strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-13,920184,,软件服务,5100,2022-01-05,7,8.68,44268.0,0.0883428393032351
vls_mom_contrarian_v1_frozen,2022-01-13,920370,,环境保护,8900,2022-01-05,7,4.94,43966.0,0.08774015706167061
vls_mom_contrarian_v1_frozen,2022-01-13,920682,,电气设备,6500,2022-01-05,7,6.87,44655.0,0.0891151506525247
vls_mom_contrarian_v1_frozen,2022-01-13,920768,,家用电器,3800,2022-01-05,7,11.47,43586.0,0.08698181516831131
vls_mom_contrarian_v1_frozen,2022-01-13,920832,,化工原料,5500,2022-01-05,7,8.31,45705.0,0.09121056904207013
vls_mom_contrarian_v1_frozen,2022-01-14,002718,,其他建材,3500,2022-01-05,8,13.2,46200.0,0.09333592698125152
vls_mom_contrarian_v1_frozen,2022-01-14,003003,,广告包装,4000,2022-01-05,8,11.33,45320.0,0.09155809980065627
vls_mom_contrarian_v1_frozen,2022-01-14,600191,,食品,12300,2022-01-05,8,3.79,46617.0,0.09417837463387452
vls_mom_contrarian_v1_frozen,2022-01-14,605288,,电气设备,700,2022-01-05,8,63.05,44135.0,0.08916409388133195
vls_mom_contrarian_v1_frozen,2022-01-14,920089,,塑料,3200,2022-01-05,8,13.6,43520.0,0.08792163511307503
vls_mom_contrarian_v1_frozen,2022-01-14,920184,,软件服务,5100,2022-01-05,8,8.64,44064.0,0.08902065555198847
vls_mom_contrarian_v1_frozen,2022-01-14,920370,,环境保护,8900,2022-01-05,8,4.86,43254.0,0.08738424644257692
vls_mom_contrarian_v1_frozen,2022-01-14,920682,,电气设备,6500,2022-01-05,8,6.83,44395.0,0.08968936100287146
vls_mom_contrarian_v1_frozen,2022-01-14,920768,,家用电器,3800,2022-01-05,8,11.29,42902.0,0.08667311557033881
vls_mom_contrarian_v1_frozen,2022-01-14,920832,,化工原料,5500,2022-01-05,8,8.24,45320.0,0.09155809980065627
vls_mom_contrarian_v1_frozen,2022-01-17,002718,,其他建材,3500,2022-01-05,9,13.54,47390.0,0.09444260477941467
vls_mom_contrarian_v1_frozen,2022-01-17,003003,,广告包装,4000,2022-01-05,9,11.62,46480.0,0.0926290835650389
vls_mom_contrarian_v1_frozen,2022-01-17,600191,,食品,12300,2022-01-05,9,3.81,46863.0,0.09339235677944101
vls_mom_contrarian_v1_frozen,2022-01-17,605288,,电气设备,700,2022-01-05,9,63.86,44702.0,0.08908574211541241
vls_mom_contrarian_v1_frozen,2022-01-17,920089,,塑料,3200,2022-01-05,9,13.64,43648.0,0.08698524611546511
vls_mom_contrarian_v1_frozen,2022-01-17,920184,,软件服务,5100,2022-01-05,9,8.96,45696.00000000001,0.09106666528803826
vls_mom_contrarian_v1_frozen,2022-01-17,920370,,环境保护,8900,2022-01-05,9,4.92,43788.0,0.08726424937921523
vls_mom_contrarian_v1_frozen,2022-01-17,920682,,电气设备,6500,2022-01-05,9,6.85,44525.0,0.08873300227481405
vls_mom_contrarian_v1_frozen,2022-01-17,920768,,家用电器,3800,2022-01-05,9,11.45,43510.0,0.0867102286126257
vls_mom_contrarian_v1_frozen,2022-01-17,920832,,化工原料,5500,2022-01-05,9,8.35,45925.0,0.09152303491231523
vls_mom_contrarian_v1_frozen,2022-01-18,002718,,其他建材,3500,2022-01-05,10,13.27,46445.0,0.09304496736355647
vls_mom_contrarian_v1_frozen,2022-01-18,003003,,广告包装,4000,2022-01-05,10,11.33,45320.0,0.09079121371334652
vls_mom_contrarian_v1_frozen,2022-01-18,600191,,食品,12300,2022-01-05,10,3.68,45264.0,0.09067902686498051
vls_mom_contrarian_v1_frozen,2022-01-18,605288,,电气设备,700,2022-01-05,10,63.86,44702.0,0.08955315170816452
vls_mom_contrarian_v1_frozen,2022-01-18,920089,,塑料,3200,2022-01-05,10,13.62,43584.0,0.08731342141400032
vls_mom_contrarian_v1_frozen,2022-01-18,920184,,软件服务,5100,2022-01-05,10,8.84,45084.0,0.09031842628094693
vls_mom_contrarian_v1_frozen,2022-01-18,920370,,环境保护,8900,2022-01-05,10,4.88,43432.0,0.08700891425414974
vls_mom_contrarian_v1_frozen,2022-01-18,920682,,电气设备,6500,2022-01-05,10,6.84,44460.0,0.08906834425629714
vls_mom_contrarian_v1_frozen,2022-01-18,920768,,家用电器,3800,2022-01-05,10,12.14,46132.0,0.09241792301465361
vls_mom_contrarian_v1_frozen,2022-01-18,920832,,化工原料,5500,2022-01-05,10,8.27,45485.0,0.09112176424871064
vls_mom_contrarian_v1_frozen,2022-01-19,002718,,其他建材,3500,2022-01-05,11,13.47,47145.0,0.09446111729916964
vls_mom_contrarian_v1_frozen,2022-01-19,003003,,广告包装,4000,2022-01-05,11,11.63,46520.0,0.093208848801726
vls_mom_contrarian_v1_frozen,2022-01-19,600191,,食品,12300,2022-01-05,11,3.72,45756.0,0.09167807579045087
vls_mom_contrarian_v1_frozen,2022-01-19,605288,,电气设备,700,2022-01-05,11,62.92,44044.0,0.08824786192225322
vls_mom_contrarian_v1_frozen,2022-01-19,920089,,塑料,3200,2022-01-05,11,13.58,43456.0,0.08706972771985823
vls_mom_contrarian_v1_frozen,2022-01-19,920184,,软件服务,5100,2022-01-05,11,8.89,45339.0,0.09084256224895647
vls_mom_contrarian_v1_frozen,2022-01-19,920370,,环境保护,8900,2022-01-05,11,4.84,43076.0,0.08630834847341248
vls_mom_contrarian_v1_frozen,2022-01-19,920682,,电气设备,6500,2022-01-05,11,6.85,44525.0,0.08921160775788585
vls_mom_contrarian_v1_frozen,2022-01-19,920768,,家用电器,3800,2022-01-05,11,11.78,44764.0,0.08969047523130831
vls_mom_contrarian_v1_frozen,2022-01-19,920832,,化工原料,5500,2022-01-05,11,8.22,45210.0,0.0905840940310841
vls_mom_contrarian_v1_frozen,2022-01-20,002718,,其他建材,3500,2022-01-05,12,13.15,46025.0,0.09194164772705905
vls_mom_contrarian_v1_frozen,2022-01-20,003003,,广告包装,4000,2022-01-05,12,11.21,44840.0,0.08957443745967035
vls_mom_contrarian_v1_frozen,2022-01-20,600191,,食品,12300,2022-01-05,12,3.69,45387.0,0.09066714970968016
vls_mom_contrarian_v1_frozen,2022-01-20,605288,,电气设备,700,2022-01-05,12,59.99,41993.0,0.08388713988055167
vls_mom_contrarian_v1_frozen,2022-01-20,920089,,塑料,3200,2022-01-05,12,14.0,44800.0,0.08949453162785977
vls_mom_contrarian_v1_frozen,2022-01-20,920184,,软件服务,5100,2022-01-05,12,9.13,46563.00000000001,0.0930163811649115
vls_mom_contrarian_v1_frozen,2022-01-20,920370,,环境保护,8900,2022-01-05,12,4.93,43877.0,0.08765070455883042
vls_mom_contrarian_v1_frozen,2022-01-20,920682,,电气设备,6500,2022-01-05,12,6.95,45175.0,0.09024364880108404
vls_mom_contrarian_v1_frozen,2022-01-20,920768,,家用电器,3800,2022-01-05,12,12.2,46360.0,0.09261085906847275
vls_mom_contrarian_v1_frozen,2022-01-20,920832,,化工原料,5500,2022-01-05,12,8.42,46310.0,0.09251097677870951
vls_mom_contrarian_v1_frozen,2022-01-21,002718,,其他建材,3500,2022-01-05,13,13.14,45990.0,0.09226209230948372
vls_mom_contrarian_v1_frozen,2022-01-21,003003,,广告包装,4000,2022-01-05,13,11.22,44880.0,0.09003528381930048
vls_mom_contrarian_v1_frozen,2022-01-21,600191,,食品,12300,2022-01-05,13,3.67,45141.0,0.09055888473455978
vls_mom_contrarian_v1_frozen,2022-01-21,605288,,电气设备,700,2022-01-05,13,58.6,41020.0,0.08229160744803266
vls_mom_contrarian_v1_frozen,2022-01-21,920089,,塑料,3200,2022-01-05,13,14.02,44864.0,0.09000318567890145
vls_mom_contrarian_v1_frozen,2022-01-21,920184,,软件服务,5100,2022-01-05,13,8.87,45236.99999999999,0.090751473576954
vls_mom_contrarian_v1_frozen,2022-01-21,920370,,环境保护,8900,2022-01-05,13,4.94,43966.0,0.08820167754900546
vls_mom_contrarian_v1_frozen,2022-01-21,920682,,电气设备,6500,2022-01-05,13,6.84,44460.0,0.08919270763382575
vls_mom_contrarian_v1_frozen,2022-01-21,920768,,家用电器,3800,2022-01-05,13,12.43,47234.0,0.09475772272550889
vls_mom_contrarian_v1_frozen,2022-01-21,920832,,化工原料,5500,2022-01-05,13,8.44,46420.0,0.09312472983270785
vls_mom_contrarian_v1_frozen,2022-01-24,002718,,其他建材,3500,2022-01-05,14,12.85,44975.0,0.09182427208739305
vls_mom_contrarian_v1_frozen,2022-01-24,003003,,广告包装,4000,2022-01-05,14,10.91,43640.0,0.08909863777418194
vls_mom_contrarian_v1_frozen,2022-01-24,600191,,食品,12300,2022-01-05,14,3.49,42927.0,0.08764292446682649
vls_mom_contrarian_v1_frozen,2022-01-24,605288,,电气设备,700,2022-01-05,14,60.03,42021.0,0.08579316814640008
vls_mom_contrarian_v1_frozen,2022-01-24,920089,,塑料,3200,2022-01-05,14,14.1,45120.0,0.09212031476560699
vls_mom_contrarian_v1_frozen,2022-01-24,920184,,软件服务,5100,2022-01-05,14,8.67,44217.0,0.09027668346610913
vls_mom_contrarian_v1_frozen,2022-01-24,920370,,环境保护,8900,2022-01-05,14,4.85,43165.0,0.08812884279382592
vls_mom_contrarian_v1_frozen,2022-01-24,920682,,电气设备,6500,2022-01-05,14,6.75,43875.0,0.0895784310802528
vls_mom_contrarian_v1_frozen,2022-01-24,920768,,家用电器,3800,2022-01-05,14,11.9,45220.0,0.09232448212989247
vls_mom_contrarian_v1_frozen,2022-01-24,920832,,化工原料,5500,2022-01-05,14,8.25,45375.0,0.09264094154453495
vls_mom_contrarian_v1_frozen,2022-01-25,002718,,其他建材,3500,2022-01-05,15,12.31,43085.0,0.09125002681979008
vls_mom_contrarian_v1_frozen,2022-01-25,003003,,广告包装,4000,2022-01-05,15,10.27,41080.0,0.08700362311145356
vls_mom_contrarian_v1_frozen,2022-01-25,600191,,食品,12300,2022-01-05,15,3.32,40836.0,0.08648685378235924
vls_mom_contrarian_v1_frozen,2022-01-25,605288,,电气设备,700,2022-01-05,15,56.6,39620.0,0.08391147876523344
vls_mom_contrarian_v1_frozen,2022-01-25,920089,,塑料,3200,2022-01-05,15,13.31,42592.0,0.09020589862616918
vls_mom_contrarian_v1_frozen,2022-01-25,920184,,软件服务,5100,2022-01-05,15,8.37,42686.99999999999,0.09040709979938212
vls_mom_contrarian_v1_frozen,2022-01-25,920370,,环境保护,8900,2022-01-05,15,4.64,41296.0,0.08746109104212721
vls_mom_contrarian_v1_frozen,2022-01-25,920682,,电气设备,6500,2022-01-05,15,6.59,42835.0,0.09072055004817704
vls_mom_contrarian_v1_frozen,2022-01-25,920768,,家用电器,3800,2022-01-05,15,11.23,42674.0,0.09037956700725826
vls_mom_contrarian_v1_frozen,2022-01-25,920832,,化工原料,5500,2022-01-05,15,8.4,46200.0,0.09784730739408846
vls_mom_contrarian_v1_frozen,2022-01-26,002718,,其他建材,3500,2022-01-05,16,12.74,44590.0,0.09415073617359829
vls_mom_contrarian_v1_frozen,2022-01-26,003003,,广告包装,4000,2022-01-05,16,10.42,41680.0,0.08800633962134059
vls_mom_contrarian_v1_frozen,2022-01-26,600191,,食品,12300,2022-01-05,16,3.15,38745.0,0.0818091561571219
vls_mom_contrarian_v1_frozen,2022-01-26,605288,,电气设备,700,2022-01-05,16,56.65,39655.0,0.08373059975250147
vls_mom_contrarian_v1_frozen,2022-01-26,920089,,塑料,3200,2022-01-05,16,13.41,42912.0,0.09060767864277752
vls_mom_contrarian_v1_frozen,2022-01-26,920184,,软件服务,5100,2022-01-05,16,8.42,42942.0,0.0906710229371307
vls_mom_contrarian_v1_frozen,2022-01-26,920370,,环境保护,8900,2022-01-05,16,4.68,41652.0,0.0879472182799443
vls_mom_contrarian_v1_frozen,2022-01-26,920682,,电气设备,6500,2022-01-05,16,6.6,42900.0,0.09058234092503625
vls_mom_contrarian_v1_frozen,2022-01-26,920768,,家用电器,3800,2022-01-05,16,11.29,42902.0,0.09058656387799313
vls_mom_contrarian_v1_frozen,2022-01-26,920832,,化工原料,5500,2022-01-05,16,8.43,46365.0,0.09789860692282765
vls_mom_contrarian_v1_frozen,2022-01-27,002718,,其他建材,3500,2022-01-05,17,12.18,42630.0,0.09153603166149815
vls_mom_contrarian_v1_frozen,2022-01-27,003003,,广告包装,4000,2022-01-05,17,10.06,40240.0,0.08640417344730672
vls_mom_contrarian_v1_frozen,2022-01-27,600191,,食品,12300,2022-01-05,17,3.31,40713.0,0.0874198089850944
vls_mom_contrarian_v1_frozen,2022-01-27,605288,,电气设备,700,2022-01-05,17,54.29,38003.0,0.08160084004766395
vls_mom_contrarian_v1_frozen,2022-01-27,920089,,塑料,3200,2022-01-05,17,13.13,42016.0,0.09021763796128328
vls_mom_contrarian_v1_frozen,2022-01-27,920184,,软件服务,5100,2022-01-05,17,8.29,42278.99999999999,0.09078235708694533
vls_mom_contrarian_v1_frozen,2022-01-27,920370,,环境保护,8900,2022-01-05,17,4.6,40940.0,0.08790722815439207
vls_mom_contrarian_v1_frozen,2022-01-27,920682,,电气设备,6500,2022-01-05,17,6.4,41600.0,0.08932439402107256
vls_mom_contrarian_v1_frozen,2022-01-27,920768,,家用电器,3800,2022-01-05,17,11.01,41838.0,0.08983543262148158
vls_mom_contrarian_v1_frozen,2022-01-27,920832,,化工原料,5500,2022-01-05,17,8.4,46200.0,0.09920161066763346
vls_mom_contrarian_v1_frozen,2022-01-28,002718,,其他建材,3500,2022-01-05,18,12.76,44660.0,0.09427604556033609
vls_mom_contrarian_v1_frozen,2022-01-28,003003,,广告包装,4000,2022-01-05,18,10.33,41320.0,0.08722539638497732
vls_mom_contrarian_v1_frozen,2022-01-28,600191,,食品,12300,2022-01-05,18,3.44,42312.0,0.08931948140951501
vls_mom_contrarian_v1_frozen,2022-01-28,605288,,电气设备,700,2022-01-05,18,54.68,38276.0,0.08079959516048867
vls_mom_contrarian_v1_frozen,2022-01-28,920089,,塑料,3200,2022-01-05,18,13.27,42464.0,0.08964034927617805
vls_mom_contrarian_v1_frozen,2022-01-28,920184,,软件服务,5100,2022-01-05,18,8.36,42636.0,0.09000343659898095
vls_mom_contrarian_v1_frozen,2022-01-28,920370,,环境保护,8900,2022-01-05,18,4.63,41207.0,0.08698685645778703
vls_mom_contrarian_v1_frozen,2022-01-28,920682,,电气设备,6500,2022-01-05,18,6.58,42770.0,0.0902863069551181
vls_mom_contrarian_v1_frozen,2022-01-28,920768,,家用电器,3800,2022-01-05,18,11.17,42446.0,0.08960235176565216
vls_mom_contrarian_v1_frozen,2022-01-28,920832,,化工原料,5500,2022-01-05,18,8.43,46365.0,0.09787525419626024
vls_mom_contrarian_v1_frozen,2022-02-07,002718,,其他建材,3500,2022-01-05,19,11.99,41965.0,0.08788329931114158
vls_mom_contrarian_v1_frozen,2022-02-07,003003,,广告包装,4000,2022-01-05,19,10.49,41960.0,0.08787282828775173
vls_mom_contrarian_v1_frozen,2022-02-07,600191,,食品,12300,2022-01-05,19,3.61,44403.0,0.09298897031604003
vls_mom_contrarian_v1_frozen,2022-02-07,605288,,电气设备,700,2022-01-05,19,56.66,39662.0,0.08306034593776951
vls_mom_contrarian_v1_frozen,2022-02-07,920089,,塑料,3200,2022-01-05,19,13.25,42400.0,0.0887942783460599
vls_mom_contrarian_v1_frozen,2022-02-07,920184,,软件服务,5100,2022-01-05,19,8.48,43248.0,0.09057016391298109
vls_mom_contrarian_v1_frozen,2022-02-07,920370,,环境保护,8900,2022-01-05,19,4.65,41385.0,0.08666866059791718
vls_mom_contrarian_v1_frozen,2022-02-07,920682,,电气设备,6500,2022-01-05,19,6.61,42965.0,0.0899775039891147
vls_mom_contrarian_v1_frozen,2022-02-07,920768,,家用电器,3800,2022-01-05,19,11.32,43016.0,0.09008430842769133
vls_mom_contrarian_v1_frozen,2022-02-07,920832,,化工原料,5500,2022-01-05,19,8.59,47245.0,0.09894070001083961
vls_mom_contrarian_v1_frozen,2022-02-08,002718,,其他建材,3500,2022-01-05,20,12.51,43785.0,0.09019443346853348
vls_mom_contrarian_v1_frozen,2022-02-08,003003,,广告包装,4000,2022-01-05,20,10.68,42720.0,0.08800059832764075
vls_mom_contrarian_v1_frozen,2022-02-08,600191,,食品,12300,2022-01-05,20,3.66,45018.0,0.09273433837813042
vls_mom_contrarian_v1_frozen,2022-02-08,605288,,电气设备,700,2022-01-05,20,57.02,39914.0,0.08222040921464074
vls_mom_contrarian_v1_frozen,2022-02-08,920089,,塑料,3200,2022-01-05,20,13.37,42784.0,0.08813243443000425
vls_mom_contrarian_v1_frozen,2022-02-08,920184,,软件服务,5100,2022-01-05,20,8.56,43656.0,0.08992870132470704
vls_mom_contrarian_v1_frozen,2022-02-08,920370,,环境保护,8900,2022-01-05,20,4.7,41830.0,0.08616725252914824
vls_mom_contrarian_v1_frozen,2022-02-08,920682,,电气设备,6500,2022-01-05,20,6.95,45175.0,0.09305774881674089
vls_mom_contrarian_v1_frozen,2022-02-08,920768,,家用电器,3800,2022-01-05,20,11.35,43130.0,0.08884517335840696
vls_mom_contrarian_v1_frozen,2022-02-08,920832,,化工原料,5500,2022-01-05,20,8.76,48180.0,0.09924786581052741
vls_mom_contrarian_v1_frozen,2022-02-09,002718,,其他建材,3500,2022-01-05,21,12.41,43435.0,0.0896171225623922
vls_mom_contrarian_v1_frozen,2022-02-09,003003,,广告包装,4000,2022-01-05,21,10.73,42920.0,0.08855455048642506
vls_mom_contrarian_v1_frozen,2022-02-09,605288,,电气设备,700,2022-01-05,21,56.79,39753.0,0.08202024803091462
vls_mom_contrarian_v1_frozen,2022-02-09,920089,,塑料,3200,2022-01-05,21,13.31,42592.0,0.08787780555260523
vls_mom_contrarian_v1_frozen,2022-02-09,920184,,软件服务,5100,2022-01-05,21,8.6,43860.0,0.09049400243090874
vls_mom_contrarian_v1_frozen,2022-02-09,920370,,环境保护,8900,2022-01-05,21,4.7,41830.0,0.08630561152952378
vls_mom_contrarian_v1_frozen,2022-02-09,920682,,电气设备,6500,2022-01-05,21,6.9,44850.0,0.09253661671286496
vls_mom_contrarian_v1_frozen,2022-02-09,920768,,家用电器,3800,2022-01-05,21,11.34,43092.0,0.08890942892733059
vls_mom_contrarian_v1_frozen,2022-02-09,002853,,家居用品,4800,2022-02-09,1,13.43,64464.0,0.13300513845659145
vls_mom_contrarian_v1_frozen,2022-02-09,920266,,中成药,5300,2022-02-09,1,12.28,65084.0,0.13428435144125092
vls_mom_contrarian_v1_frozen,2022-02-10,002718,,其他建材,3500,2022-01-05,22,12.32,43120.0,0.08969225414896066
vls_mom_contrarian_v1_frozen,2022-02-10,003003,,广告包装,4000,2022-01-05,22,10.7,42800.0,0.08902663445212237
vls_mom_contrarian_v1_frozen,2022-02-10,605288,,电气设备,700,2022-01-05,22,55.51,38857.0,0.08082495175014297
vls_mom_contrarian_v1_frozen,2022-02-10,920089,,塑料,3200,2022-01-05,22,13.26,42432.0,0.08826117180075833
vls_mom_contrarian_v1_frozen,2022-02-10,920184,,软件服务,5100,2022-01-05,22,8.5,43350.0,0.0901706683060632
vls_mom_contrarian_v1_frozen,2022-02-10,920370,,环境保护,8900,2022-01-05,22,4.8,42720.0,0.0888602295279128
vls_mom_contrarian_v1_frozen,2022-02-10,920682,,电气设备,6500,2022-01-05,22,6.82,44330.0,0.09220912862763049
vls_mom_contrarian_v1_frozen,2022-02-10,920768,,家用电器,3800,2022-01-05,22,11.13,42294.0,0.08797412330649682
