strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600191:SELL,600191,SELL,2022-02-08,2022-02-09,12300,3.66,45018.0,33.7635,12300,3.65634,44972.982,33.7297365,FILLED,,0,strict_t1_execution,0.00075,100,94198.4970487501,,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920832:SELL,920832,SELL,2022-02-08,2022-02-09,5500,8.65,47575.0,35.68125,5500,8.641350000000001,47527.425,35.64556875,FILLED,,0,strict_t1_execution,0.00075,100,141690.27648000012,,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002853:BUY,002853,BUY,2022-02-08,2022-02-09,4800,14.56,69888.0,52.416000000000004,4800,13.393379999999999,64288.223999999995,48.216167999999996,FILLED,,0,strict_t1_execution,0.00075,100,77353.83631200012,-142.96798014588023,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920266:BUY,920266,BUY,2022-02-08,2022-02-09,5300,13.266000000000002,70309.8,52.732350000000004,5300,12.172159999999998,64512.44799999999,48.38433599999999,FILLED,,0,strict_t1_execution,0.00075,100,12793.003976000124,-138.34910229957504,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0,0.0812932014625051,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:003003:SELL,003003,SELL,2022-02-23,2022-02-24,4000,12.09,48360.0,36.27,4000,12.07791,48311.64,36.23373,FILLED,,0,strict_t1_execution,0.00075,100,61068.41024600012,,0.013407434416798836,0.0,0.0,0.013407434416798836,5403.321000000011,0,0.09000000000000018,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:920856:BUY,920856,BUY,2022-02-23,2022-02-24,6900,8.701,60036.9,45.027675,6900,7.917909999999999,54633.57899999999,40.97518424999999,FILLED,,0,strict_t1_execution,0.00075,100,6393.856061750135,-115.75441003091672,0.013407434416798836,0.0,0.0,0.013407434416798836,5403.321000000011,0,0.09000000000000018,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:002718:SELL,002718,SELL,2022-02-28,2022-03-01,3500,13.26,46410.0,34.8075,3500,13.246739999999999,46363.59,34.7726925,FILLED,,0,strict_t1_execution,0.00075,100,52722.67336925013,,0.01139049856391898,0.0,0.0,0.01139049856391898,4884.879999999997,0,0.09348659003831414,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:920415:BUY,920415,BUY,2022-02-28,2022-03-01,9100,5.742,52252.2,39.18915,9100,5.2052,47367.32,35.52549,FILLED,,0,strict_t1_execution,0.00075,100,5319.82787925013,-107.21434169358751,0.01139049856391898,0.0,0.0,0.01139049856391898,4884.879999999997,0,0.09348659003831414,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002853:SELL,002853,SELL,2022-03-08,2022-03-09,4800,12.69,60912.0,45.684,4800,12.67731,60851.088,45.638316,FILLED,,0,strict_t1_execution,0.00075,100,66125.27756325013,,0.1475785742361905,0.5,0.5,0.0,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10:920765:BUY,920765,BUY,2022-03-10,2022-03-11,8600,7.634000000000001,65652.40000000001,49.23930000000001,8600,6.8168099999999985,58624.565999999984,43.96842449999999,FILLED,,0,strict_t1_execution,0.00075,100,7456.743138750142,-170.34826885709953,0.017065252765507424,0.0,0.0,0.017065252765507424,7027.834000000024,0,0.1070461095100868,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920266:SELL,920266,SELL,2022-03-16,2022-03-17,5300,10.95,58034.99999999999,43.52625,5300,10.93905,57976.965,43.48272375,FILLED,,0,strict_t1_execution,0.00075,100,65390.22541500014,,0.15643099653146442,0.5,0.5,0.0,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18:920225:BUY,920225,BUY,2022-03-18,2022-03-21,8800,7.370000000000001,64856.00000000001,48.642,8800,6.756749999999999,59459.399999999994,44.59455,FILLED,,0,strict_t1_execution,0.00075,100,5886.230865000143,-138.42830488793035,0.013656792314174774,0.0,0.0,0.013656792314174774,5396.600000000013,0,0.08320895522388079,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605288:SELL,605288,SELL,2022-08-31,2022-09-01,700,38.3,26809.999999999996,20.107499999999998,700,38.2617,26783.19,20.0873925,FILLED,,0,strict_t1_execution,0.00075,100,32649.33347250014,,0.2271972990338912,0.7,0.7,0.0,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920225:SELL,920225,SELL,2022-08-31,2022-09-01,8800,5.2,45760.0,34.32,8800,5.1948,45714.24,34.28568,FILLED,,0,strict_t1_execution,0.00075,100,78329.28779250014,,0.2271972990338912,0.7,0.7,0.0,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:920765:SELL,920765,SELL,2022-11-15,2022-11-16,8600,6.74,57964.0,43.473,8600,6.7332600000000005,57906.03600000001,43.42952700000001,FILLED,,0,strict_t1_execution,0.00075,100,136191.89426550013,,0.3875441711051617,0.7,0.7,0.0,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920089:SELL,920089,SELL,2022-12-27,2022-12-28,3200,9.13,29216.000000000004,21.912000000000003,3200,9.12087,29186.784,21.890088,FILLED,,0,strict_t1_execution,0.00075,100,165356.78817750013,,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920370:SELL,920370,SELL,2022-12-27,2022-12-28,8900,2.91,25899.0,19.42425,8900,2.90709,25873.101000000002,19.40482575,FILLED,,0,strict_t1_execution,0.00075,100,191210.48435175014,,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920415:SELL,920415,SELL,2022-12-27,2022-12-28,9100,3.95,35945.0,26.958750000000002,9100,3.94605,35909.055,26.93179125,FILLED,,0,strict_t1_execution,0.00075,100,227092.60756050015,,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920682:SELL,920682,SELL,2022-12-27,2022-12-28,6500,5.12,33280.0,24.96,6500,5.11488,33246.72,24.93504,FILLED,,0,strict_t1_execution,0.00075,100,260314.39252050017,,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920204:BUY,920204,BUY,2022-12-27,2022-12-28,300,9.471,2841.3,2.1309750000000003,300,8.628619999999998,2588.5859999999993,1.9414394999999995,FILLED,,0,strict_t1_execution,0.00075,100,257723.86508100017,-10.171731966561962,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920429:BUY,920429,BUY,2022-12-27,2022-12-28,300,7.832000000000001,2349.6000000000004,1.7622000000000002,300,7.117109999999999,2135.133,1.6013497499999998,FILLED,,0,strict_t1_execution,0.00075,100,255587.13073125016,-23.401505677126757,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920505:BUY,920505,BUY,2022-12-27,2022-12-28,200,11.330000000000002,2266.0000000000005,1.6995000000000005,200,10.1101,2022.0199999999998,1.5165149999999998,FILLED,,0,strict_t1_execution,0.00075,100,253563.59421625017,-26.701647905148437,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920608:BUY,920608,BUY,2022-12-27,2022-12-28,300,9.680000000000001,2904.0000000000005,2.1780000000000004,300,8.73873,2621.619,1.9662142500000002,FILLED,,0,strict_t1_execution,0.00075,100,250940.00900200018,-9.2079736167857,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920807:BUY,920807,BUY,2022-12-27,2022-12-28,400,6.4350000000000005,2574.0,1.9305,400,5.845839999999999,2338.336,1.753752,FILLED,,0,strict_t1_execution,0.00075,100,248599.91925000018,-17.472931586078946,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920821:BUY,920821,BUY,2022-12-27,2022-12-28,300,9.515,2854.5,2.140875,300,8.69869,2609.607,1.9572052500000001,FILLED,,0,strict_t1_execution,0.00075,100,245988.35504475018,-9.558431198522518,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920914:BUY,920914,BUY,2022-12-27,2022-12-28,200,11.715000000000002,2343.0000000000005,1.7572500000000004,200,10.59058,2118.116,1.588587,FILLED,,0,strict_t1_execution,0.00075,100,243868.6504577502,-23.897987251253905,0.7131232574631857,0.7,0.7,0.013123257463185767,1698.9830000000038,0,0.09369873817034721,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920184:SELL,920184,SELL,2022-12-29,2022-12-30,5100,4.83,24633.0,18.47475,5100,4.82517,24608.367,18.45627525,FILLED,,0,strict_t1_execution,0.00075,100,268458.5611825002,,0.7073270960482819,0.7,0.7,0.007327096048281967,1812.5800000000054,0,0.06369047619047638,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920855:BUY,920855,BUY,2022-12-29,2022-12-30,4400,6.468,28459.2,21.3444,4400,6.056049999999999,26646.619999999995,19.984964999999995,FILLED,,0,strict_t1_execution,0.00075,100,241791.9562175002,-62.38704914583531,0.7073270960482819,0.7,0.7,0.007327096048281967,1812.5800000000054,0,0.06369047619047638,0,0,0,,0,0
