strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_overlay_multiplier,risk_overlay_drawdown_from_peak,risk_overlay_triggered_rules,risk_overlay_halt_new_entries,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-21,2022-01-20,49259.24478525009,449212.0,498471.2447852501,0.9969424895705002,10,0.90117936530828,10.0,0.0,0.0,451330.0,10.0,0.0,500589.2447852501,10.0,1.0,9.0,0.0986050165008807,0.0,0.0,0.0986050165008807,0.0,0.0,0.0,0.0,0.0,1.0,0.0074728628687428245,,0.0,NO_ACTION_CONFIRMED,498471.2447852501,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-24,2022-01-21,49259.24478525009,440535.0,489794.2447852501,0.9795884895705003,10,0.8994286982550238,10.0,0.0,0.0,449212.0,10.0,0.0,498471.2447852501,10.0,1.0,9.0,0.09894191251703148,0.0,0.0,0.09894191251703148,0.0,0.0,0.0,0.0,0.0,1.0,0.011672258877232425,,0.0,NO_ACTION_CONFIRMED,489794.2447852501,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-25,2022-01-24,49259.24478525009,422905.0,472164.2447852501,0.9443284895705002,10,0.8956734963960385,10.0,0.0,0.0,440535.0,10.0,0.0,489794.2447852501,10.0,1.0,10.0,0.10097351006045834,0.0,0.0,0.10097351006045834,0.0,0.0,0.0,0.0,0.0,1.0,0.028876300031936985,,0.0,NO_ACTION_CONFIRMED,472164.2447852501,0.0,24,
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,49259.24478525009,424343.0,473602.2447852501,0.9472044895705002,10,0.8959902632902718,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,473602.2447852501,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,49259.24478525009,416459.0,465718.2447852501,0.9314364895705002,10,0.8942295146543715,10.0,0.0,0.0,424343.0,10.0,0.0,473602.2447852501,10.0,0.5,8.0,0.10327768110969096,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06098046441789714,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,465718.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,49259.24478525009,424456.0,473715.2447852501,0.9474304895705002,10,0.8960150737652937,10.0,0.0,0.0,416459.0,10.0,0.0,465718.2447852501,10.0,0.5,9.0,0.10479191079938817,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.07661221046649583,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,473715.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,49259.24478525009,428249.0,477508.2447852501,0.9550164895705002,10,0.8968410591373067,10.0,0.0,0.0,424456.0,10.0,0.0,473715.2447852501,10.0,0.5,9.0,0.10347597276698257,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.06075641732207121,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,477508.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,49259.24478525009,436192.0,485451.2447852501,0.9709024895705002,10,0.8985289556584802,10.0,0.0,0.0,428249.0,10.0,0.0,477508.2447852501,10.0,0.5,10.0,0.10359805887469051,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.05323596922943615,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,485451.2447852501,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,12793.003976000124,471880.0,484673.0039760001,0.9693460079520002,10,0.9736048761308076,8.0,8.0,0.0,342994.0,10.0,4.0,485451.2447852501,10.0,1.0,7.0,0.026405584266486235,0.0,0.0,0.026405584266486235,11397.127999999997,0.0,0.0812932014625051,0.0,0.0,1.0,0.03748724283876906,,0.0,NO_ACTION_CONFIRMED,484673.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,12793.003976000124,467962.0,480755.0039760001,0.9615100079520003,10,0.9733897642870114,10.0,8.0,0.0,471880.0,10.0,0.0,484673.0039760001,10.0,1.0,9.0,0.026374282291397228,0.0,0.0,0.026374282291397228,0.0,0.0,0.0,0.0,0.0,1.0,0.03903027463669545,,0.0,NO_ACTION_CONFIRMED,480755.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,12793.003976000124,455596.0,468389.0039760001,0.9367780079520003,10,0.9726872239369316,10.0,8.0,0.0,467962.0,10.0,0.0,480755.0039760001,10.0,1.0,7.0,0.026649592996576026,0.0,0.0,0.026649592996576026,0.0,0.0,0.0,0.0,0.0,1.0,0.04679856243710256,,0.0,NO_ACTION_CONFIRMED,468389.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,12793.003976000124,453926.0,466719.0039760001,0.9334380079520003,10,0.9725894941774045,10.0,8.0,0.0,455596.0,10.0,0.0,468389.0039760001,10.0,1.0,7.0,0.027332616600667103,0.0,0.0,0.027332616600667103,0.0,0.0,0.0,0.0,0.0,1.0,0.07131684904757583,,0.0,NO_ACTION_CONFIRMED,466719.0039760001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,12793.003976000124,453664.0,466457.0039760001,0.9329140079520003,10,0.9725740982192255,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466457.0039760001,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,12793.003976000124,456903.0,469696.0039760001,0.9393920079520003,10,0.9727632258573488,10.0,8.0,0.0,453664.0,10.0,0.0,466457.0039760001,10.0,1.0,7.0,0.02733845753982253,0.0,0.0,0.02733845753982253,0.0,0.0,0.0,0.0,0.0,1.0,0.07514745957090062,,0.0,NO_ACTION_CONFIRMED,469696.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,12793.003976000124,453961.0,466754.0039760001,0.9335080079520003,10,0.9725915495806696,10.0,8.0,0.0,456903.0,10.0,0.0,469696.0039760001,10.0,1.0,6.0,0.02716753884211909,0.0,0.0,0.02716753884211909,0.0,0.0,0.0,0.0,0.0,1.0,0.06872543706311128,,0.0,NO_ACTION_CONFIRMED,466754.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,12793.003976000124,456475.0,469268.0039760001,0.9385360079520002,10,0.9727383843185388,10.0,8.0,0.0,453961.0,10.0,0.0,466754.0039760001,10.0,1.0,6.0,0.02745586174173001,0.0,0.0,0.02745586174173001,0.0,0.0,0.0,0.0,0.0,1.0,0.07455859242523423,,0.0,NO_ACTION_CONFIRMED,469268.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,12793.003976000124,460377.0,473170.0039760001,0.9463400079520002,10,0.9729631974374923,10.0,8.0,0.0,456475.0,10.0,0.0,469268.0039760001,10.0,1.0,7.0,0.027288248688172274,0.0,0.0,0.027288248688172274,0.0,0.0,0.0,0.0,0.0,1.0,0.06957404022252278,,0.0,NO_ACTION_CONFIRMED,473170.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,12793.003976000124,455986.0,468779.0039760001,0.9375580079520003,10,0.972709946760638,10.0,8.0,0.0,460377.0,10.0,0.0,473170.0039760001,10.0,1.0,7.0,0.027093891154883504,0.0,0.0,0.027093891154883504,0.0,0.0,0.0,0.0,0.0,1.0,0.0618374759047105,,0.0,NO_ACTION_CONFIRMED,468779.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,12793.003976000124,464029.0,476822.0039760001,0.9536440079520002,10,0.9731702734577575,10.0,8.0,0.0,455986.0,10.0,0.0,468779.0039760001,10.0,1.0,8.0,0.027209257627152914,0.0,0.0,0.027209257627152914,0.0,0.0,0.0,0.0,0.0,1.0,0.07054358915932704,,0.0,NO_ACTION_CONFIRMED,476822.0039760001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,6393.856061750135,462156.0,468549.85606175015,0.9370997121235003,10,0.9863539472288142,9.0,7.0,0.0,416669.0,10.0,2.0,476822.0039760001,10.0,1.0,7.0,0.013407434416798836,0.0,0.0,0.013407434416798836,5403.321000000011,0.0,0.09000000000000018,0.0,0.0,1.0,0.05459659100244231,,0.0,NO_ACTION_CONFIRMED,468549.85606175015,0.0,40,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,6393.856061750135,464387.0,470780.85606175015,0.9415617121235003,10,0.9864186149894942,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470780.85606175015,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,6393.856061750135,461504.0,467897.85606175015,0.9357957121235003,10,0.9863349319110658,10.0,7.0,0.0,464387.0,10.0,0.0,470780.85606175015,10.0,1.0,7.0,0.013589669619215965,0.0,0.0,0.013589669619215965,0.0,0.0,0.0,0.0,0.0,1.0,0.0665744816718458,,0.0,NO_ACTION_CONFIRMED,467897.85606175015,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,5319.82787925013,463941.0,469260.8278792501,0.9385216557585002,10,0.9886633881134033,9.0,6.0,0.0,415514.0,10.0,2.0,467897.85606175015,10.0,1.0,7.0,0.01139049856391898,0.0,0.0,0.01139049856391898,4884.879999999997,0.0,0.09348659003831414,0.0,0.0,1.0,0.07229065669190035,,0.0,NO_ACTION_CONFIRMED,469260.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,5319.82787925013,464965.0,470284.8278792501,0.9405696557585003,10,0.988688072495896,10.0,6.0,0.0,463941.0,10.0,0.0,469260.8278792501,10.0,1.0,6.0,0.011360918971206032,0.0,0.0,0.011360918971206032,0.0,0.0,0.0,0.0,0.0,1.0,0.06958826839629452,,0.0,NO_ACTION_CONFIRMED,470284.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,5319.82787925013,465821.0,471140.8278792501,0.9422816557585002,10,0.9887086247583418,10.0,6.0,0.0,464965.0,10.0,0.0,470284.8278792501,10.0,1.0,6.0,0.011292357934407228,0.0,0.0,0.011292357934407228,0.0,0.0,0.0,0.0,0.0,1.0,0.0675579655102259,,0.0,NO_ACTION_CONFIRMED,471140.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,5319.82787925013,462409.0,467728.8278792501,0.9354576557585003,10,0.9886262561506611,10.0,6.0,0.0,465821.0,10.0,0.0,471140.8278792501,10.0,1.0,7.0,0.011345291408461031,0.0,0.0,0.011345291408461031,0.0,0.0,0.0,0.0,0.0,1.0,0.06586075919140291,,0.0,NO_ACTION_CONFIRMED,467728.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,5319.82787925013,455292.0,460611.8278792501,0.9212236557585002,10,0.9884505182948868,10.0,6.0,0.0,462409.0,10.0,0.0,467728.8278792501,10.0,1.0,7.0,0.01139506106957761,0.0,0.0,0.01139506106957761,0.0,0.0,0.0,0.0,0.0,1.0,0.07262579185474877,,0.0,NO_ACTION_CONFIRMED,460611.8278792501,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,5319.82787925013,441063.0,446382.8278792501,0.8927656557585002,10,0.9880823644033879,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,446382.8278792501,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,66125.27756325013,371705.0,437830.27756325016,0.8756605551265003,9,0.8489705236209995,9.0,7.0,0.0,380487.0,10.0,1.0,446382.8278792501,10.0,0.5,6.0,0.1475785742361905,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.11494888307156605,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,437830.27756325016,0.0,50,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,66125.27756325013,374191.0,440316.27756325016,0.8806325551265003,9,0.8498232272284064,9.0,7.0,0.0,371705.0,10.0,0.0,437830.27756325016,10.0,0.5,6.0,0.14960460642196682,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13190617563975143,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,440316.27756325016,0.0,50,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,7456.743138750142,430321.0,437777.74313875014,0.8755554862775002,10,0.9829668290459737,9.0,7.0,0.0,374191.0,10.0,1.0,440316.27756325016,10.0,1.0,5.0,0.017065252765507424,0.0,0.0,0.017065252765507424,7027.834000000024,0.0,0.1070461095100868,0.0,0.0,1.0,0.12697713953158093,,0.0,NO_ACTION_CONFIRMED,437777.74313875014,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,7456.743138750142,419710.0,427166.74313875014,0.8543334862775003,10,0.9825437179777639,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,427166.74313875014,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,7456.743138750142,398828.0,406284.74313875014,0.8125694862775003,10,0.981646509585511,10.0,7.0,0.0,419710.0,10.0,0.0,427166.74313875014,10.0,0.5,5.0,0.017505622871625732,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15304895368443358,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,406284.74313875014,0.0,54,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,7456.743138750142,404223.0,411679.74313875014,0.8233594862775003,10,0.981887029267221,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411679.74313875014,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,65390.22541500014,361571.0,426961.2254150001,0.8539224508300002,9,0.8468473914664224,9.0,6.0,0.0,347513.0,10.0,1.0,411679.74313875014,10.0,0.5,5.0,0.15643099653146442,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1837553021185594,"csi300_20d_crash,market_breadth_collapse",0.0,NO_ACTION_CONFIRMED,426961.2254150001,0.0,58,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,65390.22541500014,363050.0,428440.2254150001,0.8568804508300002,9,0.8473760829724586,9.0,6.0,0.0,361571.0,10.0,0.0,426961.2254150001,10.0,0.5,4.0,0.15483014790145816,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15345643730520306,market_breadth_collapse,0.0,NO_ACTION_CONFIRMED,428440.2254150001,0.0,58,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,5886.230865000143,421462.0,427348.23086500017,0.8546964617300004,10,0.9862261489813922,9.0,6.0,0.0,363050.0,10.0,1.0,428440.2254150001,10.0,1.0,4.0,0.013656792314174774,0.0,0.0,0.013656792314174774,5396.600000000013,0.0,0.08320895522388079,0.0,0.0,1.0,0.15052399788284418,,0.0,NO_ACTION_CONFIRMED,427348.23086500017,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,5886.230865000143,420763.0,426649.23086500017,0.8532984617300003,10,0.98620358261735,10.0,6.0,0.0,421462.0,10.0,0.0,427348.23086500017,10.0,1.0,5.0,0.013794962385752202,0.0,0.0,0.013794962385752202,0.0,0.0,0.0,0.0,0.0,1.0,0.15268911476412944,,0.0,NO_ACTION_CONFIRMED,426649.23086500017,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,5886.230865000143,419400.0,425286.23086500017,0.8505724617300003,10,0.9861593664741319,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,425286.23086500017,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,5886.230865000143,416411.0,422297.23086500017,0.8445944617300003,10,0.9860614031189755,10.0,7.0,0.0,419400.0,10.0,0.0,425286.23086500017,10.0,1.0,5.0,0.013823374063663236,0.0,0.0,0.013823374063663236,0.0,0.0,0.0,0.0,0.0,1.0,0.15677747858353716,,0.0,NO_ACTION_CONFIRMED,422297.23086500017,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,5886.230865000143,411395.0,417281.23086500017,0.8345624617300004,10,0.9858938518447179,10.0,7.0,0.0,416411.0,10.0,0.0,422297.23086500017,10.0,1.0,6.0,0.014060860242077375,0.0,0.0,0.014060860242077375,0.0,0.0,0.0,0.0,0.0,1.0,0.1627038216757824,,0.0,NO_ACTION_CONFIRMED,417281.23086500017,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,5886.230865000143,405866.0,411752.23086500017,0.8235044617300004,10,0.9857044347941127,10.0,7.0,0.0,411395.0,10.0,0.0,417281.23086500017,10.0,1.0,4.0,0.01416456731855161,0.0,0.0,0.01416456731855161,0.0,0.0,0.0,0.0,0.0,1.0,0.1726491334692592,,0.0,NO_ACTION_CONFIRMED,411752.23086500017,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,5886.230865000143,404609.0,410495.23086500017,0.8209904617300003,10,0.9856606595584639,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410495.23086500017,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,5886.230865000143,406628.0,412514.23086500017,0.8250284617300003,10,0.9857308416908253,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412514.23086500017,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,5886.230865000143,405597.0,411483.23086500017,0.8229664617300003,10,0.9856950893171845,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411483.23086500017,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,5886.230865000143,413753.0,419639.23086500017,0.8392784617300003,10,0.9859731158765426,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419639.23086500017,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,5886.230865000143,415120.0,421006.23086500017,0.8420124617300003,10,0.9860186609283518,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,421006.23086500017,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,5886.230865000143,409799.0,415685.23086500017,0.8313704617300003,10,0.9858396920844373,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415685.23086500017,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,5886.230865000143,407574.0,413460.23086500017,0.8269204617300003,10,0.9857634896282876,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413460.23086500017,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,5886.230865000143,400038.0,405924.23086500017,0.8118484617300004,10,0.9854991882291506,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405924.23086500017,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,5886.230865000143,404163.0,410049.23086500017,0.8200984617300003,10,0.9856450630267416,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410049.23086500017,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,5886.230865000143,400718.0,406604.23086500017,0.8132084617300003,10,0.9855234392114466,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406604.23086500017,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,5886.230865000143,400459.0,406345.23086500017,0.8126904617300004,10,0.9855142120101423,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,406345.23086500017,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,5886.230865000143,396172.0,402058.23086500017,0.8041164617300003,10,0.9853597553460444,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402058.23086500017,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,5886.230865000143,395000.0,400886.23086500017,0.8017724617300004,10,0.9853169542583208,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,400886.23086500017,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,5886.230865000143,395515.0,401401.23086500017,0.8028024617300004,10,0.985335792687243,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,401401.23086500017,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,5886.230865000143,392317.0,398203.23086500017,0.7964064617300003,10,0.9852180233389525,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,398203.23086500017,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,5886.230865000143,369460.0,375346.23086500017,0.7506924617300004,10,0.9843178633992538,,,,,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,375346.23086500017,0.0,94,1.0
