strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,52098.20641075007,477448.0,529546.20641075,1.0590924128215,10,0.9016172606279813,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529546.20641075,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,52098.20641075007,470636.0,522734.20641075005,1.0454684128215002,10,0.9003351879945413,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522734.20641075005,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,52098.20641075007,474466.0,526564.20641075,1.0531284128215002,10,0.9010601066755561,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526564.20641075,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,52098.20641075007,479754.0,531852.20641075,1.0637044128215,10,0.9020438276220771,NO_ACTION_CONFIRMED,,531852.20641075,0.0,80,10.0,0.0,0.0,474466.0,10.0,0.0,526564.20641075,10.0,1.0,10.0,0.09915833519235433,0.0,0.0,0.09915833519235433,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,52098.20641075007,476933.0,529031.20641075,1.0580624128215002,10,0.9015214872403954,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529031.20641075,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,52098.20641075007,477864.0,529962.20641075,1.0599244128215002,10,0.9016944873039285,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529962.20641075,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,52098.20641075007,475636.0,527734.20641075,1.0554684128215002,10,0.9012794589058709,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527734.20641075,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,52098.20641075007,478815.0,530913.20641075,1.0618264128215,10,0.9018705773718437,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530913.20641075,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,52098.20641075007,486984.0,539082.20641075,1.0781644128215,10,0.9033575848150808,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,539082.20641075,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,41888.75829125004,493065.0,534953.7582912501,1.0699075165825003,10,0.9216964875150121,NO_ACTION_CONFIRMED,,534953.7582912501,0.0,122,2.0,2.0,0.0,97572.0,10.0,16.0,539082.20641075,10.0,1.0,2.0,0.07769165596188765,0.0,0.0,0.07769165596188765,35033.21800000005,0.0,0.08051486630313062,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,41888.75829125004,489298.0,531186.7582912501,1.0623735165825001,10,0.921141185021253,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,531186.7582912501,0.0,124,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,41888.75829125004,495947.0,537835.7582912501,1.0756715165825002,10,0.922116077918779,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537835.7582912501,0.0,126,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,41888.75829125004,503567.0,545455.7582912501,1.0909115165825003,10,0.9232041138909688,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,545455.7582912501,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,15961.640658750039,538208.0,554169.6406587501,1.1083392813175001,10,0.9711971939859856,NO_ACTION_CONFIRMED,,554169.6406587501,0.0,136,8.0,0.0,0.0,397535.0,10.0,4.0,545455.7582912501,10.0,1.0,8.0,0.029326230107856854,0.0,0.0,0.029326230107856854,12277.474000000017,0.0,0.08506211227460495,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,15961.640658750039,525442.0,541403.6406587501,1.0828072813175003,10,0.970518039665694,NO_ACTION_CONFIRMED,,541403.6406587501,0.0,136,10.0,0.0,0.0,538208.0,10.0,0.0,554169.6406587501,10.0,1.0,10.0,0.029049969692881962,0.0,0.0,0.029049969692881962,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,15961.640658750039,517343.0,533304.6406587501,1.0666092813175,10,0.9700703135846823,NO_ACTION_CONFIRMED,,533304.6406587501,0.0,136,10.0,0.0,0.0,525442.0,10.0,0.0,541403.6406587501,10.0,1.0,10.0,0.029533619272944383,0.0,0.0,0.029533619272944383,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,15961.640658750039,503448.0,519409.64065875,1.0388192813175001,10,0.9692696488295705,NO_ACTION_CONFIRMED,,519409.64065875,0.0,136,10.0,0.0,0.0,517343.0,10.0,0.0,533304.6406587501,10.0,1.0,10.0,0.030025115118249155,0.0,0.0,0.030025115118249155,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,15961.640658750039,503038.0,518999.64065875,1.0379992813175,10,0.9692453724274445,NO_ACTION_CONFIRMED,,518999.64065875,0.0,136,10.0,0.0,0.0,503448.0,10.0,0.0,519409.64065875,10.0,1.0,10.0,0.030685039294606288,0.0,0.0,0.030685039294606288,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,15961.640658750039,509625.0,525586.6406587501,1.0511732813175,10,0.9696308097961843,NO_ACTION_CONFIRMED,,525586.6406587501,0.0,136,10.0,0.0,0.0,503038.0,10.0,0.0,518999.64065875,10.0,1.0,10.0,0.030753442467979068,0.0,0.0,0.030753442467979068,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,15961.640658750039,513324.0,529285.6406587501,1.0585712813175001,10,0.9698430498910112,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529285.6406587501,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,15961.640658750039,513507.0,529468.6406587501,1.0589372813175002,10,0.9698534730236505,NO_ACTION_CONFIRMED,,529468.6406587501,0.0,138,10.0,0.0,0.0,513324.0,10.0,0.0,529285.6406587501,10.0,1.0,10.0,0.030326492002708545,0.0,0.0,0.030326492002708545,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,15961.640658750039,509907.0,525868.6406587501,1.0517372813175,10,0.9696470954443013,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525868.6406587501,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,15961.640658750039,498152.0,514113.64065875,1.0282272813175,10,0.9689530885850492,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514113.64065875,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,15961.640658750039,501622.0,517583.64065875,1.0351672813175001,10,0.9691612342336883,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517583.64065875,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,15961.640658750039,501581.0,517542.64065875,1.0350852813175,10,0.9691587911704562,NO_ACTION_CONFIRMED,,517542.64065875,0.0,144,10.0,0.0,0.0,501622.0,10.0,0.0,517583.64065875,10.0,1.0,10.0,0.03095190885460247,0.0,0.0,0.03095190885460247,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,15961.640658750039,504184.0,520145.64065875,1.0402912813175,10,0.9693131319171779,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520145.64065875,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,15961.640658750039,461052.0,477013.64065875,0.9540272813175,10,0.9665383978606834,NO_ACTION_CONFIRMED,,477013.64065875,0.0,146,10.0,0.0,0.0,504184.0,10.0,0.0,520145.64065875,10.0,1.0,10.0,0.03255015560741488,0.0,0.0,0.03255015560741488,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,15961.640658750039,464080.0,480041.64065875,0.9600832813175001,10,0.9667494664903523,NO_ACTION_CONFIRMED,,480041.64065875,0.0,146,10.0,0.0,0.0,461052.0,10.0,0.0,477013.64065875,10.0,1.0,10.0,0.033875194362156934,0.0,0.0,0.033875194362156934,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,15961.640658750039,467661.0,483622.64065875,0.9672452813175001,10,0.9669956711765842,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,483622.64065875,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,33805.940200000085,462816.0,496621.94020000007,0.9932438804000001,10,0.9319282185028198,NO_ACTION_CONFIRMED,,496621.94020000007,0.0,180,2.0,0.0,0.0,116280.0,10.0,16.0,483622.64065875,10.0,1.0,2.0,0.06910355806926895,0.0,0.0,0.06910355806926895,26805.70900000009,0.0,0.07373663911209209,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,33805.940200000085,468022.0,501827.94020000007,1.0036558804000002,10,0.9326344001760306,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501827.94020000007,0.0,182,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,33805.940200000085,479870.0,513675.94020000007,1.0273518804000001,10,0.9341881961868066,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513675.94020000007,0.0,184,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,33805.940200000085,481993.0,515798.94020000007,1.0315978804000001,10,0.9344590739428587,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515798.94020000007,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,33805.940200000085,476198.0,510003.94020000007,1.0200078804000001,10,0.9337143548601939,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510003.94020000007,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,33805.940200000085,478115.0,511920.94020000007,1.0238418804000002,10,0.9339625759657486,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511920.94020000007,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,33805.940200000085,479870.0,513675.94020000007,1.0273518804000001,10,0.9341881961868066,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513675.94020000007,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,33805.940200000085,487170.0,520975.94020000007,1.0419518804,10,0.9351103619352898,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520975.94020000007,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,33805.940200000085,483770.0,517575.94020000007,1.0351518804000002,10,0.9346840964304931,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517575.94020000007,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,33805.940200000085,485365.0,519170.94020000007,1.0383418804000002,10,0.9348847603315836,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519170.94020000007,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,33805.940200000085,477805.0,511610.94020000007,1.0232218804000002,10,0.9339225619632282,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511610.94020000007,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,33805.940200000085,477978.0,511783.94020000007,1.0235678804000001,10,0.9339448983358308,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511783.94020000007,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,33805.940200000085,467735.0,501540.94020000007,1.0030818804000001,10,0.9325958511252955,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501540.94020000007,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,33805.940200000085,470282.0,504087.94020000007,1.0081758804,10,0.932936423381628,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504087.94020000007,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,33805.940200000085,478425.0,512230.94020000007,1.0244618804,10,0.9340025415356585,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512230.94020000007,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,33805.940200000085,492256.0,526061.9402000001,1.0521238804000002,10,0.9357377190466438,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526061.9402000001,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,33805.940200000085,499870.0,533675.9402000001,1.0673518804000002,10,0.9366545544711441,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533675.9402000001,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,33805.940200000085,512630.0,546435.9402000001,1.0928718804000002,10,0.9381337541823717,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546435.9402000001,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,33805.940200000085,513188.0,546993.9402000001,1.0939878804,10,0.9381968652383252,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,546993.9402000001,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,33805.940200000085,532461.0,566266.9402000001,1.1325338804000002,10,0.9403003463559781,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566266.9402000001,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,33805.940200000085,520952.0,554757.9402000001,1.1095158804,10,0.9390618182268605,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,554757.9402000001,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,33805.940200000085,523245.0,557050.9402000001,1.1141018804000002,10,0.9393126592913341,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,557050.9402000001,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,33805.940200000085,522904.0,556709.9402000001,1.1134198804000002,10,0.9392754866423704,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556709.9402000001,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,33805.940200000085,531648.0,565453.9402000001,1.1309078804000001,10,0.9402145112154617,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,565453.9402000001,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,33805.940200000085,543580.0,577385.9402000001,1.1547718804000002,10,0.9414500114285947,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,577385.9402000001,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,33805.940200000085,550465.0,584270.9402000001,1.1685418804,10,0.9421399596077326,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,584270.9402000001,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,33805.940200000085,534585.0,568390.9402000001,1.1367818804,10,0.9405234358800568,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568390.9402000001,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,33805.940200000085,524980.0,558785.9402000001,1.1175718804,10,0.9395010901886681,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,558785.9402000001,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,33805.940200000085,516123.0,549928.9402000001,1.0998578804,10,0.9385267118553436,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,549928.9402000001,0.0,236,,,,,,,,,,,,,,,,,,,
