strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2022-01-13,920396,3200,13.63,13.24,13.27
vls_mom_contrarian_v1_frozen,2022-01-13,920427,4100,10.7,10.77,10.7
vls_mom_contrarian_v1_frozen,2022-01-13,920553,7600,5.75,5.78,5.73
vls_mom_contrarian_v1_frozen,2022-01-13,920765,4500,9.76,9.55,9.69
vls_mom_contrarian_v1_frozen,2022-01-13,920856,4800,9.04,8.92,9.0
vls_mom_contrarian_v1_frozen,2022-01-13,920892,2700,16.3,16.39,16.41
vls_mom_contrarian_v1_frozen,2022-01-14,001317,500,79.66,75.1,81.0
vls_mom_contrarian_v1_frozen,2022-01-14,920039,5100,8.53,8.51,8.53
vls_mom_contrarian_v1_frozen,2022-01-14,920225,4900,9.21,9.03,9.22
vls_mom_contrarian_v1_frozen,2022-01-14,920242,3500,12.19,12.08,12.12
vls_mom_contrarian_v1_frozen,2022-01-14,920396,3200,13.13,13.15,13.24
vls_mom_contrarian_v1_frozen,2022-01-14,920427,4100,10.72,10.64,10.77
vls_mom_contrarian_v1_frozen,2022-01-14,920553,7600,5.78,5.68,5.78
vls_mom_contrarian_v1_frozen,2022-01-14,920765,4500,9.51,9.0,9.55
vls_mom_contrarian_v1_frozen,2022-01-14,920856,4800,8.78,8.77,8.92
vls_mom_contrarian_v1_frozen,2022-01-14,920892,2700,16.35,16.52,16.39
vls_mom_contrarian_v1_frozen,2022-01-17,001317,500,75.12,77.3,75.1
vls_mom_contrarian_v1_frozen,2022-01-17,920039,5100,8.57,8.6,8.51
vls_mom_contrarian_v1_frozen,2022-01-17,920225,4900,8.96,9.1,9.03
vls_mom_contrarian_v1_frozen,2022-01-17,920242,3500,12.01,12.1,12.08
vls_mom_contrarian_v1_frozen,2022-01-17,920396,3200,13.13,13.35,13.15
vls_mom_contrarian_v1_frozen,2022-01-17,920427,4100,10.53,10.76,10.64
vls_mom_contrarian_v1_frozen,2022-01-17,920553,7600,5.68,5.82,5.68
vls_mom_contrarian_v1_frozen,2022-01-17,920765,4500,9.0,9.21,9.0
vls_mom_contrarian_v1_frozen,2022-01-17,920856,4800,8.82,8.95,8.77
vls_mom_contrarian_v1_frozen,2022-01-17,920892,2700,16.35,16.8,16.52
vls_mom_contrarian_v1_frozen,2022-01-18,001317,500,76.39,85.03,77.3
vls_mom_contrarian_v1_frozen,2022-01-18,920039,5100,8.72,9.63,8.6
vls_mom_contrarian_v1_frozen,2022-01-18,920225,4900,9.06,9.05,9.1
vls_mom_contrarian_v1_frozen,2022-01-18,920242,3500,12.1,11.94,12.1
vls_mom_contrarian_v1_frozen,2022-01-18,920396,3200,13.23,13.28,13.35
vls_mom_contrarian_v1_frozen,2022-01-18,920427,4100,10.77,10.77,10.76
vls_mom_contrarian_v1_frozen,2022-01-18,920553,7600,5.76,5.94,5.82
vls_mom_contrarian_v1_frozen,2022-01-18,920765,4500,9.19,9.19,9.21
vls_mom_contrarian_v1_frozen,2022-01-18,920856,4800,8.95,8.91,8.95
vls_mom_contrarian_v1_frozen,2022-01-18,920892,2700,16.88,16.78,16.8
vls_mom_contrarian_v1_frozen,2022-01-19,001317,500,92.0,76.54,85.03
vls_mom_contrarian_v1_frozen,2022-01-19,920039,5100,9.63,9.08,9.63
vls_mom_contrarian_v1_frozen,2022-01-19,920225,4900,9.02,9.2,9.05
vls_mom_contrarian_v1_frozen,2022-01-19,920242,3500,11.9,12.06,11.94
vls_mom_contrarian_v1_frozen,2022-01-19,920396,3200,13.19,13.01,13.28
vls_mom_contrarian_v1_frozen,2022-01-19,920427,4100,10.8,10.82,10.77
vls_mom_contrarian_v1_frozen,2022-01-19,920553,7600,5.95,5.84,5.94
vls_mom_contrarian_v1_frozen,2022-01-19,920765,4500,9.15,9.18,9.19
vls_mom_contrarian_v1_frozen,2022-01-19,920856,4800,9.04,8.94,8.91
vls_mom_contrarian_v1_frozen,2022-01-19,920892,2700,16.56,16.77,16.78
vls_mom_contrarian_v1_frozen,2022-01-20,001317,500,71.11,73.12,76.54
vls_mom_contrarian_v1_frozen,2022-01-20,920039,5100,9.05,9.11,9.08
vls_mom_contrarian_v1_frozen,2022-01-20,920225,4900,9.25,9.29,9.2
vls_mom_contrarian_v1_frozen,2022-01-20,920242,3500,12.04,12.32,12.06
vls_mom_contrarian_v1_frozen,2022-01-20,920396,3200,13.01,13.26,13.01
vls_mom_contrarian_v1_frozen,2022-01-20,920427,4100,10.72,11.07,10.82
vls_mom_contrarian_v1_frozen,2022-01-20,920553,7600,5.75,5.97,5.84
vls_mom_contrarian_v1_frozen,2022-01-20,920765,4500,9.18,9.37,9.18
vls_mom_contrarian_v1_frozen,2022-01-20,920856,4800,8.96,9.05,8.94
vls_mom_contrarian_v1_frozen,2022-01-20,920892,2700,16.51,17.26,16.77
vls_mom_contrarian_v1_frozen,2022-01-21,001317,500,72.5,65.81,73.12
vls_mom_contrarian_v1_frozen,2022-01-21,920039,5100,9.04,8.96,9.11
vls_mom_contrarian_v1_frozen,2022-01-21,920225,4900,9.33,9.32,9.29
vls_mom_contrarian_v1_frozen,2022-01-21,920242,3500,12.13,12.26,12.32
vls_mom_contrarian_v1_frozen,2022-01-21,920396,3200,13.56,13.22,13.26
vls_mom_contrarian_v1_frozen,2022-01-21,920427,4100,11.04,10.79,11.07
vls_mom_contrarian_v1_frozen,2022-01-21,920553,7600,5.99,6.07,5.97
vls_mom_contrarian_v1_frozen,2022-01-21,920765,4500,9.36,9.3,9.37
vls_mom_contrarian_v1_frozen,2022-01-21,920856,4800,9.05,8.92,9.05
vls_mom_contrarian_v1_frozen,2022-01-21,920892,2700,17.1,17.28,17.26
vls_mom_contrarian_v1_frozen,2022-01-24,001317,500,63.6,62.69,65.81
vls_mom_contrarian_v1_frozen,2022-01-24,920039,5100,8.85,8.92,8.96
vls_mom_contrarian_v1_frozen,2022-01-24,920225,4900,9.32,9.07,9.32
vls_mom_contrarian_v1_frozen,2022-01-24,920242,3500,12.24,11.91,12.26
vls_mom_contrarian_v1_frozen,2022-01-24,920396,3200,13.05,13.05,13.22
vls_mom_contrarian_v1_frozen,2022-01-24,920427,4100,10.79,10.7,10.79
vls_mom_contrarian_v1_frozen,2022-01-24,920553,7600,6.08,5.8,6.07
vls_mom_contrarian_v1_frozen,2022-01-24,920765,4500,9.23,9.09,9.3
vls_mom_contrarian_v1_frozen,2022-01-24,920856,4800,8.89,8.87,8.92
vls_mom_contrarian_v1_frozen,2022-01-24,920892,2700,17.01,16.76,17.28
vls_mom_contrarian_v1_frozen,2022-01-25,001317,500,63.9,58.84,62.69
vls_mom_contrarian_v1_frozen,2022-01-25,920039,5100,8.76,8.37,8.92
vls_mom_contrarian_v1_frozen,2022-01-25,920225,4900,8.99,8.69,9.07
vls_mom_contrarian_v1_frozen,2022-01-25,920242,3500,11.88,11.6,11.91
vls_mom_contrarian_v1_frozen,2022-01-25,920396,3200,12.94,12.36,13.05
vls_mom_contrarian_v1_frozen,2022-01-25,920427,4100,10.76,10.13,10.7
vls_mom_contrarian_v1_frozen,2022-01-25,920553,7600,5.92,5.5,5.8
vls_mom_contrarian_v1_frozen,2022-01-25,920765,4500,9.05,8.73,9.09
vls_mom_contrarian_v1_frozen,2022-01-25,920856,4800,8.73,8.58,8.87
vls_mom_contrarian_v1_frozen,2022-01-25,920892,2700,17.06,15.57,16.76
vls_mom_contrarian_v1_frozen,2022-01-26,001317,500,58.3,56.25,58.84
vls_mom_contrarian_v1_frozen,2022-01-26,920039,5100,8.53,8.35,8.37
vls_mom_contrarian_v1_frozen,2022-01-26,920225,4900,8.7,8.76,8.69
vls_mom_contrarian_v1_frozen,2022-01-26,920242,3500,11.6,11.63,11.6
vls_mom_contrarian_v1_frozen,2022-01-26,920396,3200,12.76,12.44,12.36
vls_mom_contrarian_v1_frozen,2022-01-26,920427,4100,10.11,10.18,10.13
vls_mom_contrarian_v1_frozen,2022-01-26,920553,7600,5.36,5.54,5.5
vls_mom_contrarian_v1_frozen,2022-01-26,920765,4500,8.74,8.78,8.73
vls_mom_contrarian_v1_frozen,2022-01-26,920856,4800,8.74,8.55,8.58
vls_mom_contrarian_v1_frozen,2022-01-26,920892,2700,15.79,15.48,15.57
vls_mom_contrarian_v1_frozen,2022-01-27,001317,500,56.4,54.32,56.25
vls_mom_contrarian_v1_frozen,2022-01-27,920039,5100,8.19,8.12,8.35
vls_mom_contrarian_v1_frozen,2022-01-27,920225,4900,8.72,8.57,8.76
vls_mom_contrarian_v1_frozen,2022-01-27,920242,3500,11.53,11.3,11.63
vls_mom_contrarian_v1_frozen,2022-01-27,920396,3200,12.44,12.15,12.44
vls_mom_contrarian_v1_frozen,2022-01-27,920427,4100,10.12,9.93,10.18
vls_mom_contrarian_v1_frozen,2022-01-27,920553,7600,5.57,5.5,5.54
vls_mom_contrarian_v1_frozen,2022-01-27,920765,4500,8.7,8.59,8.78
vls_mom_contrarian_v1_frozen,2022-01-27,920856,4800,8.79,8.3,8.55
vls_mom_contrarian_v1_frozen,2022-01-27,920892,2700,15.48,15.19,15.48
vls_mom_contrarian_v1_frozen,2022-01-28,001317,500,54.63,55.4,54.32
vls_mom_contrarian_v1_frozen,2022-01-28,920039,5100,8.15,8.16,8.12
vls_mom_contrarian_v1_frozen,2022-01-28,920225,4900,8.6,8.64,8.57
vls_mom_contrarian_v1_frozen,2022-01-28,920242,3500,11.29,11.35,11.3
vls_mom_contrarian_v1_frozen,2022-01-28,920396,3200,12.19,12.03,12.15
vls_mom_contrarian_v1_frozen,2022-01-28,920427,4100,10.18,10.04,9.93
vls_mom_contrarian_v1_frozen,2022-01-28,920553,7600,5.37,5.53,5.5
vls_mom_contrarian_v1_frozen,2022-01-28,920765,4500,8.69,8.58,8.59
vls_mom_contrarian_v1_frozen,2022-01-28,920856,4800,8.5,8.26,8.3
vls_mom_contrarian_v1_frozen,2022-01-28,920892,2700,15.5,15.57,15.19
vls_mom_contrarian_v1_frozen,2022-02-07,001317,500,56.03,60.94,55.4
vls_mom_contrarian_v1_frozen,2022-02-07,920039,5100,8.42,8.43,8.16
vls_mom_contrarian_v1_frozen,2022-02-07,920225,4900,8.68,8.67,8.64
vls_mom_contrarian_v1_frozen,2022-02-07,920242,3500,11.37,11.45,11.35
vls_mom_contrarian_v1_frozen,2022-02-07,920396,3200,12.86,12.28,12.03
vls_mom_contrarian_v1_frozen,2022-02-07,920427,4100,10.18,11.35,10.04
vls_mom_contrarian_v1_frozen,2022-02-07,920553,7600,5.54,5.62,5.53
vls_mom_contrarian_v1_frozen,2022-02-07,920765,4500,8.6,8.75,8.58
vls_mom_contrarian_v1_frozen,2022-02-07,920856,4800,8.39,8.31,8.26
vls_mom_contrarian_v1_frozen,2022-02-07,920892,2700,15.67,16.9,15.57
vls_mom_contrarian_v1_frozen,2022-02-08,001317,500,61.0,59.67,60.94
vls_mom_contrarian_v1_frozen,2022-02-08,920039,5100,8.38,8.45,8.43
vls_mom_contrarian_v1_frozen,2022-02-08,920225,4900,8.69,8.81,8.67
vls_mom_contrarian_v1_frozen,2022-02-08,920242,3500,11.52,11.63,11.45
vls_mom_contrarian_v1_frozen,2022-02-08,920396,3200,12.28,12.41,12.28
vls_mom_contrarian_v1_frozen,2022-02-08,920427,4100,10.89,10.7,11.35
vls_mom_contrarian_v1_frozen,2022-02-08,920553,7600,5.67,5.63,5.62
vls_mom_contrarian_v1_frozen,2022-02-08,920765,4500,8.75,8.81,8.75
vls_mom_contrarian_v1_frozen,2022-02-08,920856,4800,8.29,8.43,8.31
vls_mom_contrarian_v1_frozen,2022-02-08,920892,2700,16.85,16.36,16.9
vls_mom_contrarian_v1_frozen,2022-02-09,001317,0,59.45,59.7,59.67
vls_mom_contrarian_v1_frozen,2022-02-09,920039,5100,8.46,8.41,8.45
vls_mom_contrarian_v1_frozen,2022-02-09,920225,4900,8.81,8.8,8.81
vls_mom_contrarian_v1_frozen,2022-02-09,920242,3500,11.62,11.6,11.63
vls_mom_contrarian_v1_frozen,2022-02-09,920396,3200,12.48,12.64,12.41
vls_mom_contrarian_v1_frozen,2022-02-09,920427,4100,10.78,10.62,10.7
vls_mom_contrarian_v1_frozen,2022-02-09,920553,7600,5.63,5.67,5.63
vls_mom_contrarian_v1_frozen,2022-02-09,920765,4500,8.82,8.88,8.81
vls_mom_contrarian_v1_frozen,2022-02-09,920856,4800,8.45,8.43,8.43
vls_mom_contrarian_v1_frozen,2022-02-09,920892,2700,16.8,16.44,16.36
vls_mom_contrarian_v1_frozen,2022-02-09,920204,2200,34.05,33.8,34.2
vls_mom_contrarian_v1_frozen,2022-02-10,001317,0,59.69,57.4,59.7
vls_mom_contrarian_v1_frozen,2022-02-10,920039,5100,8.39,8.29,8.41
vls_mom_contrarian_v1_frozen,2022-02-10,920225,4900,8.8,8.8,8.8
vls_mom_contrarian_v1_frozen,2022-02-10,920242,3500,11.61,11.42,11.6
vls_mom_contrarian_v1_frozen,2022-02-10,920396,3200,12.33,12.43,12.64
vls_mom_contrarian_v1_frozen,2022-02-10,920427,4100,10.55,10.63,10.62
vls_mom_contrarian_v1_frozen,2022-02-10,920553,7600,5.58,5.55,5.67
vls_mom_contrarian_v1_frozen,2022-02-10,920765,4500,8.82,8.85,8.88
vls_mom_contrarian_v1_frozen,2022-02-10,920856,4800,8.55,8.47,8.43
vls_mom_contrarian_v1_frozen,2022-02-10,920892,2700,16.51,16.58,16.44
vls_mom_contrarian_v1_frozen,2022-02-10,920204,2200,33.91,32.54,33.8
vls_mom_contrarian_v1_frozen,2022-02-11,001317,0,56.0,55.04,57.4
vls_mom_contrarian_v1_frozen,2022-02-11,920039,5100,8.21,7.89,8.29
vls_mom_contrarian_v1_frozen,2022-02-11,920225,4900,8.68,8.65,8.8
vls_mom_contrarian_v1_frozen,2022-02-11,920242,3500,11.32,11.04,11.42
vls_mom_contrarian_v1_frozen,2022-02-11,920396,3200,12.2,11.86,12.43
vls_mom_contrarian_v1_frozen,2022-02-11,920427,4100,10.6,10.1,10.63
vls_mom_contrarian_v1_frozen,2022-02-11,920553,7600,5.43,5.42,5.55
vls_mom_contrarian_v1_frozen,2022-02-11,920765,4500,8.77,8.58,8.85
vls_mom_contrarian_v1_frozen,2022-02-11,920856,4800,8.19,8.14,8.47
vls_mom_contrarian_v1_frozen,2022-02-11,920892,2700,16.21,15.84,16.58
vls_mom_contrarian_v1_frozen,2022-02-11,920204,2200,32.3,30.3,32.54
vls_mom_contrarian_v1_frozen,2022-02-14,001317,0,54.21,55.64,55.04
vls_mom_contrarian_v1_frozen,2022-02-14,920039,5100,7.9,7.97,7.89
vls_mom_contrarian_v1_frozen,2022-02-14,920225,4900,8.69,8.6,8.65
vls_mom_contrarian_v1_frozen,2022-02-14,920242,3500,11.01,11.05,11.04
vls_mom_contrarian_v1_frozen,2022-02-14,920396,3200,11.8,11.95,11.86
vls_mom_contrarian_v1_frozen,2022-02-14,920427,4100,10.12,10.12,10.1
vls_mom_contrarian_v1_frozen,2022-02-14,920553,7600,5.35,5.43,5.42
vls_mom_contrarian_v1_frozen,2022-02-14,920765,4500,8.61,8.55,8.58
vls_mom_contrarian_v1_frozen,2022-02-14,920856,4800,8.05,8.11,8.14
vls_mom_contrarian_v1_frozen,2022-02-14,920892,2700,15.75,15.72,15.84
vls_mom_contrarian_v1_frozen,2022-02-14,920204,2200,30.08,29.79,30.3
vls_mom_contrarian_v1_frozen,2022-02-15,001317,0,55.64,55.4,55.64
vls_mom_contrarian_v1_frozen,2022-02-15,920039,5100,8.08,8.01,7.97
vls_mom_contrarian_v1_frozen,2022-02-15,920225,4900,8.62,8.54,8.6
vls_mom_contrarian_v1_frozen,2022-02-15,920242,3500,11.0,10.93,11.05
vls_mom_contrarian_v1_frozen,2022-02-15,920396,3200,11.95,11.78,11.95
vls_mom_contrarian_v1_frozen,2022-02-15,920427,4100,10.14,10.11,10.12
vls_mom_contrarian_v1_frozen,2022-02-15,920553,7600,5.32,5.37,5.43
vls_mom_contrarian_v1_frozen,2022-02-15,920765,4500,8.58,8.63,8.55
vls_mom_contrarian_v1_frozen,2022-02-15,920856,4800,8.11,8.11,8.11
vls_mom_contrarian_v1_frozen,2022-02-15,920892,2700,15.58,15.75,15.72
vls_mom_contrarian_v1_frozen,2022-02-15,920204,2200,29.95,31.95,29.79
vls_mom_contrarian_v1_frozen,2022-02-16,001317,0,55.5,56.9,55.4
vls_mom_contrarian_v1_frozen,2022-02-16,920039,5100,8.07,8.1,8.01
vls_mom_contrarian_v1_frozen,2022-02-16,920225,4900,8.51,8.57,8.54
vls_mom_contrarian_v1_frozen,2022-02-16,920242,3500,11.01,10.86,10.93
vls_mom_contrarian_v1_frozen,2022-02-16,920396,3200,11.78,11.84,11.78
vls_mom_contrarian_v1_frozen,2022-02-16,920427,4100,10.19,10.38,10.11
vls_mom_contrarian_v1_frozen,2022-02-16,920553,7600,5.36,5.35,5.37
vls_mom_contrarian_v1_frozen,2022-02-16,920765,4500,8.69,8.59,8.63
vls_mom_contrarian_v1_frozen,2022-02-16,920856,4800,8.01,8.14,8.11
vls_mom_contrarian_v1_frozen,2022-02-16,920892,2700,15.63,15.86,15.75
vls_mom_contrarian_v1_frozen,2022-02-16,920204,2200,31.96,31.05,31.95
vls_mom_contrarian_v1_frozen,2022-02-17,001317,0,56.11,55.4,56.9
vls_mom_contrarian_v1_frozen,2022-02-17,920039,5100,8.11,8.01,8.1
vls_mom_contrarian_v1_frozen,2022-02-17,920225,4900,8.56,8.52,8.57
vls_mom_contrarian_v1_frozen,2022-02-17,920242,3500,10.87,10.86,10.86
vls_mom_contrarian_v1_frozen,2022-02-17,920396,3200,11.63,11.8,11.84
vls_mom_contrarian_v1_frozen,2022-02-17,920427,4100,10.5,10.21,10.38
vls_mom_contrarian_v1_frozen,2022-02-17,920553,7600,5.3,5.26,5.35
vls_mom_contrarian_v1_frozen,2022-02-17,920765,4500,8.55,8.5,8.59
vls_mom_contrarian_v1_frozen,2022-02-17,920856,4800,8.19,8.15,8.14
vls_mom_contrarian_v1_frozen,2022-02-17,920892,2700,15.62,15.49,15.86
vls_mom_contrarian_v1_frozen,2022-02-17,920204,2200,31.02,30.38,31.05
vls_mom_contrarian_v1_frozen,2022-02-18,001317,0,54.55,54.87,55.4
vls_mom_contrarian_v1_frozen,2022-02-18,920039,5100,8.01,8.05,8.01
vls_mom_contrarian_v1_frozen,2022-02-18,920225,4900,8.51,8.49,8.52
vls_mom_contrarian_v1_frozen,2022-02-18,920242,3500,10.81,10.9,10.86
vls_mom_contrarian_v1_frozen,2022-02-18,920396,3200,11.89,11.85,11.8
vls_mom_contrarian_v1_frozen,2022-02-18,920427,4100,10.19,10.36,10.21
vls_mom_contrarian_v1_frozen,2022-02-18,920553,7600,5.24,5.14,5.26
vls_mom_contrarian_v1_frozen,2022-02-18,920765,4500,8.58,8.49,8.5
vls_mom_contrarian_v1_frozen,2022-02-18,920856,4800,8.22,8.0,8.15
vls_mom_contrarian_v1_frozen,2022-02-18,920892,2700,15.81,15.54,15.49
vls_mom_contrarian_v1_frozen,2022-02-18,920204,2200,30.27,31.06,30.38
vls_mom_contrarian_v1_frozen,2022-02-21,001317,0,55.3,57.0,54.87
vls_mom_contrarian_v1_frozen,2022-02-21,920039,5100,7.98,8.12,8.05
vls_mom_contrarian_v1_frozen,2022-02-21,920225,4900,8.41,8.44,8.49
vls_mom_contrarian_v1_frozen,2022-02-21,920242,3500,10.83,10.95,10.9
vls_mom_contrarian_v1_frozen,2022-02-21,920396,3200,11.57,11.81,11.85
vls_mom_contrarian_v1_frozen,2022-02-21,920427,4100,10.39,10.36,10.36
vls_mom_contrarian_v1_frozen,2022-02-21,920553,7600,5.15,5.14,5.14
vls_mom_contrarian_v1_frozen,2022-02-21,920765,4500,8.56,8.34,8.49
vls_mom_contrarian_v1_frozen,2022-02-21,920856,4800,8.1,8.05,8.0
vls_mom_contrarian_v1_frozen,2022-02-21,920892,2700,15.36,15.5,15.54
vls_mom_contrarian_v1_frozen,2022-02-21,920204,2200,30.72,30.27,31.06
vls_mom_contrarian_v1_frozen,2022-02-22,001317,0,56.8,53.6,57.0
vls_mom_contrarian_v1_frozen,2022-02-22,920039,5100,8.01,8.02,8.12
vls_mom_contrarian_v1_frozen,2022-02-22,920225,4900,8.41,8.23,8.44
vls_mom_contrarian_v1_frozen,2022-02-22,920242,3500,10.86,10.78,10.95
vls_mom_contrarian_v1_frozen,2022-02-22,920396,3200,11.62,11.64,11.81
vls_mom_contrarian_v1_frozen,2022-02-22,920427,4100,10.24,10.18,10.36
vls_mom_contrarian_v1_frozen,2022-02-22,920553,7600,5.14,5.08,5.14
vls_mom_contrarian_v1_frozen,2022-02-22,920765,4500,8.34,8.18,8.34
vls_mom_contrarian_v1_frozen,2022-02-22,920856,4800,8.09,7.89,8.05
vls_mom_contrarian_v1_frozen,2022-02-22,920892,2700,15.28,15.48,15.5
vls_mom_contrarian_v1_frozen,2022-02-22,920204,2200,30.1,29.3,30.27
vls_mom_contrarian_v1_frozen,2022-02-23,001317,0,53.0,56.51,53.6
vls_mom_contrarian_v1_frozen,2022-02-23,920039,5100,8.09,8.23,8.02
vls_mom_contrarian_v1_frozen,2022-02-23,920225,4900,8.4,8.32,8.23
vls_mom_contrarian_v1_frozen,2022-02-23,920242,3500,10.78,10.77,10.78
vls_mom_contrarian_v1_frozen,2022-02-23,920396,3200,11.79,11.68,11.64
vls_mom_contrarian_v1_frozen,2022-02-23,920427,4100,10.08,10.25,10.18
vls_mom_contrarian_v1_frozen,2022-02-23,920553,7600,5.1,5.13,5.08
vls_mom_contrarian_v1_frozen,2022-02-23,920765,4500,8.16,8.19,8.18
vls_mom_contrarian_v1_frozen,2022-02-23,920856,4800,7.89,7.91,7.89
vls_mom_contrarian_v1_frozen,2022-02-23,920892,2700,15.27,15.49,15.48
vls_mom_contrarian_v1_frozen,2022-02-23,920204,2200,29.51,29.52,29.3
vls_mom_contrarian_v1_frozen,2022-02-24,001317,0,55.66,54.34,56.51
vls_mom_contrarian_v1_frozen,2022-02-24,920039,5100,8.28,8.0,8.23
vls_mom_contrarian_v1_frozen,2022-02-24,920225,4900,8.32,8.03,8.32
