strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,54063.64138225006,407455.0,461518.64138225006,0.9230372827645001,10,0.8828570797913401,10.0,0.0,0.0,409457.0,10.0,0.0,463520.64138225006,10.0,1.0,5.0,0.11704578754139845,0.0,0.0,0.11704578754139845,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,461518.64138225006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,8695.496243500093,452865.0,461560.4962435001,0.9231209924870002,10,0.9811606575643494,9.0,9.0,0.0,377620.0,10.0,2.0,461518.64138225006,10.0,1.0,4.0,0.018775801896974108,0.0,0.0,0.018775801896974108,7779.09000000004,0.0,0.0939912280701759,0.0,0.0,NO_ACTION_CONFIRMED,461560.4962435001,0.0,30,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,8695.496243500093,447743.0,456438.4962435001,0.9128769924870002,10,0.9809492487705042,10.0,9.0,0.0,452865.0,10.0,0.0,461560.4962435001,10.0,1.0,3.0,0.018892266593815314,0.0,0.0,0.018892266593815314,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,456438.4962435001,0.0,30,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,8695.496243500093,428928.0,437623.4962435001,0.8752469924870002,10,0.9801301888080941,10.0,9.0,0.0,447743.0,10.0,0.0,456438.4962435001,10.0,1.0,4.0,0.019319439792827367,0.0,0.0,0.019319439792827367,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,437623.4962435001,0.0,30,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,8695.496243500093,427847.0,436542.4962435001,0.8730849924870002,10,0.9800809856581527,10.0,9.0,0.0,428928.0,10.0,0.0,437623.4962435001,10.0,1.0,4.0,0.0199392485393858,0.0,0.0,0.0199392485393858,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,436542.4962435001,0.0,30,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,8695.496243500093,431489.0,440184.4962435001,0.8803689924870002,10,0.9802457916675694,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,440184.4962435001,0.0,32,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,8695.496243500093,431278.0,439973.4962435001,0.8799469924870001,10,0.9802363180561048,10.0,9.0,0.0,431489.0,10.0,0.0,440184.4962435001,10.0,1.0,3.0,0.0197461785949031,0.0,0.0,0.0197461785949031,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,439973.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,8695.496243500093,426235.0,434930.4962435001,0.8698609924870002,10,0.9800071590320679,10.0,9.0,0.0,431278.0,10.0,0.0,439973.4962435001,10.0,1.0,4.0,0.019816694795745875,0.0,0.0,0.019816694795745875,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,434930.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,8695.496243500093,427161.0,435856.4962435001,0.8717129924870002,10,0.9800496348719278,10.0,9.0,0.0,426235.0,10.0,0.0,434930.4962435001,10.0,1.0,4.0,0.01994020874316318,0.0,0.0,0.01994020874316318,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,435856.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,8695.496243500093,425039.0,433734.4962435001,0.8674689924870002,10,0.9799520298274399,10.0,9.0,0.0,427161.0,10.0,0.0,435856.4962435001,10.0,1.0,4.0,0.020048339953430746,0.0,0.0,0.020048339953430746,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,433734.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,8695.496243500093,417491.0,426186.4962435001,0.8523729924870002,10,0.9795969691199884,10.0,9.0,0.0,425039.0,10.0,0.0,433734.4962435001,10.0,1.0,5.0,0.020182868680313104,0.0,0.0,0.020182868680313104,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,426186.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,8695.496243500093,420415.0,429110.4962435001,0.8582209924870002,10,0.9797359973255797,10.0,9.0,0.0,417491.0,10.0,0.0,426186.4962435001,10.0,1.0,5.0,0.02034493475117971,0.0,0.0,0.02034493475117971,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429110.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,8695.496243500093,409295.0,417990.4962435001,0.8359809924870002,10,0.9791969044233136,10.0,9.0,0.0,420415.0,10.0,0.0,429110.4962435001,10.0,1.0,5.0,0.020244046900991082,0.0,0.0,0.020244046900991082,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,417990.4962435001,0.0,32,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,8695.496243500093,410832.0,419527.4962435001,0.8390549924870002,10,0.9792731195896321,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,419527.4962435001,0.0,34,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,8695.496243500093,397580.0,406275.4962435001,0.8125509924870001,10,0.978597044803587,10.0,9.0,0.0,410832.0,10.0,0.0,419527.4962435001,10.0,1.0,5.0,0.020819582271464798,0.0,0.0,0.020819582271464798,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,406275.4962435001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,8695.496243500093,396931.0,405626.4962435001,0.8112529924870002,10,0.978562800201592,10.0,9.0,0.0,397580.0,10.0,0.0,406275.4962435001,10.0,1.0,5.0,0.021472667617786517,0.0,0.0,0.021472667617786517,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,405626.4962435001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,8695.496243500093,395407.0,404102.4962435001,0.8082049924870002,10,0.9784819536520248,10.0,9.0,0.0,396931.0,10.0,0.0,405626.4962435001,10.0,1.0,6.0,0.02145333105717197,0.0,0.0,0.02145333105717197,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,404102.4962435001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,8695.496243500093,397281.0,405976.4962435001,0.8119529924870001,10,0.9785812816161539,10.0,9.0,0.0,395407.0,10.0,0.0,404102.4962435001,10.0,1.0,6.0,0.021473303932179735,0.0,0.0,0.021473303932179735,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,405976.4962435001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,8695.496243500093,391813.0,400508.4962435001,0.8010169924870002,10,0.9782888594747478,10.0,9.0,0.0,397281.0,10.0,0.0,405976.4962435001,10.0,1.0,6.0,0.021462968493878607,0.0,0.0,0.021462968493878607,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,400508.4962435001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,8695.496243500093,386648.0,395343.4962435001,0.7906869924870001,10,0.9780052123631133,10.0,9.0,0.0,391813.0,10.0,0.0,400508.4962435001,10.0,1.0,7.0,0.021593765667293884,0.0,0.0,0.021593765667293884,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,395343.4962435001,0.0,34,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,8695.496243500093,376443.0,385138.4962435001,0.7702769924870002,10,0.9774224173165945,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,385138.4962435001,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,8695.496243500093,368057.0,376752.4962435001,0.7535049924870002,10,0.9769198709226864,10.0,10.0,0.0,376443.0,10.0,0.0,385138.4962435001,10.0,1.0,6.0,0.02242485736139113,0.0,0.0,0.02242485736139113,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,376752.4962435001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,8695.496243500093,373375.0,382070.4962435001,0.7641409924870002,10,0.9772411208690704,10.0,10.0,0.0,368057.0,10.0,0.0,376752.4962435001,10.0,1.0,5.0,0.022770262161327277,0.0,0.0,0.022770262161327277,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,382070.4962435001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,8695.496243500093,372645.0,381340.4962435001,0.7626809924870002,10,0.977197553553432,10.0,10.0,0.0,373375.0,10.0,0.0,382070.4962435001,10.0,1.0,6.0,0.023262087719105585,0.0,0.0,0.023262087719105585,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,381340.4962435001,0.0,36,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,8695.496243500093,363427.0,372122.4962435001,0.7442449924870002,10,0.9766327047376083,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,372122.4962435001,0.0,38,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,8695.496243500093,349469.0,358164.4962435001,0.7163289924870002,10,0.9757220597387508,10.0,10.0,0.0,363427.0,10.0,0.0,372122.4962435001,10.0,1.0,6.0,0.02354126615255022,0.0,0.0,0.02354126615255022,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,358164.4962435001,0.0,38,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,8695.496243500093,354549.0,363244.4962435001,0.7264889924870002,10,0.9760615884523379,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,363244.4962435001,0.0,40,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,8695.496243500093,369983.0,378678.4962435001,0.7573569924870002,10,0.9770372589683343,10.0,10.0,0.0,354549.0,10.0,0.0,363244.4962435001,10.0,1.0,6.0,0.023637641188569466,0.0,0.0,0.023637641188569466,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,378678.4962435001,0.0,40,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,8695.496243500093,369743.0,378438.4962435001,0.7568769924870001,10,0.9770226963434896,10.0,10.0,0.0,369983.0,10.0,0.0,378678.4962435001,10.0,1.0,6.0,0.02319959001006997,0.0,0.0,0.02319959001006997,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,378438.4962435001,0.0,40,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,8695.496243500093,367476.0,376171.4962435001,0.7523429924870002,10,0.9768842234716493,10.0,10.0,0.0,369743.0,10.0,0.0,378438.4962435001,10.0,1.0,5.0,0.02273763348324587,0.0,0.0,0.02273763348324587,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,376171.4962435001,0.0,40,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,8695.496243500093,364899.0,373594.4962435001,0.7471889924870002,10,0.9767247742380215,10.0,10.0,0.0,367476.0,10.0,0.0,376171.4962435001,10.0,1.0,5.0,0.023197052530227993,0.0,0.0,0.023197052530227993,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,373594.4962435001,0.0,40,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,8695.496243500093,364438.0,373133.4962435001,0.7462669924870002,10,0.9766960180979689,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373133.4962435001,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,8695.496243500093,359183.0,367878.4962435001,0.7357569924870002,10,0.9763631298586571,10.0,10.0,0.0,364438.0,10.0,0.0,373133.4962435001,10.0,1.0,4.0,0.023423631954774267,0.0,0.0,0.023423631954774267,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,367878.4962435001,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,8695.496243500093,355181.0,363876.4962435001,0.7277529924870002,10,0.9761031659552938,10.0,10.0,0.0,359183.0,10.0,0.0,367878.4962435001,10.0,1.0,4.0,0.02379085036934704,0.0,0.0,0.02379085036934704,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,363876.4962435001,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,8695.496243500093,351915.0,360610.4962435001,0.7212209924870002,10,0.9758867355939953,10.0,10.0,0.0,355181.0,10.0,0.0,363876.4962435001,10.0,1.0,4.0,0.024115003096605924,0.0,0.0,0.024115003096605924,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,360610.4962435001,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,8695.496243500093,352132.0,360827.4962435001,0.7216549924870002,10,0.9759012372005264,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,360827.4962435001,0.0,44,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,8695.496243500093,353554.0,362249.4962435001,0.7244989924870002,10,0.9759958362021984,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362249.4962435001,0.0,46,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,8695.496243500093,352808.0,361503.4962435001,0.7230069924870002,10,0.9759463011178099,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,361503.4962435001,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,8695.496243500093,361909.0,370604.4962435001,0.7412089924870002,10,0.9765369920450537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,370604.4962435001,0.0,50,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,8695.496243500093,363205.0,371900.4962435001,0.7438009924870002,10,0.9766187560077716,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,371900.4962435001,0.0,52,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,8695.496243500093,359387.0,368082.4962435001,0.7361649924870002,10,0.9763762299695238,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,368082.4962435001,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,8695.496243500093,357890.0,366585.4962435001,0.7331709924870002,10,0.9762797592032277,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,366585.4962435001,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,8695.496243500093,350453.0,359148.4962435001,0.7182969924870002,10,0.9757885767740913,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359148.4962435001,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,8695.496243500093,353488.0,362183.4962435001,0.7243669924870002,10,0.9759914619697249,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,362183.4962435001,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,8695.496243500093,351099.0,359794.4962435001,0.7195889924870001,10,0.9758320476430656,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359794.4962435001,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,8695.496243500093,351284.0,359979.4962435001,0.7199589924870002,10,0.9758444679926486,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,359979.4962435001,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,8695.496243500093,346804.0,355499.4962435001,0.7109989924870002,10,0.9755400602943637,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355499.4962435001,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,8695.496243500093,345482.0,354177.4962435001,0.7083549924870002,10,0.9754487613252485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,354177.4962435001,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,8695.496243500093,346483.0,355178.4962435001,0.7103569924870002,10,0.975517954111899,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,355178.4962435001,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,8695.496243500093,343444.0,352139.4962435001,0.7042789924870002,10,0.9753066715427818,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,352139.4962435001,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,8695.496243500093,326186.0,334881.4962435001,0.6697629924870002,10,0.9740341095550487,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334881.4962435001,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,8695.496243500093,324616.0,333311.4962435001,0.6666229924870002,10,0.9739118021985428,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,333311.4962435001,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,8695.496243500093,308245.0,316940.4962435001,0.6338809924870001,10,0.9725642625459275,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,316940.4962435001,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,8695.496243500093,301928.0,310623.4962435001,0.6212469924870002,10,0.9720063152058412,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310623.4962435001,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,8695.496243500093,302166.0,310861.4962435001,0.6217229924870001,10,0.972027747570613,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,310861.4962435001,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,8695.496243500093,297564.0,306259.4962435001,0.6125189924870001,10,0.971607423279419,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,306259.4962435001,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,8695.496243500093,301263.0,309958.4962435001,0.6199169924870002,10,0.9719462561959618,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,309958.4962435001,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,8695.496243500093,302848.0,311543.4962435001,0.6230869924870002,10,0.9720889816402916,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,311543.4962435001,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-05-06,2022-03-25,8695.496243500093,300246.0,308941.4962435001,0.6178829924870002,10,0.9718539064864031,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,308941.4962435001,0.0,90,1.0
