strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-17,920427,,建筑工程,4100,2022-01-05,9,10.76,44116.0,0.09108352619954128
vls_mom_contrarian_v1_frozen,2022-01-17,920553,,专用机械,7600,2022-01-05,9,5.82,44232.0,0.09132302409234994
vls_mom_contrarian_v1_frozen,2022-01-17,920765,,家居用品,4500,2022-01-05,9,9.21,41445.00000000001,0.08556888075392123
vls_mom_contrarian_v1_frozen,2022-01-17,920856,,专用机械,4800,2022-01-05,9,8.95,42960.0,0.08869680581948258
vls_mom_contrarian_v1_frozen,2022-01-17,920892,,建筑工程,2700,2022-01-05,9,16.8,45360.0,0.09365193463621345
vls_mom_contrarian_v1_frozen,2022-01-18,001317,,铁路,500,2022-01-05,10,85.03,42515.0,0.08622811527955956
vls_mom_contrarian_v1_frozen,2022-01-18,920039,,建筑工程,5100,2022-01-05,10,9.63,49113.00000000001,0.09961005352757873
vls_mom_contrarian_v1_frozen,2022-01-18,920225,,橡胶,4900,2022-01-05,10,9.05,44345.0,0.08993968651233844
vls_mom_contrarian_v1_frozen,2022-01-18,920242,,汽车配件,3500,2022-01-05,10,11.94,41790.0,0.08475768405345864
vls_mom_contrarian_v1_frozen,2022-01-18,920396,,电器仪表,3200,2022-01-05,10,13.28,42496.0,0.08618957984053072
vls_mom_contrarian_v1_frozen,2022-01-18,920427,,建筑工程,4100,2022-01-05,10,10.77,44157.0,0.08955838848405297
vls_mom_contrarian_v1_frozen,2022-01-18,920553,,专用机械,7600,2022-01-05,10,5.94,45144.0,0.09156020313255174
vls_mom_contrarian_v1_frozen,2022-01-18,920765,,家居用品,4500,2022-01-05,10,9.19,41355.0,0.0838754253177981
vls_mom_contrarian_v1_frozen,2022-01-18,920856,,专用机械,4800,2022-01-05,10,8.91,42768.0,0.08674124507294376
vls_mom_contrarian_v1_frozen,2022-01-18,920892,,建筑工程,2700,2022-01-05,10,16.78,45306.0,0.09188876845479774
vls_mom_contrarian_v1_frozen,2022-01-19,001317,,铁路,500,2022-01-05,11,76.54,38270.0,0.07877554903102264
vls_mom_contrarian_v1_frozen,2022-01-19,920039,,建筑工程,5100,2022-01-05,11,9.08,46308.0,0.09532109026727455
vls_mom_contrarian_v1_frozen,2022-01-19,920225,,橡胶,4900,2022-01-05,11,9.2,45080.0,0.0927933564232689
vls_mom_contrarian_v1_frozen,2022-01-19,920242,,汽车配件,3500,2022-01-05,11,12.06,42210.0,0.08688570484973782
vls_mom_contrarian_v1_frozen,2022-01-19,920396,,电器仪表,3200,2022-01-05,11,13.01,41632.0,0.08569594087430193
vls_mom_contrarian_v1_frozen,2022-01-19,920427,,建筑工程,4100,2022-01-05,11,10.82,44362.0,0.09131541432229492
vls_mom_contrarian_v1_frozen,2022-01-19,920553,,专用机械,7600,2022-01-05,11,5.84,44384.0,0.09136069945630805
vls_mom_contrarian_v1_frozen,2022-01-19,920765,,家居用品,4500,2022-01-05,11,9.18,41310.0,0.0850331311855643
vls_mom_contrarian_v1_frozen,2022-01-19,920856,,专用机械,4800,2022-01-05,11,8.94,42912.0,0.08833071230779314
vls_mom_contrarian_v1_frozen,2022-01-19,920892,,建筑工程,2700,2022-01-05,11,16.77,45279.0,0.09320298104456949
vls_mom_contrarian_v1_frozen,2022-01-20,001317,,铁路,500,2022-01-05,12,73.12,36560.0,0.07444153960314999
vls_mom_contrarian_v1_frozen,2022-01-20,920039,,建筑工程,5100,2022-01-05,12,9.11,46461.0,0.09460143248090677
vls_mom_contrarian_v1_frozen,2022-01-20,920225,,橡胶,4900,2022-01-05,12,9.29,45520.99999999999,0.09268745416507085
vls_mom_contrarian_v1_frozen,2022-01-20,920242,,汽车配件,3500,2022-01-05,12,12.32,43120.0,0.08779866487111125
vls_mom_contrarian_v1_frozen,2022-01-20,920396,,电器仪表,3200,2022-01-05,12,13.26,42432.0,0.08639779563569093
vls_mom_contrarian_v1_frozen,2022-01-20,920427,,建筑工程,4100,2022-01-05,12,11.07,45387.0,0.09241461044770702
vls_mom_contrarian_v1_frozen,2022-01-20,920553,,专用机械,7600,2022-01-05,12,5.97,45372.0,0.09238406824053942
vls_mom_contrarian_v1_frozen,2022-01-20,920765,,家居用品,4500,2022-01-05,12,9.37,42165.0,0.08585414434810774
vls_mom_contrarian_v1_frozen,2022-01-20,920856,,专用机械,4800,2022-01-05,12,9.05,43440.0,0.08845023195735327
vls_mom_contrarian_v1_frozen,2022-01-20,920892,,建筑工程,2700,2022-01-05,12,17.26,46602.00000000001,0.09488852922828217
vls_mom_contrarian_v1_frozen,2022-01-21,001317,,铁路,500,2022-01-05,13,65.81,32905.0,0.06781185458440094
vls_mom_contrarian_v1_frozen,2022-01-21,920039,,建筑工程,5100,2022-01-05,13,8.96,45696.00000000001,0.09417202574346713
vls_mom_contrarian_v1_frozen,2022-01-21,920225,,橡胶,4900,2022-01-05,13,9.32,45668.0,0.09411432229632037
vls_mom_contrarian_v1_frozen,2022-01-21,920242,,汽车配件,3500,2022-01-05,13,12.26,42910.0,0.08843053275236724
vls_mom_contrarian_v1_frozen,2022-01-21,920396,,电器仪表,3200,2022-01-05,13,13.22,42304.0,0.08718166528912011
vls_mom_contrarian_v1_frozen,2022-01-21,920427,,建筑工程,4100,2022-01-05,13,10.79,44239.0,0.09116938565443893
vls_mom_contrarian_v1_frozen,2022-01-21,920553,,专用机械,7600,2022-01-05,13,6.07,46132.0,0.09507055084903765
vls_mom_contrarian_v1_frozen,2022-01-21,920765,,家居用品,4500,2022-01-05,13,9.3,41850.0,0.0862460451103838
vls_mom_contrarian_v1_frozen,2022-01-21,920856,,专用机械,4800,2022-01-05,13,8.92,42816.0,0.08823681403694607
vls_mom_contrarian_v1_frozen,2022-01-21,920892,,建筑工程,2700,2022-01-05,13,17.28,46656.0,0.09615042964564079
vls_mom_contrarian_v1_frozen,2022-01-24,001317,,铁路,500,2022-01-05,14,62.69,31345.0,0.06592401580223907
vls_mom_contrarian_v1_frozen,2022-01-24,920039,,建筑工程,5100,2022-01-05,14,8.92,45492.0,0.09567763046340595
vls_mom_contrarian_v1_frozen,2022-01-24,920225,,橡胶,4900,2022-01-05,14,9.07,44443.0,0.09347140004143917
vls_mom_contrarian_v1_frozen,2022-01-24,920242,,汽车配件,3500,2022-01-05,14,11.91,41685.0,0.08767084379378962
vls_mom_contrarian_v1_frozen,2022-01-24,920396,,电器仪表,3200,2022-01-05,14,13.05,41760.0,0.08782858190784826
vls_mom_contrarian_v1_frozen,2022-01-24,920427,,建筑工程,4100,2022-01-05,14,10.7,43870.0,0.0922662808500312
vls_mom_contrarian_v1_frozen,2022-01-24,920553,,专用机械,7600,2022-01-05,14,5.8,44080.0,0.09270794756939538
vls_mom_contrarian_v1_frozen,2022-01-24,920765,,家居用品,4500,2022-01-05,14,9.09,40905.0,0.08603036740757981
vls_mom_contrarian_v1_frozen,2022-01-24,920856,,专用机械,4800,2022-01-05,14,8.87,42575.99999999999,0.08954477258880619
vls_mom_contrarian_v1_frozen,2022-01-24,920892,,建筑工程,2700,2022-01-05,14,16.76,45252.00000000001,0.09517286849841834
vls_mom_contrarian_v1_frozen,2022-01-25,001317,,铁路,500,2022-01-05,15,58.84,29420.0,0.06469564965202104
vls_mom_contrarian_v1_frozen,2022-01-25,920039,,建筑工程,5100,2022-01-05,15,8.37,42686.99999999999,0.09387026501345418
vls_mom_contrarian_v1_frozen,2022-01-25,920225,,橡胶,4900,2022-01-05,15,8.69,42581.0,0.09363716715950741
vls_mom_contrarian_v1_frozen,2022-01-25,920242,,汽车配件,3500,2022-01-05,15,11.6,40600.0,0.08928087613433223
vls_mom_contrarian_v1_frozen,2022-01-25,920396,,电器仪表,3200,2022-01-05,15,12.36,39552.0,0.08697628603116031
vls_mom_contrarian_v1_frozen,2022-01-25,920427,,建筑工程,4100,2022-01-05,15,10.13,41533.0,0.09133257705633549
vls_mom_contrarian_v1_frozen,2022-01-25,920553,,专用机械,7600,2022-01-05,15,5.5,41800.0,0.09191971976391841
vls_mom_contrarian_v1_frozen,2022-01-25,920765,,家居用品,4500,2022-01-05,15,8.73,39285.0,0.08638914332357739
vls_mom_contrarian_v1_frozen,2022-01-25,920856,,专用机械,4800,2022-01-05,15,8.58,41184.0,0.0905651133673975
vls_mom_contrarian_v1_frozen,2022-01-25,920892,,建筑工程,2700,2022-01-05,15,15.57,42039.0,0.09244528945347766
vls_mom_contrarian_v1_frozen,2022-01-26,001317,,铁路,500,2022-01-05,16,56.25,28125.0,0.06189499139884231
vls_mom_contrarian_v1_frozen,2022-01-26,920039,,建筑工程,5100,2022-01-05,16,8.35,42585.0,0.0937172696433671
vls_mom_contrarian_v1_frozen,2022-01-26,920225,,橡胶,4900,2022-01-05,16,8.76,42924.0,0.09446331060636115
vls_mom_contrarian_v1_frozen,2022-01-26,920242,,汽车配件,3500,2022-01-05,16,11.63,40705.0,0.08957993332941783
vls_mom_contrarian_v1_frozen,2022-01-26,920396,,电器仪表,3200,2022-01-05,16,12.44,39808.0,0.08760589573707074
vls_mom_contrarian_v1_frozen,2022-01-26,920427,,建筑工程,4100,2022-01-05,16,10.18,41738.0,0.09185326759128463
vls_mom_contrarian_v1_frozen,2022-01-26,920553,,专用机械,7600,2022-01-05,16,5.54,42104.0,0.09265872774602157
vls_mom_contrarian_v1_frozen,2022-01-26,920765,,家居用品,4500,2022-01-05,16,8.78,39510.0,0.08695008391709368
vls_mom_contrarian_v1_frozen,2022-01-26,920856,,专用机械,4800,2022-01-05,16,8.55,41040.0,0.0903171714491907
vls_mom_contrarian_v1_frozen,2022-01-26,920892,,建筑工程,2700,2022-01-05,16,15.48,41796.0,0.09198090881799158
vls_mom_contrarian_v1_frozen,2022-01-27,001317,,铁路,500,2022-01-05,17,54.32,27160.0,0.06102278665375763
vls_mom_contrarian_v1_frozen,2022-01-27,920039,,建筑工程,5100,2022-01-05,17,8.12,41411.99999999999,0.09304402212464692
vls_mom_contrarian_v1_frozen,2022-01-27,920225,,橡胶,4900,2022-01-05,17,8.57,41993.0,0.09434940647832268
vls_mom_contrarian_v1_frozen,2022-01-27,920242,,汽车配件,3500,2022-01-05,17,11.3,39550.0,0.08886050118395118
vls_mom_contrarian_v1_frozen,2022-01-27,920396,,电器仪表,3200,2022-01-05,17,12.15,38880.0,0.08735515261775025
vls_mom_contrarian_v1_frozen,2022-01-27,920427,,建筑工程,4100,2022-01-05,17,9.93,40713.0,0.09147351668020745
vls_mom_contrarian_v1_frozen,2022-01-27,920553,,专用机械,7600,2022-01-05,17,5.5,41800.0,0.09391577621970063
vls_mom_contrarian_v1_frozen,2022-01-27,920765,,家居用品,4500,2022-01-05,17,8.59,38655.0,0.0868496251141753
vls_mom_contrarian_v1_frozen,2022-01-27,920856,,专用机械,4800,2022-01-05,17,8.3,39840.0,0.08951206996633666
vls_mom_contrarian_v1_frozen,2022-01-27,920892,,建筑工程,2700,2022-01-05,17,15.19,41013.0,0.09214755335164071
vls_mom_contrarian_v1_frozen,2022-01-28,001317,,铁路,500,2022-01-05,18,55.4,27700.0,0.06190972854042355
vls_mom_contrarian_v1_frozen,2022-01-28,920039,,建筑工程,5100,2022-01-05,18,8.16,41616.0,0.09301210335517208
vls_mom_contrarian_v1_frozen,2022-01-28,920225,,橡胶,4900,2022-01-05,18,8.64,42336.0,0.09462130929557298
vls_mom_contrarian_v1_frozen,2022-01-28,920242,,汽车配件,3500,2022-01-05,18,11.35,39725.0,0.08878570275336915
vls_mom_contrarian_v1_frozen,2022-01-28,920396,,电器仪表,3200,2022-01-05,18,12.03,38496.0,0.08603887761343484
vls_mom_contrarian_v1_frozen,2022-01-28,920427,,建筑工程,4100,2022-01-05,18,10.04,41164.0,0.09200187962592041
vls_mom_contrarian_v1_frozen,2022-01-28,920553,,专用机械,7600,2022-01-05,18,5.53,42028.0,0.09393292675440149
vls_mom_contrarian_v1_frozen,2022-01-28,920765,,家居用品,4500,2022-01-05,18,8.58,38610.0,0.08629366855399832
vls_mom_contrarian_v1_frozen,2022-01-28,920856,,专用机械,4800,2022-01-05,18,8.26,39648.0,0.08861360711807628
vls_mom_contrarian_v1_frozen,2022-01-28,920892,,建筑工程,2700,2022-01-05,18,15.57,42039.0,0.0939575118451576
vls_mom_contrarian_v1_frozen,2022-02-07,001317,,铁路,500,2022-01-05,19,60.94,30470.0,0.06573601535658992
vls_mom_contrarian_v1_frozen,2022-02-07,920039,,建筑工程,5100,2022-01-05,19,8.43,42993.0,0.09275315090993996
vls_mom_contrarian_v1_frozen,2022-02-07,920225,,橡胶,4900,2022-01-05,19,8.67,42483.0,0.09165287628467376
vls_mom_contrarian_v1_frozen,2022-02-07,920242,,汽车配件,3500,2022-01-05,19,11.45,40075.0,0.08645785413243653
vls_mom_contrarian_v1_frozen,2022-02-07,920396,,电器仪表,3200,2022-01-05,19,12.28,39296.0,0.08477723857737307
vls_mom_contrarian_v1_frozen,2022-02-07,920427,,建筑工程,4100,2022-01-05,19,11.35,46535.0,0.10039466605247496
vls_mom_contrarian_v1_frozen,2022-02-07,920553,,专用机械,7600,2022-01-05,19,5.62,42712.0,0.09214692116543055
vls_mom_contrarian_v1_frozen,2022-02-07,920765,,家居用品,4500,2022-01-05,19,8.75,39375.0,0.08494767327422803
vls_mom_contrarian_v1_frozen,2022-02-07,920856,,专用机械,4800,2022-01-05,19,8.31,39888.0,0.08605442010317225
vls_mom_contrarian_v1_frozen,2022-02-07,920892,,建筑工程,2700,2022-01-05,19,16.9,45629.99999999999,0.09844221794293395
vls_mom_contrarian_v1_frozen,2022-02-08,001317,,铁路,500,2022-01-05,20,59.67,29835.0,0.06464527610551996
vls_mom_contrarian_v1_frozen,2022-02-08,920039,,建筑工程,5100,2022-01-05,20,8.45,43095.0,0.09337650993019549
vls_mom_contrarian_v1_frozen,2022-02-08,920225,,橡胶,4900,2022-01-05,20,8.81,43169.0,0.09353685014912655
vls_mom_contrarian_v1_frozen,2022-02-08,920242,,汽车配件,3500,2022-01-05,20,11.63,40705.0,0.08819795421066498
vls_mom_contrarian_v1_frozen,2022-02-08,920396,,电器仪表,3200,2022-01-05,20,12.41,39712.0,0.08604636181338723
vls_mom_contrarian_v1_frozen,2022-02-08,920427,,建筑工程,4100,2022-01-05,20,10.7,43870.0,0.09505574870954114
vls_mom_contrarian_v1_frozen,2022-02-08,920553,,专用机械,7600,2022-01-05,20,5.63,42788.0,0.09271131469760308
vls_mom_contrarian_v1_frozen,2022-02-08,920765,,家居用品,4500,2022-01-05,20,8.81,39645.0,0.08590118891246316
vls_mom_contrarian_v1_frozen,2022-02-08,920856,,专用机械,4800,2022-01-05,20,8.43,40464.0,0.08767576511928135
vls_mom_contrarian_v1_frozen,2022-02-08,920892,,建筑工程,2700,2022-01-05,20,16.36,44172.0,0.09571011014355714
vls_mom_contrarian_v1_frozen,2022-02-09,920039,,建筑工程,5100,2022-01-05,21,8.41,42891.0,0.09292606353679908
vls_mom_contrarian_v1_frozen,2022-02-09,920225,,橡胶,4900,2022-01-05,21,8.8,43120.0,0.0934222065166766
vls_mom_contrarian_v1_frozen,2022-02-09,920242,,汽车配件,3500,2022-01-05,21,11.6,40600.0,0.0879624671747929
vls_mom_contrarian_v1_frozen,2022-02-09,920396,,电器仪表,3200,2022-01-05,21,12.64,40448.0,0.08763314956369515
vls_mom_contrarian_v1_frozen,2022-02-09,920427,,建筑工程,4100,2022-01-05,21,10.62,43542.0,0.09433649620011902
vls_mom_contrarian_v1_frozen,2022-02-09,920553,,专用机械,7600,2022-01-05,21,5.67,43092.0,0.09336154274621122
vls_mom_contrarian_v1_frozen,2022-02-09,920765,,家居用品,4500,2022-01-05,21,8.88,39960.0,0.08657586670701292
vls_mom_contrarian_v1_frozen,2022-02-09,920856,,专用机械,4800,2022-01-05,21,8.43,40464.0,0.08766781457538965
vls_mom_contrarian_v1_frozen,2022-02-09,920892,,建筑工程,2700,2022-01-05,21,16.44,44388.0,0.0961694086934657
vls_mom_contrarian_v1_frozen,2022-02-09,920204,,塑料,2200,2022-02-09,1,33.8,74360.0,0.1611056418501872
vls_mom_contrarian_v1_frozen,2022-02-10,920039,,建筑工程,5100,2022-01-05,22,8.29,42278.99999999999,0.09262803279731484
vls_mom_contrarian_v1_frozen,2022-02-10,920225,,橡胶,4900,2022-01-05,22,8.8,43120.0,0.09447055924265514
vls_mom_contrarian_v1_frozen,2022-02-10,920242,,汽车配件,3500,2022-01-05,22,11.42,39970.0,0.08756930085642221
vls_mom_contrarian_v1_frozen,2022-02-10,920396,,电器仪表,3200,2022-01-05,22,12.43,39776.0,0.0871442709748574
vls_mom_contrarian_v1_frozen,2022-02-10,920427,,建筑工程,4100,2022-01-05,22,10.63,43583.0,0.09548493468164747
