benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000300.SH,2018-02-08,0.981565298233596,2018-02-08T16:00:00+08:00,4012.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-09,0.9396315506189754,2018-02-09T16:00:00+08:00,3840.65,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-12,0.9517297059255272,2018-02-12T16:00:00+08:00,3890.1,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-13,0.9628688163624798,2018-02-13T16:00:00+08:00,3935.63,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-14,0.9705338356901698,2018-02-14T16:00:00+08:00,3966.96,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-22,0.9915178352987228,2018-02-22T16:00:00+08:00,4052.73,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-23,0.9960096883104174,2018-02-23T16:00:00+08:00,4071.09,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-26,1.0075891764936145,2018-02-26T16:00:00+08:00,4118.42,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-27,0.9930469246954053,2018-02-27T16:00:00+08:00,4058.98,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-02-28,0.9844008416108039,2018-02-28T16:00:00+08:00,4023.64,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-01,0.9906272936340951,2018-03-01T16:00:00+08:00,4049.09,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-02,0.9826442237118951,2018-03-02T16:00:00+08:00,4016.46,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-05,0.9830454567695845,2018-03-05T16:00:00+08:00,4018.1,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-06,0.9949014043157018,2018-03-06T16:00:00+08:00,4066.56,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-07,0.9875837940989382,2018-03-07T16:00:00+08:00,4036.65,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-08,0.9976023878260019,2018-03-08T16:00:00+08:00,4077.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-09,1.0052527278954837,2018-03-09T16:00:00+08:00,4108.87,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-12,1.0098522288007046,2018-03-12T16:00:00+08:00,4127.67,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-13,1.0009419190683564,2018-03-13T16:00:00+08:00,4091.25,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-14,0.996560160493223,2018-03-14T16:00:00+08:00,4073.34,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-15,1.0021431716983902,2018-03-15T16:00:00+08:00,4096.16,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-16,0.9924206096785242,2018-03-16T16:00:00+08:00,4056.42,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-19,0.99678279590938,2018-03-19T16:00:00+08:00,4074.25,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-20,0.9976268532563487,2018-03-20T16:00:00+08:00,4077.7,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-21,0.9935533591035867,2018-03-21T16:00:00+08:00,4061.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-22,0.9835959289523902,2018-03-22T16:00:00+08:00,4020.35,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-23,0.9553603757890101,2018-03-23T16:00:00+08:00,3904.94,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-26,0.9492317854871066,2018-03-26T16:00:00+08:00,3879.89,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-27,0.9573983461369086,2018-03-27T16:00:00+08:00,3913.27,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-28,0.9401379850271565,2018-03-28T16:00:00+08:00,3842.72,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-29,0.9526960904242305,2018-03-29T16:00:00+08:00,3894.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-03-30,0.9537848020746684,2018-03-30T16:00:00+08:00,3898.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-02,0.9509517052404952,2018-04-02T16:00:00+08:00,3886.92,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-03,0.9449723540637079,2018-04-03T16:00:00+08:00,3862.48,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-04,0.9431080882712727,2018-04-04T16:00:00+08:00,3854.86,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-09,0.9426359054655771,2018-04-09T16:00:00+08:00,3852.93,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-10,0.9607990409551304,2018-04-10T16:00:00+08:00,3927.17,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-11,0.9635318295248814,2018-04-11T16:00:00+08:00,3938.34,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-12,0.9538190536771541,2018-04-12T16:00:00+08:00,3898.64,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-13,0.9470910603317512,2018-04-13T16:00:00+08:00,3871.14,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-16,0.9318539903116896,2018-04-16T16:00:00+08:00,3808.86,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-17,0.9171209081567744,2018-04-17T16:00:00+08:00,3748.64,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-18,0.9214366100699711,2018-04-18T16:00:00+08:00,3766.28,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-19,0.9325830601360278,2018-04-19T16:00:00+08:00,3811.84,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-20,0.9201081372021334,2018-04-20T16:00:00+08:00,3760.85,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-23,0.9214488427851446,2018-04-23T16:00:00+08:00,3766.33,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-24,0.9403263688408279,2018-04-24T16:00:00+08:00,3843.49,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-25,0.9367079316925184,2018-04-25T16:00:00+08:00,3828.7,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-26,0.9187967901355384,2018-04-26T16:00:00+08:00,3755.49,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-04-27,0.9191368596173607,2018-04-27T16:00:00+08:00,3756.88,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-02,0.9207931692518472,2018-05-02T16:00:00+08:00,3763.65,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-03,0.9279737730586681,2018-05-03T16:00:00+08:00,3793.0,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-04,0.9234721338748348,2018-05-04T16:00:00+08:00,3774.6,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-07,0.9380510838185644,2018-05-07T16:00:00+08:00,3834.19,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-08,0.9489357537799089,2018-05-08T16:00:00+08:00,3878.68,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-09,0.9472084943974164,2018-05-09T16:00:00+08:00,3871.62,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-10,0.952453882663796,2018-05-10T16:00:00+08:00,3893.06,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-11,0.9475069726476489,2018-05-11T16:00:00+08:00,3872.84,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-14,0.956424622009101,2018-05-14T16:00:00+08:00,3909.29,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-15,0.9600479522434799,2018-05-15T16:00:00+08:00,3924.1,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-16,0.9524000587170328,2018-05-16T16:00:00+08:00,3892.84,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-17,0.9453564613201546,2018-05-17T16:00:00+08:00,3864.05,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-18,0.954900425698488,2018-05-18T16:00:00+08:00,3903.06,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-21,0.9593482409355579,2018-05-21T16:00:00+08:00,3921.24,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-22,0.955671086754416,2018-05-22T16:00:00+08:00,3906.21,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-23,0.9430395850663013,2018-05-23T16:00:00+08:00,3854.58,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-24,0.936345843323384,2018-05-24T16:00:00+08:00,3827.22,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-25,0.9337231491901943,2018-05-25T16:00:00+08:00,3816.5,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-28,0.9378235553163381,2018-05-28T16:00:00+08:00,3833.26,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-29,0.930667416939864,2018-05-29T16:00:00+08:00,3804.01,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000300.SH,2018-05-30,0.9109384939081078,2018-05-30T16:00:00+08:00,3723.37,tencent_public_index_kline,7a1004dce21d2b15bbfa54898e12001a1c17d5fee83f661bc864ecccf385ef9a,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
