strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-14,920284,3500,16.65,17.23,17.16
vls_mom_contrarian_v1_frozen,2025-02-14,920556,6300,12.95,12.4,14.4
vls_mom_contrarian_v1_frozen,2025-02-17,000629,16600,2.8,2.81,2.8
vls_mom_contrarian_v1_frozen,2025-02-17,002077,3200,14.7,14.89,14.76
vls_mom_contrarian_v1_frozen,2025-02-17,002416,3500,13.72,13.69,13.76
vls_mom_contrarian_v1_frozen,2025-02-17,002790,6200,7.45,7.48,7.43
vls_mom_contrarian_v1_frozen,2025-02-17,600067,19000,2.49,2.54,2.48
vls_mom_contrarian_v1_frozen,2025-02-17,600960,14200,3.32,3.38,3.29
vls_mom_contrarian_v1_frozen,2025-02-17,601127,300,120.86,121.08,122.17
vls_mom_contrarian_v1_frozen,2025-02-17,603267,1200,36.21,35.99,36.17
vls_mom_contrarian_v1_frozen,2025-02-17,920284,3500,16.82,16.6,17.23
vls_mom_contrarian_v1_frozen,2025-02-17,920556,6300,14.0,12.92,12.4
vls_mom_contrarian_v1_frozen,2025-02-18,000629,16600,2.85,2.86,2.81
vls_mom_contrarian_v1_frozen,2025-02-18,002077,3200,14.85,14.64,14.89
vls_mom_contrarian_v1_frozen,2025-02-18,002416,3500,13.69,13.11,13.69
vls_mom_contrarian_v1_frozen,2025-02-18,002790,6200,7.46,7.31,7.48
vls_mom_contrarian_v1_frozen,2025-02-18,600067,19000,2.54,2.51,2.54
vls_mom_contrarian_v1_frozen,2025-02-18,600960,14200,3.4,3.27,3.38
vls_mom_contrarian_v1_frozen,2025-02-18,601127,300,121.09,119.02,121.08
vls_mom_contrarian_v1_frozen,2025-02-18,603267,1200,35.9,34.42,35.99
vls_mom_contrarian_v1_frozen,2025-02-18,920284,3500,17.03,16.36,16.6
vls_mom_contrarian_v1_frozen,2025-02-18,920556,6300,12.1,11.17,12.92
vls_mom_contrarian_v1_frozen,2025-02-19,000629,16600,2.84,2.89,2.86
vls_mom_contrarian_v1_frozen,2025-02-19,002077,3200,14.5,15.05,14.64
vls_mom_contrarian_v1_frozen,2025-02-19,002416,3500,13.1,13.41,13.11
vls_mom_contrarian_v1_frozen,2025-02-19,002790,6200,7.93,8.04,7.31
vls_mom_contrarian_v1_frozen,2025-02-19,600067,19000,2.5,2.52,2.51
vls_mom_contrarian_v1_frozen,2025-02-19,600960,14200,3.3,3.36,3.27
vls_mom_contrarian_v1_frozen,2025-02-19,601127,300,118.39,119.49,119.02
vls_mom_contrarian_v1_frozen,2025-02-19,603267,1200,34.41,35.73,34.42
vls_mom_contrarian_v1_frozen,2025-02-19,920284,3500,15.4,16.55,16.36
vls_mom_contrarian_v1_frozen,2025-02-19,920556,6300,11.1,11.72,11.17
vls_mom_contrarian_v1_frozen,2025-02-20,000629,16600,2.9,2.96,2.89
vls_mom_contrarian_v1_frozen,2025-02-20,002077,3200,15.06,14.9,15.05
vls_mom_contrarian_v1_frozen,2025-02-20,002416,3500,13.38,13.52,13.41
vls_mom_contrarian_v1_frozen,2025-02-20,002790,6200,8.43,7.88,8.04
vls_mom_contrarian_v1_frozen,2025-02-20,600067,19000,2.53,2.53,2.52
vls_mom_contrarian_v1_frozen,2025-02-20,600960,14200,3.38,3.39,3.36
vls_mom_contrarian_v1_frozen,2025-02-20,601127,300,121.5,122.96,119.49
vls_mom_contrarian_v1_frozen,2025-02-20,603267,1200,36.03,37.75,35.73
vls_mom_contrarian_v1_frozen,2025-02-20,920284,3500,16.54,16.04,16.55
vls_mom_contrarian_v1_frozen,2025-02-20,920556,6300,11.59,11.86,11.72
vls_mom_contrarian_v1_frozen,2025-02-21,000629,16600,2.96,2.91,2.96
vls_mom_contrarian_v1_frozen,2025-02-21,002077,3200,14.93,15.19,14.9
vls_mom_contrarian_v1_frozen,2025-02-21,002416,3500,13.52,13.66,13.52
vls_mom_contrarian_v1_frozen,2025-02-21,002790,6200,7.79,7.85,7.88
vls_mom_contrarian_v1_frozen,2025-02-21,600067,19000,2.54,2.5,2.53
vls_mom_contrarian_v1_frozen,2025-02-21,600960,14200,3.38,3.35,3.39
vls_mom_contrarian_v1_frozen,2025-02-21,601127,300,122.43,122.62,122.96
vls_mom_contrarian_v1_frozen,2025-02-21,603267,1200,37.52,38.1,37.75
vls_mom_contrarian_v1_frozen,2025-02-21,920284,3500,16.19,16.44,16.04
vls_mom_contrarian_v1_frozen,2025-02-21,920556,6300,14.3,12.7,11.86
vls_mom_contrarian_v1_frozen,2025-02-24,000629,16600,2.92,2.88,2.91
vls_mom_contrarian_v1_frozen,2025-02-24,002077,3200,15.17,15.84,15.19
vls_mom_contrarian_v1_frozen,2025-02-24,002416,3500,13.6,13.62,13.66
vls_mom_contrarian_v1_frozen,2025-02-24,002790,6200,7.8,7.82,7.85
vls_mom_contrarian_v1_frozen,2025-02-24,600067,19000,2.49,2.54,2.5
vls_mom_contrarian_v1_frozen,2025-02-24,600960,14200,3.36,3.37,3.35
vls_mom_contrarian_v1_frozen,2025-02-24,601127,300,121.61,123.71,122.62
vls_mom_contrarian_v1_frozen,2025-02-24,603267,1200,37.4,37.65,38.1
vls_mom_contrarian_v1_frozen,2025-02-24,920284,3500,16.1,16.08,16.44
vls_mom_contrarian_v1_frozen,2025-02-24,920556,6300,11.88,12.3,12.7
vls_mom_contrarian_v1_frozen,2025-02-25,000629,16600,2.87,2.89,2.88
vls_mom_contrarian_v1_frozen,2025-02-25,002077,3200,15.5,15.57,15.84
vls_mom_contrarian_v1_frozen,2025-02-25,002416,3500,13.45,13.82,13.62
vls_mom_contrarian_v1_frozen,2025-02-25,002790,6200,7.76,7.76,7.82
vls_mom_contrarian_v1_frozen,2025-02-25,600067,19000,2.52,2.53,2.54
vls_mom_contrarian_v1_frozen,2025-02-25,600960,14200,3.33,3.4,3.37
vls_mom_contrarian_v1_frozen,2025-02-25,601127,300,122.6,127.98,123.71
vls_mom_contrarian_v1_frozen,2025-02-25,603267,1200,37.2,37.6,37.65
vls_mom_contrarian_v1_frozen,2025-02-25,920284,3500,15.75,16.05,16.08
vls_mom_contrarian_v1_frozen,2025-02-25,920556,6300,11.6,11.64,12.3
vls_mom_contrarian_v1_frozen,2025-02-26,000629,16600,2.89,2.96,2.89
vls_mom_contrarian_v1_frozen,2025-02-26,002077,3200,15.61,15.85,15.57
vls_mom_contrarian_v1_frozen,2025-02-26,002416,3500,13.89,14.17,13.82
vls_mom_contrarian_v1_frozen,2025-02-26,002790,6200,7.77,7.77,7.76
vls_mom_contrarian_v1_frozen,2025-02-26,600067,19000,2.53,2.58,2.53
vls_mom_contrarian_v1_frozen,2025-02-26,600960,14200,3.42,3.52,3.4
vls_mom_contrarian_v1_frozen,2025-02-26,601127,300,127.0,126.06,127.98
vls_mom_contrarian_v1_frozen,2025-02-26,603267,1200,37.59,40.82,37.6
vls_mom_contrarian_v1_frozen,2025-02-26,920284,3500,16.32,16.53,16.05
vls_mom_contrarian_v1_frozen,2025-02-26,920556,6300,11.88,11.6,11.64
vls_mom_contrarian_v1_frozen,2025-02-27,000629,16600,2.96,2.92,2.96
vls_mom_contrarian_v1_frozen,2025-02-27,002077,3200,15.8,15.59,15.85
vls_mom_contrarian_v1_frozen,2025-02-27,002416,3500,14.1,14.0,14.17
vls_mom_contrarian_v1_frozen,2025-02-27,002790,6200,7.79,8.05,7.77
vls_mom_contrarian_v1_frozen,2025-02-27,600067,19000,2.58,2.58,2.58
vls_mom_contrarian_v1_frozen,2025-02-27,600960,14200,3.53,3.53,3.52
vls_mom_contrarian_v1_frozen,2025-02-27,601127,300,126.06,126.88,126.06
vls_mom_contrarian_v1_frozen,2025-02-27,603267,1200,40.49,41.1,40.82
vls_mom_contrarian_v1_frozen,2025-02-27,920284,3500,16.75,21.48,16.53
vls_mom_contrarian_v1_frozen,2025-02-27,920556,6300,11.58,11.38,11.6
vls_mom_contrarian_v1_frozen,2025-02-28,000629,16600,2.92,2.85,2.92
vls_mom_contrarian_v1_frozen,2025-02-28,002077,3200,15.4,14.94,15.59
vls_mom_contrarian_v1_frozen,2025-02-28,002416,3500,13.89,13.4,14.0
vls_mom_contrarian_v1_frozen,2025-02-28,002790,6200,7.97,7.72,8.05
vls_mom_contrarian_v1_frozen,2025-02-28,600067,19000,2.57,2.52,2.58
vls_mom_contrarian_v1_frozen,2025-02-28,600960,14200,3.5,3.38,3.53
vls_mom_contrarian_v1_frozen,2025-02-28,601127,300,125.6,121.51,126.88
vls_mom_contrarian_v1_frozen,2025-02-28,603267,1200,41.0,39.52,41.1
vls_mom_contrarian_v1_frozen,2025-02-28,920284,3500,22.0,27.92,21.48
vls_mom_contrarian_v1_frozen,2025-02-28,920556,6300,11.2,10.26,11.38
vls_mom_contrarian_v1_frozen,2025-03-03,000629,16600,2.85,2.91,2.85
vls_mom_contrarian_v1_frozen,2025-03-03,002077,3200,14.94,14.81,14.94
vls_mom_contrarian_v1_frozen,2025-03-03,002416,3500,13.39,14.04,13.4
vls_mom_contrarian_v1_frozen,2025-03-03,002790,6200,7.77,7.78,7.72
vls_mom_contrarian_v1_frozen,2025-03-03,600067,19000,2.52,2.52,2.52
vls_mom_contrarian_v1_frozen,2025-03-03,600960,14200,3.38,3.37,3.38
vls_mom_contrarian_v1_frozen,2025-03-03,601127,300,122.72,122.5,121.51
vls_mom_contrarian_v1_frozen,2025-03-03,603267,1200,39.5,40.2,39.52
vls_mom_contrarian_v1_frozen,2025-03-03,920284,3500,28.57,31.69,27.92
vls_mom_contrarian_v1_frozen,2025-03-03,920556,6300,10.54,10.65,10.26
vls_mom_contrarian_v1_frozen,2025-03-04,000629,16600,2.9,2.93,2.91
vls_mom_contrarian_v1_frozen,2025-03-04,002077,3200,14.7,15.16,14.81
vls_mom_contrarian_v1_frozen,2025-03-04,002416,3500,13.9,13.89,14.04
vls_mom_contrarian_v1_frozen,2025-03-04,002790,6200,7.71,7.83,7.78
vls_mom_contrarian_v1_frozen,2025-03-04,600067,19000,2.51,2.77,2.52
vls_mom_contrarian_v1_frozen,2025-03-04,600960,14200,3.35,3.41,3.37
vls_mom_contrarian_v1_frozen,2025-03-04,601127,300,122.51,122.9,122.5
vls_mom_contrarian_v1_frozen,2025-03-04,603267,1200,40.1,42.65,40.2
vls_mom_contrarian_v1_frozen,2025-03-04,920284,3500,29.78,30.3,31.69
vls_mom_contrarian_v1_frozen,2025-03-04,920556,6300,10.8,11.43,10.65
vls_mom_contrarian_v1_frozen,2025-03-05,000629,16600,2.93,2.92,2.93
vls_mom_contrarian_v1_frozen,2025-03-05,002077,3200,15.49,15.33,15.16
vls_mom_contrarian_v1_frozen,2025-03-05,002416,3500,13.97,14.34,13.89
vls_mom_contrarian_v1_frozen,2025-03-05,002790,6200,7.81,7.75,7.83
vls_mom_contrarian_v1_frozen,2025-03-05,600067,19000,2.7,2.63,2.77
vls_mom_contrarian_v1_frozen,2025-03-05,600960,14200,3.39,3.37,3.41
vls_mom_contrarian_v1_frozen,2025-03-05,601127,300,123.88,126.6,122.9
vls_mom_contrarian_v1_frozen,2025-03-05,603267,1200,42.38,42.23,42.65
vls_mom_contrarian_v1_frozen,2025-03-05,920284,3500,29.0,32.8,30.3
vls_mom_contrarian_v1_frozen,2025-03-05,920556,6300,12.3,11.66,11.43
vls_mom_contrarian_v1_frozen,2025-03-06,000629,16600,2.95,2.94,2.92
vls_mom_contrarian_v1_frozen,2025-03-06,002077,3200,15.38,15.38,15.33
vls_mom_contrarian_v1_frozen,2025-03-06,002416,3500,14.4,14.28,14.34
vls_mom_contrarian_v1_frozen,2025-03-06,002790,6200,7.75,7.81,7.75
vls_mom_contrarian_v1_frozen,2025-03-06,600067,19000,2.63,2.62,2.63
vls_mom_contrarian_v1_frozen,2025-03-06,600960,14200,3.37,3.5,3.37
vls_mom_contrarian_v1_frozen,2025-03-06,601127,300,127.7,134.87,126.6
vls_mom_contrarian_v1_frozen,2025-03-06,603267,1200,42.03,42.3,42.23
vls_mom_contrarian_v1_frozen,2025-03-06,920284,3500,31.3,30.58,32.8
vls_mom_contrarian_v1_frozen,2025-03-06,920556,6300,11.63,12.64,11.66
vls_mom_contrarian_v1_frozen,2025-03-07,000629,16600,2.94,2.96,2.94
vls_mom_contrarian_v1_frozen,2025-03-07,002077,3200,15.28,15.01,15.38
vls_mom_contrarian_v1_frozen,2025-03-07,002416,3500,14.2,13.89,14.28
vls_mom_contrarian_v1_frozen,2025-03-07,002790,6200,7.77,7.76,7.81
vls_mom_contrarian_v1_frozen,2025-03-07,600067,19000,2.61,2.59,2.62
vls_mom_contrarian_v1_frozen,2025-03-07,600960,14200,3.5,3.6,3.5
vls_mom_contrarian_v1_frozen,2025-03-07,601127,300,136.21,134.54,134.87
vls_mom_contrarian_v1_frozen,2025-03-07,603267,1200,42.07,43.41,42.3
vls_mom_contrarian_v1_frozen,2025-03-07,920284,3500,28.51,27.0,30.58
vls_mom_contrarian_v1_frozen,2025-03-07,920556,6300,12.1,12.03,12.64
vls_mom_contrarian_v1_frozen,2025-03-10,000629,16600,2.97,2.95,2.96
vls_mom_contrarian_v1_frozen,2025-03-10,002077,3200,15.03,15.08,15.01
vls_mom_contrarian_v1_frozen,2025-03-10,002416,3500,13.79,13.78,13.89
vls_mom_contrarian_v1_frozen,2025-03-10,002790,6200,7.78,7.87,7.76
vls_mom_contrarian_v1_frozen,2025-03-10,600067,19000,2.58,2.62,2.59
vls_mom_contrarian_v1_frozen,2025-03-10,600960,14200,3.61,3.96,3.6
vls_mom_contrarian_v1_frozen,2025-03-10,601127,300,137.72,132.85,134.54
vls_mom_contrarian_v1_frozen,2025-03-10,603267,1200,43.66,44.81,43.41
vls_mom_contrarian_v1_frozen,2025-03-10,920284,3500,26.01,27.2,27.0
vls_mom_contrarian_v1_frozen,2025-03-10,920556,6300,12.1,12.3,12.03
vls_mom_contrarian_v1_frozen,2025-03-11,000629,16600,2.93,3.02,2.95
vls_mom_contrarian_v1_frozen,2025-03-11,002077,3200,14.92,15.08,15.08
vls_mom_contrarian_v1_frozen,2025-03-11,002416,3500,13.55,13.8,13.78
vls_mom_contrarian_v1_frozen,2025-03-11,002790,6200,7.84,7.98,7.87
vls_mom_contrarian_v1_frozen,2025-03-11,600067,19000,2.59,2.67,2.62
vls_mom_contrarian_v1_frozen,2025-03-11,600960,14200,3.74,4.01,3.96
vls_mom_contrarian_v1_frozen,2025-03-11,601127,300,130.48,130.86,132.85
vls_mom_contrarian_v1_frozen,2025-03-11,603267,1200,44.37,49.29,44.81
vls_mom_contrarian_v1_frozen,2025-03-11,920284,3500,26.8,25.71,27.2
vls_mom_contrarian_v1_frozen,2025-03-11,920556,6300,11.82,12.45,12.3
vls_mom_contrarian_v1_frozen,2025-03-12,000629,16600,3.03,3.02,3.02
vls_mom_contrarian_v1_frozen,2025-03-12,002077,0,15.08,15.07,15.08
vls_mom_contrarian_v1_frozen,2025-03-12,002416,0,13.79,13.66,13.8
vls_mom_contrarian_v1_frozen,2025-03-12,002790,0,8.0,7.93,7.98
vls_mom_contrarian_v1_frozen,2025-03-12,600067,0,2.67,2.66,2.67
vls_mom_contrarian_v1_frozen,2025-03-12,600960,0,4.07,3.96,4.01
vls_mom_contrarian_v1_frozen,2025-03-12,601127,0,132.1,128.8,130.86
vls_mom_contrarian_v1_frozen,2025-03-12,603267,0,50.65,54.22,49.29
vls_mom_contrarian_v1_frozen,2025-03-12,920284,0,25.7,25.96,25.71
vls_mom_contrarian_v1_frozen,2025-03-12,920556,0,12.68,12.58,12.45
vls_mom_contrarian_v1_frozen,2025-03-12,000679,8300,6.96,6.89,7.0
vls_mom_contrarian_v1_frozen,2025-03-12,002319,5200,11.15,11.17,11.15
vls_mom_contrarian_v1_frozen,2025-03-12,600076,26100,2.23,2.25,2.23
vls_mom_contrarian_v1_frozen,2025-03-12,600221,38800,1.5,1.5,1.5
vls_mom_contrarian_v1_frozen,2025-03-12,600683,15000,3.87,3.86,3.87
vls_mom_contrarian_v1_frozen,2025-03-12,601890,7400,7.78,7.86,7.78
vls_mom_contrarian_v1_frozen,2025-03-12,603350,1500,38.09,39.14,38.15
vls_mom_contrarian_v1_frozen,2025-03-12,603889,8900,6.5,6.5,6.49
vls_mom_contrarian_v1_frozen,2025-03-12,920425,1700,33.94,32.52,34.28
vls_mom_contrarian_v1_frozen,2025-03-13,000629,16600,3.02,3.0,3.02
vls_mom_contrarian_v1_frozen,2025-03-13,002077,0,15.0,14.72,15.07
vls_mom_contrarian_v1_frozen,2025-03-13,002416,0,13.69,13.38,13.66
vls_mom_contrarian_v1_frozen,2025-03-13,002790,0,7.91,8.09,7.93
vls_mom_contrarian_v1_frozen,2025-03-13,600067,0,2.65,2.61,2.66
vls_mom_contrarian_v1_frozen,2025-03-13,600960,0,3.93,3.98,3.96
vls_mom_contrarian_v1_frozen,2025-03-13,601127,0,128.67,126.34,128.8
vls_mom_contrarian_v1_frozen,2025-03-13,603267,0,54.87,55.6,54.22
vls_mom_contrarian_v1_frozen,2025-03-13,920284,0,25.99,26.42,25.96
vls_mom_contrarian_v1_frozen,2025-03-13,920556,0,12.28,12.08,12.58
vls_mom_contrarian_v1_frozen,2025-03-13,000679,8300,6.89,7.21,6.89
vls_mom_contrarian_v1_frozen,2025-03-13,002319,5200,11.18,11.05,11.17
vls_mom_contrarian_v1_frozen,2025-03-13,600076,26100,2.26,2.25,2.25
vls_mom_contrarian_v1_frozen,2025-03-13,600221,38800,1.5,1.5,1.5
vls_mom_contrarian_v1_frozen,2025-03-13,600683,15000,3.86,3.83,3.86
vls_mom_contrarian_v1_frozen,2025-03-13,601890,7400,7.87,8.25,7.86
vls_mom_contrarian_v1_frozen,2025-03-13,603350,1500,38.88,37.92,39.14
vls_mom_contrarian_v1_frozen,2025-03-13,603889,8900,6.48,6.52,6.5
vls_mom_contrarian_v1_frozen,2025-03-13,920425,1700,32.5,31.16,32.52
vls_mom_contrarian_v1_frozen,2025-03-14,000629,16600,3.04,3.04,3.0
vls_mom_contrarian_v1_frozen,2025-03-14,002077,0,14.68,14.91,14.72
vls_mom_contrarian_v1_frozen,2025-03-14,002416,0,13.44,13.77,13.38
vls_mom_contrarian_v1_frozen,2025-03-14,002790,0,8.07,8.21,8.09
vls_mom_contrarian_v1_frozen,2025-03-14,600067,0,2.6,2.63,2.61
vls_mom_contrarian_v1_frozen,2025-03-14,600960,0,3.99,3.9,3.98
vls_mom_contrarian_v1_frozen,2025-03-14,601127,0,126.34,129.42,126.34
vls_mom_contrarian_v1_frozen,2025-03-14,603267,0,54.98,53.74,55.6
vls_mom_contrarian_v1_frozen,2025-03-14,920284,0,25.62,25.74,26.42
vls_mom_contrarian_v1_frozen,2025-03-14,920556,0,11.95,12.43,12.08
vls_mom_contrarian_v1_frozen,2025-03-14,000679,8300,7.23,7.32,7.21
vls_mom_contrarian_v1_frozen,2025-03-14,002319,5200,11.04,11.2,11.05
vls_mom_contrarian_v1_frozen,2025-03-14,600076,26100,2.24,2.27,2.25
vls_mom_contrarian_v1_frozen,2025-03-14,600221,38800,1.49,1.51,1.5
vls_mom_contrarian_v1_frozen,2025-03-14,600683,15000,3.83,3.93,3.83
vls_mom_contrarian_v1_frozen,2025-03-14,601890,7400,8.25,8.46,8.25
vls_mom_contrarian_v1_frozen,2025-03-14,603350,1500,37.6,37.83,37.92
vls_mom_contrarian_v1_frozen,2025-03-14,603889,8900,6.49,6.58,6.52
vls_mom_contrarian_v1_frozen,2025-03-14,920425,1700,31.15,31.18,31.16
vls_mom_contrarian_v1_frozen,2025-03-17,000629,16600,3.03,3.01,3.04
vls_mom_contrarian_v1_frozen,2025-03-17,002077,0,14.91,14.93,14.91
vls_mom_contrarian_v1_frozen,2025-03-17,002416,0,13.8,13.78,13.77
vls_mom_contrarian_v1_frozen,2025-03-17,002790,0,8.26,8.24,8.21
vls_mom_contrarian_v1_frozen,2025-03-17,600067,0,2.63,2.65,2.63
vls_mom_contrarian_v1_frozen,2025-03-17,600960,0,3.9,4.01,3.9
vls_mom_contrarian_v1_frozen,2025-03-17,601127,0,130.56,127.87,129.42
vls_mom_contrarian_v1_frozen,2025-03-17,603267,0,53.47,53.95,53.74
vls_mom_contrarian_v1_frozen,2025-03-17,920284,0,25.68,26.49,25.74
vls_mom_contrarian_v1_frozen,2025-03-17,920556,0,12.65,12.84,12.43
vls_mom_contrarian_v1_frozen,2025-03-17,000679,8300,7.4,7.52,7.32
vls_mom_contrarian_v1_frozen,2025-03-17,002319,5200,11.27,11.38,11.2
vls_mom_contrarian_v1_frozen,2025-03-17,600076,26100,2.27,2.31,2.27
vls_mom_contrarian_v1_frozen,2025-03-17,600221,38800,1.51,1.52,1.51
vls_mom_contrarian_v1_frozen,2025-03-17,600683,15000,3.93,3.98,3.93
vls_mom_contrarian_v1_frozen,2025-03-17,601890,7400,8.76,8.36,8.46
vls_mom_contrarian_v1_frozen,2025-03-17,603350,1500,37.9,37.77,37.83
vls_mom_contrarian_v1_frozen,2025-03-17,603889,8900,6.61,6.68,6.58
