strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-13,920242,,汽车配件,1600,2025-02-05,7,28.48,45568.0,0.08541390005358082
vls_mom_contrarian_v1_frozen,2025-02-13,920508,,电气设备,1500,2025-02-05,7,36.76,55140.0,0.10335591750690061
vls_mom_contrarian_v1_frozen,2025-02-14,002490,,化工机械,14600,2025-02-05,8,3.57,52122.0,0.09814279529138292
vls_mom_contrarian_v1_frozen,2025-02-14,600173,,全国地产,10700,2025-02-05,8,5.35,57244.99999999999,0.10778911623604648
vls_mom_contrarian_v1_frozen,2025-02-14,600546,,煤炭开采,4100,2025-02-05,8,11.17,45797.0,0.08623317593260933
vls_mom_contrarian_v1_frozen,2025-02-14,600593,,旅游景点,1500,2025-02-05,8,28.69,43035.0,0.08103248523396386
vls_mom_contrarian_v1_frozen,2025-02-14,600720,,建筑工程,5300,2025-02-05,8,8.78,46534.0,0.08762090549267514
vls_mom_contrarian_v1_frozen,2025-02-14,600820,,建筑工程,7100,2025-02-05,8,6.32,44872.0,0.08449145294338158
vls_mom_contrarian_v1_frozen,2025-02-14,601877,,电气设备,2000,2025-02-05,8,21.99,43980.0,0.08281186709863438
vls_mom_contrarian_v1_frozen,2025-02-14,603205,,医疗保健,1200,2025-02-05,8,37.88,45456.0,0.08559109210631023
vls_mom_contrarian_v1_frozen,2025-02-14,920242,,汽车配件,1600,2025-02-05,8,28.21,45136.0,0.08498855009922604
vls_mom_contrarian_v1_frozen,2025-02-14,920508,,电气设备,1500,2025-02-05,8,36.12,54179.99999999999,0.10201789357444316
vls_mom_contrarian_v1_frozen,2025-02-17,002490,,化工机械,14600,2025-02-05,9,3.63,52998.0,0.09856144988406067
vls_mom_contrarian_v1_frozen,2025-02-17,600173,,全国地产,10700,2025-02-05,9,5.47,58529.0,0.10884756217714228
vls_mom_contrarian_v1_frozen,2025-02-17,600546,,煤炭开采,4100,2025-02-05,9,11.02,45182.0,0.08402587698897371
vls_mom_contrarian_v1_frozen,2025-02-17,600593,,旅游景点,1500,2025-02-05,9,29.12,43680.0,0.08123257728472338
vls_mom_contrarian_v1_frozen,2025-02-17,600720,,建筑工程,5300,2025-02-05,9,8.7,46109.99999999999,0.08575169731223889
vls_mom_contrarian_v1_frozen,2025-02-17,600820,,建筑工程,7100,2025-02-05,9,6.3,44730.0,0.08318528346945231
vls_mom_contrarian_v1_frozen,2025-02-17,601877,,电气设备,2000,2025-02-05,9,23.5,47000.0,0.08740684826881866
vls_mom_contrarian_v1_frozen,2025-02-17,603205,,医疗保健,1200,2025-02-05,9,37.98,45575.99999999999,0.08475860673829103
vls_mom_contrarian_v1_frozen,2025-02-17,920242,,汽车配件,1600,2025-02-05,9,29.49,47184.0,0.0877490367811902
vls_mom_contrarian_v1_frozen,2025-02-17,920508,,电气设备,1500,2025-02-05,9,36.0,54000.0,0.10042488950034484
vls_mom_contrarian_v1_frozen,2025-02-18,002490,,化工机械,14600,2025-02-05,10,3.81,55626.0,0.1046399473578486
vls_mom_contrarian_v1_frozen,2025-02-18,600173,,全国地产,10700,2025-02-05,10,5.4,57780.00000000001,0.1086919095087997
vls_mom_contrarian_v1_frozen,2025-02-18,600546,,煤炭开采,4100,2025-02-05,10,10.84,44444.0,0.0836051094878694
vls_mom_contrarian_v1_frozen,2025-02-18,600593,,旅游景点,1500,2025-02-05,10,27.83,41745.0,0.07852792942964422
vls_mom_contrarian_v1_frozen,2025-02-18,600720,,建筑工程,5300,2025-02-05,10,8.63,45739.00000000001,0.08604117772625458
vls_mom_contrarian_v1_frozen,2025-02-18,600820,,建筑工程,7100,2025-02-05,10,6.24,44304.0,0.08334175075939532
vls_mom_contrarian_v1_frozen,2025-02-18,601877,,电气设备,2000,2025-02-05,10,23.41,46820.0,0.08807468333682937
vls_mom_contrarian_v1_frozen,2025-02-18,603205,,医疗保健,1200,2025-02-05,10,36.98,44375.99999999999,0.08347719239118197
vls_mom_contrarian_v1_frozen,2025-02-18,920242,,汽车配件,1600,2025-02-05,10,28.74,45984.0,0.0865020555010842
vls_mom_contrarian_v1_frozen,2025-02-18,920508,,电气设备,1500,2025-02-05,10,34.7,52050.00000000001,0.09791301297911084
vls_mom_contrarian_v1_frozen,2025-02-19,002490,,化工机械,14600,2025-02-05,11,3.91,57086.0,0.10545443918629743
vls_mom_contrarian_v1_frozen,2025-02-19,600173,,全国地产,10700,2025-02-05,11,5.52,59063.99999999999,0.1091083802701095
vls_mom_contrarian_v1_frozen,2025-02-19,600546,,煤炭开采,4100,2025-02-05,11,10.77,44157.0,0.08157081720823557
vls_mom_contrarian_v1_frozen,2025-02-19,600593,,旅游景点,1500,2025-02-05,11,27.94,41910.0,0.07741995491535097
vls_mom_contrarian_v1_frozen,2025-02-19,600720,,建筑工程,5300,2025-02-05,11,8.71,46163.00000000001,0.08527648243276896
vls_mom_contrarian_v1_frozen,2025-02-19,600820,,建筑工程,7100,2025-02-05,11,6.24,44304.0,0.08184236894702242
vls_mom_contrarian_v1_frozen,2025-02-19,601877,,电气设备,2000,2025-02-05,11,25.04,50080.0,0.09251232026153129
vls_mom_contrarian_v1_frozen,2025-02-19,603205,,医疗保健,1200,2025-02-05,11,37.23,44675.99999999999,0.08252956110231972
vls_mom_contrarian_v1_frozen,2025-02-19,920242,,汽车配件,1600,2025-02-05,11,29.92,47872.0,0.0884335023075085
vls_mom_contrarian_v1_frozen,2025-02-19,920508,,电气设备,1500,2025-02-05,11,35.53,53295.0,0.09845135999078096
vls_mom_contrarian_v1_frozen,2025-02-20,002490,,化工机械,14600,2025-02-05,12,4.11,60006.00000000001,0.11018072706655593
vls_mom_contrarian_v1_frozen,2025-02-20,600173,,全国地产,10700,2025-02-05,12,5.57,59599.0,0.10943340919974114
vls_mom_contrarian_v1_frozen,2025-02-20,600546,,煤炭开采,4100,2025-02-05,12,10.75,44075.0,0.08092883287435344
vls_mom_contrarian_v1_frozen,2025-02-20,600593,,旅游景点,1500,2025-02-05,12,27.82,41730.0,0.0766230333714525
vls_mom_contrarian_v1_frozen,2025-02-20,600720,,建筑工程,5300,2025-02-05,12,8.64,45792.0,0.08408152274492099
vls_mom_contrarian_v1_frozen,2025-02-20,600820,,建筑工程,7100,2025-02-05,12,6.16,43736.0,0.0803063740123136
vls_mom_contrarian_v1_frozen,2025-02-20,601877,,电气设备,2000,2025-02-05,12,24.39,48780.0,0.0895679743076792
vls_mom_contrarian_v1_frozen,2025-02-20,603205,,医疗保健,1200,2025-02-05,12,37.25,44700.0,0.08207643402118205
vls_mom_contrarian_v1_frozen,2025-02-20,920242,,汽车配件,1600,2025-02-05,12,30.45,48720.0,0.08945780459758365
vls_mom_contrarian_v1_frozen,2025-02-20,920508,,电气设备,1500,2025-02-05,12,36.5,54750.0,0.10052986046218607
vls_mom_contrarian_v1_frozen,2025-02-21,002490,,化工机械,14600,2025-02-05,13,3.9,56940.0,0.10439138587496753
vls_mom_contrarian_v1_frozen,2025-02-21,600173,,全国地产,10700,2025-02-05,13,5.58,59706.0,0.1094624531972394
vls_mom_contrarian_v1_frozen,2025-02-21,600546,,煤炭开采,4100,2025-02-05,13,10.72,43952.0,0.08057973642389485
vls_mom_contrarian_v1_frozen,2025-02-21,600593,,旅游景点,1500,2025-02-05,13,27.6,41400.0,0.07590100764354857
vls_mom_contrarian_v1_frozen,2025-02-21,600720,,建筑工程,5300,2025-02-05,13,8.61,45633.0,0.08366161067145053
vls_mom_contrarian_v1_frozen,2025-02-21,600820,,建筑工程,7100,2025-02-05,13,6.14,43594.0,0.07992339437712213
vls_mom_contrarian_v1_frozen,2025-02-21,601877,,电气设备,2000,2025-02-05,13,24.5,49000.0,0.08983452595492464
vls_mom_contrarian_v1_frozen,2025-02-21,603205,,医疗保健,1200,2025-02-05,13,37.02,44424.00000000001,0.08144508124533822
vls_mom_contrarian_v1_frozen,2025-02-21,920242,,汽车配件,1600,2025-02-05,13,32.37,51791.99999999999,0.09495326057668278
vls_mom_contrarian_v1_frozen,2025-02-21,920508,,电气设备,1500,2025-02-05,13,37.52,56280.00000000001,0.10318136981108489
vls_mom_contrarian_v1_frozen,2025-02-24,002490,,化工机械,14600,2025-02-05,14,3.71,54166.0,0.09920198424151871
vls_mom_contrarian_v1_frozen,2025-02-24,600173,,全国地产,10700,2025-02-05,14,6.14,65698.0,0.12032219400914405
vls_mom_contrarian_v1_frozen,2025-02-24,600546,,煤炭开采,4100,2025-02-05,14,10.71,43911.0,0.08042052819165765
vls_mom_contrarian_v1_frozen,2025-02-24,600593,,旅游景点,1500,2025-02-05,14,27.37,41055.0,0.07518992473203764
vls_mom_contrarian_v1_frozen,2025-02-24,600720,,建筑工程,5300,2025-02-05,14,8.86,46958.0,0.08600093741485869
vls_mom_contrarian_v1_frozen,2025-02-24,600820,,建筑工程,7100,2025-02-05,14,6.27,44517.0,0.08153038312741735
vls_mom_contrarian_v1_frozen,2025-02-24,601877,,电气设备,2000,2025-02-05,14,24.79,49580.0,0.09080298302799723
vls_mom_contrarian_v1_frozen,2025-02-24,603205,,医疗保健,1200,2025-02-05,14,36.8,44160.0,0.08087655769496485
vls_mom_contrarian_v1_frozen,2025-02-24,920242,,汽车配件,1600,2025-02-05,14,31.21,49936.0,0.09145497701666135
vls_mom_contrarian_v1_frozen,2025-02-24,920508,,电气设备,1500,2025-02-05,14,35.54,53310.0,0.09763426835866341
vls_mom_contrarian_v1_frozen,2025-02-25,002490,,化工机械,14600,2025-02-05,15,3.9,56940.0,0.10419329442689844
vls_mom_contrarian_v1_frozen,2025-02-25,600173,,全国地产,10700,2025-02-05,15,6.09,65163.0,0.11924038715735832
vls_mom_contrarian_v1_frozen,2025-02-25,600546,,煤炭开采,4100,2025-02-05,15,10.73,43993.0,0.08050185461402429
vls_mom_contrarian_v1_frozen,2025-02-25,600593,,旅游景点,1500,2025-02-05,15,26.78,40170.0,0.07350622826007218
vls_mom_contrarian_v1_frozen,2025-02-25,600720,,建筑工程,5300,2025-02-05,15,8.74,46322.0,0.08476364215740761
vls_mom_contrarian_v1_frozen,2025-02-25,600820,,建筑工程,7100,2025-02-05,15,6.21,44091.0,0.08068118272877378
vls_mom_contrarian_v1_frozen,2025-02-25,601877,,电气设备,2000,2025-02-05,15,24.12,48240.0,0.08827334954607623
vls_mom_contrarian_v1_frozen,2025-02-25,603205,,医疗保健,1200,2025-02-05,15,36.47,43764.0,0.0800828123867015
vls_mom_contrarian_v1_frozen,2025-02-25,920242,,汽车配件,1600,2025-02-05,15,32.85,52560.0,0.09617842562482933
vls_mom_contrarian_v1_frozen,2025-02-25,920508,,电气设备,1500,2025-02-05,15,35.01,52515.0,0.09609608108234231
vls_mom_contrarian_v1_frozen,2025-02-26,002490,,化工机械,14600,2025-02-05,16,3.9,56940.0,0.10316164831414629
vls_mom_contrarian_v1_frozen,2025-02-26,600173,,全国地产,10700,2025-02-05,16,6.25,66875.0,0.12116148983155134
vls_mom_contrarian_v1_frozen,2025-02-26,600546,,煤炭开采,4100,2025-02-05,16,10.82,44362.0,0.08037332354253877
vls_mom_contrarian_v1_frozen,2025-02-26,600593,,旅游景点,1500,2025-02-05,16,26.95,40425.0,0.0732404220776144
vls_mom_contrarian_v1_frozen,2025-02-26,600720,,建筑工程,5300,2025-02-05,16,8.85,46905.0,0.08498063073718004
vls_mom_contrarian_v1_frozen,2025-02-26,600820,,建筑工程,7100,2025-02-05,16,6.29,44659.0,0.08091141643943553
vls_mom_contrarian_v1_frozen,2025-02-26,601877,,电气设备,2000,2025-02-05,16,24.18,48360.0,0.08761674240379548
vls_mom_contrarian_v1_frozen,2025-02-26,603205,,医疗保健,1200,2025-02-05,16,36.76,44112.0,0.07992038339363577
vls_mom_contrarian_v1_frozen,2025-02-26,920242,,汽车配件,1600,2025-02-05,16,32.65,52240.0,0.09464637351476997
vls_mom_contrarian_v1_frozen,2025-02-26,920508,,电气设备,1500,2025-02-05,16,36.23,54344.99999999999,0.09846012956853319
vls_mom_contrarian_v1_frozen,2025-02-27,002490,,化工机械,14600,2025-02-05,17,3.98,58108.0,0.10314737157550068
vls_mom_contrarian_v1_frozen,2025-02-27,600173,,全国地产,10700,2025-02-05,17,6.48,69336.0,0.12307816747365104
vls_mom_contrarian_v1_frozen,2025-02-27,600546,,煤炭开采,4100,2025-02-05,17,10.62,43542.0,0.07729129987506798
vls_mom_contrarian_v1_frozen,2025-02-27,600593,,旅游景点,1500,2025-02-05,17,27.3,40950.0,0.07269024688539878
vls_mom_contrarian_v1_frozen,2025-02-27,600720,,建筑工程,5300,2025-02-05,17,8.82,46746.0,0.08297871259840907
vls_mom_contrarian_v1_frozen,2025-02-27,600820,,建筑工程,7100,2025-02-05,17,6.21,44091.0,0.07826582845968541
vls_mom_contrarian_v1_frozen,2025-02-27,601877,,电气设备,2000,2025-02-05,17,23.86,47720.0,0.0847076576647431
vls_mom_contrarian_v1_frozen,2025-02-27,603205,,医疗保健,1200,2025-02-05,17,38.2,45840.0,0.0813704741691497
vls_mom_contrarian_v1_frozen,2025-02-27,920242,,汽车配件,1600,2025-02-05,17,34.1,54560.0,0.09684932527637015
vls_mom_contrarian_v1_frozen,2025-02-27,920508,,电气设备,1500,2025-02-05,17,39.82,59730.0,0.106026579889252
vls_mom_contrarian_v1_frozen,2025-02-28,002490,,化工机械,14600,2025-02-05,18,3.78,55188.0,0.10040748392215178
vls_mom_contrarian_v1_frozen,2025-02-28,600173,,全国地产,10700,2025-02-05,18,6.3,67410.0,0.12264384451678356
vls_mom_contrarian_v1_frozen,2025-02-28,600546,,煤炭开采,4100,2025-02-05,18,10.5,43050.0,0.07832395054810165
vls_mom_contrarian_v1_frozen,2025-02-28,600593,,旅游景点,1500,2025-02-05,18,26.51,39765.0,0.07234731460035453
vls_mom_contrarian_v1_frozen,2025-02-28,600720,,建筑工程,5300,2025-02-05,18,8.75,46375.0,0.08437336136279243
vls_mom_contrarian_v1_frozen,2025-02-28,600820,,建筑工程,7100,2025-02-05,18,6.14,43594.0,0.07931368873853527
vls_mom_contrarian_v1_frozen,2025-02-28,601877,,电气设备,2000,2025-02-05,18,23.37,46740.0,0.08503743202365321
vls_mom_contrarian_v1_frozen,2025-02-28,603205,,医疗保健,1200,2025-02-05,18,37.37,44844.0,0.08158790333052428
vls_mom_contrarian_v1_frozen,2025-02-28,920242,,汽车配件,1600,2025-02-05,18,32.08,51328.0,0.0933847092620897
vls_mom_contrarian_v1_frozen,2025-02-28,920508,,电气设备,1500,2025-02-05,18,39.08,58620.0,0.10665156750591681
vls_mom_contrarian_v1_frozen,2025-03-03,002490,,化工机械,14600,2025-02-05,19,3.88,56648.0,0.10028017408782551
vls_mom_contrarian_v1_frozen,2025-03-03,600173,,全国地产,10700,2025-02-05,19,6.13,65591.0,0.11611137019126118
vls_mom_contrarian_v1_frozen,2025-03-03,600546,,煤炭开采,4100,2025-02-05,19,10.51,43091.0,0.07628112169217782
vls_mom_contrarian_v1_frozen,2025-03-03,600593,,旅游景点,1500,2025-02-05,19,26.91,40365.0,0.07145546580735554
vls_mom_contrarian_v1_frozen,2025-03-03,600720,,建筑工程,5300,2025-02-05,19,8.73,46269.0,0.08190692301351502
vls_mom_contrarian_v1_frozen,2025-03-03,600820,,建筑工程,7100,2025-02-05,19,6.17,43807.0,0.07754860871108198
vls_mom_contrarian_v1_frozen,2025-03-03,601877,,电气设备,2000,2025-02-05,19,23.18,46360.0,0.08206801424077798
vls_mom_contrarian_v1_frozen,2025-03-03,603205,,医疗保健,1200,2025-02-05,19,37.7,45240.0,0.08008535298215694
vls_mom_contrarian_v1_frozen,2025-03-03,920242,,汽车配件,1600,2025-02-05,19,33.0,52800.0,0.09346831647784895
vls_mom_contrarian_v1_frozen,2025-03-03,920508,,电气设备,1500,2025-02-05,19,48.0,72000.0,0.12745679519706674
vls_mom_contrarian_v1_frozen,2025-03-04,002490,,化工机械,14600,2025-02-05,20,3.97,57962.0,0.10331496550708567
vls_mom_contrarian_v1_frozen,2025-03-04,600173,,全国地产,10700,2025-02-05,20,6.13,65591.0,0.1169133553461795
vls_mom_contrarian_v1_frozen,2025-03-04,600546,,煤炭开采,4100,2025-02-05,20,10.34,42394.0,0.07556562312734878
vls_mom_contrarian_v1_frozen,2025-03-04,600593,,旅游景点,1500,2025-02-05,20,26.8,40200.0,0.07165490516864229
vls_mom_contrarian_v1_frozen,2025-03-04,600720,,建筑工程,5300,2025-02-05,20,8.77,46481.0,0.08285053848616075
vls_mom_contrarian_v1_frozen,2025-03-04,600820,,建筑工程,7100,2025-02-05,20,6.16,43736.0,0.07795768488695867
vls_mom_contrarian_v1_frozen,2025-03-04,601877,,电气设备,2000,2025-02-05,20,23.25,46500.0,0.08288440523238473
vls_mom_contrarian_v1_frozen,2025-03-04,603205,,医疗保健,1200,2025-02-05,20,38.22,45864.0,0.08175076046404502
vls_mom_contrarian_v1_frozen,2025-03-04,920242,,汽车配件,1600,2025-02-05,20,34.08,54528.0,0.09719399674218225
vls_mom_contrarian_v1_frozen,2025-03-04,920508,,电气设备,1500,2025-02-05,20,43.36,65040.0,0.11593121970568393
vls_mom_contrarian_v1_frozen,2025-03-05,002490,,化工机械,14600,2025-02-05,21,3.97,57962.0,0.10364176585432014
vls_mom_contrarian_v1_frozen,2025-03-05,600173,,全国地产,10700,2025-02-05,21,6.14,65698.0,0.11747449593004253
vls_mom_contrarian_v1_frozen,2025-03-05,600546,,煤炭开采,4100,2025-02-05,21,10.3,42230.0,0.07551140009019598
vls_mom_contrarian_v1_frozen,2025-03-05,600593,,旅游景点,1500,2025-02-05,21,26.27,39405.0,0.0704600217985833
vls_mom_contrarian_v1_frozen,2025-03-05,600720,,建筑工程,5300,2025-02-05,21,8.68,46004.0,0.08225968386808846
vls_mom_contrarian_v1_frozen,2025-03-05,600820,,建筑工程,7100,2025-02-05,21,6.14,43594.0,0.07795036645825251
vls_mom_contrarian_v1_frozen,2025-03-05,601877,,电气设备,2000,2025-02-05,21,22.96,45920.0,0.08210948359322282
vls_mom_contrarian_v1_frozen,2025-03-05,603205,,医疗保健,1200,2025-02-05,21,37.58,45096.0,0.0806360904207312
vls_mom_contrarian_v1_frozen,2025-03-05,920242,,汽车配件,1600,2025-02-05,21,34.98,55967.99999999999,0.10007629742477121
vls_mom_contrarian_v1_frozen,2025-03-05,920508,,电气设备,1500,2025-02-05,21,43.1,64650.0,0.1156005686912425
vls_mom_contrarian_v1_frozen,2025-03-06,002490,,化工机械,14600,2025-02-05,22,3.89,56794.0,0.1017085794696409
vls_mom_contrarian_v1_frozen,2025-03-06,600173,,全国地产,10700,2025-02-05,22,6.14,65698.0,0.1176541580800167
vls_mom_contrarian_v1_frozen,2025-03-06,600546,,煤炭开采,4100,2025-02-05,22,10.35,42435.0,0.0759940058772795
