strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-13,600173,10700,5.39,5.65,5.3
vls_mom_contrarian_v1_frozen,2025-02-13,600546,4100,11.1,11.1,11.1
vls_mom_contrarian_v1_frozen,2025-02-13,600593,1500,30.38,30.15,30.36
vls_mom_contrarian_v1_frozen,2025-02-13,600720,5300,8.61,8.63,8.58
vls_mom_contrarian_v1_frozen,2025-02-13,600820,7100,6.36,6.35,6.37
vls_mom_contrarian_v1_frozen,2025-02-13,601877,2000,21.85,21.74,21.89
vls_mom_contrarian_v1_frozen,2025-02-13,603205,1200,38.0,37.44,38.32
vls_mom_contrarian_v1_frozen,2025-02-13,920242,1600,30.04,28.48,30.15
vls_mom_contrarian_v1_frozen,2025-02-13,920508,1500,40.83,36.76,39.23
vls_mom_contrarian_v1_frozen,2025-02-14,002490,14600,3.51,3.57,3.4
vls_mom_contrarian_v1_frozen,2025-02-14,600173,10700,5.4,5.35,5.65
vls_mom_contrarian_v1_frozen,2025-02-14,600546,4100,11.13,11.17,11.1
vls_mom_contrarian_v1_frozen,2025-02-14,600593,1500,30.0,28.69,30.15
vls_mom_contrarian_v1_frozen,2025-02-14,600720,5300,8.65,8.78,8.63
vls_mom_contrarian_v1_frozen,2025-02-14,600820,7100,6.34,6.32,6.35
vls_mom_contrarian_v1_frozen,2025-02-14,601877,2000,21.73,21.99,21.74
vls_mom_contrarian_v1_frozen,2025-02-14,603205,1200,37.4,37.88,37.44
vls_mom_contrarian_v1_frozen,2025-02-14,920242,1600,28.78,28.21,28.48
vls_mom_contrarian_v1_frozen,2025-02-14,920508,1500,35.75,36.12,36.76
vls_mom_contrarian_v1_frozen,2025-02-17,002490,14600,3.74,3.63,3.57
vls_mom_contrarian_v1_frozen,2025-02-17,600173,10700,5.38,5.47,5.35
vls_mom_contrarian_v1_frozen,2025-02-17,600546,4100,11.16,11.02,11.17
vls_mom_contrarian_v1_frozen,2025-02-17,600593,1500,28.83,29.12,28.69
vls_mom_contrarian_v1_frozen,2025-02-17,600720,5300,8.84,8.7,8.78
vls_mom_contrarian_v1_frozen,2025-02-17,600820,7100,6.31,6.3,6.32
vls_mom_contrarian_v1_frozen,2025-02-17,601877,2000,22.0,23.5,21.99
vls_mom_contrarian_v1_frozen,2025-02-17,603205,1200,37.89,37.98,37.88
vls_mom_contrarian_v1_frozen,2025-02-17,920242,1600,28.0,29.49,28.21
vls_mom_contrarian_v1_frozen,2025-02-17,920508,1500,35.07,36.0,36.12
vls_mom_contrarian_v1_frozen,2025-02-18,002490,14600,3.62,3.81,3.63
vls_mom_contrarian_v1_frozen,2025-02-18,600173,10700,5.58,5.4,5.47
vls_mom_contrarian_v1_frozen,2025-02-18,600546,4100,10.98,10.84,11.02
vls_mom_contrarian_v1_frozen,2025-02-18,600593,1500,29.05,27.83,29.12
vls_mom_contrarian_v1_frozen,2025-02-18,600720,5300,8.7,8.63,8.7
vls_mom_contrarian_v1_frozen,2025-02-18,600820,7100,6.28,6.24,6.3
vls_mom_contrarian_v1_frozen,2025-02-18,601877,2000,24.19,23.41,23.5
vls_mom_contrarian_v1_frozen,2025-02-18,603205,1200,37.75,36.98,37.98
vls_mom_contrarian_v1_frozen,2025-02-18,920242,1600,29.57,28.74,29.49
vls_mom_contrarian_v1_frozen,2025-02-18,920508,1500,36.92,34.7,36.0
vls_mom_contrarian_v1_frozen,2025-02-19,002490,14600,3.76,3.91,3.81
vls_mom_contrarian_v1_frozen,2025-02-19,600173,10700,5.35,5.52,5.4
vls_mom_contrarian_v1_frozen,2025-02-19,600546,4100,10.82,10.77,10.84
vls_mom_contrarian_v1_frozen,2025-02-19,600593,1500,27.85,27.94,27.83
vls_mom_contrarian_v1_frozen,2025-02-19,600720,5300,8.58,8.71,8.63
vls_mom_contrarian_v1_frozen,2025-02-19,600820,7100,6.24,6.24,6.24
vls_mom_contrarian_v1_frozen,2025-02-19,601877,2000,23.11,25.04,23.41
vls_mom_contrarian_v1_frozen,2025-02-19,603205,1200,37.0,37.23,36.98
vls_mom_contrarian_v1_frozen,2025-02-19,920242,1600,28.8,29.92,28.74
vls_mom_contrarian_v1_frozen,2025-02-19,920508,1500,34.04,35.53,34.7
vls_mom_contrarian_v1_frozen,2025-02-20,002490,14600,3.93,4.11,3.91
vls_mom_contrarian_v1_frozen,2025-02-20,600173,10700,5.49,5.57,5.52
vls_mom_contrarian_v1_frozen,2025-02-20,600546,4100,10.76,10.75,10.77
vls_mom_contrarian_v1_frozen,2025-02-20,600593,1500,27.94,27.82,27.94
vls_mom_contrarian_v1_frozen,2025-02-20,600720,5300,8.7,8.64,8.71
vls_mom_contrarian_v1_frozen,2025-02-20,600820,7100,6.22,6.16,6.24
vls_mom_contrarian_v1_frozen,2025-02-20,601877,2000,24.93,24.39,25.04
vls_mom_contrarian_v1_frozen,2025-02-20,603205,1200,37.2,37.25,37.23
vls_mom_contrarian_v1_frozen,2025-02-20,920242,1600,29.61,30.45,29.92
vls_mom_contrarian_v1_frozen,2025-02-20,920508,1500,35.21,36.5,35.53
vls_mom_contrarian_v1_frozen,2025-02-21,002490,14600,4.13,3.9,4.11
vls_mom_contrarian_v1_frozen,2025-02-21,600173,10700,5.63,5.58,5.57
vls_mom_contrarian_v1_frozen,2025-02-21,600546,4100,10.74,10.72,10.75
vls_mom_contrarian_v1_frozen,2025-02-21,600593,1500,27.69,27.6,27.82
vls_mom_contrarian_v1_frozen,2025-02-21,600720,5300,8.62,8.61,8.64
vls_mom_contrarian_v1_frozen,2025-02-21,600820,7100,6.14,6.14,6.16
vls_mom_contrarian_v1_frozen,2025-02-21,601877,2000,24.37,24.5,24.39
vls_mom_contrarian_v1_frozen,2025-02-21,603205,1200,37.22,37.02,37.25
vls_mom_contrarian_v1_frozen,2025-02-21,920242,1600,30.68,32.37,30.45
vls_mom_contrarian_v1_frozen,2025-02-21,920508,1500,36.5,37.52,36.5
vls_mom_contrarian_v1_frozen,2025-02-24,002490,14600,3.9,3.71,3.9
vls_mom_contrarian_v1_frozen,2025-02-24,600173,10700,5.56,6.14,5.58
vls_mom_contrarian_v1_frozen,2025-02-24,600546,4100,10.7,10.71,10.72
vls_mom_contrarian_v1_frozen,2025-02-24,600593,1500,27.77,27.37,27.6
vls_mom_contrarian_v1_frozen,2025-02-24,600720,5300,8.63,8.86,8.61
vls_mom_contrarian_v1_frozen,2025-02-24,600820,7100,6.15,6.27,6.14
vls_mom_contrarian_v1_frozen,2025-02-24,601877,2000,24.58,24.79,24.5
vls_mom_contrarian_v1_frozen,2025-02-24,603205,1200,37.02,36.8,37.02
vls_mom_contrarian_v1_frozen,2025-02-24,920242,1600,32.1,31.21,32.37
vls_mom_contrarian_v1_frozen,2025-02-24,920508,1500,37.87,35.54,37.52
vls_mom_contrarian_v1_frozen,2025-02-25,002490,14600,3.81,3.9,3.71
vls_mom_contrarian_v1_frozen,2025-02-25,600173,10700,6.16,6.09,6.14
vls_mom_contrarian_v1_frozen,2025-02-25,600546,4100,10.66,10.73,10.71
vls_mom_contrarian_v1_frozen,2025-02-25,600593,1500,27.1,26.78,27.37
vls_mom_contrarian_v1_frozen,2025-02-25,600720,5300,8.8,8.74,8.86
vls_mom_contrarian_v1_frozen,2025-02-25,600820,7100,6.26,6.21,6.27
vls_mom_contrarian_v1_frozen,2025-02-25,601877,2000,24.44,24.12,24.79
vls_mom_contrarian_v1_frozen,2025-02-25,603205,1200,36.79,36.47,36.8
vls_mom_contrarian_v1_frozen,2025-02-25,920242,1600,31.3,32.85,31.21
vls_mom_contrarian_v1_frozen,2025-02-25,920508,1500,34.65,35.01,35.54
vls_mom_contrarian_v1_frozen,2025-02-26,002490,14600,4.0,3.9,3.9
vls_mom_contrarian_v1_frozen,2025-02-26,600173,10700,6.09,6.25,6.09
vls_mom_contrarian_v1_frozen,2025-02-26,600546,4100,10.72,10.82,10.73
vls_mom_contrarian_v1_frozen,2025-02-26,600593,1500,26.74,26.95,26.78
vls_mom_contrarian_v1_frozen,2025-02-26,600720,5300,8.75,8.85,8.74
vls_mom_contrarian_v1_frozen,2025-02-26,600820,7100,6.22,6.29,6.21
vls_mom_contrarian_v1_frozen,2025-02-26,601877,2000,24.12,24.18,24.12
vls_mom_contrarian_v1_frozen,2025-02-26,603205,1200,36.47,36.76,36.47
vls_mom_contrarian_v1_frozen,2025-02-26,920242,1600,33.0,32.65,32.85
vls_mom_contrarian_v1_frozen,2025-02-26,920508,1500,35.8,36.23,35.01
vls_mom_contrarian_v1_frozen,2025-02-27,002490,14600,3.83,3.98,3.9
vls_mom_contrarian_v1_frozen,2025-02-27,600173,10700,6.24,6.48,6.25
vls_mom_contrarian_v1_frozen,2025-02-27,600546,4100,10.83,10.62,10.82
vls_mom_contrarian_v1_frozen,2025-02-27,600593,1500,26.9,27.3,26.95
vls_mom_contrarian_v1_frozen,2025-02-27,600720,5300,8.92,8.82,8.85
vls_mom_contrarian_v1_frozen,2025-02-27,600820,7100,6.29,6.21,6.29
vls_mom_contrarian_v1_frozen,2025-02-27,601877,2000,24.17,23.86,24.18
vls_mom_contrarian_v1_frozen,2025-02-27,603205,1200,36.76,38.2,36.76
vls_mom_contrarian_v1_frozen,2025-02-27,920242,1600,32.85,34.1,32.65
vls_mom_contrarian_v1_frozen,2025-02-27,920508,1500,38.3,39.82,36.23
vls_mom_contrarian_v1_frozen,2025-02-28,002490,14600,3.98,3.78,3.98
vls_mom_contrarian_v1_frozen,2025-02-28,600173,10700,6.47,6.3,6.48
vls_mom_contrarian_v1_frozen,2025-02-28,600546,4100,10.6,10.5,10.62
vls_mom_contrarian_v1_frozen,2025-02-28,600593,1500,27.33,26.51,27.3
vls_mom_contrarian_v1_frozen,2025-02-28,600720,5300,8.78,8.75,8.82
vls_mom_contrarian_v1_frozen,2025-02-28,600820,7100,6.22,6.14,6.21
vls_mom_contrarian_v1_frozen,2025-02-28,601877,2000,23.79,23.37,23.86
vls_mom_contrarian_v1_frozen,2025-02-28,603205,1200,38.0,37.37,38.2
vls_mom_contrarian_v1_frozen,2025-02-28,920242,1600,33.88,32.08,34.1
vls_mom_contrarian_v1_frozen,2025-02-28,920508,1500,38.51,39.08,39.82
vls_mom_contrarian_v1_frozen,2025-03-03,002490,14600,3.72,3.88,3.78
vls_mom_contrarian_v1_frozen,2025-03-03,600173,10700,6.25,6.13,6.3
vls_mom_contrarian_v1_frozen,2025-03-03,600546,4100,10.55,10.51,10.5
vls_mom_contrarian_v1_frozen,2025-03-03,600593,1500,26.56,26.91,26.51
vls_mom_contrarian_v1_frozen,2025-03-03,600720,5300,8.75,8.73,8.75
vls_mom_contrarian_v1_frozen,2025-03-03,600820,7100,6.16,6.17,6.14
vls_mom_contrarian_v1_frozen,2025-03-03,601877,2000,23.45,23.18,23.37
vls_mom_contrarian_v1_frozen,2025-03-03,603205,1200,37.42,37.7,37.37
vls_mom_contrarian_v1_frozen,2025-03-03,920242,1600,32.15,33.0,32.08
vls_mom_contrarian_v1_frozen,2025-03-03,920508,1500,39.5,48.0,39.08
vls_mom_contrarian_v1_frozen,2025-03-04,002490,14600,3.84,3.97,3.88
vls_mom_contrarian_v1_frozen,2025-03-04,600173,10700,6.1,6.13,6.13
vls_mom_contrarian_v1_frozen,2025-03-04,600546,4100,10.5,10.34,10.51
vls_mom_contrarian_v1_frozen,2025-03-04,600593,1500,26.91,26.8,26.91
vls_mom_contrarian_v1_frozen,2025-03-04,600720,5300,8.76,8.77,8.73
vls_mom_contrarian_v1_frozen,2025-03-04,600820,7100,6.16,6.16,6.17
vls_mom_contrarian_v1_frozen,2025-03-04,601877,2000,23.05,23.25,23.18
vls_mom_contrarian_v1_frozen,2025-03-04,603205,1200,37.69,38.22,37.7
vls_mom_contrarian_v1_frozen,2025-03-04,920242,1600,34.34,34.08,33.0
vls_mom_contrarian_v1_frozen,2025-03-04,920508,1500,44.0,43.36,48.0
vls_mom_contrarian_v1_frozen,2025-03-05,002490,14600,4.0,3.97,3.97
vls_mom_contrarian_v1_frozen,2025-03-05,600173,10700,6.11,6.14,6.13
vls_mom_contrarian_v1_frozen,2025-03-05,600546,4100,10.33,10.3,10.34
vls_mom_contrarian_v1_frozen,2025-03-05,600593,1500,26.69,26.27,26.8
vls_mom_contrarian_v1_frozen,2025-03-05,600720,5300,8.77,8.68,8.77
vls_mom_contrarian_v1_frozen,2025-03-05,600820,7100,6.17,6.14,6.16
vls_mom_contrarian_v1_frozen,2025-03-05,601877,2000,23.24,22.96,23.25
vls_mom_contrarian_v1_frozen,2025-03-05,603205,1200,38.45,37.58,38.22
vls_mom_contrarian_v1_frozen,2025-03-05,920242,1600,33.7,34.98,34.08
vls_mom_contrarian_v1_frozen,2025-03-05,920508,1500,42.0,43.1,43.36
vls_mom_contrarian_v1_frozen,2025-03-06,002490,14600,3.96,3.89,3.97
vls_mom_contrarian_v1_frozen,2025-03-06,600173,10700,6.2,6.14,6.14
vls_mom_contrarian_v1_frozen,2025-03-06,600546,4100,10.28,10.35,10.3
vls_mom_contrarian_v1_frozen,2025-03-06,600593,1500,26.3,26.67,26.27
vls_mom_contrarian_v1_frozen,2025-03-06,600720,5300,8.72,8.77,8.68
vls_mom_contrarian_v1_frozen,2025-03-06,600820,7100,6.16,6.18,6.14
vls_mom_contrarian_v1_frozen,2025-03-06,601877,2000,23.08,23.74,22.96
vls_mom_contrarian_v1_frozen,2025-03-06,603205,1200,37.79,37.89,37.58
vls_mom_contrarian_v1_frozen,2025-03-06,920242,1600,35.5,34.19,34.98
vls_mom_contrarian_v1_frozen,2025-03-06,920508,1500,43.1,41.82,43.1
vls_mom_contrarian_v1_frozen,2025-03-07,002490,14600,3.85,3.7,3.89
vls_mom_contrarian_v1_frozen,2025-03-07,600173,10700,6.1,6.09,6.14
vls_mom_contrarian_v1_frozen,2025-03-07,600546,4100,10.36,10.4,10.35
vls_mom_contrarian_v1_frozen,2025-03-07,600593,1500,26.69,26.4,26.67
vls_mom_contrarian_v1_frozen,2025-03-07,600720,5300,8.79,8.73,8.77
vls_mom_contrarian_v1_frozen,2025-03-07,600820,7100,6.16,6.13,6.18
vls_mom_contrarian_v1_frozen,2025-03-07,601877,2000,23.6,23.69,23.74
vls_mom_contrarian_v1_frozen,2025-03-07,603205,1200,37.95,37.58,37.89
vls_mom_contrarian_v1_frozen,2025-03-07,920242,1600,34.3,34.5,34.19
vls_mom_contrarian_v1_frozen,2025-03-07,920508,1500,41.0,40.4,41.82
vls_mom_contrarian_v1_frozen,2025-03-10,002490,14600,3.63,3.74,3.7
vls_mom_contrarian_v1_frozen,2025-03-10,600173,10700,6.14,5.91,6.09
vls_mom_contrarian_v1_frozen,2025-03-10,600546,4100,10.42,10.57,10.4
vls_mom_contrarian_v1_frozen,2025-03-10,600593,1500,26.26,26.84,26.4
vls_mom_contrarian_v1_frozen,2025-03-10,600720,5300,8.7,8.64,8.73
vls_mom_contrarian_v1_frozen,2025-03-10,600820,7100,6.13,6.06,6.13
vls_mom_contrarian_v1_frozen,2025-03-10,601877,2000,23.68,23.79,23.69
vls_mom_contrarian_v1_frozen,2025-03-10,603205,1200,37.76,37.85,37.58
vls_mom_contrarian_v1_frozen,2025-03-10,920242,1600,34.5,34.9,34.5
vls_mom_contrarian_v1_frozen,2025-03-10,920508,1500,40.5,41.3,40.4
vls_mom_contrarian_v1_frozen,2025-03-11,002490,14600,3.7,3.55,3.74
vls_mom_contrarian_v1_frozen,2025-03-11,600173,10700,5.96,5.97,5.91
vls_mom_contrarian_v1_frozen,2025-03-11,600546,4100,10.5,10.56,10.57
vls_mom_contrarian_v1_frozen,2025-03-11,600593,1500,26.61,27.16,26.84
vls_mom_contrarian_v1_frozen,2025-03-11,600720,5300,8.6,8.62,8.64
vls_mom_contrarian_v1_frozen,2025-03-11,600820,7100,6.04,6.1,6.06
vls_mom_contrarian_v1_frozen,2025-03-11,601877,2000,23.6,23.95,23.79
vls_mom_contrarian_v1_frozen,2025-03-11,603205,1200,37.51,37.51,37.85
vls_mom_contrarian_v1_frozen,2025-03-11,920242,1600,34.1,34.17,34.9
vls_mom_contrarian_v1_frozen,2025-03-11,920508,1500,40.28,42.27,41.3
vls_mom_contrarian_v1_frozen,2025-03-12,002490,0,3.5,3.6,3.55
vls_mom_contrarian_v1_frozen,2025-03-12,600173,0,6.01,6.02,5.97
vls_mom_contrarian_v1_frozen,2025-03-12,600546,0,10.58,10.46,10.56
vls_mom_contrarian_v1_frozen,2025-03-12,600593,0,27.14,26.85,27.16
vls_mom_contrarian_v1_frozen,2025-03-12,600720,0,8.63,8.61,8.62
vls_mom_contrarian_v1_frozen,2025-03-12,600820,0,6.1,6.21,6.1
vls_mom_contrarian_v1_frozen,2025-03-12,601877,0,24.1,25.17,23.95
vls_mom_contrarian_v1_frozen,2025-03-12,603205,0,37.54,37.58,37.51
vls_mom_contrarian_v1_frozen,2025-03-12,920242,0,34.4,34.34,34.17
vls_mom_contrarian_v1_frozen,2025-03-12,920508,0,43.0,40.56,42.27
vls_mom_contrarian_v1_frozen,2025-03-12,000576,6200,8.12,8.19,8.1
vls_mom_contrarian_v1_frozen,2025-03-12,000881,7100,7.02,7.0,7.01
vls_mom_contrarian_v1_frozen,2025-03-12,001223,900,55.22,55.76,54.9
vls_mom_contrarian_v1_frozen,2025-03-12,002179,1100,42.67,42.28,42.55
vls_mom_contrarian_v1_frozen,2025-03-12,002249,6700,7.6,7.34,7.46
vls_mom_contrarian_v1_frozen,2025-03-12,003005,1300,38.71,37.88,38.23
vls_mom_contrarian_v1_frozen,2025-03-12,603177,6000,8.34,8.33,8.34
vls_mom_contrarian_v1_frozen,2025-03-12,603327,3700,13.36,13.39,13.34
vls_mom_contrarian_v1_frozen,2025-03-12,603613,1800,27.7,30.33,27.57
vls_mom_contrarian_v1_frozen,2025-03-12,605168,1600,30.53,30.91,30.33
vls_mom_contrarian_v1_frozen,2025-03-13,002490,0,3.58,3.6,3.6
vls_mom_contrarian_v1_frozen,2025-03-13,600173,0,6.01,5.86,6.02
vls_mom_contrarian_v1_frozen,2025-03-13,600546,0,10.46,11.05,10.46
vls_mom_contrarian_v1_frozen,2025-03-13,600593,0,26.76,26.87,26.85
vls_mom_contrarian_v1_frozen,2025-03-13,600720,0,8.59,8.55,8.61
vls_mom_contrarian_v1_frozen,2025-03-13,600820,0,6.21,6.33,6.21
vls_mom_contrarian_v1_frozen,2025-03-13,601877,0,25.0,25.33,25.17
vls_mom_contrarian_v1_frozen,2025-03-13,603205,0,37.58,37.38,37.58
vls_mom_contrarian_v1_frozen,2025-03-13,920242,0,34.33,33.26,34.34
vls_mom_contrarian_v1_frozen,2025-03-13,920508,0,40.8,39.19,40.56
vls_mom_contrarian_v1_frozen,2025-03-13,000576,6200,8.12,8.06,8.19
vls_mom_contrarian_v1_frozen,2025-03-13,000881,7100,7.04,6.95,7.0
vls_mom_contrarian_v1_frozen,2025-03-13,001223,900,55.75,55.46,55.76
vls_mom_contrarian_v1_frozen,2025-03-13,002179,1100,42.25,42.4,42.28
vls_mom_contrarian_v1_frozen,2025-03-13,002249,6700,7.32,7.12,7.34
vls_mom_contrarian_v1_frozen,2025-03-13,003005,1300,37.71,36.94,37.88
vls_mom_contrarian_v1_frozen,2025-03-13,603177,6000,8.32,8.37,8.33
vls_mom_contrarian_v1_frozen,2025-03-13,603327,3700,13.48,13.14,13.39
vls_mom_contrarian_v1_frozen,2025-03-13,603613,1800,29.99,29.15,30.33
vls_mom_contrarian_v1_frozen,2025-03-13,605168,1600,31.0,30.3,30.91
vls_mom_contrarian_v1_frozen,2025-03-14,002490,0,3.63,3.61,3.6
vls_mom_contrarian_v1_frozen,2025-03-14,600173,0,5.91,5.91,5.86
vls_mom_contrarian_v1_frozen,2025-03-14,600546,0,10.95,11.04,11.05
vls_mom_contrarian_v1_frozen,2025-03-14,600593,0,26.9,27.94,26.87
vls_mom_contrarian_v1_frozen,2025-03-14,600720,0,8.53,8.68,8.55
vls_mom_contrarian_v1_frozen,2025-03-14,600820,0,6.33,6.34,6.33
vls_mom_contrarian_v1_frozen,2025-03-14,601877,0,25.5,25.15,25.33
vls_mom_contrarian_v1_frozen,2025-03-14,603205,0,37.14,38.22,37.38
vls_mom_contrarian_v1_frozen,2025-03-14,920242,0,33.31,34.76,33.26
vls_mom_contrarian_v1_frozen,2025-03-14,920508,0,39.39,40.75,39.19
vls_mom_contrarian_v1_frozen,2025-03-14,000576,6200,8.01,8.04,8.06
vls_mom_contrarian_v1_frozen,2025-03-14,000881,7100,6.94,7.05,6.95
vls_mom_contrarian_v1_frozen,2025-03-14,001223,900,54.95,54.6,55.46
vls_mom_contrarian_v1_frozen,2025-03-14,002179,1100,42.4,42.86,42.4
vls_mom_contrarian_v1_frozen,2025-03-14,002249,6700,7.06,7.12,7.12
vls_mom_contrarian_v1_frozen,2025-03-14,003005,1300,37.8,37.15,36.94
vls_mom_contrarian_v1_frozen,2025-03-14,603177,6000,8.38,8.5,8.37
vls_mom_contrarian_v1_frozen,2025-03-14,603327,3700,13.08,13.34,13.14
vls_mom_contrarian_v1_frozen,2025-03-14,603613,1800,29.29,29.8,29.15
vls_mom_contrarian_v1_frozen,2025-03-14,605168,1600,30.35,30.93,30.3
vls_mom_contrarian_v1_frozen,2025-03-17,002490,0,3.62,3.78,3.61
vls_mom_contrarian_v1_frozen,2025-03-17,600173,0,5.95,5.87,5.91
vls_mom_contrarian_v1_frozen,2025-03-17,600546,0,11.02,10.95,11.04
vls_mom_contrarian_v1_frozen,2025-03-17,600593,0,28.47,28.17,27.94
vls_mom_contrarian_v1_frozen,2025-03-17,600720,0,8.66,8.79,8.68
vls_mom_contrarian_v1_frozen,2025-03-17,600820,0,6.34,6.45,6.34
vls_mom_contrarian_v1_frozen,2025-03-17,601877,0,25.15,24.87,25.15
vls_mom_contrarian_v1_frozen,2025-03-17,603205,0,38.75,38.3,38.22
vls_mom_contrarian_v1_frozen,2025-03-17,920242,0,35.46,39.44,34.76
vls_mom_contrarian_v1_frozen,2025-03-17,920508,0,41.17,41.76,40.75
vls_mom_contrarian_v1_frozen,2025-03-17,000576,6200,8.08,7.96,8.04
vls_mom_contrarian_v1_frozen,2025-03-17,000881,7100,7.1,7.12,7.05
vls_mom_contrarian_v1_frozen,2025-03-17,001223,900,55.04,55.74,54.6
vls_mom_contrarian_v1_frozen,2025-03-17,002179,1100,43.15,42.94,42.86
vls_mom_contrarian_v1_frozen,2025-03-17,002249,6700,7.16,7.23,7.12
