signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-01-17,2023-02-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.05397071082926766,10,,,,0.0,0.044082314624041136,0.04121288099690103,50.020177562550444,50.020177562550444,49.979838709677416,50.02019386106623,0.01704638242525302,-0.016748089104976605,银行,0.2,7
2023-01-17,2023-02-21,balanced,baseline_full_liquidity_detail_market_gate,0.04577118291602324,10,,,,0.0,0.044082314624041136,0.04121288099690103,50.020177562550444,50.020177562550444,49.979838709677416,50.02019386106623,0.01704638242525302,-0.016748089104976605,银行,0.2,7
2023-01-17,2023-02-21,robust,baseline_full_liquidity_detail_vol_position,0.05397071082926766,10,,,,0.0,0.044082314624041136,0.04121288099690103,50.020177562550444,50.020177562550444,49.979838709677416,50.02019386106623,0.01704638242525302,-0.016748089104976605,银行,0.2,7
2023-01-17,2023-02-21,defensive,baseline_full_liquidity,0.03984310568835334,10,,,,0.0,0.044082314624041136,0.04121288099690103,50.020177562550444,50.020177562550444,49.979838709677416,50.02019386106623,0.01704638242525302,-0.016748089104976605,橡胶,0.1,10
2023-01-17,2023-02-21,fallback,baseline_full_liquidity,0.03984310568835334,10,,,,0.0,0.044082314624041136,0.04121288099690103,50.020177562550444,50.020177562550444,49.979838709677416,50.02019386106623,0.01704638242525302,-0.016748089104976605,橡胶,0.1,10
2023-01-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044971307870026414,0.041249205351020404,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.017015642314777382,-0.014674854708241203,,,0
2023-01-18,2023-02-22,recent_champion,baseline_full_liquidity_detail_vol_position,0.05688176690557128,10,,,,0.0,0.044971307870026414,0.041249205351020404,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.017015642314777382,-0.014674854708241203,证券,0.3,8
2023-01-18,2023-02-22,balanced,baseline_full_liquidity_detail_market_gate,0.04434428687116072,10,,,,0.0,0.044971307870026414,0.041249205351020404,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.017015642314777382,-0.014674854708241203,证券,0.3,8
2023-01-18,2023-02-22,robust,baseline_full_liquidity_detail_vol_position,0.05688176690557128,10,,,,0.0,0.044971307870026414,0.041249205351020404,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.017015642314777382,-0.014674854708241203,证券,0.3,8
2023-01-18,2023-02-22,defensive,baseline_full_liquidity,0.03183823915295989,10,,,,0.0,0.044971307870026414,0.041249205351020404,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.017015642314777382,-0.014674854708241203,软件服务,0.1,10
2023-01-18,2023-02-22,fallback,baseline_full_liquidity,0.03183823915295989,10,,,,0.0,0.044971307870026414,0.041249205351020404,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.017015642314777382,-0.014674854708241203,软件服务,0.1,10
2023-01-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.048825815485342684,0.04175935692825759,50.02018570851837,50.02018570851837,49.97984683595324,50.02018570851837,0.016930821701932282,-0.012205044751830707,,,0
2023-01-19,2023-02-23,recent_champion,baseline_full_liquidity_detail_vol_position,0.0366412491302219,10,,,,0.0,0.048825815485342684,0.04175935692825759,50.02018570851837,50.02018570851837,49.97984683595324,50.02018570851837,0.016930821701932282,-0.012205044751830707,证券,0.2,8
2023-01-19,2023-02-23,balanced,baseline_full_liquidity_detail_market_gate,0.03247105174029046,10,,,,0.0,0.048825815485342684,0.04175935692825759,50.02018570851837,50.02018570851837,49.97984683595324,50.02018570851837,0.016930821701932282,-0.012205044751830707,证券,0.2,8
2023-01-19,2023-02-23,robust,baseline_full_liquidity_detail_vol_position,0.0366412491302219,10,,,,0.0,0.048825815485342684,0.04175935692825759,50.02018570851837,50.02018570851837,49.97984683595324,50.02018570851837,0.016930821701932282,-0.012205044751830707,证券,0.2,8
2023-01-19,2023-02-23,defensive,baseline_full_liquidity,0.11534788936599522,10,,,,0.0,0.048825815485342684,0.04175935692825759,50.02018570851837,50.02018570851837,49.97984683595324,50.02018570851837,0.016930821701932282,-0.012205044751830707,软件服务,0.1,10
2023-01-19,2023-02-23,fallback,baseline_full_liquidity,0.11534788936599522,10,,,,0.0,0.048825815485342684,0.04175935692825759,50.02018570851837,50.02018570851837,49.97984683595324,50.02018570851837,0.016930821701932282,-0.012205044751830707,软件服务,0.1,10
2023-01-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.048921325786222956,0.042442661471919156,50.02019386106623,50.02019386106623,49.97984683595324,50.02019386106623,0.017004106164902524,-0.00594884208142249,,,0
2023-01-20,2023-02-24,recent_champion,baseline_full_liquidity_detail_vol_position,0.048519073928872426,10,,,,0.0,0.048921325786222956,0.042442661471919156,50.02019386106623,50.02019386106623,49.97984683595324,50.02019386106623,0.017004106164902524,-0.00594884208142249,证券,0.3,8
2023-01-20,2023-02-24,balanced,baseline_full_liquidity_detail_market_gate,0.02367542911662457,10,,,,0.0,0.048921325786222956,0.042442661471919156,50.02019386106623,50.02019386106623,49.97984683595324,50.02019386106623,0.017004106164902524,-0.00594884208142249,证券,0.3,8
2023-01-20,2023-02-24,robust,baseline_full_liquidity_detail_vol_position,0.048519073928872426,10,,,,0.0,0.048921325786222956,0.042442661471919156,50.02019386106623,50.02019386106623,49.97984683595324,50.02019386106623,0.017004106164902524,-0.00594884208142249,证券,0.3,8
2023-01-20,2023-02-24,defensive,baseline_full_liquidity,0.08297690245800757,10,,,,0.0,0.048921325786222956,0.042442661471919156,50.02019386106623,50.02019386106623,49.97984683595324,50.02019386106623,0.017004106164902524,-0.00594884208142249,电气设备,0.2,9
2023-01-20,2023-02-24,fallback,baseline_full_liquidity,0.08297690245800757,10,,,,0.0,0.048921325786222956,0.042442661471919156,50.02019386106623,50.02019386106623,49.97984683595324,50.02019386106623,0.017004106164902524,-0.00594884208142249,电气设备,0.2,9
2023-01-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04752264437619634,0.04344348354484967,50.020177562550444,50.020177562550444,49.979846835953246,50.02020202020202,0.01751379205585404,0.0,,,0
2023-01-30,2023-02-27,recent_champion,baseline_full_liquidity_detail_vol_position,0.08494261261815046,10,,,,0.0,0.04752264437619634,0.04344348354484967,50.020177562550444,50.020177562550444,49.979846835953246,50.02020202020202,0.01751379205585404,0.0,软件服务,0.2,8
2023-01-30,2023-02-27,balanced,baseline_full_liquidity_detail_market_gate,0.08148553978560358,10,,,,0.0,0.04752264437619634,0.04344348354484967,50.020177562550444,50.020177562550444,49.979846835953246,50.02020202020202,0.01751379205585404,0.0,软件服务,0.2,8
2023-01-30,2023-02-27,robust,baseline_full_liquidity_detail_vol_position,0.08494261261815046,10,,,,0.0,0.04752264437619634,0.04344348354484967,50.020177562550444,50.020177562550444,49.979846835953246,50.02020202020202,0.01751379205585404,0.0,软件服务,0.2,8
2023-01-30,2023-02-27,defensive,baseline_full_liquidity,0.041686993834816014,10,,,,0.0,0.04752264437619634,0.04344348354484967,50.020177562550444,50.020177562550444,49.979846835953246,50.02020202020202,0.01751379205585404,0.0,电气设备,0.2,9
2023-01-30,2023-02-27,fallback,baseline_full_liquidity,0.041686993834816014,10,,,,0.0,0.04752264437619634,0.04344348354484967,50.020177562550444,50.020177562550444,49.979846835953246,50.02020202020202,0.01751379205585404,0.0,电气设备,0.2,9
2023-01-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.042603511947655555,0.04498689431654633,50.02017756255045,50.020177562550444,49.97984683595324,50.02018570851837,0.0181697629971352,-0.0005620099585827432,,,0
2023-01-31,2023-02-28,recent_champion,baseline_full_liquidity_detail_vol_position,0.04231486752361653,10,,,,0.0,0.042603511947655555,0.04498689431654633,50.02017756255045,50.020177562550444,49.97984683595324,50.02018570851837,0.0181697629971352,-0.0005620099585827432,化工原料,0.2,8
2023-01-31,2023-02-28,balanced,baseline_full_liquidity_detail_market_gate,0.039012626579294815,10,,,,0.0,0.042603511947655555,0.04498689431654633,50.02017756255045,50.020177562550444,49.97984683595324,50.02018570851837,0.0181697629971352,-0.0005620099585827432,化工原料,0.2,8
2023-01-31,2023-02-28,robust,baseline_full_liquidity_detail_vol_position,0.04231486752361653,10,,,,0.0,0.042603511947655555,0.04498689431654633,50.02017756255045,50.020177562550444,49.97984683595324,50.02018570851837,0.0181697629971352,-0.0005620099585827432,化工原料,0.2,8
2023-01-31,2023-02-28,defensive,baseline_full_liquidity,-0.10695832538722667,10,,,,0.0,0.042603511947655555,0.04498689431654633,50.02017756255045,50.020177562550444,49.97984683595324,50.02018570851837,0.0181697629971352,-0.0005620099585827432,电气设备,0.2,9
2023-01-31,2023-02-28,fallback,baseline_full_liquidity,-0.10695832538722667,10,,,,0.0,0.042603511947655555,0.04498689431654633,50.02017756255045,50.020177562550444,49.97984683595324,50.02018570851837,0.0181697629971352,-0.0005620099585827432,电气设备,0.2,9
2023-02-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04431586211648328,0.043722238352920904,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.018290012433410472,0.0,,,0
2023-02-01,2023-03-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.013499002210440895,10,,,,0.0,0.04431586211648328,0.043722238352920904,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.018290012433410472,0.0,化工原料,0.2,9
2023-02-01,2023-03-01,balanced,baseline_full_liquidity_detail_market_gate,0.01786311857188044,10,,,,0.0,0.04431586211648328,0.043722238352920904,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.018290012433410472,0.0,化工原料,0.2,9
2023-02-01,2023-03-01,robust,baseline_full_liquidity_detail_vol_position,0.013499002210440895,10,,,,0.0,0.04431586211648328,0.043722238352920904,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.018290012433410472,0.0,化工原料,0.2,9
2023-02-01,2023-03-01,defensive,baseline_full_liquidity,-0.07281452662163297,10,,,,0.0,0.04431586211648328,0.043722238352920904,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.018290012433410472,0.0,电气设备,0.2,9
2023-02-01,2023-03-01,fallback,baseline_full_liquidity,-0.07281452662163297,10,,,,0.0,0.04431586211648328,0.043722238352920904,50.020177562550444,50.020177562550444,49.979846835953246,50.020177562550444,0.018290012433410472,0.0,电气设备,0.2,9
2023-02-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04715297274422405,0.04483454570654349,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.01837492475713242,-0.006079027355623046,,,0
2023-02-02,2023-03-02,recent_champion,baseline_full_liquidity_detail_vol_position,0.007776695456645376,10,,,,0.0,0.04715297274422405,0.04483454570654349,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.01837492475713242,-0.006079027355623046,互联网,0.2,9
2023-02-02,2023-03-02,balanced,baseline_full_liquidity_detail_market_gate,0.026652688372911744,10,,,,0.0,0.04715297274422405,0.04483454570654349,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.01837492475713242,-0.006079027355623046,互联网,0.2,9
2023-02-02,2023-03-02,robust,baseline_full_liquidity_detail_vol_position,0.007776695456645376,10,,,,0.0,0.04715297274422405,0.04483454570654349,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.01837492475713242,-0.006079027355623046,互联网,0.2,9
2023-02-02,2023-03-02,defensive,baseline_full_liquidity,-0.050029090291066065,10,,,,0.0,0.04715297274422405,0.04483454570654349,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.01837492475713242,-0.006079027355623046,食品,0.2,7
2023-02-02,2023-03-02,fallback,baseline_full_liquidity,-0.050029090291066065,10,,,,0.0,0.04715297274422405,0.04483454570654349,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.01837492475713242,-0.006079027355623046,食品,0.2,7
2023-02-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04667568586936972,0.04404278511013389,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.018302922572273048,-0.0124777183600715,,,0
2023-02-03,2023-03-03,recent_champion,baseline_full_liquidity_detail_vol_position,0.002301735064743974,10,,,,0.0,0.04667568586936972,0.04404278511013389,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.018302922572273048,-0.0124777183600715,互联网,0.2,8
2023-02-03,2023-03-03,balanced,baseline_full_liquidity_detail_market_gate,-0.012350702410435954,10,,,,0.0,0.04667568586936972,0.04404278511013389,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.018302922572273048,-0.0124777183600715,互联网,0.2,8
2023-02-03,2023-03-03,robust,baseline_full_liquidity_detail_vol_position,0.002301735064743974,10,,,,0.0,0.04667568586936972,0.04404278511013389,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.018302922572273048,-0.0124777183600715,互联网,0.2,8
2023-02-03,2023-03-03,defensive,baseline_full_liquidity,-0.06453312422314837,10,,,,0.0,0.04667568586936972,0.04404278511013389,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.018302922572273048,-0.0124777183600715,食品,0.2,6
2023-02-03,2023-03-03,fallback,baseline_full_liquidity,-0.06453312422314837,10,,,,0.0,0.04667568586936972,0.04404278511013389,50.02018570851837,50.02018570851837,49.979846835953246,50.02018570851837,0.018302922572273048,-0.0124777183600715,食品,0.2,6
2023-02-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04737206244255634,0.04352780874520005,50.0201694231545,50.0201694231545,49.97987117552335,50.020177562550444,0.01833299242950964,-0.01693548387096777,,,0
2023-02-06,2023-03-06,recent_champion,baseline_full_liquidity_detail_vol_position,0.06038928066376167,10,,,,0.0,0.04737206244255634,0.04352780874520005,50.0201694231545,50.0201694231545,49.97987117552335,50.020177562550444,0.01833299242950964,-0.01693548387096777,互联网,0.2,8
2023-02-06,2023-03-06,balanced,baseline_full_liquidity_detail_market_gate,0.05768633823307526,10,,,,0.0,0.04737206244255634,0.04352780874520005,50.0201694231545,50.0201694231545,49.97987117552335,50.020177562550444,0.01833299242950964,-0.01693548387096777,互联网,0.2,8
2023-02-06,2023-03-06,robust,baseline_full_liquidity_detail_vol_position,0.06038928066376167,10,,,,0.0,0.04737206244255634,0.04352780874520005,50.0201694231545,50.0201694231545,49.97987117552335,50.020177562550444,0.01833299242950964,-0.01693548387096777,互联网,0.2,8
2023-02-06,2023-03-06,defensive,baseline_full_liquidity,-0.04491640550470017,10,,,,0.0,0.04737206244255634,0.04352780874520005,50.0201694231545,50.0201694231545,49.97987117552335,50.020177562550444,0.01833299242950964,-0.01693548387096777,食品,0.2,6
2023-02-06,2023-03-06,fallback,baseline_full_liquidity,-0.04491640550470017,10,,,,0.0,0.04737206244255634,0.04352780874520005,50.0201694231545,50.0201694231545,49.97987117552335,50.020177562550444,0.01833299242950964,-0.01693548387096777,食品,0.2,6
2023-02-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0461699880678078,0.0460067637411092,50.020161290322584,50.020161290322584,49.97987117552335,50.0201694231545,0.01826249228345265,-0.011969726978133866,,,0
2023-02-07,2023-03-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.011222099164464277,10,,,,0.0,0.0461699880678078,0.0460067637411092,50.020161290322584,50.020161290322584,49.97987117552335,50.0201694231545,0.01826249228345265,-0.011969726978133866,互联网,0.2,6
2023-02-07,2023-03-07,balanced,baseline_full_liquidity_detail_market_gate,-0.011222099164464277,10,,,,0.0,0.0461699880678078,0.0460067637411092,50.020161290322584,50.020161290322584,49.97987117552335,50.0201694231545,0.01826249228345265,-0.011969726978133866,互联网,0.2,6
