strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:920914:SELL,920914,SELL,2023-02-07,2023-02-08,4200,12.02,50484.0,37.863,4200,12.00798,50433.515999999996,37.825137,FILLED,,0,strict_t1_execution,0.00075,100,100929.16260224997,,0.015303604555042436,0.0,0.0,0.015303604555042436,8689.263000000006,0,0.08567695961995254,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:920639:BUY,920639,BUY,2023-02-07,2023-02-08,21900,4.631,101418.90000000001,76.064175,21900,4.23423,92729.637,69.54722775,FILLED,,0,strict_t1_execution,0.00075,100,8129.978374499973,-163.51099375638944,0.015303604555042436,0.0,0.0,0.015303604555042436,8689.263000000006,0,0.08567695961995254,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920204:SELL,920204,SELL,2023-02-13,2023-02-14,5200,9.7,50439.99999999999,37.83,5200,9.690299999999999,50389.55999999999,37.79216999999999,FILLED,,0,strict_t1_execution,0.00075,100,58481.74620449996,,0.01811459293101554,0.0,0.0,0.01811459293101554,9895.204000000012,0,0.09112461759760136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920429:SELL,920429,SELL,2023-02-13,2023-02-14,6300,7.95,50085.0,37.56375,6300,7.94205,50034.915,37.52618625,FILLED,,0,strict_t1_execution,0.00075,100,108479.13501824997,,0.01811459293101554,0.0,0.0,0.01811459293101554,9895.204000000012,0,0.09112461759760136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920023:BUY,920023,BUY,2023-02-13,2023-02-14,13100,4.158,54469.8,40.85235,13100,3.8037999999999994,49829.77999999999,37.37233499999999,FILLED,,0,strict_t1_execution,0.00075,100,58611.98268324998,-89.48146740863153,0.01811459293101554,0.0,0.0,0.01811459293101554,9895.204000000012,0,0.09112461759760136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920802:BUY,920802,BUY,2023-02-13,2023-02-14,4800,11.275,54120.0,40.59,4800,10.180169999999999,48864.81599999999,36.64861199999999,FILLED,,0,strict_t1_execution,0.00075,100,9710.518071249993,-107.52590211099935,0.01811459293101554,0.0,0.0,0.01811459293101554,9895.204000000012,0,0.09112461759760136,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:920580:SELL,920580,SELL,2023-02-14,2023-02-15,10600,5.1,54059.99999999999,40.544999999999995,10600,5.0949,54005.94,40.504455,FILLED,,0,strict_t1_execution,0.00075,100,63675.95361624999,,0.009921798358791162,0.0,0.0,0.009921798358791162,5461.764000000032,0,0.08566666666666715,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:920371:BUY,920371,BUY,2023-02-14,2023-02-15,13800,4.620000000000001,63756.000000000015,47.817000000000014,13800,4.224219999999999,58294.23599999998,43.72067699999999,FILLED,,0,strict_t1_execution,0.00075,100,5337.996939250013,-105.73908908962024,0.009921798358791162,0.0,0.0,0.009921798358791162,5461.764000000032,0,0.08566666666666715,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:920821:SELL,920821,SELL,2023-03-20,2023-03-21,5300,9.01,47753.0,35.814750000000004,5300,9.00099,47705.246999999996,35.778935249999996,FILLED,,0,strict_t1_execution,0.00075,100,53007.46500400001,,0.01185622929499809,0.0,0.0,0.01185622929499809,5111.832000000009,0,0.0976901408450706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:920556:BUY,920556,BUY,2023-03-20,2023-03-21,13400,3.9050000000000002,52327.0,39.24525,13400,3.5235199999999995,47215.16799999999,35.411376,FILLED,,0,strict_t1_execution,0.00075,100,5756.8856280000255,-107.52712321002348,0.01185622929499809,0.0,0.0,0.01185622929499809,5111.832000000009,0,0.0976901408450706,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920371:SELL,920371,SELL,2023-09-01,2023-09-04,13800,3.62,49956.0,37.467,13800,3.61638,49906.044,37.429533,FILLED,,0,strict_t1_execution,0.00075,100,55625.500095000025,,0.020359298605940872,0.0,0.0,0.020359298605940872,6700.760000000009,0,0.06891573898090333,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920855:SELL,920855,SELL,2023-09-01,2023-09-04,6500,6.82,44330.0,33.2475,6500,6.81318,44285.67,33.2142525,FILLED,,0,strict_t1_execution,0.00075,100,99877.95584250003,,0.020359298605940872,0.0,0.0,0.020359298605940872,6700.760000000009,0,0.06891573898090333,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920832:BUY,920832,BUY,2023-09-01,2023-09-04,10900,4.466,48679.4,36.509550000000004,10900,4.2042,45825.78,34.369335,FILLED,,0,strict_t1_execution,0.00075,100,54017.80650750003,-71.42344338171208,0.020359298605940872,0.0,0.0,0.020359298605940872,6700.760000000009,0,0.06891573898090333,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920992:BUY,920992,BUY,2023-09-01,2023-09-04,5800,8.371,48551.8,36.413850000000004,5800,7.707699999999999,44704.659999999996,33.528495,FILLED,,0,strict_t1_execution,0.00075,100,9279.618012500032,-96.50415359419517,0.020359298605940872,0.0,0.0,0.020359298605940872,6700.760000000009,0,0.06891573898090333,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:920392:SELL,920392,SELL,2023-10-31,2023-11-01,5900,5.74,33866.0,25.3995,5900,5.73426,33832.134,25.3741005,FILLED,,0,strict_t1_execution,0.00075,100,43086.37791200003,,0.007889385571873488,0.0,0.0,0.007889385571873488,3780.040000000008,0,0.08673835125448047,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:920964:BUY,920964,BUY,2023-10-31,2023-11-01,14200,3.0690000000000004,43579.8,32.684850000000004,14200,2.8027999999999995,39799.759999999995,29.849819999999998,FILLED,,0,strict_t1_execution,0.00075,100,3256.768092000035,-97.88744616316278,0.007889385571873488,0.0,0.0,0.007889385571873488,3780.040000000008,0,0.08673835125448047,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14:920992:SELL,920992,SELL,2023-11-14,2023-11-15,5800,7.3,42340.0,31.755,5800,7.2927,42297.659999999996,31.723245,FILLED,,0,strict_t1_execution,0.00075,100,45522.70484700003,,0.01253333509153867,0.0,0.0,0.01253333509153867,4578.948000000004,0,0.10250381679389321,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14:920130:BUY,920130,BUY,2023-11-14,2023-11-15,3100,14.41,44671.0,33.50325,3100,12.93292,40092.051999999996,30.069038999999997,FILLED,,0,strict_t1_execution,0.00075,100,5400.583808000032,-127.60305083559062,0.01253333509153867,0.0,0.0,0.01253333509153867,4578.948000000004,0,0.10250381679389321,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04:920556:SELL,920556,SELL,2023-12-04,2023-12-05,13400,4.7,62980.0,47.235,13400,4.6953000000000005,62917.020000000004,47.187765000000006,FILLED,,0,strict_t1_execution,0.00075,100,68270.41604300003,,0.020169908927483972,0.0,0.0,0.020169908927483972,5971.581000000013,0,0.09396946564885515,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04:001223:BUY,001223,BUY,2023-12-04,2023-12-05,900,70.60900000000001,63548.100000000006,47.661075000000004,900,63.97390999999999,57576.51899999999,43.18238924999999,FILLED,,0,strict_t1_execution,0.00075,100,10650.714653750038,-194.70745567191653,0.020169908927483972,0.0,0.0,0.020169908927483972,5971.581000000013,0,0.09396946564885515,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12:920130:SELL,920130,SELL,2023-12-12,2023-12-13,3100,15.43,47833.0,35.87475,3100,15.41457,47785.167,35.83887525,FILLED,,0,strict_t1_execution,0.00075,100,58400.042778500036,,0.010176424348325027,0.0,0.0,0.010176424348325027,5251.680000000008,0,0.09113702623906718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12:605080:BUY,605080,BUY,2023-12-12,2023-12-13,2400,24.01,57624.00000000001,43.218,2400,21.8218,52372.32,39.27924,FILLED,,0,strict_t1_execution,0.00075,100,5988.443538500032,-111.41703468429867,0.010176424348325027,0.0,0.0,0.010176424348325027,5251.680000000008,0,0.09113702623906718,0,0,0,,0,0
