trade_date,market_avg_liquidity,market_avg_score,market_bs_ratio,market_hs300_ret_20,market_hs300_pct_chg,amount,market_amount_ratio_20,market_liquidity_bucket,index_bucket
2023-02-21,0.04679103824498965,0.03698635261171639,0.0,0.0,0.0,910356751.748,1.0212367431054423,normal_liquidity,index_neutral
2023-02-22,0.047557737396875174,0.037947844024118736,0.0,0.0,0.0,772118654.491,0.8590807387880153,normal_liquidity,index_neutral
2023-02-23,0.047567128760311314,0.03481821495881031,0.0,0.0,0.0,795750953.253,0.8795212117906511,normal_liquidity,index_neutral
2023-02-24,0.045917487250878894,0.03423276382496182,0.0,0.0,0.0,716572544.067,0.7929054652977847,low_liquidity,index_neutral
2023-02-27,0.04544203455893525,0.03313010774096312,0.0,0.0,0.0,744114201.439,0.8374003695242898,normal_liquidity,index_neutral
2023-02-28,0.04603959203464178,0.037155415190326085,0.0,0.0,0.0,746195825.059,0.8462846598956836,normal_liquidity,index_neutral
2023-03-01,0.04657187320061602,0.037209002728366934,0.0,0.0,0.0,907554919.548,1.0339461682863302,normal_liquidity,index_neutral
2023-03-02,0.04598763282444569,0.03519894825996794,0.0,0.0,0.0,921174943.137,1.054619156925478,normal_liquidity,index_neutral
2023-03-03,0.045172460121798,0.03238651810290314,0.0,0.0,0.0,857705611.494,0.9843616224135748,normal_liquidity,index_neutral
2023-03-06,0.04481230330702162,0.0331821904992735,0.0,0.0,0.0,939148771.865,1.0729762859645868,normal_liquidity,index_neutral
2023-03-07,0.044042269351264166,0.031251517433168535,0.0,0.0,0.0,918726113.404,1.0443785281483378,normal_liquidity,index_neutral
2023-03-08,0.042287357180255815,0.033465799737517066,0.0,0.0,0.0,708569648.143,0.8093102474357905,normal_liquidity,index_neutral
2023-03-09,0.043386563977356206,0.034963468764921415,0.0,0.0,0.0,745995373.997,0.8590300009231201,normal_liquidity,index_neutral
2023-03-10,0.048005345760622174,0.04057151901957611,0.0,0.0,0.0,797763760.199,0.9230136095542048,normal_liquidity,index_neutral
2023-03-13,0.04784139398902818,0.040443276170250786,0.0,0.0,0.0,828057499.87,0.965834735799701,normal_liquidity,index_neutral
2023-03-14,0.05094644206988825,0.043607178684718334,0.0,0.0,0.0,921445925.13,1.0734284283179987,normal_liquidity,index_neutral
2023-03-15,0.0543159090440598,0.04005462685938932,0.0,0.0,0.0,809146240.258,0.9488962198115306,normal_liquidity,index_neutral
2023-03-16,0.055867576951145526,0.0413164223984214,0.0,0.0,0.0,835265005.585,0.9994428176359273,normal_liquidity,index_neutral
2023-03-17,0.0571671318264848,0.0449245243817613,0.0,0.0,0.0,962519398.27,1.147498235517417,normal_liquidity,index_neutral
2023-03-20,0.05628155887764069,0.04591649882740728,0.0,0.0,0.0,1046018928.688,1.2390505471633704,high_liquidity,index_neutral
2023-03-21,0.057760241955895596,0.04834526787894678,0.0,0.0,0.0,883203608.6,1.0478745892532266,normal_liquidity,index_neutral
2023-03-22,0.05815318210119381,0.04875284471132221,0.0,0.0,0.0,948718372.056,1.113934480600492,normal_liquidity,index_neutral
2023-03-23,0.059890714498102446,0.051021791978524716,0.0,0.0,0.0,1009361966.872,1.1704607519438859,normal_liquidity,index_neutral
2023-03-24,0.061188136171321704,0.05246887076163854,0.0,0.0,0.0,1061408067.641,1.2066875685237837,high_liquidity,index_neutral
2023-03-27,0.0634600055185946,0.05611335276905136,0.0,0.0,0.0,1126941743.803,1.2539044799535362,high_liquidity,index_neutral
2023-03-28,0.06332490985387511,0.054847201512091326,0.0,0.0,0.0,992152988.155,1.0890286844268389,normal_liquidity,index_neutral
2023-03-29,0.06645921399106113,0.05621962991676951,0.0,0.0,0.0,970699317.629,1.0618005703768498,normal_liquidity,index_neutral
2023-03-30,0.06747912655273228,0.05892964400965388,0.0,0.0,0.0,934391943.236,1.0213474039660206,normal_liquidity,index_neutral
2023-03-31,0.06924333811756588,0.058322568941146194,0.0,0.0,0.0,943619438.346,1.0266132053400114,normal_liquidity,index_neutral
2023-04-03,0.0702758456028651,0.0581833657446374,0.0,0.0,0.0,1242130200.3,1.3294671845111767,high_liquidity,index_neutral
2023-04-04,0.07305164514251945,0.059983507299368785,0.0,0.0,0.0,1314083682.722,1.3773384243896136,high_liquidity,index_neutral
2023-04-06,0.07610563044573736,0.06209514857880631,0.0,0.0,0.0,1183179826.642,1.210036385283445,high_liquidity,index_neutral
2023-04-07,0.0767215520302628,0.061114344446642564,0.0,0.0,0.0,1044441660.192,1.0520930291458395,normal_liquidity,index_neutral
2023-04-10,0.07494532431356944,0.05961162152109208,0.0,0.0,0.0,1213650643.8,1.1974588177486336,normal_liquidity,index_neutral
2023-04-11,0.07523227781282078,0.0591343306988113,0.0,0.0,0.0,1071680874.401,1.0448257274869095,normal_liquidity,index_neutral
2023-04-12,0.0738412449690486,0.05886739582261379,0.0,0.0,0.0,1119552090.562,1.0810574719063053,normal_liquidity,index_neutral
2023-04-13,0.07113767809181228,0.05863487867962368,0.0,0.0,0.0,1124134802.403,1.0692219902607554,normal_liquidity,index_neutral
2023-04-14,0.07086498557086793,0.061140457250259836,0.0,0.0,0.0,1103468909.328,1.0363468745658992,normal_liquidity,index_neutral
2023-04-17,0.07148535077985939,0.05928241895071176,0.0,0.0,0.0,1109387020.704,1.0347685135399245,normal_liquidity,index_neutral
2023-04-18,0.07095676189275273,0.05687499304580551,0.0,0.0,0.0,1050379543.078,0.9795307362872628,normal_liquidity,index_neutral
2023-04-19,0.07216340495124965,0.05726901387883332,0.0,0.0,0.0,1072967536.978,0.9918193279299142,normal_liquidity,index_neutral
2023-04-20,0.07274435185730395,0.056549296832402444,0.0,0.0,0.0,1129059474.449,1.0350418737706348,normal_liquidity,index_neutral
2023-04-21,0.07226855647348174,0.05209223796979602,0.0,0.0,0.0,1205919609.623,1.0956307168788613,normal_liquidity,index_neutral
2023-04-24,0.07154299760106829,0.04922474737553116,0.0,0.0,0.0,1073011241.773,0.9743640638941716,normal_liquidity,index_neutral
2023-04-25,0.06969795842780974,0.044178561575525827,0.0,0.0,0.0,1123679016.671,1.0205248810872474,normal_liquidity,index_neutral
2023-04-26,0.07122885510308354,0.04494580391041719,0.0,0.0,0.0,1113232203.794,1.005508596955824,normal_liquidity,index_neutral
2023-04-27,0.07023051019985442,0.042714534352862675,0.0,0.0,0.0,1035255797.441,0.9323594220939132,normal_liquidity,index_neutral
2023-04-28,0.0703778908948765,0.043260975923551756,0.0,0.0,0.0,1106428435.465,0.9887979639688361,normal_liquidity,index_neutral
2023-05-04,0.06916318165496609,0.04095589278625602,0.0,0.0,0.0,1162432396.365,1.028788866377686,normal_liquidity,index_neutral
2023-05-05,0.06850642343470624,0.03749857849436824,0.0,0.0,0.0,1062866479.902,0.9481916487233436,normal_liquidity,index_neutral
2023-05-08,0.0673251182744045,0.03606970246669767,0.0,0.0,0.0,1125110344.826,1.0122524054941542,normal_liquidity,index_neutral
2023-05-09,0.06529881319477204,0.03264540419881726,0.0,0.0,0.0,1209791664.133,1.0871380457761601,normal_liquidity,index_neutral
2023-05-10,0.06503633915366941,0.031527358696536605,0.0,0.0,0.0,1008409296.98,0.9076420839567123,normal_liquidity,index_neutral
2023-05-11,0.06429473153992665,0.03148173596682619,0.0,0.0,0.0,886637552.312,0.8099585980503432,normal_liquidity,index_neutral
2023-05-12,0.06389083533825268,0.030831935728912997,0.0,0.0,0.0,840055820.194,0.7756110991657198,low_liquidity,index_neutral
2023-05-15,0.06288284794041846,0.03049177111001849,0.0,0.0,0.0,928102647.918,0.8645443799030937,normal_liquidity,index_neutral
2023-05-16,0.06342784661163799,0.03210903720465209,0.0,0.0,0.0,857737822.513,0.8090365405502441,normal_liquidity,index_neutral
2023-05-17,0.06272369532870861,0.031547050760072436,0.0,0.0,0.0,772674862.988,0.7403533043804646,low_liquidity,index_neutral
2023-05-18,0.06246591316173765,0.033698849615829016,0.0,0.0,0.0,873162581.5139999,0.8462142814543752,normal_liquidity,index_neutral
2023-05-19,0.06332597254829438,0.035301694592930644,0.0,0.0,0.0,840650709.73,0.8230705203243504,normal_liquidity,index_neutral
2023-05-22,0.0625998721135431,0.03383243894233293,0.0,0.0,0.0,788687230.422,0.783091836079526,low_liquidity,index_neutral
2023-05-23,0.06291624918499127,0.033072693221361076,0.0,0.0,0.0,758589173.754,0.7673199361017409,low_liquidity,index_neutral
2023-05-24,0.06336790100520621,0.036123690935104695,0.0,0.0,0.0,794666911.487,0.820886765778149,normal_liquidity,index_neutral
2023-05-25,0.06419851115151315,0.03830192791822218,0.0,0.0,0.0,850215111.325,0.8884919644439621,normal_liquidity,index_neutral
2023-05-26,0.06498785424594912,0.04014619070245932,0.0,0.0,0.0,814592909.976,0.8652397189567601,normal_liquidity,index_neutral
2023-05-29,0.06523880812874024,0.04340365595725168,0.0,0.0,0.0,913490312.042,0.9806891919140809,normal_liquidity,index_neutral
2023-05-30,0.0657470273795521,0.04503689625407957,0.0,0.0,0.0,926650753.937,1.0006512656743647,normal_liquidity,index_neutral
2023-05-31,0.06669344939634185,0.045717108057956604,0.0,0.0,0.0,932249794.499,1.0162547108847555,normal_liquidity,index_neutral
2023-06-01,0.06763422749148551,0.04967416097274821,0.0,0.0,0.0,979141519.428,1.0781428787429115,normal_liquidity,index_neutral
2023-06-02,0.07081491529652065,0.05133154988379745,0.0,0.0,0.0,933214004.813,1.0349592424705725,normal_liquidity,index_neutral
2023-06-05,0.07240517270389753,0.0517101331405511,0.0,0.0,0.0,866345948.875,0.9747878497055599,normal_liquidity,index_neutral
2023-06-06,0.07505789824239815,0.05305733483123295,0.0,0.0,0.0,929399571.2,1.0624942685186294,normal_liquidity,index_neutral
2023-06-07,0.07635898652548911,0.05369880942210805,0.0,0.0,0.0,808411914.393,0.9348678870687238,normal_liquidity,index_neutral
2023-06-08,0.07585391219519488,0.05289833990001393,0.0,0.0,0.0,853335785.135,0.98872281732548,normal_liquidity,index_neutral
2023-06-09,0.07723419409323146,0.05650066238048727,0.0,0.0,0.0,982355066.542,1.1289053458952132,normal_liquidity,index_neutral
2023-06-12,0.07965680068399957,0.053856263198656065,0.0,0.0,0.0,957722615.225,1.0987281947682994,normal_liquidity,index_neutral
2023-06-13,0.07973737597882177,0.05375117813105951,0.0,0.0,0.0,935430507.04,1.0683926518264937,normal_liquidity,index_neutral
2023-06-14,0.08124630153032533,0.052910137283790376,0.0,0.0,0.0,992792663.821,1.1198316845485587,normal_liquidity,index_neutral
2023-06-15,0.08227108395276442,0.053646704753340206,0.0,0.0,0.0,1063695490.222,1.1870516418042467,normal_liquidity,index_neutral
2023-06-16,0.08264402176258527,0.05354794016450522,0.0,0.0,0.0,1059357551.347,1.1679574572087166,normal_liquidity,index_neutral
2023-06-19,0.08391616380409062,0.056898098585811005,0.0,0.0,0.0,1098469347.729,1.19074448705936,normal_liquidity,index_neutral
2023-06-20,0.08449022695228738,0.05888894764265683,0.0,0.0,0.0,1082202128.742,1.152889231509638,normal_liquidity,index_neutral
2023-06-21,0.0826398271104889,0.053871161954898966,0.0,0.0,0.0,1015526775.546,1.069279466526803,normal_liquidity,index_neutral
2023-06-26,0.08181513055382156,0.05065609445205368,0.0,0.0,0.0,970909960.031,1.01584618945666,normal_liquidity,index_neutral
2023-06-27,0.08422385413242929,0.05010424635877108,0.0,0.0,0.0,833770091.88,0.8714848264307707,normal_liquidity,index_neutral
2023-06-28,0.08255419354933728,0.046145911102578124,0.0,0.0,0.0,881410085.911,0.922826948018186,normal_liquidity,index_neutral
2023-06-29,0.08202726176874911,0.046626826148369244,0.0,0.0,0.0,860553612.288,0.9041188296823626,normal_liquidity,index_neutral
2023-06-30,0.08152200001548479,0.04603645967921321,0.0,0.0,0.0,913346172.739,0.9605378379447479,normal_liquidity,index_neutral
2023-07-03,0.08128354123493248,0.04330681931488176,0.0,0.0,0.0,1017023845.283,1.0674460952377351,normal_liquidity,index_neutral
2023-07-04,0.07946668817915202,0.045850333947813994,0.0,0.0,0.0,923472758.096,0.9697526572956665,normal_liquidity,index_neutral
2023-07-05,0.07866472556026688,0.04469183259667462,0.0,0.0,0.0,862553761.948,0.9059610889609677,normal_liquidity,index_neutral
2023-07-06,0.07870238460864815,0.04655287862635011,0.0,0.0,0.0,814417505.368,0.8605990744843958,normal_liquidity,index_neutral
2023-07-07,0.07661728109711469,0.043393786690072336,0.0,0.0,0.0,794200747.607,0.8398665391377269,normal_liquidity,index_neutral
2023-07-10,0.07710982872557291,0.044391876257928876,0.0,0.0,0.0,756655437.918,0.8042738323922035,normal_liquidity,index_neutral
2023-07-11,0.07636717932041968,0.043536030403045406,0.0,0.0,0.0,768601116.18,0.8263589735967861,normal_liquidity,index_neutral
2023-07-12,0.07478766428210781,0.04264297701230378,0.0,0.0,0.0,906007858.491,0.976806952505223,normal_liquidity,index_neutral
2023-07-13,0.07409792135843878,0.04381695379048197,0.0,0.0,0.0,914716787.516,0.9872988685521934,normal_liquidity,index_neutral
2023-07-14,0.07367663634554553,0.04465958154681376,0.0,0.0,0.0,917140931.93,0.9939734943359669,normal_liquidity,index_neutral
2023-07-17,0.07334958576116578,0.04345976665182816,0.0,0.0,0.0,797478340.489,0.8769369476336362,normal_liquidity,index_neutral
2023-07-18,0.07268049234191128,0.0406384732612889,0.0,0.0,0.0,772544338.929,0.8631297354105301,normal_liquidity,index_neutral
2023-07-19,0.07065131538649183,0.03581005301670232,0.0,0.0,0.0,698050177.764,0.7977450811941748,low_liquidity,index_neutral
2023-07-20,0.06814650201217118,0.03196669299719278,0.0,0.0,0.0,780228239.577,0.9073155395254975,normal_liquidity,index_neutral
2023-07-21,0.06694290395523385,0.03229175639835003,0.0,0.0,0.0,703777985.876,0.8335214433617875,normal_liquidity,index_neutral
2023-07-24,0.06561233730353634,0.0327030262466477,0.0,0.0,0.0,651971263.61,0.7870284524805804,low_liquidity,index_neutral
2023-07-25,0.06149575613588029,0.03305847191897319,0.0,0.0,0.0,939850875.451,1.1273249029262862,normal_liquidity,index_neutral
2023-07-26,0.0600687590155115,0.03328899036271669,0.0,0.0,0.0,783200020.914,0.9449925908875381,normal_liquidity,index_neutral
2023-07-27,0.058080409100220186,0.03126555192309438,0.0,0.0,0.0,769299818.312,0.9333592716505379,normal_liquidity,index_neutral
2023-07-28,0.05658797183467532,0.030027838342777547,0.0,0.0,0.0,936869333.47,1.1350446612189113,normal_liquidity,index_neutral
2023-07-31,0.055509596173713316,0.029000932081111663,0.0,0.0,0.0,1090163892.253,1.3149395868844118,high_liquidity,index_neutral
2023-08-01,0.05415832162831482,0.027230033268149177,0.0,0.0,0.0,944019648.249,1.137253310428127,normal_liquidity,index_neutral
2023-08-02,0.05322040651331295,0.027659002710556973,0.0,0.0,0.0,826614466.941,0.9979765884988592,normal_liquidity,index_neutral
2023-08-03,0.052145020358054885,0.027795951358792065,0.0,0.0,0.0,822079115.695,0.992042216861563,normal_liquidity,index_neutral
2023-08-04,0.05289522872902529,0.031460060747573314,0.0,0.0,0.0,1034923714.862,1.2310120294578504,high_liquidity,index_neutral
2023-08-07,0.05322315624032577,0.032404382316549976,0.0,0.0,0.0,879622458.708,1.0386894127491964,normal_liquidity,index_neutral
2023-08-08,0.05303002564560249,0.03140696604620544,0.0,0.0,0.0,790573888.473,0.9323281810814851,normal_liquidity,index_neutral
2023-08-09,0.054389836416266435,0.03466097173364505,0.0,0.0,0.0,729552186.753,0.869410959450897,normal_liquidity,index_neutral
2023-08-10,0.055095907100704354,0.03286223992415829,0.0,0.0,0.0,687271676.134,0.8302772931138919,normal_liquidity,index_neutral
2023-08-11,0.056769312773653144,0.03197567351418722,0.0,0.0,0.0,754782646.161,0.920866764522918,normal_liquidity,index_neutral
2023-08-14,0.05687344508657059,0.03297494012369335,0.0,0.0,0.0,734474602.208,0.8995473772303497,normal_liquidity,index_neutral
2023-08-15,0.05613441529547379,0.03305651256080629,0.0,0.0,0.0,699192224.763,0.860199231600722,normal_liquidity,index_neutral
2023-08-16,0.05546518332536557,0.032110796283221874,0.0,0.0,0.0,696321546.155,0.856758608502007,normal_liquidity,index_neutral
2023-08-17,0.05625134923940904,0.03427434024258011,0.0,0.0,0.0,732253669.688,0.9036367332153475,normal_liquidity,index_neutral
2023-08-18,0.05916251510855053,0.03784192812478738,0.0,0.0,0.0,735669213.041,0.9060687485550913,normal_liquidity,index_neutral
2023-08-21,0.05998027012519766,0.03745283474876147,0.0,0.0,0.0,670785583.956,0.8252003502809213,normal_liquidity,index_neutral
2023-08-22,0.05922391046253534,0.038378035336942624,0.0,0.0,0.0,811409057.769,1.0061443305176916,normal_liquidity,index_neutral
2023-08-23,0.06055619320616036,0.03858010801624686,0.0,0.0,0.0,700643707.756,0.8732654815151997,normal_liquidity,index_neutral
2023-08-24,0.06226059068188265,0.041164595471040205,0.0,0.0,0.0,780205899.207,0.9717694182980926,normal_liquidity,index_neutral
2023-08-25,0.06065685977516814,0.037943105468086255,0.0,0.0,0.0,760454337.021,0.9576899299368649,normal_liquidity,index_neutral
2023-08-28,0.061920502535560855,0.03782696827114004,0.0,0.0,0.0,1116561652.102,1.4038257153857507,high_liquidity,index_neutral
2023-08-29,0.06036163392210548,0.04580980985077188,0.0,0.0,0.0,1028892168.553,1.286735753810329,high_liquidity,index_neutral
2023-08-30,0.06163818346982084,0.05107402210103088,0.0,0.0,0.0,976858993.431,1.2102924309112117,high_liquidity,index_neutral
2023-08-31,0.06380313532537885,0.051179347753675435,0.0,0.0,0.0,819632626.075,1.0156486609539674,normal_liquidity,index_neutral
2023-09-01,0.06473051607487097,0.04639858353379621,0.0,0.0,0.0,739446871.2870001,0.9333736888432811,normal_liquidity,index_neutral
2023-09-04,0.06668456979730761,0.04334307301310057,0.0,0.0,0.0,879502657.503,1.1101688012645994,normal_liquidity,index_neutral
2023-09-05,0.06760870143395889,0.04516474734399269,0.0,0.0,0.0,798967917.545,1.0079783055115907,normal_liquidity,index_neutral
2023-09-06,0.06715747253790111,0.04517374518391599,0.0,0.0,0.0,766028365.383,0.9642031981036417,normal_liquidity,index_neutral
2023-09-07,0.06738871113137831,0.04457552660373383,0.0,0.0,0.0,761506628.899,0.9540543340444172,normal_liquidity,index_neutral
2023-09-08,0.06686264100922737,0.04609207446530295,0.0,0.0,0.0,676683258.276,0.8519513298035624,normal_liquidity,index_neutral
2023-09-11,0.06780849252371164,0.047498210670083134,0.0,0.0,0.0,833072674.184,1.0423774184976826,normal_liquidity,index_neutral
2023-09-12,0.06868695687014442,0.04847898241471712,0.0,0.0,0.0,701735566.822,0.8779029247669539,normal_liquidity,index_neutral
2023-09-13,0.06923687296040401,0.047851158022383766,0.0,0.0,0.0,689452302.493,0.862906785261386,normal_liquidity,index_neutral
2023-09-14,0.06859509080686106,0.04563908660611716,0.0,0.0,0.0,657590775.427,0.826892964913881,normal_liquidity,index_neutral
2023-09-15,0.06691237065512216,0.04323286752538383,0.0,0.0,0.0,713722484.038,0.8987163447007731,normal_liquidity,index_neutral
2023-09-18,0.06698827070478211,0.04236893728122584,0.0,0.0,0.0,691457066.76,0.8695481323544988,normal_liquidity,index_neutral
2023-09-19,0.06586320066994408,0.038532318973103274,0.0,0.0,0.0,627082576.835,0.7978404344824561,low_liquidity,index_neutral
2023-09-20,0.06536932776653172,0.039816064265085584,0.0,0.0,0.0,565828506.237,0.7261341078616341,low_liquidity,index_neutral
2023-09-21,0.06630648551946801,0.03915017747860546,0.0,0.0,0.0,572165260.604,0.7442005022274927,low_liquidity,index_neutral
2023-09-22,0.066339663209783,0.046266619034665724,0.0,0.0,0.0,757058491.495,0.9849038387007786,normal_liquidity,index_neutral
2023-09-25,0.06608283884772251,0.048940686070973446,0.0,0.0,0.0,710438374.493,0.9493318757529677,normal_liquidity,index_neutral
2023-09-26,0.0700423441858002,0.04479093062352554,0.0,0.0,0.0,659856927.453,0.9040319701479154,normal_liquidity,index_neutral
2023-09-27,0.07034182585890407,0.04016678145619817,0.0,0.0,0.0,709393633.326,0.9900387932218789,normal_liquidity,index_neutral
2023-09-28,0.0690172317134054,0.03854752129141004,0.0,0.0,0.0,710648074.84,0.9993898792215448,normal_liquidity,index_neutral
2023-10-09,0.06978365899409447,0.04448098833013361,0.0,0.0,0.0,762374068.238,1.0704069033277515,normal_liquidity,index_neutral
2023-10-10,0.06799029540938065,0.04848937013893226,0.0,0.0,0.0,766671903.242,1.085035787923067,normal_liquidity,index_neutral
2023-10-11,0.06769886017221385,0.050339537703192556,0.0,0.0,0.0,831103847.246,1.1735546868309659,normal_liquidity,index_neutral
2023-10-12,0.06921979541347052,0.047727279058661705,0.0,0.0,0.0,824269050.841,1.1591373791132766,normal_liquidity,index_neutral
2023-10-13,0.07040543306823889,0.04950596524510692,0.0,0.0,0.0,800181207.74,1.1222119242254458,normal_liquidity,index_neutral
2023-10-16,0.06913808799937765,0.044730586516907415,0.0,0.0,0.0,803936070.259,1.1175061145410792,normal_liquidity,index_neutral
2023-10-17,0.06836826089659777,0.04567092835139786,0.0,0.0,0.0,727332879.939,1.0185095221145617,normal_liquidity,index_neutral
2023-10-18,0.0684939581203435,0.04654294411309834,0.0,0.0,0.0,757546398.117,1.0566893452768398,normal_liquidity,index_neutral
2023-10-19,0.0709536335002055,0.05004973145875339,0.0,0.0,0.0,802609473.51,1.110780763495301,normal_liquidity,index_neutral
2023-10-20,0.06947645841243108,0.047377721553452934,0.0,0.0,0.0,722860925.913,0.9959137153742373,normal_liquidity,index_neutral
2023-10-23,0.07037266691513326,0.04792981495797672,0.0,0.0,0.0,712438685.286,0.9816414010214081,normal_liquidity,index_neutral
2023-10-24,0.07142391139779573,0.04892906079121163,0.0,0.0,0.0,795787891.896,1.088660085571911,normal_liquidity,index_neutral
2023-10-25,0.07422829403115284,0.04856199192089993,0.0,0.0,0.0,863137168.664,1.1620330542478443,normal_liquidity,index_neutral
2023-10-26,0.0752477235464901,0.048240699584404814,0.0,0.0,0.0,832923165.688,1.101551073097524,normal_liquidity,index_neutral
2023-10-27,0.07499910780236578,0.04517215553783273,0.0,0.0,0.0,954663400.501,1.2314081114648114,high_liquidity,index_neutral
2023-10-30,0.07680737200669584,0.04355155564407629,0.0,0.0,0.0,1025929159.189,1.3007766011178805,high_liquidity,index_neutral
2023-10-31,0.0765167672397818,0.04138225072552981,0.0,0.0,0.0,906014028.885,1.1346678763472637,normal_liquidity,index_neutral
2023-11-01,0.07633398060575428,0.03984529573702861,0.0,0.0,0.0,800751729.793,0.9940698466368777,normal_liquidity,index_neutral
2023-11-02,0.07500050470799091,0.037180662317972346,0.0,0.0,0.0,755029599.14,0.9346618526760574,normal_liquidity,index_neutral
2023-11-03,0.07340749123127245,0.039423278429190245,0.0,0.0,0.0,800273326.972,0.9852043642758356,normal_liquidity,index_neutral
2023-11-06,0.07081498354998537,0.04074852125729428,0.0,0.0,0.0,1052408216.121,1.2728793044485116,high_liquidity,index_neutral
2023-11-07,0.07095864594828938,0.040775988332412604,0.0,0.0,0.0,980918645.778,1.1712381118631046,normal_liquidity,index_neutral
2023-11-08,0.07156748564898162,0.03872478535987985,0.0,0.0,0.0,1025410400.391,1.2103221168719422,high_liquidity,index_neutral
2023-11-09,0.07055715872382573,0.03848359190781441,0.0,0.0,0.0,953314557.172,1.1167205360542816,normal_liquidity,index_neutral
2023-11-10,0.069046643499425,0.03532689902779101,0.0,0.0,0.0,819692271.891,0.9590982590929904,normal_liquidity,index_neutral
2023-11-13,0.06986960429170619,0.03987190396327814,0.0,0.0,0.0,860934661.192,1.0040068065082925,normal_liquidity,index_neutral
2023-11-14,0.06992782519807111,0.04105352671297666,0.0,0.0,0.0,884322738.676,1.0219269119146857,normal_liquidity,index_neutral
2023-11-15,0.0697455259763403,0.04143486753154041,0.0,0.0,0.0,981031503.83,1.1192312998950569,normal_liquidity,index_neutral
