strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,46347.155354999995,462755.0,509102.155355,1.01820431071,10,0.9089629559264352,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509102.155355,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,46347.155354999995,468718.0,515065.155355,1.03013031071,10,0.9100169078161461,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515065.155355,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,46347.155354999995,479495.0,525842.1553549999,1.0516843107099998,10,0.9118610881934511,NO_ACTION_CONFIRMED,,525842.1553549999,0.0,80,10.0,0.0,0.0,468718.0,10.0,0.0,515065.155355,10.0,1.0,10.0,0.09020305471781231,0.0,0.0,0.09020305471781231,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,46347.155354999995,475242.0,521589.155355,1.04317831071,10,0.9111424099232747,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521589.155355,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,46347.155354999995,483415.0,529762.1553549999,1.0595243107099999,10,0.9125132762193212,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529762.1553549999,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,46347.155354999995,478066.0,524413.1553549999,1.0488263107099998,10,0.9116209140031483,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524413.1553549999,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,46347.155354999995,480992.0,527339.1553549999,1.05467831071,10,0.9121112951990082,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527339.1553549999,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,46347.155354999995,481711.0,528058.1553549999,1.0561163107099998,10,0.9122309637963228,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528058.1553549999,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,51651.70472224998,471659.0,523310.70472225,1.0466214094444999,10,0.9012982072482839,NO_ACTION_CONFIRMED,,523310.70472225,0.0,126,1.0,1.0,0.0,45650.00000000001,10.0,18.0,528058.1553549999,10.0,1.0,1.0,0.09786417631892187,0.0,0.0,0.09786417631892187,41330.46700000006,0.0,0.0875285915383491,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,51651.70472224998,466136.0,517787.70472225,1.0355754094445,10,0.900245401250003,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517787.70472225,0.0,128,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,51651.70472224998,474051.0,525702.70472225,1.0514054094445,10,0.9017473102986228,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525702.70472225,0.0,130,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,51651.70472224998,480606.0,532257.70472225,1.0645154094445,10,0.9029573376505586,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532257.70472225,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,9008.261668499981,521628.0,530636.2616685,1.061272523337,10,0.9830236598603815,NO_ACTION_CONFIRMED,,530636.2616685,0.0,136,9.0,0.0,0.0,433801.0,10.0,2.0,532257.70472225,10.0,1.0,9.0,0.016911770021556798,0.0,0.0,0.016911770021556798,8715.08000000003,0.0,0.08881664499349834,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,9008.261668499981,520707.0,529715.2616685,1.059430523337,10,0.9829941436081608,NO_ACTION_CONFIRMED,,529715.2616685,0.0,136,10.0,0.0,0.0,521628.0,10.0,0.0,530636.2616685,10.0,1.0,10.0,0.01687457805946855,0.0,0.0,0.01687457805946855,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,9008.261668499981,520617.0,529625.2616685,1.059250523337,10,0.9829912537779619,NO_ACTION_CONFIRMED,,529625.2616685,0.0,136,10.0,0.0,0.0,520707.0,10.0,0.0,529715.2616685,10.0,1.0,10.0,0.01703003274761535,0.0,0.0,0.01703003274761535,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,9008.261668499981,513564.0,522572.26166849997,1.045144523337,10,0.9827616918668093,NO_ACTION_CONFIRMED,,522572.26166849997,0.0,136,10.0,0.0,0.0,520617.0,10.0,0.0,529625.2616685,10.0,1.0,10.0,0.01703860095675751,0.0,0.0,0.01703860095675751,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,9008.261668499981,509565.0,518573.26166849997,1.0371465233369999,10,0.9826287579125926,NO_ACTION_CONFIRMED,,518573.26166849997,0.0,136,10.0,0.0,0.0,513564.0,10.0,0.0,522572.26166849997,10.0,1.0,9.0,0.01722716559387543,0.0,0.0,0.01722716559387543,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,9008.261668499981,511794.0,520802.26166849997,1.041604523337,10,0.9827031057053399,NO_ACTION_CONFIRMED,,520802.26166849997,0.0,136,10.0,0.0,0.0,509565.0,10.0,0.0,518573.26166849997,10.0,1.0,10.0,0.017377441455764683,0.0,0.0,0.017377441455764683,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,9008.261668499981,514800.0,523808.26166849997,1.0476165233369998,10,0.982802368103539,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523808.26166849997,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,9008.261668499981,514686.0,523694.26166849997,1.047388523337,10,0.9827986244496942,NO_ACTION_CONFIRMED,,523694.26166849997,0.0,138,10.0,0.0,0.0,514800.0,10.0,0.0,523808.26166849997,10.0,1.0,10.0,0.017212649186668007,0.0,0.0,0.017212649186668007,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,9008.261668499981,513893.0,522901.26166849997,1.0458025233369999,10,0.9827725378979658,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522901.26166849997,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,9008.261668499981,509037.0,518045.26166849997,1.036090523337,10,0.9826110528653683,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518045.26166849997,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,9008.261668499981,516483.0,525491.2616685,1.050982523337,10,0.9828574472582138,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525491.2616685,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,9008.261668499981,516675.0,525683.2616685,1.051366523337,10,0.9828637083860953,NO_ACTION_CONFIRMED,,525683.2616685,0.0,144,10.0,0.0,0.0,516483.0,10.0,0.0,525491.2616685,10.0,1.0,10.0,0.017133586396191707,0.0,0.0,0.017133586396191707,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,9008.261668499981,512760.0,521768.26166849997,1.043536523337,10,0.9827351291171036,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,521768.26166849997,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,9008.261668499981,471955.0,480963.26166849997,0.9619265233369999,10,0.9812703747116784,NO_ACTION_CONFIRMED,,480963.26166849997,0.0,146,10.0,0.0,0.0,512760.0,10.0,0.0,521768.26166849997,10.0,1.0,10.0,0.018055803315745085,0.0,0.0,0.018055803315745085,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,9008.261668499981,469985.0,478993.26166849997,0.957986523337,10,0.9811933436451254,NO_ACTION_CONFIRMED,,478993.26166849997,0.0,146,10.0,0.0,0.0,471955.0,10.0,0.0,480963.26166849997,10.0,1.0,10.0,0.018896445320589532,0.0,0.0,0.018896445320589532,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,9008.261668499981,470785.0,479793.26166849997,0.9595865233369999,10,0.9812247015783978,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,479793.26166849997,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,34806.560745750074,448518.0,483324.5607457501,0.9666491214915002,10,0.9279851189601352,NO_ACTION_CONFIRMED,,483324.5607457501,0.0,184,1.0,0.0,0.0,87464.0,10.0,18.0,479793.26166849997,10.0,1.0,1.0,0.07216658292760103,0.0,0.0,0.07216658292760103,26057.474000000046,0.0,0.06756895437149477,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,34806.560745750074,451410.0,486216.5607457501,0.9724331214915002,10,0.9284134610874537,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,486216.5607457501,0.0,186,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,34806.560745750074,459461.0,494267.5607457501,0.9885351214915001,10,0.9295795162174227,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,494267.5607457501,0.0,188,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,34806.560745750074,462307.0,497113.5607457501,0.9942271214915002,10,0.9299826770093846,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497113.5607457501,0.0,190,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,34806.560745750074,459351.0,494157.5607457501,0.9883151214915001,10,0.9295638405426352,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,494157.5607457501,0.0,192,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,34806.560745750074,462770.0,497576.5607457501,0.9951531214915001,10,0.9300478288334497,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,497576.5607457501,0.0,194,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,34806.560745750074,463666.0,498472.5607457501,0.9969451214915002,10,0.9301735672397353,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,498472.5607457501,0.0,196,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,34806.560745750074,466965.0,501771.5607457501,1.0035431214915003,10,0.9306326554378264,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,501771.5607457501,0.0,198,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,34806.560745750074,470888.0,505694.5607457501,1.0113891214915003,10,0.9311707828250699,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,505694.5607457501,0.0,200,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,34806.560745750074,472028.0,506834.5607457501,1.0136691214915001,10,0.9313255972628699,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506834.5607457501,0.0,202,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,34806.560745750074,471846.0,506652.5607457501,1.0133051214915,10,0.9313009280077106,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506652.5607457501,0.0,204,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,34806.560745750074,473280.0,508086.5607457501,1.0161731214915002,10,0.9314948210898113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508086.5607457501,0.0,206,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,34806.560745750074,473079.0,507885.5607457501,1.0157711214915002,10,0.9314677095866988,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,507885.5607457501,0.0,208,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,34806.560745750074,475042.0,509848.5607457501,1.0196971214915003,10,0.9317315700669255,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509848.5607457501,0.0,210,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,34806.560745750074,470153.0,504959.5607457501,1.0099191214915002,10,0.931070597624994,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,504959.5607457501,0.0,212,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,34806.560745750074,482358.0,517164.5607457501,1.0343291214915002,10,0.9326973203740815,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517164.5607457501,0.0,214,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,34806.560745750074,487617.0,522423.5607457501,1.0448471214915003,10,0.9333748257906586,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,522423.5607457501,0.0,216,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,34806.560745750074,495522.0,530328.5607457501,1.0606571214915002,10,0.9343679308977721,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530328.5607457501,0.0,218,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,34806.560745750074,501401.0,536207.5607457501,1.0724151214915,10,0.9350875233886266,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,536207.5607457501,0.0,220,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,34806.560745750074,500358.0,535164.5607457501,1.0703291214915003,10,0.9349610133054266,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535164.5607457501,0.0,222,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,34806.560745750074,503417.0,538223.5607457501,1.0764471214915001,10,0.9353306631587757,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,538223.5607457501,0.0,224,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,34806.560745750074,498873.0,533679.5607457501,1.0673591214915001,10,0.9347800378618355,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,533679.5607457501,0.0,226,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,34806.560745750074,490550.0,525356.5607457501,1.0507131214915002,10,0.9337467858089719,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525356.5607457501,0.0,228,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,34806.560745750074,489201.0,524007.5607457501,1.0480151214915001,10,0.9335762241746769,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524007.5607457501,0.0,230,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,34806.560745750074,493719.0,528525.5607457501,1.0570511214915002,10,0.9341440351595521,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,528525.5607457501,0.0,232,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,34806.560745750074,494631.0,529437.5607457501,1.0588751214915002,10,0.9342574775074088,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,529437.5607457501,0.0,234,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,34806.560745750074,440926.0,475732.5607457501,0.9514651214915002,10,0.926835866161467,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,475732.5607457501,0.0,236,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,34806.560745750074,485682.0,520488.5607457501,1.0409771214915002,10,0.9331271359818559,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520488.5607457501,0.0,238,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,34806.560745750074,477556.0,512362.5607457501,1.0247251214915,10,0.9320665415226891,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,512362.5607457501,0.0,240,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-26,2025-04-09,34806.560745750074,483797.0,518603.5607457501,1.0372071214915002,10,0.9328840691033853,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518603.5607457501,0.0,242,,,,,,,,,,,,,,,,,,,
