strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-06,603520,,化学制药,5500,2025-02-05,2,8.34,45870.0,0.0907191993812003
vls_mom_contrarian_v1_frozen,2025-02-07,000056,,其他商业,17800,2025-02-05,3,2.8,49840.0,0.09750349665241338
vls_mom_contrarian_v1_frozen,2025-02-07,000417,,百货,8100,2025-02-05,3,5.51,44631.0,0.08731297269449964
vls_mom_contrarian_v1_frozen,2025-02-07,000421,,供气供热,7400,2025-02-05,3,6.25,46250.0,0.09048027127155135
vls_mom_contrarian_v1_frozen,2025-02-07,000617,,多元金融,6900,2025-02-05,3,6.75,46575.0,0.09111607858318928
vls_mom_contrarian_v1_frozen,2025-02-07,002338,,电器仪表,1200,2025-02-05,3,40.2,48240.0,0.09437336834896512
vls_mom_contrarian_v1_frozen,2025-02-07,002887,,环境保护,6400,2025-02-05,3,7.11,45504.0,0.08902084895006859
vls_mom_contrarian_v1_frozen,2025-02-07,003039,,水务,3600,2025-02-05,3,12.64,45504.0,0.08902084895006859
vls_mom_contrarian_v1_frozen,2025-02-07,600909,,证券,8000,2025-02-05,3,5.86,46880.0,0.0917127592910341
vls_mom_contrarian_v1_frozen,2025-02-07,603161,,汽车配件,4000,2025-02-05,3,11.27,45080.0,0.08819136494965481
vls_mom_contrarian_v1_frozen,2025-02-07,603520,,化学制药,5500,2025-02-05,3,8.42,46310.0,0.09059765108293065
vls_mom_contrarian_v1_frozen,2025-02-10,000056,,其他商业,17800,2025-02-05,4,3.08,54824.0,0.10479471461594077
vls_mom_contrarian_v1_frozen,2025-02-10,000417,,百货,8100,2025-02-05,4,5.74,46494.0,0.08887212646566377
vls_mom_contrarian_v1_frozen,2025-02-10,000421,,供气供热,7400,2025-02-05,4,6.35,46990.0,0.0898202181490416
vls_mom_contrarian_v1_frozen,2025-02-10,000617,,多元金融,6900,2025-02-05,4,6.84,47196.0,0.0902139820336703
vls_mom_contrarian_v1_frozen,2025-02-10,002338,,电器仪表,1200,2025-02-05,4,41.3,49560.0,0.09473270933105984
vls_mom_contrarian_v1_frozen,2025-02-10,002887,,环境保护,6400,2025-02-05,4,7.25,46400.0,0.08869244779986232
vls_mom_contrarian_v1_frozen,2025-02-10,003039,,水务,3600,2025-02-05,4,12.75,45900.0,0.08773671021581209
vls_mom_contrarian_v1_frozen,2025-02-10,600909,,证券,8000,2025-02-05,4,5.86,46880.0,0.08960995588055055
vls_mom_contrarian_v1_frozen,2025-02-10,603161,,汽车配件,4000,2025-02-05,4,11.22,44880.0,0.08578700554434959
vls_mom_contrarian_v1_frozen,2025-02-10,603520,,化学制药,5500,2025-02-05,4,8.67,47685.0,0.09114869339087144
vls_mom_contrarian_v1_frozen,2025-02-11,000056,,其他商业,17800,2025-02-05,5,3.39,60342.0,0.11467913547623901
vls_mom_contrarian_v1_frozen,2025-02-11,000417,,百货,8100,2025-02-05,5,5.71,46251.0,0.08789938508686371
vls_mom_contrarian_v1_frozen,2025-02-11,000421,,供气供热,7400,2025-02-05,5,6.24,46176.0,0.08775684862534905
vls_mom_contrarian_v1_frozen,2025-02-11,000617,,多元金融,6900,2025-02-05,5,6.77,46713.0,0.08877740968979406
vls_mom_contrarian_v1_frozen,2025-02-11,002338,,电器仪表,1200,2025-02-05,5,40.73,48875.99999999999,0.09288816123987698
vls_mom_contrarian_v1_frozen,2025-02-11,002887,,环境保护,6400,2025-02-05,5,7.22,46208.0,0.08781766418226197
vls_mom_contrarian_v1_frozen,2025-02-11,003039,,水务,3600,2025-02-05,5,12.78,46008.0,0.0874375669515562
vls_mom_contrarian_v1_frozen,2025-02-11,600909,,证券,8000,2025-02-05,5,5.83,46640.0,0.08863867420058644
vls_mom_contrarian_v1_frozen,2025-02-11,603161,,汽车配件,4000,2025-02-05,5,11.33,45320.0,0.08613003247792833
vls_mom_contrarian_v1_frozen,2025-02-11,603520,,化学制药,5500,2025-02-05,5,8.6,47300.0,0.08989299506191549
vls_mom_contrarian_v1_frozen,2025-02-12,000056,,其他商业,17800,2025-02-05,6,3.35,59630.0,0.11305805235191588
vls_mom_contrarian_v1_frozen,2025-02-12,000417,,百货,8100,2025-02-05,6,5.7,46170.0,0.08753798888291055
vls_mom_contrarian_v1_frozen,2025-02-12,000421,,供气供热,7400,2025-02-05,6,6.27,46398.0,0.08797027524776442
vls_mom_contrarian_v1_frozen,2025-02-12,000617,,多元金融,6900,2025-02-05,6,6.89,47541.0,0.09013739505051874
vls_mom_contrarian_v1_frozen,2025-02-12,002338,,电器仪表,1200,2025-02-05,6,41.07,49284.0,0.09344211055025695
vls_mom_contrarian_v1_frozen,2025-02-12,002887,,环境保护,6400,2025-02-05,6,7.21,46144.0,0.08748869306937458
vls_mom_contrarian_v1_frozen,2025-02-12,003039,,水务,3600,2025-02-05,6,12.84,46224.0,0.0876403724956391
vls_mom_contrarian_v1_frozen,2025-02-12,600909,,证券,8000,2025-02-05,6,5.91,47280.0,0.08964254092233075
vls_mom_contrarian_v1_frozen,2025-02-12,603161,,汽车配件,4000,2025-02-05,6,11.25,45000.0,0.08531967727379196
vls_mom_contrarian_v1_frozen,2025-02-12,603520,,化学制药,5500,2025-02-05,6,8.62,47409.99999999999,0.08988901999001057
vls_mom_contrarian_v1_frozen,2025-02-13,000056,,其他商业,17800,2025-02-05,7,3.19,56782.0,0.10901687238038185
vls_mom_contrarian_v1_frozen,2025-02-13,000417,,百货,8100,2025-02-05,7,5.66,45846.0,0.08802063208677022
vls_mom_contrarian_v1_frozen,2025-02-13,000421,,供气供热,7400,2025-02-05,7,6.45,47730.0,0.0916377605353039
vls_mom_contrarian_v1_frozen,2025-02-13,000617,,多元金融,6900,2025-02-05,7,6.8,46920.0,0.09008262569278146
vls_mom_contrarian_v1_frozen,2025-02-13,002338,,电器仪表,1200,2025-02-05,7,39.75,47700.0,0.0915801629485438
vls_mom_contrarian_v1_frozen,2025-02-13,002887,,环境保护,6400,2025-02-05,7,7.11,45504.0,0.08736401959770519
vls_mom_contrarian_v1_frozen,2025-02-13,003039,,水务,3600,2025-02-05,7,12.76,45936.0,0.08819342484705049
vls_mom_contrarian_v1_frozen,2025-02-13,600909,,证券,8000,2025-02-05,7,5.84,46720.0,0.08969864178104753
vls_mom_contrarian_v1_frozen,2025-02-13,603161,,汽车配件,4000,2025-02-05,7,10.99,43960.0,0.0843996637991192
vls_mom_contrarian_v1_frozen,2025-02-13,603520,,化学制药,5500,2025-02-05,7,8.62,47409.99999999999,0.09102338627652959
vls_mom_contrarian_v1_frozen,2025-02-14,000056,,其他商业,17800,2025-02-05,8,3.16,56248.0,0.1085543575484899
vls_mom_contrarian_v1_frozen,2025-02-14,000417,,百货,8100,2025-02-05,8,5.55,44955.0,0.08675972734305866
vls_mom_contrarian_v1_frozen,2025-02-14,000421,,供气供热,7400,2025-02-05,8,6.29,46546.0,0.08983023621198995
vls_mom_contrarian_v1_frozen,2025-02-14,000617,,多元金融,6900,2025-02-05,8,6.77,46713.0,0.09015253349741517
vls_mom_contrarian_v1_frozen,2025-02-14,002338,,电器仪表,1200,2025-02-05,8,39.36,47232.0,0.09115416398325762
vls_mom_contrarian_v1_frozen,2025-02-14,002887,,环境保护,6400,2025-02-05,8,7.05,45120.0,0.08707816478075424
vls_mom_contrarian_v1_frozen,2025-02-14,003039,,水务,3600,2025-02-05,8,12.74,45864.0,0.08851402813618156
vls_mom_contrarian_v1_frozen,2025-02-14,600909,,证券,8000,2025-02-05,8,5.86,46880.0,0.0904748307828404
vls_mom_contrarian_v1_frozen,2025-02-14,603161,,汽车配件,4000,2025-02-05,8,10.99,43960.0,0.08483945309756108
vls_mom_contrarian_v1_frozen,2025-02-14,603520,,化学制药,5500,2025-02-05,8,8.78,48290.0,0.09319602343223897
vls_mom_contrarian_v1_frozen,2025-02-17,000056,,其他商业,17800,2025-02-05,9,3.48,61944.0,0.11736571596565502
vls_mom_contrarian_v1_frozen,2025-02-17,000417,,百货,8100,2025-02-05,9,5.59,45279.0,0.08579042769612705
vls_mom_contrarian_v1_frozen,2025-02-17,000421,,供气供热,7400,2025-02-05,9,6.28,46472.0,0.08805081286897715
vls_mom_contrarian_v1_frozen,2025-02-17,000617,,多元金融,6900,2025-02-05,9,6.81,46989.0,0.08903037626743775
vls_mom_contrarian_v1_frozen,2025-02-17,002338,,电器仪表,1200,2025-02-05,9,39.72,47664.0,0.09030930333506039
vls_mom_contrarian_v1_frozen,2025-02-17,002887,,环境保护,6400,2025-02-05,9,7.21,46144.0,0.08742934904945088
vls_mom_contrarian_v1_frozen,2025-02-17,003039,,水务,3600,2025-02-05,9,12.82,46152.0,0.08744450670358567
vls_mom_contrarian_v1_frozen,2025-02-17,600909,,证券,8000,2025-02-05,9,5.87,46960.0,0.08897542977119915
vls_mom_contrarian_v1_frozen,2025-02-17,603161,,汽车配件,4000,2025-02-05,9,11.51,46040.0,0.08723229954569865
vls_mom_contrarian_v1_frozen,2025-02-17,603520,,化学制药,5500,2025-02-05,9,8.69,47795.0,0.09055750992151754
vls_mom_contrarian_v1_frozen,2025-02-18,000056,,其他商业,17800,2025-02-05,10,3.34,59452.0,0.11538629748324918
vls_mom_contrarian_v1_frozen,2025-02-18,000417,,百货,8100,2025-02-05,10,5.35,43335.0,0.08410592076694817
vls_mom_contrarian_v1_frozen,2025-02-18,000421,,供气供热,7400,2025-02-05,10,6.09,45066.0,0.08746549960270651
vls_mom_contrarian_v1_frozen,2025-02-18,000617,,多元金融,6900,2025-02-05,10,6.56,45264.0,0.08784978418357314
vls_mom_contrarian_v1_frozen,2025-02-18,002338,,电器仪表,1200,2025-02-05,10,40.3,48360.0,0.09385859762985148
vls_mom_contrarian_v1_frozen,2025-02-18,002887,,环境保护,6400,2025-02-05,10,6.99,44736.0,0.08682502530126211
vls_mom_contrarian_v1_frozen,2025-02-18,003039,,水务,3600,2025-02-05,10,12.58,45288.0,0.0878963641327691
vls_mom_contrarian_v1_frozen,2025-02-18,600909,,证券,8000,2025-02-05,10,5.69,45520.0,0.08834663697499667
vls_mom_contrarian_v1_frozen,2025-02-18,603161,,汽车配件,4000,2025-02-05,10,11.35,45400.0,0.0881137372290169
vls_mom_contrarian_v1_frozen,2025-02-18,603520,,化学制药,5500,2025-02-05,10,8.45,46474.99999999999,0.09020013078675242
vls_mom_contrarian_v1_frozen,2025-02-19,000056,,其他商业,17800,2025-02-05,11,3.36,59808.0,0.11512759962954604
vls_mom_contrarian_v1_frozen,2025-02-19,000417,,百货,8100,2025-02-05,11,5.39,43659.0,0.08404153076889966
vls_mom_contrarian_v1_frozen,2025-02-19,000421,,供气供热,7400,2025-02-05,11,6.14,45436.0,0.08746217256500892
vls_mom_contrarian_v1_frozen,2025-02-19,000617,,多元金融,6900,2025-02-05,11,6.62,45678.0,0.08792801123392195
vls_mom_contrarian_v1_frozen,2025-02-19,002338,,电器仪表,1200,2025-02-05,11,41.3,49560.0,0.09540067946830359
vls_mom_contrarian_v1_frozen,2025-02-19,002887,,环境保护,6400,2025-02-05,11,7.04,45056.0,0.08673069035762483
vls_mom_contrarian_v1_frozen,2025-02-19,003039,,水务,3600,2025-02-05,11,12.64,45504.0,0.08759306938106713
vls_mom_contrarian_v1_frozen,2025-02-19,600909,,证券,8000,2025-02-05,11,5.75,46000.0,0.08854784615702109
vls_mom_contrarian_v1_frozen,2025-02-19,603161,,汽车配件,4000,2025-02-05,11,11.41,45640.0,0.08785486301318354
vls_mom_contrarian_v1_frozen,2025-02-19,603520,,化学制药,5500,2025-02-05,11,8.51,46805.0,0.09009743346476896
vls_mom_contrarian_v1_frozen,2025-02-20,000056,,其他商业,17800,2025-02-05,12,3.3,58740.0,0.1129211137115193
vls_mom_contrarian_v1_frozen,2025-02-20,000417,,百货,8100,2025-02-05,12,5.49,44469.0,0.08548670421582485
vls_mom_contrarian_v1_frozen,2025-02-20,000421,,供气供热,7400,2025-02-05,12,6.15,45510.0,0.0874879108786388
vls_mom_contrarian_v1_frozen,2025-02-20,000617,,多元金融,6900,2025-02-05,12,6.55,45195.0,0.0868823584302369
vls_mom_contrarian_v1_frozen,2025-02-20,002338,,电器仪表,1200,2025-02-05,12,41.79,50148.0,0.09640394978558513
vls_mom_contrarian_v1_frozen,2025-02-20,002887,,环境保护,6400,2025-02-05,12,7.15,45760.0,0.08796850805991017
vls_mom_contrarian_v1_frozen,2025-02-20,003039,,水务,3600,2025-02-05,12,12.62,45432.0,0.08733796455808214
vls_mom_contrarian_v1_frozen,2025-02-20,600909,,证券,8000,2025-02-05,12,5.72,45760.0,0.08796850805991017
vls_mom_contrarian_v1_frozen,2025-02-20,603161,,汽车配件,4000,2025-02-05,12,11.34,45360.0,0.087199552569876
vls_mom_contrarian_v1_frozen,2025-02-20,603520,,化学制药,5500,2025-02-05,12,8.63,47465.00000000001,0.09124618083618087
vls_mom_contrarian_v1_frozen,2025-02-21,000056,,其他商业,17800,2025-02-05,13,3.26,58027.99999999999,0.1116259768013542
vls_mom_contrarian_v1_frozen,2025-02-21,000417,,百货,8100,2025-02-05,13,5.43,43983.0,0.08460821220193634
vls_mom_contrarian_v1_frozen,2025-02-21,000421,,供气供热,7400,2025-02-05,13,6.12,45288.0,0.08711858477596555
vls_mom_contrarian_v1_frozen,2025-02-21,000617,,多元金融,6900,2025-02-05,13,6.63,45747.0,0.08800154340545169
vls_mom_contrarian_v1_frozen,2025-02-21,002338,,电器仪表,1200,2025-02-05,13,42.31,50772.0,0.09766792055832281
vls_mom_contrarian_v1_frozen,2025-02-21,002887,,环境保护,6400,2025-02-05,13,7.06,45184.0,0.08691852443290116
vls_mom_contrarian_v1_frozen,2025-02-21,003039,,水务,3600,2025-02-05,13,12.69,45684.0,0.08788035300532615
vls_mom_contrarian_v1_frozen,2025-02-21,600909,,证券,8000,2025-02-05,13,5.84,46720.0,0.08987326180739072
vls_mom_contrarian_v1_frozen,2025-02-21,603161,,汽车配件,4000,2025-02-05,13,11.28,45120.0,0.08679541037563077
vls_mom_contrarian_v1_frozen,2025-02-21,603520,,化学制药,5500,2025-02-05,13,8.54,46969.99999999999,0.09035417609360319
vls_mom_contrarian_v1_frozen,2025-02-24,000056,,其他商业,17800,2025-02-05,14,3.22,57316.0,0.10993889432014768
vls_mom_contrarian_v1_frozen,2025-02-24,000417,,百货,8100,2025-02-05,14,5.47,44307.0,0.08498608749115052
vls_mom_contrarian_v1_frozen,2025-02-24,000421,,供气供热,7400,2025-02-05,14,6.24,46176.0,0.08857105143637273
vls_mom_contrarian_v1_frozen,2025-02-24,000617,,多元金融,6900,2025-02-05,14,6.57,45333.0,0.0869540773294587
vls_mom_contrarian_v1_frozen,2025-02-24,002338,,电器仪表,1200,2025-02-05,14,42.75,51300.0,0.0983994919154089
vls_mom_contrarian_v1_frozen,2025-02-24,002887,,环境保护,6400,2025-02-05,14,7.17,45888.0,0.08801863323614588
vls_mom_contrarian_v1_frozen,2025-02-24,003039,,水务,3600,2025-02-05,14,12.87,46332.0,0.08887027796149562
vls_mom_contrarian_v1_frozen,2025-02-24,600909,,证券,8000,2025-02-05,14,5.82,46560.0,0.0893076090366752
vls_mom_contrarian_v1_frozen,2025-02-24,603161,,汽车配件,4000,2025-02-05,14,11.3,45200.0,0.08669896753560394
vls_mom_contrarian_v1_frozen,2025-02-24,603520,,化学制药,5500,2025-02-05,14,8.47,46585.0,0.0893555620054449
vls_mom_contrarian_v1_frozen,2025-02-25,000056,,其他商业,17800,2025-02-05,15,3.17,56426.0,0.10917664354928205
vls_mom_contrarian_v1_frozen,2025-02-25,000417,,百货,8100,2025-02-05,15,5.5,44550.0,0.08619819710985212
vls_mom_contrarian_v1_frozen,2025-02-25,000421,,供气供热,7400,2025-02-05,15,6.23,46102.0,0.08920110624373517
vls_mom_contrarian_v1_frozen,2025-02-25,000617,,多元金融,6900,2025-02-05,15,6.47,44643.0,0.08637813947418918
vls_mom_contrarian_v1_frozen,2025-02-25,002338,,电器仪表,1200,2025-02-05,15,43.4,52080.0,0.10076772402875642
vls_mom_contrarian_v1_frozen,2025-02-25,002887,,环境保护,6400,2025-02-05,15,7.0,44800.0,0.08668191314301626
vls_mom_contrarian_v1_frozen,2025-02-25,003039,,水务,3600,2025-02-05,15,12.74,45864.0,0.0887406085801629
vls_mom_contrarian_v1_frozen,2025-02-25,600909,,证券,8000,2025-02-05,15,5.71,45680.0,0.08838459357975409
vls_mom_contrarian_v1_frozen,2025-02-25,603161,,汽车配件,4000,2025-02-05,15,11.2,44800.0,0.08668191314301626
vls_mom_contrarian_v1_frozen,2025-02-25,603520,,化学制药,5500,2025-02-05,15,8.28,45540.0,0.08811371260118216
vls_mom_contrarian_v1_frozen,2025-02-26,000056,,其他商业,17800,2025-02-05,16,3.49,62122.00000000001,0.11801579762732699
vls_mom_contrarian_v1_frozen,2025-02-26,000417,,百货,8100,2025-02-05,16,5.55,44955.0,0.08540291977619015
vls_mom_contrarian_v1_frozen,2025-02-26,000421,,供气供热,7400,2025-02-05,16,6.28,46472.0,0.08828482900320561
vls_mom_contrarian_v1_frozen,2025-02-26,000617,,多元金融,6900,2025-02-05,16,6.54,45126.0,0.08572777572729078
vls_mom_contrarian_v1_frozen,2025-02-26,002338,,电器仪表,1200,2025-02-05,16,42.95,51540.0,0.09791272350717029
vls_mom_contrarian_v1_frozen,2025-02-26,002887,,环境保护,6400,2025-02-05,16,7.09,45376.0,0.08620271132831507
vls_mom_contrarian_v1_frozen,2025-02-26,003039,,水务,3600,2025-02-05,16,12.79,46044.0,0.08747173925425202
vls_mom_contrarian_v1_frozen,2025-02-26,600909,,证券,8000,2025-02-05,16,5.83,46640.0,0.08860398572709395
vls_mom_contrarian_v1_frozen,2025-02-26,603161,,汽车配件,4000,2025-02-05,16,11.46,45840.0,0.08708419180381619
vls_mom_contrarian_v1_frozen,2025-02-26,603520,,化学制药,5500,2025-02-05,16,8.35,45925.0,0.08724566990816444
vls_mom_contrarian_v1_frozen,2025-02-27,000056,,其他商业,17800,2025-02-05,17,3.38,60164.0,0.11451517417772873
vls_mom_contrarian_v1_frozen,2025-02-27,000417,,百货,8100,2025-02-05,17,5.7,46170.0,0.08787922331935602
vls_mom_contrarian_v1_frozen,2025-02-27,000421,,供气供热,7400,2025-02-05,17,6.26,46324.0,0.08817234440211931
vls_mom_contrarian_v1_frozen,2025-02-27,000617,,多元金融,6900,2025-02-05,17,6.47,44643.0,0.08497275647922917
vls_mom_contrarian_v1_frozen,2025-02-27,002338,,电器仪表,1200,2025-02-05,17,41.77,50124.00000000001,0.09540520228848608
vls_mom_contrarian_v1_frozen,2025-02-27,002887,,环境保护,6400,2025-02-05,17,7.17,45888.0,0.08734246912884144
vls_mom_contrarian_v1_frozen,2025-02-27,003039,,水务,3600,2025-02-05,17,12.75,45900.0,0.08736530973269312
vls_mom_contrarian_v1_frozen,2025-02-27,600909,,证券,8000,2025-02-05,17,5.81,46480.0,0.0884692722521912
vls_mom_contrarian_v1_frozen,2025-02-27,603161,,汽车配件,4000,2025-02-05,17,11.4,45600.0,0.08679429463640101
vls_mom_contrarian_v1_frozen,2025-02-27,603520,,化学制药,5500,2025-02-05,17,8.68,47740.0,0.09086753565661808
vls_mom_contrarian_v1_frozen,2025-02-28,000056,,其他商业,17800,2025-02-05,18,3.22,57316.0,0.11258251295367863
vls_mom_contrarian_v1_frozen,2025-02-28,000417,,百货,8100,2025-02-05,18,5.46,44226.0,0.08687058095277743
vls_mom_contrarian_v1_frozen,2025-02-28,000421,,供气供热,7400,2025-02-05,18,6.17,45658.0,0.0896833759585292
vls_mom_contrarian_v1_frozen,2025-02-28,000617,,多元金融,6900,2025-02-05,18,6.32,43608.0,0.08565667919750189
vls_mom_contrarian_v1_frozen,2025-02-28,002338,,电器仪表,1200,2025-02-05,18,39.0,46800.0,0.09192654069076978
vls_mom_contrarian_v1_frozen,2025-02-28,002887,,环境保护,6400,2025-02-05,18,6.9,44160.0,0.08674094095949558
vls_mom_contrarian_v1_frozen,2025-02-28,003039,,水务,3600,2025-02-05,18,12.52,45072.0,0.08853232995757211
vls_mom_contrarian_v1_frozen,2025-02-28,600909,,证券,8000,2025-02-05,18,5.66,45280.0,0.0889408923606422
vls_mom_contrarian_v1_frozen,2025-02-28,603161,,汽车配件,4000,2025-02-05,18,11.04,44160.0,0.08674094095949558
vls_mom_contrarian_v1_frozen,2025-02-28,603520,,化学制药,5500,2025-02-05,18,8.45,46474.99999999999,0.09128816193597274
vls_mom_contrarian_v1_frozen,2025-03-03,000056,,其他商业,17800,2025-02-05,19,3.54,63012.0,0.12233792044536587
vls_mom_contrarian_v1_frozen,2025-03-03,000417,,百货,8100,2025-02-05,19,5.47,44307.0,0.08602212659767704
vls_mom_contrarian_v1_frozen,2025-03-03,000421,,供气供热,7400,2025-02-05,19,6.11,45214.0,0.08778306886016587
vls_mom_contrarian_v1_frozen,2025-03-03,000617,,多元金融,6900,2025-02-05,19,6.35,43815.0,0.08506690764161914
vls_mom_contrarian_v1_frozen,2025-03-03,002338,,电器仪表,1200,2025-02-05,19,39.36,47232.0,0.09170101978155781
vls_mom_contrarian_v1_frozen,2025-03-03,002887,,环境保护,6400,2025-02-05,19,6.97,44608.0,0.08660651868258237
vls_mom_contrarian_v1_frozen,2025-03-03,003039,,水务,3600,2025-02-05,19,12.55,45180.0,0.08771705779409683
vls_mom_contrarian_v1_frozen,2025-03-03,600909,,证券,8000,2025-02-05,19,5.63,45040.0,0.08744524752204784
vls_mom_contrarian_v1_frozen,2025-03-03,603161,,汽车配件,4000,2025-02-05,19,11.0,44000.0,0.08542608550111246
vls_mom_contrarian_v1_frozen,2025-03-03,603520,,化学制药,5500,2025-02-05,19,8.42,46310.0,0.08991095498992085
vls_mom_contrarian_v1_frozen,2025-03-04,000056,,其他商业,17800,2025-02-05,20,3.89,69242.0,0.131678297935726
vls_mom_contrarian_v1_frozen,2025-03-04,000417,,百货,8100,2025-02-05,20,5.46,44226.0,0.08410508657325638
vls_mom_contrarian_v1_frozen,2025-03-04,000421,,供气供热,7400,2025-02-05,20,6.12,45288.0,0.08612470403675745
vls_mom_contrarian_v1_frozen,2025-03-04,000617,,多元金融,6900,2025-02-05,20,6.41,44229.0,0.08411079170733407
vls_mom_contrarian_v1_frozen,2025-03-04,002338,,电器仪表,1200,2025-02-05,20,40.5,48600.0,0.09242317205852349
vls_mom_contrarian_v1_frozen,2025-03-04,002887,,环境保护,6400,2025-02-05,20,7.1,45440.0,0.08641376416336023
vls_mom_contrarian_v1_frozen,2025-03-04,003039,,水务,3600,2025-02-05,20,12.7,45720.0,0.08694624334394432
vls_mom_contrarian_v1_frozen,2025-03-04,600909,,证券,8000,2025-02-05,20,5.66,45280.0,0.08610949034588361
vls_mom_contrarian_v1_frozen,2025-03-04,603161,,汽车配件,4000,2025-02-05,20,11.18,44720.0,0.08504453198471544
vls_mom_contrarian_v1_frozen,2025-03-04,603520,,化学制药,5500,2025-02-05,20,8.5,46750.0,0.08890500604395007
vls_mom_contrarian_v1_frozen,2025-03-05,000056,,其他商业,17800,2025-02-05,21,3.67,65326.0,0.1252441683829456
vls_mom_contrarian_v1_frozen,2025-03-05,000417,,百货,8100,2025-02-05,21,5.45,44145.0,0.08463557868635971
vls_mom_contrarian_v1_frozen,2025-03-05,000421,,供气供热,7400,2025-02-05,21,6.08,44992.0,0.0862594621419571
vls_mom_contrarian_v1_frozen,2025-03-05,000617,,多元金融,6900,2025-02-05,21,6.42,44298.0,0.08492891300596585
vls_mom_contrarian_v1_frozen,2025-03-05,002338,,电器仪表,1200,2025-02-05,21,40.29,48348.0,0.09269364499554013
vls_mom_contrarian_v1_frozen,2025-03-05,002887,,环境保护,6400,2025-02-05,21,7.26,46464.0,0.08908160670705668
vls_mom_contrarian_v1_frozen,2025-03-05,003039,,水务,3600,2025-02-05,21,12.54,45144.0,0.08655087924378803
vls_mom_contrarian_v1_frozen,2025-03-05,600909,,证券,8000,2025-02-05,21,5.66,45280.0,0.08681162086121572
vls_mom_contrarian_v1_frozen,2025-03-05,603161,,汽车配件,4000,2025-02-05,21,11.22,44880.0,0.0860447337511343
vls_mom_contrarian_v1_frozen,2025-03-05,603520,,化学制药,5500,2025-02-05,21,8.43,46365.0,0.08889180214731154
vls_mom_contrarian_v1_frozen,2025-03-06,000056,,其他商业,17800,2025-02-05,22,3.69,65682.0,0.12398394135191802
vls_mom_contrarian_v1_frozen,2025-03-06,000417,,百货,8100,2025-02-05,22,5.51,44631.0,0.08424724104743238
vls_mom_contrarian_v1_frozen,2025-03-06,000421,,供气供热,7400,2025-02-05,22,6.12,45288.0,0.08548742023607174
vls_mom_contrarian_v1_frozen,2025-03-06,000617,,多元金融,6900,2025-02-05,22,6.66,45954.0,0.08674458818071985
vls_mom_contrarian_v1_frozen,2025-03-06,002338,,电器仪表,1200,2025-02-05,22,40.45,48540.0,0.09162602407390306
vls_mom_contrarian_v1_frozen,2025-03-06,002887,,环境保护,6400,2025-02-05,22,7.38,47232.0,0.08915699153396353
vls_mom_contrarian_v1_frozen,2025-03-06,003039,,水务,3600,2025-02-05,22,12.68,45648.0,0.08616697047642206
vls_mom_contrarian_v1_frozen,2025-03-06,600909,,证券,8000,2025-02-05,22,5.77,46160.0,0.08713344192936476
