strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-10,002453,8800,5.4,5.48,5.3
vls_mom_contrarian_v1_frozen,2025-02-10,002644,5800,7.95,8.05,7.95
vls_mom_contrarian_v1_frozen,2025-02-10,603767,3900,11.95,12.11,12.08
vls_mom_contrarian_v1_frozen,2025-02-10,603826,2300,20.08,20.16,20.08
vls_mom_contrarian_v1_frozen,2025-02-10,605180,3400,13.06,13.17,12.96
vls_mom_contrarian_v1_frozen,2025-02-10,605368,4100,10.93,10.86,10.93
vls_mom_contrarian_v1_frozen,2025-02-11,000157,6200,7.11,7.09,7.09
vls_mom_contrarian_v1_frozen,2025-02-11,000905,6300,7.0,7.24,7.02
vls_mom_contrarian_v1_frozen,2025-02-11,001217,4300,10.8,10.69,10.77
vls_mom_contrarian_v1_frozen,2025-02-11,002434,7200,6.6,6.59,6.55
vls_mom_contrarian_v1_frozen,2025-02-11,002453,8800,5.48,5.35,5.48
vls_mom_contrarian_v1_frozen,2025-02-11,002644,5800,8.05,8.01,8.05
vls_mom_contrarian_v1_frozen,2025-02-11,603767,3900,12.12,12.04,12.11
vls_mom_contrarian_v1_frozen,2025-02-11,603826,2300,20.18,19.85,20.16
vls_mom_contrarian_v1_frozen,2025-02-11,605180,3400,13.24,13.11,13.17
vls_mom_contrarian_v1_frozen,2025-02-11,605368,4100,10.88,10.94,10.86
vls_mom_contrarian_v1_frozen,2025-02-12,000157,6200,7.09,7.06,7.09
vls_mom_contrarian_v1_frozen,2025-02-12,000905,6300,7.23,7.14,7.24
vls_mom_contrarian_v1_frozen,2025-02-12,001217,4300,10.68,10.75,10.69
vls_mom_contrarian_v1_frozen,2025-02-12,002434,7200,6.56,6.68,6.59
vls_mom_contrarian_v1_frozen,2025-02-12,002453,8800,5.33,5.44,5.35
vls_mom_contrarian_v1_frozen,2025-02-12,002644,5800,7.95,8.13,8.01
vls_mom_contrarian_v1_frozen,2025-02-12,603767,3900,12.1,12.29,12.04
vls_mom_contrarian_v1_frozen,2025-02-12,603826,2300,19.73,19.85,19.85
vls_mom_contrarian_v1_frozen,2025-02-12,605180,3400,13.11,13.22,13.11
vls_mom_contrarian_v1_frozen,2025-02-12,605368,4100,10.94,10.92,10.94
vls_mom_contrarian_v1_frozen,2025-02-13,000157,6200,7.06,6.97,7.06
vls_mom_contrarian_v1_frozen,2025-02-13,000905,6300,7.13,7.09,7.14
vls_mom_contrarian_v1_frozen,2025-02-13,001217,4300,10.74,10.73,10.75
vls_mom_contrarian_v1_frozen,2025-02-13,002434,7200,6.68,6.54,6.68
vls_mom_contrarian_v1_frozen,2025-02-13,002453,8800,5.47,5.34,5.44
vls_mom_contrarian_v1_frozen,2025-02-13,002644,5800,8.13,8.04,8.13
vls_mom_contrarian_v1_frozen,2025-02-13,603767,3900,12.25,12.0,12.29
vls_mom_contrarian_v1_frozen,2025-02-13,603826,2300,19.75,19.8,19.85
vls_mom_contrarian_v1_frozen,2025-02-13,605180,3400,13.19,13.02,13.22
vls_mom_contrarian_v1_frozen,2025-02-13,605368,4100,10.94,10.91,10.92
vls_mom_contrarian_v1_frozen,2025-02-14,000157,6200,6.97,7.22,6.97
vls_mom_contrarian_v1_frozen,2025-02-14,000905,6300,7.04,6.96,7.09
vls_mom_contrarian_v1_frozen,2025-02-14,001217,4300,10.68,10.58,10.73
vls_mom_contrarian_v1_frozen,2025-02-14,002434,7200,6.55,6.52,6.54
vls_mom_contrarian_v1_frozen,2025-02-14,002453,8800,5.31,5.29,5.34
vls_mom_contrarian_v1_frozen,2025-02-14,002644,5800,8.03,7.99,8.04
vls_mom_contrarian_v1_frozen,2025-02-14,603767,3900,11.98,11.9,12.0
vls_mom_contrarian_v1_frozen,2025-02-14,603826,2300,19.81,19.93,19.8
vls_mom_contrarian_v1_frozen,2025-02-14,605180,3400,13.16,13.08,13.02
vls_mom_contrarian_v1_frozen,2025-02-14,605368,4100,10.92,10.9,10.91
vls_mom_contrarian_v1_frozen,2025-02-17,000157,6200,7.25,7.27,7.22
vls_mom_contrarian_v1_frozen,2025-02-17,000905,6300,6.96,6.98,6.96
vls_mom_contrarian_v1_frozen,2025-02-17,001217,4300,10.58,10.77,10.58
vls_mom_contrarian_v1_frozen,2025-02-17,002434,7200,6.53,6.55,6.52
vls_mom_contrarian_v1_frozen,2025-02-17,002453,8800,5.28,5.4,5.29
vls_mom_contrarian_v1_frozen,2025-02-17,002644,5800,8.03,8.02,7.99
vls_mom_contrarian_v1_frozen,2025-02-17,603767,3900,11.87,12.03,11.9
vls_mom_contrarian_v1_frozen,2025-02-17,603826,2300,20.01,19.62,19.93
vls_mom_contrarian_v1_frozen,2025-02-17,605180,3400,13.01,13.02,13.08
vls_mom_contrarian_v1_frozen,2025-02-17,605368,4100,10.88,10.83,10.9
vls_mom_contrarian_v1_frozen,2025-02-18,000157,6200,7.27,7.14,7.27
vls_mom_contrarian_v1_frozen,2025-02-18,000905,6300,6.97,6.77,6.98
vls_mom_contrarian_v1_frozen,2025-02-18,001217,4300,10.77,10.43,10.77
vls_mom_contrarian_v1_frozen,2025-02-18,002434,7200,6.54,6.51,6.55
vls_mom_contrarian_v1_frozen,2025-02-18,002453,8800,5.42,5.94,5.4
vls_mom_contrarian_v1_frozen,2025-02-18,002644,5800,8.02,7.82,8.02
vls_mom_contrarian_v1_frozen,2025-02-18,603767,3900,11.98,12.87,12.03
vls_mom_contrarian_v1_frozen,2025-02-18,603826,2300,19.6,19.14,19.62
vls_mom_contrarian_v1_frozen,2025-02-18,605180,3400,13.02,12.75,13.02
vls_mom_contrarian_v1_frozen,2025-02-18,605368,4100,10.83,10.85,10.83
vls_mom_contrarian_v1_frozen,2025-02-19,000157,6200,7.13,7.35,7.14
vls_mom_contrarian_v1_frozen,2025-02-19,000905,6300,6.74,6.78,6.77
vls_mom_contrarian_v1_frozen,2025-02-19,001217,4300,10.45,10.51,10.43
vls_mom_contrarian_v1_frozen,2025-02-19,002434,7200,6.49,6.73,6.51
vls_mom_contrarian_v1_frozen,2025-02-19,002453,8800,6.03,6.21,5.94
vls_mom_contrarian_v1_frozen,2025-02-19,002644,5800,7.82,7.84,7.82
vls_mom_contrarian_v1_frozen,2025-02-19,603767,3900,12.48,13.41,12.87
vls_mom_contrarian_v1_frozen,2025-02-19,603826,2300,19.09,19.42,19.14
vls_mom_contrarian_v1_frozen,2025-02-19,605180,3400,12.88,13.07,12.75
vls_mom_contrarian_v1_frozen,2025-02-19,605368,4100,10.83,10.74,10.85
vls_mom_contrarian_v1_frozen,2025-02-20,000157,6200,7.34,7.4,7.35
vls_mom_contrarian_v1_frozen,2025-02-20,000905,6300,6.78,6.84,6.78
vls_mom_contrarian_v1_frozen,2025-02-20,001217,4300,10.51,10.58,10.51
vls_mom_contrarian_v1_frozen,2025-02-20,002434,7200,6.73,6.76,6.73
vls_mom_contrarian_v1_frozen,2025-02-20,002453,8800,6.02,5.89,6.21
vls_mom_contrarian_v1_frozen,2025-02-20,002644,5800,7.84,7.93,7.84
vls_mom_contrarian_v1_frozen,2025-02-20,603767,3900,13.1,13.04,13.41
vls_mom_contrarian_v1_frozen,2025-02-20,603826,2300,19.41,20.17,19.42
vls_mom_contrarian_v1_frozen,2025-02-20,605180,3400,13.18,13.39,13.07
vls_mom_contrarian_v1_frozen,2025-02-20,605368,4100,10.74,10.69,10.74
vls_mom_contrarian_v1_frozen,2025-02-21,000157,6200,7.42,7.35,7.4
vls_mom_contrarian_v1_frozen,2025-02-21,000905,6300,6.8,6.8,6.84
vls_mom_contrarian_v1_frozen,2025-02-21,001217,4300,10.56,10.49,10.58
vls_mom_contrarian_v1_frozen,2025-02-21,002434,7200,6.81,6.91,6.76
vls_mom_contrarian_v1_frozen,2025-02-21,002453,8800,5.85,5.95,5.89
vls_mom_contrarian_v1_frozen,2025-02-21,002644,5800,7.9,7.84,7.93
vls_mom_contrarian_v1_frozen,2025-02-21,603767,3900,12.96,13.19,13.04
vls_mom_contrarian_v1_frozen,2025-02-21,603826,2300,20.17,20.11,20.17
vls_mom_contrarian_v1_frozen,2025-02-21,605180,3400,13.39,13.38,13.39
vls_mom_contrarian_v1_frozen,2025-02-21,605368,4100,10.7,10.6,10.69
vls_mom_contrarian_v1_frozen,2025-02-24,000157,6200,7.52,7.62,7.35
vls_mom_contrarian_v1_frozen,2025-02-24,000905,6300,6.81,6.84,6.8
vls_mom_contrarian_v1_frozen,2025-02-24,001217,4300,10.5,10.63,10.49
vls_mom_contrarian_v1_frozen,2025-02-24,002434,7200,6.95,6.95,6.91
vls_mom_contrarian_v1_frozen,2025-02-24,002453,8800,5.95,6.0,5.95
vls_mom_contrarian_v1_frozen,2025-02-24,002644,5800,7.8,7.83,7.84
vls_mom_contrarian_v1_frozen,2025-02-24,603767,3900,13.27,12.99,13.19
vls_mom_contrarian_v1_frozen,2025-02-24,603826,2300,20.02,19.74,20.11
vls_mom_contrarian_v1_frozen,2025-02-24,605180,3400,13.37,13.51,13.38
vls_mom_contrarian_v1_frozen,2025-02-24,605368,4100,10.59,10.51,10.6
vls_mom_contrarian_v1_frozen,2025-02-25,000157,6200,7.52,7.5,7.62
vls_mom_contrarian_v1_frozen,2025-02-25,000905,6300,6.83,6.77,6.84
vls_mom_contrarian_v1_frozen,2025-02-25,001217,4300,10.56,10.47,10.63
vls_mom_contrarian_v1_frozen,2025-02-25,002434,7200,6.87,7.06,6.95
vls_mom_contrarian_v1_frozen,2025-02-25,002453,8800,5.97,6.03,6.0
vls_mom_contrarian_v1_frozen,2025-02-25,002644,5800,7.79,7.72,7.83
vls_mom_contrarian_v1_frozen,2025-02-25,603767,3900,12.87,13.09,12.99
vls_mom_contrarian_v1_frozen,2025-02-25,603826,2300,19.6,19.64,19.74
vls_mom_contrarian_v1_frozen,2025-02-25,605180,3400,13.5,13.26,13.51
vls_mom_contrarian_v1_frozen,2025-02-25,605368,4100,10.51,10.34,10.51
vls_mom_contrarian_v1_frozen,2025-02-26,000157,6200,7.5,7.62,7.5
vls_mom_contrarian_v1_frozen,2025-02-26,000905,6300,6.76,6.81,6.77
vls_mom_contrarian_v1_frozen,2025-02-26,001217,4300,10.51,10.58,10.47
vls_mom_contrarian_v1_frozen,2025-02-26,002434,7200,7.14,7.77,7.06
vls_mom_contrarian_v1_frozen,2025-02-26,002453,8800,6.07,6.25,6.03
vls_mom_contrarian_v1_frozen,2025-02-26,002644,5800,7.75,7.74,7.72
vls_mom_contrarian_v1_frozen,2025-02-26,603767,3900,13.14,14.4,13.09
vls_mom_contrarian_v1_frozen,2025-02-26,603826,2300,19.57,19.82,19.64
vls_mom_contrarian_v1_frozen,2025-02-26,605180,3400,13.21,13.27,13.26
vls_mom_contrarian_v1_frozen,2025-02-26,605368,4100,10.3,10.43,10.34
vls_mom_contrarian_v1_frozen,2025-02-27,000157,6200,7.67,8.12,7.62
vls_mom_contrarian_v1_frozen,2025-02-27,000905,6300,6.8,6.87,6.81
vls_mom_contrarian_v1_frozen,2025-02-27,001217,4300,10.66,10.73,10.58
vls_mom_contrarian_v1_frozen,2025-02-27,002434,7200,8.1,7.78,7.77
vls_mom_contrarian_v1_frozen,2025-02-27,002453,8800,6.17,6.07,6.25
vls_mom_contrarian_v1_frozen,2025-02-27,002644,5800,7.73,7.75,7.74
vls_mom_contrarian_v1_frozen,2025-02-27,603767,3900,14.45,13.9,14.4
vls_mom_contrarian_v1_frozen,2025-02-27,603826,2300,19.78,19.58,19.82
vls_mom_contrarian_v1_frozen,2025-02-27,605180,3400,13.27,13.35,13.27
vls_mom_contrarian_v1_frozen,2025-02-27,605368,4100,10.43,10.38,10.43
vls_mom_contrarian_v1_frozen,2025-02-28,000157,6200,8.13,8.0,8.12
vls_mom_contrarian_v1_frozen,2025-02-28,000905,6300,6.89,6.95,6.87
vls_mom_contrarian_v1_frozen,2025-02-28,001217,4300,10.74,11.03,10.73
vls_mom_contrarian_v1_frozen,2025-02-28,002434,7200,7.94,7.46,7.78
vls_mom_contrarian_v1_frozen,2025-02-28,002453,8800,6.01,5.69,6.07
vls_mom_contrarian_v1_frozen,2025-02-28,002644,5800,7.75,7.63,7.75
vls_mom_contrarian_v1_frozen,2025-02-28,603767,3900,13.83,13.93,13.9
vls_mom_contrarian_v1_frozen,2025-02-28,603826,2300,19.58,19.08,19.58
vls_mom_contrarian_v1_frozen,2025-02-28,605180,3400,13.34,12.96,13.35
vls_mom_contrarian_v1_frozen,2025-02-28,605368,4100,10.35,10.39,10.38
vls_mom_contrarian_v1_frozen,2025-03-03,000157,6200,8.0,8.12,8.0
vls_mom_contrarian_v1_frozen,2025-03-03,000905,6300,6.93,7.02,6.95
vls_mom_contrarian_v1_frozen,2025-03-03,001217,4300,11.15,11.15,11.03
vls_mom_contrarian_v1_frozen,2025-03-03,002434,7200,7.41,7.28,7.46
vls_mom_contrarian_v1_frozen,2025-03-03,002453,8800,5.72,5.8,5.69
vls_mom_contrarian_v1_frozen,2025-03-03,002644,5800,7.65,7.65,7.63
vls_mom_contrarian_v1_frozen,2025-03-03,603767,3900,13.8,13.8,13.93
vls_mom_contrarian_v1_frozen,2025-03-03,603826,2300,19.08,19.49,19.08
vls_mom_contrarian_v1_frozen,2025-03-03,605180,3400,12.88,13.21,12.96
vls_mom_contrarian_v1_frozen,2025-03-03,605368,4100,10.45,10.45,10.39
vls_mom_contrarian_v1_frozen,2025-03-04,000157,6200,8.02,7.9,8.12
vls_mom_contrarian_v1_frozen,2025-03-04,000905,6300,7.03,7.09,7.02
vls_mom_contrarian_v1_frozen,2025-03-04,001217,4300,11.27,11.69,11.15
vls_mom_contrarian_v1_frozen,2025-03-04,002434,7200,7.2,7.47,7.28
vls_mom_contrarian_v1_frozen,2025-03-04,002453,8800,5.75,5.81,5.8
vls_mom_contrarian_v1_frozen,2025-03-04,002644,5800,7.67,7.72,7.65
vls_mom_contrarian_v1_frozen,2025-03-04,603767,3900,13.59,14.31,13.8
vls_mom_contrarian_v1_frozen,2025-03-04,603826,2300,19.37,19.58,19.49
vls_mom_contrarian_v1_frozen,2025-03-04,605180,3400,13.2,13.49,13.21
vls_mom_contrarian_v1_frozen,2025-03-04,605368,4100,10.43,10.43,10.45
vls_mom_contrarian_v1_frozen,2025-03-05,000157,6200,7.94,8.25,7.9
vls_mom_contrarian_v1_frozen,2025-03-05,000905,6300,7.08,7.15,7.09
vls_mom_contrarian_v1_frozen,2025-03-05,001217,4300,11.54,11.36,11.69
vls_mom_contrarian_v1_frozen,2025-03-05,002434,7200,7.48,7.91,7.47
vls_mom_contrarian_v1_frozen,2025-03-05,002453,8800,5.8,5.66,5.81
vls_mom_contrarian_v1_frozen,2025-03-05,002644,5800,7.74,7.65,7.72
vls_mom_contrarian_v1_frozen,2025-03-05,603767,3900,13.95,14.88,14.31
vls_mom_contrarian_v1_frozen,2025-03-05,603826,2300,19.58,19.25,19.58
vls_mom_contrarian_v1_frozen,2025-03-05,605180,3400,13.48,13.4,13.49
vls_mom_contrarian_v1_frozen,2025-03-05,605368,4100,10.44,10.4,10.43
vls_mom_contrarian_v1_frozen,2025-03-06,000157,6200,8.21,8.23,8.25
vls_mom_contrarian_v1_frozen,2025-03-06,000905,6300,7.15,7.26,7.15
vls_mom_contrarian_v1_frozen,2025-03-06,001217,4300,11.35,11.26,11.36
vls_mom_contrarian_v1_frozen,2025-03-06,002434,7200,7.96,7.94,7.91
vls_mom_contrarian_v1_frozen,2025-03-06,002453,8800,5.67,5.78,5.66
vls_mom_contrarian_v1_frozen,2025-03-06,002644,5800,7.65,7.69,7.65
vls_mom_contrarian_v1_frozen,2025-03-06,603767,3900,14.74,14.75,14.88
vls_mom_contrarian_v1_frozen,2025-03-06,603826,2300,19.26,20.33,19.25
vls_mom_contrarian_v1_frozen,2025-03-06,605180,3400,13.39,13.41,13.4
vls_mom_contrarian_v1_frozen,2025-03-06,605368,4100,10.4,10.4,10.4
vls_mom_contrarian_v1_frozen,2025-03-07,000157,6200,8.14,8.28,8.23
vls_mom_contrarian_v1_frozen,2025-03-07,000905,6300,7.22,7.17,7.26
vls_mom_contrarian_v1_frozen,2025-03-07,001217,4300,11.21,11.85,11.26
vls_mom_contrarian_v1_frozen,2025-03-07,002434,7200,7.9,7.84,7.94
vls_mom_contrarian_v1_frozen,2025-03-07,002453,8800,5.79,5.72,5.78
vls_mom_contrarian_v1_frozen,2025-03-07,002644,5800,7.68,7.67,7.69
vls_mom_contrarian_v1_frozen,2025-03-07,603767,3900,14.6,14.66,14.75
vls_mom_contrarian_v1_frozen,2025-03-07,603826,2300,20.3,20.0,20.33
vls_mom_contrarian_v1_frozen,2025-03-07,605180,3400,13.41,14.05,13.41
vls_mom_contrarian_v1_frozen,2025-03-07,605368,4100,10.41,10.34,10.4
vls_mom_contrarian_v1_frozen,2025-03-10,000157,6200,8.32,8.39,8.28
vls_mom_contrarian_v1_frozen,2025-03-10,000905,6300,7.39,7.89,7.17
vls_mom_contrarian_v1_frozen,2025-03-10,001217,4300,11.7,11.62,11.85
vls_mom_contrarian_v1_frozen,2025-03-10,002434,7200,7.9,7.91,7.84
vls_mom_contrarian_v1_frozen,2025-03-10,002453,8800,5.72,5.77,5.72
vls_mom_contrarian_v1_frozen,2025-03-10,002644,5800,7.69,7.79,7.67
vls_mom_contrarian_v1_frozen,2025-03-10,603767,3900,14.68,15.01,14.66
vls_mom_contrarian_v1_frozen,2025-03-10,603826,2300,20.01,20.44,20.0
vls_mom_contrarian_v1_frozen,2025-03-10,605180,3400,14.16,13.77,14.05
vls_mom_contrarian_v1_frozen,2025-03-10,605368,4100,10.35,10.4,10.34
vls_mom_contrarian_v1_frozen,2025-03-11,000157,6200,8.25,8.32,8.39
vls_mom_contrarian_v1_frozen,2025-03-11,000905,6300,,,
vls_mom_contrarian_v1_frozen,2025-03-11,001217,4300,11.5,11.7,11.62
vls_mom_contrarian_v1_frozen,2025-03-11,002434,7200,7.79,7.94,7.91
vls_mom_contrarian_v1_frozen,2025-03-11,002453,8800,5.7,5.89,5.77
vls_mom_contrarian_v1_frozen,2025-03-11,002644,5800,7.71,7.79,7.79
vls_mom_contrarian_v1_frozen,2025-03-11,603767,3900,14.66,15.5,15.01
vls_mom_contrarian_v1_frozen,2025-03-11,603826,2300,20.26,20.92,20.44
vls_mom_contrarian_v1_frozen,2025-03-11,605180,3400,13.76,13.96,13.77
vls_mom_contrarian_v1_frozen,2025-03-11,605368,4100,10.37,10.45,10.4
vls_mom_contrarian_v1_frozen,2025-03-12,000157,0,8.33,8.22,8.32
vls_mom_contrarian_v1_frozen,2025-03-12,000905,6300,,,
vls_mom_contrarian_v1_frozen,2025-03-12,001217,0,11.71,11.54,11.7
vls_mom_contrarian_v1_frozen,2025-03-12,002434,0,8.1,8.73,7.94
vls_mom_contrarian_v1_frozen,2025-03-12,002453,0,5.9,5.89,5.89
vls_mom_contrarian_v1_frozen,2025-03-12,002644,0,7.79,7.75,7.79
vls_mom_contrarian_v1_frozen,2025-03-12,603767,0,15.4,15.26,15.5
vls_mom_contrarian_v1_frozen,2025-03-12,603826,2300,20.91,20.8,20.92
vls_mom_contrarian_v1_frozen,2025-03-12,605180,0,13.97,13.86,13.96
vls_mom_contrarian_v1_frozen,2025-03-12,605368,0,10.46,10.51,10.45
vls_mom_contrarian_v1_frozen,2025-03-12,002016,7900,5.78,5.84,5.78
vls_mom_contrarian_v1_frozen,2025-03-12,002355,6300,7.17,7.3,7.16
vls_mom_contrarian_v1_frozen,2025-03-12,600118,1500,28.98,28.62,28.84
vls_mom_contrarian_v1_frozen,2025-03-12,600488,10700,4.28,4.24,4.27
vls_mom_contrarian_v1_frozen,2025-03-12,600673,4100,11.1,10.72,11.09
vls_mom_contrarian_v1_frozen,2025-03-12,600845,1300,33.7,33.45,33.58
vls_mom_contrarian_v1_frozen,2025-03-12,603496,1300,34.44,34.92,34.17
vls_mom_contrarian_v1_frozen,2025-03-12,920378,3000,15.3,15.5,14.97
vls_mom_contrarian_v1_frozen,2025-03-12,920527,2500,18.26,18.26,17.94
vls_mom_contrarian_v1_frozen,2025-03-13,000157,0,8.19,8.12,8.22
vls_mom_contrarian_v1_frozen,2025-03-13,000905,6300,,,
vls_mom_contrarian_v1_frozen,2025-03-13,001217,0,11.54,11.3,11.54
vls_mom_contrarian_v1_frozen,2025-03-13,002434,0,8.65,8.06,8.73
vls_mom_contrarian_v1_frozen,2025-03-13,002453,0,5.85,5.7,5.89
vls_mom_contrarian_v1_frozen,2025-03-13,002644,0,7.75,7.77,7.75
vls_mom_contrarian_v1_frozen,2025-03-13,603767,0,15.08,14.28,15.26
vls_mom_contrarian_v1_frozen,2025-03-13,603826,2300,20.8,20.62,20.8
vls_mom_contrarian_v1_frozen,2025-03-13,605180,0,13.78,13.64,13.86
vls_mom_contrarian_v1_frozen,2025-03-13,605368,0,10.51,10.61,10.51
vls_mom_contrarian_v1_frozen,2025-03-13,002016,7900,5.84,5.9,5.84
vls_mom_contrarian_v1_frozen,2025-03-13,002355,6300,7.23,6.98,7.3
vls_mom_contrarian_v1_frozen,2025-03-13,600118,1500,28.65,28.5,28.62
vls_mom_contrarian_v1_frozen,2025-03-13,600488,10700,4.25,4.25,4.24
vls_mom_contrarian_v1_frozen,2025-03-13,600673,4100,10.72,10.37,10.72
vls_mom_contrarian_v1_frozen,2025-03-13,600845,1300,33.06,32.43,33.45
vls_mom_contrarian_v1_frozen,2025-03-13,603496,1300,34.47,33.95,34.92
vls_mom_contrarian_v1_frozen,2025-03-13,920378,3000,15.5,15.59,15.5
vls_mom_contrarian_v1_frozen,2025-03-13,920527,2500,18.88,19.23,18.26
vls_mom_contrarian_v1_frozen,2025-03-14,000157,0,8.11,8.11,8.12
vls_mom_contrarian_v1_frozen,2025-03-14,000905,6300,,,
vls_mom_contrarian_v1_frozen,2025-03-14,001217,0,11.29,11.36,11.3
vls_mom_contrarian_v1_frozen,2025-03-14,002434,0,8.05,8.1,8.06
vls_mom_contrarian_v1_frozen,2025-03-14,002453,0,5.67,5.72,5.7
vls_mom_contrarian_v1_frozen,2025-03-14,002644,0,7.78,7.99,7.77
vls_mom_contrarian_v1_frozen,2025-03-14,603767,0,14.06,15.71,14.28
vls_mom_contrarian_v1_frozen,2025-03-14,603826,2300,20.56,20.72,20.62
vls_mom_contrarian_v1_frozen,2025-03-14,605180,0,13.61,13.79,13.64
vls_mom_contrarian_v1_frozen,2025-03-14,605368,0,10.61,10.61,10.61
vls_mom_contrarian_v1_frozen,2025-03-14,002016,7900,5.93,5.99,5.9
vls_mom_contrarian_v1_frozen,2025-03-14,002355,6300,6.96,7.03,6.98
vls_mom_contrarian_v1_frozen,2025-03-14,600118,1500,28.49,28.6,28.5
vls_mom_contrarian_v1_frozen,2025-03-14,600488,10700,4.25,4.35,4.25
vls_mom_contrarian_v1_frozen,2025-03-14,600673,4100,10.42,10.56,10.37
vls_mom_contrarian_v1_frozen,2025-03-14,600845,1300,32.43,32.87,32.43
vls_mom_contrarian_v1_frozen,2025-03-14,603496,1300,33.11,34.0,33.95
vls_mom_contrarian_v1_frozen,2025-03-14,920378,3000,15.3,15.25,15.59
vls_mom_contrarian_v1_frozen,2025-03-14,920527,2500,18.84,19.76,19.23
vls_mom_contrarian_v1_frozen,2025-03-17,000157,0,8.15,8.08,8.11
vls_mom_contrarian_v1_frozen,2025-03-17,000905,6300,,,
vls_mom_contrarian_v1_frozen,2025-03-17,001217,0,11.38,11.37,11.36
vls_mom_contrarian_v1_frozen,2025-03-17,002434,0,8.36,8.6,8.1
vls_mom_contrarian_v1_frozen,2025-03-17,002453,0,5.71,5.65,5.72
vls_mom_contrarian_v1_frozen,2025-03-17,002644,0,7.99,7.93,7.99
vls_mom_contrarian_v1_frozen,2025-03-17,603767,0,16.34,15.68,15.71
vls_mom_contrarian_v1_frozen,2025-03-17,603826,2300,20.73,20.65,20.72
vls_mom_contrarian_v1_frozen,2025-03-17,605180,0,13.8,13.91,13.79
vls_mom_contrarian_v1_frozen,2025-03-17,605368,0,10.63,10.64,10.61
vls_mom_contrarian_v1_frozen,2025-03-17,002016,7900,6.02,5.94,5.99
vls_mom_contrarian_v1_frozen,2025-03-17,002355,6300,7.05,7.04,7.03
vls_mom_contrarian_v1_frozen,2025-03-17,600118,1500,28.63,28.42,28.6
vls_mom_contrarian_v1_frozen,2025-03-17,600488,10700,4.34,4.39,4.35
vls_mom_contrarian_v1_frozen,2025-03-17,600673,4100,10.6,10.57,10.56
vls_mom_contrarian_v1_frozen,2025-03-17,600845,1300,32.73,32.48,32.87
vls_mom_contrarian_v1_frozen,2025-03-17,603496,1300,34.01,35.03,34.0
vls_mom_contrarian_v1_frozen,2025-03-17,920378,3000,15.34,16.84,15.25
