signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600798,,水运,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,603313,,家居用品,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014925373134327957,0.0,0.0,0.0,-0.0014925373134327957,0.0,0.09357329119985948,0.0,0.0,0.09357329119985948,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,603308,,机械基件,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003424657534246589,0.0,0.0,0.0,-0.003424657534246589,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,920252,,电气设备,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002301,,文教休闲,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008827238335435084,0.0,0.0,0.0,0.008827238335435084,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,002989,,装修装饰,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00391389432485334,0.0,0.0,0.0,-0.00391389432485334,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,002871,,机械基件,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005055611729019249,0.0,0.0,0.0,-0.005055611729019249,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,002642,,软件服务,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007453416149068248,0.0,0.0,0.0,0.007453416149068248,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,603335,,汽车配件,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,000551,,专用机械,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008250825082509738,0.0,0.0,0.0,0.0008250825082509738,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,600688,,石油加工,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,600925,,煤炭开采,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09169172343966389,0.0,0.0,0.09169172343966389,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,002798,,家居用品,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0024999999999999467,0.0,0.0,0.0,0.0024999999999999467,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,002826,,化学制药,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008992805755396738,0.0,0.0,0.0,0.0008992805755396738,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,002130,,电气设备,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010931174089068851,0.0,0.0,0.0,-0.010931174089068851,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,601599,,纺织,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004901960784313708,0.0,0.0,0.0,0.004901960784313708,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600053,,多元金融,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004366812227074357,0.0,0.0,0.0,0.004366812227074357,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,603960,,汽车配件,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,002775,,建筑工程,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,000708,,特种钢,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016835016835018424,0.0,0.0,0.0,-0.0016835016835018424,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,603341,,通信设备,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,000710,,医疗保健,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09121769437881855,0.0,0.0,0.09121769437881855,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,002482,,装修装饰,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0050000000000000044,0.0,0.0,0.0,-0.0050000000000000044,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,000543,,火力发电,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005369127516778538,0.0,0.0,0.0,-0.005369127516778538,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,600131,,通信设备,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02035021296734496,0.0,0.0,0.0,-0.02035021296734496,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,920870,,机床制造,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.018549747048903775,0.0,0.0,0.0,-0.018549747048903775,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,002186,,酒店餐饮,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028571428571427804,0.0,0.0,0.0,-0.0028571428571427804,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,600615,,铝,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01754385964912275,0.0,0.0,0.0,-0.01754385964912275,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,002945,,证券,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011845386533665847,0.0,0.0,0.0,-0.011845386533665847,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,603100,,电器仪表,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011748120300751896,0.0,0.0,0.0,-0.011748120300751896,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,002259,,供气供热,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,600203,,元器件,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.10036166365280286,1.0,1.0,0.0,0.10036166365280286,0.0,0.09039064549561031,0.0,0.0,0.09039064549561031,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,600125,,铁路,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0017889087656529634,0.0,0.0,0.0,-0.0017889087656529634,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,920062,,电气设备,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,002906,,汽车配件,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030156815440287588,0.0,0.0,0.0,-0.0030156815440287588,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,603026,,化工原料,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02692810457516348,0.0,0.0,0.0,-0.02692810457516348,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,000987,,多元金融,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004643962848297267,0.0,0.0,0.0,-0.004643962848297267,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,600841,,汽车配件,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,603648,,仓储物流,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004123711340206171,0.0,0.0,0.0,0.004123711340206171,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,600657,,全国地产,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012048192771084487,0.0,0.0,0.0,-0.012048192771084487,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,603088,,机床制造,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007135575942915473,0.0,0.0,0.0,-0.007135575942915473,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,603350,,电气设备,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007990867579908745,0.0,0.0,0.0,-0.007990867579908745,0.0,0.09302548031255237,0.0,0.0,0.09302548031255237,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,920010,,供气供热,0.3821010771659684,0.1,0.10348056992511043,3700,14.399000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.08097784568372801,0.0,0.0,0.0,0.08097784568372801,8.378104136996675e-05,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,000721,,酒店餐饮,0.3789865332114145,0.1,0.10348056992511043,4900,10.790000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0050968399592253855,0.0,0.0,0.0,-0.0050968399592253855,0.00014477811758793586,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,601377,,证券,0.3693058742583253,0.1,0.10348056992511043,8100,6.545000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00017165754915176201,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,603530,,电气设备,0.36834526651338245,0.1,0.10348056992511043,1700,30.635000000000005,,1,0,0,0,0,,,,,,,,,,,,,0.0053859964093357915,0.0,0.0,0.0,-0.0053859964093357915,0.0006940162239344805,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,002558,,互联网,0.3624527384915381,0.1,0.10348056992511043,3100,16.995,,1,0,0,0,0,,,,,,,,,,,,,0.006472491909385258,0.0,0.0,0.0,0.006472491909385258,0.00011411858813786204,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,920271,,汽车配件,0.3617493272811826,0.1,0.10348056992511043,2400,21.736000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.011639676113360142,0.0,0.0,0.0,0.011639676113360142,0.001062035897186301,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,605179,,乳制品,0.35604830159113016,0.1,0.10348056992511043,2300,22.59,,1,0,0,0,0,,,,,,,,,,,,,0.0004868549172345471,0.0,0.0,0.0,-0.0004868549172345471,0.0001324899932170654,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,002060,,建筑工程,0.35440698552307853,0.1,0.10348056992511043,13800,3.85,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0013378408131098527,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,002664,,汽车配件,0.352906445486189,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008429926238145313,0.0,0.0,0.0,0.008429926238145313,0.0,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,600548,,路桥,0.3507482905107684,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004299226139295009,0.0,0.0,0.0,-0.004299226139295009,0.0,0.07730930265219232,0.0,0.0,0.07730930265219232,33628.03600000008,0,0.0798425848190036,0,0
