signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,003021,,元器件,0.43392861298842267,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009803921568627527,0.0,0.0,0.0,-0.009803921568627527,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,603662,,电器仪表,0.4337172255097286,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.020059148772020086,0.0,0.0,0.0,-0.020059148772020086,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,603009,,汽车配件,0.43308893748877253,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0030000000000000027,0.0,0.0,0.0,-0.0030000000000000027,0.0,0.21860487916088298,0.0,0.0,0.21860487916088298,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,603893,,半导体,0.4784130634654561,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.04004932446922571,0.0,0.0,0.0,0.04004932446922571,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002050,,家用电器,0.45945597153517953,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.021010789324247603,0.0,0.0,0.0,-0.021010789324247603,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002594,,汽车整车,0.44558632000722576,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.028674296001028665,0.0,0.0,0.0,0.028674296001028665,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,002230,,软件服务,0.44402262551400085,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0020146520146520075,0.0,0.0,0.0,-0.0020146520146520075,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,601100,,工程机械,0.4424847197345157,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.009830205540661274,0.0,0.0,0.0,-0.009830205540661274,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,603728,,电气设备,0.44128897481808543,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.05039119480175036,0.0,0.0,0.0,0.05039119480175036,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,003021,,元器件,0.43702980896800325,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00972272236226146,0.0,0.0,0.0,-0.00972272236226146,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002920,,汽车配件,0.43650778651517924,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.03999361379420452,0.0,0.0,0.0,0.03999361379420452,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,603986,,半导体,0.43623375178318524,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008035269857071703,0.0,0.0,0.0,-0.008035269857071703,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,603662,,电器仪表,0.436085493271875,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.015535168195718652,0.0,0.0,0.0,-0.015535168195718652,0.0,0.2066589923725562,0.0,0.0,0.2066589923725562,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,603893,,半导体,0.4787907720735189,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.02937213689032614,0.0,0.0,0.0,-0.02937213689032614,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002050,,家用电器,0.45787476050949116,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.049852507374631205,0.0,0.0,0.0,-0.049852507374631205,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002261,,软件服务,0.4500366513203741,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02795145273997779,0.0,0.0,0.0,0.02795145273997779,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,600733,,汽车整车,0.4459421339705391,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007909604519774072,0.0,0.0,0.0,-0.007909604519774072,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,002456,,元器件,0.4449139025809161,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029133284777859147,0.0,0.0,0.0,-0.0029133284777859147,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,603501,,半导体,0.4447008458739342,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0060975609756097615,0.0,0.0,0.0,-0.0060975609756097615,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,002594,,汽车整车,0.44228575833867756,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007274931797514372,0.0,0.0,0.0,-0.007274931797514372,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,603728,,电气设备,0.44203800210355426,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0241731969717095,0.0,0.0,0.0,-0.0241731969717095,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,003021,,元器件,0.4398709250334254,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.012088933975822225,0.0,0.0,0.0,-0.012088933975822225,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,601100,,工程机械,0.4337580457604556,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01680036325109735,0.0,0.0,0.0,-0.01680036325109735,0.0,0.21241505035639513,0.0,0.0,0.21241505035639513,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,603893,,半导体,0.4701467392687016,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.022273647671391394,0.0,0.0,0.0,-0.022273647671391394,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,002594,,汽车整车,0.45810326960604725,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008321377331420354,0.0,0.0,0.0,0.008321377331420354,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,603501,,半导体,0.4558824405715515,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.027900146842878115,0.0,0.0,0.0,0.027900146842878115,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,002261,,软件服务,0.4541339637278179,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017935808684707344,0.0,0.0,0.0,-0.017935808684707344,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600570,,软件服务,0.44620717966501416,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006064106266243208,0.0,0.0,0.0,-0.006064106266243208,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,600733,,汽车整车,0.4448147184649657,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,002456,,元器件,0.44396869857507015,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014598540145984717,0.0,0.0,0.0,-0.0014598540145984717,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,600845,,软件服务,0.4438116179629725,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015297450424929138,0.0,0.0,0.0,-0.015297450424929138,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,002920,,汽车配件,0.43686296174087286,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016380016380016293,0.0,0.0,0.0,-0.016380016380016293,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,000158,,软件服务,0.4357126090682638,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010489510489510523,0.0,0.0,0.0,-0.010489510489510523,0.0,0.21254617732691383,0.0,0.0,0.21254617732691383,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,002594,,汽车整车,0.4642408939612732,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0166896991601998,0.0,0.0,0.0,-0.0166896991601998,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,603501,,半导体,0.46164283991882205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.026666666666666616,0.0,0.0,0.0,-0.026666666666666616,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,002261,,软件服务,0.45933731022697494,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.06021194605009639,0.0,0.0,0.0,-0.06021194605009639,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,603893,,半导体,0.45653760056646164,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.03538998835855656,0.0,0.0,0.0,-0.03538998835855656,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,600845,,软件服务,0.44844731446428676,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.03933636606903934,0.0,0.0,0.0,-0.03933636606903934,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,002371,,半导体,0.4454773491990923,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014850427350427298,0.0,0.0,0.0,-0.014850427350427298,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,600570,,软件服务,0.4409229708294538,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.03981126511353572,0.0,0.0,0.0,-0.03981126511353572,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,600588,,软件服务,0.44059383694155296,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.040524433849821184,0.0,0.0,0.0,-0.040524433849821184,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,000158,,软件服务,0.43667743533918,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,601100,,工程机械,0.43560806469148466,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.04279965857822221,0.0,0.0,0.0,-0.04279965857822221,0.0,0.2039543125755411,0.0,0.0,0.2039543125755411,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,002594,,汽车整车,0.46407782691639066,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.056022875544821105,0.0,0.0,0.0,-0.056022875544821105,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,603501,,半导体,0.4597011487229569,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017311466218110416,0.0,0.0,0.0,-0.017311466218110416,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,002261,,软件服务,0.45926618570213645,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.030276816608996504,0.0,0.0,0.0,-0.030276816608996504,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,600588,,软件服务,0.4421347125875672,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012195121951219523,0.0,0.0,0.0,-0.012195121951219523,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,000158,,软件服务,0.4373056087149956,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.020310633213858953,0.0,0.0,0.0,-0.020310633213858953,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,002371,,半导体,0.4369845042698864,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00764936944387018,0.0,0.0,0.0,-0.00764936944387018,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,601100,,工程机械,0.436645702252095,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0035000000000000586,0.0,0.0,0.0,-0.0035000000000000586,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,002031,,汽车配件,0.4349835046103738,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.030303030303030387,0.0,0.0,0.0,-0.030303030303030387,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,003021,,元器件,0.43360532980996497,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.011454072145779204,0.0,0.0,0.0,0.011454072145779204,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,600809,,白酒,0.42747634746934315,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006955373914809382,0.0,0.0,0.0,-0.006955373914809382,0.0,0.21136816961364685,0.0,0.0,0.21136816961364685,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,002261,,软件服务,0.4634342465601543,0.1,0.11046766640925454,1500,37.980000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.010136113524471524,0.0,0.0,0.0,0.010136113524471524,6.695153152868762e-06,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,600809,,白酒,0.45470782187771064,0.1,0.11046766640925454,200,238.70000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,4.4239148229501096e-05,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,601100,,工程机械,0.44750039346092696,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.01887597312573308,0.0,0.0,0.0,-0.01887597312573308,0.0,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,603501,,半导体,0.4390426309422973,0.1,0.11046766640925454,300,156.75,,1,0,0,0,0,,,,,,,,,,,,,0.007017543859649145,0.0,0.0,0.0,0.007017543859649145,2.347397392848339e-05,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,003021,,元器件,0.43772894213505953,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.005665181413112563,0.0,0.0,0.0,-0.005665181413112563,0.0,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,600602,,软件服务,0.4324273708086649,0.1,0.11046766640925454,1900,31.636000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0003477051460361036,0.0,0.0,0.0,0.0003477051460361036,1.0581163550073301e-05,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,600519,,白酒,0.4299964098651619,0.1,0.11046766640925454,0,1703.5480000000002,,1,0,0,0,0,,,,,,,,,,,,,0.001110623240436981,0.0,0.0,0.0,-0.001110623240436981,1.3292957868326595e-05,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,002031,,汽车配件,0.42994696662719156,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013397129186602852,0.0,0.0,0.0,0.013397129186602852,0.0,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,002371,,半导体,0.4275562269087946,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.20104767269559135,0.0,0.0,0.20104767269559135,18216.967000000062,0,0.08599261057932445,0,0
