strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19:603728:SELL,603728,SELL,2025-03-19,2025-03-20,700,75.0,52500.0,39.375,700,74.925,52447.5,39.335625,FILLED,,0,strict_t1_execution,0.00075,100,63637.80419725004,,0.12148147551132583,0.0,0.0,0.12148147551132583,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26:003021:SELL,003021,SELL,2025-03-26,2025-03-27,400,132.66,53064.0,39.798,400,132.52734,53010.936,39.758202000000004,FILLED,,0,strict_t1_execution,0.00075,100,116608.98199525004,,0.12946615437959538,0.0,0.0,0.12946615437959538,5396.380000000012,0,0.09261119081779073,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26:002027:BUY,002027,BUY,2025-03-26,2025-03-27,7600,7.667000000000001,58269.200000000004,43.7019,7600,6.956949999999999,52872.81999999999,39.65461499999999,FILLED,,0,strict_t1_execution,0.00075,100,63696.50738025005,-110.845555458724,0.12946615437959538,0.0,0.0,0.12946615437959538,5396.380000000012,0,0.09261119081779073,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01:600276:BUY,600276,BUY,2025-04-01,2025-04-02,1100,56.980000000000004,62678.00000000001,47.008500000000005,1100,51.37132,56508.452,42.381339,FILLED,,0,strict_t1_execution,0.00075,100,7145.674041250051,-147.9692015435996,0.014763524755841577,0.0,0.0,0.014763524755841577,6169.54800000001,0,0.09843243243243258,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03:601100:SELL,601100,SELL,2025-04-03,2025-04-07,700,70.83,49581.0,37.18575,0,,0.0,0.0,REJECTED_LIMIT_BLOCK,limit_down_block,700,strict_t1_execution,0.00075,100,7145.674041250051,,0.015708103603054416,0.0,0.0,0.015708103603054416,0.0,0,0.0,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07:601100:SELL,601100,SELL,2025-04-07,2025-04-08,700,72.97,51079.0,38.30925,700,72.89703,51027.921,38.27094075,FILLED,,0,strict_t1_execution,0.00075,100,58135.32410050005,,0.13173283619258477,0.0,0.0,0.13173283619258477,0.0,0,0.0,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002261:SELL,002261,SELL,2025-04-09,2025-04-10,1500,25.66,38490.0,28.8675,1500,25.63434,38451.51,28.838632500000003,FILLED,,0,strict_t1_execution,0.00075,100,96557.99546800005,,0.1340803916974528,0.0,0.0,0.1340803916974528,10169.947000000015,0,0.12122001368351058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600602:SELL,600602,SELL,2025-04-09,2025-04-10,1900,20.95,39805.0,29.85375,1900,20.92905,39765.195,29.82389625,FILLED,,0,strict_t1_execution,0.00075,100,136293.36657175006,,0.1340803916974528,0.0,0.0,0.1340803916974528,10169.947000000015,0,0.12122001368351058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:600536:BUY,600536,BUY,2025-04-09,2025-04-10,700,56.298,39408.6,29.556449999999998,700,49.849799999999995,34894.85999999999,26.171144999999996,FILLED,,0,strict_t1_execution,0.00075,100,101372.33542675007,-217.34741796447577,0.1340803916974528,0.0,0.0,0.1340803916974528,10169.947000000015,0,0.12122001368351058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:601933:BUY,601933,BUY,2025-04-09,2025-04-10,6700,6.640000000000001,44488.00000000001,33.36600000000001,6700,5.795789999999999,38831.793,29.12384475,FILLED,,0,strict_t1_execution,0.00075,100,62511.41858200007,-131.50089303954462,0.1340803916974528,0.0,0.0,0.1340803916974528,10169.947000000015,0,0.12122001368351058,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002027:SELL,002027,SELL,2026-01-05,2026-01-06,7600,7.24,55024.0,41.268,7600,7.23276,54968.976,41.226732000000005,FILLED,,0,strict_t1_execution,0.00075,100,117439.16785000007,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002031:SELL,002031,SELL,2026-01-05,2026-01-06,9400,7.88,74072.0,55.554,9400,7.87212,73997.928,55.498446,FILLED,,0,strict_t1_execution,0.00075,100,191381.59740400006,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600276:SELL,600276,SELL,2026-01-05,2026-01-06,1100,63.36,69696.0,52.272,1100,63.29664,69626.30399999999,52.219727999999996,FILLED,,0,strict_t1_execution,0.00075,100,260955.68167600007,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600809:SELL,600809,SELL,2026-01-05,2026-01-06,200,177.5,35500.0,26.625,200,177.3225,35464.5,26.598375,FILLED,,0,strict_t1_execution,0.00075,100,296393.58330100006,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601127:SELL,601127,SELL,2026-01-05,2026-01-06,300,121.35,36405.0,27.30375,300,121.22864999999999,36368.594999999994,27.276446249999996,FILLED,,0,strict_t1_execution,0.00075,100,332734.90185475006,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603501:SELL,603501,SELL,2026-01-05,2026-01-06,300,128.88,38664.0,28.998,300,128.75112,38625.335999999996,28.969001999999996,FILLED,,0,strict_t1_execution,0.00075,100,371331.2688527501,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605499:SELL,605499,SELL,2026-01-05,2026-01-06,100,278.37,27837.0,20.87775,100,278.09163,27809.163,20.856872250000002,FILLED,,0,strict_t1_execution,0.00075,100,399119.5749805001,,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:000547:BUY,000547,BUY,2026-01-05,2026-01-06,1300,36.388,47304.399999999994,35.4783,1300,32.682649999999995,42487.44499999999,31.865583749999995,FILLED,,0,strict_t1_execution,0.00075,100,356600.26439675014,-160.3336364562423,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:001309:BUY,001309,BUY,2026-01-05,2026-01-06,100,274.89,27489.0,20.61675,100,246.24599999999998,24624.6,18.46845,FILLED,,0,strict_t1_execution,0.00075,100,331957.1959467501,-545.8592660215712,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002384:BUY,002384,BUY,2026-01-05,2026-01-06,500,93.126,46563.0,34.92225,500,83.2832,41641.6,31.2312,FILLED,,0,strict_t1_execution,0.00075,100,290284.3647467501,-178.58912297810835,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002837:BUY,002837,BUY,2026-01-05,2026-01-06,400,116.60000000000001,46640.0,34.980000000000004,400,107.00689999999999,42802.759999999995,32.10207,FILLED,,0,strict_t1_execution,0.00075,100,247449.5026767501,-153.52833674690743,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600105:BUY,600105,BUY,2026-01-05,2026-01-06,1700,29.26,49742.0,37.3065,1700,26.025999999999996,44244.2,33.18315,FILLED,,0,strict_t1_execution,0.00075,100,203172.11952675012,-122.41839521851996,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600118:BUY,600118,BUY,2026-01-05,2026-01-06,400,109.39500000000001,43758.00000000001,32.81850000000001,400,96.98688999999999,38794.755999999994,29.096066999999994,FILLED,,0,strict_t1_execution,0.00075,100,164348.26745975012,-240.0312574966737,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:600183:BUY,600183,BUY,2026-01-05,2026-01-06,600,80.575,48345.0,36.25875,600,72.7727,43663.62,32.747715,FILLED,,0,strict_t1_execution,0.00075,100,120651.89974475012,-134.94878833412037,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:601698:BUY,601698,BUY,2026-01-05,2026-01-06,1100,43.23,47553.0,35.66475,1100,40.01997999999999,44021.97799999999,33.01648349999999,FILLED,,0,strict_t1_execution,0.00075,100,76596.90526125013,-127.21451120414659,0.1656858957091355,0.0,0.0,0.1656858957091355,35113.44100000005,0,0.09824843646123176,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:600536:SELL,600536,SELL,2026-01-30,2026-02-02,700,45.02,31514.000000000004,23.635500000000004,700,44.97498,31482.486,23.6118645,FILLED,,0,strict_t1_execution,0.00075,100,108055.77939675012,,0.11427586532170597,0.0,0.0,0.11427586532170597,12534.76400000001,0,0.12705423245027214,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:601933:SELL,601933,SELL,2026-01-30,2026-02-02,6700,4.35,29144.999999999996,21.858749999999997,6700,4.34565,29115.855,21.83689125,FILLED,,0,strict_t1_execution,0.00075,100,137149.79750550012,,0.11427586532170597,0.0,0.0,0.11427586532170597,12534.76400000001,0,0.12705423245027214,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:000657:BUY,000657,BUY,2026-01-30,2026-02-02,1200,53.35,64020.0,48.015,1200,46.676629999999996,56011.956,42.008967,FILLED,,0,strict_t1_execution,0.00075,100,81095.83253850011,-286.1617101544678,0.11427586532170597,0.0,0.0,0.11427586532170597,12534.76400000001,0,0.12705423245027214,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:603986:BUY,603986,BUY,2026-01-30,2026-02-02,100,346.368,34636.8,25.977600000000002,100,301.1008,30110.079999999998,22.582559999999997,FILLED,,0,strict_t1_execution,0.00075,100,50963.16997850011,-864.3984056075396,0.11427586532170597,0.0,0.0,0.11427586532170597,12534.76400000001,0,0.12705423245027214,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:000547:SELL,000547,SELL,2026-02-13,2026-02-24,1300,27.75,36075.0,27.056250000000002,1300,27.72225,36038.924999999996,27.029193749999997,FILLED,,0,strict_t1_execution,0.00075,100,86975.0657847501,,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:001309:SELL,001309,SELL,2026-02-13,2026-02-24,100,254.0,25400.0,19.05,100,253.746,25374.600000000002,19.03095,FILLED,,0,strict_t1_execution,0.00075,100,112330.6348347501,,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:600105:SELL,600105,SELL,2026-02-13,2026-02-24,1700,27.3,46410.0,34.8075,1700,27.2727,46363.590000000004,34.772692500000005,FILLED,,0,strict_t1_execution,0.00075,100,158659.4521422501,,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:600118:SELL,600118,SELL,2026-02-13,2026-02-24,400,86.47,34588.0,25.941,400,86.38353,34553.412,25.915059,FILLED,,0,strict_t1_execution,0.00075,100,193186.9490832501,,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:600183:SELL,600183,SELL,2026-02-13,2026-02-24,600,65.55,39330.0,29.497500000000002,600,65.48445,39290.67,29.4680025,FILLED,,0,strict_t1_execution,0.00075,100,232448.1510807501,,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:601698:SELL,601698,SELL,2026-02-13,2026-02-24,1100,35.6,39160.0,29.37,1100,35.5644,39120.84,29.340629999999997,FILLED,,0,strict_t1_execution,0.00075,100,271539.6504507501,,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002028:BUY,002028,BUY,2026-02-13,2026-02-24,100,233.89000000000001,23389.0,17.54175,100,215.13491999999997,21513.492,16.135119,FILLED,,0,strict_t1_execution,0.00075,100,250010.02333175007,-522.3942905067822,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002378:BUY,002378,BUY,2026-02-13,2026-02-24,1300,33.627,43715.100000000006,32.786325000000005,1300,31.951919999999998,41537.496,31.153122,FILLED,,0,strict_t1_execution,0.00075,100,208441.37420975007,-74.7145972826177,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:600418:BUY,600418,BUY,2026-02-13,2026-02-24,700,62.876000000000005,44013.200000000004,33.0099,700,57.43738,40206.166,30.154624499999997,FILLED,,0,strict_t1_execution,0.00075,100,168205.05358525008,-104.47934393269465,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:601869:BUY,601869,BUY,2026-02-13,2026-02-24,100,234.729,23472.9,17.604675,100,228.22799999999998,22822.8,17.1171,FILLED,,0,strict_t1_execution,0.00075,100,145365.13648525008,-493.12189304941336,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:603256:BUY,603256,BUY,2026-02-13,2026-02-24,500,78.76,39380.0,29.535,500,75.24516999999999,37622.58499999999,28.216938749999994,FILLED,,0,strict_t1_execution,0.00075,100,107714.33454650009,-162.24085604085155,0.2374710478018474,0.0,0.0,0.2374710478018474,51847.66100000002,1000,0.24053636229518702,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-25,2026-02-24:600331:BUY,600331,BUY,2026-02-24,2026-02-25,5200,20.48,106496.0,79.872,5200,18.72871,97389.292,73.04196900000001,FILLED,,0,strict_t1_execution,0.00075,100,10252.00057750009,-228.30117762687257,0.022479055942233376,0.0,0.0,0.022479055942233376,9106.707999999999,0,0.08551220703124998,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:002837:SELL,002837,SELL,2026-03-11,2026-03-12,400,100.7,40280.0,30.21,400,100.5993,40239.72,30.17979,FILLED,,0,strict_t1_execution,0.00075,100,50461.54078750009,,0.03984668224312188,0.0,0.0,0.03984668224312188,6360.596000000005,0,0.09663034759358297,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:603986:SELL,603986,SELL,2026-03-11,2026-03-12,100,279.83,27983.0,20.98725,100,279.55017,27955.017,20.966262750000002,FILLED,,0,strict_t1_execution,0.00075,100,78395.59152475008,,0.03984668224312188,0.0,0.0,0.03984668224312188,6360.596000000005,0,0.09663034759358297,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:000988:BUY,000988,BUY,2026-03-11,2026-03-12,200,148.368,29673.6,22.2552,200,133.87374,26774.748,20.081061000000002,FILLED,,0,strict_t1_execution,0.00075,100,51600.762463750085,-262.1568404660994,0.03984668224312188,0.0,0.0,0.03984668224312188,6360.596000000005,0,0.09663034759358297,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:002261:BUY,002261,BUY,2026-03-11,2026-03-12,800,45.188,36150.4,27.1128,800,40.86082,32688.656,24.516492,FILLED,,0,strict_t1_execution,0.00075,100,18887.589971750087,-137.82626835955463,0.03984668224312188,0.0,0.0,0.03984668224312188,6360.596000000005,0,0.09663034759358297,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:600418:SELL,600418,SELL,2026-03-23,2026-03-24,700,45.96,32172.0,24.129,700,45.91404,32139.828,24.104871000000003,FILLED,,0,strict_t1_execution,0.00075,100,51003.31310075009,,0.043729581267089424,0.0,0.0,0.043729581267089424,6358.809000000008,0,0.09005025915540839,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:603256:SELL,603256,SELL,2026-03-23,2026-03-24,500,62.0,31000.0,23.25,500,61.938,30969.0,23.22675,FILLED,,0,strict_t1_execution,0.00075,100,81949.08635075009,,0.043729581267089424,0.0,0.0,0.043729581267089424,6358.809000000008,0,0.09005025915540839,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:001309:BUY,001309,BUY,2026-03-23,2026-03-24,100,353.1,35310.0,26.4825,100,318.10778999999997,31810.778999999995,23.858084249999997,FILLED,,0,strict_t1_execution,0.00075,100,50114.449266500094,-217.71513957978786,0.043729581267089424,0.0,0.0,0.043729581267089424,6358.809000000008,0,0.09005025915540839,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:002463:BUY,002463,BUY,2026-03-23,2026-03-24,400,88.26,35304.0,26.478,400,81.11102999999999,32444.411999999993,24.333308999999996,FILLED,,0,strict_t1_execution,0.00075,100,17645.7039575001,-201.69385847843932,0.043729581267089424,0.0,0.0,0.043729581267089424,6358.809000000008,0,0.09005025915540839,0,0,0,,0,0
