strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,605499,,软饮料,100,2025-02-05,3,232.31,23231.0,0.04369405905667171
vls_mom_contrarian_v1_frozen,2025-02-10,002050,,家用电器,1400,2025-02-05,4,34.14,47796.0,0.09063634699112788
vls_mom_contrarian_v1_frozen,2025-02-10,002230,,软件服务,800,2025-02-05,4,55.04,44032.0,0.08349861140499922
vls_mom_contrarian_v1_frozen,2025-02-10,003021,,元器件,400,2025-02-05,4,113.82,45528.0,0.08633550100033623
vls_mom_contrarian_v1_frozen,2025-02-10,601100,,工程机械,700,2025-02-05,4,65.15,45605.00000000001,0.08648151737656681
vls_mom_contrarian_v1_frozen,2025-02-10,601127,,汽车整车,300,2025-02-05,4,132.77,39831.0,0.07553218547584765
vls_mom_contrarian_v1_frozen,2025-02-10,603662,,电器仪表,500,2025-02-05,4,81.13,40565.0,0.07692408184147423
vls_mom_contrarian_v1_frozen,2025-02-10,603728,,电气设备,700,2025-02-05,4,75.6,52919.99999999999,0.10035307311847198
vls_mom_contrarian_v1_frozen,2025-02-10,603893,,半导体,200,2025-02-05,4,193.19,38638.0,0.07326987980256086
vls_mom_contrarian_v1_frozen,2025-02-10,603986,,半导体,300,2025-02-05,4,134.63,40389.0,0.07659033012437576
vls_mom_contrarian_v1_frozen,2025-02-10,605499,,软饮料,100,2025-02-05,4,222.0,22200.0,0.042098227952193465
vls_mom_contrarian_v1_frozen,2025-02-11,002050,,家用电器,1400,2025-02-05,5,33.9,47460.0,0.09038018334652907
vls_mom_contrarian_v1_frozen,2025-02-11,002230,,软件服务,800,2025-02-05,5,53.91,43128.0,0.08213056357709872
vls_mom_contrarian_v1_frozen,2025-02-11,003021,,元器件,400,2025-02-05,5,118.29,47316.0,0.09010595775862557
vls_mom_contrarian_v1_frozen,2025-02-11,601100,,工程机械,700,2025-02-05,5,66.07,46248.99999999999,0.08807402232603502
vls_mom_contrarian_v1_frozen,2025-02-11,601127,,汽车整车,300,2025-02-05,5,125.2,37560.0,0.07152717417816333
vls_mom_contrarian_v1_frozen,2025-02-11,603662,,电器仪表,500,2025-02-05,5,82.4,41200.0,0.07845898765016851
vls_mom_contrarian_v1_frozen,2025-02-11,603728,,电气设备,700,2025-02-05,5,75.29,52703.00000000001,0.10036466082832116
vls_mom_contrarian_v1_frozen,2025-02-11,603893,,半导体,200,2025-02-05,5,185.55,37110.0,0.07067021921596489
vls_mom_contrarian_v1_frozen,2025-02-11,603986,,半导体,300,2025-02-05,5,134.0,40200.0,0.07655464328972753
vls_mom_contrarian_v1_frozen,2025-02-11,605499,,软饮料,100,2025-02-05,5,223.55,22355.0,0.04257161817765818
vls_mom_contrarian_v1_frozen,2025-02-12,002050,,家用电器,1400,2025-02-05,6,33.23,46521.99999999999,0.08795806902596769
vls_mom_contrarian_v1_frozen,2025-02-12,002230,,软件服务,800,2025-02-05,6,54.09,43272.0,0.08181336922083475
vls_mom_contrarian_v1_frozen,2025-02-12,003021,,元器件,400,2025-02-05,6,129.98,51991.99999999999,0.09830007146722222
vls_mom_contrarian_v1_frozen,2025-02-12,601100,,工程机械,700,2025-02-05,6,65.7,45990.0,0.08695222893478902
vls_mom_contrarian_v1_frozen,2025-02-12,601127,,汽车整车,300,2025-02-05,6,123.66,37098.0,0.07014033026794526
vls_mom_contrarian_v1_frozen,2025-02-12,603662,,电器仪表,500,2025-02-05,6,81.62,40810.0,0.07715852278383865
vls_mom_contrarian_v1_frozen,2025-02-12,603728,,电气设备,700,2025-02-05,6,75.78,53046.0,0.10029284488094842
vls_mom_contrarian_v1_frozen,2025-02-12,603893,,半导体,200,2025-02-05,6,185.02,37004.0,0.06996260664281219
vls_mom_contrarian_v1_frozen,2025-02-12,603986,,半导体,300,2025-02-05,6,134.98,40494.0,0.07656106889509341
vls_mom_contrarian_v1_frozen,2025-02-12,605499,,软饮料,100,2025-02-05,6,228.49,22849.0,0.0432000756453793
vls_mom_contrarian_v1_frozen,2025-02-13,002050,,家用电器,1400,2025-02-05,7,32.4,45360.0,0.08913936108052743
vls_mom_contrarian_v1_frozen,2025-02-13,002230,,软件服务,800,2025-02-05,7,52.78,42224.0,0.0829766398206391
vls_mom_contrarian_v1_frozen,2025-02-13,003021,,元器件,400,2025-02-05,7,116.98,46792.0,0.09195346083950703
vls_mom_contrarian_v1_frozen,2025-02-13,601100,,工程机械,700,2025-02-05,7,62.95,44065.0,0.08659448734597533
vls_mom_contrarian_v1_frozen,2025-02-13,601127,,汽车整车,300,2025-02-05,7,120.03,36009.0,0.07076321104825203
vls_mom_contrarian_v1_frozen,2025-02-13,603662,,电器仪表,500,2025-02-05,7,75.66,37830.0,0.07434175550432875
vls_mom_contrarian_v1_frozen,2025-02-13,603728,,电气设备,700,2025-02-05,7,72.65,50855.00000000001,0.09993787935957281
vls_mom_contrarian_v1_frozen,2025-02-13,603893,,半导体,200,2025-02-05,7,169.96,33992.0,0.06679949651343228
vls_mom_contrarian_v1_frozen,2025-02-13,603986,,半导体,300,2025-02-05,7,127.68,38304.0,0.07527323824577871
vls_mom_contrarian_v1_frozen,2025-02-13,605499,,软饮料,100,2025-02-05,7,236.01,23601.0,0.04637958687966331
vls_mom_contrarian_v1_frozen,2025-02-14,002050,,家用电器,1400,2025-02-05,8,31.97,44758.0,0.08761662732182751
vls_mom_contrarian_v1_frozen,2025-02-14,002230,,软件服务,800,2025-02-05,8,54.58,43664.0,0.0854750528482121
vls_mom_contrarian_v1_frozen,2025-02-14,003021,,元器件,400,2025-02-05,8,113.2,45280.0,0.08863847547102977
vls_mom_contrarian_v1_frozen,2025-02-14,601100,,工程机械,700,2025-02-05,8,69.25,48475.0,0.094892890867009
vls_mom_contrarian_v1_frozen,2025-02-14,601127,,汽车整车,300,2025-02-05,8,122.17,36651.0,0.07174665999312525
vls_mom_contrarian_v1_frozen,2025-02-14,603662,,电器仪表,500,2025-02-05,8,72.96,36480.0,0.07141191663390384
vls_mom_contrarian_v1_frozen,2025-02-14,603728,,电气设备,700,2025-02-05,8,72.4,50680.00000000001,0.09920931839381159
vls_mom_contrarian_v1_frozen,2025-02-14,603893,,半导体,200,2025-02-05,8,169.36,33872.0,0.06630659101490106
vls_mom_contrarian_v1_frozen,2025-02-14,603986,,半导体,300,2025-02-05,8,127.32,38196.0,0.07477109560714339
vls_mom_contrarian_v1_frozen,2025-02-14,605499,,软饮料,100,2025-02-05,8,229.49,22949.0,0.04492412485831851
vls_mom_contrarian_v1_frozen,2025-02-17,002050,,家用电器,1400,2025-02-05,9,33.37,46718.0,0.0898158619494428
vls_mom_contrarian_v1_frozen,2025-02-17,002230,,软件服务,800,2025-02-05,9,55.05,44040.0,0.08466737788975257
vls_mom_contrarian_v1_frozen,2025-02-17,003021,,元器件,400,2025-02-05,9,120.32,48128.0,0.0925266022497278
vls_mom_contrarian_v1_frozen,2025-02-17,601100,,工程机械,700,2025-02-05,9,70.55,49385.0,0.09494319838976908
vls_mom_contrarian_v1_frozen,2025-02-17,601127,,汽车整车,300,2025-02-05,9,121.08,36324.0,0.06983328416138447
vls_mom_contrarian_v1_frozen,2025-02-17,603662,,电器仪表,500,2025-02-05,9,75.41,37705.0,0.07248827164698275
vls_mom_contrarian_v1_frozen,2025-02-17,603728,,电气设备,700,2025-02-05,9,74.8,52360.0,0.1006626681722853
vls_mom_contrarian_v1_frozen,2025-02-17,603893,,半导体,200,2025-02-05,9,172.85,34570.0,0.066461200128264
vls_mom_contrarian_v1_frozen,2025-02-17,603986,,半导体,300,2025-02-05,9,127.49,38247.0,0.07353027252836891
vls_mom_contrarian_v1_frozen,2025-02-17,605499,,软饮料,100,2025-02-05,9,228.42,22842.0,0.0439139928646169
vls_mom_contrarian_v1_frozen,2025-02-18,002050,,家用电器,1400,2025-02-05,10,32.67,45738.0,0.08935103389614567
vls_mom_contrarian_v1_frozen,2025-02-18,002230,,软件服务,800,2025-02-05,10,53.82,43056.0,0.08411163836268416
vls_mom_contrarian_v1_frozen,2025-02-18,003021,,元器件,400,2025-02-05,10,116.6,46640.0,0.09111312739770507
vls_mom_contrarian_v1_frozen,2025-02-18,601100,,工程机械,700,2025-02-05,10,71.74,50218.0,0.09810289518992181
vls_mom_contrarian_v1_frozen,2025-02-18,601127,,汽车整车,300,2025-02-05,10,119.02,35706.0,0.0697531159275827
vls_mom_contrarian_v1_frozen,2025-02-18,603662,,电器仪表,500,2025-02-05,10,73.6,36800.0,0.07189028919887536
vls_mom_contrarian_v1_frozen,2025-02-18,603728,,电气设备,700,2025-02-05,10,72.64,50848.0,0.09933362568435908
vls_mom_contrarian_v1_frozen,2025-02-18,603893,,半导体,200,2025-02-05,10,166.5,33300.0,0.06505289756311275
vls_mom_contrarian_v1_frozen,2025-02-18,603986,,半导体,300,2025-02-05,10,123.47,37041.0,0.07236109245150929
vls_mom_contrarian_v1_frozen,2025-02-18,605499,,软饮料,100,2025-02-05,10,227.1,22710.0,0.04436490401376248
vls_mom_contrarian_v1_frozen,2025-02-19,002050,,家用电器,1400,2025-02-05,11,34.59,48426.00000000001,0.0907683237396214
vls_mom_contrarian_v1_frozen,2025-02-19,002230,,软件服务,800,2025-02-05,11,54.42,43536.0,0.0816026461472795
vls_mom_contrarian_v1_frozen,2025-02-19,003021,,元器件,400,2025-02-05,11,126.06,50424.0,0.09451331838778071
vls_mom_contrarian_v1_frozen,2025-02-19,601100,,工程机械,700,2025-02-05,11,78.91,55237.0,0.1035346693595479
vls_mom_contrarian_v1_frozen,2025-02-19,601127,,汽车整车,300,2025-02-05,11,119.49,35847.0,0.06719060217846215
vls_mom_contrarian_v1_frozen,2025-02-19,603662,,电器仪表,500,2025-02-05,11,79.13,39565.0,0.07415951614335523
vls_mom_contrarian_v1_frozen,2025-02-19,603728,,电气设备,700,2025-02-05,11,77.85,54494.99999999999,0.10214388556128251
vls_mom_contrarian_v1_frozen,2025-02-19,603893,,半导体,200,2025-02-05,11,177.0,35400.0,0.06635275803045053
vls_mom_contrarian_v1_frozen,2025-02-19,603986,,半导体,300,2025-02-05,11,127.51,38253.0,0.07170034047849785
vls_mom_contrarian_v1_frozen,2025-02-19,605499,,软饮料,100,2025-02-05,11,224.95,22495.0,0.042163991296468493
vls_mom_contrarian_v1_frozen,2025-02-20,002050,,家用电器,1400,2025-02-05,12,34.03,47642.0,0.08799272713005067
vls_mom_contrarian_v1_frozen,2025-02-20,002230,,软件服务,800,2025-02-05,12,53.62,42896.0,0.0792270690351088
vls_mom_contrarian_v1_frozen,2025-02-20,003021,,元器件,400,2025-02-05,12,131.46,52584.0,0.09712038880413469
vls_mom_contrarian_v1_frozen,2025-02-20,601100,,工程机械,700,2025-02-05,12,82.32,57623.99999999999,0.10642905226778976
vls_mom_contrarian_v1_frozen,2025-02-20,601127,,汽车整车,300,2025-02-05,12,122.96,36888.0,0.06813055116018028
vls_mom_contrarian_v1_frozen,2025-02-20,603662,,电器仪表,500,2025-02-05,12,78.85,39425.0,0.0728162811616273
vls_mom_contrarian_v1_frozen,2025-02-20,603728,,电气设备,700,2025-02-05,12,82.49,57743.0,0.10664884015512607
vls_mom_contrarian_v1_frozen,2025-02-20,603893,,半导体,200,2025-02-05,12,176.39,35278.0,0.0651569503315127
vls_mom_contrarian_v1_frozen,2025-02-20,603986,,半导体,300,2025-02-05,12,128.39,38516.99999999999,0.07113924417254022
vls_mom_contrarian_v1_frozen,2025-02-20,605499,,软饮料,100,2025-02-05,12,230.0,23000.0,0.04248001183810851
vls_mom_contrarian_v1_frozen,2025-02-21,002050,,家用电器,1400,2025-02-05,13,34.35,48090.0,0.08684751994159427
vls_mom_contrarian_v1_frozen,2025-02-21,002230,,软件服务,800,2025-02-05,13,55.6,44480.0,0.08032808665007514
vls_mom_contrarian_v1_frozen,2025-02-21,003021,,元器件,400,2025-02-05,13,132.6,53040.0,0.09578690908093493
vls_mom_contrarian_v1_frozen,2025-02-21,601100,,工程机械,700,2025-02-05,13,84.6,59219.99999999999,0.10694760097611172
vls_mom_contrarian_v1_frozen,2025-02-21,601127,,汽车整车,300,2025-02-05,13,122.62,36786.0,0.0664332058343
vls_mom_contrarian_v1_frozen,2025-02-21,603662,,电器仪表,500,2025-02-05,13,78.5,39250.0,0.07088303509477178
vls_mom_contrarian_v1_frozen,2025-02-21,603728,,电气设备,700,2025-02-05,13,90.74,63518.0,0.11470951906113923
vls_mom_contrarian_v1_frozen,2025-02-21,603893,,半导体,200,2025-02-05,13,182.98,36596.0,0.0660900777663253
vls_mom_contrarian_v1_frozen,2025-02-21,603986,,半导体,300,2025-02-05,13,138.05,41415.0,0.0747928891324834
vls_mom_contrarian_v1_frozen,2025-02-21,605499,,软饮料,100,2025-02-05,13,215.0,21500.0,0.03882764979713614
vls_mom_contrarian_v1_frozen,2025-02-24,002050,,家用电器,1400,2025-02-05,14,33.57,46998.0,0.08533933010660193
vls_mom_contrarian_v1_frozen,2025-02-24,002230,,软件服务,800,2025-02-05,14,57.45,45960.0,0.08345452171793319
vls_mom_contrarian_v1_frozen,2025-02-24,003021,,元器件,400,2025-02-05,14,130.74,52296.0,0.09495947928113652
vls_mom_contrarian_v1_frozen,2025-02-24,601100,,工程机械,700,2025-02-05,14,82.01,57407.0,0.10424007241647935
vls_mom_contrarian_v1_frozen,2025-02-24,601127,,汽车整车,300,2025-02-05,14,123.71,37113.0,0.06739007102953992
vls_mom_contrarian_v1_frozen,2025-02-24,603662,,电器仪表,500,2025-02-05,14,86.35,43175.0,0.07839749728398097
vls_mom_contrarian_v1_frozen,2025-02-24,603728,,电气设备,700,2025-02-05,14,84.68,59276.00000000001,0.1076338170007008
vls_mom_contrarian_v1_frozen,2025-02-24,603893,,半导体,200,2025-02-05,14,171.8,34360.0,0.06239115244186651
vls_mom_contrarian_v1_frozen,2025-02-24,603986,,半导体,300,2025-02-05,14,143.0,42900.0,0.0778981501675225
vls_mom_contrarian_v1_frozen,2025-02-24,605499,,软饮料,100,2025-02-05,14,214.0,21400.0,0.03885828469895062
vls_mom_contrarian_v1_frozen,2025-02-25,002050,,家用电器,1400,2025-02-05,15,34.0,47600.0,0.0861731690814152
vls_mom_contrarian_v1_frozen,2025-02-25,002230,,软件服务,800,2025-02-05,15,55.62,44496.0,0.08055380948417333
vls_mom_contrarian_v1_frozen,2025-02-25,003021,,元器件,400,2025-02-05,15,143.58,57432.00000000001,0.10397263543453442
vls_mom_contrarian_v1_frozen,2025-02-25,601100,,工程机械,700,2025-02-05,15,80.71,56496.99999999999,0.10227994818472087
vls_mom_contrarian_v1_frozen,2025-02-25,601127,,汽车整车,300,2025-02-05,15,127.98,38394.0,0.0695069885233583
vls_mom_contrarian_v1_frozen,2025-02-25,603662,,电器仪表,500,2025-02-05,15,83.3,41650.0,0.0754015229462383
vls_mom_contrarian_v1_frozen,2025-02-25,603728,,电气设备,700,2025-02-05,15,86.3,60410.0,0.10936388958420781
vls_mom_contrarian_v1_frozen,2025-02-25,603893,,半导体,200,2025-02-05,15,169.82,33964.0,0.061487090644562724
vls_mom_contrarian_v1_frozen,2025-02-25,603986,,半导体,300,2025-02-05,15,137.0,41100.0,0.07440582456399505
vls_mom_contrarian_v1_frozen,2025-02-25,605499,,软饮料,100,2025-02-05,15,209.99,20999.0,0.03801576423404701
vls_mom_contrarian_v1_frozen,2025-02-26,002050,,家用电器,1400,2025-02-05,16,34.72,48608.0,0.08651448506832506
vls_mom_contrarian_v1_frozen,2025-02-26,002230,,软件服务,800,2025-02-05,16,55.35,44280.0,0.07881133555845608
vls_mom_contrarian_v1_frozen,2025-02-26,003021,,元器件,400,2025-02-05,16,157.94,63176.0,0.11244320088620194
vls_mom_contrarian_v1_frozen,2025-02-26,601100,,工程机械,700,2025-02-05,16,83.44,58408.0,0.10395692157403576
vls_mom_contrarian_v1_frozen,2025-02-26,601127,,汽车整车,300,2025-02-05,16,126.06,37818.0,0.06731000650744562
vls_mom_contrarian_v1_frozen,2025-02-26,603662,,电器仪表,500,2025-02-05,16,85.37,42685.0,0.07597249002512868
vls_mom_contrarian_v1_frozen,2025-02-26,603728,,电气设备,700,2025-02-05,16,86.3,60410.0,0.10752016217448808
vls_mom_contrarian_v1_frozen,2025-02-26,603893,,半导体,200,2025-02-05,16,172.5,34500.0,0.06140449586194072
vls_mom_contrarian_v1_frozen,2025-02-26,603986,,半导体,300,2025-02-05,16,136.77,41031.0,0.07302863390467507
vls_mom_contrarian_v1_frozen,2025-02-26,605499,,软饮料,100,2025-02-05,16,210.98,21098.0,0.037551074020151454
vls_mom_contrarian_v1_frozen,2025-02-27,002050,,家用电器,1400,2025-02-05,17,32.42,45388.0,0.08150422436874272
vls_mom_contrarian_v1_frozen,2025-02-27,002230,,软件服务,800,2025-02-05,17,54.32,43456.0,0.07803488971023362
vls_mom_contrarian_v1_frozen,2025-02-27,003021,,元器件,400,2025-02-05,17,157.0,62800.0,0.11277133362027501
vls_mom_contrarian_v1_frozen,2025-02-27,601100,,工程机械,700,2025-02-05,17,82.7,57890.0,0.10395433922416752
vls_mom_contrarian_v1_frozen,2025-02-27,601127,,汽车整车,300,2025-02-05,17,126.88,38064.0,0.06835235737137178
vls_mom_contrarian_v1_frozen,2025-02-27,603662,,电器仪表,500,2025-02-05,17,87.92,43960.0,0.07893993353419251
vls_mom_contrarian_v1_frozen,2025-02-27,603728,,电气设备,700,2025-02-05,17,85.71,59996.99999999999,0.10773792521044012
vls_mom_contrarian_v1_frozen,2025-02-27,603893,,半导体,200,2025-02-05,17,169.9,33980.0,0.06101862924230804
vls_mom_contrarian_v1_frozen,2025-02-27,603986,,半导体,300,2025-02-05,17,133.74,40122.0,0.0720479529858706
vls_mom_contrarian_v1_frozen,2025-02-27,605499,,软饮料,100,2025-02-05,17,213.88,21388.0,0.03840689941831914
vls_mom_contrarian_v1_frozen,2025-02-28,002050,,家用电器,1400,2025-02-05,18,30.32,42448.0,0.08022526715439285
vls_mom_contrarian_v1_frozen,2025-02-28,002230,,软件服务,800,2025-02-05,18,51.8,41440.0,0.07832018165468431
vls_mom_contrarian_v1_frozen,2025-02-28,003021,,元器件,400,2025-02-05,18,141.3,56520.00000000001,0.10682086551937157
vls_mom_contrarian_v1_frozen,2025-02-28,601100,,工程机械,700,2025-02-05,18,79.4,55580.00000000001,0.10504429769226242
vls_mom_contrarian_v1_frozen,2025-02-28,601127,,汽车整车,300,2025-02-05,18,121.51,36453.0,0.0688949223421382
vls_mom_contrarian_v1_frozen,2025-02-28,603662,,电器仪表,500,2025-02-05,18,79.13,39565.0,0.07477649582933361
vls_mom_contrarian_v1_frozen,2025-02-28,603728,,电气设备,700,2025-02-05,18,77.14,53998.0,0.10205437183855318
vls_mom_contrarian_v1_frozen,2025-02-28,603893,,半导体,200,2025-02-05,18,158.0,31600.0,0.05972291844324383
vls_mom_contrarian_v1_frozen,2025-02-28,603986,,半导体,300,2025-02-05,18,131.83,39549.00000000001,0.0747462563769573
vls_mom_contrarian_v1_frozen,2025-02-28,605499,,软饮料,100,2025-02-05,18,221.23,22123.0,0.041811712807591245
vls_mom_contrarian_v1_frozen,2025-03-03,002050,,家用电器,1400,2025-02-05,19,30.52,42728.0,0.08176713915053715
vls_mom_contrarian_v1_frozen,2025-03-03,002230,,软件服务,800,2025-02-05,19,51.46,41168.0,0.07878181952231121
vls_mom_contrarian_v1_frozen,2025-03-03,003021,,元器件,400,2025-02-05,19,134.45,53779.99999999999,0.10291698051666091
vls_mom_contrarian_v1_frozen,2025-03-03,601100,,工程机械,700,2025-02-05,19,80.0,56000.0,0.10716531998759783
vls_mom_contrarian_v1_frozen,2025-03-03,601127,,汽车整车,300,2025-02-05,19,122.5,36750.0,0.07032724124186109
vls_mom_contrarian_v1_frozen,2025-03-03,603662,,电器仪表,500,2025-02-05,19,72.54,36270.0,0.0694086813562531
vls_mom_contrarian_v1_frozen,2025-03-03,603728,,电气设备,700,2025-02-05,19,74.11,51877.0,0.09927527330351095
vls_mom_contrarian_v1_frozen,2025-03-03,603893,,半导体,200,2025-02-05,19,163.68,32736.0,0.06264578419846434
vls_mom_contrarian_v1_frozen,2025-03-03,603986,,半导体,300,2025-02-05,19,129.58,38874.00000000001,0.07439186873567641
vls_mom_contrarian_v1_frozen,2025-03-03,605499,,软饮料,100,2025-02-05,19,225.4,22540.0,0.04313404129500813
vls_mom_contrarian_v1_frozen,2025-03-04,002050,,家用电器,1400,2025-02-05,20,31.02,43428.0,0.08136346021071542
vls_mom_contrarian_v1_frozen,2025-03-04,002230,,软件服务,800,2025-02-05,20,51.6,41280.0,0.077339127694076
vls_mom_contrarian_v1_frozen,2025-03-04,003021,,元器件,400,2025-02-05,20,147.8,59120.00000000001,0.11076282047659336
vls_mom_contrarian_v1_frozen,2025-03-04,601100,,工程机械,700,2025-02-05,20,80.25,56175.0,0.10524528823194572
vls_mom_contrarian_v1_frozen,2025-03-04,601127,,汽车整车,300,2025-02-05,20,122.9,36870.0,0.06907688076745597
vls_mom_contrarian_v1_frozen,2025-03-04,603662,,电器仪表,500,2025-02-05,20,73.67,36835.0,0.06901130737914946
vls_mom_contrarian_v1_frozen,2025-03-04,603728,,电气设备,700,2025-02-05,20,77.94,54558.0,0.10221579769218504
vls_mom_contrarian_v1_frozen,2025-03-04,603893,,半导体,200,2025-02-05,20,165.0,33000.0,0.06182633754613634
vls_mom_contrarian_v1_frozen,2025-03-04,603986,,半导体,300,2025-02-05,20,134.5,40350.0,0.07559674909050307
vls_mom_contrarian_v1_frozen,2025-03-04,605499,,软饮料,100,2025-02-05,20,223.03,22303.0,0.04178523655428724
vls_mom_contrarian_v1_frozen,2025-03-05,002050,,家用电器,1400,2025-02-05,21,31.25,43750.0,0.07989888203681499
vls_mom_contrarian_v1_frozen,2025-03-05,002230,,软件服务,800,2025-02-05,21,51.79,41432.0,0.07566561098398442
vls_mom_contrarian_v1_frozen,2025-03-05,003021,,元器件,400,2025-02-05,21,162.58,65032.00000000001,0.11876535077984349
vls_mom_contrarian_v1_frozen,2025-03-05,601100,,工程机械,700,2025-02-05,21,84.85,59394.99999999999,0.10847072225318001
vls_mom_contrarian_v1_frozen,2025-03-05,601127,,汽车整车,300,2025-02-05,21,126.6,37980.0,0.0693613609087596
vls_mom_contrarian_v1_frozen,2025-03-05,603662,,电器仪表,500,2025-02-05,21,74.49,37245.0,0.06801905969054112
vls_mom_contrarian_v1_frozen,2025-03-05,603728,,电气设备,700,2025-02-05,21,80.48,56336.0,0.10288419242116592
vls_mom_contrarian_v1_frozen,2025-03-05,603893,,半导体,200,2025-02-05,21,164.75,32950.0,0.06017527229972694
vls_mom_contrarian_v1_frozen,2025-03-05,603986,,半导体,300,2025-02-05,21,135.88,40764.0,0.0744456691965423
vls_mom_contrarian_v1_frozen,2025-03-05,605499,,软饮料,100,2025-02-05,21,228.49,22849.0,0.041728218415067096
vls_mom_contrarian_v1_frozen,2025-03-06,002050,,家用电器,1400,2025-02-05,22,31.7,44380.0,0.08012694492934899
vls_mom_contrarian_v1_frozen,2025-03-06,002230,,软件服务,800,2025-02-05,22,53.29,42632.0,0.07697097603037419
vls_mom_contrarian_v1_frozen,2025-03-06,003021,,元器件,400,2025-02-05,22,160.2,64079.99999999999,0.11569478663976303
vls_mom_contrarian_v1_frozen,2025-03-06,601100,,工程机械,700,2025-02-05,22,86.68,60676.00000000001,0.10954895246807526
vls_mom_contrarian_v1_frozen,2025-03-06,601127,,汽车整车,300,2025-02-05,22,134.87,40461.0,0.07305129154543465
vls_mom_contrarian_v1_frozen,2025-03-06,603662,,电器仪表,500,2025-02-05,22,76.23,38115.0,0.06881564907575793
vls_mom_contrarian_v1_frozen,2025-03-06,603728,,电气设备,700,2025-02-05,22,80.2,56140.0,0.10135932150368754
vls_mom_contrarian_v1_frozen,2025-03-06,603893,,半导体,200,2025-02-05,22,166.67,33334.0,0.060183676932738156
vls_mom_contrarian_v1_frozen,2025-03-06,603986,,半导体,300,2025-02-05,22,137.73,41319.0,0.07460038840774609
