strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-07,603728,700,79.21,78.6,75.41
vls_mom_contrarian_v1_frozen,2025-02-07,603893,200,193.99,186.79,186.52
vls_mom_contrarian_v1_frozen,2025-02-07,603986,300,139.5,138.56,140.63
vls_mom_contrarian_v1_frozen,2025-02-07,605499,100,236.96,232.31,234.5
vls_mom_contrarian_v1_frozen,2025-02-10,002050,1400,34.87,34.14,35.32
vls_mom_contrarian_v1_frozen,2025-02-10,002230,800,54.87,55.04,54.3
vls_mom_contrarian_v1_frozen,2025-02-10,003021,400,109.22,113.82,111.73
vls_mom_contrarian_v1_frozen,2025-02-10,601100,700,65.8,65.15,66.13
vls_mom_contrarian_v1_frozen,2025-02-10,601127,300,132.05,132.77,132.64
vls_mom_contrarian_v1_frozen,2025-02-10,603662,500,80.81,81.13,82.0
vls_mom_contrarian_v1_frozen,2025-02-10,603728,700,77.0,75.6,78.6
vls_mom_contrarian_v1_frozen,2025-02-10,603893,200,184.0,193.19,186.79
vls_mom_contrarian_v1_frozen,2025-02-10,603986,300,138.5,134.63,138.56
vls_mom_contrarian_v1_frozen,2025-02-10,605499,100,227.67,222.0,232.31
vls_mom_contrarian_v1_frozen,2025-02-11,002050,1400,33.78,33.9,34.14
vls_mom_contrarian_v1_frozen,2025-02-11,002230,800,54.92,53.91,55.04
vls_mom_contrarian_v1_frozen,2025-02-11,003021,400,111.46,118.29,113.82
vls_mom_contrarian_v1_frozen,2025-02-11,601100,700,64.19,66.07,65.15
vls_mom_contrarian_v1_frozen,2025-02-11,601127,300,130.89,125.2,132.77
vls_mom_contrarian_v1_frozen,2025-02-11,603662,500,80.14,82.4,81.13
vls_mom_contrarian_v1_frozen,2025-02-11,603728,700,74.85,75.29,75.6
vls_mom_contrarian_v1_frozen,2025-02-11,603893,200,188.2,185.55,193.19
vls_mom_contrarian_v1_frozen,2025-02-11,603986,300,134.6,134.0,134.63
vls_mom_contrarian_v1_frozen,2025-02-11,605499,100,222.0,223.55,222.0
vls_mom_contrarian_v1_frozen,2025-02-12,002050,1400,32.21,33.23,33.9
vls_mom_contrarian_v1_frozen,2025-02-12,002230,800,53.85,54.09,53.91
vls_mom_contrarian_v1_frozen,2025-02-12,003021,400,116.86,129.98,118.29
vls_mom_contrarian_v1_frozen,2025-02-12,601100,700,64.96,65.7,66.07
vls_mom_contrarian_v1_frozen,2025-02-12,601127,300,121.0,123.66,125.2
vls_mom_contrarian_v1_frozen,2025-02-12,603662,500,81.8,81.62,82.4
vls_mom_contrarian_v1_frozen,2025-02-12,603728,700,73.47,75.78,75.29
vls_mom_contrarian_v1_frozen,2025-02-12,603893,200,180.1,185.02,185.55
vls_mom_contrarian_v1_frozen,2025-02-12,603986,300,133.5,134.98,134.0
vls_mom_contrarian_v1_frozen,2025-02-12,605499,100,221.5,228.49,223.55
vls_mom_contrarian_v1_frozen,2025-02-13,002050,1400,33.0,32.4,33.23
vls_mom_contrarian_v1_frozen,2025-02-13,002230,800,54.09,52.78,54.09
vls_mom_contrarian_v1_frozen,2025-02-13,003021,400,126.08,116.98,129.98
vls_mom_contrarian_v1_frozen,2025-02-13,601100,700,65.68,62.95,65.7
vls_mom_contrarian_v1_frozen,2025-02-13,601127,300,123.6,120.03,123.66
vls_mom_contrarian_v1_frozen,2025-02-13,603662,500,80.81,75.66,81.62
vls_mom_contrarian_v1_frozen,2025-02-13,603728,700,75.11,72.65,75.78
vls_mom_contrarian_v1_frozen,2025-02-13,603893,200,181.0,169.96,185.02
vls_mom_contrarian_v1_frozen,2025-02-13,603986,300,134.88,127.68,134.98
vls_mom_contrarian_v1_frozen,2025-02-13,605499,100,228.97,236.01,228.49
vls_mom_contrarian_v1_frozen,2025-02-14,002050,1400,32.31,31.97,32.4
vls_mom_contrarian_v1_frozen,2025-02-14,002230,800,52.78,54.58,52.78
vls_mom_contrarian_v1_frozen,2025-02-14,003021,400,113.0,113.2,116.98
vls_mom_contrarian_v1_frozen,2025-02-14,601100,700,63.0,69.25,62.95
vls_mom_contrarian_v1_frozen,2025-02-14,601127,300,119.9,122.17,120.03
vls_mom_contrarian_v1_frozen,2025-02-14,603662,500,74.52,72.96,75.66
vls_mom_contrarian_v1_frozen,2025-02-14,603728,700,71.71,72.4,72.65
vls_mom_contrarian_v1_frozen,2025-02-14,603893,200,169.44,169.36,169.96
vls_mom_contrarian_v1_frozen,2025-02-14,603986,300,127.27,127.32,127.68
vls_mom_contrarian_v1_frozen,2025-02-14,605499,100,235.0,229.49,236.01
vls_mom_contrarian_v1_frozen,2025-02-17,002050,1400,32.05,33.37,31.97
vls_mom_contrarian_v1_frozen,2025-02-17,002230,800,55.28,55.05,54.58
vls_mom_contrarian_v1_frozen,2025-02-17,003021,400,112.0,120.32,113.2
vls_mom_contrarian_v1_frozen,2025-02-17,601100,700,71.98,70.55,69.25
vls_mom_contrarian_v1_frozen,2025-02-17,601127,300,120.86,121.08,122.17
vls_mom_contrarian_v1_frozen,2025-02-17,603662,500,72.97,75.41,72.96
vls_mom_contrarian_v1_frozen,2025-02-17,603728,700,72.38,74.8,72.4
vls_mom_contrarian_v1_frozen,2025-02-17,603893,200,167.79,172.85,169.36
vls_mom_contrarian_v1_frozen,2025-02-17,603986,300,127.3,127.49,127.32
vls_mom_contrarian_v1_frozen,2025-02-17,605499,100,226.61,228.42,229.49
vls_mom_contrarian_v1_frozen,2025-02-18,002050,1400,33.06,32.67,33.37
vls_mom_contrarian_v1_frozen,2025-02-18,002230,800,55.08,53.82,55.05
vls_mom_contrarian_v1_frozen,2025-02-18,003021,400,118.04,116.6,120.32
vls_mom_contrarian_v1_frozen,2025-02-18,601100,700,69.8,71.74,70.55
vls_mom_contrarian_v1_frozen,2025-02-18,601127,300,121.09,119.02,121.08
vls_mom_contrarian_v1_frozen,2025-02-18,603662,500,75.42,73.6,75.41
vls_mom_contrarian_v1_frozen,2025-02-18,603728,700,73.77,72.64,74.8
vls_mom_contrarian_v1_frozen,2025-02-18,603893,200,169.0,166.5,172.85
vls_mom_contrarian_v1_frozen,2025-02-18,603986,300,127.4,123.47,127.49
vls_mom_contrarian_v1_frozen,2025-02-18,605499,100,228.0,227.1,228.42
vls_mom_contrarian_v1_frozen,2025-02-19,002050,1400,32.45,34.59,32.67
vls_mom_contrarian_v1_frozen,2025-02-19,002230,800,53.9,54.42,53.82
vls_mom_contrarian_v1_frozen,2025-02-19,003021,400,115.0,126.06,116.6
vls_mom_contrarian_v1_frozen,2025-02-19,601100,700,71.74,78.91,71.74
vls_mom_contrarian_v1_frozen,2025-02-19,601127,300,118.39,119.49,119.02
vls_mom_contrarian_v1_frozen,2025-02-19,603662,500,73.62,79.13,73.6
vls_mom_contrarian_v1_frozen,2025-02-19,603728,700,72.63,77.85,72.64
vls_mom_contrarian_v1_frozen,2025-02-19,603893,200,168.85,177.0,166.5
vls_mom_contrarian_v1_frozen,2025-02-19,603986,300,123.46,127.51,123.47
vls_mom_contrarian_v1_frozen,2025-02-19,605499,100,226.1,224.95,227.1
vls_mom_contrarian_v1_frozen,2025-02-20,002050,1400,34.45,34.03,34.59
vls_mom_contrarian_v1_frozen,2025-02-20,002230,800,54.51,53.62,54.42
vls_mom_contrarian_v1_frozen,2025-02-20,003021,400,125.58,131.46,126.06
vls_mom_contrarian_v1_frozen,2025-02-20,601100,700,79.27,82.32,78.91
vls_mom_contrarian_v1_frozen,2025-02-20,601127,300,121.5,122.96,119.49
vls_mom_contrarian_v1_frozen,2025-02-20,603662,500,78.5,78.85,79.13
vls_mom_contrarian_v1_frozen,2025-02-20,603728,700,77.3,82.49,77.85
vls_mom_contrarian_v1_frozen,2025-02-20,603893,200,175.23,176.39,177.0
vls_mom_contrarian_v1_frozen,2025-02-20,603986,300,127.5,128.39,127.51
vls_mom_contrarian_v1_frozen,2025-02-20,605499,100,224.09,230.0,224.95
vls_mom_contrarian_v1_frozen,2025-02-21,002050,1400,33.74,34.35,34.03
vls_mom_contrarian_v1_frozen,2025-02-21,002230,800,53.9,55.6,53.62
vls_mom_contrarian_v1_frozen,2025-02-21,003021,400,128.0,132.6,131.46
vls_mom_contrarian_v1_frozen,2025-02-21,601100,700,81.43,84.6,82.32
vls_mom_contrarian_v1_frozen,2025-02-21,601127,300,122.43,122.62,122.96
vls_mom_contrarian_v1_frozen,2025-02-21,603662,500,77.2,78.5,78.85
vls_mom_contrarian_v1_frozen,2025-02-21,603728,700,81.0,90.74,82.49
vls_mom_contrarian_v1_frozen,2025-02-21,603893,200,174.0,182.98,176.39
vls_mom_contrarian_v1_frozen,2025-02-21,603986,300,128.41,138.05,128.39
vls_mom_contrarian_v1_frozen,2025-02-21,605499,100,225.86,215.0,230.0
vls_mom_contrarian_v1_frozen,2025-02-24,002050,1400,34.3,33.57,34.35
vls_mom_contrarian_v1_frozen,2025-02-24,002230,800,55.86,57.45,55.6
vls_mom_contrarian_v1_frozen,2025-02-24,003021,400,130.09,130.74,132.6
vls_mom_contrarian_v1_frozen,2025-02-24,601100,700,82.5,82.01,84.6
vls_mom_contrarian_v1_frozen,2025-02-24,601127,300,121.61,123.71,122.62
vls_mom_contrarian_v1_frozen,2025-02-24,603662,500,78.0,86.35,78.5
vls_mom_contrarian_v1_frozen,2025-02-24,603728,700,90.0,84.68,90.74
vls_mom_contrarian_v1_frozen,2025-02-24,603893,200,180.95,171.8,182.98
vls_mom_contrarian_v1_frozen,2025-02-24,603986,300,138.8,143.0,138.05
vls_mom_contrarian_v1_frozen,2025-02-24,605499,100,213.05,214.0,215.0
vls_mom_contrarian_v1_frozen,2025-02-25,002050,1400,32.8,34.0,33.57
vls_mom_contrarian_v1_frozen,2025-02-25,002230,800,56.0,55.62,57.45
vls_mom_contrarian_v1_frozen,2025-02-25,003021,400,126.0,143.58,130.74
vls_mom_contrarian_v1_frozen,2025-02-25,601100,700,78.5,80.71,82.01
vls_mom_contrarian_v1_frozen,2025-02-25,601127,300,122.6,127.98,123.71
vls_mom_contrarian_v1_frozen,2025-02-25,603662,500,86.88,83.3,86.35
vls_mom_contrarian_v1_frozen,2025-02-25,603728,700,80.5,86.3,84.68
vls_mom_contrarian_v1_frozen,2025-02-25,603893,200,165.72,169.82,171.8
vls_mom_contrarian_v1_frozen,2025-02-25,603986,300,139.0,137.0,143.0
vls_mom_contrarian_v1_frozen,2025-02-25,605499,100,212.05,209.99,214.0
vls_mom_contrarian_v1_frozen,2025-02-26,002050,1400,33.7,34.72,34.0
vls_mom_contrarian_v1_frozen,2025-02-26,002230,800,55.67,55.35,55.62
vls_mom_contrarian_v1_frozen,2025-02-26,003021,400,141.71,157.94,143.58
vls_mom_contrarian_v1_frozen,2025-02-26,601100,700,82.5,83.44,80.71
vls_mom_contrarian_v1_frozen,2025-02-26,601127,300,127.0,126.06,127.98
vls_mom_contrarian_v1_frozen,2025-02-26,603662,500,83.83,85.37,83.3
vls_mom_contrarian_v1_frozen,2025-02-26,603728,700,86.31,86.3,86.3
vls_mom_contrarian_v1_frozen,2025-02-26,603893,200,170.0,172.5,169.82
vls_mom_contrarian_v1_frozen,2025-02-26,603986,300,137.0,136.77,137.0
vls_mom_contrarian_v1_frozen,2025-02-26,605499,100,210.0,210.98,209.99
vls_mom_contrarian_v1_frozen,2025-02-27,002050,1400,34.24,32.42,34.72
vls_mom_contrarian_v1_frozen,2025-02-27,002230,800,55.71,54.32,55.35
vls_mom_contrarian_v1_frozen,2025-02-27,003021,400,156.98,157.0,157.94
vls_mom_contrarian_v1_frozen,2025-02-27,601100,700,82.3,82.7,83.44
vls_mom_contrarian_v1_frozen,2025-02-27,601127,300,126.06,126.88,126.06
vls_mom_contrarian_v1_frozen,2025-02-27,603662,500,84.0,87.92,85.37
vls_mom_contrarian_v1_frozen,2025-02-27,603728,700,84.0,85.71,86.3
vls_mom_contrarian_v1_frozen,2025-02-27,603893,200,172.49,169.9,172.5
vls_mom_contrarian_v1_frozen,2025-02-27,603986,300,136.0,133.74,136.77
vls_mom_contrarian_v1_frozen,2025-02-27,605499,100,211.19,213.88,210.98
vls_mom_contrarian_v1_frozen,2025-02-28,002050,1400,31.83,30.32,32.42
vls_mom_contrarian_v1_frozen,2025-02-28,002230,800,53.98,51.8,54.32
vls_mom_contrarian_v1_frozen,2025-02-28,003021,400,155.0,141.3,157.0
vls_mom_contrarian_v1_frozen,2025-02-28,601100,700,81.05,79.4,82.7
vls_mom_contrarian_v1_frozen,2025-02-28,601127,300,125.6,121.51,126.88
vls_mom_contrarian_v1_frozen,2025-02-28,603662,500,87.05,79.13,87.92
vls_mom_contrarian_v1_frozen,2025-02-28,603728,700,84.0,77.14,85.71
vls_mom_contrarian_v1_frozen,2025-02-28,603893,200,169.0,158.0,169.9
vls_mom_contrarian_v1_frozen,2025-02-28,603986,300,131.99,131.83,133.74
vls_mom_contrarian_v1_frozen,2025-02-28,605499,100,213.84,221.23,213.88
vls_mom_contrarian_v1_frozen,2025-03-03,002050,1400,30.5,30.52,30.32
vls_mom_contrarian_v1_frozen,2025-03-03,002230,800,52.1,51.46,51.8
vls_mom_contrarian_v1_frozen,2025-03-03,003021,400,140.0,134.45,141.3
vls_mom_contrarian_v1_frozen,2025-03-03,601100,700,79.5,80.0,79.4
vls_mom_contrarian_v1_frozen,2025-03-03,601127,300,122.72,122.5,121.51
vls_mom_contrarian_v1_frozen,2025-03-03,603662,500,76.3,72.54,79.13
vls_mom_contrarian_v1_frozen,2025-03-03,603728,700,77.1,74.11,77.14
vls_mom_contrarian_v1_frozen,2025-03-03,603893,200,160.2,163.68,158.0
vls_mom_contrarian_v1_frozen,2025-03-03,603986,300,135.0,129.58,131.83
vls_mom_contrarian_v1_frozen,2025-03-03,605499,100,222.62,225.4,221.23
vls_mom_contrarian_v1_frozen,2025-03-04,002050,1400,30.1,31.02,30.52
vls_mom_contrarian_v1_frozen,2025-03-04,002230,800,51.46,51.6,51.46
vls_mom_contrarian_v1_frozen,2025-03-04,003021,400,135.99,147.8,134.45
vls_mom_contrarian_v1_frozen,2025-03-04,601100,700,79.72,80.25,80.0
vls_mom_contrarian_v1_frozen,2025-03-04,601127,300,122.51,122.9,122.5
vls_mom_contrarian_v1_frozen,2025-03-04,603662,500,70.44,73.67,72.54
vls_mom_contrarian_v1_frozen,2025-03-04,603728,700,74.0,77.94,74.11
vls_mom_contrarian_v1_frozen,2025-03-04,603893,200,160.5,165.0,163.68
vls_mom_contrarian_v1_frozen,2025-03-04,603986,300,126.86,134.5,129.58
vls_mom_contrarian_v1_frozen,2025-03-04,605499,100,223.61,223.03,225.4
vls_mom_contrarian_v1_frozen,2025-03-05,002050,1400,31.0,31.25,31.02
vls_mom_contrarian_v1_frozen,2025-03-05,002230,800,51.73,51.79,51.6
vls_mom_contrarian_v1_frozen,2025-03-05,003021,400,146.03,162.58,147.8
vls_mom_contrarian_v1_frozen,2025-03-05,601100,700,83.3,84.85,80.25
vls_mom_contrarian_v1_frozen,2025-03-05,601127,300,123.88,126.6,122.9
vls_mom_contrarian_v1_frozen,2025-03-05,603662,500,72.94,74.49,73.67
vls_mom_contrarian_v1_frozen,2025-03-05,603728,700,77.2,80.48,77.94
vls_mom_contrarian_v1_frozen,2025-03-05,603893,200,165.0,164.75,165.0
vls_mom_contrarian_v1_frozen,2025-03-05,603986,300,135.4,135.88,134.5
vls_mom_contrarian_v1_frozen,2025-03-05,605499,100,223.03,228.49,223.03
vls_mom_contrarian_v1_frozen,2025-03-06,002050,1400,31.53,31.7,31.25
vls_mom_contrarian_v1_frozen,2025-03-06,002230,800,52.53,53.29,51.79
vls_mom_contrarian_v1_frozen,2025-03-06,003021,400,162.3,160.2,162.58
vls_mom_contrarian_v1_frozen,2025-03-06,601100,700,85.73,86.68,84.85
vls_mom_contrarian_v1_frozen,2025-03-06,601127,300,127.7,134.87,126.6
vls_mom_contrarian_v1_frozen,2025-03-06,603662,500,74.78,76.23,74.49
vls_mom_contrarian_v1_frozen,2025-03-06,603728,700,80.3,80.2,80.48
vls_mom_contrarian_v1_frozen,2025-03-06,603893,200,165.0,166.67,164.75
vls_mom_contrarian_v1_frozen,2025-03-06,603986,300,135.9,137.73,135.88
vls_mom_contrarian_v1_frozen,2025-03-06,605499,100,229.49,229.0,228.49
vls_mom_contrarian_v1_frozen,2025-03-07,002050,1400,31.55,31.7,31.7
vls_mom_contrarian_v1_frozen,2025-03-07,002230,800,53.29,52.37,53.29
vls_mom_contrarian_v1_frozen,2025-03-07,003021,400,160.25,158.8,160.2
vls_mom_contrarian_v1_frozen,2025-03-07,601100,700,86.75,95.0,86.68
vls_mom_contrarian_v1_frozen,2025-03-07,601127,300,136.21,134.54,134.87
vls_mom_contrarian_v1_frozen,2025-03-07,603662,500,75.1,75.35,76.23
vls_mom_contrarian_v1_frozen,2025-03-07,603728,700,79.0,80.6,80.2
vls_mom_contrarian_v1_frozen,2025-03-07,603893,200,164.96,161.7,166.67
vls_mom_contrarian_v1_frozen,2025-03-07,603986,300,136.34,134.68,137.73
vls_mom_contrarian_v1_frozen,2025-03-07,605499,100,229.05,228.95,229.0
vls_mom_contrarian_v1_frozen,2025-03-10,002050,1400,32.09,31.6,31.7
vls_mom_contrarian_v1_frozen,2025-03-10,002230,800,53.36,52.15,52.37
vls_mom_contrarian_v1_frozen,2025-03-10,003021,400,160.0,161.17,158.8
vls_mom_contrarian_v1_frozen,2025-03-10,601100,700,96.04,94.65,95.0
vls_mom_contrarian_v1_frozen,2025-03-10,601127,300,137.72,132.85,134.54
vls_mom_contrarian_v1_frozen,2025-03-10,603662,500,76.65,76.98,75.35
vls_mom_contrarian_v1_frozen,2025-03-10,603728,700,81.0,81.66,80.6
vls_mom_contrarian_v1_frozen,2025-03-10,603893,200,162.99,164.02,161.7
vls_mom_contrarian_v1_frozen,2025-03-10,603986,300,132.21,132.52,134.68
vls_mom_contrarian_v1_frozen,2025-03-10,605499,100,230.0,226.67,228.95
vls_mom_contrarian_v1_frozen,2025-03-11,002050,1400,30.49,30.49,31.6
vls_mom_contrarian_v1_frozen,2025-03-11,002230,800,51.4,51.98,52.15
vls_mom_contrarian_v1_frozen,2025-03-11,003021,400,157.0,157.1,161.17
vls_mom_contrarian_v1_frozen,2025-03-11,601100,700,91.1,93.77,94.65
vls_mom_contrarian_v1_frozen,2025-03-11,601127,300,130.48,130.86,132.85
vls_mom_contrarian_v1_frozen,2025-03-11,603662,500,75.31,75.05,76.98
vls_mom_contrarian_v1_frozen,2025-03-11,603728,700,79.93,78.32,81.66
vls_mom_contrarian_v1_frozen,2025-03-11,603893,200,161.0,162.63,164.02
vls_mom_contrarian_v1_frozen,2025-03-11,603986,300,129.11,128.18,132.52
vls_mom_contrarian_v1_frozen,2025-03-11,605499,100,226.67,226.99,226.67
vls_mom_contrarian_v1_frozen,2025-03-12,002050,0,30.8,30.35,30.49
vls_mom_contrarian_v1_frozen,2025-03-12,002230,0,52.56,51.8,51.98
vls_mom_contrarian_v1_frozen,2025-03-12,003021,400,156.21,156.16,157.1
vls_mom_contrarian_v1_frozen,2025-03-12,601100,700,92.0,88.78,93.77
vls_mom_contrarian_v1_frozen,2025-03-12,601127,300,132.1,128.8,130.86
vls_mom_contrarian_v1_frozen,2025-03-12,603662,0,75.19,74.66,75.05
vls_mom_contrarian_v1_frozen,2025-03-12,603728,700,78.33,76.96,78.32
vls_mom_contrarian_v1_frozen,2025-03-12,603893,0,164.0,162.58,162.63
vls_mom_contrarian_v1_frozen,2025-03-12,603986,0,129.39,128.48,128.18
vls_mom_contrarian_v1_frozen,2025-03-12,605499,100,227.63,222.58,226.99
vls_mom_contrarian_v1_frozen,2025-03-12,002261,1500,34.88,35.17,34.53
vls_mom_contrarian_v1_frozen,2025-03-12,600602,1900,28.77,27.89,28.76
vls_mom_contrarian_v1_frozen,2025-03-12,600809,200,217.0,214.1,217.0
vls_mom_contrarian_v1_frozen,2025-03-12,603501,300,143.5,140.88,142.5
vls_mom_contrarian_v1_frozen,2025-03-13,002050,0,30.45,29.47,30.35
vls_mom_contrarian_v1_frozen,2025-03-13,002230,0,51.82,50.5,51.8
vls_mom_contrarian_v1_frozen,2025-03-13,003021,400,154.31,144.63,156.16
vls_mom_contrarian_v1_frozen,2025-03-13,601100,700,87.5,84.78,88.78
vls_mom_contrarian_v1_frozen,2025-03-13,601127,300,128.67,126.34,128.8
vls_mom_contrarian_v1_frozen,2025-03-13,603662,0,74.0,70.54,74.66
vls_mom_contrarian_v1_frozen,2025-03-13,603728,700,76.49,72.13,76.96
vls_mom_contrarian_v1_frozen,2025-03-13,603893,0,161.54,155.67,162.58
vls_mom_contrarian_v1_frozen,2025-03-13,603986,0,127.55,124.28,128.48
vls_mom_contrarian_v1_frozen,2025-03-13,605499,100,222.0,220.36,222.58
vls_mom_contrarian_v1_frozen,2025-03-13,002261,1500,34.66,34.74,35.17
vls_mom_contrarian_v1_frozen,2025-03-13,600602,1900,27.0,26.0,27.89
vls_mom_contrarian_v1_frozen,2025-03-13,600809,200,214.1,215.9,214.1
vls_mom_contrarian_v1_frozen,2025-03-13,603501,300,140.0,137.2,140.88
vls_mom_contrarian_v1_frozen,2025-03-14,002050,0,29.4,31.57,29.47
vls_mom_contrarian_v1_frozen,2025-03-14,002230,0,50.5,51.25,50.5
vls_mom_contrarian_v1_frozen,2025-03-14,003021,400,147.5,147.66,144.63
vls_mom_contrarian_v1_frozen,2025-03-14,601100,700,83.11,87.71,84.78
vls_mom_contrarian_v1_frozen,2025-03-14,601127,300,126.34,129.42,126.34
vls_mom_contrarian_v1_frozen,2025-03-14,603662,0,70.54,72.6,70.54
vls_mom_contrarian_v1_frozen,2025-03-14,603728,700,71.41,75.72,72.13
vls_mom_contrarian_v1_frozen,2025-03-14,603893,0,155.15,163.6,155.67
vls_mom_contrarian_v1_frozen,2025-03-14,603986,0,123.96,129.89,124.28
vls_mom_contrarian_v1_frozen,2025-03-14,605499,100,220.36,232.6,220.36
vls_mom_contrarian_v1_frozen,2025-03-14,002261,1500,34.1,34.22,34.74
vls_mom_contrarian_v1_frozen,2025-03-14,600602,1900,25.2,25.49,26.0
vls_mom_contrarian_v1_frozen,2025-03-14,600809,200,217.39,222.85,215.9
vls_mom_contrarian_v1_frozen,2025-03-14,603501,300,136.72,139.68,137.2
vls_mom_contrarian_v1_frozen,2025-03-17,002050,0,31.2,31.31,31.57
vls_mom_contrarian_v1_frozen,2025-03-17,002230,0,51.26,50.93,51.25
vls_mom_contrarian_v1_frozen,2025-03-17,003021,400,146.0,149.65,147.66
vls_mom_contrarian_v1_frozen,2025-03-17,601100,700,85.9,87.08,87.71
vls_mom_contrarian_v1_frozen,2025-03-17,601127,300,130.56,127.87,129.42
vls_mom_contrarian_v1_frozen,2025-03-17,603662,0,72.98,73.63,72.6
vls_mom_contrarian_v1_frozen,2025-03-17,603728,700,75.72,76.3,75.72
vls_mom_contrarian_v1_frozen,2025-03-17,603893,0,164.48,163.25,163.6
vls_mom_contrarian_v1_frozen,2025-03-17,603986,0,129.28,128.03,129.89
vls_mom_contrarian_v1_frozen,2025-03-17,605499,100,234.0,231.21,232.6
vls_mom_contrarian_v1_frozen,2025-03-17,002261,1500,34.23,34.56,34.22
vls_mom_contrarian_v1_frozen,2025-03-17,600602,1900,25.45,26.25,25.49
vls_mom_contrarian_v1_frozen,2025-03-17,600809,200,227.3,228.93,222.85
vls_mom_contrarian_v1_frozen,2025-03-17,603501,300,141.0,140.26,139.68
vls_mom_contrarian_v1_frozen,2025-03-18,002050,0,31.4,30.92,31.31
vls_mom_contrarian_v1_frozen,2025-03-18,002230,0,51.1,50.96,50.93
vls_mom_contrarian_v1_frozen,2025-03-18,003021,400,148.83,145.95,149.65
vls_mom_contrarian_v1_frozen,2025-03-18,601100,700,87.63,87.08,87.08
vls_mom_contrarian_v1_frozen,2025-03-18,601127,300,128.0,128.16,127.87
vls_mom_contrarian_v1_frozen,2025-03-18,603662,0,73.99,74.06,73.63
vls_mom_contrarian_v1_frozen,2025-03-18,603728,700,76.45,75.8,76.3
vls_mom_contrarian_v1_frozen,2025-03-18,603893,0,164.83,168.37,163.25
vls_mom_contrarian_v1_frozen,2025-03-18,603986,0,128.78,129.91,128.03
vls_mom_contrarian_v1_frozen,2025-03-18,605499,100,232.01,228.0,231.21
vls_mom_contrarian_v1_frozen,2025-03-18,002261,1500,34.6,34.97,34.56
vls_mom_contrarian_v1_frozen,2025-03-18,600602,1900,26.43,25.69,26.25
vls_mom_contrarian_v1_frozen,2025-03-18,600809,200,228.0,224.81,228.93
vls_mom_contrarian_v1_frozen,2025-03-18,603501,300,141.2,140.68,140.26
vls_mom_contrarian_v1_frozen,2025-03-19,002050,0,30.82,30.32,30.92
vls_mom_contrarian_v1_frozen,2025-03-19,002230,0,50.9,50.16,50.96
vls_mom_contrarian_v1_frozen,2025-03-19,003021,400,144.55,142.91,145.95
vls_mom_contrarian_v1_frozen,2025-03-19,601100,700,86.68,87.21,87.08
vls_mom_contrarian_v1_frozen,2025-03-19,601127,300,127.8,127.32,128.16
vls_mom_contrarian_v1_frozen,2025-03-19,603662,0,73.73,73.61,74.06
vls_mom_contrarian_v1_frozen,2025-03-19,603728,700,75.5,74.96,75.8
vls_mom_contrarian_v1_frozen,2025-03-19,603893,0,166.0,169.38,168.37
vls_mom_contrarian_v1_frozen,2025-03-19,603986,0,129.0,130.95,129.91
vls_mom_contrarian_v1_frozen,2025-03-19,605499,100,226.89,229.0,228.0
