signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,002963,,装修装饰,0.38361345696430205,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002664298401420906,0.0,0.0,0.0,0.002664298401420906,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,603359,,建筑工程,0.3691348305557904,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00433839479392617,0.0,0.0,0.0,0.00433839479392617,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,603898,,家居用品,0.365686336992074,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0023640661938533203,0.0,0.0,0.0,0.0023640661938533203,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002798,,家居用品,0.36000246939090663,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005420054200542035,0.0,0.0,0.0,-0.005420054200542035,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,920266,,中成药,0.3467793958144424,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006764374295377573,0.0,0.0,0.0,-0.006764374295377573,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002494,,服饰,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012345679012345734,0.0,0.0,0.0,0.012345679012345734,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,600716,,区域地产,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006079027355623157,0.0,0.0,0.0,-0.006079027355623157,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,920819,,农药化肥,0.3412836398613489,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003225806451612856,0.0,0.0,0.0,0.003225806451612856,0.0,0.10216038783263166,0.0,0.0,0.10216038783263166,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,603001,,服饰,0.41627830954800177,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.001984126984126977,0.0,0.0,0.0,-0.001984126984126977,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002798,,家居用品,0.40835813865274034,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.008000000000000007,0.0,0.0,0.0,0.008000000000000007,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,920719,,化工原料,0.3925249691541982,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,001218,,化工原料,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005521472392638005,0.0,0.0,0.0,0.005521472392638005,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,603359,,建筑工程,0.3769682720782755,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.030237580993520474,0.0,0.0,0.0,0.030237580993520474,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,920266,,中成药,0.3762376968360955,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005464480874317057,0.0,0.0,0.0,-0.005464480874317057,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,603898,,家居用品,0.37422279442466605,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,600716,,区域地产,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0060240963855421326,0.0,0.0,0.0,-0.0060240963855421326,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,605287,,装修装饰,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005843071786310494,0.0,0.0,0.0,0.005843071786310494,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,920819,,农药化肥,0.33872064180364136,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006230529595015577,0.0,0.0,0.0,-0.006230529595015577,0.0,0.10016257410841327,0.0,0.0,0.10016257410841327,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,603001,,服饰,0.4240295118717721,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.001956947162426559,0.0,0.0,0.0,0.001956947162426559,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,920266,,中成药,0.41030585985453544,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,000809,,电气设备,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0066225165562914245,0.0,0.0,0.0,-0.0066225165562914245,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,603898,,家居用品,0.3707883994357806,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.001136363636363824,0.0,0.0,0.0,-0.001136363636363824,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,603808,,服饰,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0027472527472528485,0.0,0.0,0.0,-0.0027472527472528485,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,001218,,化工原料,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012605042016806678,0.0,0.0,0.0,0.012605042016806678,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,605566,,染料涂料,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008281573498964856,0.0,0.0,0.0,-0.008281573498964856,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,603307,,文教休闲,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002566,,中成药,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0057553956834532904,0.0,0.0,0.0,-0.0057553956834532904,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,605287,,装修装饰,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09509021366074139,0.0,0.0,0.09509021366074139,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,000809,,电气设备,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,605566,,染料涂料,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006243496357960288,0.0,0.0,0.0,-0.006243496357960288,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,001218,,化工原料,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018404907975457796,0.0,0.0,0.0,0.0018404907975457796,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,920266,,中成药,0.3641521511820149,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.027667984189723382,0.0,0.0,0.0,0.027667984189723382,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,002748,,化工原料,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013368983957218195,0.0,0.0,0.0,0.0013368983957218195,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,002391,,农药化肥,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0019685039370078705,0.0,0.0,0.0,-0.0019685039370078705,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,603808,,服饰,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001366120218579292,0.0,0.0,0.0,0.001366120218579292,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,605287,,装修装饰,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0032867707477404196,0.0,0.0,0.0,0.0032867707477404196,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,603898,,家居用品,0.3416162890084796,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0033444816053511683,0.0,0.0,0.0,0.0033444816053511683,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,002144,,纺织,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003835091083413178,0.0,0.0,0.0,-0.003835091083413178,0.0,0.09328988879545451,0.0,0.0,0.09328988879545451,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,000809,,电气设备,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007168458781361964,0.0,0.0,0.0,-0.007168458781361964,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,600287,,商贸代理,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,002887,,环境保护,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00557880055788007,0.0,0.0,0.0,-0.00557880055788007,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,920266,,中成药,0.37814259738847783,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.014198782961460377,0.0,0.0,0.0,-0.014198782961460377,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,001218,,化工原料,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004857316332726014,0.0,0.0,0.0,-0.004857316332726014,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,600665,,全国地产,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010135135135135087,0.0,0.0,0.0,-0.010135135135135087,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,605566,,染料涂料,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016042780748664054,0.0,0.0,0.0,0.0016042780748664054,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,605178,,装修装饰,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007321537522879895,0.0,0.0,0.0,-0.007321537522879895,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,000632,,综合类,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011428571428571455,0.0,0.0,0.0,-0.011428571428571455,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,002144,,纺织,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0038498556304139564,0.0,0.0,0.0,-0.0038498556304139564,0.0,0.09289429847885498,0.0,0.0,0.09289429847885498,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,002887,,环境保护,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014347202295552641,0.0,0.0,0.0,0.0014347202295552641,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,001218,,化工原料,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,000632,,综合类,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029239766081871066,0.0,0.0,0.0,-0.0029239766081871066,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,000809,,电气设备,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,603073,,纺织,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,600287,,商贸代理,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,605566,,染料涂料,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00547345374931596,0.0,0.0,0.0,0.00547345374931596,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,603190,,汽车配件,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00810445745159838,0.0,0.0,0.0,-0.00810445745159838,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,001225,,专用机械,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003058103975535076,0.0,0.0,0.0,0.003058103975535076,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,605189,,纺织,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.091099908805803,0.0,0.0,0.091099908805803,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,600287,,商贸代理,0.3821010771659684,0.1,0.11835525709690417,1300,4.928000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00043673436253329937,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,001218,,化工原料,0.3789865332114145,0.1,0.11835525709690417,300,18.326,,1,0,0,0,0,,,,,,,,,,,,,0.0036014405762303525,0.0,0.0,0.0,0.0036014405762303525,0.00035657471947101913,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,603797,,环境保护,0.3693058742583253,0.1,0.11835525709690417,1500,4.44,,1,0,0,0,0,,,,,,,,,,,,,0.007425742574257432,0.0,0.0,0.0,0.007425742574257432,0.000392555291418022,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,603073,,纺织,0.36834526651338245,0.1,0.11835525709690417,400,17.006000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.00046088688099400266,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,000632,,综合类,0.3624527384915381,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,002887,,环境保护,0.3617493272811826,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012228260869565188,0.0,0.0,0.0,0.012228260869565188,0.0,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,002798,,家居用品,0.35604830159113016,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,603001,,服饰,0.35440698552307853,0.1,0.0,0,,,1,1,1,0,0,,,,,,,,,,,,,0.0019607843137254832,0.0,0.0,0.0,-0.0019607843137254832,0.0,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,002566,,中成药,0.352906445486189,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,003011,,家居用品,0.3507482905107684,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025510204081633514,0.0,0.0,0.0,0.0025510204081633514,0.0,0.076559361115523,0.0,0.0,0.076559361115523,2214.471000000005,0,0.08729869198079382,0,0
2025-03-17,2025-03-18,vls_mom_contrarian_v1_frozen,1,605566,,染料涂料,0.39784888904337645,0.1,0.17555944069176094,500,20.779000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0037056643726840477,0.0,0.0,0.0,0.0037056643726840477,0.000570801194525666,0.020898001429078068,0.0,0.0,0.020898001429078068,900.0200000000041,0,0.08662784542085797,0,0
