strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:002133:SELL,002133,SELL,2025-04-09,2025-04-10,1900,2.69,5111.0,3.83325,1900,2.68731,5105.889,3.82941675,FILLED,,0,strict_t1_execution,0.00075,100,6378.81793050001,,0.05808624617518721,0.0,0.0,0.05808624617518721,687.8300000000017,0,0.07115384615384633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603797:SELL,603797,SELL,2025-04-09,2025-04-10,1500,3.83,5745.0,4.30875,1500,3.82617,5739.255,4.30444125,FILLED,,0,strict_t1_execution,0.00075,100,12113.768489250011,,0.05808624617518721,0.0,0.0,0.05808624617518721,687.8300000000017,0,0.07115384615384633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:603190:BUY,603190,BUY,2025-04-09,2025-04-10,200,20.68,4136.0,3.102,200,19.36935,3873.8700000000003,2.9054025,FILLED,,0,strict_t1_execution,0.00075,100,8236.993086750012,-391.92303187390434,0.05808624617518721,0.0,0.0,0.05808624617518721,687.8300000000017,0,0.07115384615384633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09:605303:BUY,605303,BUY,2025-04-09,2025-04-10,600,9.218000000000002,5530.800000000001,4.148100000000001,600,8.5085,5105.099999999999,3.8288249999999997,FILLED,,0,strict_t1_execution,0.00075,100,3128.0642617500125,-160.8743007368732,0.05808624617518721,0.0,0.0,0.05808624617518721,687.8300000000017,0,0.07115384615384633,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603001:SELL,603001,SELL,2026-01-05,2026-01-06,900,8.71,7839.000000000001,5.879250000000001,900,8.70129,7831.161,5.87337075,FILLED,,0,strict_t1_execution,0.00075,100,10953.351891000013,,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603190:SELL,603190,SELL,2026-01-05,2026-01-06,200,26.4,5280.0,3.96,200,26.3736,5274.72,3.9560400000000002,FILLED,,0,strict_t1_execution,0.00075,100,16224.115851000013,,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605303:SELL,605303,SELL,2026-01-05,2026-01-06,600,17.78,10668.0,8.001,600,17.762220000000003,10657.332000000002,7.992999000000002,FILLED,,0,strict_t1_execution,0.00075,100,26873.454852000017,,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:605566:SELL,605566,SELL,2026-01-05,2026-01-06,500,32.05,16024.999999999998,12.018749999999999,500,32.01795,16008.975,12.006731250000001,FILLED,,0,strict_t1_execution,0.00075,100,42870.42312075002,,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:002360:BUY,002360,BUY,2026-01-05,2026-01-06,2000,5.269,10538.0,7.9035,2000,4.804799999999999,9609.599999999999,7.207199999999999,FILLED,,0,strict_t1_execution,0.00075,100,33253.61592075002,-136.01234191955038,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:603385:BUY,603385,BUY,2026-01-05,2026-01-06,1400,7.49,10486.0,7.8645000000000005,1400,6.806799999999999,9529.519999999999,7.147139999999999,FILLED,,0,strict_t1_execution,0.00075,100,23716.94878075002,-145.77937902594277,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920717:BUY,920717,BUY,2026-01-05,2026-01-06,800,12.375000000000002,9900.000000000002,7.425000000000002,800,11.33132,9065.056,6.798792000000001,FILLED,,0,strict_t1_execution,0.00075,100,14645.093988750019,-202.42819424301769,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-01-06,2026-01-05:920718:BUY,920718,BUY,2026-01-05,2026-01-06,600,17.006000000000004,10203.600000000002,7.652700000000002,600,15.555539999999997,9333.323999999999,6.999992999999999,FILLED,,0,strict_t1_execution,0.00075,100,5304.769995750021,-169.7086199366038,0.06463259493057097,0.0,0.0,0.06463259493057097,3590.100000000006,0,0.08729174568902648,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:001218:SELL,001218,SELL,2026-01-30,2026-02-02,300,27.0,8100.0,6.075,300,26.973,8091.9,6.068925,FILLED,,0,strict_t1_execution,0.00075,100,13390.60107075002,,0.03948052924282517,0.0,0.0,0.03948052924282517,1871.887999999999,0,0.09549669414741649,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:002798:SELL,002798,SELL,2026-01-30,2026-02-02,1200,6.47,7764.0,5.823,1200,6.4635299999999996,7756.236,5.817177,FILLED,,0,strict_t1_execution,0.00075,100,21141.01989375002,,0.03948052924282517,0.0,0.0,0.03948052924282517,1871.887999999999,0,0.09549669414741649,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:603359:BUY,603359,BUY,2026-01-30,2026-02-02,1400,7.42,10388.0,7.791,1400,6.666659999999999,9333.323999999999,6.999992999999999,FILLED,,0,strict_t1_execution,0.00075,100,11800.695900750023,-126.26594531650825,0.03948052924282517,0.0,0.0,0.03948052924282517,1871.887999999999,0,0.09549669414741649,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-02,2026-01-30:920665:BUY,920665,BUY,2026-01-30,2026-02-02,600,15.356000000000002,9213.6,6.910200000000001,600,13.993979999999999,8396.387999999999,6.2972909999999995,FILLED,,0,strict_t1_execution,0.00075,100,3398.010609750023,-235.19455059055838,0.03948052924282517,0.0,0.0,0.03948052924282517,1871.887999999999,0,0.09549669414741649,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002360:SELL,002360,SELL,2026-02-13,2026-02-24,2000,5.82,11640.0,8.73,2000,5.81418,11628.36,8.72127,FILLED,,0,strict_t1_execution,0.00075,100,15017.649339750024,,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002963:SELL,002963,SELL,2026-02-13,2026-02-24,400,15.41,6164.0,4.623,400,15.39459,6157.836,4.618377000000001,FILLED,,0,strict_t1_execution,0.00075,100,21170.866962750024,,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:600287:SELL,600287,SELL,2026-02-13,2026-02-24,1300,6.05,7865.0,5.89875,1300,6.04395,7857.134999999999,5.89285125,FILLED,,0,strict_t1_execution,0.00075,100,29022.109111500024,,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:603073:SELL,603073,SELL,2026-02-13,2026-02-24,400,21.0,8400.0,6.3,400,20.979,8391.6,6.2937,FILLED,,0,strict_t1_execution,0.00075,100,37407.41541150003,,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:603385:SELL,603385,SELL,2026-02-13,2026-02-24,1400,7.34,10276.0,7.707,1400,7.33266,10265.724,7.699293,FILLED,,0,strict_t1_execution,0.00075,100,47665.44011850003,,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:000055:BUY,000055,BUY,2026-02-13,2026-02-24,2200,4.246,9341.2,7.0059000000000005,2200,3.9038999999999993,8588.579999999998,6.4414349999999985,FILLED,,0,strict_t1_execution,0.00075,100,39070.41868350003,-106.53644683802519,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:002731:BUY,002731,BUY,2026-02-13,2026-02-24,900,10.15,9135.0,6.85125,900,8.778769999999998,7900.892999999998,5.925669749999999,FILLED,,0,strict_t1_execution,0.00075,100,31163.60001375003,-185.2281640264969,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:605336:BUY,605336,BUY,2026-02-13,2026-02-24,600,15.598,9358.800000000001,7.019100000000001,600,14.444429999999999,8666.658,6.4999934999999995,FILLED,,0,strict_t1_execution,0.00075,100,22490.442020250033,-97.6020160655347,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:920832:BUY,920832,BUY,2026-02-13,2026-02-24,1100,8.173,8990.3,6.742724999999999,1100,7.45745,8203.195,6.15239625,FILLED,,0,strict_t1_execution,0.00075,100,14281.094624000034,-150.63588077916273,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-02-24,2026-02-13:920992:BUY,920992,BUY,2026-02-13,2026-02-24,500,18.04,9020.0,6.765000000000001,500,16.53652,8268.26,6.201195,FILLED,,0,strict_t1_execution,0.00075,100,6006.633429000034,-143.1905218020875,0.06862948695291173,0.0,0.0,0.06862948695291173,4217.714000000007,0,0.09199883085070895,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-04,2026-03-03:920717:SELL,920717,SELL,2026-03-03,2026-03-04,800,12.24,9792.0,7.344,800,12.22776,9782.208,7.3366560000000005,FILLED,,0,strict_t1_execution,0.00075,100,15781.504773000035,,0.012265574427699405,0.0,0.0,0.012265574427699405,1732.5000000000018,0,0.1053370786516855,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-04,2026-03-03:600082:BUY,600082,BUY,2026-03-03,2026-03-04,4200,3.9160000000000004,16447.2,12.3354,4200,3.5035,14714.699999999999,11.036024999999999,FILLED,,0,strict_t1_execution,0.00075,100,1055.7687480000368,-211.1874715701331,0.012265574427699405,0.0,0.0,0.012265574427699405,1732.5000000000018,0,0.1053370786516855,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:603359:SELL,603359,SELL,2026-03-11,2026-03-12,1400,6.64,9296.0,6.972,1400,6.63336,9286.704,6.965028,FILLED,,0,strict_t1_execution,0.00075,100,10335.507720000036,,0.013656046786933482,0.0,0.0,0.013656046786933482,704.880000000001,0,0.07167785234899339,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-12,2026-03-11:920471:BUY,920471,BUY,2026-03-11,2026-03-12,600,16.39,9834.0,7.3755,600,15.215199999999998,9129.119999999999,6.846839999999999,FILLED,,0,strict_t1_execution,0.00075,100,1199.5408800000369,-139.18445957248034,0.013656046786933482,0.0,0.0,0.013656046786933482,704.880000000001,0,0.07167785234899339,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:605336:SELL,605336,SELL,2026-03-23,2026-03-24,600,14.7,8820.0,6.615,600,14.6853,8811.18,6.608385,FILLED,,0,strict_t1_execution,0.00075,100,10004.112495000038,,0.011660284499679022,0.0,0.0,0.011660284499679022,760.9250000000029,0,0.07729050279329637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-03-24,2026-03-23:920023:BUY,920023,BUY,2026-03-23,2026-03-24,2500,3.9380000000000006,9845.000000000002,7.383750000000002,2500,3.6336299999999997,9084.074999999999,6.813056249999999,FILLED,,0,strict_t1_execution,0.00075,100,913.2244387500396,-100.50161695277906,0.011660284499679022,0.0,0.0,0.011660284499679022,760.9250000000029,0,0.07729050279329637,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:002731:SELL,002731,SELL,2026-04-01,2026-04-02,900,7.37,6633.0,4.97475,900,7.36263,6626.367,4.9697752500000005,FILLED,,0,strict_t1_execution,0.00075,100,7534.62166350004,,0.03800379129430903,0.0,0.0,0.03800379129430903,2620.596000000005,0,0.08928381366413088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:600082:SELL,600082,SELL,2026-04-01,2026-04-02,4200,3.53,14826.0,11.1195,4200,3.5264699999999998,14811.173999999999,11.108380499999999,FILLED,,0,strict_t1_execution,0.00075,100,22334.68728300004,,0.03800379129430903,0.0,0.0,0.03800379129430903,2620.596000000005,0,0.08928381366413088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920992:SELL,920992,SELL,2026-04-01,2026-04-02,500,14.94,7470.0,5.6025,500,14.92506,7462.53,5.5968975,FILLED,,0,strict_t1_execution,0.00075,100,29791.62038550004,,0.03800379129430903,0.0,0.0,0.03800379129430903,2620.596000000005,0,0.08928381366413088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920057:BUY,920057,BUY,2026-04-01,2026-04-02,1500,6.611000000000001,9916.500000000002,7.437375000000001,1500,6.026019999999999,9039.029999999999,6.779272499999999,FILLED,,0,strict_t1_execution,0.00075,100,20745.81111300004,-110.30002049576076,0.03800379129430903,0.0,0.0,0.03800379129430903,2620.596000000005,0,0.08928381366413088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920717:BUY,920717,BUY,2026-04-01,2026-04-02,1000,9.614,9614.0,7.210500000000001,1000,8.778769999999998,8778.769999999999,6.584077499999999,FILLED,,0,strict_t1_execution,0.00075,100,11960.457035500041,-142.82104689928812,0.03800379129430903,0.0,0.0,0.03800379129430903,2620.596000000005,0,0.08928381366413088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-04-02,2026-04-01:920866:BUY,920866,BUY,2026-04-01,2026-04-02,1200,8.184000000000001,9820.800000000001,7.365600000000001,1200,7.427419999999999,8912.903999999999,6.684677999999999,FILLED,,0,strict_t1_execution,0.00075,100,3040.868357500043,-126.06021021439331,0.03800379129430903,0.0,0.0,0.03800379129430903,2620.596000000005,0,0.08928381366413088,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:920023:SELL,920023,SELL,2026-07-28,2026-07-29,2500,1.73,4325.0,3.24375,0,,0.0,0.0,REJECTED_T1_NOT_TRADABLE,t1_not_tradable,2500,strict_t1_execution,0.00075,100,3040.868357500043,,2.6649947646466566e-05,0.0,0.0,2.6649947646466566e-05,4107.235000000001,1900,0.2669896317483018,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:920717:SELL,920717,SELL,2026-07-28,2026-07-29,1000,8.26,8260.0,6.195,1000,8.25174,8251.74,6.188805,FILLED,,0,strict_t1_execution,0.00075,100,11286.419552500043,,2.6649947646466566e-05,0.0,0.0,2.6649947646466566e-05,4107.235000000001,1900,0.2669896317483018,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:603001:BUY,603001,BUY,2026-07-28,2026-07-29,1100,6.86,7546.0,5.6595,1100,6.296289999999999,6925.918999999999,5.194439249999999,FILLED,,0,strict_t1_execution,0.00075,100,4355.306113250044,-143.58880028087427,2.6649947646466566e-05,0.0,0.0,2.6649947646466566e-05,4107.235000000001,1900,0.2669896317483018,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-29,2026-07-28:920305:BUY,920305,BUY,2026-07-28,2026-07-29,12500,0.627,7837.5,5.878125,10600,0.41040999999999994,4350.346,3.2627594999999996,PARTIAL_FILL,,1900,strict_t1_execution,0.00075,100,1.6973537500443854,-547.9816913986501,2.6649947646466566e-05,0.0,0.0,2.6649947646466566e-05,4107.235000000001,1900,0.2669896317483018,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-30,2026-07-29:920023:SELL,920023,SELL,2026-07-29,2026-07-30,2500,1.79,4475.0,3.35625,0,,0.0,0.0,REJECTED_T1_NOT_TRADABLE,t1_not_tradable,2500,strict_t1_execution,0.00075,100,1.6973537500443854,,2.8150962265984705e-05,0.0,0.0,2.8150962265984705e-05,0.0,0,0.0,1,0,0,,0,0
vls_mom_contrarian_v1_frozen,2026-07-31,2026-07-30:920023:SELL,920023,SELL,2026-07-30,2026-07-31,2500,1.74,4350.0,3.2625,0,,0.0,0.0,REJECTED_T1_NOT_TRADABLE,t1_not_tradable,2500,strict_t1_execution,0.00075,100,1.6973537500443854,,2.7951621399716463e-05,0.0,0.0,2.7951621399716463e-05,0.0,0,0.0,1,0,0,,0,0
