strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-12,920819,,农药化肥,1400,2025-02-05,6,3.51,4914.0,0.09105149534632417
vls_mom_contrarian_v1_frozen,2025-02-13,002133,,全国地产,1900,2025-02-05,7,2.58,4902.0,0.09184512080476909
vls_mom_contrarian_v1_frozen,2025-02-13,002798,,家居用品,1200,2025-02-05,7,3.94,4728.0,0.08858501247754963
vls_mom_contrarian_v1_frozen,2025-02-13,002963,,装修装饰,400,2025-02-05,7,11.38,4552.0,0.08528743164082189
vls_mom_contrarian_v1_frozen,2025-02-13,603001,,服饰,900,2025-02-05,7,5.13,4617.0,0.08650528819984066
vls_mom_contrarian_v1_frozen,2025-02-13,603359,,建筑工程,1000,2025-02-05,7,4.78,4780.0,0.08955929772476463
vls_mom_contrarian_v1_frozen,2025-02-13,603898,,家居用品,500,2025-02-05,7,8.81,4405.0,0.08253320219196407
vls_mom_contrarian_v1_frozen,2025-02-13,920057,,钢加工,800,2025-02-05,7,6.49,5192.0,0.0972786346834682
vls_mom_contrarian_v1_frozen,2025-02-13,920266,,中成药,500,2025-02-05,7,9.73,4865.0,0.0911518793788661
vls_mom_contrarian_v1_frozen,2025-02-13,920719,,化工原料,500,2025-02-05,7,10.91,5455.0,0.10220626968380567
vls_mom_contrarian_v1_frozen,2025-02-13,920819,,农药化肥,1400,2025-02-05,7,3.44,4816.0,0.0902338028959135
vls_mom_contrarian_v1_frozen,2025-02-14,002133,,全国地产,1900,2025-02-05,8,2.51,4769.0,0.09015214967558673
vls_mom_contrarian_v1_frozen,2025-02-14,002798,,家居用品,1200,2025-02-05,8,3.87,4644.0,0.08778917657652018
vls_mom_contrarian_v1_frozen,2025-02-14,002963,,装修装饰,400,2025-02-05,8,11.39,4556.0,0.08612564351477733
vls_mom_contrarian_v1_frozen,2025-02-14,603001,,服饰,900,2025-02-05,8,5.14,4626.0,0.0874489084502546
vls_mom_contrarian_v1_frozen,2025-02-14,603359,,建筑工程,1000,2025-02-05,8,4.68,4680.0,0.08846971282905135
vls_mom_contrarian_v1_frozen,2025-02-14,603898,,家居用品,500,2025-02-05,8,8.77,4385.0,0.08289309631525431
vls_mom_contrarian_v1_frozen,2025-02-14,920057,,钢加工,800,2025-02-05,8,6.27,5016.0,0.0948213845193422
vls_mom_contrarian_v1_frozen,2025-02-14,920266,,中成药,500,2025-02-05,8,10.16,5080.0,0.09603122674606428
vls_mom_contrarian_v1_frozen,2025-02-14,920719,,化工原料,500,2025-02-05,8,10.73,5365.0,0.101418805411936
vls_mom_contrarian_v1_frozen,2025-02-14,920819,,农药化肥,1400,2025-02-05,8,3.37,4718.0,0.08918805665116757
vls_mom_contrarian_v1_frozen,2025-02-17,002133,,全国地产,1900,2025-02-05,9,2.76,5244.0,0.09676087329627085
vls_mom_contrarian_v1_frozen,2025-02-17,002798,,家居用品,1200,2025-02-05,9,4.0,4800.0,0.08856830507667812
vls_mom_contrarian_v1_frozen,2025-02-17,002963,,装修装饰,400,2025-02-05,9,11.63,4652.0,0.08583744900348055
vls_mom_contrarian_v1_frozen,2025-02-17,603001,,服饰,900,2025-02-05,9,5.2,4680.0,0.08635409744976118
vls_mom_contrarian_v1_frozen,2025-02-17,603359,,建筑工程,1000,2025-02-05,9,4.83,4830.0,0.08912185698340737
vls_mom_contrarian_v1_frozen,2025-02-17,603898,,家居用品,500,2025-02-05,9,8.97,4485.0,0.08275601005602112
vls_mom_contrarian_v1_frozen,2025-02-17,920057,,钢加工,800,2025-02-05,9,6.4,5120.0,0.09447285874845666
vls_mom_contrarian_v1_frozen,2025-02-17,920266,,中成药,500,2025-02-05,9,10.12,5060.0,0.09336575493499819
vls_mom_contrarian_v1_frozen,2025-02-17,920719,,化工原料,500,2025-02-05,9,10.98,5490.0,0.1012999989314506
vls_mom_contrarian_v1_frozen,2025-02-17,920819,,农药化肥,1400,2025-02-05,9,3.41,4774.0,0.08808856009084612
vls_mom_contrarian_v1_frozen,2025-02-18,002133,,全国地产,1900,2025-02-05,10,2.7,5130.0,0.09668945192093197
vls_mom_contrarian_v1_frozen,2025-02-18,002798,,家居用品,1200,2025-02-05,10,3.88,4656.0,0.08775557273759439
vls_mom_contrarian_v1_frozen,2025-02-18,002963,,装修装饰,400,2025-02-05,10,11.17,4468.0,0.08421217761846472
vls_mom_contrarian_v1_frozen,2025-02-18,603001,,服饰,900,2025-02-05,10,5.03,4527.0,0.08532420055478733
vls_mom_contrarian_v1_frozen,2025-02-18,603359,,建筑工程,1000,2025-02-05,10,4.69,4690.0,0.08839639951445827
vls_mom_contrarian_v1_frozen,2025-02-18,603898,,家居用品,500,2025-02-05,10,8.8,4400.0,0.08293052406473697
vls_mom_contrarian_v1_frozen,2025-02-18,920057,,钢加工,800,2025-02-05,10,6.1,4880.0,0.09197749032634464
vls_mom_contrarian_v1_frozen,2025-02-18,920266,,中成药,500,2025-02-05,10,9.66,4830.0,0.09103509800742718
vls_mom_contrarian_v1_frozen,2025-02-18,920719,,化工原料,500,2025-02-05,10,11.03,5515.0,0.10394587277659645
vls_mom_contrarian_v1_frozen,2025-02-18,920819,,农药化肥,1400,2025-02-05,10,3.5,4900.0,0.09235444725391162
vls_mom_contrarian_v1_frozen,2025-02-19,002133,,全国地产,1900,2025-02-05,11,2.74,5206.0,0.09691087807570067
vls_mom_contrarian_v1_frozen,2025-02-19,002798,,家居用品,1200,2025-02-05,11,3.89,4668.0,0.08689588529722835
vls_mom_contrarian_v1_frozen,2025-02-19,002963,,装修装饰,400,2025-02-05,11,11.4,4560.0,0.08488544065024876
vls_mom_contrarian_v1_frozen,2025-02-19,603001,,服饰,900,2025-02-05,11,5.09,4581.0,0.08527636044271703
vls_mom_contrarian_v1_frozen,2025-02-19,603359,,建筑工程,1000,2025-02-05,11,4.7,4700.0,0.0874915726000371
vls_mom_contrarian_v1_frozen,2025-02-19,603898,,家居用品,500,2025-02-05,11,8.98,4490.0,0.08358237467535459
vls_mom_contrarian_v1_frozen,2025-02-19,920057,,钢加工,800,2025-02-05,11,6.31,5048.0,0.09396967201808241
vls_mom_contrarian_v1_frozen,2025-02-19,920266,,中成药,500,2025-02-05,11,9.79,4895.0,0.09112154210152801
vls_mom_contrarian_v1_frozen,2025-02-19,920719,,化工原料,500,2025-02-05,11,11.25,5625.0,0.10471065869685292
vls_mom_contrarian_v1_frozen,2025-02-19,920819,,农药化肥,1400,2025-02-05,11,3.49,4886.0,0.09095400504761304
vls_mom_contrarian_v1_frozen,2025-02-20,002133,,全国地产,1900,2025-02-05,12,2.81,5339.0,0.09851015230207084
vls_mom_contrarian_v1_frozen,2025-02-20,002798,,家居用品,1200,2025-02-05,12,3.91,4692.0,0.08657232339414055
vls_mom_contrarian_v1_frozen,2025-02-20,002963,,装修装饰,400,2025-02-05,12,11.45,4580.0,0.08450580587066575
vls_mom_contrarian_v1_frozen,2025-02-20,603001,,服饰,900,2025-02-05,12,5.08,4572.0,0.08435819747613184
vls_mom_contrarian_v1_frozen,2025-02-20,603359,,建筑工程,1000,2025-02-05,12,4.68,4680.0,0.08635091080233967
vls_mom_contrarian_v1_frozen,2025-02-20,603898,,家居用品,500,2025-02-05,12,9.03,4515.0,0.0833064876650777
vls_mom_contrarian_v1_frozen,2025-02-20,920057,,钢加工,800,2025-02-05,12,6.48,5184.0,0.09565023965797625
vls_mom_contrarian_v1_frozen,2025-02-20,920266,,中成药,500,2025-02-05,12,9.9,4950.0,0.09133269411785927
vls_mom_contrarian_v1_frozen,2025-02-20,920719,,化工原料,500,2025-02-05,12,11.45,5725.0,0.10563225733833219
vls_mom_contrarian_v1_frozen,2025-02-20,920819,,农药化肥,1400,2025-02-05,12,3.5,4900.0,0.09041014165202231
vls_mom_contrarian_v1_frozen,2025-02-21,002133,,全国地产,1900,2025-02-05,13,2.81,5339.0,0.09883475397780454
vls_mom_contrarian_v1_frozen,2025-02-21,002798,,家居用品,1200,2025-02-05,13,3.83,4596.0,0.08508045126090835
vls_mom_contrarian_v1_frozen,2025-02-21,002963,,装修装饰,400,2025-02-05,13,11.52,4608.0,0.08530259343130236
vls_mom_contrarian_v1_frozen,2025-02-21,603001,,服饰,900,2025-02-05,13,5.0,4500.0,0.08330331389775622
vls_mom_contrarian_v1_frozen,2025-02-21,603359,,建筑工程,1000,2025-02-05,13,4.6,4600.0,0.08515449865103969
vls_mom_contrarian_v1_frozen,2025-02-21,603898,,家居用品,500,2025-02-05,13,9.1,4550.0,0.08422890627439795
vls_mom_contrarian_v1_frozen,2025-02-21,920057,,钢加工,800,2025-02-05,13,6.51,5208.0,0.0964097019510032
vls_mom_contrarian_v1_frozen,2025-02-21,920266,,中成药,500,2025-02-05,13,9.82,4910.0,0.09089317138621845
vls_mom_contrarian_v1_frozen,2025-02-21,920719,,化工原料,500,2025-02-05,13,11.58,5790.0,0.107183597215113
vls_mom_contrarian_v1_frozen,2025-02-21,920819,,农药化肥,1400,2025-02-05,13,3.47,4858.0,0.08993055531451105
vls_mom_contrarian_v1_frozen,2025-02-24,002133,,全国地产,1900,2025-02-05,14,3.02,5738.0,0.10394652679724119
vls_mom_contrarian_v1_frozen,2025-02-24,002798,,家居用品,1200,2025-02-05,14,3.92,4704.0,0.0852151380366369
vls_mom_contrarian_v1_frozen,2025-02-24,002963,,装修装饰,400,2025-02-05,14,11.65,4660.0,0.08441805766384523
vls_mom_contrarian_v1_frozen,2025-02-24,603001,,服饰,900,2025-02-05,14,5.03,4527.0,0.08200870108245222
vls_mom_contrarian_v1_frozen,2025-02-24,603359,,建筑工程,1000,2025-02-05,14,5.06,5060.0,0.09166424287104225
vls_mom_contrarian_v1_frozen,2025-02-24,603898,,家居用品,500,2025-02-05,14,9.48,4740.0,0.08586729470528463
vls_mom_contrarian_v1_frozen,2025-02-24,920057,,钢加工,800,2025-02-05,14,6.54,5232.0,0.09478010251013697
vls_mom_contrarian_v1_frozen,2025-02-24,920266,,中成药,500,2025-02-05,14,9.86,4930.0,0.08930923267870322
vls_mom_contrarian_v1_frozen,2025-02-24,920719,,化工原料,500,2025-02-05,14,11.3,5650.0,0.10235236605165784
vls_mom_contrarian_v1_frozen,2025-02-24,920819,,农药化肥,1400,2025-02-05,14,3.5,4900.0,0.08876576878816343
vls_mom_contrarian_v1_frozen,2025-02-25,002133,,全国地产,1900,2025-02-05,15,2.88,5472.0,0.10112086789531816
vls_mom_contrarian_v1_frozen,2025-02-25,002798,,家居用品,1200,2025-02-05,15,3.87,4644.0,0.08581968393747395
vls_mom_contrarian_v1_frozen,2025-02-25,002963,,装修装饰,400,2025-02-05,15,11.56,4624.0,0.0854500901220671
vls_mom_contrarian_v1_frozen,2025-02-25,603001,,服饰,900,2025-02-05,15,4.95,4455.0,0.08232702238187908
vls_mom_contrarian_v1_frozen,2025-02-25,603359,,建筑工程,1000,2025-02-05,15,4.95,4950.0,0.09147446931319898
vls_mom_contrarian_v1_frozen,2025-02-25,603898,,家居用品,500,2025-02-05,15,9.73,4865.0,0.08990369559771981
vls_mom_contrarian_v1_frozen,2025-02-25,920057,,钢加工,800,2025-02-05,15,6.34,5072.0,0.09372899158718086
vls_mom_contrarian_v1_frozen,2025-02-25,920266,,中成药,500,2025-02-05,15,9.55,4775.0,0.08824052342838892
vls_mom_contrarian_v1_frozen,2025-02-25,920719,,化工原料,500,2025-02-05,15,10.9,5450.0,0.1007143146983706
vls_mom_contrarian_v1_frozen,2025-02-25,920819,,农药化肥,1400,2025-02-05,15,3.39,4746.0,0.08770461239604897
vls_mom_contrarian_v1_frozen,2025-02-26,002133,,全国地产,1900,2025-02-05,16,2.82,5358.0,0.09710310940951515
vls_mom_contrarian_v1_frozen,2025-02-26,002798,,家居用品,1200,2025-02-05,16,3.96,4752.0,0.08612056288055543
vls_mom_contrarian_v1_frozen,2025-02-26,002963,,装修装饰,400,2025-02-05,16,11.58,4632.0,0.08394580119165251
vls_mom_contrarian_v1_frozen,2025-02-26,603001,,服饰,900,2025-02-05,16,5.02,4518.0,0.08187977758719474
vls_mom_contrarian_v1_frozen,2025-02-26,603359,,建筑工程,1000,2025-02-05,16,5.0,5000.0,0.09061507037095479
vls_mom_contrarian_v1_frozen,2025-02-26,603898,,家居用品,500,2025-02-05,16,9.74,4870.0,0.08825907854130996
vls_mom_contrarian_v1_frozen,2025-02-26,920057,,钢加工,800,2025-02-05,16,7.1,5680.0,0.10293871994140463
vls_mom_contrarian_v1_frozen,2025-02-26,920266,,中成药,500,2025-02-05,16,9.58,4790.0,0.08680923741537468
vls_mom_contrarian_v1_frozen,2025-02-26,920719,,化工原料,500,2025-02-05,16,11.46,5730.0,0.10384487064511418
vls_mom_contrarian_v1_frozen,2025-02-26,920819,,农药化肥,1400,2025-02-05,16,3.42,4788.0,0.0867729913872263
vls_mom_contrarian_v1_frozen,2025-02-27,002133,,全国地产,1900,2025-02-05,17,2.81,5339.0,0.09576430891493648
vls_mom_contrarian_v1_frozen,2025-02-27,002798,,家居用品,1200,2025-02-05,17,3.95,4740.0,0.08502019559033507
vls_mom_contrarian_v1_frozen,2025-02-27,002963,,装修装饰,400,2025-02-05,17,11.87,4748.0,0.08516368959133142
vls_mom_contrarian_v1_frozen,2025-02-27,603001,,服饰,900,2025-02-05,17,5.08,4572.0,0.0820068215694118
vls_mom_contrarian_v1_frozen,2025-02-27,603359,,建筑工程,1000,2025-02-05,17,5.02,5020.0,0.09004248562520718
vls_mom_contrarian_v1_frozen,2025-02-27,603898,,家居用品,500,2025-02-05,17,10.05,5025.0,0.0901321693758299
vls_mom_contrarian_v1_frozen,2025-02-27,920057,,钢加工,800,2025-02-05,17,6.87,5496.0,0.09858037868448978
vls_mom_contrarian_v1_frozen,2025-02-27,920266,,中成药,500,2025-02-05,17,9.65,4825.0,0.08654481935092125
vls_mom_contrarian_v1_frozen,2025-02-27,920719,,化工原料,500,2025-02-05,17,12.22,6110.0,0.10959354326095934
vls_mom_contrarian_v1_frozen,2025-02-27,920819,,农药化肥,1400,2025-02-05,17,3.44,4816.0,0.08638338859980035
vls_mom_contrarian_v1_frozen,2025-02-28,002133,,全国地产,1900,2025-02-05,18,2.62,4978.0,0.09100971116423126
vls_mom_contrarian_v1_frozen,2025-02-28,002798,,家居用品,1200,2025-02-05,18,3.86,4632.0,0.08468400604916014
vls_mom_contrarian_v1_frozen,2025-02-28,002963,,装修装饰,400,2025-02-05,18,11.53,4612.0,0.08431835835464736
vls_mom_contrarian_v1_frozen,2025-02-28,603001,,服饰,900,2025-02-05,18,4.96,4464.0,0.08161256541525277
vls_mom_contrarian_v1_frozen,2025-02-28,603359,,建筑工程,1000,2025-02-05,18,5.04,5040.0,0.09214321901722088
vls_mom_contrarian_v1_frozen,2025-02-28,603898,,家居用品,500,2025-02-05,18,9.9,4950.0,0.09049780439191336
vls_mom_contrarian_v1_frozen,2025-02-28,920057,,钢加工,800,2025-02-05,18,6.7,5360.0,0.09799358212942538
vls_mom_contrarian_v1_frozen,2025-02-28,920266,,中成药,500,2025-02-05,18,9.91,4955.0,0.09058921631554157
vls_mom_contrarian_v1_frozen,2025-02-28,920719,,化工原料,500,2025-02-05,18,11.8,5900.0,0.10786606988127048
vls_mom_contrarian_v1_frozen,2025-02-28,920819,,农药化肥,1400,2025-02-05,18,3.39,4746.0,0.086768197907883
vls_mom_contrarian_v1_frozen,2025-03-03,002133,,全国地产,1900,2025-02-05,19,2.63,4997.0,0.08954802414514755
vls_mom_contrarian_v1_frozen,2025-03-03,002798,,家居用品,1200,2025-02-05,19,3.88,4656.0,0.08343718239339744
vls_mom_contrarian_v1_frozen,2025-03-03,002963,,装修装饰,400,2025-02-05,19,11.71,4684.0,0.08393895239060858
vls_mom_contrarian_v1_frozen,2025-03-03,603001,,服饰,900,2025-02-05,19,4.97,4473.0,0.08015775705448168
vls_mom_contrarian_v1_frozen,2025-03-03,603359,,建筑工程,1000,2025-02-05,19,5.07,5070.0,0.09085621020930519
vls_mom_contrarian_v1_frozen,2025-03-03,603898,,家居用品,500,2025-02-05,19,10.0,5000.0,0.0896017852162773
vls_mom_contrarian_v1_frozen,2025-03-03,920057,,钢加工,800,2025-02-05,19,6.93,5544.0,0.09935045944780828
vls_mom_contrarian_v1_frozen,2025-03-03,920266,,中成药,500,2025-02-05,19,10.4,5200.0,0.0931858566249284
vls_mom_contrarian_v1_frozen,2025-03-03,920719,,化工原料,500,2025-02-05,19,12.52,6260.0,0.1121814350907792
vls_mom_contrarian_v1_frozen,2025-03-03,920819,,农药化肥,1400,2025-02-05,19,3.47,4858.0,0.08705709451613504
vls_mom_contrarian_v1_frozen,2025-03-04,002133,,全国地产,1900,2025-02-05,20,2.62,4978.0,0.08731577887244457
vls_mom_contrarian_v1_frozen,2025-03-04,002798,,家居用品,1200,2025-02-05,20,3.93,4716.0,0.08272021156336855
vls_mom_contrarian_v1_frozen,2025-03-04,002963,,装修装饰,400,2025-02-05,20,11.85,4740.0,0.0831411795611465
vls_mom_contrarian_v1_frozen,2025-03-04,603001,,服饰,900,2025-02-05,20,5.03,4527.0,0.07940508858086713
vls_mom_contrarian_v1_frozen,2025-03-04,603359,,建筑工程,1000,2025-02-05,20,5.13,5130.0,0.0899819095250383
vls_mom_contrarian_v1_frozen,2025-03-04,603898,,家居用品,500,2025-02-05,20,10.22,5110.0,0.08963110286022334
vls_mom_contrarian_v1_frozen,2025-03-04,920057,,钢加工,800,2025-02-05,20,7.18,5744.0,0.10075167413485771
vls_mom_contrarian_v1_frozen,2025-03-04,920266,,中成药,500,2025-02-05,20,10.73,5365.0,0.09410388783661414
vls_mom_contrarian_v1_frozen,2025-03-04,920719,,化工原料,500,2025-02-05,20,13.09,6545.0,0.11480148106069701
vls_mom_contrarian_v1_frozen,2025-03-04,920819,,农药化肥,1400,2025-02-05,20,3.64,5096.0,0.08938553819485287
vls_mom_contrarian_v1_frozen,2025-03-05,002133,,全国地产,1900,2025-02-05,21,2.6,4940.0,0.08616560670354528
vls_mom_contrarian_v1_frozen,2025-03-05,002798,,家居用品,1200,2025-02-05,21,3.88,4656.0,0.08121195643961678
vls_mom_contrarian_v1_frozen,2025-03-05,002963,,装修装饰,400,2025-02-05,21,11.76,4704.0,0.08204919310394272
vls_mom_contrarian_v1_frozen,2025-03-05,603001,,服饰,900,2025-02-05,21,4.96,4464.0,0.07786300978231299
vls_mom_contrarian_v1_frozen,2025-03-05,603359,,建筑工程,1000,2025-02-05,21,5.07,5070.0,0.08843312266942806
vls_mom_contrarian_v1_frozen,2025-03-05,603898,,家居用品,500,2025-02-05,21,9.94,4970.0,0.086688879618749
vls_mom_contrarian_v1_frozen,2025-03-05,920057,,钢加工,800,2025-02-05,21,7.49,5992.0,0.10451504359668894
vls_mom_contrarian_v1_frozen,2025-03-05,920266,,中成药,500,2025-02-05,21,10.84,5420.0,0.09453797334680475
vls_mom_contrarian_v1_frozen,2025-03-05,920719,,化工原料,500,2025-02-05,21,13.47,6735.0,0.1174747694632343
vls_mom_contrarian_v1_frozen,2025-03-05,920819,,农药化肥,1400,2025-02-05,21,3.8,5320.0,0.0927937302961257
vls_mom_contrarian_v1_frozen,2025-03-06,002133,,全国地产,1900,2025-02-05,22,2.66,5054.0,0.08797144591731205
vls_mom_contrarian_v1_frozen,2025-03-06,002798,,家居用品,1200,2025-02-05,22,3.89,4668.0,0.0812526136806515
vls_mom_contrarian_v1_frozen,2025-03-06,002963,,装修装饰,400,2025-02-05,22,11.92,4768.0,0.08299324379377598
vls_mom_contrarian_v1_frozen,2025-03-06,603001,,服饰,900,2025-02-05,22,5.05,4545.0,0.07911163864150836
vls_mom_contrarian_v1_frozen,2025-03-06,603359,,建筑工程,1000,2025-02-05,22,5.4,5400.0,0.0939940261087228
vls_mom_contrarian_v1_frozen,2025-03-06,603898,,家居用品,500,2025-02-05,22,10.5,5250.0,0.09138308093903606
vls_mom_contrarian_v1_frozen,2025-03-06,920057,,钢加工,800,2025-02-05,22,7.23,5784.0,0.10067804574312088
vls_mom_contrarian_v1_frozen,2025-03-06,920266,,中成药,500,2025-02-05,22,10.5,5250.0,0.09138308093903606
vls_mom_contrarian_v1_frozen,2025-03-06,920719,,化工原料,500,2025-02-05,22,12.87,6435.0,0.11200954777956135
