strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-11,603155,,化工原料,3200,2025-02-05,5,13.94,44608.0,0.08347639512142928
vls_mom_contrarian_v1_frozen,2025-02-12,000543,,火力发电,6300,2025-02-05,6,7.1,44730.0,0.08233177879639349
vls_mom_contrarian_v1_frozen,2025-02-12,002123,,互联网,4200,2025-02-05,6,18.89,79338.0,0.14603261046609134
vls_mom_contrarian_v1_frozen,2025-02-12,002339,,电气设备,6900,2025-02-05,6,7.35,50715.0,0.09334800271985458
vls_mom_contrarian_v1_frozen,2025-02-12,002998,,化纤,7200,2025-02-05,6,6.44,46368.0,0.08534674534386705
vls_mom_contrarian_v1_frozen,2025-02-12,600329,,中成药,1400,2025-02-05,6,31.57,44198.0,0.08135255889208583
vls_mom_contrarian_v1_frozen,2025-02-12,600758,,煤炭开采,12500,2025-02-05,6,3.63,45375.0,0.08351899089842062
vls_mom_contrarian_v1_frozen,2025-02-12,600893,,航空,1200,2025-02-05,6,38.4,46080.0,0.08481664133552004
vls_mom_contrarian_v1_frozen,2025-02-12,600939,,建筑工程,16600,2025-02-05,6,2.9,48140.0,0.08860835750633539
vls_mom_contrarian_v1_frozen,2025-02-12,601456,,证券,4100,2025-02-05,6,12.03,49323.0,0.09078583334617742
vls_mom_contrarian_v1_frozen,2025-02-12,603155,,化工原料,3200,2025-02-05,6,13.97,44704.0,0.08228392218452882
vls_mom_contrarian_v1_frozen,2025-02-13,000543,,火力发电,6300,2025-02-05,7,7.13,44919.0,0.0818796859011797
vls_mom_contrarian_v1_frozen,2025-02-13,002123,,互联网,4200,2025-02-05,7,20.78,87276.0,0.1590892821904174
vls_mom_contrarian_v1_frozen,2025-02-13,002339,,电气设备,6900,2025-02-05,7,7.21,49749.0,0.09068395320238182
vls_mom_contrarian_v1_frozen,2025-02-13,002998,,化纤,7200,2025-02-05,7,6.33,45576.0,0.08307728499370347
vls_mom_contrarian_v1_frozen,2025-02-13,600329,,中成药,1400,2025-02-05,7,31.64,44296.0,0.08074406301740145
vls_mom_contrarian_v1_frozen,2025-02-13,600758,,煤炭开采,12500,2025-02-05,7,3.6,45000.0,0.08202733510436756
vls_mom_contrarian_v1_frozen,2025-02-13,600893,,航空,1200,2025-02-05,7,39.1,46920.0,0.08552716806882057
vls_mom_contrarian_v1_frozen,2025-02-13,600939,,建筑工程,16600,2025-02-05,7,2.93,48638.0,0.08865878944013843
vls_mom_contrarian_v1_frozen,2025-02-13,601456,,证券,4100,2025-02-05,7,11.77,48257.0,0.08796429133625479
vls_mom_contrarian_v1_frozen,2025-02-13,603155,,化工原料,3200,2025-02-05,7,13.64,43648.0,0.07956286939189856
vls_mom_contrarian_v1_frozen,2025-02-14,000543,,火力发电,6300,2025-02-05,8,7.06,44478.0,0.08028931300843205
vls_mom_contrarian_v1_frozen,2025-02-14,002123,,互联网,4200,2025-02-05,8,22.86,96012.0,0.17331574082840007
vls_mom_contrarian_v1_frozen,2025-02-14,002339,,电气设备,6900,2025-02-05,8,7.16,49404.0,0.08918146544063531
vls_mom_contrarian_v1_frozen,2025-02-14,002998,,化纤,7200,2025-02-05,8,6.27,45144.0,0.08149154068196988
vls_mom_contrarian_v1_frozen,2025-02-14,600329,,中成药,1400,2025-02-05,8,31.85,44590.0,0.08049148943401199
vls_mom_contrarian_v1_frozen,2025-02-14,600758,,煤炭开采,12500,2025-02-05,8,3.58,44750.0,0.08078031289912618
vls_mom_contrarian_v1_frozen,2025-02-14,600893,,航空,1200,2025-02-05,8,38.5,46200.0,0.08339777555172356
vls_mom_contrarian_v1_frozen,2025-02-14,600939,,建筑工程,16600,2025-02-05,8,2.88,47808.0,0.08630045137612122
vls_mom_contrarian_v1_frozen,2025-02-14,601456,,证券,4100,2025-02-05,8,11.63,47683.0,0.08607480804400075
vls_mom_contrarian_v1_frozen,2025-02-14,603155,,化工原料,3200,2025-02-05,8,13.62,43584.0,0.07867551189710649
vls_mom_contrarian_v1_frozen,2025-02-17,000543,,火力发电,6300,2025-02-05,9,7.27,45801.0,0.08373300495741223
vls_mom_contrarian_v1_frozen,2025-02-17,002123,,互联网,4200,2025-02-05,9,20.57,86394.0,0.15794478789307378
vls_mom_contrarian_v1_frozen,2025-02-17,002339,,电气设备,6900,2025-02-05,9,7.3,50370.0,0.09208601252603336
vls_mom_contrarian_v1_frozen,2025-02-17,002998,,化纤,7200,2025-02-05,9,6.4,46080.0,0.08424307042286316
vls_mom_contrarian_v1_frozen,2025-02-17,600329,,中成药,1400,2025-02-05,9,31.14,43596.0,0.0797018424078807
vls_mom_contrarian_v1_frozen,2025-02-17,600758,,煤炭开采,12500,2025-02-05,9,3.61,45125.0,0.08249714741388238
vls_mom_contrarian_v1_frozen,2025-02-17,600893,,航空,1200,2025-02-05,9,37.7,45240.0,0.08270738945161306
vls_mom_contrarian_v1_frozen,2025-02-17,600939,,建筑工程,16600,2025-02-05,9,2.92,48472.0,0.08861610480766109
vls_mom_contrarian_v1_frozen,2025-02-17,601456,,证券,4100,2025-02-05,9,11.6,47560.0,0.08694879403887526
vls_mom_contrarian_v1_frozen,2025-02-17,603155,,化工原料,3200,2025-02-05,9,13.76,44032.0,0.0804989339596248
vls_mom_contrarian_v1_frozen,2025-02-18,000543,,火力发电,6300,2025-02-05,10,7.45,46935.0,0.08846069734164298
vls_mom_contrarian_v1_frozen,2025-02-18,002123,,互联网,4200,2025-02-05,10,18.51,77742.0,0.14652416177125832
vls_mom_contrarian_v1_frozen,2025-02-18,002339,,电气设备,6900,2025-02-05,10,7.14,49266.0,0.09285404741095948
vls_mom_contrarian_v1_frozen,2025-02-18,002998,,化纤,7200,2025-02-05,10,6.29,45288.0,0.0853565156324348
vls_mom_contrarian_v1_frozen,2025-02-18,600329,,中成药,1400,2025-02-05,10,30.8,43120.0,0.0812703796606295
vls_mom_contrarian_v1_frozen,2025-02-18,600758,,煤炭开采,12500,2025-02-05,10,3.55,44375.0,0.08363573973655923
vls_mom_contrarian_v1_frozen,2025-02-18,600893,,航空,1200,2025-02-05,10,36.85,44220.0,0.08334360363156393
vls_mom_contrarian_v1_frozen,2025-02-18,600939,,建筑工程,16600,2025-02-05,10,2.82,46812.0,0.08822887320671123
vls_mom_contrarian_v1_frozen,2025-02-18,601456,,证券,4100,2025-02-05,10,11.22,46002.0,0.0867022264644777
vls_mom_contrarian_v1_frozen,2025-02-18,603155,,化工原料,3200,2025-02-05,10,13.28,42496.0,0.08009429624439034
vls_mom_contrarian_v1_frozen,2025-02-19,000543,,火力发电,6300,2025-02-05,11,7.49,47187.0,0.08789350465644313
vls_mom_contrarian_v1_frozen,2025-02-19,002123,,互联网,4200,2025-02-05,11,19.42,81564.0,0.15192628931269478
vls_mom_contrarian_v1_frozen,2025-02-19,002339,,电气设备,6900,2025-02-05,11,7.24,49956.0,0.09305122001011451
vls_mom_contrarian_v1_frozen,2025-02-19,002998,,化纤,7200,2025-02-05,11,6.36,45792.0,0.08529508901239417
vls_mom_contrarian_v1_frozen,2025-02-19,600329,,中成药,1400,2025-02-05,11,30.85,43190.0,0.08044843847059104
vls_mom_contrarian_v1_frozen,2025-02-19,600758,,煤炭开采,12500,2025-02-05,11,3.54,44250.0,0.08242286182735942
vls_mom_contrarian_v1_frozen,2025-02-19,600893,,航空,1200,2025-02-05,11,37.0,44400.0,0.08270226135897758
vls_mom_contrarian_v1_frozen,2025-02-19,600939,,建筑工程,16600,2025-02-05,11,2.84,47144.0,0.08781341012404593
vls_mom_contrarian_v1_frozen,2025-02-19,601456,,证券,4100,2025-02-05,11,11.28,46248.0,0.08614446358851341
vls_mom_contrarian_v1_frozen,2025-02-19,603155,,化工原料,3200,2025-02-05,11,13.38,42816.0,0.07975180230508974
vls_mom_contrarian_v1_frozen,2025-02-20,000543,,火力发电,6300,2025-02-05,12,7.55,47565.0,0.08811929741547612
vls_mom_contrarian_v1_frozen,2025-02-20,002123,,互联网,4200,2025-02-05,12,19.03,79926.0,0.14807154347165657
vls_mom_contrarian_v1_frozen,2025-02-20,002339,,电气设备,6900,2025-02-05,12,7.35,50715.0,0.09395501247610369
vls_mom_contrarian_v1_frozen,2025-02-20,002998,,化纤,7200,2025-02-05,12,6.43,46296.0,0.08576833791962331
vls_mom_contrarian_v1_frozen,2025-02-20,600329,,中成药,1400,2025-02-05,12,30.93,43302.0,0.0802216297000935
vls_mom_contrarian_v1_frozen,2025-02-20,600758,,煤炭开采,12500,2025-02-05,12,3.61,45125.0,0.08359893400343446
vls_mom_contrarian_v1_frozen,2025-02-20,600893,,航空,1200,2025-02-05,12,37.0,44400.0,0.08225579323551224
vls_mom_contrarian_v1_frozen,2025-02-20,600939,,建筑工程,16600,2025-02-05,12,2.86,47476.0,0.08795441530741395
vls_mom_contrarian_v1_frozen,2025-02-20,601456,,证券,4100,2025-02-05,12,11.2,45920.0,0.08507175732825951
vls_mom_contrarian_v1_frozen,2025-02-20,603155,,化工原料,3200,2025-02-05,12,13.98,44736.0,0.08287826950864585
vls_mom_contrarian_v1_frozen,2025-02-21,000543,,火力发电,6300,2025-02-05,13,7.4,46620.0,0.08648779250881111
vls_mom_contrarian_v1_frozen,2025-02-21,002123,,互联网,4200,2025-02-05,13,19.08,80136.0,0.14866550279892937
vls_mom_contrarian_v1_frozen,2025-02-21,002339,,电气设备,6900,2025-02-05,13,7.51,51819.0,0.09613279536709744
vls_mom_contrarian_v1_frozen,2025-02-21,002998,,化纤,7200,2025-02-05,13,6.35,45720.0,0.08481814400478001
vls_mom_contrarian_v1_frozen,2025-02-21,600329,,中成药,1400,2025-02-05,13,30.73,43022.0,0.07981290882269566
vls_mom_contrarian_v1_frozen,2025-02-21,600758,,煤炭开采,12500,2025-02-05,13,3.6,45000.0,0.08348242520155513
vls_mom_contrarian_v1_frozen,2025-02-21,600893,,航空,1200,2025-02-05,13,36.86,44232.0,0.08205765847811525
vls_mom_contrarian_v1_frozen,2025-02-21,600939,,建筑工程,16600,2025-02-05,13,2.81,46646.0,0.08653602679892756
vls_mom_contrarian_v1_frozen,2025-02-21,601456,,证券,4100,2025-02-05,13,11.38,46658.0,0.08655828877898131
vls_mom_contrarian_v1_frozen,2025-02-21,603155,,化工原料,3200,2025-02-05,13,14.02,44864.0,0.08323012276094598
vls_mom_contrarian_v1_frozen,2025-02-24,000543,,火力发电,6300,2025-02-05,14,7.45,46935.0,0.08790105922025278
vls_mom_contrarian_v1_frozen,2025-02-24,002123,,互联网,4200,2025-02-05,14,17.24,72408.0,0.13560754013039444
vls_mom_contrarian_v1_frozen,2025-02-24,002339,,电气设备,6900,2025-02-05,14,7.66,52854.0,0.09898631264572792
vls_mom_contrarian_v1_frozen,2025-02-24,002998,,化纤,7200,2025-02-05,14,6.45,46440.0,0.08697401065704781
vls_mom_contrarian_v1_frozen,2025-02-24,600329,,中成药,1400,2025-02-05,14,30.32,42448.0,0.07949769173924129
vls_mom_contrarian_v1_frozen,2025-02-24,600758,,煤炭开采,12500,2025-02-05,14,3.66,45750.0,0.0856817611447015
vls_mom_contrarian_v1_frozen,2025-02-24,600893,,航空,1200,2025-02-05,14,36.89,44268.0,0.08290623393122723
vls_mom_contrarian_v1_frozen,2025-02-24,600939,,建筑工程,16600,2025-02-05,14,2.88,47808.0,0.08953603577717789
vls_mom_contrarian_v1_frozen,2025-02-24,601456,,证券,4100,2025-02-05,14,11.31,46371.0,0.08684478570581318
vls_mom_contrarian_v1_frozen,2025-02-24,603155,,化工原料,3200,2025-02-05,14,13.86,44352.0,0.08306355126316503
vls_mom_contrarian_v1_frozen,2025-02-25,000543,,火力发电,6300,2025-02-05,15,7.39,46557.0,0.08777655188362929
vls_mom_contrarian_v1_frozen,2025-02-25,002123,,互联网,4200,2025-02-05,15,17.68,74256.0,0.13999904711795813
vls_mom_contrarian_v1_frozen,2025-02-25,002339,,电气设备,6900,2025-02-05,15,7.74,53406.0,0.10068935992218368
vls_mom_contrarian_v1_frozen,2025-02-25,002998,,化纤,7200,2025-02-05,15,6.35,45720.0,0.0861985083256982
vls_mom_contrarian_v1_frozen,2025-02-25,600329,,中成药,1400,2025-02-05,15,29.78,41692.0,0.07860429153794858
vls_mom_contrarian_v1_frozen,2025-02-25,600758,,煤炭开采,12500,2025-02-05,15,3.59,44875.0,0.0846053819141668
vls_mom_contrarian_v1_frozen,2025-02-25,600893,,航空,1200,2025-02-05,15,36.1,43320.0,0.08167365224560905
vls_mom_contrarian_v1_frozen,2025-02-25,600939,,建筑工程,16600,2025-02-05,15,2.83,46978.0,0.08857028705434492
vls_mom_contrarian_v1_frozen,2025-02-25,601456,,证券,4100,2025-02-05,15,11.13,45633.0,0.08603448229279496
vls_mom_contrarian_v1_frozen,2025-02-25,603155,,化工原料,3200,2025-02-05,15,13.64,43648.0,0.08229204924322124
vls_mom_contrarian_v1_frozen,2025-02-26,000543,,火力发电,6300,2025-02-05,16,7.43,46809.0,0.0872456460491259
vls_mom_contrarian_v1_frozen,2025-02-26,002123,,互联网,4200,2025-02-05,16,17.81,74802.0,0.13942081257379382
vls_mom_contrarian_v1_frozen,2025-02-26,002339,,电气设备,6900,2025-02-05,16,7.76,53544.0,0.09979877527942055
vls_mom_contrarian_v1_frozen,2025-02-26,002998,,化纤,7200,2025-02-05,16,6.47,46584.0,0.08682627647573074
vls_mom_contrarian_v1_frozen,2025-02-26,600329,,中成药,1400,2025-02-05,16,30.03,42042.0,0.07836060268746076
vls_mom_contrarian_v1_frozen,2025-02-26,600758,,煤炭开采,12500,2025-02-05,16,3.69,46125.0,0.08597076254600465
vls_mom_contrarian_v1_frozen,2025-02-26,600893,,航空,1200,2025-02-05,16,36.1,43320.0,0.08074262186434518
vls_mom_contrarian_v1_frozen,2025-02-26,600939,,建筑工程,16600,2025-02-05,16,2.87,47642.0,0.08879824540307325
vls_mom_contrarian_v1_frozen,2025-02-26,601456,,证券,4100,2025-02-05,16,11.49,47109.0,0.08780480548031941
vls_mom_contrarian_v1_frozen,2025-02-26,603155,,化工原料,3200,2025-02-05,16,13.82,44224.0,0.08242755561700833
vls_mom_contrarian_v1_frozen,2025-02-27,000543,,火力发电,6300,2025-02-05,17,7.44,46872.0,0.08788610790003488
vls_mom_contrarian_v1_frozen,2025-02-27,002123,,互联网,4200,2025-02-05,17,17.49,73458.0,0.13773548630569982
vls_mom_contrarian_v1_frozen,2025-02-27,002339,,电气设备,6900,2025-02-05,17,7.65,52785.0,0.09897312266392178
vls_mom_contrarian_v1_frozen,2025-02-27,002998,,化纤,7200,2025-02-05,17,6.46,46512.0,0.08721109939081803
vls_mom_contrarian_v1_frozen,2025-02-27,600329,,中成药,1400,2025-02-05,17,30.23,42322.0,0.07935475035298849
vls_mom_contrarian_v1_frozen,2025-02-27,600758,,煤炭开采,12500,2025-02-05,17,3.67,45875.0,0.08601670933423153
vls_mom_contrarian_v1_frozen,2025-02-27,600893,,航空,1200,2025-02-05,17,35.76,42912.0,0.08046101429864945
vls_mom_contrarian_v1_frozen,2025-02-27,600939,,建筑工程,16600,2025-02-05,17,2.84,47144.0,0.08839611432922095
vls_mom_contrarian_v1_frozen,2025-02-27,601456,,证券,4100,2025-02-05,17,11.44,46904.0,0.08794610865640971
vls_mom_contrarian_v1_frozen,2025-02-27,603155,,化工原料,3200,2025-02-05,17,13.82,44224.0,0.08292104531001755
vls_mom_contrarian_v1_frozen,2025-02-28,000543,,火力发电,6300,2025-02-05,18,7.36,46368.0,0.08779014715097912
vls_mom_contrarian_v1_frozen,2025-02-28,002123,,互联网,4200,2025-02-05,18,17.6,73920.0,0.13995530705228554
vls_mom_contrarian_v1_frozen,2025-02-28,002339,,电气设备,6900,2025-02-05,18,7.63,52647.0,0.09967839624434087
vls_mom_contrarian_v1_frozen,2025-02-28,002998,,化纤,7200,2025-02-05,18,6.35,45720.0,0.08656326621253375
vls_mom_contrarian_v1_frozen,2025-02-28,600329,,中成药,1400,2025-02-05,18,29.99,41986.0,0.07949355413822053
vls_mom_contrarian_v1_frozen,2025-02-28,600758,,煤炭开采,12500,2025-02-05,18,3.62,45250.0,0.08567339886520456
vls_mom_contrarian_v1_frozen,2025-02-28,600893,,航空,1200,2025-02-05,18,35.12,42144.0,0.07979270103370566
vls_mom_contrarian_v1_frozen,2025-02-28,600939,,建筑工程,16600,2025-02-05,18,2.81,46646.0,0.08831649422025042
vls_mom_contrarian_v1_frozen,2025-02-28,601456,,证券,4100,2025-02-05,18,11.29,46289.0,0.08764057370323655
vls_mom_contrarian_v1_frozen,2025-02-28,603155,,化工原料,3200,2025-02-05,18,13.4,42880.0,0.08118619543292754
vls_mom_contrarian_v1_frozen,2025-03-03,000543,,火力发电,6300,2025-02-05,19,7.34,46242.0,0.08710646330916115
vls_mom_contrarian_v1_frozen,2025-03-03,002123,,互联网,4200,2025-02-05,19,18.15,76230.0,0.14359512343880787
vls_mom_contrarian_v1_frozen,2025-03-03,002339,,电气设备,6900,2025-02-05,19,7.52,51888.0,0.09774188331356241
vls_mom_contrarian_v1_frozen,2025-03-03,002998,,化纤,7200,2025-02-05,19,6.43,46296.0,0.08720818358550504
vls_mom_contrarian_v1_frozen,2025-03-03,600329,,中成药,1400,2025-02-05,19,30.41,42574.0,0.08019701935306056
vls_mom_contrarian_v1_frozen,2025-03-03,600758,,煤炭开采,12500,2025-02-05,19,3.63,45375.0,0.08547328776119517
vls_mom_contrarian_v1_frozen,2025-03-03,600893,,航空,1200,2025-02-05,19,35.38,42456.0,0.07997474171216093
vls_mom_contrarian_v1_frozen,2025-03-03,600939,,建筑工程,16600,2025-02-05,19,2.81,46646.0,0.08786748167291922
vls_mom_contrarian_v1_frozen,2025-03-03,601456,,证券,4100,2025-02-05,19,11.14,45674.0,0.086036516698729
vls_mom_contrarian_v1_frozen,2025-03-03,603155,,化工原料,3200,2025-02-05,19,13.49,43168.0,0.08131594239284348
vls_mom_contrarian_v1_frozen,2025-03-04,000543,,火力发电,6300,2025-02-05,20,7.29,45927.0,0.08552695371438754
vls_mom_contrarian_v1_frozen,2025-03-04,002123,,互联网,4200,2025-02-05,20,18.82,79044.0,0.14719865284908765
vls_mom_contrarian_v1_frozen,2025-03-04,002339,,电气设备,6900,2025-02-05,20,7.75,53475.0,0.09958311777117759
vls_mom_contrarian_v1_frozen,2025-03-04,002998,,化纤,7200,2025-02-05,20,6.5,46800.0,0.0871526865206379
vls_mom_contrarian_v1_frozen,2025-03-04,600329,,中成药,1400,2025-02-05,20,30.36,42504.0,0.0791525168348973
vls_mom_contrarian_v1_frozen,2025-03-04,600758,,煤炭开采,12500,2025-02-05,20,3.64,45500.0,0.0847317785617313
vls_mom_contrarian_v1_frozen,2025-03-04,600893,,航空,1200,2025-02-05,20,36.01,43212.0,0.08047098055405566
vls_mom_contrarian_v1_frozen,2025-03-04,600939,,建筑工程,16600,2025-02-05,20,2.83,46978.0,0.08748416468731895
vls_mom_contrarian_v1_frozen,2025-03-04,601456,,证券,4100,2025-02-05,20,11.18,45838.0,0.08536121463104701
vls_mom_contrarian_v1_frozen,2025-03-04,603155,,化工原料,3200,2025-02-05,20,13.56,43392.0,0.08080618319451965
vls_mom_contrarian_v1_frozen,2025-03-05,000543,,火力发电,6300,2025-02-05,21,7.32,46116.0,0.08540923525533335
vls_mom_contrarian_v1_frozen,2025-03-05,002123,,互联网,4200,2025-02-05,21,19.6,82320.0,0.15246092996398303
vls_mom_contrarian_v1_frozen,2025-03-05,002339,,电气设备,6900,2025-02-05,21,7.99,55131.0,0.10210548505641823
vls_mom_contrarian_v1_frozen,2025-03-05,002998,,化纤,7200,2025-02-05,21,6.45,46440.0,0.08600930014003125
vls_mom_contrarian_v1_frozen,2025-03-05,600329,,中成药,1400,2025-02-05,21,30.08,42112.0,0.0779936185938199
vls_mom_contrarian_v1_frozen,2025-03-05,600758,,煤炭开采,12500,2025-02-05,21,3.6,45000.0,0.0833423450969295
vls_mom_contrarian_v1_frozen,2025-03-05,600893,,航空,1200,2025-02-05,21,36.0,43200.0,0.08000865129305232
vls_mom_contrarian_v1_frozen,2025-03-05,600939,,建筑工程,16600,2025-02-05,21,2.77,45982.0,0.08516106027215584
vls_mom_contrarian_v1_frozen,2025-03-05,601456,,证券,4100,2025-02-05,21,11.14,45674.0,0.08459062822127018
vls_mom_contrarian_v1_frozen,2025-03-05,603155,,化工原料,3200,2025-02-05,21,13.64,43648.0,0.08083837063979508
vls_mom_contrarian_v1_frozen,2025-03-06,000543,,火力发电,6300,2025-02-05,22,7.2,45360.0,0.08403133900762044
vls_mom_contrarian_v1_frozen,2025-03-06,002123,,互联网,4200,2025-02-05,22,19.32,81144.0,0.1503227286691877
vls_mom_contrarian_v1_frozen,2025-03-06,002339,,电气设备,6900,2025-02-05,22,7.9,54510.0,0.1009821051434169
vls_mom_contrarian_v1_frozen,2025-03-06,002998,,化纤,7200,2025-02-05,22,6.46,46512.0,0.08616546825225843
vls_mom_contrarian_v1_frozen,2025-03-06,600329,,中成药,1400,2025-02-05,22,30.35,42490.0,0.07871454132349631
vls_mom_contrarian_v1_frozen,2025-03-06,600758,,煤炭开采,12500,2025-02-05,22,3.6,45000.0,0.08336442361867108
vls_mom_contrarian_v1_frozen,2025-03-06,600893,,航空,1200,2025-02-05,22,36.08,43296.0,0.08020769077764407
vls_mom_contrarian_v1_frozen,2025-03-06,600939,,建筑工程,16600,2025-02-05,22,2.81,46646.0,0.08641370898036736
