signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,001896,,火力发电,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025839793281654533,0.0,0.0,0.0,-0.0025839793281654533,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,600097,,渔业,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009750812567713929,0.0,0.0,0.0,-0.009750812567713929,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002591,,环境保护,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001988071570576677,0.0,0.0,0.0,-0.001988071570576677,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,600319,,化工原料,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003960396039603853,0.0,0.0,0.0,-0.003960396039603853,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002347,,机械基件,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013908205841447474,0.0,0.0,0.0,-0.0013908205841447474,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,601238,,汽车整车,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00455062571103515,0.0,0.0,0.0,-0.00455062571103515,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,002352,,仓储物流,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005342152124141464,0.0,0.0,0.0,-0.005342152124141464,0.0,0.08811459312029335,0.0,0.0,0.08811459312029335,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,920640,,通信设备,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0004149377593360981,0.0,0.0,0.0,0.0004149377593360981,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,002999,,批发业,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002687,,服饰,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,600066,,汽车整车,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.015664845173041897,0.0,0.0,0.0,-0.015664845173041897,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,605376,,小金属,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029910269192423566,0.0,0.0,0.0,0.0029910269192423566,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,601636,,玻璃,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008695652173912993,0.0,0.0,0.0,-0.008695652173912993,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,002404,,纺织,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004846526655896688,0.0,0.0,0.0,-0.004846526655896688,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002437,,化学制药,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0039525691699603405,0.0,0.0,0.0,-0.0039525691699603405,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,002007,,生物制药,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006134969325151118,0.0,0.0,0.0,0.0006134969325151118,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,600261,,家用电器,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.036745406824147064,0.0,0.0,0.0,-0.036745406824147064,0.0,0.0868638750385515,0.0,0.0,0.0868638750385515,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,603667,,机械基件,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010000000000000009,0.0,0.0,0.0,-0.010000000000000009,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,600649,,区域地产,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002397,,纺织,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007751937984496138,0.0,0.0,0.0,-0.007751937984496138,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,601995,,证券,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012441679626749025,0.0,0.0,0.0,-0.0012441679626749025,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,603969,,其他建材,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003072196620583667,0.0,0.0,0.0,-0.003072196620583667,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,002986,,化工原料,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0025210084033613356,0.0,0.0,0.0,0.0025210084033613356,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,605116,,化学制药,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029761904761904656,0.0,0.0,0.0,-0.0029761904761904656,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,600266,,区域地产,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004081632653061273,0.0,0.0,0.0,-0.004081632653061273,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002654,,互联网,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005564387917329161,0.0,0.0,0.0,-0.005564387917329161,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,600399,,特种钢,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035842293906810374,0.0,0.0,0.0,-0.0035842293906810374,0.0,0.08199518237141898,0.0,0.0,0.08199518237141898,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,000035,,环境保护,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013245033112582627,0.0,0.0,0.0,0.013245033112582627,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,920810,,专用机械,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0036429872495447047,0.0,0.0,0.0,-0.0036429872495447047,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,600176,,玻璃,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009049773755657187,0.0,0.0,0.0,-0.0009049773755657187,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,605080,,文教休闲,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035650623885916666,0.0,0.0,0.0,0.0035650623885916666,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600149,,综合类,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00222717149220486,0.0,0.0,0.0,-0.00222717149220486,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,000801,,家用电器,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009230769230769154,0.0,0.0,0.0,-0.009230769230769154,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,600416,,电气设备,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009523809523809268,0.0,0.0,0.0,-0.0009523809523809268,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,000639,,食品,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0059880239520957446,0.0,0.0,0.0,0.0059880239520957446,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,002397,,纺织,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016393442622950838,0.0,0.0,0.0,0.016393442622950838,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,000027,,火力发电,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016000000000000458,0.0,0.0,0.0,0.0016000000000000458,0.0,0.08221955472588612,0.0,0.0,0.08221955472588612,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,002907,,中成药,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00392464678178972,0.0,0.0,0.0,-0.00392464678178972,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,000566,,化学制药,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006237006237006071,0.0,0.0,0.0,-0.006237006237006071,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,002272,,机械基件,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.07033898305084751,0.0,0.0,0.0,-0.07033898305084751,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,603332,,化纤,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004278074866310044,0.0,0.0,0.0,-0.004278074866310044,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,002925,,元器件,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01236858379715533,0.0,0.0,0.0,-0.01236858379715533,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,601121,,普钢,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004901960784313819,0.0,0.0,0.0,-0.004901960784313819,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,000570,,农用机械,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019855595667870096,0.0,0.0,0.0,-0.019855595667870096,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,000032,,建筑工程,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04214559386973182,0.0,0.0,0.0,-0.04214559386973182,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,603045,,小金属,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0034176349965824304,0.0,0.0,0.0,-0.0034176349965824304,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,920792,,其他建材,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006404391582799707,0.0,0.0,0.0,-0.006404391582799707,0.0,0.08392124720846933,0.0,0.0,0.08392124720846933,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,000520,,水运,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006396588486140775,0.0,0.0,0.0,-0.006396588486140775,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,600187,,水务,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,002572,,家居用品,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0006031363088059294,0.0,0.0,0.0,0.0006031363088059294,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,002221,,石油加工,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004816955684007751,0.0,0.0,0.0,-0.004816955684007751,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,000969,,小金属,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012480499219968855,0.0,0.0,0.0,-0.012480499219968855,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,603373,,仓储物流,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008347245409014992,0.0,0.0,0.0,-0.008347245409014992,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,000789,,水泥,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,001301,,电气设备,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019945909398242034,0.0,0.0,0.0,-0.019945909398242034,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,003005,,软件服务,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011382565241532583,0.0,0.0,0.0,-0.011382565241532583,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,603179,,汽车配件,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007944591566510506,0.0,0.0,0.0,-0.007944591566510506,0.0,0.08390043484962623,0.0,0.0,0.08390043484962623,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,000603,,铅锌,0.3821010771659684,0.1,0.1,3300,16.19,,1,0,0,0,0,,,,,,,,,,,,,0.009510869565217295,0.0,0.0,0.0,0.009510869565217295,0.00030127189109579685,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,920405,,电器仪表,0.3789865332114145,0.1,0.1,2300,22.726000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.02613746369796699,0.0,0.0,0.0,0.02613746369796699,0.0005821101458878639,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,002391,,农药化肥,0.3693058742583253,0.1,0.1,9600,5.566,,1,0,0,0,0,,,,,,,,,,,,,0.001976284584980448,0.0,0.0,0.0,0.001976284584980448,0.003774501670413698,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,002803,,互联网,0.36834526651338245,0.1,0.1,3600,14.619,,1,0,0,0,0,,,,,,,,,,,,,0.007524454477050524,0.0,0.0,0.0,0.007524454477050524,0.0006150642512908415,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,002392,,其他建材,0.3624527384915381,0.1,0.1,9200,5.775,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0005648003567762665,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,600319,,化工原料,0.3617493272811826,0.1,0.1,9200,5.808000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.009469696969697017,0.0,0.0,0.0,0.009469696969697017,0.002200074174817294,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,000600,,火力发电,0.35604830159113016,0.1,0.1,9200,5.808000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0018939393939394478,0.0,0.0,0.0,0.0018939393939394478,0.00034348854965389393,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,603339,,专用机械,0.35440698552307853,0.1,0.1,3700,14.157,,1,0,0,0,0,,,,,,,,,,,,,0.004662004662004726,0.0,0.0,0.0,0.004662004662004726,0.0006851445303303727,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,001229,,IT设备,0.352906445486189,0.1,0.1,1300,39.1,,1,0,0,0,0,,,,,,,,,,,,,0.001969057665260232,0.0,0.0,0.0,0.001969057665260232,0.0007888546312739136,0.09686417102634133,0.0,0.0,0.09686417102634133,44098.89100000012,0,0.08345871254222978,0,0
