strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-01-18,2023-01-17,14672.798390750046,511081.0,525753.7983907501,1.0515075967815002,10,0.9720918832433333,10.0,0.0,0.0,507757.0,10.0,0.0,522429.7983907501,10.0,1.0,4.0,0.028021695074859146,0.0,0.0,0.028021695074859146,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,525753.7983907501,0.0,24,
vls_mom_contrarian_v1_frozen,2023-01-19,2023-01-18,14672.798390750046,517775.0,532447.7983907501,1.0648955967815001,10,0.9724427475611758,10.0,0.0,0.0,511081.0,10.0,0.0,525753.7983907501,10.0,1.0,4.0,0.028083910349108256,0.0,0.0,0.028083910349108256,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,532447.7983907501,0.0,24,
vls_mom_contrarian_v1_frozen,2023-01-20,2023-01-18,14672.798390750046,522060.0,536732.7983907501,1.0734655967815,10,0.9726627505627706,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,536732.7983907501,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2023-01-30,2023-01-20,14672.798390750046,515102.0,529774.7983907501,1.0595495967815,10,0.9723037063383907,10.0,0.0,0.0,522060.0,10.0,0.0,536732.7983907501,10.0,1.0,7.0,0.02686952696675046,0.0,0.0,0.02686952696675046,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,529774.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-01-31,2023-01-30,14672.798390750046,502508.0,517180.7983907501,1.0343615967815,10,0.9716292669093561,10.0,0.0,0.0,515102.0,10.0,0.0,529774.7983907501,10.0,1.0,9.0,0.027734667535499195,0.0,0.0,0.027734667535499195,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,517180.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-01,2023-01-31,14672.798390750046,505092.0,519764.7983907501,1.0395295967815001,10,0.9717703114251317,10.0,0.0,0.0,502508.0,10.0,0.0,517180.7983907501,10.0,1.0,8.0,0.028329158014770716,0.0,0.0,0.028329158014770716,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,519764.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-02,2023-02-01,14672.798390750046,510877.0,525549.7983907501,1.0510995967815002,10,0.9720810502911834,10.0,0.0,0.0,505092.0,10.0,0.0,519764.7983907501,10.0,1.0,9.0,0.027960021242790203,0.0,0.0,0.027960021242790203,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,525549.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-03,2023-02-02,14672.798390750046,511592.0,526264.7983907501,1.0525295967815,10,0.9721189818592891,10.0,0.0,0.0,510877.0,10.0,0.0,525549.7983907501,10.0,1.0,9.0,0.02809654797382371,0.0,0.0,0.02809654797382371,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,526264.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-06,2023-02-03,14672.798390750046,502755.0,517427.7983907501,1.0348555967815,10,0.9716428099990301,10.0,0.0,0.0,511592.0,10.0,0.0,526264.7983907501,10.0,1.0,9.0,0.028101068012244303,0.0,0.0,0.028101068012244303,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,517427.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-07,2023-02-06,14672.798390750046,497754.0,512426.7983907501,1.0248535967815002,10,0.9713660596268009,10.0,0.0,0.0,502755.0,10.0,0.0,517427.7983907501,10.0,1.0,9.0,0.02831789514904997,0.0,0.0,0.02831789514904997,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,512426.7983907501,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07,16134.53931125006,494285.0,510419.5393112501,1.0208390786225001,10,0.9683896519067007,7.0,6.0,0.0,373457.0,10.0,6.0,512426.7983907501,10.0,1.0,7.0,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0.0,0.09182226216500945,0.0,0.0,NO_ACTION_CONFIRMED,510419.5393112501,0.0,38,
vls_mom_contrarian_v1_frozen,2023-02-09,2023-02-08,16683.08760175007,498468.0,515151.08760175004,1.0303021752035,10,0.967615156012934,9.0,6.0,0.0,348995.0,10.0,2.0,510419.5393112501,10.0,1.0,5.0,0.032819333715077385,0.0,0.0,0.032819333715077385,14272.112000000023,0.0,0.0901563573883163,0.0,0.0,NO_ACTION_CONFIRMED,515151.08760175004,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-10,2023-02-09,6175.593807750069,507433.0,513608.5938077501,1.0272171876155,10,0.9879760699446908,9.0,5.0,0.0,470610.0,10.0,2.0,515151.08760175004,10.0,1.0,4.0,0.01202018551188621,0.0,0.0,0.01202018551188621,3503.8080000000045,0.0,0.08395571955719568,0.0,0.0,NO_ACTION_CONFIRMED,513608.5938077501,0.0,46,
vls_mom_contrarian_v1_frozen,2023-02-13,2023-02-10,14785.610828250072,505606.0,520391.61082825006,1.0407832216565,10,0.9715875303894361,9.0,4.0,0.0,478732.0,10.0,2.0,513608.5938077501,10.0,1.0,4.0,0.02880648939732377,0.0,0.0,0.02880648939732377,2027.8500000000058,0.0,0.09346007604562763,0.0,0.0,NO_ACTION_CONFIRMED,520391.61082825006,0.0,50,
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13,14785.610828250072,500891.0,515676.61082825006,1.0313532216565002,10,0.9713277458822454,10.0,4.0,0.0,505606.0,10.0,0.0,520391.61082825006,10.0,1.0,4.0,0.028409958313196315,0.0,0.0,0.028409958313196315,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,515676.61082825006,0.0,50,
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14,8531.39752200008,507185.0,515716.3975220001,1.031432795044,10,0.9834571916600031,9.0,3.0,0.0,453626.0,10.0,2.0,515676.61082825006,10.0,1.0,3.0,0.01651155999762281,0.0,0.0,0.01651155999762281,5393.760000000002,0.0,0.09036590269400888,0.0,0.0,NO_ACTION_CONFIRMED,515716.3975220001,0.0,54,
vls_mom_contrarian_v1_frozen,2023-02-16,2023-02-15,8531.39752200008,497637.0,506168.3975220001,1.012336795044,10,0.9831451399104203,10.0,3.0,0.0,507185.0,10.0,0.0,515716.3975220001,10.0,1.0,3.0,0.016522624274988924,0.0,0.0,0.016522624274988924,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,506168.3975220001,0.0,54,
vls_mom_contrarian_v1_frozen,2023-02-17,2023-02-16,8531.39752200008,490605.0,499136.3975220001,0.9982727950440001,10,0.9829076830214049,10.0,3.0,0.0,497637.0,10.0,0.0,506168.3975220001,10.0,1.0,4.0,0.016865189080169502,0.0,0.0,0.016865189080169502,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,499136.3975220001,0.0,54,
vls_mom_contrarian_v1_frozen,2023-02-20,2023-02-16,8531.39752200008,503413.0,511944.3975220001,1.023888795044,10,0.983335304452407,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,511944.3975220001,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2023-02-21,2023-02-20,8531.39752200008,505415.0,513946.3975220001,1.0278927950440002,10,0.9834002192385543,10.0,3.0,0.0,503413.0,10.0,0.0,511944.3975220001,10.0,1.0,5.0,0.016673032969510063,0.0,0.0,0.016673032969510063,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,513946.3975220001,0.0,56,
vls_mom_contrarian_v1_frozen,2023-02-22,2023-02-21,8531.39752200008,503098.0,511629.3975220001,1.0232587950440002,10,0.983325044332244,10.0,3.0,0.0,505415.0,10.0,0.0,513946.3975220001,10.0,1.0,6.0,0.016722708743699043,0.0,0.0,0.016722708743699043,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,511629.3975220001,0.0,56,
vls_mom_contrarian_v1_frozen,2023-02-23,2023-02-22,7494.596862000086,494697.0,502191.59686200006,1.0043831937240002,10,0.9850762200944204,9.0,2.0,0.0,458548.0,10.0,2.0,511629.3975220001,10.0,1.0,5.0,0.01472842412167665,0.0,0.0,0.01472842412167665,4262.760000000002,0.0,0.08603293775732627,0.0,0.0,NO_ACTION_CONFIRMED,502191.59686200006,0.0,60,
vls_mom_contrarian_v1_frozen,2023-02-24,2023-02-23,7494.596862000086,492527.0,500021.59686200006,1.0000431937240002,10,0.9850114536871325,10.0,2.0,0.0,494697.0,10.0,0.0,502191.59686200006,10.0,1.0,6.0,0.014947353186769353,0.0,0.0,0.014947353186769353,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,500021.59686200006,0.0,60,
vls_mom_contrarian_v1_frozen,2023-02-27,2023-02-23,7494.596862000086,488228.0,495722.59686200006,0.9914451937240001,10,0.9848814701822309,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,495722.59686200006,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2023-02-28,2023-02-27,19917.95599375009,478873.0,498790.9559937501,0.9975819119875001,10,0.9600675277801155,9.0,1.0,0.0,457505.0,10.0,2.0,495722.59686200006,10.0,1.0,6.0,0.04008823084067681,0.0,0.0,0.04008823084067681,1800.783000000003,0.0,0.08987737073268133,0.0,0.0,NO_ACTION_CONFIRMED,498790.9559937501,0.0,66,
vls_mom_contrarian_v1_frozen,2023-03-01,2023-02-28,19917.95599375009,484537.0,504454.9559937501,1.0089099119875002,10,0.9605158879755423,10.0,1.0,0.0,478873.0,10.0,0.0,498790.9559937501,10.0,1.0,5.0,0.04000385167768208,0.0,0.0,0.04000385167768208,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,504454.9559937501,0.0,66,
vls_mom_contrarian_v1_frozen,2023-03-02,2023-03-01,19917.95599375009,473591.0,493508.9559937501,0.9870179119875001,10,0.9596401326625523,10.0,1.0,0.0,484537.0,10.0,0.0,504454.9559937501,10.0,1.0,5.0,0.03988816899954705,0.0,0.0,0.03988816899954705,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,493508.9559937501,0.0,66,
vls_mom_contrarian_v1_frozen,2023-03-03,2023-03-02,19917.95599375009,475761.0,495678.9559937501,0.9913579119875001,10,0.9598168214468212,10.0,1.0,0.0,473591.0,10.0,0.0,493508.9559937501,10.0,1.0,5.0,0.04040825811182792,0.0,0.0,0.04040825811182792,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,495678.9559937501,0.0,66,
vls_mom_contrarian_v1_frozen,2023-03-06,2023-03-03,19917.95599375009,469549.0,489466.9559937501,0.9789339119875001,10,0.9593068423724105,10.0,1.0,0.0,475761.0,10.0,0.0,495678.9559937501,10.0,1.0,5.0,0.040299602763768885,0.0,0.0,0.040299602763768885,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,489466.9559937501,0.0,66,
vls_mom_contrarian_v1_frozen,2023-03-07,2023-03-06,19917.95599375009,459799.0,479716.9559937501,0.9594339119875002,10,0.9584797749070817,10.0,1.0,0.0,469549.0,10.0,0.0,489466.9559937501,10.0,1.0,5.0,0.04076378075271574,0.0,0.0,0.04076378075271574,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,479716.9559937501,0.0,66,
vls_mom_contrarian_v1_frozen,2023-03-08,2023-03-07,14061.929205250097,464159.0,478220.9292052501,0.9564418584105002,10,0.9705953287560637,9.0,3.0,0.0,423079.0,10.0,2.0,479716.9559937501,10.0,1.0,4.0,0.02953039532082499,0.0,0.0,0.02953039532082499,3830.706000000013,0.0,0.08297498213009319,0.0,0.0,NO_ACTION_CONFIRMED,478220.9292052501,0.0,70,
vls_mom_contrarian_v1_frozen,2023-03-09,2023-03-08,23046.349015000087,452081.0,475127.3490150001,0.9502546980300002,10,0.9514943750075046,9.0,3.0,0.0,338597.0,10.0,2.0,478220.9292052501,10.0,1.0,3.0,0.048047826653354005,0.0,0.0,0.048047826653354005,11627.253000000012,0.0,0.08979128440366982,0.0,0.0,NO_ACTION_CONFIRMED,475127.3490150001,0.0,74,
vls_mom_contrarian_v1_frozen,2023-03-10,2023-03-08,23046.349015000087,443693.0,466739.3490150001,0.9334786980300002,10,0.9506226568134082,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,466739.3490150001,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2023-03-13,2023-03-10,29185.085445750086,442676.0,471861.0854457501,0.9437221708915002,10,0.938148988450319,9.0,4.0,0.0,410975.0,10.0,2.0,466739.3490150001,10.0,1.0,6.0,0.06269741002193997,0.0,0.0,0.06269741002193997,2603.6010000000024,0.0,0.0906271777003485,0.0,0.0,NO_ACTION_CONFIRMED,471861.0854457501,0.0,80,
vls_mom_contrarian_v1_frozen,2023-03-14,2023-03-10,29185.085445750086,436775.0,465960.0854457501,0.9319201708915001,10,0.9373656964247681,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465960.0854457501,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2023-03-15,2023-03-14,5175.900268500089,452752.0,457927.9002685001,0.9158558005370002,10,0.988697128378801,9.0,4.0,0.0,418459.0,10.0,2.0,465960.0854457501,10.0,1.0,5.0,0.011002022246249908,0.0,0.0,0.011002022246249908,3917.715000000004,0.0,0.08471650989296148,0.0,0.0,NO_ACTION_CONFIRMED,457927.9002685001,0.0,86,
vls_mom_contrarian_v1_frozen,2023-03-16,2023-03-15,5175.900268500089,447963.0,453138.9002685001,0.9062778005370001,10,0.9885776739418461,10.0,4.0,0.0,452752.0,10.0,0.0,457927.9002685001,10.0,1.0,7.0,0.01137348276210946,0.0,0.0,0.01137348276210946,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,453138.9002685001,0.0,86,
vls_mom_contrarian_v1_frozen,2023-03-17,2023-03-16,4904.327656000089,449884.0,454788.3276560001,0.9095766553120002,10,0.9892162411439246,9.0,3.0,0.0,413533.0,10.0,2.0,453138.9002685001,10.0,1.0,5.0,0.010705186233441426,0.0,0.0,0.010705186233441426,3633.1900000000023,0.0,0.09442252715837628,0.0,0.0,NO_ACTION_CONFIRMED,454788.3276560001,0.0,90,
vls_mom_contrarian_v1_frozen,2023-03-20,2023-03-17,6742.1436605001,437224.0,443966.1436605001,0.8879322873210003,10,0.9848138337646399,9.0,2.0,0.0,400900.0,10.0,2.0,454788.3276560001,10.0,1.0,5.0,0.014928991385992752,0.0,0.0,0.014928991385992752,4877.950000000012,0.0,0.09385185185185208,0.0,0.0,NO_ACTION_CONFIRMED,443966.1436605001,0.0,94,
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20,7871.000377250108,439015.0,446886.00037725014,0.8937720007545003,10,0.982387006147864,9.0,1.0,0.0,391024.0,10.0,2.0,443966.1436605001,10.0,1.0,4.0,0.017742263531674674,0.0,0.0,0.017742263531674674,4768.489000000016,0.0,0.09551381483276812,0.0,0.0,NO_ACTION_CONFIRMED,446886.00037725014,0.0,98,
vls_mom_contrarian_v1_frozen,2023-03-22,2023-03-20,7871.000377250108,436589.0,444460.00037725014,0.8889200007545003,10,0.9822908689858044,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,444460.00037725014,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2023-03-23,2023-03-20,7871.000377250108,449533.0,457404.00037725014,0.9148080007545003,10,0.9827920167493979,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,457404.00037725014,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2023-03-24,2023-03-23,7871.000377250108,450154.0,458025.00037725014,0.9160500007545003,10,0.9828153476976863,10.0,2.0,0.0,449533.0,10.0,0.0,457404.00037725014,10.0,1.0,4.0,0.017289668090948302,0.0,0.0,0.017289668090948302,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,458025.00037725014,0.0,102,
vls_mom_contrarian_v1_frozen,2023-03-27,2023-03-24,6112.303171250111,450069.0,456181.3031712501,0.9123626063425002,10,0.9866011536887659,9.0,1.0,0.0,407626.0,10.0,2.0,458025.00037725014,10.0,1.0,3.0,0.013411488082906023,0.0,0.0,0.013411488082906023,4828.140000000007,0.0,0.09907535089879353,0.0,0.0,NO_ACTION_CONFIRMED,456181.3031712501,0.0,106,
vls_mom_contrarian_v1_frozen,2023-03-28,2023-03-27,6112.303171250111,450704.0,456816.3031712501,0.9136326063425002,10,0.9866197788283428,10.0,2.0,0.0,450069.0,10.0,0.0,456181.3031712501,10.0,1.0,3.0,0.013438290872757282,0.0,0.0,0.013438290872757282,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,456816.3031712501,0.0,106,
vls_mom_contrarian_v1_frozen,2023-03-29,2023-03-27,6112.303171250111,456243.0,462355.3031712501,0.9247106063425002,10,0.9867800733995558,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,462355.3031712501,0.0,108,1.0
vls_mom_contrarian_v1_frozen,2023-03-30,2023-03-27,6112.303171250111,459243.0,465355.3031712501,0.9307106063425002,10,0.9868652981289852,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465355.3031712501,0.0,110,1.0
vls_mom_contrarian_v1_frozen,2023-03-31,2023-03-30,6112.303171250111,469297.0,475409.3031712501,0.9508186063425001,10,0.987143072021356,10.0,2.0,0.0,459243.0,10.0,0.0,465355.3031712501,10.0,1.0,6.0,0.013115733807704035,0.0,0.0,0.013115733807704035,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,475409.3031712501,0.0,110,
vls_mom_contrarian_v1_frozen,2023-04-03,2023-03-30,6112.303171250111,486037.0,492149.3031712501,0.9842986063425002,10,0.9875803884474398,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,492149.3031712501,0.0,112,1.0
vls_mom_contrarian_v1_frozen,2023-04-04,2023-03-30,6112.303171250111,493801.0,499913.3031712501,0.9998266063425002,10,0.9877732736206937,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499913.3031712501,0.0,114,1.0
vls_mom_contrarian_v1_frozen,2023-04-06,2023-03-30,6112.303171250111,488393.0,494505.3031712501,0.9890106063425002,10,0.9876395599156328,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,494505.3031712501,0.0,116,1.0
vls_mom_contrarian_v1_frozen,2023-04-07,2023-03-30,6112.303171250111,493201.0,499313.3031712501,0.9986266063425002,10,0.9877585813707956,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,499313.3031712501,0.0,118,1.0
vls_mom_contrarian_v1_frozen,2023-04-10,2023-03-30,6112.303171250111,472753.0,478865.3031712501,0.9577306063425002,10,0.9872358612520644,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,478865.3031712501,0.0,120,1.0
vls_mom_contrarian_v1_frozen,2023-04-11,2023-03-30,6112.303171250111,470243.0,476355.3031712501,0.9527106063425002,10,0.9871686047566627,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,476355.3031712501,0.0,122,1.0
vls_mom_contrarian_v1_frozen,2023-04-12,2023-03-30,6112.303171250111,470936.0,477048.3031712501,0.9540966063425002,10,0.9871872447074695,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,477048.3031712501,0.0,124,1.0
vls_mom_contrarian_v1_frozen,2023-04-13,2023-03-30,6112.303171250111,466301.0,472413.3031712501,0.9448266063425002,10,0.9870615346134011,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472413.3031712501,0.0,126,1.0
vls_mom_contrarian_v1_frozen,2023-04-14,2023-03-30,6112.303171250111,466109.0,472221.3031712501,0.9444426063425002,10,0.9870562739753537,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472221.3031712501,0.0,128,1.0
vls_mom_contrarian_v1_frozen,2023-04-17,2023-03-30,6112.303171250111,465036.0,471148.3031712501,0.9422966063425002,10,0.9870267957453973,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,471148.3031712501,0.0,130,1.0
vls_mom_contrarian_v1_frozen,2023-04-18,2023-03-30,6112.303171250111,464266.0,470378.3031712501,0.9407566063425002,10,0.9870055588660415,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,470378.3031712501,0.0,132,1.0
vls_mom_contrarian_v1_frozen,2023-04-19,2023-03-30,6112.303171250111,462715.0,468827.3031712501,0.9376546063425002,10,0.9869625699486674,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,468827.3031712501,0.0,134,1.0
vls_mom_contrarian_v1_frozen,2023-04-20,2023-03-30,6112.303171250111,466313.0,472425.3031712501,0.9448506063425002,10,0.9870618632613029,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472425.3031712501,0.0,136,1.0
vls_mom_contrarian_v1_frozen,2023-04-21,2023-03-30,6112.303171250111,444008.0,450120.3031712501,0.9002406063425001,10,0.9864207343499353,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,450120.3031712501,0.0,138,1.0
vls_mom_contrarian_v1_frozen,2023-04-24,2023-03-30,6112.303171250111,430123.0,436235.3031712501,0.8724706063425002,10,0.9859885178324262,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,436235.3031712501,0.0,140,1.0
vls_mom_contrarian_v1_frozen,2023-04-25,2023-03-30,6112.303171250111,426156.0,432268.3031712501,0.8645366063425002,10,0.9858599320690219,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,432268.3031712501,0.0,142,1.0
vls_mom_contrarian_v1_frozen,2023-04-26,2023-03-30,6112.303171250111,418046.0,424158.3031712501,0.8483166063425002,10,0.9855895708617489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424158.3031712501,0.0,144,1.0
vls_mom_contrarian_v1_frozen,2023-04-27,2023-03-30,6112.303171250111,418667.0,424779.3031712501,0.8495586063425002,10,0.9856106379816111,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424779.3031712501,0.0,146,1.0
