strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:600779:SELL,600779,SELL,2023-02-07,2023-02-08,500,77.4,38700.0,29.025000000000002,500,77.32260000000001,38661.3,28.995975,FILLED,,0,strict_t1_execution,0.00075,100,97775.17682675004,,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0,0.09182226216500945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:601888:SELL,601888,SELL,2023-02-07,2023-02-08,200,206.01,41202.0,30.901500000000002,200,205.80399,41160.798,30.870598500000003,FILLED,,0,strict_t1_execution,0.00075,100,138905.10422825004,,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0,0.09182226216500945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:002230:BUY,002230,BUY,2023-02-07,2023-02-08,900,51.359,46223.1,34.667325,900,46.71666999999999,42045.003,31.53375225,FILLED,,0,strict_t1_execution,0.00075,100,96828.56747600005,-83.49023009112096,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0,0.09182226216500945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:002607:BUY,002607,BUY,2023-02-07,2023-02-08,7200,6.42,46224.0,34.668,7200,5.845839999999999,42090.047999999995,31.567535999999997,FILLED,,0,strict_t1_execution,0.00075,100,54706.95194000006,-82.6111777046834,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0,0.09182226216500945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:600536:BUY,600536,BUY,2023-02-07,2023-02-08,500,85.27,42635.0,31.97625,500,77.08700999999999,38543.505,28.907628749999997,FILLED,,0,strict_t1_execution,0.00075,100,16134.53931125006,-151.82190226354197,0.03146412932811055,0.0,0.0,0.03146412932811055,12403.544000000024,0,0.09182226216500945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-09,2023-02-08:600588:SELL,600588,SELL,2023-02-08,2023-02-09,5800,24.99,144942.0,108.7065,5800,24.96501,144797.058,108.5977935,FILLED,,0,strict_t1_execution,0.00075,100,160822.99951775005,,0.032819333715077385,0.0,0.0,0.032819333715077385,14272.112000000023,0,0.0901563573883163,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-09,2023-02-08:000831:BUY,000831,BUY,2023-02-08,2023-02-09,3400,46.56,158304.0,118.72800000000001,3400,42.36232,144031.88799999998,108.02391599999999,FILLED,,0,strict_t1_execution,0.00075,100,16683.08760175007,-340.75206710776405,0.032819333715077385,0.0,0.0,0.032819333715077385,14272.112000000023,0,0.0901563573883163,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-10,2023-02-09:000596:SELL,000596,SELL,2023-02-09,2023-02-10,100,278.0,27800.0,20.85,100,277.722,27772.199999999997,20.82915,FILLED,,0,strict_t1_execution,0.00075,100,44434.45845175006,,0.01202018551188621,0.0,0.0,0.01202018551188621,3503.8080000000045,0,0.08395571955719568,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-10,2023-02-09:002050:BUY,002050,BUY,2023-02-09,2023-02-10,1400,29.810000000000002,41734.0,31.3005,1400,27.30728,38230.191999999995,28.672644,FILLED,,0,strict_t1_execution,0.00075,100,6175.593807750069,-122.50572217812811,0.01202018551188621,0.0,0.0,0.01202018551188621,3503.8080000000045,0,0.08395571955719568,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-13,2023-02-10:600809:SELL,600809,SELL,2023-02-10,2023-02-13,100,283.44,28344.0,21.258,100,283.15656,28315.656000000003,21.236742000000003,FILLED,,0,strict_t1_execution,0.00075,100,34470.01306575007,,0.02880648939732377,0.0,0.0,0.02880648939732377,2027.8500000000058,0,0.09346007604562763,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-13,2023-02-10:600702:BUY,600702,BUY,2023-02-10,2023-02-13,100,216.97500000000002,21697.500000000004,16.273125000000004,100,196.6965,19669.649999999998,14.752237499999998,FILLED,,0,strict_t1_execution,0.00075,100,14785.610828250072,-296.08040034941934,0.02880648939732377,0.0,0.0,0.02880648939732377,2027.8500000000058,0,0.09346007604562763,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:600763:SELL,600763,SELL,2023-02-14,2023-02-15,300,160.55,48165.0,36.12375,300,160.38945,48116.83500000001,36.08762625000001,FILLED,,0,strict_t1_execution,0.00075,100,62866.358202000076,,0.01651155999762281,0.0,0.0,0.01651155999762281,5393.760000000002,0,0.09036590269400888,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:600276:BUY,600276,BUY,2023-02-14,2023-02-15,1200,49.74,59688.0,44.766,1200,45.2452,54294.24,40.72068,FILLED,,0,strict_t1_execution,0.00075,100,8531.39752200008,-150.4115305092514,0.01651155999762281,0.0,0.0,0.01651155999762281,5393.760000000002,0,0.09036590269400888,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-23,2023-02-22:600570:SELL,600570,SELL,2023-02-22,2023-02-23,1000,44.36,44360.0,33.27,1000,44.31564,44315.64,33.23673,FILLED,,0,strict_t1_execution,0.00075,100,52813.80079200008,,0.01472842412167665,0.0,0.0,0.01472842412167665,4262.760000000002,0,0.08603293775732627,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-23,2023-02-22:600559:BUY,600559,BUY,2023-02-22,2023-02-23,1200,41.29,49548.0,37.161,1200,37.7377,45285.24,33.96393,FILLED,,0,strict_t1_execution,0.00075,100,7494.596862000086,-152.37899854385978,0.01472842412167665,0.0,0.0,0.01472842412167665,4262.760000000002,0,0.08603293775732627,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-28,2023-02-27:600436:SELL,600436,SELL,2023-02-27,2023-02-28,100,307.26,30726.0,23.0445,100,306.95274,30695.274,23.021455500000002,FILLED,,0,strict_t1_execution,0.00075,100,38166.849406500085,,0.04008823084067681,0.0,0.0,0.04008823084067681,1800.783000000003,0,0.08987737073268133,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-28,2023-02-27:603605:BUY,603605,BUY,2023-02-27,2023-02-28,100,200.36,20036.0,15.027000000000001,100,182.35216999999997,18235.216999999997,13.676412749999997,FILLED,,0,strict_t1_execution,0.00075,100,19917.95599375009,-403.0960054774907,0.04008823084067681,0.0,0.0,0.04008823084067681,1800.783000000003,0,0.08987737073268133,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-08,2023-03-07:002607:SELL,002607,SELL,2023-03-07,2023-03-08,7200,5.08,36576.0,27.432000000000002,7200,5.07492,36539.424,27.404568,FILLED,,0,strict_t1_execution,0.00075,100,56429.97542575009,,0.02953039532082499,0.0,0.0,0.02953039532082499,3830.706000000013,0,0.08297498213009319,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-08,2023-03-07:603688:BUY,603688,BUY,2023-03-07,2023-03-08,300,153.89000000000001,46167.00000000001,34.62525000000001,300,141.12097999999997,42336.293999999994,31.752220499999996,FILLED,,0,strict_t1_execution,0.00075,100,14061.929205250097,-298.12708963192046,0.02953039532082499,0.0,0.0,0.02953039532082499,3830.706000000013,0,0.08297498213009319,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-09,2023-03-08:000831:SELL,000831,SELL,2023-03-08,2023-03-09,3400,37.4,127160.0,95.37,3400,37.3626,127032.84,95.27463,FILLED,,0,strict_t1_execution,0.00075,100,140999.49457525008,,0.048047826653354005,0.0,0.0,0.048047826653354005,11627.253000000012,0,0.08979128440366982,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-09,2023-03-08:600132:BUY,600132,BUY,2023-03-08,2023-03-09,900,143.88,129492.0,97.119,900,130.96083,117864.74699999999,88.39856024999999,FILLED,,0,strict_t1_execution,0.00075,100,23046.349015000087,-455.00271687003465,0.048047826653354005,0.0,0.0,0.048047826653354005,11627.253000000012,0,0.08979128440366982,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-13,2023-03-10:002050:SELL,002050,SELL,2023-03-10,2023-03-13,1400,23.1,32340.000000000004,24.255000000000003,1400,23.076900000000002,32307.660000000003,24.230745000000002,FILLED,,0,strict_t1_execution,0.00075,100,55329.77827000009,,0.06269741002193997,0.0,0.0,0.06269741002193997,2603.6010000000024,0,0.0906271777003485,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-13,2023-03-10:002371:BUY,002371,BUY,2023-03-10,2023-03-13,100,287.28700000000003,28728.700000000004,21.546525000000003,100,261.25099,26125.099000000002,19.59382425,FILLED,,0,strict_t1_execution,0.00075,100,29185.085445750086,-635.0278817834909,0.06269741002193997,0.0,0.0,0.06269741002193997,2603.6010000000024,0,0.0906271777003485,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-15,2023-03-14:600702:SELL,600702,SELL,2023-03-14,2023-03-15,100,183.82,18382.0,13.7865,100,183.63618,18363.618,13.7727135,FILLED,,0,strict_t1_execution,0.00075,100,47534.93073225008,,0.011002022246249908,0.0,0.0,0.011002022246249908,3917.715000000004,0,0.08471650989296148,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-15,2023-03-14:600588:BUY,600588,BUY,2023-03-14,2023-03-15,1500,30.830000000000002,46245.0,34.68375,1500,28.21819,42327.284999999996,31.74546375,FILLED,,0,strict_t1_execution,0.00075,100,5175.900268500089,-111.03527120355602,0.011002022246249908,0.0,0.0,0.011002022246249908,3917.715000000004,0,0.08471650989296148,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-17,2023-03-16:600536:SELL,600536,SELL,2023-03-16,2023-03-17,500,69.32,34660.0,25.995,500,69.25067999999999,34625.34,25.969005,FILLED,,0,strict_t1_execution,0.00075,100,39775.271263500086,,0.010705186233441426,0.0,0.0,0.010705186233441426,3633.1900000000023,0,0.09442252715837628,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-17,2023-03-16:000032:BUY,000032,BUY,2023-03-16,2023-03-17,1000,38.478,38478.0,28.8585,1000,34.844809999999995,34844.81,26.1336075,FILLED,,0,strict_t1_execution,0.00075,100,4904.327656000089,-105.06911381210001,0.010705186233441426,0.0,0.0,0.010705186233441426,3633.1900000000023,0,0.09442252715837628,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-20,2023-03-17:600276:SELL,600276,SELL,2023-03-17,2023-03-20,1200,40.88,49056.0,36.792,1200,40.83912,49006.944,36.755208,FILLED,,0,strict_t1_execution,0.00075,100,53874.51644800009,,0.014928991385992752,0.0,0.0,0.014928991385992752,4877.950000000012,0,0.09385185185185208,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-20,2023-03-17:600570:BUY,600570,BUY,2023-03-17,2023-03-20,1000,51.975,51975.0,38.98125,1000,47.09704999999999,47097.04999999999,35.32278749999999,FILLED,,0,strict_t1_execution,0.00075,100,6742.1436605001,-149.3283191985746,0.014928991385992752,0.0,0.0,0.014928991385992752,4877.950000000012,0,0.09385185185185208,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:000568:SELL,000568,SELL,2023-03-20,2023-03-21,200,232.0,46400.0,34.800000000000004,200,231.768,46353.6,34.7652,FILLED,,0,strict_t1_execution,0.00075,100,53060.9784605001,,0.017742263531674674,0.0,0.0,0.017742263531674674,4768.489000000016,0,0.09551381483276812,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:002415:BUY,002415,BUY,2023-03-20,2023-03-21,1100,45.386,49924.600000000006,37.443450000000006,1100,41.05100999999999,45156.11099999999,33.86708324999999,FILLED,,0,strict_t1_execution,0.00075,100,7871.000377250108,-175.37446878954117,0.017742263531674674,0.0,0.0,0.017742263531674674,4768.489000000016,0,0.09551381483276812,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-27,2023-03-24:600559:SELL,600559,SELL,2023-03-24,2023-03-27,1200,35.21,42252.0,31.689,1200,35.17479,42209.748,31.657311,FILLED,,0,strict_t1_execution,0.00075,100,50049.091066250105,,0.013411488082906023,0.0,0.0,0.013411488082906023,4828.140000000007,0,0.09907535089879353,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-27,2023-03-24:002268:BUY,002268,BUY,2023-03-24,2023-03-27,1200,40.61,48732.0,36.549,1200,36.586549999999995,43903.85999999999,32.92789499999999,FILLED,,0,strict_t1_execution,0.00075,100,6112.303171250111,-141.8075513760264,0.013411488082906023,0.0,0.0,0.013411488082906023,4828.140000000007,0,0.09907535089879353,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:000032:SELL,000032,SELL,2023-09-01,2023-09-04,1000,26.65,26650.0,19.9875,1000,26.62335,26623.35,19.967512499999998,FILLED,,0,strict_t1_execution,0.00075,100,32715.68565875011,,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:002230:SELL,002230,SELL,2023-09-01,2023-09-04,900,54.66,49194.0,36.8955,900,54.60534,49144.806,36.8586045,FILLED,,0,strict_t1_execution,0.00075,100,81823.63305425011,,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:002268:SELL,002268,SELL,2023-09-01,2023-09-04,1200,24.97,29964.0,22.473,1200,24.94503,29934.036,22.450527,FILLED,,0,strict_t1_execution,0.00075,100,111735.21852725011,,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:600570:SELL,600570,SELL,2023-09-01,2023-09-04,1000,36.35,36350.0,27.2625,1000,36.31365,36313.65,27.2352375,FILLED,,0,strict_t1_execution,0.00075,100,148021.6332897501,,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:600588:SELL,600588,SELL,2023-09-01,2023-09-04,1500,18.02,27030.0,20.2725,1500,18.00198,27002.97,20.2522275,FILLED,,0,strict_t1_execution,0.00075,100,175004.35106225012,,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:000596:BUY,000596,BUY,2023-09-01,2023-09-04,100,321.73900000000003,32173.9,24.130425000000002,100,292.66236999999995,29266.236999999994,21.949677749999996,FILLED,,0,strict_t1_execution,0.00075,100,145716.16438450012,-154.91650988603888,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:600760:BUY,600760,BUY,2023-09-01,2023-09-04,700,48.97,34279.0,25.70925,700,44.514469999999996,31160.128999999997,23.37009675,FILLED,,0,strict_t1_execution,0.00075,100,114532.66528775013,-102.86124065254087,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:600809:BUY,600809,BUY,2023-09-01,2023-09-04,100,274.12,27412.0,20.559,100,254.0538,25405.38,19.054035000000002,FILLED,,0,strict_t1_execution,0.00075,100,89108.23125275013,-261.0355233287459,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:603000:BUY,603000,BUY,2023-09-01,2023-09-04,700,43.86800000000001,30707.600000000006,23.030700000000007,700,39.62959,27740.713,20.80553475,FILLED,,0,strict_t1_execution,0.00075,100,61346.71271800013,-196.8468641734865,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:603259:BUY,603259,BUY,2023-09-01,2023-09-04,300,88.176,26452.8,19.8396,300,80.98089999999999,24294.269999999997,18.220702499999998,FILLED,,0,strict_t1_execution,0.00075,100,37034.22201550014,-291.57534830188695,0.10146495017386124,0.0,0.0,0.10146495017386124,13158.571000000025,0,0.0871282559941945,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-12,2023-09-11:002415:SELL,002415,SELL,2023-09-11,2023-09-12,1100,34.02,37422.0,28.0665,1100,33.985980000000005,37384.57800000001,28.038433500000007,FILLED,,0,strict_t1_execution,0.00075,100,74390.76158200015,,0.018216785706086258,0.0,0.0,0.018216785706086258,5507.700000000012,0,0.07506183944232082,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-12,2023-09-11:601127:BUY,601127,BUY,2023-09-11,2023-09-12,1500,48.917,73375.5,55.031625,1500,45.2452,67867.79999999999,50.90084999999999,FILLED,,0,strict_t1_execution,0.00075,100,6472.060732000158,-183.85293635498152,0.018216785706086258,0.0,0.0,0.018216785706086258,5507.700000000012,0,0.07506183944232082,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:000596:SELL,000596,SELL,2023-10-09,2023-10-10,100,272.31,27231.0,20.42325,100,272.03769,27203.769,20.40282675,FILLED,,0,strict_t1_execution,0.00075,100,33655.42690525016,,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:002371:SELL,002371,SELL,2023-10-09,2023-10-10,100,245.0,24500.0,18.375,100,244.755,24475.5,18.356625,FILLED,,0,strict_t1_execution,0.00075,100,58112.57028025016,,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:600132:SELL,600132,SELL,2023-10-09,2023-10-10,900,84.56,76104.0,57.078,900,84.47544,76027.89600000001,57.020922000000006,FILLED,,0,strict_t1_execution,0.00075,100,134083.44535825017,,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:603605:SELL,603605,SELL,2023-10-09,2023-10-10,100,99.96,9996.0,7.497,100,99.86004,9986.003999999999,7.489502999999999,FILLED,,0,strict_t1_execution,0.00075,100,144061.95985525017,,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:002261:BUY,002261,BUY,2023-10-09,2023-10-10,1700,20.746000000000002,35268.200000000004,26.451150000000005,1700,18.86885,32077.045,24.05778375,FILLED,,0,strict_t1_execution,0.00075,100,111960.85707150017,-105.91268560758371,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:002456:BUY,002456,BUY,2023-10-09,2023-10-10,4600,7.74,35604.0,26.703,0,,0.0,0.0,REJECTED_LIMIT_BLOCK,limit_up_block,4600,strict_t1_execution,0.00075,100,111960.85707150017,-961.5171668426392,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:600276:BUY,600276,BUY,2023-10-09,2023-10-10,700,49.236000000000004,34465.200000000004,25.848900000000004,700,44.96492,31475.444,23.606583,FILLED,,0,strict_t1_execution,0.00075,100,80461.80648850017,-121.95944152027738,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-10,2023-10-09:603501:BUY,603501,BUY,2023-10-09,2023-10-10,300,104.88,31464.0,23.598,300,95.44534999999999,28633.604999999996,21.47520375,FILLED,,0,strict_t1_execution,0.00075,100,51806.72628475017,-197.7610056403062,0.13523604040084355,0.0,0.0,0.13523604040084355,44615.306000000026,4600,0.3261319401702031,0,1,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27:603688:SELL,603688,SELL,2023-10-27,2023-10-30,300,90.96,27287.999999999996,20.465999999999998,300,90.86904,27260.712,20.445534,FILLED,,0,strict_t1_execution,0.00075,100,79046.99275075017,,0.045254627276394586,0.0,0.0,0.045254627276394586,5225.849999999991,0,0.07877742252049752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27:002371:BUY,002371,BUY,2023-10-27,2023-10-30,100,276.969,27696.899999999998,20.772675,100,250.24999999999997,25024.999999999996,18.768749999999997,FILLED,,0,strict_t1_execution,0.00075,100,54003.224000750175,-372.0357808810905,0.045254627276394586,0.0,0.0,0.045254627276394586,5225.849999999991,0,0.07877742252049752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-10-30,2023-10-27:002456:BUY,002456,BUY,2023-10-27,2023-10-30,3500,11.040000000000001,38640.0,28.98,3500,10.3103,36086.05,27.064537500000004,FILLED,,0,strict_t1_execution,0.00075,100,17890.10946325017,-90.33089810617442,0.045254627276394586,0.0,0.0,0.045254627276394586,5225.849999999991,0,0.07877742252049752,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:603000:SELL,603000,SELL,2023-10-31,2023-11-01,700,32.0,22400.0,16.8,700,31.968,22377.6,16.7832,FILLED,,0,strict_t1_execution,0.00075,100,40250.92626325016,,0.010313734442357989,0.0,0.0,0.010313734442357989,3611.938000000009,0,0.09095789473684232,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:601698:BUY,601698,BUY,2023-10-31,2023-11-01,1900,20.900000000000002,39710.00000000001,29.782500000000006,1900,18.99898,36098.062,27.0735465,FILLED,,0,strict_t1_execution,0.00075,100,4125.790716750162,-111.86463915130479,0.010313734442357989,0.0,0.0,0.010313734442357989,3611.938000000009,0,0.09095789473684232,0,0,0,,0,0
