strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2023-01-06,601888,200,225.73,224.67,225.9
vls_mom_contrarian_v1_frozen,2023-01-06,600588,5800,24.53,24.27,24.53
vls_mom_contrarian_v1_frozen,2023-01-09,000568,200,234.57,238.46,234.57
vls_mom_contrarian_v1_frozen,2023-01-09,000596,100,296.24,296.0,291.45
vls_mom_contrarian_v1_frozen,2023-01-09,002410,700,63.17,63.06,63.17
vls_mom_contrarian_v1_frozen,2023-01-09,600436,100,288.16,291.48,288.0
vls_mom_contrarian_v1_frozen,2023-01-09,600570,1000,41.58,42.53,42.21
vls_mom_contrarian_v1_frozen,2023-01-09,600763,300,149.25,150.6,149.24
vls_mom_contrarian_v1_frozen,2023-01-09,600779,500,83.76,85.79,83.7
vls_mom_contrarian_v1_frozen,2023-01-09,600809,100,289.69,289.98,287.5
vls_mom_contrarian_v1_frozen,2023-01-09,601888,200,225.45,225.68,224.67
vls_mom_contrarian_v1_frozen,2023-01-09,600588,5800,24.27,24.35,24.27
vls_mom_contrarian_v1_frozen,2023-01-10,000568,200,238.45,239.0,238.46
vls_mom_contrarian_v1_frozen,2023-01-10,000596,100,296.01,295.76,296.0
vls_mom_contrarian_v1_frozen,2023-01-10,002410,700,63.16,61.96,63.06
vls_mom_contrarian_v1_frozen,2023-01-10,600436,100,292.5,291.64,291.48
vls_mom_contrarian_v1_frozen,2023-01-10,600570,1000,42.59,42.98,42.53
vls_mom_contrarian_v1_frozen,2023-01-10,600763,300,150.0,155.0,150.6
vls_mom_contrarian_v1_frozen,2023-01-10,600779,500,84.61,85.79,85.79
vls_mom_contrarian_v1_frozen,2023-01-10,600809,100,288.88,294.0,289.98
vls_mom_contrarian_v1_frozen,2023-01-10,601888,200,225.5,231.98,225.68
vls_mom_contrarian_v1_frozen,2023-01-10,600588,5800,24.4,24.12,24.35
vls_mom_contrarian_v1_frozen,2023-01-11,000568,200,238.0,237.0,239.0
vls_mom_contrarian_v1_frozen,2023-01-11,000596,100,295.0,293.71,295.76
vls_mom_contrarian_v1_frozen,2023-01-11,002410,700,62.28,60.7,61.96
vls_mom_contrarian_v1_frozen,2023-01-11,600436,100,291.64,290.8,291.64
vls_mom_contrarian_v1_frozen,2023-01-11,600570,1000,42.95,41.98,42.98
vls_mom_contrarian_v1_frozen,2023-01-11,600763,300,155.1,154.5,155.0
vls_mom_contrarian_v1_frozen,2023-01-11,600779,500,85.28,85.58,85.79
vls_mom_contrarian_v1_frozen,2023-01-11,600809,100,294.0,294.0,294.0
vls_mom_contrarian_v1_frozen,2023-01-11,601888,200,232.0,228.6,231.98
vls_mom_contrarian_v1_frozen,2023-01-11,600588,5800,24.09,23.58,24.12
vls_mom_contrarian_v1_frozen,2023-01-12,000568,200,238.34,236.66,237.0
vls_mom_contrarian_v1_frozen,2023-01-12,000596,100,293.71,293.5,293.71
vls_mom_contrarian_v1_frozen,2023-01-12,002410,700,60.8,61.98,60.7
vls_mom_contrarian_v1_frozen,2023-01-12,600436,100,290.81,293.3,290.8
vls_mom_contrarian_v1_frozen,2023-01-12,600570,1000,41.91,42.08,41.98
vls_mom_contrarian_v1_frozen,2023-01-12,600763,300,154.49,155.05,154.5
vls_mom_contrarian_v1_frozen,2023-01-12,600779,500,85.38,83.82,85.58
vls_mom_contrarian_v1_frozen,2023-01-12,600809,100,296.3,297.3,294.0
vls_mom_contrarian_v1_frozen,2023-01-12,601888,200,229.69,225.02,228.6
vls_mom_contrarian_v1_frozen,2023-01-12,600588,5800,23.67,23.68,23.58
vls_mom_contrarian_v1_frozen,2023-01-13,000568,200,236.67,244.3,236.66
vls_mom_contrarian_v1_frozen,2023-01-13,000596,100,294.9,295.25,293.5
vls_mom_contrarian_v1_frozen,2023-01-13,002410,700,62.28,62.19,61.98
vls_mom_contrarian_v1_frozen,2023-01-13,600436,100,293.4,297.7,293.3
vls_mom_contrarian_v1_frozen,2023-01-13,600570,1000,42.24,42.21,42.08
vls_mom_contrarian_v1_frozen,2023-01-13,600763,300,154.99,166.98,155.05
vls_mom_contrarian_v1_frozen,2023-01-13,600779,500,84.2,85.8,83.82
vls_mom_contrarian_v1_frozen,2023-01-13,600809,100,296.24,306.56,297.3
vls_mom_contrarian_v1_frozen,2023-01-13,601888,200,225.02,228.5,225.02
vls_mom_contrarian_v1_frozen,2023-01-13,600588,5800,23.68,23.4,23.68
vls_mom_contrarian_v1_frozen,2023-01-16,000568,200,246.73,252.0,244.3
vls_mom_contrarian_v1_frozen,2023-01-16,000596,100,298.97,301.0,295.25
vls_mom_contrarian_v1_frozen,2023-01-16,002410,700,62.75,63.47,62.19
vls_mom_contrarian_v1_frozen,2023-01-16,600436,100,297.71,312.36,297.7
vls_mom_contrarian_v1_frozen,2023-01-16,600570,1000,42.49,44.0,42.21
vls_mom_contrarian_v1_frozen,2023-01-16,600763,300,167.0,169.98,166.98
vls_mom_contrarian_v1_frozen,2023-01-16,600779,500,85.99,88.11,85.8
vls_mom_contrarian_v1_frozen,2023-01-16,600809,100,306.52,311.9,306.56
vls_mom_contrarian_v1_frozen,2023-01-16,601888,200,230.88,232.8,228.5
vls_mom_contrarian_v1_frozen,2023-01-16,600588,5800,23.4,23.88,23.4
vls_mom_contrarian_v1_frozen,2023-01-17,000568,200,252.01,249.01,252.0
vls_mom_contrarian_v1_frozen,2023-01-17,000596,100,300.0,295.17,301.0
vls_mom_contrarian_v1_frozen,2023-01-17,002410,700,63.73,62.95,63.47
vls_mom_contrarian_v1_frozen,2023-01-17,600436,100,312.39,311.8,312.36
vls_mom_contrarian_v1_frozen,2023-01-17,600570,1000,43.77,43.99,44.0
vls_mom_contrarian_v1_frozen,2023-01-17,600763,300,171.0,170.95,169.98
vls_mom_contrarian_v1_frozen,2023-01-17,600779,500,87.91,87.9,88.11
vls_mom_contrarian_v1_frozen,2023-01-17,600809,100,313.98,306.0,311.9
vls_mom_contrarian_v1_frozen,2023-01-17,601888,200,233.06,230.99,232.8
vls_mom_contrarian_v1_frozen,2023-01-17,600588,5800,23.87,23.65,23.88
vls_mom_contrarian_v1_frozen,2023-01-18,000568,200,250.0,246.5,249.01
vls_mom_contrarian_v1_frozen,2023-01-18,000596,100,296.0,295.14,295.17
vls_mom_contrarian_v1_frozen,2023-01-18,002410,700,63.0,63.87,62.95
vls_mom_contrarian_v1_frozen,2023-01-18,600436,100,313.0,310.4,311.8
vls_mom_contrarian_v1_frozen,2023-01-18,600570,1000,44.0,46.0,43.99
vls_mom_contrarian_v1_frozen,2023-01-18,600763,300,170.94,166.7,170.95
vls_mom_contrarian_v1_frozen,2023-01-18,600779,500,87.9,86.43,87.9
vls_mom_contrarian_v1_frozen,2023-01-18,600809,100,306.0,299.13,306.0
vls_mom_contrarian_v1_frozen,2023-01-18,601888,200,233.0,229.3,230.99
vls_mom_contrarian_v1_frozen,2023-01-18,600588,5800,23.71,24.4,23.65
vls_mom_contrarian_v1_frozen,2023-01-19,000568,200,246.6,247.38,246.5
vls_mom_contrarian_v1_frozen,2023-01-19,000596,100,294.0,293.0,295.14
vls_mom_contrarian_v1_frozen,2023-01-19,002410,700,63.79,65.4,63.87
vls_mom_contrarian_v1_frozen,2023-01-19,600436,100,310.4,312.8,310.4
vls_mom_contrarian_v1_frozen,2023-01-19,600570,1000,46.0,46.39,46.0
vls_mom_contrarian_v1_frozen,2023-01-19,600763,300,166.94,169.09,166.7
vls_mom_contrarian_v1_frozen,2023-01-19,600779,500,83.2,83.58,86.43
vls_mom_contrarian_v1_frozen,2023-01-19,600809,100,298.91,298.48,299.13
vls_mom_contrarian_v1_frozen,2023-01-19,601888,200,230.12,231.64,229.3
vls_mom_contrarian_v1_frozen,2023-01-19,600588,5800,24.1,25.32,24.4
vls_mom_contrarian_v1_frozen,2023-01-20,000568,200,248.65,247.8,247.38
vls_mom_contrarian_v1_frozen,2023-01-20,000596,100,293.9,288.95,293.0
vls_mom_contrarian_v1_frozen,2023-01-20,002410,700,65.05,66.29,65.4
vls_mom_contrarian_v1_frozen,2023-01-20,600436,100,314.0,317.77,312.8
vls_mom_contrarian_v1_frozen,2023-01-20,600570,1000,46.25,46.21,46.39
vls_mom_contrarian_v1_frozen,2023-01-20,600763,300,169.99,169.42,169.09
vls_mom_contrarian_v1_frozen,2023-01-20,600779,500,83.9,82.77,83.58
vls_mom_contrarian_v1_frozen,2023-01-20,600809,100,303.0,296.4,298.48
vls_mom_contrarian_v1_frozen,2023-01-20,601888,200,233.96,230.5,231.64
vls_mom_contrarian_v1_frozen,2023-01-20,600588,5800,25.3,26.08,25.32
vls_mom_contrarian_v1_frozen,2023-01-30,000568,200,253.51,249.23,247.8
vls_mom_contrarian_v1_frozen,2023-01-30,000596,100,288.4,287.59,288.95
vls_mom_contrarian_v1_frozen,2023-01-30,002410,700,67.29,68.33,66.29
vls_mom_contrarian_v1_frozen,2023-01-30,600436,100,320.58,324.5,317.77
vls_mom_contrarian_v1_frozen,2023-01-30,600570,1000,47.0,46.29,46.21
vls_mom_contrarian_v1_frozen,2023-01-30,600763,300,171.6,168.4,169.42
vls_mom_contrarian_v1_frozen,2023-01-30,600779,500,84.08,83.01,82.77
vls_mom_contrarian_v1_frozen,2023-01-30,600809,100,300.0,296.93,296.4
vls_mom_contrarian_v1_frozen,2023-01-30,601888,200,239.5,217.49,230.5
vls_mom_contrarian_v1_frozen,2023-01-30,600588,5800,26.6,24.95,26.08
vls_mom_contrarian_v1_frozen,2023-01-31,000568,200,249.0,237.0,249.23
vls_mom_contrarian_v1_frozen,2023-01-31,000596,100,286.0,278.0,287.59
vls_mom_contrarian_v1_frozen,2023-01-31,002410,700,67.51,65.36,68.33
vls_mom_contrarian_v1_frozen,2023-01-31,600436,100,310.0,310.8,324.5
vls_mom_contrarian_v1_frozen,2023-01-31,600570,1000,46.69,47.22,46.29
vls_mom_contrarian_v1_frozen,2023-01-31,600763,300,168.32,162.36,168.4
vls_mom_contrarian_v1_frozen,2023-01-31,600779,500,83.0,81.55,83.01
vls_mom_contrarian_v1_frozen,2023-01-31,600809,100,296.9,291.55,296.93
vls_mom_contrarian_v1_frozen,2023-01-31,601888,200,218.2,212.3,217.49
vls_mom_contrarian_v1_frozen,2023-01-31,600588,5800,25.12,24.51,24.95
vls_mom_contrarian_v1_frozen,2023-02-01,000568,200,236.5,238.48,237.0
vls_mom_contrarian_v1_frozen,2023-02-01,000596,100,279.94,281.98,278.0
vls_mom_contrarian_v1_frozen,2023-02-01,002410,700,65.36,65.0,65.36
vls_mom_contrarian_v1_frozen,2023-02-01,600436,100,310.0,311.14,310.8
vls_mom_contrarian_v1_frozen,2023-02-01,600570,1000,47.21,47.78,47.22
vls_mom_contrarian_v1_frozen,2023-02-01,600763,300,163.01,164.0,162.36
vls_mom_contrarian_v1_frozen,2023-02-01,600779,500,81.53,81.13,81.55
vls_mom_contrarian_v1_frozen,2023-02-01,600809,100,291.55,290.93,291.55
vls_mom_contrarian_v1_frozen,2023-02-01,601888,200,213.99,212.85,212.3
vls_mom_contrarian_v1_frozen,2023-02-01,600588,5800,24.55,24.72,24.51
vls_mom_contrarian_v1_frozen,2023-02-02,000568,200,240.03,239.02,238.48
vls_mom_contrarian_v1_frozen,2023-02-02,000596,100,283.39,277.94,281.98
vls_mom_contrarian_v1_frozen,2023-02-02,002410,700,65.38,65.58,65.0
vls_mom_contrarian_v1_frozen,2023-02-02,600436,100,312.0,309.43,311.14
vls_mom_contrarian_v1_frozen,2023-02-02,600570,1000,49.8,47.22,47.78
vls_mom_contrarian_v1_frozen,2023-02-02,600763,300,164.8,163.7,164.0
vls_mom_contrarian_v1_frozen,2023-02-02,600779,500,81.1,81.48,81.13
vls_mom_contrarian_v1_frozen,2023-02-02,600809,100,292.88,291.4,290.93
vls_mom_contrarian_v1_frozen,2023-02-02,601888,200,213.58,215.22,212.85
vls_mom_contrarian_v1_frozen,2023-02-02,600588,5800,25.0,25.72,24.72
vls_mom_contrarian_v1_frozen,2023-02-03,000568,200,236.0,235.3,239.02
vls_mom_contrarian_v1_frozen,2023-02-03,000596,100,277.46,281.78,277.94
vls_mom_contrarian_v1_frozen,2023-02-03,002410,700,65.03,65.59,65.58
vls_mom_contrarian_v1_frozen,2023-02-03,600436,100,308.01,304.6,309.43
vls_mom_contrarian_v1_frozen,2023-02-03,600570,1000,47.42,47.84,47.22
vls_mom_contrarian_v1_frozen,2023-02-03,600763,300,162.0,162.97,163.7
vls_mom_contrarian_v1_frozen,2023-02-03,600779,500,81.57,80.3,81.48
vls_mom_contrarian_v1_frozen,2023-02-03,600809,100,288.0,286.58,291.4
vls_mom_contrarian_v1_frozen,2023-02-03,601888,200,213.91,210.96,215.22
vls_mom_contrarian_v1_frozen,2023-02-03,600588,5800,25.5,26.25,25.72
vls_mom_contrarian_v1_frozen,2023-02-06,000568,200,230.0,234.03,235.3
vls_mom_contrarian_v1_frozen,2023-02-06,000596,100,279.9,279.6,281.78
vls_mom_contrarian_v1_frozen,2023-02-06,002410,700,65.3,64.2,65.59
vls_mom_contrarian_v1_frozen,2023-02-06,600436,100,302.05,299.22,304.6
vls_mom_contrarian_v1_frozen,2023-02-06,600570,1000,47.65,47.37,47.84
vls_mom_contrarian_v1_frozen,2023-02-06,600763,300,161.74,160.3,162.97
vls_mom_contrarian_v1_frozen,2023-02-06,600779,500,79.86,78.48,80.3
vls_mom_contrarian_v1_frozen,2023-02-06,600809,100,283.68,281.35,286.58
vls_mom_contrarian_v1_frozen,2023-02-06,601888,200,208.0,206.16,210.96
vls_mom_contrarian_v1_frozen,2023-02-06,600588,5800,26.12,25.7,26.25
vls_mom_contrarian_v1_frozen,2023-02-07,000568,200,236.01,232.9,234.03
vls_mom_contrarian_v1_frozen,2023-02-07,000596,100,280.11,277.7,279.6
vls_mom_contrarian_v1_frozen,2023-02-07,002410,700,64.77,63.65,64.2
vls_mom_contrarian_v1_frozen,2023-02-07,600436,100,299.42,296.9,299.22
vls_mom_contrarian_v1_frozen,2023-02-07,600570,1000,47.12,46.66,47.37
vls_mom_contrarian_v1_frozen,2023-02-07,600763,300,160.86,161.25,160.3
vls_mom_contrarian_v1_frozen,2023-02-07,600779,500,79.27,77.26,78.48
vls_mom_contrarian_v1_frozen,2023-02-07,600809,100,282.84,284.54,281.35
vls_mom_contrarian_v1_frozen,2023-02-07,601888,200,206.01,205.56,206.16
vls_mom_contrarian_v1_frozen,2023-02-07,600588,5800,25.6,25.16,25.7
vls_mom_contrarian_v1_frozen,2023-02-08,000568,200,233.87,232.17,232.9
vls_mom_contrarian_v1_frozen,2023-02-08,000596,100,278.01,275.1,277.7
vls_mom_contrarian_v1_frozen,2023-02-08,002410,0,63.64,63.35,63.65
vls_mom_contrarian_v1_frozen,2023-02-08,600436,100,297.8,297.63,296.9
vls_mom_contrarian_v1_frozen,2023-02-08,600570,1000,46.9,47.8,46.66
vls_mom_contrarian_v1_frozen,2023-02-08,600763,300,161.2,158.2,161.25
vls_mom_contrarian_v1_frozen,2023-02-08,600779,0,77.4,76.5,77.26
vls_mom_contrarian_v1_frozen,2023-02-08,600809,100,285.0,280.46,284.54
vls_mom_contrarian_v1_frozen,2023-02-08,601888,0,206.01,204.31,205.56
vls_mom_contrarian_v1_frozen,2023-02-08,600588,5800,25.17,25.05,25.16
vls_mom_contrarian_v1_frozen,2023-02-08,002230,900,46.67,46.33,46.69
vls_mom_contrarian_v1_frozen,2023-02-08,002607,7200,5.84,5.8,5.84
vls_mom_contrarian_v1_frozen,2023-02-08,600536,500,77.01,77.05,77.52
vls_mom_contrarian_v1_frozen,2023-02-09,000568,200,231.49,241.57,232.17
vls_mom_contrarian_v1_frozen,2023-02-09,000596,100,275.1,278.58,275.1
vls_mom_contrarian_v1_frozen,2023-02-09,002410,0,63.11,62.86,63.35
vls_mom_contrarian_v1_frozen,2023-02-09,600436,100,299.2,303.6,297.63
vls_mom_contrarian_v1_frozen,2023-02-09,600570,1000,47.79,47.28,47.8
vls_mom_contrarian_v1_frozen,2023-02-09,600763,300,157.78,158.34,158.2
vls_mom_contrarian_v1_frozen,2023-02-09,600779,0,76.53,78.15,76.5
vls_mom_contrarian_v1_frozen,2023-02-09,600809,100,281.0,289.0,280.46
vls_mom_contrarian_v1_frozen,2023-02-09,601888,0,204.0,205.69,204.31
vls_mom_contrarian_v1_frozen,2023-02-09,600588,0,24.99,25.84,25.05
vls_mom_contrarian_v1_frozen,2023-02-09,002230,900,45.38,46.4,46.33
vls_mom_contrarian_v1_frozen,2023-02-09,002607,7200,5.78,5.82,5.8
vls_mom_contrarian_v1_frozen,2023-02-09,600536,500,76.7,78.48,77.05
vls_mom_contrarian_v1_frozen,2023-02-09,000831,3400,42.32,42.75,42.33
vls_mom_contrarian_v1_frozen,2023-02-10,000568,200,241.71,247.0,241.57
vls_mom_contrarian_v1_frozen,2023-02-10,000596,0,278.0,277.0,278.58
vls_mom_contrarian_v1_frozen,2023-02-10,002410,0,63.02,62.01,62.86
vls_mom_contrarian_v1_frozen,2023-02-10,600436,100,303.1,306.88,303.6
vls_mom_contrarian_v1_frozen,2023-02-10,600570,1000,47.06,46.4,47.28
vls_mom_contrarian_v1_frozen,2023-02-10,600763,300,158.33,155.01,158.34
vls_mom_contrarian_v1_frozen,2023-02-10,600779,0,77.99,81.0,78.15
vls_mom_contrarian_v1_frozen,2023-02-10,600809,100,289.0,287.01,289.0
vls_mom_contrarian_v1_frozen,2023-02-10,601888,0,205.0,204.42,205.69
vls_mom_contrarian_v1_frozen,2023-02-10,600588,0,25.59,24.88,25.84
vls_mom_contrarian_v1_frozen,2023-02-10,002230,900,46.58,47.91,46.4
vls_mom_contrarian_v1_frozen,2023-02-10,002607,7200,5.88,5.8,5.82
vls_mom_contrarian_v1_frozen,2023-02-10,600536,500,77.2,76.0,78.48
vls_mom_contrarian_v1_frozen,2023-02-10,000831,3400,42.48,42.27,42.75
vls_mom_contrarian_v1_frozen,2023-02-10,002050,1400,27.28,27.96,27.1
vls_mom_contrarian_v1_frozen,2023-02-13,000568,200,252.0,260.6,247.0
vls_mom_contrarian_v1_frozen,2023-02-13,000596,0,275.0,282.99,277.0
vls_mom_contrarian_v1_frozen,2023-02-13,002410,0,61.51,62.56,62.01
vls_mom_contrarian_v1_frozen,2023-02-13,600436,100,306.96,311.18,306.88
vls_mom_contrarian_v1_frozen,2023-02-13,600570,1000,46.18,46.36,46.4
vls_mom_contrarian_v1_frozen,2023-02-13,600763,300,155.01,157.93,155.01
vls_mom_contrarian_v1_frozen,2023-02-13,600779,0,80.53,84.33,81.0
vls_mom_contrarian_v1_frozen,2023-02-13,600809,0,283.44,296.7,287.01
vls_mom_contrarian_v1_frozen,2023-02-13,601888,0,203.33,208.0,204.42
vls_mom_contrarian_v1_frozen,2023-02-13,600588,0,24.71,24.87,24.88
vls_mom_contrarian_v1_frozen,2023-02-13,002230,900,47.5,48.5,47.91
vls_mom_contrarian_v1_frozen,2023-02-13,002607,7200,5.77,6.15,5.8
vls_mom_contrarian_v1_frozen,2023-02-13,600536,500,75.99,75.93,76.0
vls_mom_contrarian_v1_frozen,2023-02-13,000831,3400,42.28,42.38,42.27
vls_mom_contrarian_v1_frozen,2023-02-13,002050,1400,27.87,27.18,27.96
vls_mom_contrarian_v1_frozen,2023-02-13,600702,100,196.5,205.9,197.25
vls_mom_contrarian_v1_frozen,2023-02-14,000568,200,259.6,252.03,260.6
vls_mom_contrarian_v1_frozen,2023-02-14,000596,0,283.0,285.29,282.99
vls_mom_contrarian_v1_frozen,2023-02-14,002410,0,63.19,62.63,62.56
vls_mom_contrarian_v1_frozen,2023-02-14,600436,100,314.0,312.5,311.18
vls_mom_contrarian_v1_frozen,2023-02-14,600570,1000,46.45,46.36,46.36
vls_mom_contrarian_v1_frozen,2023-02-14,600763,300,157.94,157.55,157.93
vls_mom_contrarian_v1_frozen,2023-02-14,600779,0,84.41,85.26,84.33
vls_mom_contrarian_v1_frozen,2023-02-14,600809,0,297.5,299.5,296.7
vls_mom_contrarian_v1_frozen,2023-02-14,601888,0,207.2,205.45,208.0
vls_mom_contrarian_v1_frozen,2023-02-14,600588,0,24.86,24.49,24.87
vls_mom_contrarian_v1_frozen,2023-02-14,002230,900,47.93,47.38,48.5
vls_mom_contrarian_v1_frozen,2023-02-14,002607,7200,6.15,6.15,6.15
vls_mom_contrarian_v1_frozen,2023-02-14,600536,500,76.0,74.63,75.93
vls_mom_contrarian_v1_frozen,2023-02-14,000831,3400,42.4,42.08,42.38
vls_mom_contrarian_v1_frozen,2023-02-14,002050,1400,27.38,27.04,27.18
vls_mom_contrarian_v1_frozen,2023-02-14,600702,100,205.91,204.45,205.9
vls_mom_contrarian_v1_frozen,2023-02-15,000568,200,253.0,250.6,252.03
vls_mom_contrarian_v1_frozen,2023-02-15,000596,0,284.68,284.04,285.29
vls_mom_contrarian_v1_frozen,2023-02-15,002410,0,62.56,62.53,62.63
vls_mom_contrarian_v1_frozen,2023-02-15,600436,100,312.3,311.45,312.5
vls_mom_contrarian_v1_frozen,2023-02-15,600570,1000,46.3,46.31,46.36
vls_mom_contrarian_v1_frozen,2023-02-15,600763,0,160.55,155.67,157.55
vls_mom_contrarian_v1_frozen,2023-02-15,600779,0,85.26,84.79,85.26
vls_mom_contrarian_v1_frozen,2023-02-15,600809,0,298.22,297.02,299.5
vls_mom_contrarian_v1_frozen,2023-02-15,601888,0,205.0,200.5,205.45
vls_mom_contrarian_v1_frozen,2023-02-15,600588,0,24.45,25.29,24.49
vls_mom_contrarian_v1_frozen,2023-02-15,002230,900,47.77,50.79,47.38
vls_mom_contrarian_v1_frozen,2023-02-15,002607,7200,6.12,6.13,6.15
vls_mom_contrarian_v1_frozen,2023-02-15,600536,500,74.33,75.11,74.63
vls_mom_contrarian_v1_frozen,2023-02-15,000831,3400,42.1,41.15,42.08
vls_mom_contrarian_v1_frozen,2023-02-15,002050,1400,27.04,27.04,27.04
vls_mom_contrarian_v1_frozen,2023-02-15,600702,100,205.73,206.7,204.45
vls_mom_contrarian_v1_frozen,2023-02-15,600276,1200,45.2,44.81,45.22
vls_mom_contrarian_v1_frozen,2023-02-16,000568,200,251.0,250.0,250.6
vls_mom_contrarian_v1_frozen,2023-02-16,000596,0,284.0,288.31,284.04
vls_mom_contrarian_v1_frozen,2023-02-16,002410,0,62.36,62.54,62.53
vls_mom_contrarian_v1_frozen,2023-02-16,600436,100,311.0,312.3,311.45
vls_mom_contrarian_v1_frozen,2023-02-16,600570,1000,46.31,45.43,46.31
vls_mom_contrarian_v1_frozen,2023-02-16,600763,0,153.5,155.55,155.67
vls_mom_contrarian_v1_frozen,2023-02-16,600779,0,84.26,85.75,84.79
vls_mom_contrarian_v1_frozen,2023-02-16,600809,0,298.5,299.51,297.02
vls_mom_contrarian_v1_frozen,2023-02-16,601888,0,200.65,204.18,200.5
vls_mom_contrarian_v1_frozen,2023-02-16,600588,0,25.48,25.08,25.29
vls_mom_contrarian_v1_frozen,2023-02-16,002230,900,49.99,48.5,50.79
vls_mom_contrarian_v1_frozen,2023-02-16,002607,7200,6.12,5.88,6.13
vls_mom_contrarian_v1_frozen,2023-02-16,600536,500,76.0,77.77,75.11
vls_mom_contrarian_v1_frozen,2023-02-16,000831,3400,41.41,39.87,41.15
vls_mom_contrarian_v1_frozen,2023-02-16,002050,1400,27.18,26.55,27.04
vls_mom_contrarian_v1_frozen,2023-02-16,600702,100,205.44,208.3,206.7
vls_mom_contrarian_v1_frozen,2023-02-16,600276,1200,44.8,43.79,44.81
vls_mom_contrarian_v1_frozen,2023-02-17,000568,200,249.0,251.4,250.0
vls_mom_contrarian_v1_frozen,2023-02-17,000596,0,288.0,281.44,288.31
vls_mom_contrarian_v1_frozen,2023-02-17,002410,0,62.2,60.36,62.54
vls_mom_contrarian_v1_frozen,2023-02-17,600436,100,312.11,310.01,312.3
vls_mom_contrarian_v1_frozen,2023-02-17,600570,1000,45.2,43.97,45.43
vls_mom_contrarian_v1_frozen,2023-02-17,600763,0,155.0,155.0,155.55
vls_mom_contrarian_v1_frozen,2023-02-17,600779,0,85.75,84.31,85.75
vls_mom_contrarian_v1_frozen,2023-02-17,600809,0,298.78,294.0,299.51
vls_mom_contrarian_v1_frozen,2023-02-17,601888,0,203.11,200.54,204.18
vls_mom_contrarian_v1_frozen,2023-02-17,600588,0,25.03,23.25,25.08
vls_mom_contrarian_v1_frozen,2023-02-17,002230,900,48.02,46.7,48.5
vls_mom_contrarian_v1_frozen,2023-02-17,002607,7200,5.82,5.66,5.88
vls_mom_contrarian_v1_frozen,2023-02-17,600536,500,77.0,71.62,77.77
vls_mom_contrarian_v1_frozen,2023-02-17,000831,3400,40.31,40.03,39.87
vls_mom_contrarian_v1_frozen,2023-02-17,002050,1400,26.55,26.54,26.55
vls_mom_contrarian_v1_frozen,2023-02-17,600702,100,208.3,205.0,208.3
vls_mom_contrarian_v1_frozen,2023-02-17,600276,1200,43.7,44.17,43.79
vls_mom_contrarian_v1_frozen,2023-02-20,000568,200,251.77,257.74,251.4
vls_mom_contrarian_v1_frozen,2023-02-20,000596,0,280.01,285.0,281.44
vls_mom_contrarian_v1_frozen,2023-02-20,002410,0,60.58,62.64,60.36
vls_mom_contrarian_v1_frozen,2023-02-20,600436,100,311.0,314.55,310.01
vls_mom_contrarian_v1_frozen,2023-02-20,600570,1000,44.5,44.76,43.97
