strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2023-01-09,000568,,白酒,200,2023-01-04,4,238.46,47692.0,0.09328986668877058
vls_mom_contrarian_v1_frozen,2023-01-09,000596,,白酒,100,2023-01-04,4,296.0,29600.0,0.05790027790798476
vls_mom_contrarian_v1_frozen,2023-01-09,002410,,软件服务,700,2023-01-04,4,63.06,44142.0,0.08634574552075214
vls_mom_contrarian_v1_frozen,2023-01-09,600436,,中成药,100,2023-01-04,4,291.48,29148.0,0.05701612501560607
vls_mom_contrarian_v1_frozen,2023-01-09,600570,,软件服务,1000,2023-01-04,4,42.53,42530.0,0.0831925276833308
vls_mom_contrarian_v1_frozen,2023-01-09,600763,,医疗保健,300,2023-01-04,4,150.6,45180.0,0.08837616742847133
vls_mom_contrarian_v1_frozen,2023-01-09,600779,,白酒,500,2023-01-04,4,85.79,42895.0,0.08390650070483129
vls_mom_contrarian_v1_frozen,2023-01-09,600809,,白酒,100,2023-01-04,4,289.98,28998.0,0.05672271144512642
vls_mom_contrarian_v1_frozen,2023-01-09,601888,,旅游服务,200,2023-01-04,4,225.68,45136.0,0.0882900994477973
vls_mom_contrarian_v1_frozen,2023-01-09,600588,,软件服务,5800,2023-01-05,3,24.35,141230.0,0.27625865705894215
vls_mom_contrarian_v1_frozen,2023-01-10,000568,,白酒,200,2023-01-04,5,239.0,47800.0,0.09324067554243944
vls_mom_contrarian_v1_frozen,2023-01-10,000596,,白酒,100,2023-01-04,5,295.76,29576.0,0.05769218033144746
vls_mom_contrarian_v1_frozen,2023-01-10,002410,,软件服务,700,2023-01-04,5,61.96,43372.0,0.0846032338834034
vls_mom_contrarian_v1_frozen,2023-01-10,600436,,中成药,100,2023-01-04,5,291.64,29164.0,0.05688851593137455
vls_mom_contrarian_v1_frozen,2023-01-10,600570,,软件服务,1000,2023-01-04,5,42.98,42980.0,0.08383858231828549
vls_mom_contrarian_v1_frozen,2023-01-10,600763,,医疗保健,300,2023-01-04,5,155.0,46500.0,0.09070484127036471
vls_mom_contrarian_v1_frozen,2023-01-10,600779,,白酒,500,2023-01-04,5,85.79,42895.0,0.08367277776972676
vls_mom_contrarian_v1_frozen,2023-01-10,600809,,白酒,100,2023-01-04,5,294.0,29400.0,0.057348867383843496
vls_mom_contrarian_v1_frozen,2023-01-10,601888,,旅游服务,200,2023-01-04,5,231.98,46396.0,0.09050197452859875
vls_mom_contrarian_v1_frozen,2023-01-10,600588,,软件服务,5800,2023-01-05,4,24.12,139896.0,0.27288697794320305
vls_mom_contrarian_v1_frozen,2023-01-11,000568,,白酒,200,2023-01-04,6,237.0,47400.0,0.09367259442403532
vls_mom_contrarian_v1_frozen,2023-01-11,000596,,白酒,100,2023-01-04,6,293.71,29370.999999999996,0.058043412886673855
vls_mom_contrarian_v1_frozen,2023-01-11,002410,,软件服务,700,2023-01-04,6,60.7,42490.0,0.08396937841935148
vls_mom_contrarian_v1_frozen,2023-01-11,600436,,中成药,100,2023-01-04,6,290.8,29080.0,0.05746833430065289
vls_mom_contrarian_v1_frozen,2023-01-11,600570,,软件服务,1000,2023-01-04,6,41.98,41980.0,0.0829615087325106
vls_mom_contrarian_v1_frozen,2023-01-11,600763,,医疗保健,300,2023-01-04,6,154.5,46350.0,0.09159756859818644
vls_mom_contrarian_v1_frozen,2023-01-11,600779,,白酒,500,2023-01-04,6,85.58,42790.0,0.08456224294102259
vls_mom_contrarian_v1_frozen,2023-01-11,600809,,白酒,100,2023-01-04,6,294.0,29400.0,0.05810072312376874
vls_mom_contrarian_v1_frozen,2023-01-11,601888,,旅游服务,200,2023-01-04,6,228.6,45720.0,0.0903525531026771
vls_mom_contrarian_v1_frozen,2023-01-11,600588,,软件服务,5800,2023-01-05,5,23.58,136764.0,0.2702750781394254
vls_mom_contrarian_v1_frozen,2023-01-12,000568,,白酒,200,2023-01-04,7,236.66,47332.0,0.09342079374582289
vls_mom_contrarian_v1_frozen,2023-01-12,000596,,白酒,100,2023-01-04,7,293.5,29350.0,0.057929102857261515
vls_mom_contrarian_v1_frozen,2023-01-12,002410,,软件服务,700,2023-01-04,7,61.98,43386.0,0.08563243804310555
vls_mom_contrarian_v1_frozen,2023-01-12,600436,,中成药,100,2023-01-04,7,293.3,29330.0,0.057889628170476326
vls_mom_contrarian_v1_frozen,2023-01-12,600570,,软件服务,1000,2023-01-04,7,42.08,42080.0,0.08305474099603287
vls_mom_contrarian_v1_frozen,2023-01-12,600763,,医疗保健,300,2023-01-04,7,155.05,46515.0,0.09180825279064803
vls_mom_contrarian_v1_frozen,2023-01-12,600779,,白酒,500,2023-01-04,7,83.82,41910.0,0.08271920615835877
vls_mom_contrarian_v1_frozen,2023-01-12,600809,,白酒,100,2023-01-04,7,297.3,29730.0,0.05867912190618006
vls_mom_contrarian_v1_frozen,2023-01-12,601888,,旅游服务,200,2023-01-04,7,225.02,45004.0,0.08882594020402716
vls_mom_contrarian_v1_frozen,2023-01-12,600588,,软件服务,5800,2023-01-05,6,23.68,137344.0,0.27108056909123424
vls_mom_contrarian_v1_frozen,2023-01-13,000568,,白酒,200,2023-01-04,8,244.3,48860.0,0.09512484240558702
vls_mom_contrarian_v1_frozen,2023-01-13,000596,,白酒,100,2023-01-04,8,295.25,29525.0,0.05748180458503801
vls_mom_contrarian_v1_frozen,2023-01-13,002410,,软件服务,700,2023-01-04,8,62.19,43533.0,0.08475378150721286
vls_mom_contrarian_v1_frozen,2023-01-13,600436,,中成药,100,2023-01-04,8,297.7,29770.0,0.05795879161715771
vls_mom_contrarian_v1_frozen,2023-01-13,600570,,软件服务,1000,2023-01-04,8,42.21,42210.0,0.08217805153376645
vls_mom_contrarian_v1_frozen,2023-01-13,600763,,医疗保健,300,2023-01-04,8,166.98,50094.0,0.09752729953879404
vls_mom_contrarian_v1_frozen,2023-01-13,600779,,白酒,500,2023-01-04,8,85.8,42900.0,0.08352140276708317
vls_mom_contrarian_v1_frozen,2023-01-13,600809,,白酒,100,2023-01-04,8,306.56,30656.0,0.0596837324761702
vls_mom_contrarian_v1_frozen,2023-01-13,601888,,旅游服务,200,2023-01-04,8,228.5,45700.0,0.08897268313416552
vls_mom_contrarian_v1_frozen,2023-01-13,600588,,软件服务,5800,2023-01-05,7,23.4,135720.0,0.2642313469358631
vls_mom_contrarian_v1_frozen,2023-01-16,000568,,白酒,200,2023-01-04,9,252.0,50400.0,0.09579184916690175
vls_mom_contrarian_v1_frozen,2023-01-16,000596,,白酒,100,2023-01-04,9,301.0,30100.0,0.057209021030232995
vls_mom_contrarian_v1_frozen,2023-01-16,002410,,软件服务,700,2023-01-04,9,63.47,44429.0,0.08444317592532298
vls_mom_contrarian_v1_frozen,2023-01-16,600436,,中成药,100,2023-01-04,9,312.36,31236.0,0.05936813890034411
vls_mom_contrarian_v1_frozen,2023-01-16,600570,,软件服务,1000,2023-01-04,9,44.0,44000.0,0.08362780482824757
vls_mom_contrarian_v1_frozen,2023-01-16,600763,,医疗保健,300,2023-01-04,9,169.98,50994.0,0.0969208245320831
vls_mom_contrarian_v1_frozen,2023-01-16,600779,,白酒,500,2023-01-04,9,88.11,44055.0,0.08373233958428287
vls_mom_contrarian_v1_frozen,2023-01-16,600809,,白酒,100,2023-01-04,9,311.9,31189.999999999996,0.05928070983166003
vls_mom_contrarian_v1_frozen,2023-01-16,601888,,旅游服务,200,2023-01-04,9,232.8,46560.0,0.08849342256370925
vls_mom_contrarian_v1_frozen,2023-01-16,600588,,软件服务,5800,2023-01-05,8,23.88,138504.0,0.26324512454390003
vls_mom_contrarian_v1_frozen,2023-01-17,000568,,白酒,200,2023-01-04,10,249.01,49802.0,0.09532764048568056
vls_mom_contrarian_v1_frozen,2023-01-17,000596,,白酒,100,2023-01-04,10,295.17,29517.0,0.05649945713456956
vls_mom_contrarian_v1_frozen,2023-01-17,002410,,软件服务,700,2023-01-04,10,62.95,44065.0,0.08434626075261062
vls_mom_contrarian_v1_frozen,2023-01-17,600436,,中成药,100,2023-01-04,10,311.8,31180.0,0.05968265994023372
vls_mom_contrarian_v1_frozen,2023-01-17,600570,,软件服务,1000,2023-01-04,10,43.99,43990.0,0.08420270079444778
vls_mom_contrarian_v1_frozen,2023-01-17,600763,,医疗保健,300,2023-01-04,10,170.95,51285.0,0.09816629939175389
vls_mom_contrarian_v1_frozen,2023-01-17,600779,,白酒,500,2023-01-04,10,87.9,43950.0,0.08412613548342758
vls_mom_contrarian_v1_frozen,2023-01-17,600809,,白酒,100,2023-01-04,10,306.0,30600.0,0.05857246293044105
vls_mom_contrarian_v1_frozen,2023-01-17,601888,,旅游服务,200,2023-01-04,10,230.99,46198.0,0.08842910596276195
vls_mom_contrarian_v1_frozen,2023-01-17,600588,,软件服务,5800,2023-01-05,9,23.65,137170.0,0.2625615928159673
vls_mom_contrarian_v1_frozen,2023-01-18,000568,,白酒,200,2023-01-04,11,246.5,49300.0,0.09377012615201177
vls_mom_contrarian_v1_frozen,2023-01-18,000596,,白酒,100,2023-01-04,11,295.14,29514.0,0.05613654164808267
vls_mom_contrarian_v1_frozen,2023-01-18,002410,,软件服务,700,2023-01-04,11,63.87,44709.0,0.08503790203104046
vls_mom_contrarian_v1_frozen,2023-01-18,600436,,中成药,100,2023-01-04,11,310.4,31039.999999999996,0.059039040887595234
vls_mom_contrarian_v1_frozen,2023-01-18,600570,,软件服务,1000,2023-01-04,11,46.0,46000.0,0.08749342399579192
vls_mom_contrarian_v1_frozen,2023-01-18,600763,,医疗保健,300,2023-01-04,11,166.7,50010.0,0.09512056813107726
vls_mom_contrarian_v1_frozen,2023-01-18,600779,,白酒,500,2023-01-04,11,86.43,43215.0,0.08219626778213365
vls_mom_contrarian_v1_frozen,2023-01-18,600809,,白酒,100,2023-01-04,11,299.13,29913.0,0.056895451999698345
vls_mom_contrarian_v1_frozen,2023-01-18,601888,,旅游服务,200,2023-01-04,11,229.3,45860.0,0.08722713966189169
vls_mom_contrarian_v1_frozen,2023-01-18,600588,,软件服务,5800,2023-01-05,10,24.4,141520.0,0.26917542095401026
vls_mom_contrarian_v1_frozen,2023-01-19,000568,,白酒,200,2023-01-04,12,247.38,49476.0,0.09292178528962722
vls_mom_contrarian_v1_frozen,2023-01-19,000596,,白酒,100,2023-01-04,12,293.0,29300.0,0.055028868723948535
vls_mom_contrarian_v1_frozen,2023-01-19,002410,,软件服务,700,2023-01-04,12,65.4,45780.00000000001,0.08598025973318649
vls_mom_contrarian_v1_frozen,2023-01-19,600436,,中成药,100,2023-01-04,12,312.8,31280.0,0.05874754312918464
vls_mom_contrarian_v1_frozen,2023-01-19,600570,,软件服务,1000,2023-01-04,12,46.39,46390.0,0.08712591194894104
vls_mom_contrarian_v1_frozen,2023-01-19,600763,,医疗保健,300,2023-01-04,12,169.09,50727.0,0.0952713113911173
vls_mom_contrarian_v1_frozen,2023-01-19,600779,,白酒,500,2023-01-04,12,83.58,41790.0,0.07848656737111977
vls_mom_contrarian_v1_frozen,2023-01-19,600809,,白酒,100,2023-01-04,12,298.48,29848.0,0.05605807759974115
vls_mom_contrarian_v1_frozen,2023-01-19,601888,,旅游服务,200,2023-01-04,12,231.64,46328.0,0.0870094686089791
vls_mom_contrarian_v1_frozen,2023-01-19,600588,,软件服务,5800,2023-01-05,11,25.32,146856.0,0.27581295376533055
vls_mom_contrarian_v1_frozen,2023-01-20,000568,,白酒,200,2023-01-04,13,247.8,49560.0,0.09233644776058482
vls_mom_contrarian_v1_frozen,2023-01-20,000596,,白酒,100,2023-01-04,13,288.95,28895.0,0.053834980993585524
vls_mom_contrarian_v1_frozen,2023-01-20,002410,,软件服务,700,2023-01-04,13,66.29,46403.00000000001,0.08645456387075097
vls_mom_contrarian_v1_frozen,2023-01-20,600436,,中成药,100,2023-01-04,13,317.77,31777.0,0.05920450565956626
vls_mom_contrarian_v1_frozen,2023-01-20,600570,,软件服务,1000,2023-01-04,13,46.21,46210.0,0.08609498085182858
vls_mom_contrarian_v1_frozen,2023-01-20,600763,,医疗保健,300,2023-01-04,13,169.42,50825.99999999999,0.09469516331475955
vls_mom_contrarian_v1_frozen,2023-01-20,600779,,白酒,500,2023-01-04,13,82.77,41385.0,0.07710540537876923
vls_mom_contrarian_v1_frozen,2023-01-20,600809,,白酒,100,2023-01-04,13,296.4,29639.999999999996,0.05522300870911489
vls_mom_contrarian_v1_frozen,2023-01-20,601888,,旅游服务,200,2023-01-04,13,230.5,46100.0,0.08589003716228734
vls_mom_contrarian_v1_frozen,2023-01-20,600588,,软件服务,5800,2023-01-05,12,26.08,151264.0,0.28182365686152344
vls_mom_contrarian_v1_frozen,2023-01-30,000568,,白酒,200,2023-01-04,14,249.23,49846.0,0.09408903585337161
vls_mom_contrarian_v1_frozen,2023-01-30,000596,,白酒,100,2023-01-04,14,287.59,28758.999999999996,0.05428533045995895
vls_mom_contrarian_v1_frozen,2023-01-30,002410,,软件服务,700,2023-01-04,14,68.33,47831.0,0.09028553291944423
vls_mom_contrarian_v1_frozen,2023-01-30,600436,,中成药,100,2023-01-04,14,324.5,32450.0,0.061252441789549986
vls_mom_contrarian_v1_frozen,2023-01-30,600570,,软件服务,1000,2023-01-04,14,46.29,46290.0,0.08737674978238118
vls_mom_contrarian_v1_frozen,2023-01-30,600763,,医疗保健,300,2023-01-04,14,168.4,50520.0,0.09536127455186642
vls_mom_contrarian_v1_frozen,2023-01-30,600779,,白酒,500,2023-01-04,14,83.01,41505.0,0.07834461006087126
vls_mom_contrarian_v1_frozen,2023-01-30,600809,,白酒,100,2023-01-04,14,296.93,29693.0,0.05604834373057343
vls_mom_contrarian_v1_frozen,2023-01-30,601888,,旅游服务,200,2023-01-04,14,217.49,43498.0,0.08210658591561927
vls_mom_contrarian_v1_frozen,2023-01-30,600588,,软件服务,5800,2023-01-05,13,24.95,144710.0,0.27315380127475436
vls_mom_contrarian_v1_frozen,2023-01-31,000568,,白酒,200,2023-01-04,15,237.0,47400.0,0.09165073441916045
vls_mom_contrarian_v1_frozen,2023-01-31,000596,,白酒,100,2023-01-04,15,278.0,27800.0,0.05375296238085782
vls_mom_contrarian_v1_frozen,2023-01-31,002410,,软件服务,700,2023-01-04,15,65.36,45752.0,0.08846422787226643
vls_mom_contrarian_v1_frozen,2023-01-31,600436,,中成药,100,2023-01-04,15,310.8,31080.0,0.06009503851787989
vls_mom_contrarian_v1_frozen,2023-01-31,600570,,软件服务,1000,2023-01-04,15,47.22,47220.0,0.09130269365554339
vls_mom_contrarian_v1_frozen,2023-01-31,600763,,医疗保健,300,2023-01-04,15,162.36,48708.00000000001,0.0941798306347778
vls_mom_contrarian_v1_frozen,2023-01-31,600779,,白酒,500,2023-01-04,15,81.55,40775.0,0.07884090075825459
vls_mom_contrarian_v1_frozen,2023-01-31,600809,,白酒,100,2023-01-04,15,291.55,29155.0,0.05637293590697517
vls_mom_contrarian_v1_frozen,2023-01-31,601888,,旅游服务,200,2023-01-04,15,212.3,42460.0,0.08209894901766988
vls_mom_contrarian_v1_frozen,2023-01-31,600588,,软件服务,5800,2023-01-05,14,24.51,142158.0,0.2748709937459707
vls_mom_contrarian_v1_frozen,2023-02-01,000568,,白酒,200,2023-01-04,16,238.48,47696.0,0.09176458303384945
vls_mom_contrarian_v1_frozen,2023-02-01,000596,,白酒,100,2023-01-04,16,281.98,28198.0,0.0542514615982155
vls_mom_contrarian_v1_frozen,2023-02-01,002410,,软件服务,700,2023-01-04,16,65.0,45500.0,0.08753959510315644
vls_mom_contrarian_v1_frozen,2023-02-01,600436,,中成药,100,2023-01-04,16,311.14,31114.0,0.05986169147339801
vls_mom_contrarian_v1_frozen,2023-02-01,600570,,软件服务,1000,2023-01-04,16,47.78,47780.0,0.09192619459403989
vls_mom_contrarian_v1_frozen,2023-02-01,600763,,医疗保健,300,2023-01-04,16,164.0,49200.0,0.09465819954011641
vls_mom_contrarian_v1_frozen,2023-02-01,600779,,白酒,500,2023-01-04,16,81.13,40565.0,0.07804491594196794
vls_mom_contrarian_v1_frozen,2023-02-01,600809,,白酒,100,2023-01-04,16,290.93,29093.0,0.05597339429310177
vls_mom_contrarian_v1_frozen,2023-02-01,601888,,旅游服务,200,2023-01-04,16,212.85,42570.0,0.0819024299679422
vls_mom_contrarian_v1_frozen,2023-02-01,600588,,软件服务,5800,2023-01-05,15,24.72,143376.0,0.27584784587934413
vls_mom_contrarian_v1_frozen,2023-02-02,000568,,白酒,200,2023-01-04,17,239.02,47804.0,0.09095998161616148
vls_mom_contrarian_v1_frozen,2023-02-02,000596,,白酒,100,2023-01-04,17,277.94,27794.0,0.052885568760764626
vls_mom_contrarian_v1_frozen,2023-02-02,002410,,软件服务,700,2023-01-04,17,65.58,45906.0,0.0873485255642103
vls_mom_contrarian_v1_frozen,2023-02-02,600436,,中成药,100,2023-01-04,17,309.43,30943.0,0.05887738915464992
vls_mom_contrarian_v1_frozen,2023-02-02,600570,,软件服务,1000,2023-01-04,17,47.22,47220.0,0.08984876436940727
vls_mom_contrarian_v1_frozen,2023-02-02,600763,,医疗保健,300,2023-01-04,17,163.7,49110.0,0.09344499826729333
vls_mom_contrarian_v1_frozen,2023-02-02,600779,,白酒,500,2023-01-04,17,81.48,40740.0,0.07751881957665506
vls_mom_contrarian_v1_frozen,2023-02-02,600809,,白酒,100,2023-01-04,17,291.4,29139.999999999996,0.0554466961822221
vls_mom_contrarian_v1_frozen,2023-02-02,601888,,旅游服务,200,2023-01-04,17,215.22,43044.0,0.08190279994741141
vls_mom_contrarian_v1_frozen,2023-02-02,600588,,软件服务,5800,2023-01-05,16,25.72,149176.0,0.28384750685240784
vls_mom_contrarian_v1_frozen,2023-02-03,000568,,白酒,200,2023-01-04,18,235.3,47060.0,0.08942266354106035
vls_mom_contrarian_v1_frozen,2023-02-03,000596,,白酒,100,2023-01-04,18,281.78,28177.999999999996,0.05354338744708878
vls_mom_contrarian_v1_frozen,2023-02-03,002410,,软件服务,700,2023-01-04,18,65.59,45913.0,0.08724315238335537
vls_mom_contrarian_v1_frozen,2023-02-03,600436,,中成药,100,2023-01-04,18,304.6,30460.000000000004,0.05787960755335101
vls_mom_contrarian_v1_frozen,2023-02-03,600570,,软件服务,1000,2023-01-04,18,47.84,47840.0,0.09090480713566355
vls_mom_contrarian_v1_frozen,2023-02-03,600763,,医疗保健,300,2023-01-04,18,162.97,48891.0,0.0929019006201866
vls_mom_contrarian_v1_frozen,2023-02-03,600779,,白酒,500,2023-01-04,18,80.3,40150.0,0.07629239144015242
vls_mom_contrarian_v1_frozen,2023-02-03,600809,,白酒,100,2023-01-04,18,286.58,28658.0,0.054455475812998456
vls_mom_contrarian_v1_frozen,2023-02-03,601888,,旅游服务,200,2023-01-04,18,210.96,42192.0,0.0801725673634598
vls_mom_contrarian_v1_frozen,2023-02-03,600588,,软件服务,5800,2023-01-05,17,26.25,152250.0,0.28930302856197276
vls_mom_contrarian_v1_frozen,2023-02-06,000568,,白酒,200,2023-01-04,19,234.03,46806.0,0.09045899765256357
vls_mom_contrarian_v1_frozen,2023-02-06,000596,,白酒,100,2023-01-04,19,279.6,27960.000000000004,0.054036524684136174
vls_mom_contrarian_v1_frozen,2023-02-06,002410,,软件服务,700,2023-01-04,19,64.2,44940.0,0.0868526974000386
vls_mom_contrarian_v1_frozen,2023-02-06,600436,,中成药,100,2023-01-04,19,299.22,29922.000000000004,0.057828358068623846
vls_mom_contrarian_v1_frozen,2023-02-06,600570,,软件服务,1000,2023-01-04,19,47.37,47370.0,0.09154900480284443
vls_mom_contrarian_v1_frozen,2023-02-06,600763,,医疗保健,300,2023-01-04,19,160.3,48090.0,0.09294050329256467
vls_mom_contrarian_v1_frozen,2023-02-06,600779,,白酒,500,2023-01-04,19,78.48,39240.0,0.07583666768975333
vls_mom_contrarian_v1_frozen,2023-02-06,600809,,白酒,100,2023-01-04,19,281.35,28135.000000000004,0.054374736122609846
vls_mom_contrarian_v1_frozen,2023-02-06,601888,,旅游服务,200,2023-01-04,19,206.16,41232.0,0.07968648017797934
vls_mom_contrarian_v1_frozen,2023-02-06,600588,,软件服务,5800,2023-01-05,18,25.7,149060.0,0.28807884010791623
vls_mom_contrarian_v1_frozen,2023-02-07,000568,,白酒,200,2023-01-04,20,232.9,46580.0,0.09090078845657973
vls_mom_contrarian_v1_frozen,2023-02-07,000596,,白酒,100,2023-01-04,20,277.7,27770.0,0.05419310638555644
vls_mom_contrarian_v1_frozen,2023-02-07,002410,,软件服务,700,2023-01-04,20,63.65,44555.0,0.08694900450156526
vls_mom_contrarian_v1_frozen,2023-02-07,600436,,中成药,100,2023-01-04,20,296.9,29689.999999999996,0.05793998302438497
vls_mom_contrarian_v1_frozen,2023-02-07,600570,,软件服务,1000,2023-01-04,20,46.66,46660.0,0.09105690831653092
vls_mom_contrarian_v1_frozen,2023-02-07,600763,,医疗保健,300,2023-01-04,20,161.25,48375.0,0.09440372781423452
vls_mom_contrarian_v1_frozen,2023-02-07,600779,,白酒,500,2023-01-04,20,77.26,38630.0,0.07538637737393034
vls_mom_contrarian_v1_frozen,2023-02-07,600809,,白酒,100,2023-01-04,20,284.54,28454.000000000004,0.05552793118813911
vls_mom_contrarian_v1_frozen,2023-02-07,601888,,旅游服务,200,2023-01-04,20,205.56,41112.0,0.08022999602891596
vls_mom_contrarian_v1_frozen,2023-02-07,600588,,软件服务,5800,2023-01-05,19,25.16,145928.0,0.28477823653696366
vls_mom_contrarian_v1_frozen,2023-02-08,000568,,白酒,200,2023-01-04,21,232.17,46434.0,0.09097222269871783
vls_mom_contrarian_v1_frozen,2023-02-08,000596,,白酒,100,2023-01-04,21,275.1,27510.000000000004,0.053896839523662136
vls_mom_contrarian_v1_frozen,2023-02-08,600436,,中成药,100,2023-01-04,21,297.63,29763.0,0.0583108554977374
vls_mom_contrarian_v1_frozen,2023-02-08,600570,,软件服务,1000,2023-01-04,21,47.8,47800.0,0.0936484525347528
vls_mom_contrarian_v1_frozen,2023-02-08,600763,,医疗保健,300,2023-01-04,21,158.2,47460.0,0.09298233383471483
vls_mom_contrarian_v1_frozen,2023-02-08,600809,,白酒,100,2023-01-04,21,280.46,28045.999999999996,0.05494695606254554
vls_mom_contrarian_v1_frozen,2023-02-08,600588,,软件服务,5800,2023-01-05,20,25.05,145290.0,0.2846481939074108
vls_mom_contrarian_v1_frozen,2023-02-08,002230,,软件服务,900,2023-02-08,1,46.33,41697.0,0.08169162186907088
vls_mom_contrarian_v1_frozen,2023-02-08,002607,,文教休闲,7200,2023-02-08,1,5.8,41760.0,0.08181504974584262
vls_mom_contrarian_v1_frozen,2023-02-08,600536,,软件服务,500,2023-02-08,1,77.05,38525.0,0.07547712623224585
vls_mom_contrarian_v1_frozen,2023-02-09,000568,,白酒,200,2023-01-04,22,241.57,48314.0,0.09378607783771253
vls_mom_contrarian_v1_frozen,2023-02-09,000596,,白酒,100,2023-01-04,22,278.58,27858.0,0.0540773389991099
vls_mom_contrarian_v1_frozen,2023-02-09,600436,,中成药,100,2023-01-04,22,303.6,30360.000000000004,0.058934166559443495
vls_mom_contrarian_v1_frozen,2023-02-09,600570,,软件服务,1000,2023-01-04,22,47.28,47280.0,0.09177889970126772
vls_mom_contrarian_v1_frozen,2023-02-09,600763,,医疗保健,300,2023-01-04,22,158.34,47502.0,0.09220984123539804
vls_mom_contrarian_v1_frozen,2023-02-09,600809,,白酒,100,2023-01-04,22,289.0,28900.0,0.05610004656020806
vls_mom_contrarian_v1_frozen,2023-02-09,002230,,软件服务,900,2023-02-08,2,46.4,41760.0,0.08106359669045982
vls_mom_contrarian_v1_frozen,2023-02-09,002607,,文教休闲,7200,2023-02-08,2,5.82,41904.0,0.08134312633422003
vls_mom_contrarian_v1_frozen,2023-02-09,600536,,软件服务,500,2023-02-08,2,78.48,39240.0,0.07617182792465621
vls_mom_contrarian_v1_frozen,2023-02-09,000831,,小金属,3400,2023-02-09,1,42.75,145350.0,0.2821502341704582
vls_mom_contrarian_v1_frozen,2023-02-10,000568,,白酒,200,2023-01-04,23,247.0,49400.0,0.09618219125533366
