strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,600809,BUY,100.0,,,,2023-01-03,2023-01-04,2023-01-03:600809:BUY,,,100.0,276.06579,27606.578999999998,20.704934249999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-03T15:00:00+08:00,601888,BUY,200.0,235.51,47102.0,35.3265,2023-01-03,2023-01-04,2023-01-03:601888:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-04T09:30:00+08:00,601888,BUY,200.0,,,,2023-01-03,2023-01-04,2023-01-03:601888:BUY,,,200.0,214.01379999999997,42802.759999999995,32.10207,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-01-04T15:00:00+08:00,600588,BUY,5800.0,27.368000000000002,158734.40000000002,119.05080000000002,2023-01-04,2023-01-05,2023-01-04:600588:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-01-05T09:30:00+08:00,600588,BUY,5800.0,,,,2023-01-04,2023-01-05,2023-01-04:600588:BUY,,,5800.0,24.8248,143983.84,107.98788,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-01-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-01-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,002410,SELL,700.0,63.64,44548.0,33.411,2023-02-07,2023-02-08,2023-02-07:002410:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,002410,SELL,700.0,,,,2023-02-07,2023-02-08,2023-02-07:002410:SELL,,,700.0,63.57636,44503.452,33.377589,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,600779,SELL,500.0,77.4,38700.0,29.025000000000002,2023-02-07,2023-02-08,2023-02-07:600779:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,600779,SELL,500.0,,,,2023-02-07,2023-02-08,2023-02-07:600779:SELL,,,500.0,77.32260000000001,38661.3,28.995975,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,601888,SELL,200.0,206.01,41202.0,30.901500000000002,2023-02-07,2023-02-08,2023-02-07:601888:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,601888,SELL,200.0,,,,2023-02-07,2023-02-08,2023-02-07:601888:SELL,,,200.0,205.80399,41160.798,30.870598500000003,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,002230,BUY,900.0,51.359,46223.1,34.667325,2023-02-07,2023-02-08,2023-02-07:002230:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,002230,BUY,900.0,,,,2023-02-07,2023-02-08,2023-02-07:002230:BUY,,,900.0,46.71666999999999,42045.003,31.53375225,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,002607,BUY,7200.0,6.42,46224.0,34.668,2023-02-07,2023-02-08,2023-02-07:002607:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,002607,BUY,7200.0,,,,2023-02-07,2023-02-08,2023-02-07:002607:BUY,,,7200.0,5.845839999999999,42090.047999999995,31.567535999999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-07T15:00:00+08:00,600536,BUY,500.0,85.27,42635.0,31.97625,2023-02-07,2023-02-08,2023-02-07:600536:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-08T09:30:00+08:00,600536,BUY,500.0,,,,2023-02-07,2023-02-08,2023-02-07:600536:BUY,,,500.0,77.08700999999999,38543.505,28.907628749999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-08T15:00:00+08:00,600588,SELL,5800.0,24.99,144942.0,108.7065,2023-02-08,2023-02-09,2023-02-08:600588:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-09T09:30:00+08:00,600588,SELL,5800.0,,,,2023-02-08,2023-02-09,2023-02-08:600588:SELL,,,5800.0,24.96501,144797.058,108.5977935,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-08T15:00:00+08:00,000831,BUY,3400.0,46.56,158304.0,118.72800000000001,2023-02-08,2023-02-09,2023-02-08:000831:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-09T09:30:00+08:00,000831,BUY,3400.0,,,,2023-02-08,2023-02-09,2023-02-08:000831:BUY,,,3400.0,42.36232,144031.88799999998,108.02391599999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-09T15:00:00+08:00,000596,SELL,100.0,278.0,27800.0,20.85,2023-02-09,2023-02-10,2023-02-09:000596:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-10T09:30:00+08:00,000596,SELL,100.0,,,,2023-02-09,2023-02-10,2023-02-09:000596:SELL,,,100.0,277.722,27772.199999999997,20.82915,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-09T15:00:00+08:00,002050,BUY,1400.0,29.810000000000002,41734.0,31.3005,2023-02-09,2023-02-10,2023-02-09:002050:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-10T09:30:00+08:00,002050,BUY,1400.0,,,,2023-02-09,2023-02-10,2023-02-09:002050:BUY,,,1400.0,27.30728,38230.191999999995,28.672644,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-10T15:00:00+08:00,600809,SELL,100.0,283.44,28344.0,21.258,2023-02-10,2023-02-13,2023-02-10:600809:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-13T09:30:00+08:00,600809,SELL,100.0,,,,2023-02-10,2023-02-13,2023-02-10:600809:SELL,,,100.0,283.15656,28315.656000000003,21.236742000000003,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-10T15:00:00+08:00,600702,BUY,100.0,216.97500000000002,21697.500000000004,16.273125000000004,2023-02-10,2023-02-13,2023-02-10:600702:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-13T09:30:00+08:00,600702,BUY,100.0,,,,2023-02-10,2023-02-13,2023-02-10:600702:BUY,,,100.0,196.6965,19669.649999999998,14.752237499999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-14T15:00:00+08:00,600763,SELL,300.0,160.55,48165.0,36.12375,2023-02-14,2023-02-15,2023-02-14:600763:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-15T09:30:00+08:00,600763,SELL,300.0,,,,2023-02-14,2023-02-15,2023-02-14:600763:SELL,,,300.0,160.38945,48116.83500000001,36.08762625000001,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-14T15:00:00+08:00,600276,BUY,1200.0,49.74,59688.0,44.766,2023-02-14,2023-02-15,2023-02-14:600276:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-15T09:30:00+08:00,600276,BUY,1200.0,,,,2023-02-14,2023-02-15,2023-02-14:600276:BUY,,,1200.0,45.2452,54294.24,40.72068,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-22T15:00:00+08:00,600570,SELL,1000.0,44.36,44360.0,33.27,2023-02-22,2023-02-23,2023-02-22:600570:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-23T09:30:00+08:00,600570,SELL,1000.0,,,,2023-02-22,2023-02-23,2023-02-22:600570:SELL,,,1000.0,44.31564,44315.64,33.23673,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-22T15:00:00+08:00,600559,BUY,1200.0,41.29,49548.0,37.161,2023-02-22,2023-02-23,2023-02-22:600559:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-23T09:30:00+08:00,600559,BUY,1200.0,,,,2023-02-22,2023-02-23,2023-02-22:600559:BUY,,,1200.0,37.7377,45285.24,33.96393,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-02-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-02-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-27T15:00:00+08:00,600436,SELL,100.0,307.26,30726.0,23.0445,2023-02-27,2023-02-28,2023-02-27:600436:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-28T09:30:00+08:00,600436,SELL,100.0,,,,2023-02-27,2023-02-28,2023-02-27:600436:SELL,,,100.0,306.95274,30695.274,23.021455500000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-02-27T15:00:00+08:00,603605,BUY,100.0,200.36,20036.0,15.027000000000001,2023-02-27,2023-02-28,2023-02-27:603605:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-02-28T09:30:00+08:00,603605,BUY,100.0,,,,2023-02-27,2023-02-28,2023-02-27:603605:BUY,,,100.0,182.35216999999997,18235.216999999997,13.676412749999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-07T15:00:00+08:00,002607,SELL,7200.0,5.08,36576.0,27.432000000000002,2023-03-07,2023-03-08,2023-03-07:002607:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-08T09:30:00+08:00,002607,SELL,7200.0,,,,2023-03-07,2023-03-08,2023-03-07:002607:SELL,,,7200.0,5.07492,36539.424,27.404568,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-07T15:00:00+08:00,603688,BUY,300.0,153.89000000000001,46167.00000000001,34.62525000000001,2023-03-07,2023-03-08,2023-03-07:603688:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-08T09:30:00+08:00,603688,BUY,300.0,,,,2023-03-07,2023-03-08,2023-03-07:603688:BUY,,,300.0,141.12097999999997,42336.293999999994,31.752220499999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-08T15:00:00+08:00,000831,SELL,3400.0,37.4,127160.0,95.37,2023-03-08,2023-03-09,2023-03-08:000831:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-09T09:30:00+08:00,000831,SELL,3400.0,,,,2023-03-08,2023-03-09,2023-03-08:000831:SELL,,,3400.0,37.3626,127032.84,95.27463,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-08T15:00:00+08:00,600132,BUY,900.0,143.88,129492.0,97.119,2023-03-08,2023-03-09,2023-03-08:600132:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-09T09:30:00+08:00,600132,BUY,900.0,,,,2023-03-08,2023-03-09,2023-03-08:600132:BUY,,,900.0,130.96083,117864.74699999999,88.39856024999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-10T15:00:00+08:00,002050,SELL,1400.0,23.1,32340.000000000004,24.255000000000003,2023-03-10,2023-03-13,2023-03-10:002050:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-13T09:30:00+08:00,002050,SELL,1400.0,,,,2023-03-10,2023-03-13,2023-03-10:002050:SELL,,,1400.0,23.076900000000002,32307.660000000003,24.230745000000002,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-10T15:00:00+08:00,002371,BUY,100.0,287.28700000000003,28728.700000000004,21.546525000000003,2023-03-10,2023-03-13,2023-03-10:002371:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-13T09:30:00+08:00,002371,BUY,100.0,,,,2023-03-10,2023-03-13,2023-03-10:002371:BUY,,,100.0,261.25099,26125.099000000002,19.59382425,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-14T15:00:00+08:00,600702,SELL,100.0,183.82,18382.0,13.7865,2023-03-14,2023-03-15,2023-03-14:600702:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-15T09:30:00+08:00,600702,SELL,100.0,,,,2023-03-14,2023-03-15,2023-03-14:600702:SELL,,,100.0,183.63618,18363.618,13.7727135,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-14T15:00:00+08:00,600588,BUY,1500.0,30.830000000000002,46245.0,34.68375,2023-03-14,2023-03-15,2023-03-14:600588:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-15T09:30:00+08:00,600588,BUY,1500.0,,,,2023-03-14,2023-03-15,2023-03-14:600588:BUY,,,1500.0,28.21819,42327.284999999996,31.74546375,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-16T15:00:00+08:00,600536,SELL,500.0,69.32,34660.0,25.995,2023-03-16,2023-03-17,2023-03-16:600536:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-17T09:30:00+08:00,600536,SELL,500.0,,,,2023-03-16,2023-03-17,2023-03-16:600536:SELL,,,500.0,69.25067999999999,34625.34,25.969005,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-16T15:00:00+08:00,000032,BUY,1000.0,38.478,38478.0,28.8585,2023-03-16,2023-03-17,2023-03-16:000032:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-17T09:30:00+08:00,000032,BUY,1000.0,,,,2023-03-16,2023-03-17,2023-03-16:000032:BUY,,,1000.0,34.844809999999995,34844.81,26.1336075,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-17T15:00:00+08:00,600276,SELL,1200.0,40.88,49056.0,36.792,2023-03-17,2023-03-20,2023-03-17:600276:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-20T09:30:00+08:00,600276,SELL,1200.0,,,,2023-03-17,2023-03-20,2023-03-17:600276:SELL,,,1200.0,40.83912,49006.944,36.755208,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-17T15:00:00+08:00,600570,BUY,1000.0,51.975,51975.0,38.98125,2023-03-17,2023-03-20,2023-03-17:600570:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-20T09:30:00+08:00,600570,BUY,1000.0,,,,2023-03-17,2023-03-20,2023-03-17:600570:BUY,,,1000.0,47.09704999999999,47097.04999999999,35.32278749999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-20T15:00:00+08:00,000568,SELL,200.0,232.0,46400.0,34.800000000000004,2023-03-20,2023-03-21,2023-03-20:000568:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-21T09:30:00+08:00,000568,SELL,200.0,,,,2023-03-20,2023-03-21,2023-03-20:000568:SELL,,,200.0,231.768,46353.6,34.7652,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-20T15:00:00+08:00,002415,BUY,1100.0,45.386,49924.600000000006,37.443450000000006,2023-03-20,2023-03-21,2023-03-20:002415:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-21T09:30:00+08:00,002415,BUY,1100.0,,,,2023-03-20,2023-03-21,2023-03-20:002415:BUY,,,1100.0,41.05100999999999,45156.11099999999,33.86708324999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-24T15:00:00+08:00,600559,SELL,1200.0,35.21,42252.0,31.689,2023-03-24,2023-03-27,2023-03-24:600559:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-27T09:30:00+08:00,600559,SELL,1200.0,,,,2023-03-24,2023-03-27,2023-03-24:600559:SELL,,,1200.0,35.17479,42209.748,31.657311,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-03-24T15:00:00+08:00,002268,BUY,1200.0,40.61,48732.0,36.549,2023-03-24,2023-03-27,2023-03-24:002268:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-03-27T09:30:00+08:00,002268,BUY,1200.0,,,,2023-03-24,2023-03-27,2023-03-24:002268:BUY,,,1200.0,36.586549999999995,43903.85999999999,32.92789499999999,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-03-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-03-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-03,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-04-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-04-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
