signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.4741268851258036,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.012533936651583755,0.0,0.0,0.0,0.012533936651583755,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,2,600570,,软件服务,0.4655088273703249,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.010289990645462987,0.0,0.0,0.0,-0.010289990645462987,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,3,600779,,白酒,0.4639847921406961,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0016936849745947669,0.0,0.0,0.0,-0.0016936849745947669,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,4,600436,,中成药,0.45767675979913414,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005330490405117239,0.0,0.0,0.0,0.005330490405117239,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,5,002410,,软件服务,0.4546822352498179,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0036841262213679338,0.0,0.0,0.0,-0.0036841262213679338,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,6,600588,,软件服务,0.4541278875753607,0.1,0.31750789932832396,5800,27.368000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.003215434083601254,0.0,0.0,0.0,-0.003215434083601254,0.00027735691570129304,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,7,600519,,白酒,0.45034024881878587,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006950684343858926,0.0,0.0,0.0,0.006950684343858926,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,8,603369,,白酒,0.4499777236867621,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0001961168856638995,0.0,0.0,0.0,0.0001961168856638995,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,9,601888,,旅游服务,0.44865638516730827,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.012505229882385782,0.0,0.0,0.0,0.012505229882385782,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-04,2023-01-05,vls_mom_contrarian_v1_frozen,10,600809,,白酒,0.4477751646026945,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013115942028985472,0.0,0.0,0.0,0.013115942028985472,0.0,0.0292940510635316,0.0,0.0,0.0292940510635316,14750.560000000027,0,0.09292604501607732,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.4810843949562468,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,2,600436,,中成药,0.47095896259791087,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.002069679199724117,0.0,0.0,0.0,0.002069679199724117,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,3,600519,,白酒,0.46997765982875084,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002842865074958345,0.0,0.0,0.0,0.002842865074958345,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,4,600779,,白酒,0.4647898699939723,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.010455827067669232,0.0,0.0,0.0,-0.010455827067669232,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,5,000596,,白酒,0.4627722746729987,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.01407284768211925,0.0,0.0,0.0,0.01407284768211925,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,6,600809,,白酒,0.4616081116536089,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,7,600570,,软件服务,0.46090859103183857,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.00807792824899023,0.0,0.0,0.0,0.00807792824899023,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,8,601888,,旅游服务,0.458475147417768,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0007525453740594434,0.0,0.0,0.0,-0.0007525453740594434,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,9,002410,,软件服务,0.455308495010231,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0008006405124099114,0.0,0.0,0.0,0.0008006405124099114,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-05,2023-01-06,vls_mom_contrarian_v1_frozen,10,000858,,白酒,0.4549462547260876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011164021164021154,0.0,0.0,0.0,0.011164021164021154,0.0,0.02879250438199244,0.0,0.0,0.02879250438199244,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.48100547831830315,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,2,600519,,白酒,0.469620039289317,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017313737339017754,0.0,0.0,0.0,0.017313737339017754,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,3,600436,,中成药,0.46961317108182105,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0005555555555556424,0.0,0.0,0.0,0.0005555555555556424,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,4,600779,,白酒,0.46411130298773273,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0007168458781361409,0.0,0.0,0.0,0.0007168458781361409,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,5,000596,,白酒,0.4632959148790739,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.016435066049065084,0.0,0.0,0.0,0.016435066049065084,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,6,600570,,软件服务,0.46208941799265707,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.014925373134328401,0.0,0.0,0.0,-0.014925373134328401,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,7,600809,,白酒,0.45926823020984286,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007617391304347798,0.0,0.0,0.0,0.007617391304347798,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,8,002410,,软件服务,0.45858098978278067,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,9,601888,,旅游服务,0.4560309099805851,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0034717585792496397,0.0,0.0,0.0,0.0034717585792496397,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-06,2023-01-09,vls_mom_contrarian_v1_frozen,10,000858,,白酒,0.45405536514962974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010448388112989537,0.0,0.0,0.0,0.010448388112989537,0.0,0.028922985775629528,0.0,0.0,0.028922985775629528,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.47745256613549303,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,4.193575442434927e-05,0.0,0.0,0.0,-4.193575442434927e-05,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,2,600436,,中成药,0.465327267741258,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0034993824619184988,0.0,0.0,0.0,0.0034993824619184988,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,3,600519,,白酒,0.4635614074379677,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001162285466000501,0.0,0.0,0.0,-0.001162285466000501,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,4,600779,,白酒,0.4626467693761594,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.013754516843455078,0.0,0.0,0.0,-0.013754516843455078,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,5,600570,,软件服务,0.46252682623310204,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.001410768869033685,0.0,0.0,0.0,0.001410768869033685,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,6,000596,,白酒,0.46023339520987255,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,3.378378378382507e-05,0.0,0.0,0.0,3.378378378382507e-05,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,7,601888,,旅游服务,0.4559224540980886,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0007975895072669381,0.0,0.0,0.0,-0.0007975895072669381,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,8,002410,,软件服务,0.45549348551307417,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0015857913098635823,0.0,0.0,0.0,0.0015857913098635823,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,9,603369,,白酒,0.45388638840370493,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006849315068493178,0.0,0.0,0.0,-0.006849315068493178,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-09,2023-01-10,vls_mom_contrarian_v1_frozen,10,600763,,医疗保健,0.4531637742087917,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003984063745019917,0.0,0.0,0.0,-0.003984063745019917,0.0,0.028723514486601695,0.0,0.0,0.028723514486601695,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.47610486481645387,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005654008438818581,0.0,0.0,0.0,0.005654008438818581,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,2,600570,,软件服务,0.4642114888891401,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0016674606955693339,0.0,0.0,0.0,-0.0016674606955693339,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,3,600809,,白酒,0.4629166679342283,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.007823129251700811,0.0,0.0,0.0,0.007823129251700811,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,4,600779,,白酒,0.46192612348192064,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0023369946249124363,0.0,0.0,0.0,-0.0023369946249124363,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,5,601888,,旅游服务,0.460173609229386,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004768153980752476,0.0,0.0,0.0,0.004768153980752476,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,6,600519,,白酒,0.45886487787489705,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016531613322854355,0.0,0.0,0.0,0.0016531613322854355,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,7,600763,,医疗保健,0.4582678190157048,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,6.472491909381706e-05,0.0,0.0,0.0,-6.472491909381706e-05,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,8,002518,,电气设备,0.45542540983207763,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006913183279742774,0.0,0.0,0.0,-0.006913183279742774,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,9,000596,,白酒,0.45442097833392414,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-11,2023-01-12,vls_mom_contrarian_v1_frozen,10,603369,,白酒,0.4532508070218284,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001549053356282304,0.0,0.0,0.0,-0.001549053356282304,0.0,0.028931654337024208,0.0,0.0,0.028931654337024208,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.46592693855263445,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,4.2254711400291356e-05,0.0,0.0,0.0,4.2254711400291356e-05,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,2,600570,,软件服务,0.46313578663714605,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0038022813688214363,0.0,0.0,0.0,0.0038022813688214363,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,3,002518,,电气设备,0.4546381522051541,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006348689565359056,0.0,0.0,0.0,0.006348689565359056,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,4,002812,,电气设备,0.45356201588561,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.030250923449242073,0.0,0.0,0.0,0.030250923449242073,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,5,600763,,医疗保健,0.45126273786474036,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0003869719445340758,0.0,0.0,0.0,-0.0003869719445340758,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,6,002410,,软件服务,0.4503430063511631,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004840271055179146,0.0,0.0,0.0,0.004840271055179146,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,7,603369,,白酒,0.4499461136800915,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00034861425832311,0.0,0.0,0.0,-0.00034861425832311,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,8,600809,,白酒,0.4496308079828429,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.003565422132526086,0.0,0.0,0.0,-0.003565422132526086,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,9,600779,,白酒,0.44842272069452593,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004533524218563789,0.0,0.0,0.0,0.004533524218563789,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-12,2023-01-13,vls_mom_contrarian_v1_frozen,10,000596,,白酒,0.4473630180856887,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.004770017035774954,0.0,0.0,0.0,0.004770017035774954,0.0,0.028926635063001967,0.0,0.0,0.028926635063001967,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,1,000568,,白酒,0.4729103462717897,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,3.9682539682450724e-05,0.0,0.0,0.0,3.9682539682450724e-05,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,2,600570,,软件服务,0.4693201509804669,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.005227272727272636,0.0,0.0,0.0,-0.005227272727272636,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,3,600276,,化学制药,0.4668165984342643,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007883143983306362,0.0,0.0,0.0,-0.007883143983306362,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,4,600809,,白酒,0.4662810331770743,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0066688041038796,0.0,0.0,0.0,0.0066688041038796,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,5,600763,,医疗保健,0.4605929898724072,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.006000705965407693,0.0,0.0,0.0,0.006000705965407693,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,6,600436,,中成药,0.4558030044801181,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,9.60430272760604e-05,0.0,0.0,0.0,9.60430272760604e-05,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,7,002518,,电气设备,0.45490804158592446,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016722408026754731,0.0,0.0,0.0,-0.0016722408026754731,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,8,600519,,白酒,0.4537882070807523,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00013591928485534588,0.0,0.0,0.0,0.00013591928485534588,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,9,000858,,白酒,0.4536389156246358,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023242300987798004,0.0,0.0,0.0,0.0023242300987798004,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
2023-01-16,2023-01-17,vls_mom_contrarian_v1_frozen,10,600779,,白酒,0.4526709297921849,0.1,0.0,0,,,1,1,0,0,0,,,,,,,,,,,,,0.0022698899103393844,0.0,0.0,0.0,-0.0022698899103393844,0.0,0.02787355009311363,0.0,0.0,0.02787355009311363,0.0,0,0.0,0,0
