strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,corporate_action_status,strict_ledger_frozen,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
vls_mom_contrarian_v1_frozen,2025-02-27,2025-02-24,55820.71219775,501175.0,556995.71219775,1.1139914243955,10,0.899782510034957,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,556995.71219775,0.0,76,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-02-28,2025-02-24,55820.71219775,497216.0,553036.71219775,1.1060734243955,10,0.8990650874226409,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553036.71219775,0.0,78,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-03,2025-02-24,55820.71219775,504293.0,560113.71219775,1.1202274243955,10,0.9003403934198949,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,560113.71219775,0.0,80,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-04,2025-03-03,55820.71219775,514349.0,570169.71219775,1.1403394243955,10,0.9020980753562198,NO_ACTION_CONFIRMED,,570169.71219775,0.0,80,10.0,0.0,0.0,504293.0,10.0,0.0,560113.71219775,10.0,1.0,10.0,0.09993150782911044,0.0,0.0,0.09993150782911044,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-05,2025-03-03,55820.71219775,513058.0,568878.71219775,1.1377574243955,10,0.9018758990258262,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568878.71219775,0.0,82,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-06,2025-03-03,55820.71219775,510740.0,566560.71219775,1.1331214243955,10,0.9014744386683372,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,566560.71219775,0.0,84,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-07,2025-03-03,55820.71219775,497949.0,553769.71219775,1.1075394243955,10,0.8991986904155268,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,553769.71219775,0.0,86,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-10,2025-03-03,55820.71219775,503621.0,559441.71219775,1.1188834243955,10,0.9002206825471415,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,559441.71219775,0.0,88,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-11,2025-03-03,55820.71219775,512925.0,568745.71219775,1.1374914243954999,10,0.9018529529092232,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,568745.71219775,0.0,90,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-12,2025-03-11,53140.06353475014,518656.0,571796.0635347501,1.1435921270695002,10,0.9070646565731024,NO_ACTION_CONFIRMED,,571796.0635347501,0.0,130,0.0,0.0,0.0,0.0,10.0,20.0,568745.71219775,10.0,1.0,0.0,0.0937363207197552,0.0,0.0,0.0937363207197552,45652.23000000004,0.0,0.08153115713224375,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-13,2025-03-11,53140.06353475014,508315.0,561455.0635347501,1.1229101270695003,10,0.905352953448854,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,561455.0635347501,0.0,132,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-14,2025-03-11,53140.06353475014,512116.0,565256.0635347501,1.1305121270695002,10,0.9059893967303134,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,565256.0635347501,0.0,134,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-17,2025-03-11,53140.06353475014,517173.0,570313.0635347501,1.1406261270695002,10,0.9068229943648972,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,570313.0635347501,0.0,136,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-18,2025-03-17,53140.06353475014,514013.0,567153.0635347501,1.1343061270695003,10,0.9063038411472952,NO_ACTION_CONFIRMED,,567153.0635347501,0.0,136,10.0,0.0,0.0,517173.0,10.0,0.0,570313.0635347501,10.0,1.0,10.0,0.09302368236930698,0.0,0.0,0.09302368236930698,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-19,2025-03-18,53140.06353475014,510017.0,563157.0635347501,1.1263141270695003,10,0.9056390002440747,NO_ACTION_CONFIRMED,,563157.0635347501,0.0,136,10.0,0.0,0.0,514013.0,10.0,0.0,567153.0635347501,10.0,1.0,10.0,0.09395575131862344,0.0,0.0,0.09395575131862344,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-20,2025-03-19,53140.06353475014,505722.0,558862.0635347501,1.1177241270695002,10,0.9049138114713956,NO_ACTION_CONFIRMED,,558862.0635347501,0.0,136,10.0,0.0,0.0,510017.0,10.0,0.0,563157.0635347501,10.0,1.0,10.0,0.0942284808519337,0.0,0.0,0.0942284808519337,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-21,2025-03-20,53140.06353475014,495416.0,548556.0635347501,1.0971121270695003,10,0.9031273791919652,NO_ACTION_CONFIRMED,,548556.0635347501,0.0,136,10.0,0.0,0.0,505722.0,10.0,0.0,558862.0635347501,10.0,1.0,10.0,0.09597438537275649,0.0,0.0,0.09597438537275649,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-24,2025-03-21,53140.06353475014,494832.0,547972.0635347501,1.0959441270695003,10,0.9030241374132019,NO_ACTION_CONFIRMED,,547972.0635347501,0.0,136,10.0,0.0,0.0,495416.0,10.0,0.0,548556.0635347501,10.0,1.0,10.0,0.09650248320831181,0.0,0.0,0.09650248320831181,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-25,2025-03-24,53140.06353475014,491205.0,544345.0635347501,1.0886901270695002,10,0.9023779821026011,NO_ACTION_CONFIRMED,,544345.0635347501,0.0,136,10.0,0.0,0.0,494832.0,10.0,0.0,547972.0635347501,10.0,1.0,10.0,0.09731773519805464,0.0,0.0,0.09731773519805464,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-26,2025-03-24,53140.06353475014,494052.0,547192.0635347501,1.0943841270695003,10,0.9028859022708113,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,547192.0635347501,0.0,138,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-27,2025-03-26,53140.06353475014,487241.0,540381.0635347501,1.0807621270695003,10,0.901661869520095,NO_ACTION_CONFIRMED,,540381.0635347501,0.0,138,10.0,0.0,0.0,494052.0,10.0,0.0,547192.0635347501,10.0,1.0,10.0,0.0976340350548729,0.0,0.0,0.0976340350548729,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-03-28,2025-03-26,53140.06353475014,481475.0,534615.0635347501,1.0692301270695004,10,0.9006012603098005,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,534615.0635347501,0.0,140,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-03-31,2025-03-26,53140.06353475014,484252.0,537392.0635347501,1.0747841270695002,10,0.901114908200884,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,537392.0635347501,0.0,142,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-01,2025-03-26,53140.06353475014,488810.0,541950.0635347501,1.0839001270695003,10,0.9019465683089771,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,541950.0635347501,0.0,144,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-02,2025-04-01,53140.06353475014,486265.0,539405.0635347501,1.0788101270695003,10,0.9014839364196537,NO_ACTION_CONFIRMED,,539405.0635347501,0.0,144,10.0,0.0,0.0,488810.0,10.0,0.0,541950.0635347501,10.0,1.0,10.0,0.09797713987779058,0.0,0.0,0.09797713987779058,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-03,2025-04-01,53140.06353475014,482021.0,535161.0635347501,1.0703221270695003,10,0.9007026722314981,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,535161.0635347501,0.0,146,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-07,2025-04-03,53140.06353475014,429345.0,482485.06353475014,0.9649701270695002,10,0.8898617438114272,NO_ACTION_CONFIRMED,,482485.06353475014,0.0,146,10.0,0.0,0.0,482021.0,10.0,0.0,535161.0635347501,10.0,1.0,10.0,0.10460270480345858,0.0,0.0,0.10460270480345858,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-08,2025-04-07,53140.06353475014,427697.0,480837.06353475014,0.9616741270695003,10,0.8894842607512312,NO_ACTION_CONFIRMED,,480837.06353475014,0.0,146,10.0,0.0,0.0,429345.0,10.0,0.0,482485.06353475014,10.0,1.0,10.0,0.11099889812188327,0.0,0.0,0.11099889812188327,0.0,0.0,0.0,0.0,0.0
vls_mom_contrarian_v1_frozen,2025-04-09,2025-04-07,53140.06353475014,447467.0,500607.06353475014,1.0012141270695003,10,0.8938487540316911,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,500607.06353475014,0.0,148,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-10,2025-04-09,96667.71631175026,409026.0,505693.71631175024,1.0113874326235004,9,0.8088413733577886,NO_ACTION_CONFIRMED,,505693.71631175024,0.0,189,0.0,0.0,0.0,0.0,10.0,20.0,500607.06353475014,10.0,1.0,0.0,0.19137736797737714,0.0,0.0,0.19137736797737714,80860.55200000003,1500.0,0.1651168981268774,0.0,1.0
vls_mom_contrarian_v1_frozen,2025-04-11,2025-04-09,96667.71631175026,410301.0,506968.71631175024,1.0139374326235004,9,0.8093221273789478,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,506968.71631175024,0.0,191,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-14,2025-04-09,96667.71631175026,417051.0,513718.71631175024,1.0274374326235005,9,0.8118275366609625,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513718.71631175024,0.0,193,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-15,2025-04-09,96667.71631175026,417045.0,513712.71631175024,1.0274254326235004,9,0.8118253388668566,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513712.71631175024,0.0,195,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-16,2025-04-09,96667.71631175026,414875.0,511542.71631175024,1.0230854326235004,9,0.8110270887859972,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,511542.71631175024,0.0,197,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-17,2025-04-09,96667.71631175026,413998.0,510665.71631175024,1.0213314326235006,9,0.810702553110621,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510665.71631175024,0.0,199,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-18,2025-04-09,96667.71631175026,413666.0,510333.71631175024,1.0206674326235006,9,0.8105794047660015,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510333.71631175024,0.0,201,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-21,2025-04-09,96667.71631175026,419299.0,515966.71631175024,1.0319334326235006,9,0.812647379655119,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,515966.71631175024,0.0,203,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-22,2025-04-09,96667.71631175026,420832.0,517499.71631175024,1.0349994326235004,9,0.8132023781564433,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517499.71631175024,0.0,205,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-23,2025-04-09,96667.71631175026,422198.0,518865.71631175024,1.0377314326235005,9,0.8136941538575863,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518865.71631175024,0.0,207,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-24,2025-04-09,96667.71631175026,416995.0,513662.71631175024,1.0273254326235004,9,0.8118070219192607,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,513662.71631175024,0.0,209,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-25,2025-04-09,96667.71631175026,417775.0,514442.71631175024,1.0288854326235004,9,0.8120923608272647,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,514442.71631175024,0.0,211,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-28,2025-04-09,96667.71631175026,411799.0,508466.71631175024,1.0169334326235004,9,0.8098838857871643,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,508466.71631175024,0.0,213,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-29,2025-04-09,96667.71631175026,413262.0,509929.71631175024,1.0198594326235004,9,0.8104293332600143,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,509929.71631175024,0.0,215,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-04-30,2025-04-09,96667.71631175026,413787.0,510454.71631175024,1.0209094326235004,9,0.8106243056970556,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,510454.71631175024,0.0,217,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-06,2025-04-09,96667.71631175026,420820.0,517487.71631175024,1.0349754326235006,9,0.8131980465145675,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,517487.71631175024,0.0,219,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-07,2025-04-09,96667.71631175026,422192.0,518859.71631175024,1.0377194326235004,9,0.8136919994504475,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,518859.71631175024,0.0,221,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-08,2025-04-09,96667.71631175026,426955.0,523622.71631175024,1.0472454326235006,9,0.8153867024856175,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,523622.71631175024,0.0,223,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-09,2025-04-09,96667.71631175026,423241.0,519908.71631175024,1.0398174326235006,9,0.8140679060018184,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,519908.71631175024,0.0,225,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-12,2025-04-09,96667.71631175026,427431.0,524098.71631175024,1.0481974326235004,9,0.815554373053932,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524098.71631175024,0.0,227,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-13,2025-04-09,96667.71631175026,428484.0,525151.7163117502,1.0503034326235006,9,0.8159242114056721,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,525151.7163117502,0.0,229,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-14,2025-04-09,96667.71631175026,427354.0,524021.71631175024,1.0480434326235004,9,0.8155272705258635,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,524021.71631175024,0.0,231,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-15,2025-04-09,96667.71631175026,423471.0,520138.71631175024,1.0402774326235005,9,0.8141501232647879,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520138.71631175024,0.0,233,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-16,2025-04-09,96667.71631175026,423734.0,520401.71631175024,1.0408034326235005,9,0.8142440478542912,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520401.71631175024,0.0,235,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-19,2025-04-09,96667.71631175026,429371.0,526038.7163117502,1.0520774326235005,9,0.8162345977316595,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,526038.7163117502,0.0,237,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-20,2025-04-09,96667.71631175026,436298.0,532965.7163117502,1.0659314326235005,9,0.8186230120377839,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,532965.7163117502,0.0,239,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-21,2025-04-09,96667.71631175026,431258.0,527925.7163117502,1.0558514326235005,9,0.8168914426311711,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,527925.7163117502,0.0,241,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-22,2025-04-09,96667.71631175026,433419.0,530086.7163117502,1.0601734326235004,9,0.8176379197268946,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,530086.7163117502,0.0,243,,,,,,,,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,2025-05-23,2025-04-09,96667.71631175026,423788.0,520455.71631175024,1.0409114326235005,9,0.8142633210049195,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,1.0,520455.71631175024,0.0,245,,,,,,,,,,,,,,,,,,,
