strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-06,920082,,机械基件,3500,2025-02-05,2,13.11,45885.0,0.090474101053805
vls_mom_contrarian_v1_frozen,2025-02-07,000566,,化学制药,10500,2025-02-05,3,4.79,50295.0,0.09745323147965156
vls_mom_contrarian_v1_frozen,2025-02-07,000955,,纺织,11300,2025-02-05,3,4.29,48477.0,0.09393061541781625
vls_mom_contrarian_v1_frozen,2025-02-07,002508,,家用电器,2100,2025-02-05,3,20.71,43491.0,0.08426957928783231
vls_mom_contrarian_v1_frozen,2025-02-07,600298,,食品,1300,2025-02-05,3,35.79,46527.0,0.09015223185314143
vls_mom_contrarian_v1_frozen,2025-02-07,600790,,商品城,12600,2025-02-05,3,3.6,45360.0,0.08789101461212834
vls_mom_contrarian_v1_frozen,2025-02-07,600807,,医疗保健,16100,2025-02-05,3,3.08,49588.0,0.09608332523338227
vls_mom_contrarian_v1_frozen,2025-02-07,601311,,电气设备,5500,2025-02-05,3,8.26,45430.0,0.08802664889393717
vls_mom_contrarian_v1_frozen,2025-02-07,603516,,IT设备,700,2025-02-05,3,53.2,37240.0,0.07215743792230289
vls_mom_contrarian_v1_frozen,2025-02-07,605066,,电气设备,7500,2025-02-05,3,6.22,46650.0,0.09039056066260553
vls_mom_contrarian_v1_frozen,2025-02-07,920082,,机械基件,3500,2025-02-05,3,13.49,47215.0,0.09148532308006259
vls_mom_contrarian_v1_frozen,2025-02-10,000566,,化学制药,10500,2025-02-05,4,4.84,50820.0,0.09730921221287427
vls_mom_contrarian_v1_frozen,2025-02-10,000955,,纺织,11300,2025-02-05,4,4.41,49833.0,0.09541932255419447
vls_mom_contrarian_v1_frozen,2025-02-10,002508,,家用电器,2100,2025-02-05,4,21.04,44184.0,0.08460272003962291
vls_mom_contrarian_v1_frozen,2025-02-10,600298,,食品,1300,2025-02-05,4,36.38,47294.0,0.0905576915071955
vls_mom_contrarian_v1_frozen,2025-02-10,600790,,商品城,12600,2025-02-05,4,3.65,45990.0,0.08806081601082423
vls_mom_contrarian_v1_frozen,2025-02-10,600807,,医疗保健,16100,2025-02-05,4,3.17,51037.0,0.09772471986832869
vls_mom_contrarian_v1_frozen,2025-02-10,601311,,电气设备,5500,2025-02-05,4,8.19,45045.0,0.086251347188684
vls_mom_contrarian_v1_frozen,2025-02-10,603516,,IT设备,700,2025-02-05,4,53.97,37779.0,0.07233854246733917
vls_mom_contrarian_v1_frozen,2025-02-10,605066,,电气设备,7500,2025-02-05,4,6.27,47025.0,0.0900426151969778
vls_mom_contrarian_v1_frozen,2025-02-10,920082,,机械基件,3500,2025-02-05,4,13.55,47425.0,0.09080852792592604
vls_mom_contrarian_v1_frozen,2025-02-11,000566,,化学制药,10500,2025-02-05,5,4.86,51030.0,0.09733372500684762
vls_mom_contrarian_v1_frozen,2025-02-11,000955,,纺织,11300,2025-02-05,5,4.41,49833.0,0.09505058824742772
vls_mom_contrarian_v1_frozen,2025-02-11,002508,,家用电器,2100,2025-02-05,5,21.03,44163.0,0.08423572991333354
vls_mom_contrarian_v1_frozen,2025-02-11,600298,,食品,1300,2025-02-05,5,36.4,47320.0,0.09025733622034154
vls_mom_contrarian_v1_frozen,2025-02-11,600790,,商品城,12600,2025-02-05,5,3.63,45738.0,0.08723985722835971
vls_mom_contrarian_v1_frozen,2025-02-11,600807,,医疗保健,16100,2025-02-05,5,3.13,50393.0,0.09611872240388147
vls_mom_contrarian_v1_frozen,2025-02-11,601311,,电气设备,5500,2025-02-05,5,8.12,44659.99999999999,0.08518369897718624
vls_mom_contrarian_v1_frozen,2025-02-11,603516,,IT设备,700,2025-02-05,5,53.33,37331.0,0.07120449320459785
vls_mom_contrarian_v1_frozen,2025-02-11,605066,,电气设备,7500,2025-02-05,5,6.35,47625.0,0.09083908785912438
vls_mom_contrarian_v1_frozen,2025-02-11,920082,,机械基件,3500,2025-02-05,5,14.39,50365.0,0.09606531569605879
vls_mom_contrarian_v1_frozen,2025-02-12,000566,,化学制药,10500,2025-02-05,6,4.89,51345.0,0.09782129482056817
vls_mom_contrarian_v1_frozen,2025-02-12,000955,,纺织,11300,2025-02-05,6,4.39,49607.0,0.09451009781213215
vls_mom_contrarian_v1_frozen,2025-02-12,002508,,家用电器,2100,2025-02-05,6,21.19,44499.0,0.08477845551115909
vls_mom_contrarian_v1_frozen,2025-02-12,600298,,食品,1300,2025-02-05,6,36.31,47203.0,0.08993005315834608
vls_mom_contrarian_v1_frozen,2025-02-12,600790,,商品城,12600,2025-02-05,6,3.67,46242.0,0.08809917840281846
vls_mom_contrarian_v1_frozen,2025-02-12,600807,,医疗保健,16100,2025-02-05,6,3.11,50071.0,0.09539409977525892
vls_mom_contrarian_v1_frozen,2025-02-12,601311,,电气设备,5500,2025-02-05,6,8.14,44770.0,0.0852947583818646
vls_mom_contrarian_v1_frozen,2025-02-12,603516,,IT设备,700,2025-02-05,6,53.79,37653.0,0.07173561620175
vls_mom_contrarian_v1_frozen,2025-02-12,605066,,电气设备,7500,2025-02-05,6,6.42,48150.0,0.09173425544084833
vls_mom_contrarian_v1_frozen,2025-02-12,920082,,机械基件,3500,2025-02-05,6,14.15,49525.0,0.09435387332726923
vls_mom_contrarian_v1_frozen,2025-02-13,000566,,化学制药,10500,2025-02-05,7,4.93,51765.0,0.09943187314969577
vls_mom_contrarian_v1_frozen,2025-02-13,000955,,纺织,11300,2025-02-05,7,4.37,49381.0,0.09485260944663627
vls_mom_contrarian_v1_frozen,2025-02-13,002508,,家用电器,2100,2025-02-05,7,21.6,45360.0,0.08712894361190379
vls_mom_contrarian_v1_frozen,2025-02-13,600298,,食品,1300,2025-02-05,7,36.4,47320.0,0.09089377450871446
vls_mom_contrarian_v1_frozen,2025-02-13,600790,,商品城,12600,2025-02-05,7,3.65,45990.0,0.0883390678287358
vls_mom_contrarian_v1_frozen,2025-02-13,600807,,医疗保健,16100,2025-02-05,7,3.13,50393.0,0.0967964915219283
vls_mom_contrarian_v1_frozen,2025-02-13,601311,,电气设备,5500,2025-02-05,7,8.06,44330.0,0.08515048655898799
vls_mom_contrarian_v1_frozen,2025-02-13,603516,,IT设备,700,2025-02-05,7,51.24,35868.0,0.06889640541163504
vls_mom_contrarian_v1_frozen,2025-02-13,605066,,电气设备,7500,2025-02-05,7,6.27,47025.0,0.09032712904210265
vls_mom_contrarian_v1_frozen,2025-02-13,920082,,机械基件,3500,2025-02-05,7,13.53,47355.0,0.09096100363187179
vls_mom_contrarian_v1_frozen,2025-02-14,000566,,化学制药,10500,2025-02-05,8,5.11,53655.0,0.10308105593320403
vls_mom_contrarian_v1_frozen,2025-02-14,000955,,纺织,11300,2025-02-05,8,4.32,48816.0,0.09378445301342443
vls_mom_contrarian_v1_frozen,2025-02-14,002508,,家用电器,2100,2025-02-05,8,21.7,45570.0,0.08754829408025548
vls_mom_contrarian_v1_frozen,2025-02-14,600298,,食品,1300,2025-02-05,8,36.68,47684.0,0.09160967423574506
vls_mom_contrarian_v1_frozen,2025-02-14,600790,,商品城,12600,2025-02-05,8,3.61,45486.0,0.08738691473632874
vls_mom_contrarian_v1_frozen,2025-02-14,600807,,医疗保健,16100,2025-02-05,8,3.04,48944.0,0.09403036439464613
vls_mom_contrarian_v1_frozen,2025-02-14,601311,,电气设备,5500,2025-02-05,8,8.07,44385.0,0.08527169262128899
vls_mom_contrarian_v1_frozen,2025-02-14,603516,,IT设备,700,2025-02-05,8,50.61,35427.0,0.06806173830110183
vls_mom_contrarian_v1_frozen,2025-02-14,605066,,电气设备,7500,2025-02-05,8,6.26,46950.0,0.0901995261590519
vls_mom_contrarian_v1_frozen,2025-02-14,920082,,机械基件,3500,2025-02-05,8,13.65,47775.0,0.09178450185833235
vls_mom_contrarian_v1_frozen,2025-02-17,000566,,化学制药,10500,2025-02-05,9,5.01,52605.0,0.10002230091407699
vls_mom_contrarian_v1_frozen,2025-02-17,000955,,纺织,11300,2025-02-05,9,4.39,49607.0,0.09432195193317398
vls_mom_contrarian_v1_frozen,2025-02-17,002508,,家用电器,2100,2025-02-05,9,21.35,44835.0,0.08524854788485205
vls_mom_contrarian_v1_frozen,2025-02-17,600298,,食品,1300,2025-02-05,9,36.31,47203.0,0.0897510249985206
vls_mom_contrarian_v1_frozen,2025-02-17,600790,,商品城,12600,2025-02-05,9,3.64,45864.0,0.08720507193466832
vls_mom_contrarian_v1_frozen,2025-02-17,600807,,医疗保健,16100,2025-02-05,9,3.14,50554.0,0.09612256250185816
vls_mom_contrarian_v1_frozen,2025-02-17,601311,,电气设备,5500,2025-02-05,9,8.0,44000.0,0.08366089231478734
vls_mom_contrarian_v1_frozen,2025-02-17,603516,,IT设备,700,2025-02-05,9,55.67,38969.0,0.0740950298321579
vls_mom_contrarian_v1_frozen,2025-02-17,605066,,电气设备,7500,2025-02-05,9,6.47,48525.0,0.09226465453579671
vls_mom_contrarian_v1_frozen,2025-02-17,920082,,机械基件,3500,2025-02-05,9,13.7,47950.0,0.09117135878395574
vls_mom_contrarian_v1_frozen,2025-02-18,000566,,化学制药,10500,2025-02-05,10,4.74,49770.0,0.09733617045568022
vls_mom_contrarian_v1_frozen,2025-02-18,000955,,纺织,11300,2025-02-05,10,4.15,46895.00000000001,0.09171347626118394
vls_mom_contrarian_v1_frozen,2025-02-18,002508,,家用电器,2100,2025-02-05,10,21.03,44163.0,0.08637044998662258
vls_mom_contrarian_v1_frozen,2025-02-18,600298,,食品,1300,2025-02-05,10,36.41,47332.99999999999,0.09257008149846717
vls_mom_contrarian_v1_frozen,2025-02-18,600790,,商品城,12600,2025-02-05,10,3.55,44730.0,0.08747934306776323
vls_mom_contrarian_v1_frozen,2025-02-18,600807,,医疗保健,16100,2025-02-05,10,2.96,47656.0,0.09320177896797059
vls_mom_contrarian_v1_frozen,2025-02-18,601311,,电气设备,5500,2025-02-05,10,8.0,44000.0,0.08605166767229112
vls_mom_contrarian_v1_frozen,2025-02-18,603516,,IT设备,700,2025-02-05,10,54.04,37828.0,0.07398096556153247
vls_mom_contrarian_v1_frozen,2025-02-18,605066,,电气设备,7500,2025-02-05,10,6.28,47100.0,0.092114398803748
vls_mom_contrarian_v1_frozen,2025-02-18,920082,,机械基件,3500,2025-02-05,10,13.15,46025.0,0.09001200010493635
vls_mom_contrarian_v1_frozen,2025-02-19,000566,,化学制药,10500,2025-02-05,11,4.82,50610.0,0.0978272129115844
vls_mom_contrarian_v1_frozen,2025-02-19,000955,,纺织,11300,2025-02-05,11,4.27,48250.99999999999,0.09326735526964747
vls_mom_contrarian_v1_frozen,2025-02-19,002508,,家用电器,2100,2025-02-05,11,21.06,44226.0,0.08548718273518538
vls_mom_contrarian_v1_frozen,2025-02-19,600298,,食品,1300,2025-02-05,11,36.3,47189.99999999999,0.09121648245994206
vls_mom_contrarian_v1_frozen,2025-02-19,600790,,商品城,12600,2025-02-05,11,3.55,44730.0,0.08646139564384846
vls_mom_contrarian_v1_frozen,2025-02-19,600807,,医疗保健,16100,2025-02-05,11,3.0,48300.0,0.09336207041354529
vls_mom_contrarian_v1_frozen,2025-02-19,601311,,电气设备,5500,2025-02-05,11,8.03,44165.0,0.08536927204584321
vls_mom_contrarian_v1_frozen,2025-02-19,603516,,IT设备,700,2025-02-05,11,55.29,38703.0,0.07481143294441911
vls_mom_contrarian_v1_frozen,2025-02-19,605066,,电气设备,7500,2025-02-05,11,6.45,48375.0,0.09350704257257253
vls_mom_contrarian_v1_frozen,2025-02-19,920082,,机械基件,3500,2025-02-05,11,13.42,46970.0,0.09079123079346216
vls_mom_contrarian_v1_frozen,2025-02-20,000566,,化学制药,10500,2025-02-05,12,4.92,51660.0,0.098022712968093
vls_mom_contrarian_v1_frozen,2025-02-20,000955,,纺织,11300,2025-02-05,12,4.22,47686.0,0.09048221236152697
vls_mom_contrarian_v1_frozen,2025-02-20,002508,,家用电器,2100,2025-02-05,12,21.14,44394.0,0.08423577854249943
vls_mom_contrarian_v1_frozen,2025-02-20,600298,,食品,1300,2025-02-05,12,36.45,47385.00000000001,0.0899110773130679
vls_mom_contrarian_v1_frozen,2025-02-20,600790,,商品城,12600,2025-02-05,12,3.55,44730.0,0.08487332464310492
vls_mom_contrarian_v1_frozen,2025-02-20,600807,,医疗保健,16100,2025-02-05,12,3.3,53130.0,0.100811977158242
vls_mom_contrarian_v1_frozen,2025-02-20,601311,,电气设备,5500,2025-02-05,12,8.0,44000.0,0.0834881798411942
vls_mom_contrarian_v1_frozen,2025-02-20,603516,,IT设备,700,2025-02-05,12,53.9,37730.0,0.07159111421382403
vls_mom_contrarian_v1_frozen,2025-02-20,605066,,电气设备,7500,2025-02-05,12,6.72,50400.0,0.09563191509082244
vls_mom_contrarian_v1_frozen,2025-02-20,920082,,机械基件,3500,2025-02-05,12,14.31,50085.0,0.09503421562150481
vls_mom_contrarian_v1_frozen,2025-02-21,000566,,化学制药,10500,2025-02-05,13,4.83,50715.0,0.0964971226350731
vls_mom_contrarian_v1_frozen,2025-02-21,000955,,纺织,11300,2025-02-05,13,4.16,47008.0,0.08944369004889118
vls_mom_contrarian_v1_frozen,2025-02-21,002508,,家用电器,2100,2025-02-05,13,21.08,44268.0,0.08423020062721907
vls_mom_contrarian_v1_frozen,2025-02-21,600298,,食品,1300,2025-02-05,13,35.93,46709.0,0.08887477277258463
vls_mom_contrarian_v1_frozen,2025-02-21,600790,,商品城,12600,2025-02-05,13,3.55,44730.0,0.08510926344211416
vls_mom_contrarian_v1_frozen,2025-02-21,600807,,医疗保健,16100,2025-02-05,13,3.26,52486.0,0.09986686342550422
vls_mom_contrarian_v1_frozen,2025-02-21,601311,,电气设备,5500,2025-02-05,13,8.08,44440.0,0.08455747076609776
vls_mom_contrarian_v1_frozen,2025-02-21,603516,,IT设备,700,2025-02-05,13,56.74,39718.0,0.07557276381385848
vls_mom_contrarian_v1_frozen,2025-02-21,605066,,电气设备,7500,2025-02-05,13,6.69,50175.0,0.09546964661766326
vls_mom_contrarian_v1_frozen,2025-02-21,920082,,机械基件,3500,2025-02-05,13,14.14,49490.0,0.09416627426224523
vls_mom_contrarian_v1_frozen,2025-02-24,000566,,化学制药,10500,2025-02-05,14,4.81,50504.99999999999,0.09537492295062037
vls_mom_contrarian_v1_frozen,2025-02-24,000955,,纺织,11300,2025-02-05,14,4.24,47912.0,0.09047823598475643
vls_mom_contrarian_v1_frozen,2025-02-24,002508,,家用电器,2100,2025-02-05,14,21.04,44184.0,0.08343818623206041
vls_mom_contrarian_v1_frozen,2025-02-24,600298,,食品,1300,2025-02-05,14,35.91,46682.99999999999,0.08815736121381666
vls_mom_contrarian_v1_frozen,2025-02-24,600790,,商品城,12600,2025-02-05,14,3.57,44982.0,0.08494514967161283
vls_mom_contrarian_v1_frozen,2025-02-24,600807,,医疗保健,16100,2025-02-05,14,3.2,51520.0,0.09729167469391074
vls_mom_contrarian_v1_frozen,2025-02-24,601311,,电气设备,5500,2025-02-05,14,8.4,46200.0,0.08724525176356127
vls_mom_contrarian_v1_frozen,2025-02-24,603516,,IT设备,700,2025-02-05,14,55.25,38675.0,0.07303485090813272
vls_mom_contrarian_v1_frozen,2025-02-24,605066,,电气设备,7500,2025-02-05,14,6.76,50700.0,0.09574316589637567
vls_mom_contrarian_v1_frozen,2025-02-24,920082,,机械基件,3500,2025-02-05,14,14.96,52360.0,0.09887795199870276
vls_mom_contrarian_v1_frozen,2025-02-25,000566,,化学制药,10500,2025-02-05,15,4.83,50715.0,0.09631953362678694
vls_mom_contrarian_v1_frozen,2025-02-25,000955,,纺织,11300,2025-02-05,15,4.24,47912.0,0.09099598728436588
vls_mom_contrarian_v1_frozen,2025-02-25,002508,,家用电器,2100,2025-02-05,15,20.72,43512.0,0.08263936798124329
vls_mom_contrarian_v1_frozen,2025-02-25,600298,,食品,1300,2025-02-05,15,34.92,45396.0,0.08621752042830759
vls_mom_contrarian_v1_frozen,2025-02-25,600790,,商品城,12600,2025-02-05,15,3.52,44352.0,0.08423472257547578
vls_mom_contrarian_v1_frozen,2025-02-25,600807,,医疗保健,16100,2025-02-05,15,3.19,51359.0,0.09754263881569851
vls_mom_contrarian_v1_frozen,2025-02-25,601311,,电气设备,5500,2025-02-05,15,8.51,46805.0,0.08889353783696663
vls_mom_contrarian_v1_frozen,2025-02-25,603516,,IT设备,700,2025-02-05,15,54.66,38262.0,0.07266840176729018
vls_mom_contrarian_v1_frozen,2025-02-25,605066,,电气设备,7500,2025-02-05,15,6.62,49650.0,0.09429685190909931
vls_mom_contrarian_v1_frozen,2025-02-25,920082,,机械基件,3500,2025-02-05,15,15.07,52745.0,0.10017497389618213
vls_mom_contrarian_v1_frozen,2025-02-26,000566,,化学制药,10500,2025-02-05,16,5.31,55754.99999999999,0.10273769805053806
vls_mom_contrarian_v1_frozen,2025-02-26,000955,,纺织,11300,2025-02-05,16,4.3,48590.0,0.08953501476595184
vls_mom_contrarian_v1_frozen,2025-02-26,002508,,家用电器,2100,2025-02-05,16,21.03,44163.0,0.08137754387957874
vls_mom_contrarian_v1_frozen,2025-02-26,600298,,食品,1300,2025-02-05,16,34.88,45344.0,0.08355372935886644
vls_mom_contrarian_v1_frozen,2025-02-26,600790,,商品城,12600,2025-02-05,16,3.54,44604.0,0.08219015844043046
vls_mom_contrarian_v1_frozen,2025-02-26,600807,,医疗保健,16100,2025-02-05,16,3.26,52486.0,0.09671403138517697
vls_mom_contrarian_v1_frozen,2025-02-26,601311,,电气设备,5500,2025-02-05,16,8.73,48015.0,0.08847548330905902
vls_mom_contrarian_v1_frozen,2025-02-26,603516,,IT设备,700,2025-02-05,16,57.7,40390.0,0.07442517485895853
vls_mom_contrarian_v1_frozen,2025-02-26,605066,,电气设备,7500,2025-02-05,16,6.66,49950.0,0.09204103699442878
vls_mom_contrarian_v1_frozen,2025-02-26,920082,,机械基件,3500,2025-02-05,16,16.45,57575.0,0.10609134544452928
vls_mom_contrarian_v1_frozen,2025-02-27,000566,,化学制药,10500,2025-02-05,17,5.54,58170.0,0.1044352743228083
vls_mom_contrarian_v1_frozen,2025-02-27,000955,,纺织,11300,2025-02-05,17,4.4,49720.00000000001,0.08926460098556006
vls_mom_contrarian_v1_frozen,2025-02-27,002508,,家用电器,2100,2025-02-05,17,22.09,46389.0,0.08328430360255723
vls_mom_contrarian_v1_frozen,2025-02-27,600298,,食品,1300,2025-02-05,17,36.21,47073.0,0.08451232023719366
vls_mom_contrarian_v1_frozen,2025-02-27,600790,,商品城,12600,2025-02-05,17,3.57,44982.0,0.08075825184095861
vls_mom_contrarian_v1_frozen,2025-02-27,600807,,医疗保健,16100,2025-02-05,17,3.33,53613.0,0.09625388279643667
vls_mom_contrarian_v1_frozen,2025-02-27,601311,,电气设备,5500,2025-02-05,17,8.94,49170.0,0.08827716070917112
vls_mom_contrarian_v1_frozen,2025-02-27,603516,,IT设备,700,2025-02-05,17,54.54,38178.0,0.06854271794904891
vls_mom_contrarian_v1_frozen,2025-02-27,605066,,电气设备,7500,2025-02-05,17,7.33,54975.0,0.0986991439899671
vls_mom_contrarian_v1_frozen,2025-02-27,920082,,机械基件,3500,2025-02-05,17,16.83,58904.99999999999,0.10575485360125532
vls_mom_contrarian_v1_frozen,2025-02-28,000566,,化学制药,10500,2025-02-05,18,5.12,53760.0,0.09720873644420368
vls_mom_contrarian_v1_frozen,2025-02-28,000955,,纺织,11300,2025-02-05,18,4.21,47573.0,0.08602141404129653
vls_mom_contrarian_v1_frozen,2025-02-28,002508,,家用电器,2100,2025-02-05,18,22.64,47544.0,0.08596897629284263
vls_mom_contrarian_v1_frozen,2025-02-28,600298,,食品,1300,2025-02-05,18,35.94,46722.0,0.08448263735390782
vls_mom_contrarian_v1_frozen,2025-02-28,600790,,商品城,12600,2025-02-05,18,3.51,44226.0,0.07996937459042693
vls_mom_contrarian_v1_frozen,2025-02-28,600807,,医疗保健,16100,2025-02-05,18,3.16,50876.0,0.091993892770374
vls_mom_contrarian_v1_frozen,2025-02-28,601311,,电气设备,5500,2025-02-05,18,8.79,48344.99999999999,0.08741734306910391
vls_mom_contrarian_v1_frozen,2025-02-28,603516,,IT设备,700,2025-02-05,18,51.1,35770.0,0.06467925042055739
vls_mom_contrarian_v1_frozen,2025-02-28,605066,,电气设备,7500,2025-02-05,18,8.06,60450.00000000001,0.1093055825530527
vls_mom_contrarian_v1_frozen,2025-02-28,920082,,机械基件,3500,2025-02-05,18,17.7,61950.0,0.11201787988687534
vls_mom_contrarian_v1_frozen,2025-03-03,000566,,化学制药,10500,2025-02-05,19,5.01,52605.0,0.09391842915894841
vls_mom_contrarian_v1_frozen,2025-03-03,000955,,纺织,11300,2025-02-05,19,4.44,50172.00000000001,0.08957466833500162
vls_mom_contrarian_v1_frozen,2025-03-03,002508,,家用电器,2100,2025-02-05,19,21.97,46137.0,0.08237077399689008
vls_mom_contrarian_v1_frozen,2025-03-03,600298,,食品,1300,2025-02-05,19,37.04,48152.0,0.0859682577865542
vls_mom_contrarian_v1_frozen,2025-03-03,600790,,商品城,12600,2025-02-05,19,3.49,43974.0,0.07850905814724071
vls_mom_contrarian_v1_frozen,2025-03-03,600807,,医疗保健,16100,2025-02-05,19,3.14,50554.0,0.09025667270604464
vls_mom_contrarian_v1_frozen,2025-03-03,601311,,电气设备,5500,2025-02-05,19,8.89,48895.0,0.08729477414175045
vls_mom_contrarian_v1_frozen,2025-03-03,603516,,IT设备,700,2025-02-05,19,48.82,34174.0,0.06101261093200082
vls_mom_contrarian_v1_frozen,2025-03-03,605066,,电气设备,7500,2025-02-05,19,8.87,66525.0,0.11877052561161568
vls_mom_contrarian_v1_frozen,2025-03-03,920082,,机械基件,3500,2025-02-05,19,18.03,63105.00000000001,0.11266462260384831
vls_mom_contrarian_v1_frozen,2025-03-04,000566,,化学制药,10500,2025-02-05,20,5.05,53025.0,0.09299862631357998
vls_mom_contrarian_v1_frozen,2025-03-04,000955,,纺织,11300,2025-02-05,20,4.62,52206.0,0.09156221188735043
vls_mom_contrarian_v1_frozen,2025-03-04,002508,,家用电器,2100,2025-02-05,20,21.85,45885.0,0.08047603900798901
vls_mom_contrarian_v1_frozen,2025-03-04,600298,,食品,1300,2025-02-05,20,36.84,47892.00000000001,0.08399604359094716
vls_mom_contrarian_v1_frozen,2025-03-04,600790,,商品城,12600,2025-02-05,20,3.5,44100.0,0.07734539218159127
vls_mom_contrarian_v1_frozen,2025-03-04,600807,,医疗保健,16100,2025-02-05,20,3.2,51520.0,0.09035906134230345
vls_mom_contrarian_v1_frozen,2025-03-04,601311,,电气设备,5500,2025-02-05,20,8.78,48290.0,0.08469408137072659
vls_mom_contrarian_v1_frozen,2025-03-04,603516,,IT设备,700,2025-02-05,20,48.88,34216.0,0.060010202695812406
vls_mom_contrarian_v1_frozen,2025-03-04,605066,,电气设备,7500,2025-02-05,20,9.76,73200.0,0.1283828278388318
vls_mom_contrarian_v1_frozen,2025-03-04,920082,,机械基件,3500,2025-02-05,20,18.29,64015.0,0.11227358912708765
vls_mom_contrarian_v1_frozen,2025-03-05,000566,,化学制药,10500,2025-02-05,21,5.07,53235.0,0.09357882244237466
vls_mom_contrarian_v1_frozen,2025-03-05,000955,,纺织,11300,2025-02-05,21,4.59,51867.0,0.09117409192483604
vls_mom_contrarian_v1_frozen,2025-03-05,002508,,家用电器,2100,2025-02-05,21,21.7,45570.0,0.08010494859958699
vls_mom_contrarian_v1_frozen,2025-03-05,600298,,食品,1300,2025-02-05,21,34.17,44421.0,0.07808518590612801
vls_mom_contrarian_v1_frozen,2025-03-05,600790,,商品城,12600,2025-02-05,21,3.46,43596.0,0.07663496465103345
vls_mom_contrarian_v1_frozen,2025-03-05,600807,,医疗保健,16100,2025-02-05,21,3.09,49749.0,0.08745097844812054
vls_mom_contrarian_v1_frozen,2025-03-05,601311,,电气设备,5500,2025-02-05,21,8.79,48344.99999999999,0.08498296554854141
vls_mom_contrarian_v1_frozen,2025-03-05,603516,,IT设备,700,2025-02-05,21,49.6,34720.0,0.06103234179016151
vls_mom_contrarian_v1_frozen,2025-03-05,605066,,电气设备,7500,2025-02-05,21,10.74,80550.0,0.14159432981559647
vls_mom_contrarian_v1_frozen,2025-03-05,920082,,机械基件,3500,2025-02-05,21,17.43,61005.0,0.1072372698994471
vls_mom_contrarian_v1_frozen,2025-03-06,000566,,化学制药,10500,2025-02-05,22,5.18,54390.0,0.09600030293137576
vls_mom_contrarian_v1_frozen,2025-03-06,000955,,纺织,11300,2025-02-05,22,4.57,51641.0,0.0911482192255778
vls_mom_contrarian_v1_frozen,2025-03-06,002508,,家用电器,2100,2025-02-05,22,22.32,46872.0,0.08273076298950993
vls_mom_contrarian_v1_frozen,2025-03-06,600298,,食品,1300,2025-02-05,22,35.01,45513.0,0.08033207919315509
vls_mom_contrarian_v1_frozen,2025-03-06,600790,,商品城,12600,2025-02-05,22,3.49,43974.0,0.07761568893370689
vls_mom_contrarian_v1_frozen,2025-03-06,600807,,医疗保健,16100,2025-02-05,22,3.12,50232.0,0.08866128363391924
vls_mom_contrarian_v1_frozen,2025-03-06,601311,,电气设备,5500,2025-02-05,22,8.79,48344.99999999999,0.08533066087915721
