strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2023-01-18,2023-01-17,8094.762626000002,42663.0,50757.762626,1.01515525252,10,0.8405216816658194,10.0,0.0,0.0,42278.0,10.0,0.0,50372.762626,10.0,1.0,6.0,0.16070359478380633,0.0,0.0,0.16070359478380633,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50757.762626,0.0,24,
vls_mom_contrarian_v1_frozen,2023-01-19,2023-01-18,8094.762626000002,42723.0,50817.762626,1.0163552525200001,10,0.8407099760456895,10.0,0.0,0.0,42663.0,10.0,0.0,50757.762626,10.0,1.0,5.0,0.15959780186058004,0.0,0.0,0.15959780186058004,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50817.762626,0.0,24,
vls_mom_contrarian_v1_frozen,2023-01-20,2023-01-18,8094.762626000002,43243.0,51337.762626,1.02675525252,10,0.8423234240850922,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,51337.762626,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2023-01-30,2023-01-20,8094.762626000002,43735.0,51829.762626,1.0365952525200002,10,0.843820187169074,10.0,0.0,0.0,43243.0,10.0,0.0,51337.762626,10.0,1.0,5.0,0.15720805467178284,0.0,0.0,0.15720805467178284,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51829.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-01-31,2023-01-30,8094.762626000002,46672.0,54766.762626,1.09533525252,10,0.8521957070700197,10.0,0.0,0.0,43735.0,10.0,0.0,51829.762626,10.0,1.0,7.0,0.15607441769996777,0.0,0.0,0.15607441769996777,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,54766.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-01,2023-01-31,8094.762626000002,46379.0,54473.762626,1.08947525252,10,0.8514007067663724,10.0,0.0,0.0,46672.0,10.0,0.0,54766.762626,10.0,1.0,8.0,0.1465891132439501,0.0,0.0,0.1465891132439501,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,54473.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-02,2023-02-01,8094.762626000002,45287.0,53381.762626,1.0676352525200001,10,0.8483608965347768,10.0,0.0,0.0,46379.0,10.0,0.0,54473.762626,10.0,1.0,7.0,0.14900960895749424,0.0,0.0,0.14900960895749424,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,53381.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-03,2023-02-02,8094.762626000002,45359.0,53453.762626,1.06907525252,10,0.8485651481143313,10.0,0.0,0.0,45287.0,10.0,0.0,53381.762626,10.0,1.0,7.0,0.15119160468726134,0.0,0.0,0.15119160468726134,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,53453.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-06,2023-02-03,8094.762626000002,44766.0,52860.762626,1.05721525252,10,0.8468663291282421,10.0,0.0,0.0,45359.0,10.0,0.0,53453.762626,10.0,1.0,8.0,0.15188094411669006,0.0,0.0,0.15188094411669006,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52860.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-07,2023-02-06,8094.762626000002,44958.0,53052.762626,1.06105525252,10,0.8474205258062671,10.0,0.0,0.0,44766.0,10.0,0.0,52860.762626,10.0,1.0,8.0,0.15272340959128028,0.0,0.0,0.15272340959128028,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,53052.762626,0.0,26,
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07,1453.3569162500007,51173.0,52626.35691625,1.052527138325,10,0.9723834785188934,9.0,9.0,0.0,40110.0,10.0,2.0,53052.762626,10.0,1.0,7.0,0.0274610217475077,0.0,0.0,0.0274610217475077,1071.2790000000005,0.0,0.08567695961995253,0.0,0.0,NO_ACTION_CONFIRMED,52626.35691625,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-09,2023-02-08,1453.3569162500007,51469.0,52922.35691625,1.058447138325,10,0.9725379404672028,10.0,9.0,0.0,51173.0,10.0,0.0,52626.35691625,10.0,1.0,7.0,0.02753072722269522,0.0,0.0,0.02753072722269522,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52922.35691625,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-10,2023-02-09,1453.3569162500007,51375.0,52828.35691625,1.056567138325,10,0.9724890759227277,10.0,9.0,0.0,51469.0,10.0,0.0,52922.35691625,10.0,1.0,7.0,0.027512486447638613,0.0,0.0,0.027512486447638613,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52828.35691625,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-13,2023-02-10,1453.3569162500007,51788.0,53241.35691625,1.064827138325,10,0.9727024816716041,10.0,9.0,0.0,51375.0,10.0,0.0,52828.35691625,10.0,1.0,8.0,0.027374642515591137,0.0,0.0,0.027374642515591137,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,53241.35691625,0.0,30,
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13,2032.7583752500022,51500.0,53532.75837525,1.070655167505,10,0.9620277669795956,8.0,7.0,0.0,42113.0,10.0,4.0,53241.35691625,10.0,1.0,5.0,0.03809248893145411,0.0,0.0,0.03809248893145411,898.3920000000035,0.0,0.09060572442866685,0.0,0.0,NO_ACTION_CONFIRMED,53532.75837525,0.0,38,
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14,782.7549527500041,52497.0,53279.75495275,1.065595099055,10,0.9853085857199574,9.0,6.0,0.0,46380.0,10.0,2.0,53532.75837525,10.0,1.0,6.0,0.014621435242224737,0.0,0.0,0.014621435242224737,593.6700000000037,0.0,0.08566666666666718,0.0,0.0,NO_ACTION_CONFIRMED,53279.75495275,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-16,2023-02-15,782.7549527500041,51813.0,52595.75495275,1.0519150990550001,10,0.9851175260540855,10.0,6.0,0.0,52497.0,10.0,0.0,53279.75495275,10.0,1.0,6.0,0.014708530140833303,0.0,0.0,0.014708530140833303,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52595.75495275,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-17,2023-02-16,782.7549527500041,51389.0,52171.75495275,1.043435099055,10,0.9849965761462517,10.0,6.0,0.0,51813.0,10.0,0.0,52595.75495275,10.0,1.0,7.0,0.014901456420470995,0.0,0.0,0.014901456420470995,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52171.75495275,0.0,42,
vls_mom_contrarian_v1_frozen,2023-02-20,2023-02-16,782.7549527500041,51578.0,52360.75495275,1.047215099055,10,0.985050732109261,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,52360.75495275,0.0,44,1.0
vls_mom_contrarian_v1_frozen,2023-02-21,2023-02-20,782.7549527500041,51380.0,52162.75495275,1.043255099055,10,0.9849939875020206,10.0,6.0,0.0,51578.0,10.0,0.0,52360.75495275,10.0,1.0,5.0,0.014945842613324335,0.0,0.0,0.014945842613324335,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52162.75495275,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-22,2023-02-21,782.7549527500041,51380.0,52162.75495275,1.043255099055,10,0.9849939875020206,10.0,6.0,0.0,51380.0,10.0,0.0,52162.75495275,10.0,1.0,5.0,0.01499681248544233,0.0,0.0,0.01499681248544233,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,52162.75495275,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-23,2023-02-22,782.7549527500041,50942.0,51724.75495275,1.034495099055,10,0.9848669181040096,10.0,6.0,0.0,51380.0,10.0,0.0,52162.75495275,10.0,1.0,5.0,0.014984180872189749,0.0,0.0,0.014984180872189749,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51724.75495275,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-24,2023-02-23,782.7549527500041,50878.0,51660.75495275,1.033215099055,10,0.9848481704639058,10.0,6.0,0.0,50942.0,10.0,0.0,51724.75495275,10.0,1.0,6.0,0.015068118987278136,0.0,0.0,0.015068118987278136,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51660.75495275,0.0,44,
vls_mom_contrarian_v1_frozen,2023-02-27,2023-02-23,782.7549527500041,50717.0,51499.75495275,1.029995099055,10,0.9848008023830761,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,51499.75495275,0.0,46,1.0
vls_mom_contrarian_v1_frozen,2023-02-28,2023-02-27,782.7549527500041,50731.0,51513.75495275,1.030275099055,10,0.9848049331005289,10.0,6.0,0.0,50717.0,10.0,0.0,51499.75495275,10.0,1.0,6.0,0.015199492754109884,0.0,0.0,0.015199492754109884,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51513.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-01,2023-02-28,782.7549527500041,50807.0,51589.75495275,1.031795099055,10,0.9848273178760607,10.0,6.0,0.0,50731.0,10.0,0.0,51513.75495275,10.0,1.0,8.0,0.015216334541249144,0.0,0.0,0.015216334541249144,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51589.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-02,2023-03-01,782.7549527500041,50762.0,51544.75495275,1.030895099055,10,0.9848140717039486,10.0,6.0,0.0,50807.0,10.0,0.0,51589.75495275,10.0,1.0,8.0,0.015203921187729787,0.0,0.0,0.015203921187729787,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51544.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-03,2023-03-02,782.7549527500041,50711.0,51493.75495275,1.029875099055,10,0.984799031388015,10.0,6.0,0.0,50762.0,10.0,0.0,51544.75495275,10.0,1.0,6.0,0.0151676840263775,0.0,0.0,0.0151676840263775,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51493.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-06,2023-03-03,782.7549527500041,50497.0,51279.75495275,1.025595099055,10,0.9847355949054116,10.0,6.0,0.0,50711.0,10.0,0.0,51493.75495275,10.0,1.0,6.0,0.015192412623662022,0.0,0.0,0.015192412623662022,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,51279.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-07,2023-03-06,782.7549527500041,50056.0,50838.75495275,1.016775099055,10,0.9846031840575659,10.0,6.0,0.0,50497.0,10.0,0.0,51279.75495275,10.0,1.0,7.0,0.015270360801988396,0.0,0.0,0.015270360801988396,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50838.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-08,2023-03-07,782.7549527500041,49924.0,50706.75495275,1.014135099055,10,0.9845631030130129,10.0,7.0,0.0,50056.0,10.0,0.0,50838.75495275,10.0,1.0,6.0,0.015465261438925796,0.0,0.0,0.015465261438925796,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50706.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-09,2023-03-08,782.7549527500041,49909.0,50691.75495275,1.013835099055,10,0.9845585351408802,10.0,7.0,0.0,49924.0,10.0,0.0,50706.75495275,10.0,1.0,8.0,0.01543598373684421,0.0,0.0,0.01543598373684421,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50691.75495275,0.0,46,
vls_mom_contrarian_v1_frozen,2023-03-10,2023-03-08,782.7549527500041,49633.0,50415.75495275,1.008315099055,10,0.9844740011632553,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,50415.75495275,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2023-03-13,2023-03-10,782.7549527500041,49366.0,50148.75495275,1.002975099055,10,0.9843913382597931,10.0,7.0,0.0,49633.0,10.0,0.0,50415.75495275,10.0,1.0,8.0,0.01554882132108199,0.0,0.0,0.01554882132108199,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,50148.75495275,0.0,48,
vls_mom_contrarian_v1_frozen,2023-03-14,2023-03-10,782.7549527500041,48479.0,49261.75495275,0.9852350990550001,10,0.9841102909650541,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49261.75495275,0.0,50,1.0
vls_mom_contrarian_v1_frozen,2023-03-15,2023-03-14,782.7549527500041,48532.0,49314.75495275,0.986295099055,10,0.9841273680970334,10.0,10.0,0.0,48479.0,10.0,0.0,49261.75495275,10.0,1.0,7.0,0.015883582820525037,0.0,0.0,0.015883582820525037,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49314.75495275,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-16,2023-03-15,782.7549527500041,48046.0,48828.75495275,0.9765750990550001,10,0.9839693853855694,10.0,10.0,0.0,48532.0,10.0,0.0,49314.75495275,10.0,1.0,8.0,0.01596359392635306,0.0,0.0,0.01596359392635306,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48828.75495275,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-17,2023-03-16,782.7549527500041,48083.0,48865.75495275,0.977315099055,10,0.9839815233898079,10.0,10.0,0.0,48046.0,10.0,0.0,48828.75495275,10.0,1.0,7.0,0.015962291779144915,0.0,0.0,0.015962291779144915,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48865.75495275,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-20,2023-03-17,782.7549527500041,47884.0,48666.75495275,0.973335099055,10,0.9839160232994789,10.0,10.0,0.0,48083.0,10.0,0.0,48865.75495275,10.0,1.0,7.0,0.015981193730044495,0.0,0.0,0.015981193730044495,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48666.75495275,0.0,50,
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20,695.8631495000045,48769.0,49464.8631495,0.98929726299,10,0.9859321727546914,9.0,9.0,0.0,43439.0,10.0,2.0,48666.75495275,10.0,1.0,6.0,0.014346255288984928,0.0,0.0,0.014346255288984928,495.9240000000009,0.0,0.09769014084507059,0.0,0.0,NO_ACTION_CONFIRMED,49464.8631495,0.0,54,
vls_mom_contrarian_v1_frozen,2023-03-22,2023-03-20,695.8631495000045,48703.0,49398.8631495,0.98797726299,10,0.9859133772493094,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49398.8631495,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2023-03-23,2023-03-20,695.8631495000045,48525.0,49220.8631495,0.98441726299,10,0.9858624350534765,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,49220.8631495,0.0,58,1.0
vls_mom_contrarian_v1_frozen,2023-03-24,2023-03-23,695.8631495000045,48905.0,49600.8631495,0.99201726299,10,0.9859707451581512,10.0,9.0,0.0,48525.0,10.0,0.0,49220.8631495,10.0,1.0,6.0,0.014153667984064781,0.0,0.0,0.014153667984064781,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49600.8631495,0.0,58,
vls_mom_contrarian_v1_frozen,2023-03-27,2023-03-24,695.8631495000045,48713.0,49408.8631495,0.98817726299,10,0.9859162282808557,10.0,9.0,0.0,48905.0,10.0,0.0,49600.8631495,10.0,1.0,7.0,0.014058732315989884,0.0,0.0,0.014058732315989884,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49408.8631495,0.0,58,
vls_mom_contrarian_v1_frozen,2023-03-28,2023-03-27,695.8631495000045,48533.0,49228.8631495,0.98457726299,10,0.9858647324967311,10.0,9.0,0.0,48713.0,10.0,0.0,49408.8631495,10.0,1.0,7.0,0.014121785089563984,0.0,0.0,0.014121785089563984,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,49228.8631495,0.0,58,
vls_mom_contrarian_v1_frozen,2023-03-29,2023-03-27,695.8631495000045,48253.0,48948.8631495,0.97897726299,10,0.9857838751561054,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48948.8631495,0.0,60,1.0
vls_mom_contrarian_v1_frozen,2023-03-30,2023-03-27,695.8631495000045,47924.0,48619.8631495,0.9723972629900001,10,0.9856876777427301,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48619.8631495,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2023-03-31,2023-03-30,695.8631495000045,47968.0,48663.8631495,0.9732772629900001,10,0.9857006183959904,10.0,9.0,0.0,47924.0,10.0,0.0,48619.8631495,10.0,1.0,6.0,0.014365209541217415,0.0,0.0,0.014365209541217415,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,48663.8631495,0.0,62,
vls_mom_contrarian_v1_frozen,2023-04-03,2023-03-30,695.8631495000045,47767.0,48462.8631495,0.96925726299,10,0.9856413116296209,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48462.8631495,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2023-04-04,2023-03-30,695.8631495000045,47555.0,48250.8631495,0.96501726299,10,0.985578223806195,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48250.8631495,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2023-04-06,2023-03-30,695.8631495000045,47266.0,47961.8631495,0.95923726299,10,0.9854913236516489,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47961.8631495,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2023-04-07,2023-03-30,695.8631495000045,47292.0,47987.8631495,0.95975726299,10,0.9854991845056295,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47987.8631495,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2023-04-10,2023-03-30,695.8631495000045,47235.0,47930.8631495,0.95861726299,10,0.9854819399490147,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47930.8631495,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2023-04-11,2023-03-30,695.8631495000045,47194.0,47889.8631495,0.95779726299,10,0.9854695105866623,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47889.8631495,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2023-04-12,2023-03-30,695.8631495000045,47217.0,47912.8631495,0.95825726299,10,0.9854764857752555,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47912.8631495,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2023-04-13,2023-03-30,695.8631495000045,47181.0,47876.8631495,0.95753726299,10,0.9854655651242834,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47876.8631495,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2023-04-14,2023-03-30,695.8631495000045,47156.0,47851.8631495,0.95703726299,10,0.9854579716713231,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47851.8631495,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2023-04-17,2023-03-30,695.8631495000045,47282.0,47977.8631495,0.95955726299,10,0.9854961621085192,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47977.8631495,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2023-04-18,2023-03-30,695.8631495000045,47093.0,47788.8631495,0.95577726299,10,0.9854388009331149,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47788.8631495,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2023-04-19,2023-03-30,695.8631495000045,47192.0,47887.8631495,0.95775726299,10,0.9854689037318788,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47887.8631495,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2023-04-20,2023-03-30,695.8631495000045,46774.0,47469.8631495,0.94939726299,10,0.9853409489024969,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47469.8631495,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2023-04-21,2023-03-30,695.8631495000045,46236.0,46931.8631495,0.93863726299,10,0.9851729059363497,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46931.8631495,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2023-04-24,2023-03-30,695.8631495000045,46072.0,46767.8631495,0.93535726299,10,0.9851209120400567,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46767.8631495,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2023-04-25,2023-03-30,695.8631495000045,45436.0,46131.8631495,0.92263726299,10,0.9849157805041407,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46131.8631495,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2023-04-26,2023-03-30,695.8631495000045,46050.0,46745.8631495,0.93491726299,10,0.9851139094966643,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46745.8631495,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2023-04-27,2023-03-30,695.8631495000045,45959.0,46654.8631495,0.9330972629900001,10,0.9850848742762316,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,46654.8631495,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2023-04-28,2023-03-30,695.8631495000045,46306.0,47001.8631495,0.94003726299,10,0.9851949879670375,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47001.8631495,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2023-05-04,2023-03-30,695.8631495000045,46477.0,47172.8631495,0.94345726299,10,0.9852486556244281,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,47172.8631495,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2023-05-05,2023-03-30,695.8631495000045,47835.0,48530.8631495,0.9706172629900001,10,0.9856614305961057,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,48530.8631495,0.0,104,1.0
