strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:920914:SELL,920914,SELL,2023-02-07,2023-02-08,400,12.02,4808.0,3.606,400,12.00798,4803.192,3.602394,FILLED,,0,strict_t1_execution,0.00075,100,12894.352232000001,,0.0274610217475077,0.0,0.0,0.0274610217475077,1071.2790000000005,0,0.08567695961995253,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-08,2023-02-07:920639:BUY,920639,BUY,2023-02-07,2023-02-08,2700,4.631,12503.7,9.377775000000002,2700,4.23423,11432.421,8.57431575,FILLED,,0,strict_t1_execution,0.00075,100,1453.3569162500007,-284.6867064486888,0.0274610217475077,0.0,0.0,0.0274610217475077,1071.2790000000005,0,0.08567695961995253,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920204:SELL,920204,SELL,2023-02-13,2023-02-14,500,9.7,4850.0,3.6375,500,9.690299999999999,4845.15,3.6338624999999998,FILLED,,0,strict_t1_execution,0.00075,100,6294.8730537500005,,0.03809248893145411,0.0,0.0,0.03809248893145411,898.3920000000035,0,0.09060572442866685,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920429:SELL,920429,SELL,2023-02-13,2023-02-14,600,7.95,4770.0,3.5775,600,7.94205,4765.2300000000005,3.5739225000000006,FILLED,,0,strict_t1_execution,0.00075,100,11056.529131250001,,0.03809248893145411,0.0,0.0,0.03809248893145411,898.3920000000035,0,0.09060572442866685,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920023:BUY,920023,BUY,2023-02-13,2023-02-14,1300,4.158,5405.400000000001,4.05405,1300,3.8037999999999994,4944.94,3.7087049999999997,FILLED,,0,strict_t1_execution,0.00075,100,6107.880426250002,-116.30779040794876,0.03809248893145411,0.0,0.0,0.03809248893145411,898.3920000000035,0,0.09060572442866685,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-14,2023-02-13:920802:BUY,920802,BUY,2023-02-13,2023-02-14,400,11.275,4510.0,3.3825000000000003,400,10.180169999999999,4072.0679999999993,3.0540509999999994,FILLED,,0,strict_t1_execution,0.00075,100,2032.7583752500022,-280.2540251692172,0.03809248893145411,0.0,0.0,0.03809248893145411,898.3920000000035,0,0.09060572442866685,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:920580:SELL,920580,SELL,2023-02-14,2023-02-15,1000,5.1,5100.0,3.825,1000,5.0949,5094.9,3.8211749999999998,FILLED,,0,strict_t1_execution,0.00075,100,7123.837200250002,,0.014621435242224737,0.0,0.0,0.014621435242224737,593.6700000000037,0,0.08566666666666718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-02-15,2023-02-14:920371:BUY,920371,BUY,2023-02-14,2023-02-15,1500,4.620000000000001,6930.000000000002,5.197500000000002,1500,4.224219999999999,6336.329999999998,4.752247499999998,FILLED,,0,strict_t1_execution,0.00075,100,782.7549527500041,-152.5100517942793,0.014621435242224737,0.0,0.0,0.014621435242224737,593.6700000000037,0,0.08566666666666718,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:920821:SELL,920821,SELL,2023-03-20,2023-03-21,500,9.01,4505.0,3.37875,500,9.00099,4500.495,3.37537125,FILLED,,0,strict_t1_execution,0.00075,100,5279.874581500004,,0.014346255288984928,0.0,0.0,0.014346255288984928,495.9240000000009,0,0.09769014084507059,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-03-21,2023-03-20:920556:BUY,920556,BUY,2023-03-20,2023-03-21,1300,3.9050000000000002,5076.5,3.807375,1300,3.5235199999999995,4580.575999999999,3.4354319999999996,FILLED,,0,strict_t1_execution,0.00075,100,695.8631495000045,-132.98173535061895,0.014346255288984928,0.0,0.0,0.014346255288984928,495.9240000000009,0,0.09769014084507059,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920371:SELL,920371,SELL,2023-09-01,2023-09-04,1500,3.62,5430.0,4.0725,1500,3.61638,5424.57,4.0684275,FILLED,,0,strict_t1_execution,0.00075,100,6116.364722000004,,0.03756376918728495,0.0,0.0,0.03756376918728495,619.630000000001,0,0.06810542860597278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920855:SELL,920855,SELL,2023-09-01,2023-09-04,600,6.82,4092.0,3.069,600,6.81318,4087.908,3.065931,FILLED,,0,strict_t1_execution,0.00075,100,10201.206791000004,,0.03756376918728495,0.0,0.0,0.03756376918728495,619.630000000001,0,0.06810542860597278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920832:BUY,920832,BUY,2023-09-01,2023-09-04,1100,4.466,4912.6,3.6844500000000004,1100,4.2042,4624.62,3.468465,FILLED,,0,strict_t1_execution,0.00075,100,5573.118326000004,-85.67248821033144,0.03756376918728495,0.0,0.0,0.03756376918728495,619.630000000001,0,0.06810542860597278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-09-04,2023-09-01:920992:BUY,920992,BUY,2023-09-01,2023-09-04,500,8.371,4185.5,3.139125,500,7.707699999999999,3853.8499999999995,2.8903874999999997,FILLED,,0,strict_t1_execution,0.00075,100,1716.3779385000048,-257.7198887632956,0.03756376918728495,0.0,0.0,0.03756376918728495,619.630000000001,0,0.06810542860597278,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:920392:SELL,920392,SELL,2023-10-31,2023-11-01,500,5.74,2870.0,2.1525,500,5.73426,2867.13,2.1503475,FILLED,,0,strict_t1_execution,0.00075,100,4581.357591000005,,0.009018238834635602,0.0,0.0,0.009018238834635602,399.300000000002,0,0.0867383512544807,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-01,2023-10-31:920964:BUY,920964,BUY,2023-10-31,2023-11-01,1500,3.0690000000000004,4603.500000000001,3.4526250000000007,1500,2.8027999999999995,4204.199999999999,3.1531499999999992,FILLED,,0,strict_t1_execution,0.00075,100,374.0044410000064,-106.30458488771907,0.009018238834635602,0.0,0.0,0.009018238834635602,399.300000000002,0,0.0867383512544807,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14:920992:SELL,920992,SELL,2023-11-14,2023-11-15,500,7.3,3650.0,2.7375000000000003,500,7.2927,3646.35,2.7347625,FILLED,,0,strict_t1_execution,0.00075,100,4017.619678500006,,0.033028093516693675,0.0,0.0,0.033028093516693675,295.41600000000017,0,0.10250381679389318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-11-15,2023-11-14:920130:BUY,920130,BUY,2023-11-14,2023-11-15,200,14.41,2882.0,2.1615,200,12.93292,2586.584,1.939938,FILLED,,0,strict_t1_execution,0.00075,100,1429.0957405000063,-331.8527747025712,0.033028093516693675,0.0,0.0,0.033028093516693675,295.41600000000017,0,0.10250381679389318,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04:920556:SELL,920556,SELL,2023-12-04,2023-12-05,1300,4.7,6110.0,4.5825000000000005,1300,4.6953000000000005,6103.89,4.577917500000001,FILLED,,0,strict_t1_execution,0.00075,100,7528.407823000007,,0.021319314646493764,0.0,0.0,0.021319314646493764,663.5090000000018,0,0.09396946564885521,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-05,2023-12-04:001223:BUY,001223,BUY,2023-12-04,2023-12-05,100,70.60900000000001,7060.900000000001,5.295675,100,63.97390999999999,6397.390999999999,4.798043249999999,FILLED,,0,strict_t1_execution,0.00075,100,1126.2187797500083,-206.6296456410964,0.021319314646493764,0.0,0.0,0.021319314646493764,663.5090000000018,0,0.09396946564885521,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12:920130:SELL,920130,SELL,2023-12-12,2023-12-13,200,15.43,3086.0,2.3145000000000002,200,15.41457,3082.9139999999998,2.3121855,FILLED,,0,strict_t1_execution,0.00075,100,4206.820594250008,,0.03445052659738702,0.0,0.0,0.03445052659738702,218.82000000000016,0,0.09113702623906712,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2023-12-13,2023-12-12:605080:BUY,605080,BUY,2023-12-12,2023-12-13,100,24.01,2401.0,1.80075,100,21.8218,2182.18,1.6366349999999998,FILLED,,0,strict_t1_execution,0.00075,100,2023.0039592500084,-348.6812457828181,0.03445052659738702,0.0,0.0,0.03445052659738702,218.82000000000016,0,0.09113702623906712,0,0,0,,0,0
