strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2023-01-13,920392,,广告包装,500,2023-01-04,8,6.78,3390.0,0.06789401606765676
vls_mom_contrarian_v1_frozen,2023-01-13,920429,,食品,600,2023-01-04,8,7.42,4452.0,0.08916346888885189
vls_mom_contrarian_v1_frozen,2023-01-13,920580,,其他建材,1000,2023-01-04,8,4.23,4230.0,0.08471731208442126
vls_mom_contrarian_v1_frozen,2023-01-13,920608,,机械基件,500,2023-01-04,8,8.56,4280.0,0.08571869875208582
vls_mom_contrarian_v1_frozen,2023-01-13,920807,,机械基件,700,2023-01-04,8,5.68,3976.0,0.07963026781268534
vls_mom_contrarian_v1_frozen,2023-01-13,920821,,元器件,500,2023-01-04,8,8.65,4325.0,0.08661994675298393
vls_mom_contrarian_v1_frozen,2023-01-13,920855,,机床制造,600,2023-01-04,8,7.22,4332.0,0.08676014088645696
vls_mom_contrarian_v1_frozen,2023-01-13,920873,,建筑工程,1300,2023-01-04,8,3.28,4264.0,0.08539825501843316
vls_mom_contrarian_v1_frozen,2023-01-13,920914,,小金属,400,2023-01-04,8,10.78,4312.0,0.08635958621939113
vls_mom_contrarian_v1_frozen,2023-01-16,920204,,塑料,500,2023-01-04,9,8.58,4290.0,0.08568216538613366
vls_mom_contrarian_v1_frozen,2023-01-16,920392,,广告包装,500,2023-01-04,9,6.77,3385.0,0.06760702327087702
vls_mom_contrarian_v1_frozen,2023-01-16,920429,,食品,600,2023-01-04,9,7.57,4542.0,0.09071524363259185
vls_mom_contrarian_v1_frozen,2023-01-16,920580,,其他建材,1000,2023-01-04,9,4.23,4230.0,0.08448381342269123
vls_mom_contrarian_v1_frozen,2023-01-16,920608,,机械基件,500,2023-01-04,9,8.57,4285.0,0.08558230272251345
vls_mom_contrarian_v1_frozen,2023-01-16,920807,,机械基件,700,2023-01-04,9,5.7,3990.0,0.07969040556892151
vls_mom_contrarian_v1_frozen,2023-01-16,920821,,元器件,500,2023-01-04,9,8.69,4345.0,0.08678065468595589
vls_mom_contrarian_v1_frozen,2023-01-16,920855,,机床制造,600,2023-01-04,9,7.19,4314.0,0.08616150617151062
vls_mom_contrarian_v1_frozen,2023-01-16,920873,,建筑工程,1300,2023-01-04,9,3.29,4277.0,0.08542252246072113
vls_mom_contrarian_v1_frozen,2023-01-16,920914,,小金属,400,2023-01-04,9,10.79,4316.0,0.08620145123695871
vls_mom_contrarian_v1_frozen,2023-01-17,920204,,塑料,500,2023-01-04,10,8.75,4375.0,0.08685249273467155
vls_mom_contrarian_v1_frozen,2023-01-17,920392,,广告包装,500,2023-01-04,10,6.8,3400.0,0.06749679435380189
vls_mom_contrarian_v1_frozen,2023-01-17,920429,,食品,600,2023-01-04,10,7.77,4662.0,0.09255001625806601
vls_mom_contrarian_v1_frozen,2023-01-17,920580,,其他建材,1000,2023-01-04,10,4.22,4220.0,0.08377543299207175
vls_mom_contrarian_v1_frozen,2023-01-17,920608,,机械基件,500,2023-01-04,10,8.6,4300.0,0.08536359285922004
vls_mom_contrarian_v1_frozen,2023-01-17,920807,,机械基件,700,2023-01-04,10,5.71,3997.0,0.07934843736239593
vls_mom_contrarian_v1_frozen,2023-01-17,920821,,元器件,500,2023-01-04,10,8.7,4350.0,0.08635619277618771
vls_mom_contrarian_v1_frozen,2023-01-17,920855,,机床制造,600,2023-01-04,10,7.24,4344.0,0.0862370807861516
vls_mom_contrarian_v1_frozen,2023-01-17,920873,,建筑工程,1300,2023-01-04,10,3.3,4290.0,0.0851650728758265
vls_mom_contrarian_v1_frozen,2023-01-17,920914,,小金属,400,2023-01-04,10,10.85,4340.0,0.08615767279279418
vls_mom_contrarian_v1_frozen,2023-01-18,920204,,塑料,500,2023-01-04,11,8.98,4490.0,0.08845937582166113
vls_mom_contrarian_v1_frozen,2023-01-18,920392,,广告包装,500,2023-01-04,11,6.84,3420.0,0.06737885641649913
vls_mom_contrarian_v1_frozen,2023-01-18,920429,,食品,600,2023-01-04,11,7.86,4716.0,0.09291189674275142
vls_mom_contrarian_v1_frozen,2023-01-18,920580,,其他建材,1000,2023-01-04,11,4.25,4250.0,0.0837310350205033
vls_mom_contrarian_v1_frozen,2023-01-18,920608,,机械基件,500,2023-01-04,11,8.6,4300.0,0.08471610602074452
vls_mom_contrarian_v1_frozen,2023-01-18,920807,,机械基件,700,2023-01-04,11,5.83,4081.0,0.08040149503968799
vls_mom_contrarian_v1_frozen,2023-01-18,920821,,元器件,500,2023-01-04,11,8.72,4360.0,0.08589819122103398
vls_mom_contrarian_v1_frozen,2023-01-18,920855,,机床制造,600,2023-01-04,11,7.23,4338.0,0.08546475998092784
vls_mom_contrarian_v1_frozen,2023-01-18,920873,,建筑工程,1300,2023-01-04,11,3.36,4368.0,0.08605580258107257
vls_mom_contrarian_v1_frozen,2023-01-18,920914,,小金属,400,2023-01-04,11,10.85,4340.0,0.0855041628209375
vls_mom_contrarian_v1_frozen,2023-01-19,920204,,塑料,500,2023-01-04,12,8.97,4485.0,0.08825654196954609
vls_mom_contrarian_v1_frozen,2023-01-19,920392,,广告包装,500,2023-01-04,12,6.85,3425.0,0.06739769370026652
vls_mom_contrarian_v1_frozen,2023-01-19,920429,,食品,600,2023-01-04,12,7.82,4692.0,0.09232992082967899
vls_mom_contrarian_v1_frozen,2023-01-19,920580,,其他建材,1000,2023-01-04,12,4.26,4260.0,0.08382895625201034
vls_mom_contrarian_v1_frozen,2023-01-19,920608,,机械基件,500,2023-01-04,12,8.66,4330.0,0.08520642736413257
vls_mom_contrarian_v1_frozen,2023-01-19,920807,,机械基件,700,2023-01-04,12,5.83,4081.0,0.08030656583672632
vls_mom_contrarian_v1_frozen,2023-01-19,920821,,元器件,500,2023-01-04,12,8.72,4360.0,0.08579677212647067
vls_mom_contrarian_v1_frozen,2023-01-19,920855,,机床制造,600,2023-01-04,12,7.26,4356.0,0.08571805949149225
vls_mom_contrarian_v1_frozen,2023-01-19,920873,,建筑工程,1300,2023-01-04,12,3.38,4394.0,0.08646582952378719
vls_mom_contrarian_v1_frozen,2023-01-19,920914,,小金属,400,2023-01-04,12,10.85,4340.0,0.0854032089515786
vls_mom_contrarian_v1_frozen,2023-01-20,920204,,塑料,500,2023-01-04,13,9.09,4545.0,0.0885313221207304
vls_mom_contrarian_v1_frozen,2023-01-20,920392,,广告包装,500,2023-01-04,13,6.95,3475.0,0.06768896465776417
vls_mom_contrarian_v1_frozen,2023-01-20,920429,,食品,600,2023-01-04,13,7.86,4716.0,0.0918622035470549
vls_mom_contrarian_v1_frozen,2023-01-20,920580,,其他建材,1000,2023-01-04,13,4.37,4370.0,0.08512252533940413
vls_mom_contrarian_v1_frozen,2023-01-20,920608,,机械基件,500,2023-01-04,13,8.68,4340.0,0.08453816017689107
vls_mom_contrarian_v1_frozen,2023-01-20,920807,,机械基件,700,2023-01-04,13,5.85,4094.9999999999995,0.0797658446830343
vls_mom_contrarian_v1_frozen,2023-01-20,920821,,元器件,500,2023-01-04,13,8.76,4380.0,0.0853173137269085
vls_mom_contrarian_v1_frozen,2023-01-20,920855,,机床制造,600,2023-01-04,13,7.3,4380.0,0.0853173137269085
vls_mom_contrarian_v1_frozen,2023-01-20,920873,,建筑工程,1300,2023-01-04,13,3.46,4498.0,0.0876158166994599
vls_mom_contrarian_v1_frozen,2023-01-20,920914,,小金属,400,2023-01-04,13,11.11,4444.0,0.08656395940693638
vls_mom_contrarian_v1_frozen,2023-01-30,920204,,塑料,500,2023-01-04,14,9.24,4620.0,0.08913797335591911
vls_mom_contrarian_v1_frozen,2023-01-30,920392,,广告包装,500,2023-01-04,14,7.03,3515.0,0.06781817669828044
vls_mom_contrarian_v1_frozen,2023-01-30,920429,,食品,600,2023-01-04,14,7.9,4740.0,0.09145324539113778
vls_mom_contrarian_v1_frozen,2023-01-30,920580,,其他建材,1000,2023-01-04,14,4.42,4420.0,0.08527918663055464
vls_mom_contrarian_v1_frozen,2023-01-30,920608,,机械基件,500,2023-01-04,14,8.72,4360.0,0.0841215506129453
vls_mom_contrarian_v1_frozen,2023-01-30,920807,,机械基件,700,2023-01-04,14,5.86,4102.0,0.07914371573722515
vls_mom_contrarian_v1_frozen,2023-01-30,920821,,元器件,500,2023-01-04,14,8.9,4450.0,0.0858580046393593
vls_mom_contrarian_v1_frozen,2023-01-30,920855,,机床制造,600,2023-01-04,14,7.29,4374.0,0.0843916656837208
vls_mom_contrarian_v1_frozen,2023-01-30,920873,,建筑工程,1300,2023-01-04,14,3.5,4550.0,0.08778739800204154
vls_mom_contrarian_v1_frozen,2023-01-30,920914,,小金属,400,2023-01-04,14,11.51,4604.0,0.08882927041788995
vls_mom_contrarian_v1_frozen,2023-01-31,920204,,塑料,500,2023-01-04,15,9.9,4950.0,0.09038328655289248
vls_mom_contrarian_v1_frozen,2023-01-31,920392,,广告包装,500,2023-01-04,15,7.92,3960.0,0.07230662924231397
vls_mom_contrarian_v1_frozen,2023-01-31,920429,,食品,600,2023-01-04,15,8.31,4986.0,0.09104061954600441
vls_mom_contrarian_v1_frozen,2023-01-31,920580,,其他建材,1000,2023-01-04,15,4.69,4690.0,0.08563588160263953
vls_mom_contrarian_v1_frozen,2023-01-31,920608,,机械基件,500,2023-01-04,15,9.11,4555.0,0.08317088287846974
vls_mom_contrarian_v1_frozen,2023-01-31,920807,,机械基件,700,2023-01-04,15,6.28,4396.0,0.08026766215889197
vls_mom_contrarian_v1_frozen,2023-01-31,920821,,元器件,500,2023-01-04,15,9.54,4770.0,0.08709662158733274
vls_mom_contrarian_v1_frozen,2023-01-31,920855,,机床制造,600,2023-01-04,15,7.78,4668.0,0.0852341781068489
vls_mom_contrarian_v1_frozen,2023-01-31,920873,,建筑工程,1300,2023-01-04,15,3.65,4745.0,0.08664014034211612
vls_mom_contrarian_v1_frozen,2023-01-31,920914,,小金属,400,2023-01-04,15,12.38,4952.0,0.0904198050525098
vls_mom_contrarian_v1_frozen,2023-02-01,920204,,塑料,500,2023-01-04,16,9.86,4930.0,0.09050228517989209
vls_mom_contrarian_v1_frozen,2023-02-01,920392,,广告包装,500,2023-01-04,16,7.89,3945.0,0.07242018560541061
vls_mom_contrarian_v1_frozen,2023-02-01,920429,,食品,600,2023-01-04,16,8.19,4914.0,0.09020856579594112
vls_mom_contrarian_v1_frozen,2023-02-01,920580,,其他建材,1000,2023-01-04,16,4.75,4750.0,0.0871979421104437
vls_mom_contrarian_v1_frozen,2023-02-01,920608,,机械基件,500,2023-01-04,16,9.07,4535.0,0.08325108788860257
vls_mom_contrarian_v1_frozen,2023-02-01,920807,,机械基件,700,2023-01-04,16,6.31,4417.0,0.08108490743196417
vls_mom_contrarian_v1_frozen,2023-02-01,920821,,元器件,500,2023-01-04,16,9.38,4690.0,0.08609649442062757
vls_mom_contrarian_v1_frozen,2023-02-01,920855,,机床制造,600,2023-01-04,16,7.53,4518.0,0.08293901104315467
vls_mom_contrarian_v1_frozen,2023-02-01,920873,,建筑工程,1300,2023-01-04,16,3.64,4732.0,0.08686750780349886
vls_mom_contrarian_v1_frozen,2023-02-01,920914,,小金属,400,2023-01-04,16,12.37,4948.0,0.09083271948683694
vls_mom_contrarian_v1_frozen,2023-02-02,920204,,塑料,500,2023-01-04,17,9.74,4870.0,0.09122965897772789
vls_mom_contrarian_v1_frozen,2023-02-02,920392,,广告包装,500,2023-01-04,17,7.4,3700.0,0.06931206123564541
vls_mom_contrarian_v1_frozen,2023-02-02,920429,,食品,600,2023-01-04,17,7.93,4758.0,0.08913156415113538
vls_mom_contrarian_v1_frozen,2023-02-02,920580,,其他建材,1000,2023-01-04,17,4.57,4570.0,0.08560976212078367
vls_mom_contrarian_v1_frozen,2023-02-02,920608,,机械基件,500,2023-01-04,17,9.0,4500.0,0.08429845285416335
vls_mom_contrarian_v1_frozen,2023-02-02,920807,,机械基件,700,2023-01-04,17,6.18,4326.0,0.0810389126771357
vls_mom_contrarian_v1_frozen,2023-02-02,920821,,元器件,500,2023-01-04,17,9.2,4600.0,0.08617175180647808
vls_mom_contrarian_v1_frozen,2023-02-02,920855,,机床制造,600,2023-01-04,17,7.48,4488.0,0.08407365697988557
vls_mom_contrarian_v1_frozen,2023-02-02,920873,,建筑工程,1300,2023-01-04,17,3.59,4667.0,0.08742686210452896
vls_mom_contrarian_v1_frozen,2023-02-02,920914,,小金属,400,2023-01-04,17,12.02,4808.0,0.09006821362729274
vls_mom_contrarian_v1_frozen,2023-02-03,920204,,塑料,500,2023-01-04,18,9.76,4880.0,0.09129385398262609
vls_mom_contrarian_v1_frozen,2023-02-03,920392,,广告包装,500,2023-01-04,18,7.49,3745.0,0.07006054982888006
vls_mom_contrarian_v1_frozen,2023-02-03,920429,,食品,600,2023-01-04,18,7.86,4716.0,0.08822578184058702
vls_mom_contrarian_v1_frozen,2023-02-03,920580,,其他建材,1000,2023-01-04,18,4.57,4570.0,0.08549444932389369
vls_mom_contrarian_v1_frozen,2023-02-03,920608,,机械基件,500,2023-01-04,18,8.99,4495.0,0.08409136755161972
vls_mom_contrarian_v1_frozen,2023-02-03,920807,,机械基件,700,2023-01-04,18,6.22,4354.0,0.08145357381974468
vls_mom_contrarian_v1_frozen,2023-02-03,920821,,元器件,500,2023-01-04,18,9.15,4575.0,0.08558798810871196
vls_mom_contrarian_v1_frozen,2023-02-03,920855,,机床制造,600,2023-01-04,18,7.51,4506.0,0.08429715287821991
vls_mom_contrarian_v1_frozen,2023-02-03,920873,,建筑工程,1300,2023-01-04,18,3.58,4654.0,0.08706590090884053
vls_mom_contrarian_v1_frozen,2023-02-03,920914,,小金属,400,2023-01-04,18,12.16,4864.0,0.09099452987120764
vls_mom_contrarian_v1_frozen,2023-02-06,920204,,塑料,500,2023-01-04,19,9.63,4815.0,0.09108835667141325
vls_mom_contrarian_v1_frozen,2023-02-06,920392,,广告包装,500,2023-01-04,19,7.38,3690.0,0.0698060303463167
vls_mom_contrarian_v1_frozen,2023-02-06,920429,,食品,600,2023-01-04,19,7.79,4674.0,0.08842097177200116
vls_mom_contrarian_v1_frozen,2023-02-06,920580,,其他建材,1000,2023-01-04,19,4.48,4480.0,0.0847509528323845
vls_mom_contrarian_v1_frozen,2023-02-06,920608,,机械基件,500,2023-01-04,19,8.98,4490.0,0.08494012906638536
vls_mom_contrarian_v1_frozen,2023-02-06,920807,,机械基件,700,2023-01-04,19,6.1,4270.0,0.08077825191836648
vls_mom_contrarian_v1_frozen,2023-02-06,920821,,元器件,500,2023-01-04,19,8.99,4495.0,0.08503471718338579
vls_mom_contrarian_v1_frozen,2023-02-06,920855,,机床制造,600,2023-01-04,19,7.35,4410.0,0.0834267191943785
vls_mom_contrarian_v1_frozen,2023-02-06,920873,,建筑工程,1300,2023-01-04,19,3.54,4602.0,0.08705890288719498
vls_mom_contrarian_v1_frozen,2023-02-06,920914,,小金属,400,2023-01-04,19,12.1,4840.0,0.0915612972564154
vls_mom_contrarian_v1_frozen,2023-02-07,920204,,塑料,500,2023-01-04,20,9.69,4845.0,0.09132417917904187
vls_mom_contrarian_v1_frozen,2023-02-07,920392,,广告包装,500,2023-01-04,20,7.49,3745.0,0.07059010341083835
vls_mom_contrarian_v1_frozen,2023-02-07,920429,,食品,600,2023-01-04,20,7.79,4674.0,0.08810097285507568
vls_mom_contrarian_v1_frozen,2023-02-07,920580,,其他建材,1000,2023-01-04,20,4.52,4520.0,0.0851982022475272
vls_mom_contrarian_v1_frozen,2023-02-07,920608,,机械基件,500,2023-01-04,20,8.97,4485.0,0.08453848165490253
vls_mom_contrarian_v1_frozen,2023-02-07,920807,,机械基件,700,2023-01-04,20,6.14,4298.0,0.08101368877430794
vls_mom_contrarian_v1_frozen,2023-02-07,920821,,元器件,500,2023-01-04,20,9.01,4505.0,0.08491546485068806
vls_mom_contrarian_v1_frozen,2023-02-07,920855,,机床制造,600,2023-01-04,20,7.35,4410.0,0.08312479467070684
vls_mom_contrarian_v1_frozen,2023-02-07,920873,,建筑工程,1300,2023-01-04,20,3.56,4628.0,0.08723391150476899
vls_mom_contrarian_v1_frozen,2023-02-07,920914,,小金属,400,2023-01-04,20,12.12,4848.0,0.0913807266584097
vls_mom_contrarian_v1_frozen,2023-02-08,920204,,塑料,500,2023-01-04,21,9.67,4835.0,0.09187411562032419
vls_mom_contrarian_v1_frozen,2023-02-08,920392,,广告包装,500,2023-01-04,21,7.35,3675.0,0.0698319286255825
vls_mom_contrarian_v1_frozen,2023-02-08,920429,,食品,600,2023-01-04,21,7.79,4674.0,0.08881481208053676
vls_mom_contrarian_v1_frozen,2023-02-08,920580,,其他建材,1000,2023-01-04,21,4.5,4500.0,0.08550848403132551
vls_mom_contrarian_v1_frozen,2023-02-08,920608,,机械基件,500,2023-01-04,21,9.01,4505.0,0.08560349345802698
vls_mom_contrarian_v1_frozen,2023-02-08,920807,,机械基件,700,2023-01-04,21,6.15,4305.0,0.08180311638996808
vls_mom_contrarian_v1_frozen,2023-02-08,920821,,元器件,500,2023-01-04,21,8.97,4485.0,0.08522345575122109
vls_mom_contrarian_v1_frozen,2023-02-08,920855,,机床制造,600,2023-01-04,21,7.2,4320.0,0.0820881446700725
vls_mom_contrarian_v1_frozen,2023-02-08,920873,,建筑工程,1300,2023-01-04,21,3.55,4615.0,0.08769370084545938
vls_mom_contrarian_v1_frozen,2023-02-08,920639,,电气设备,2700,2023-02-08,1,4.17,11259.0,0.21394222704637644
vls_mom_contrarian_v1_frozen,2023-02-09,920204,,塑料,500,2023-01-04,22,9.69,4845.0,0.09154921062316342
vls_mom_contrarian_v1_frozen,2023-02-09,920392,,广告包装,500,2023-01-04,22,7.4,3700.0,0.06991374185876256
vls_mom_contrarian_v1_frozen,2023-02-09,920429,,食品,600,2023-01-04,22,7.85,4710.0,0.08899830382561397
vls_mom_contrarian_v1_frozen,2023-02-09,920580,,其他建材,1000,2023-01-04,22,4.55,4550.0,0.08597500688037019
vls_mom_contrarian_v1_frozen,2023-02-09,920608,,机械基件,500,2023-01-04,22,8.99,4495.0,0.08493574855544263
vls_mom_contrarian_v1_frozen,2023-02-09,920807,,机械基件,700,2023-01-04,22,6.14,4298.0,0.08121331419161122
vls_mom_contrarian_v1_frozen,2023-02-09,920821,,元器件,500,2023-01-04,22,9.08,4540.0,0.08578605082129244
vls_mom_contrarian_v1_frozen,2023-02-09,920855,,机床制造,600,2023-01-04,22,7.25,4350.0,0.08219588569881545
vls_mom_contrarian_v1_frozen,2023-02-09,920873,,建筑工程,1300,2023-01-04,22,3.57,4641.0,0.08769450701797758
vls_mom_contrarian_v1_frozen,2023-02-09,920639,,电气设备,2700,2023-02-08,2,4.2,11340.0,0.21427617099415336
vls_mom_contrarian_v1_frozen,2023-02-10,920204,,塑料,500,2023-01-04,23,9.7,4850.0,0.09180675461265653
