strategy,trade_date,last_signal_date,cash,market_value,total_equity,nav,position_count,gross_exposure,locked_count,buffer_kept_count,band_reweight_count,locked_value,candidate_count,executed,equity_before,max_total_positions,position_ratio,position_cap_skipped,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,corporate_action_status,ledger_eod_equity,ledger_reconciliation_error_bps,ledger_event_count,strict_ledger_frozen
vls_mom_contrarian_v1_frozen,2022-01-26,2022-01-24,48470.81464100005,424343.0,472813.81464100006,0.9456276292820002,10,0.8974843518948296,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,472813.81464100006,0.0,26,1.0
vls_mom_contrarian_v1_frozen,2022-01-27,2022-01-26,48470.81464100005,416459.0,464929.81464100006,0.9298596292820002,10,0.8957459532286024,10.0,0.0,0.0,424343.0,10.0,0.0,472813.81464100006,10.0,1.0,8.0,0.10179291369955905,0.0,0.0,0.10179291369955905,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,464929.81464100006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-01-28,2022-01-27,48470.81464100005,424456.0,472926.81464100006,0.9458536292820001,10,0.8975088467381694,10.0,0.0,0.0,416459.0,10.0,0.0,464929.81464100006,10.0,1.0,9.0,0.10328788159354774,0.0,0.0,0.10328788159354774,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,472926.81464100006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-07,2022-01-28,48470.81464100005,428249.0,476719.81464100006,0.9534396292820001,10,0.8983243130401416,10.0,0.0,0.0,424456.0,10.0,0.0,472926.81464100006,10.0,1.0,9.0,0.10198867885274612,0.0,0.0,0.10198867885274612,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,476719.81464100006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-08,2022-02-07,48470.81464100005,436192.0,484662.81464100006,0.9693256292820002,10,0.8999906467408617,10.0,0.0,0.0,428249.0,10.0,0.0,476719.81464100006,10.0,1.0,10.0,0.10210921003728934,0.0,0.0,0.10210921003728934,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,484662.81464100006,0.0,26,
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08,11617.27890400005,471880.0,483497.27890400006,0.9669945578080001,10,0.9759724006506628,8.0,8.0,0.0,342994.0,10.0,4.0,484662.81464100006,10.0,1.0,7.0,0.024037144660088876,0.0,0.0,0.024037144660088876,11268.455999999976,0.0,0.080375412452977,0.0,0.0,NO_ACTION_CONFIRMED,483497.27890400006,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-10,2022-02-09,11617.27890400005,467962.0,479579.27890400006,0.9591585578080001,10,0.9757761033159117,10.0,8.0,0.0,471880.0,10.0,0.0,483497.27890400006,10.0,1.0,9.0,0.02400858106950226,0.0,0.0,0.02400858106950226,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,479579.27890400006,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-11,2022-02-10,11617.27890400005,455596.0,467213.27890400006,0.9344265578080001,10,0.9751349556432725,10.0,8.0,0.0,467962.0,10.0,0.0,479579.27890400006,10.0,1.0,7.0,0.02425981247030255,0.0,0.0,0.02425981247030255,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467213.27890400006,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-14,2022-02-11,11617.27890400005,453926.0,465543.27890400006,0.9310865578080001,10,0.9750457595879165,10.0,8.0,0.0,455596.0,10.0,0.0,467213.27890400006,10.0,1.0,7.0,0.02488315230049572,0.0,0.0,0.02488315230049572,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,465543.27890400006,0.0,34,
vls_mom_contrarian_v1_frozen,2022-02-15,2022-02-11,11617.27890400005,453664.0,465281.27890400006,0.9305625578080001,10,0.9750317078491417,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,465281.27890400006,0.0,36,1.0
vls_mom_contrarian_v1_frozen,2022-02-16,2022-02-15,11617.27890400005,456903.0,468520.27890400006,0.9370405578080001,10,0.9752043200111292,10.0,8.0,0.0,453664.0,10.0,0.0,465281.27890400006,10.0,1.0,7.0,0.024888483186693604,0.0,0.0,0.024888483186693604,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,468520.27890400006,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-17,2022-02-16,11617.27890400005,453961.0,465578.27890400006,0.9311565578080001,10,0.9750476355311337,10.0,8.0,0.0,456903.0,10.0,0.0,468520.27890400006,10.0,1.0,6.0,0.024732492130387154,0.0,0.0,0.024732492130387154,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,465578.27890400006,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-18,2022-02-17,11617.27890400005,456475.0,468092.27890400006,0.9361845578080001,10,0.9751816480904129,10.0,8.0,0.0,453961.0,10.0,0.0,465578.27890400006,10.0,1.0,6.0,0.024995636425208634,0.0,0.0,0.024995636425208634,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,468092.27890400006,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-21,2022-02-18,11617.27890400005,460377.0,471994.27890400006,0.9439885578080002,10,0.975386822630613,10.0,8.0,0.0,456475.0,10.0,0.0,468092.27890400006,10.0,1.0,7.0,0.024842658949698046,0.0,0.0,0.024842658949698046,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,471994.27890400006,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-22,2022-02-21,11617.27890400005,455986.0,467603.27890400006,0.9352065578080001,10,0.975155694093443,10.0,8.0,0.0,460377.0,10.0,0.0,471994.27890400006,10.0,1.0,7.0,0.02466527817534996,0.0,0.0,0.02466527817534996,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,467603.27890400006,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-23,2022-02-22,11617.27890400005,464029.0,475646.27890400006,0.9512925578080001,10,0.9755758019787961,10.0,8.0,0.0,455986.0,10.0,0.0,467603.27890400006,10.0,1.0,8.0,0.024770566840563064,0.0,0.0,0.024770566840563064,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,475646.27890400006,0.0,36,
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23,6625.51549300005,460616.0,467241.51549300004,0.934483030986,10,0.9858199340741174,9.0,7.0,0.0,416669.0,10.0,2.0,475646.27890400006,10.0,1.0,7.0,0.013932657980671132,0.0,0.0,0.013932657980671132,5193.706000000006,0.0,0.08909090909090918,0.0,0.0,NO_ACTION_CONFIRMED,467241.51549300004,0.0,40,
vls_mom_contrarian_v1_frozen,2022-02-25,2022-02-23,6625.51549300005,462855.0,469480.51549300004,0.938961030986,10,0.9858875602408279,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,469480.51549300004,0.0,42,1.0
vls_mom_contrarian_v1_frozen,2022-02-28,2022-02-25,6625.51549300005,460012.0,466637.51549300004,0.9332750309860001,10,0.9858015798708335,10.0,7.0,0.0,462855.0,10.0,0.0,469480.51549300004,10.0,1.0,7.0,0.014121072167927046,0.0,0.0,0.014121072167927046,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,466637.51549300004,0.0,42,
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28,5387.457763000057,462451.0,467838.45776300004,0.9356769155260001,10,0.9884843631950214,9.0,6.0,0.0,414022.0,10.0,2.0,466637.51549300004,10.0,1.0,7.0,0.01157098897386046,0.0,0.0,0.01157098897386046,4837.559999999998,0.0,0.09258098223615462,0.0,0.0,NO_ACTION_CONFIRMED,467838.45776300004,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-02,2022-03-01,5387.457763000057,463481.0,468868.45776300004,0.9377369155260001,10,0.9885096604947495,10.0,6.0,0.0,462451.0,10.0,0.0,467838.45776300004,10.0,1.0,6.0,0.011540304088946992,0.0,0.0,0.011540304088946992,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,468868.45776300004,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-03,2022-03-02,5387.457763000057,464339.0,469726.45776300004,0.9394529155260001,10,0.9885306486914598,10.0,6.0,0.0,463481.0,10.0,0.0,468868.45776300004,10.0,1.0,6.0,0.011470450182682224,0.0,0.0,0.011470450182682224,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,469726.45776300004,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-04,2022-03-03,5387.457763000057,460949.0,466336.45776300004,0.9326729155260001,10,0.9884472730507851,10.0,6.0,0.0,464339.0,10.0,0.0,469726.45776300004,10.0,1.0,7.0,0.011523543503120126,0.0,0.0,0.011523543503120126,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,466336.45776300004,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-07,2022-03-04,5387.457763000057,453842.0,459229.45776300004,0.9184589155260001,10,0.9882684839312281,10.0,6.0,0.0,460949.0,10.0,0.0,466336.45776300004,10.0,1.0,7.0,0.01157464333575377,0.0,0.0,0.01157464333575377,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,459229.45776300004,0.0,46,
vls_mom_contrarian_v1_frozen,2022-03-08,2022-03-04,5387.457763000057,439635.0,445022.45776300004,0.8900449155260001,10,0.9878939642954622,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,445022.45776300004,0.0,48,1.0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08,6377.0164960000475,428931.0,435308.01649600005,0.8706160329920001,10,0.9853505649922745,9.0,7.0,0.0,379059.0,10.0,2.0,445022.45776300004,10.0,1.0,6.0,0.014285718709254512,0.0,0.0,0.014285718709254512,5072.098000000005,0.0,0.07840366907242159,0.0,0.0,NO_ACTION_CONFIRMED,435308.01649600005,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-10,2022-03-09,6377.0164960000475,433496.0,439873.01649600005,0.8797460329920002,10,0.9855025967566755,10.0,7.0,0.0,428931.0,10.0,0.0,435308.01649600005,10.0,1.0,6.0,0.014471051746382989,0.0,0.0,0.014471051746382989,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,439873.01649600005,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-11,2022-03-10,6377.0164960000475,433403.0,439780.01649600005,0.8795600329920001,10,0.9854995310000447,10.0,7.0,0.0,433496.0,10.0,0.0,439873.01649600005,10.0,1.0,5.0,0.014620818632646328,0.0,0.0,0.014620818632646328,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,439780.01649600005,0.0,52,
vls_mom_contrarian_v1_frozen,2022-03-14,2022-03-10,6377.0164960000475,422286.0,428663.01649600005,0.8573260329920002,10,0.9851234740329889,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,428663.01649600005,0.0,54,1.0
vls_mom_contrarian_v1_frozen,2022-03-15,2022-03-14,6377.0164960000475,401467.0,407844.01649600005,0.8156880329920001,10,0.9843640797999482,10.0,7.0,0.0,422286.0,10.0,0.0,428663.01649600005,10.0,1.0,6.0,0.01491521771662004,0.0,0.0,0.01491521771662004,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,407844.01649600005,0.0,54,
vls_mom_contrarian_v1_frozen,2022-03-16,2022-03-14,6377.0164960000475,407904.0,414281.01649600005,0.8285620329920002,10,0.9846070270128787,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414281.01649600005,0.0,56,1.0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16,6455.463445000038,424114.0,430569.46344500006,0.8611389268900002,10,0.9850071498490633,9.0,6.0,0.0,351194.0,10.0,2.0,414281.01649600005,10.0,1.0,5.0,0.01541255527625645,0.0,0.0,0.01541255527625645,4962.495999999992,0.0,0.07923563299142884,0.0,0.0,NO_ACTION_CONFIRMED,430569.46344500006,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-18,2022-03-17,6455.463445000038,423890.0,430345.46344500006,0.8606909268900002,10,0.9849993458898746,10.0,6.0,0.0,424114.0,10.0,0.0,430569.46344500006,10.0,1.0,5.0,0.01513113449127686,0.0,0.0,0.01513113449127686,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,430345.46344500006,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-21,2022-03-18,6455.463445000038,423376.0,429831.46344500006,0.8596629268900001,10,0.984981407844691,10.0,6.0,0.0,423890.0,10.0,0.0,430345.46344500006,10.0,1.0,4.0,0.014985854399983156,0.0,0.0,0.014985854399983156,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,429831.46344500006,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-22,2022-03-21,6455.463445000038,421382.0,427837.46344500006,0.8556749268900001,10,0.9849114114668223,10.0,6.0,0.0,423376.0,10.0,0.0,429831.46344500006,10.0,1.0,5.0,0.015014994130206223,0.0,0.0,0.015014994130206223,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,427837.46344500006,0.0,60,
vls_mom_contrarian_v1_frozen,2022-03-23,2022-03-21,6455.463445000038,420214.0,426669.46344500006,0.8533389268900001,10,0.9848701067264632,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,426669.46344500006,0.0,62,1.0
vls_mom_contrarian_v1_frozen,2022-03-24,2022-03-23,6455.463445000038,416488.0,422943.46344500006,0.8458869268900001,10,0.9847368170856255,10.0,7.0,0.0,420214.0,10.0,0.0,426669.46344500006,10.0,1.0,5.0,0.015091869086997755,0.0,0.0,0.015091869086997755,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,422943.46344500006,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-25,2022-03-24,6455.463445000038,411178.0,417633.46344500006,0.8352669268900001,10,0.9845427533709826,10.0,7.0,0.0,416488.0,10.0,0.0,422943.46344500006,10.0,1.0,6.0,0.015372989080031797,0.0,0.0,0.015372989080031797,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,417633.46344500006,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-28,2022-03-25,6455.463445000038,405200.0,411655.46344500006,0.8233109268900001,10,0.9843182855124124,10.0,7.0,0.0,411178.0,10.0,0.0,417633.46344500006,10.0,1.0,4.0,0.015573140890671869,0.0,0.0,0.015573140890671869,0.0,0.0,0.0,0.0,0.0,NO_ACTION_CONFIRMED,411655.46344500006,0.0,62,
vls_mom_contrarian_v1_frozen,2022-03-29,2022-03-25,6455.463445000038,404981.0,411436.46344500006,0.8228729268900001,10,0.9843099384265852,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,411436.46344500006,0.0,64,1.0
vls_mom_contrarian_v1_frozen,2022-03-30,2022-03-25,6455.463445000038,407579.0,414034.46344500006,0.8280689268900001,10,0.984408391052071,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,414034.46344500006,0.0,66,1.0
vls_mom_contrarian_v1_frozen,2022-03-31,2022-03-25,6455.463445000038,406661.0,413116.46344500006,0.8262329268900002,10,0.9843737444129735,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,413116.46344500006,0.0,68,1.0
vls_mom_contrarian_v1_frozen,2022-04-01,2022-03-25,6455.463445000038,416816.0,423271.46344500006,0.8465429268900001,10,0.9847486447764299,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,423271.46344500006,0.0,70,1.0
vls_mom_contrarian_v1_frozen,2022-04-06,2022-03-25,6455.463445000038,418202.0,424657.46344500006,0.8493149268900001,10,0.9847984222563037,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,424657.46344500006,0.0,72,1.0
vls_mom_contrarian_v1_frozen,2022-04-07,2022-03-25,6455.463445000038,412227.0,418682.46344500006,0.8373649268900001,10,0.9845814811733855,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,418682.46344500006,0.0,74,1.0
vls_mom_contrarian_v1_frozen,2022-04-08,2022-03-25,6455.463445000038,410482.0,416937.46344500006,0.8338749268900001,10,0.9845169503559096,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,416937.46344500006,0.0,76,1.0
vls_mom_contrarian_v1_frozen,2022-04-11,2022-03-25,6455.463445000038,403735.0,410190.46344500006,0.8203809268900001,10,0.984262278087151,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,410190.46344500006,0.0,78,1.0
vls_mom_contrarian_v1_frozen,2022-04-12,2022-03-25,6455.463445000038,408798.0,415253.46344500006,0.8305069268900002,10,0.9844541611009222,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,415253.46344500006,0.0,80,1.0
vls_mom_contrarian_v1_frozen,2022-04-13,2022-03-25,6455.463445000038,405958.0,412413.46344500006,0.8248269268900001,10,0.984347107897313,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412413.46344500006,0.0,82,1.0
vls_mom_contrarian_v1_frozen,2022-04-14,2022-03-25,6455.463445000038,406212.0,412667.46344500006,0.8253349268900001,10,0.9843567423728805,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,412667.46344500006,0.0,84,1.0
vls_mom_contrarian_v1_frozen,2022-04-15,2022-03-25,6455.463445000038,400705.0,407160.46344500006,0.8143209268900001,10,0.9841451613686159,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,407160.46344500006,0.0,86,1.0
vls_mom_contrarian_v1_frozen,2022-04-18,2022-03-25,6455.463445000038,398958.0,405413.46344500006,0.8108269268900001,10,0.9840768399989858,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405413.46344500006,0.0,88,1.0
vls_mom_contrarian_v1_frozen,2022-04-19,2022-03-25,6455.463445000038,399274.0,405729.46344500006,0.8114589268900001,10,0.9840892416582531,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,405729.46344500006,0.0,90,1.0
vls_mom_contrarian_v1_frozen,2022-04-20,2022-03-25,6455.463445000038,395717.0,402172.46344500006,0.8043449268900001,10,0.9839485195239308,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,402172.46344500006,0.0,92,1.0
vls_mom_contrarian_v1_frozen,2022-04-21,2022-03-25,6455.463445000038,372222.0,378677.46344500006,0.7573549268900002,10,0.9829526072497904,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,378677.46344500006,0.0,94,1.0
vls_mom_contrarian_v1_frozen,2022-04-22,2022-03-25,6455.463445000038,366681.0,373136.46344500006,0.7462729268900001,10,0.9826994569616712,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,373136.46344500006,0.0,96,1.0
vls_mom_contrarian_v1_frozen,2022-04-25,2022-03-25,6455.463445000038,343795.0,350250.46344500006,0.7005009268900001,10,0.9815690081277687,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,350250.46344500006,0.0,98,1.0
vls_mom_contrarian_v1_frozen,2022-04-26,2022-03-25,6455.463445000038,331844.0,338299.46344500006,0.6765989268900001,10,0.9809179022063405,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,338299.46344500006,0.0,100,1.0
vls_mom_contrarian_v1_frozen,2022-04-27,2022-03-25,6455.463445000038,326264.0,332719.46344500006,0.6654389268900002,10,0.9805978785305802,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,332719.46344500006,0.0,102,1.0
vls_mom_contrarian_v1_frozen,2022-04-28,2022-03-25,6455.463445000038,315671.0,322126.46344500006,0.6442529268900001,10,0.979959847520872,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,322126.46344500006,0.0,104,1.0
vls_mom_contrarian_v1_frozen,2022-04-29,2022-03-25,6455.463445000038,323051.0,329506.46344500006,0.6590129268900001,10,0.9804086894760485,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,329506.46344500006,0.0,106,1.0
vls_mom_contrarian_v1_frozen,2022-05-05,2022-03-25,6455.463445000038,327772.0,334227.46344500006,0.6684549268900001,10,0.9806854189106385,,,,,,,,,,,,,,,,,,,,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,334227.46344500006,0.0,108,1.0
