strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2022-01-20,920089,,塑料,3200,2022-01-05,12,14.0,44800.0,0.08963570824145058
vls_mom_contrarian_v1_frozen,2022-01-20,920184,,软件服务,5100,2022-01-05,12,9.13,46563.00000000001,0.09316311345639874
vls_mom_contrarian_v1_frozen,2022-01-20,920370,,环境保护,8900,2022-01-05,12,4.93,43877.0,0.08778897255602962
vls_mom_contrarian_v1_frozen,2022-01-20,920682,,电气设备,6500,2022-01-05,12,6.95,45175.0,0.09038600713856093
vls_mom_contrarian_v1_frozen,2022-01-20,920768,,家用电器,3800,2022-01-05,12,12.2,46360.0,0.09275695165342966
vls_mom_contrarian_v1_frozen,2022-01-20,920832,,化工原料,5500,2022-01-05,12,8.42,46310.0,0.0926569118004816
vls_mom_contrarian_v1_frozen,2022-01-21,002718,,其他建材,3500,2022-01-05,13,13.14,45990.0,0.09240825410693466
vls_mom_contrarian_v1_frozen,2022-01-21,003003,,广告包装,4000,2022-01-05,13,11.22,44880.0,0.09017791790213585
vls_mom_contrarian_v1_frozen,2022-01-21,600191,,食品,12300,2022-01-05,13,3.67,45141.0,0.09070234830704801
vls_mom_contrarian_v1_frozen,2022-01-21,605288,,电气设备,700,2022-01-05,13,58.6,41020.0,0.08242197398274538
vls_mom_contrarian_v1_frozen,2022-01-21,920089,,塑料,3200,2022-01-05,13,14.02,44864.0,0.09014576891179642
vls_mom_contrarian_v1_frozen,2022-01-21,920184,,软件服务,5100,2022-01-05,13,8.87,45236.99999999999,0.09089524224908464
vls_mom_contrarian_v1_frozen,2022-01-21,920370,,环境保护,8900,2022-01-05,13,4.94,43966.0,0.0883414068289952
vls_mom_contrarian_v1_frozen,2022-01-21,920682,,电气设备,6500,2022-01-05,13,6.84,44460.0,0.08933400690572549
vls_mom_contrarian_v1_frozen,2022-01-21,920768,,家用电器,3800,2022-01-05,13,12.43,47234.0,0.09490783810582631
vls_mom_contrarian_v1_frozen,2022-01-21,920832,,化工原料,5500,2022-01-05,13,8.44,46420.0,0.09327225822230718
vls_mom_contrarian_v1_frozen,2022-01-24,002718,,其他建材,3500,2022-01-05,14,12.85,44975.0,0.09197232150095813
vls_mom_contrarian_v1_frozen,2022-01-24,003003,,广告包装,4000,2022-01-05,14,10.91,43640.0,0.08924229261371458
vls_mom_contrarian_v1_frozen,2022-01-24,600191,,食品,12300,2022-01-05,14,3.49,42927.0,0.08778423224172607
vls_mom_contrarian_v1_frozen,2022-01-24,605288,,电气设备,700,2022-01-05,14,60.03,42021.0,0.08593149353622595
vls_mom_contrarian_v1_frozen,2022-01-24,920089,,塑料,3200,2022-01-05,14,14.1,45120.0,0.0922688414924565
vls_mom_contrarian_v1_frozen,2022-01-24,920184,,软件服务,5100,2022-01-05,14,8.67,44217.0,0.09042223768333221
vls_mom_contrarian_v1_frozen,2022-01-24,920370,,环境保护,8900,2022-01-05,14,4.85,43165.0,0.0882709340208751
vls_mom_contrarian_v1_frozen,2022-01-24,920682,,电气设备,6500,2022-01-05,14,6.75,43875.0,0.08972285949648778
vls_mom_contrarian_v1_frozen,2022-01-24,920768,,家用电器,3800,2022-01-05,14,11.9,45220.0,0.09247333803831745
vls_mom_contrarian_v1_frozen,2022-01-24,920832,,化工原料,5500,2022-01-05,14,8.25,45375.0,0.0927903076844019
vls_mom_contrarian_v1_frozen,2022-01-25,002718,,其他建材,3500,2022-01-05,15,12.31,43085.0,0.09140265296133945
vls_mom_contrarian_v1_frozen,2022-01-25,003003,,广告包装,4000,2022-01-05,15,10.27,41080.0,0.08714914665549088
vls_mom_contrarian_v1_frozen,2022-01-25,600191,,食品,12300,2022-01-05,15,3.32,40836.0,0.08663151297039011
vls_mom_contrarian_v1_frozen,2022-01-25,605288,,电气设备,700,2022-01-05,15,56.6,39620.0,0.08405183034300265
vls_mom_contrarian_v1_frozen,2022-01-25,920089,,塑料,3200,2022-01-05,15,13.31,42592.0,0.0903567783434924
vls_mom_contrarian_v1_frozen,2022-01-25,920184,,软件服务,5100,2022-01-05,15,8.37,42686.99999999999,0.09055831604875703
vls_mom_contrarian_v1_frozen,2022-01-25,920370,,环境保护,8900,2022-01-05,15,4.64,41296.0,0.08760737975377682
vls_mom_contrarian_v1_frozen,2022-01-25,920682,,电气设备,6500,2022-01-05,15,6.59,42835.0,0.09087229057906407
vls_mom_contrarian_v1_frozen,2022-01-25,920768,,家用电器,3800,2022-01-05,15,11.23,42674.0,0.09053073720487873
vls_mom_contrarian_v1_frozen,2022-01-25,920832,,化工原料,5500,2022-01-05,15,8.4,46200.0,0.09801096824449072
vls_mom_contrarian_v1_frozen,2022-01-26,002718,,其他建材,3500,2022-01-05,16,12.74,44590.0,0.09430773513641193
vls_mom_contrarian_v1_frozen,2022-01-26,003003,,广告包装,4000,2022-01-05,16,10.42,41680.0,0.0881530926325555
vls_mom_contrarian_v1_frozen,2022-01-26,600191,,食品,12300,2022-01-05,16,3.15,38745.0,0.0819455751930989
vls_mom_contrarian_v1_frozen,2022-01-26,605288,,电气设备,700,2022-01-05,16,56.65,39655.0,0.08387022284894405
vls_mom_contrarian_v1_frozen,2022-01-26,920089,,塑料,3200,2022-01-05,16,13.41,42912.0,0.09075876945893045
vls_mom_contrarian_v1_frozen,2022-01-26,920184,,软件服务,5100,2022-01-05,16,8.42,42942.0,0.09082221938165062
vls_mom_contrarian_v1_frozen,2022-01-26,920370,,环境保护,8900,2022-01-05,16,4.68,41652.0,0.08809387270468333
vls_mom_contrarian_v1_frozen,2022-01-26,920682,,电气设备,6500,2022-01-05,16,6.6,42900.0,0.09073338948984239
vls_mom_contrarian_v1_frozen,2022-01-26,920768,,家用电器,3800,2022-01-05,16,11.29,42902.0,0.09073761948469039
vls_mom_contrarian_v1_frozen,2022-01-26,920832,,化工原料,5500,2022-01-05,16,8.43,46365.0,0.09806185556402196
vls_mom_contrarian_v1_frozen,2022-01-27,002718,,其他建材,3500,2022-01-05,17,12.18,42630.0,0.09169125889015561
vls_mom_contrarian_v1_frozen,2022-01-27,003003,,广告包装,4000,2022-01-05,17,10.06,40240.0,0.08655069804691208
vls_mom_contrarian_v1_frozen,2022-01-27,600191,,食品,12300,2022-01-05,17,3.31,40713.0,0.08756805590417326
vls_mom_contrarian_v1_frozen,2022-01-27,605288,,电气设备,700,2022-01-05,17,54.29,38003.0,0.08173921913212723
vls_mom_contrarian_v1_frozen,2022-01-27,920089,,塑料,3200,2022-01-05,17,13.13,42016.0,0.09037062945176585
vls_mom_contrarian_v1_frozen,2022-01-27,920184,,软件服务,5100,2022-01-05,17,8.29,42278.99999999999,0.09093630623075039
vls_mom_contrarian_v1_frozen,2022-01-27,920370,,环境保护,8900,2022-01-05,17,4.6,40940.0,0.08805630164116751
vls_mom_contrarian_v1_frozen,2022-01-27,920682,,电气设备,6500,2022-01-05,17,6.4,41600.0,0.08947587074432263
vls_mom_contrarian_v1_frozen,2022-01-27,920768,,家用电器,3800,2022-01-05,17,11.01,41838.0,0.08998777596636948
vls_mom_contrarian_v1_frozen,2022-01-27,920832,,化工原料,5500,2022-01-05,17,8.4,46200.0,0.0993698372208583
vls_mom_contrarian_v1_frozen,2022-01-28,002718,,其他建材,3500,2022-01-05,18,12.76,44660.0,0.09443321591714253
vls_mom_contrarian_v1_frozen,2022-01-28,003003,,广告包装,4000,2022-01-05,18,10.33,41320.0,0.08737081239803693
vls_mom_contrarian_v1_frozen,2022-01-28,600191,,食品,12300,2022-01-05,18,3.44,42312.0,0.08946838853305272
vls_mom_contrarian_v1_frozen,2022-01-28,605288,,电气设备,700,2022-01-05,18,54.68,38276.0,0.08093429853212153
vls_mom_contrarian_v1_frozen,2022-01-28,920089,,塑料,3200,2022-01-05,18,13.27,42464.0,0.08978979132793417
vls_mom_contrarian_v1_frozen,2022-01-28,920184,,软件服务,5100,2022-01-05,18,8.36,42636.0,0.0901534839642474
vls_mom_contrarian_v1_frozen,2022-01-28,920370,,环境保护,8900,2022-01-05,18,4.63,41207.0,0.08713187479394742
vls_mom_contrarian_v1_frozen,2022-01-28,920682,,电气设备,6500,2022-01-05,18,6.58,42770.0,0.09043682590184025
vls_mom_contrarian_v1_frozen,2022-01-28,920768,,家用电器,3800,2022-01-05,18,11.17,42446.0,0.08975173047064558
vls_mom_contrarian_v1_frozen,2022-01-28,920832,,化工原料,5500,2022-01-05,18,8.43,46365.0,0.09803842489920092
vls_mom_contrarian_v1_frozen,2022-02-07,002718,,其他建材,3500,2022-01-05,19,11.99,41965.0,0.08802864641068524
vls_mom_contrarian_v1_frozen,2022-02-07,003003,,广告包装,4000,2022-01-05,19,10.49,41960.0,0.08801815806963785
vls_mom_contrarian_v1_frozen,2022-02-07,600191,,食品,12300,2022-01-05,19,3.61,44403.0,0.09314276150538917
vls_mom_contrarian_v1_frozen,2022-02-07,605288,,电气设备,700,2022-01-05,19,56.66,39662.0,0.08319771652426064
vls_mom_contrarian_v1_frozen,2022-02-07,920089,,塑料,3200,2022-01-05,19,13.25,42400.0,0.08894113208180755
vls_mom_contrarian_v1_frozen,2022-02-07,920184,,软件服务,5100,2022-01-05,19,8.48,43248.0,0.0907199547234437
vls_mom_contrarian_v1_frozen,2022-02-07,920370,,环境保护,8900,2022-01-05,19,4.65,41385.0,0.0868119988491888
vls_mom_contrarian_v1_frozen,2022-02-07,920682,,电气设备,6500,2022-01-05,19,6.61,42965.0,0.09012631462016182
vls_mom_contrarian_v1_frozen,2022-02-07,920768,,家用电器,3800,2022-01-05,19,11.32,43016.0,0.09023329569884514
vls_mom_contrarian_v1_frozen,2022-02-07,920832,,化工原料,5500,2022-01-05,19,8.59,47245.0,0.09910433455672164
vls_mom_contrarian_v1_frozen,2022-02-08,002718,,其他建材,3500,2022-01-05,20,12.51,43785.0,0.09034115817701523
vls_mom_contrarian_v1_frozen,2022-02-08,003003,,广告包装,4000,2022-01-05,20,10.68,42720.0,0.08814375419257944
vls_mom_contrarian_v1_frozen,2022-02-08,600191,,食品,12300,2022-01-05,20,3.66,45018.0,0.0928851949026578
vls_mom_contrarian_v1_frozen,2022-02-08,605288,,电气设备,700,2022-01-05,20,57.02,39914.0,0.08235416209837583
vls_mom_contrarian_v1_frozen,2022-02-08,920089,,塑料,3200,2022-01-05,20,13.37,42784.0,0.0882758047606582
vls_mom_contrarian_v1_frozen,2022-02-08,920184,,软件服务,5100,2022-01-05,20,8.56,43656.0,0.09007499375073146
vls_mom_contrarian_v1_frozen,2022-02-08,920370,,环境保护,8900,2022-01-05,20,4.7,41830.0,0.08630742598023403
vls_mom_contrarian_v1_frozen,2022-02-08,920682,,电气设备,6500,2022-01-05,20,6.95,45175.0,0.09320913145247603
vls_mom_contrarian_v1_frozen,2022-02-08,920768,,家用电器,3800,2022-01-05,20,11.35,43130.0,0.08898970314433406
vls_mom_contrarian_v1_frozen,2022-02-08,920832,,化工原料,5500,2022-01-05,20,8.76,48180.0,0.09940931828179957
vls_mom_contrarian_v1_frozen,2022-02-09,002718,,其他建材,3500,2022-01-05,21,12.41,43435.0,0.0898350453976891
vls_mom_contrarian_v1_frozen,2022-02-09,003003,,广告包装,4000,2022-01-05,21,10.73,42920.0,0.0887698894547903
vls_mom_contrarian_v1_frozen,2022-02-09,605288,,电气设备,700,2022-01-05,21,56.79,39753.0,0.0822196974719543
vls_mom_contrarian_v1_frozen,2022-02-09,920089,,塑料,3200,2022-01-05,21,13.31,42592.0,0.08809149887368194
vls_mom_contrarian_v1_frozen,2022-02-09,920184,,软件服务,5100,2022-01-05,21,8.6,43860.0,0.09071405758357648
vls_mom_contrarian_v1_frozen,2022-02-09,920370,,环境保护,8900,2022-01-05,21,4.7,41830.0,0.08651548173098504
vls_mom_contrarian_v1_frozen,2022-02-09,920682,,电气设备,6500,2022-01-05,21,6.9,44850.0,0.09276163891070235
vls_mom_contrarian_v1_frozen,2022-02-09,920768,,家用电器,3800,2022-01-05,21,11.34,43092.0,0.08912563085707884
vls_mom_contrarian_v1_frozen,2022-02-09,002853,,家居用品,4800,2022-02-09,1,13.43,64464.0,0.13332856835539614
vls_mom_contrarian_v1_frozen,2022-02-09,920266,,中成药,5300,2022-02-09,1,12.28,65084.0,0.1346108920148083
vls_mom_contrarian_v1_frozen,2022-02-10,002718,,其他建材,3500,2022-01-05,22,12.32,43120.0,0.08991214153068436
vls_mom_contrarian_v1_frozen,2022-02-10,003003,,广告包装,4000,2022-01-05,22,10.7,42800.0,0.08924489001654198
vls_mom_contrarian_v1_frozen,2022-02-10,605288,,电气设备,700,2022-01-05,22,55.51,38857.0,0.08102310026571898
vls_mom_contrarian_v1_frozen,2022-02-10,920089,,塑料,3200,2022-01-05,22,13.26,42432.0,0.08847755077527826
vls_mom_contrarian_v1_frozen,2022-02-10,920184,,软件服务,5100,2022-01-05,22,8.5,43350.0,0.09039172855647419
vls_mom_contrarian_v1_frozen,2022-02-10,920370,,环境保护,8900,2022-01-05,22,4.8,42720.0,0.08907807713800639
vls_mom_contrarian_v1_frozen,2022-02-10,920682,,电气设备,6500,2022-01-05,22,6.82,44330.0,0.09243518631853519
vls_mom_contrarian_v1_frozen,2022-02-10,920768,,家用电器,3800,2022-01-05,22,11.13,42294.0,0.08818979855980437
