strategy,trade_date,order_id,symbol,side,signal_date,execution_date,planned_shares,planned_price,planned_notional,planned_fee,filled_shares,filled_price,gross_amount,cost,order_status,reject_reason,remaining_shares,reason,cost_rate,lot_size,cash_after,open_weight_drift_bps,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count,risk_event_triggered,risk_event_types,missing_cap_risk_label,missed_risk_event
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:600191:SELL,600191,SELL,2022-02-08,2022-02-09,12300,3.66,45018.0,67.527,12300,3.65268,44927.964,67.391946,FILLED,,0,strict_t1_execution,0.0015,100,93331.38669500005,,0.024037144660088876,0.0,0.0,0.024037144660088876,11268.455999999976,0,0.080375412452977,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920832:SELL,920832,SELL,2022-02-08,2022-02-09,5500,8.65,47575.0,71.3625,5500,8.6327,47479.85,71.219775,FILLED,,0,strict_t1_execution,0.0015,100,140740.01692000005,,0.024037144660088876,0.0,0.0,0.024037144660088876,11268.455999999976,0,0.080375412452977,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:002853:BUY,002853,BUY,2022-02-08,2022-02-09,4800,14.56,69888.0,104.83200000000001,4800,13.40676,64352.448000000004,96.52867200000001,FILLED,,0,strict_t1_execution,0.0015,100,76291.04024800005,-133.74162664617356,0.024037144660088876,0.0,0.0,0.024037144660088876,11268.455999999976,0,0.080375412452977,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-09,2022-02-08:920266:BUY,920266,BUY,2022-02-08,2022-02-09,5300,13.266000000000002,70309.8,105.46470000000001,5300,12.18432,64576.896,96.86534400000001,FILLED,,0,strict_t1_execution,0.0015,100,11617.27890400005,-129.1106132236511,0.024037144660088876,0.0,0.0,0.024037144660088876,11268.455999999976,0,0.080375412452977,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:003003:SELL,003003,SELL,2022-02-23,2022-02-24,4000,12.09,48360.0,72.54,4000,12.06582,48263.28,72.39492,FILLED,,0,strict_t1_execution,0.0015,100,59808.16398400005,,0.013932657980671132,0.0,0.0,0.013932657980671132,5193.706000000006,0,0.08909090909090918,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-02-24,2022-02-23:920856:BUY,920856,BUY,2022-02-23,2022-02-24,6700,8.701,58296.700000000004,87.44505000000001,6700,7.92582,53102.994,79.654491,FILLED,,0,strict_t1_execution,0.0015,100,6625.51549300005,-123.50112183229497,0.013932657980671132,0.0,0.0,0.013932657980671132,5193.706000000006,0,0.08909090909090918,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:002718:SELL,002718,SELL,2022-02-28,2022-03-01,3500,13.26,46410.0,69.615,3500,13.23348,46317.18,69.47577,FILLED,,0,strict_t1_execution,0.0015,100,52873.21972300005,,0.01157098897386046,0.0,0.0,0.01157098897386046,4837.559999999998,0,0.09258098223615462,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-01,2022-02-28:920415:BUY,920415,BUY,2022-02-28,2022-03-01,9100,5.742,52252.2,78.3783,9100,5.2104,47414.64,71.12196,FILLED,,0,strict_t1_execution,0.0015,100,5387.457763000057,-111.45429418604178,0.01157098897386046,0.0,0.0,0.01157098897386046,4837.559999999998,0,0.09258098223615462,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:002853:SELL,002853,SELL,2022-03-08,2022-03-09,4800,12.69,60912.0,91.368,4800,12.66462,60790.176,91.185264,FILLED,,0,strict_t1_execution,0.0015,100,66086.44849900005,,0.014285718709254512,0.0,0.0,0.014285718709254512,5072.098000000005,0,0.07840366907242159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-09,2022-03-08:920204:BUY,920204,BUY,2022-03-08,2022-03-09,2300,28.127000000000002,64692.100000000006,97.03815000000002,2300,25.92174,59620.002,89.430003,FILLED,,0,strict_t1_execution,0.0015,100,6377.0164960000475,-142.54237403853233,0.014285718709254512,0.0,0.0,0.014285718709254512,5072.098000000005,0,0.07840366907242159,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920266:SELL,920266,SELL,2022-03-16,2022-03-17,5300,10.95,58034.99999999999,87.0525,5300,10.928099999999999,57918.92999999999,86.878395,FILLED,,0,strict_t1_execution,0.0015,100,64209.06810100004,,0.01541255527625645,0.0,0.0,0.01541255527625645,4962.495999999992,0,0.07923563299142884,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-03-17,2022-03-16:920225:BUY,920225,BUY,2022-03-16,2022-03-17,8800,7.117,62629.6,93.9444,8800,6.5530800000000005,57667.10400000001,86.500656,FILLED,,0,strict_t1_execution,0.0015,100,6455.463445000038,-130.82695755267326,0.01541255527625645,0.0,0.0,0.01541255527625645,4962.495999999992,0,0.07923563299142884,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605288:SELL,605288,SELL,2022-08-31,2022-09-01,700,38.3,26809.999999999996,40.214999999999996,700,38.2234,26756.379999999997,40.13457,FILLED,,0,strict_t1_execution,0.0015,100,33171.70887500004,,0.020195566269183406,0.0,0.0,0.020195566269183406,6679.150000000009,0,0.08465518268454464,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920225:SELL,920225,SELL,2022-08-31,2022-09-01,8800,5.2,45760.0,68.64,8800,5.1896,45668.48,68.50272000000001,FILLED,,0,strict_t1_execution,0.0015,100,78771.68615500005,,0.020195566269183406,0.0,0.0,0.020195566269183406,6679.150000000009,0,0.08465518268454464,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:605069:BUY,605069,BUY,2022-08-31,2022-09-01,3400,11.47,38998.0,58.497,3400,10.55106,35873.604,53.810406,FILLED,,0,strict_t1_execution,0.0015,100,42844.27174900005,-125.88509109432849,0.020195566269183406,0.0,0.0,0.020195566269183406,6679.150000000009,0,0.08465518268454464,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-09-01,2022-08-31:920030:BUY,920030,BUY,2022-08-31,2022-09-01,10700,3.7290000000000005,39900.3,59.85045,10700,3.39678,36345.546,54.518319000000005,FILLED,,0,strict_t1_execution,0.0015,100,6444.207430000046,-111.18181582588052,0.020195566269183406,0.0,0.0,0.020195566269183406,6679.150000000009,0,0.08465518268454464,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:920030:SELL,920030,SELL,2022-09-30,2022-10-10,10700,3.37,36059.0,54.0885,10700,3.36326,35986.882,53.980323,FILLED,,0,strict_t1_execution,0.0015,100,42377.10910700004,,0.014029691278387662,0.0,0.0,0.014029691278387662,3569.130000000012,0,0.08583766233766262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-10-10,2022-09-30:920174:BUY,920174,BUY,2022-09-30,2022-10-10,4500,9.240000000000002,41580.00000000001,62.37000000000001,4500,8.44686,38010.869999999995,57.016304999999996,FILLED,,0,strict_t1_execution,0.0015,100,4309.2228020000475,-146.59751955122465,0.014029691278387662,0.0,0.0,0.014029691278387662,3569.130000000012,0,0.08583766233766262,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:605069:SELL,605069,SELL,2022-11-15,2022-11-16,3400,10.06,34204.0,51.306000000000004,3400,10.03988,34135.592,51.203388,FILLED,,0,strict_t1_execution,0.0015,100,38393.61141400004,,0.014230341550016026,0.0,0.0,0.014230341550016026,3232.972000000009,0,0.08722556624263131,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-11-16,2022-11-15:920914:BUY,920914,BUY,2022-11-15,2022-11-16,2300,16.115000000000002,37064.50000000001,55.596750000000014,2300,14.70936,33831.528,50.747292,FILLED,,0,strict_t1_execution,0.0015,100,4511.336122000044,-151.98483889608192,0.014230341550016026,0.0,0.0,0.014230341550016026,3232.972000000009,0,0.08722556624263131,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920089:SELL,920089,SELL,2022-12-27,2022-12-28,3200,9.13,29216.000000000004,43.824000000000005,3200,9.111740000000001,29157.568000000003,43.736352000000004,FILLED,,0,strict_t1_execution,0.0015,100,33625.167770000044,,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920370:SELL,920370,SELL,2022-12-27,2022-12-28,8900,2.91,25899.0,38.8485,8900,2.90418,25847.202,38.770803,FILLED,,0,strict_t1_execution,0.0015,100,59433.59896700004,,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920415:SELL,920415,SELL,2022-12-27,2022-12-28,9100,3.95,35945.0,53.917500000000004,9100,3.9421000000000004,35873.11,53.809665,FILLED,,0,strict_t1_execution,0.0015,100,95252.89930200003,,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920682:SELL,920682,SELL,2022-12-27,2022-12-28,6500,5.12,33280.0,49.92,6500,5.1097600000000005,33213.44,49.82016,FILLED,,0,strict_t1_execution,0.0015,100,128416.51914200003,,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920429:BUY,920429,BUY,2022-12-27,2022-12-28,4100,7.832000000000001,32111.200000000004,48.16680000000001,4100,7.12422,29209.302,43.813953,FILLED,,0,strict_t1_execution,0.0015,100,99163.40318900003,-103.52579603200476,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920505:BUY,920505,BUY,2022-12-27,2022-12-28,2800,11.330000000000002,31724.000000000004,47.586000000000006,2800,10.1202,28336.56,42.50484,FILLED,,0,strict_t1_execution,0.0015,100,70784.33834900003,-133.72058026678692,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920608:BUY,920608,BUY,2022-12-27,2022-12-28,3300,9.680000000000001,31944.000000000004,47.916000000000004,3300,8.74746,28866.618000000002,43.299927000000004,FILLED,,0,strict_t1_execution,0.0015,100,41874.420422000025,-115.38184219537493,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-28,2022-12-27:920807:BUY,920807,BUY,2022-12-27,2022-12-28,5000,6.4350000000000005,32175.000000000004,48.26250000000001,5000,5.85168,29258.4,43.887600000000006,FILLED,,0,strict_t1_execution,0.0015,100,12572.132822000025,-101.82712275128792,0.04380013170697176,0.0,0.0,0.04380013170697176,12283.320000000007,0,0.09599778670805652,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920184:SELL,920184,SELL,2022-12-29,2022-12-30,5100,4.83,24633.0,36.9495,5100,4.82034,24583.734,36.875601,FILLED,,0,strict_t1_execution,0.0015,100,37118.991221000026,,0.008784976805338508,0.0,0.0,0.008784976805338508,2313.6299999999974,0,0.06275510204081626,0,0,0,,0,0
vls_mom_contrarian_v1_frozen,2022-12-30,2022-12-29:920855:BUY,920855,BUY,2022-12-29,2022-12-30,5700,6.468,36867.6,55.3014,5700,6.0621,34553.97,51.830955,FILLED,,0,strict_t1_execution,0.0015,100,2513.190266000027,-88.95113547816469,0.008784976805338508,0.0,0.0,0.008784976805338508,2313.6299999999974,0,0.06275510204081626,0,0,0,,0,0
