strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-07,000573,,区域地产,8500,2025-02-05,3,4.35,36975.0,0.0737948163720205
vls_mom_contrarian_v1_frozen,2025-02-07,000651,,家用电器,1000,2025-02-05,3,44.12,44120.0,0.08805482889340215
vls_mom_contrarian_v1_frozen,2025-02-07,000690,,火力发电,10700,2025-02-05,3,4.27,45688.99999999999,0.09118624381937103
vls_mom_contrarian_v1_frozen,2025-02-07,001225,,专用机械,1300,2025-02-05,3,34.01,44213.0,0.0882404385735265
vls_mom_contrarian_v1_frozen,2025-02-07,001379,,机械基件,2100,2025-02-05,3,22.1,46410.0,0.0926252177910878
vls_mom_contrarian_v1_frozen,2025-02-07,002882,,电气设备,2900,2025-02-05,3,16.35,47415.00000000001,0.09463099981823807
vls_mom_contrarian_v1_frozen,2025-02-07,600288,,元器件,5200,2025-02-05,3,9.31,48412.0,0.09662081542129158
vls_mom_contrarian_v1_frozen,2025-02-07,600316,,航空,1400,2025-02-05,3,33.51,46914.0,0.09363110250918105
vls_mom_contrarian_v1_frozen,2025-02-07,600526,,环境保护,10100,2025-02-05,3,4.56,46055.99999999999,0.091918703524808
vls_mom_contrarian_v1_frozen,2025-02-10,000539,,火力发电,10300,2025-02-05,4,4.48,46144.00000000001,0.09107264404476877
vls_mom_contrarian_v1_frozen,2025-02-10,000573,,区域地产,8500,2025-02-05,4,4.29,36465.0,0.07196957275252455
vls_mom_contrarian_v1_frozen,2025-02-10,000651,,家用电器,1000,2025-02-05,4,43.88,43880.0,0.08660427402662216
vls_mom_contrarian_v1_frozen,2025-02-10,000690,,火力发电,10700,2025-02-05,4,4.26,45582.0,0.08996344618690728
vls_mom_contrarian_v1_frozen,2025-02-10,001225,,专用机械,1300,2025-02-05,4,34.03,44239.0,0.08731281856571872
vls_mom_contrarian_v1_frozen,2025-02-10,001379,,机械基件,2100,2025-02-05,4,22.36,46956.0,0.0926752573198284
vls_mom_contrarian_v1_frozen,2025-02-10,002882,,电气设备,2900,2025-02-05,4,16.6,48140.00000000001,0.09501207273567892
vls_mom_contrarian_v1_frozen,2025-02-10,600288,,元器件,5200,2025-02-05,4,9.69,50388.0,0.09944886416712483
vls_mom_contrarian_v1_frozen,2025-02-10,600316,,航空,1400,2025-02-05,4,33.85,47390.0,0.09353182648408441
vls_mom_contrarian_v1_frozen,2025-02-10,600526,,环境保护,10100,2025-02-05,4,4.82,48682.0,0.09608179736016453
vls_mom_contrarian_v1_frozen,2025-02-11,000539,,火力发电,10300,2025-02-05,5,4.46,45938.0,0.09098499244041618
vls_mom_contrarian_v1_frozen,2025-02-11,000573,,区域地产,8500,2025-02-05,5,4.32,36720.0,0.07272778358683621
vls_mom_contrarian_v1_frozen,2025-02-11,000651,,家用电器,1000,2025-02-05,5,43.66,43660.0,0.08647317623641801
vls_mom_contrarian_v1_frozen,2025-02-11,000690,,火力发电,10700,2025-02-05,5,4.25,45475.0,0.090067972729068
vls_mom_contrarian_v1_frozen,2025-02-11,001225,,专用机械,1300,2025-02-05,5,34.76,45188.0,0.08949953934427982
vls_mom_contrarian_v1_frozen,2025-02-11,001379,,机械基件,2100,2025-02-05,5,22.0,46200.0,0.09150391072199981
vls_mom_contrarian_v1_frozen,2025-02-11,002882,,电气设备,2900,2025-02-05,5,16.4,47559.99999999999,0.09419753233632706
vls_mom_contrarian_v1_frozen,2025-02-11,600288,,元器件,5200,2025-02-05,5,9.65,50180.0,0.09938671515216344
vls_mom_contrarian_v1_frozen,2025-02-11,600316,,航空,1400,2025-02-05,5,33.71,47194.0,0.09347263122541254
vls_mom_contrarian_v1_frozen,2025-02-11,600526,,环境保护,10100,2025-02-05,5,4.75,47975.0,0.09501948304952253
vls_mom_contrarian_v1_frozen,2025-02-12,000539,,火力发电,10300,2025-02-05,6,4.47,46041.0,0.09091475393902233
vls_mom_contrarian_v1_frozen,2025-02-12,000573,,区域地产,8500,2025-02-05,6,4.25,36125.0,0.07133414752171285
vls_mom_contrarian_v1_frozen,2025-02-12,000651,,家用电器,1000,2025-02-05,6,43.76,43760.0,0.08641058257578284
vls_mom_contrarian_v1_frozen,2025-02-12,000690,,火力发电,10700,2025-02-05,6,4.28,45796.0,0.09043096525686815
vls_mom_contrarian_v1_frozen,2025-02-12,001225,,专用机械,1300,2025-02-05,6,34.2,44460.00000000001,0.0877928359533662
vls_mom_contrarian_v1_frozen,2025-02-12,001379,,机械基件,2100,2025-02-05,6,22.15,46515.0,0.0918507369404145
vls_mom_contrarian_v1_frozen,2025-02-12,002882,,电气设备,2900,2025-02-05,6,16.66,48314.0,0.09540312812080375
vls_mom_contrarian_v1_frozen,2025-02-12,600288,,元器件,5200,2025-02-05,6,9.7,50439.99999999999,0.09960122909329262
vls_mom_contrarian_v1_frozen,2025-02-12,600316,,航空,1400,2025-02-05,6,33.77,47278.00000000001,0.09335739312198038
vls_mom_contrarian_v1_frozen,2025-02-12,600526,,环境保护,10100,2025-02-05,6,4.84,48884.0,0.09652867729969306
vls_mom_contrarian_v1_frozen,2025-02-13,000539,,火力发电,10300,2025-02-05,7,4.44,45732.00000000001,0.09091768410135324
vls_mom_contrarian_v1_frozen,2025-02-13,000573,,区域地产,8500,2025-02-05,7,4.17,35445.0,0.07046657292426453
vls_mom_contrarian_v1_frozen,2025-02-13,000651,,家用电器,1000,2025-02-05,7,43.82,43820.0,0.08711652491299962
vls_mom_contrarian_v1_frozen,2025-02-13,000690,,火力发电,10700,2025-02-05,7,4.29,45903.0,0.09125764133001875
vls_mom_contrarian_v1_frozen,2025-02-13,001225,,专用机械,1300,2025-02-05,7,34.08,44304.0,0.08807874303390084
vls_mom_contrarian_v1_frozen,2025-02-13,001379,,机械基件,2100,2025-02-05,7,21.84,45864.0,0.09118010722523538
vls_mom_contrarian_v1_frozen,2025-02-13,002882,,电气设备,2900,2025-02-05,7,16.72,48488.0,0.09639676083937758
vls_mom_contrarian_v1_frozen,2025-02-13,600288,,元器件,5200,2025-02-05,7,9.55,49660.00000000001,0.0987267600908161
vls_mom_contrarian_v1_frozen,2025-02-13,600316,,航空,1400,2025-02-05,7,33.36,46704.0,0.0928500725590309
vls_mom_contrarian_v1_frozen,2025-02-13,600526,,环境保护,10100,2025-02-05,7,4.78,48278.0,0.0959792695059287
vls_mom_contrarian_v1_frozen,2025-02-14,000539,,火力发电,10300,2025-02-05,8,4.44,45732.00000000001,0.09132820346478857
vls_mom_contrarian_v1_frozen,2025-02-14,000573,,区域地产,8500,2025-02-05,8,4.05,34425.0,0.06874777845437212
vls_mom_contrarian_v1_frozen,2025-02-14,000651,,家用电器,1000,2025-02-05,8,43.99,43990.0,0.08784937615709018
vls_mom_contrarian_v1_frozen,2025-02-14,000690,,火力发电,10700,2025-02-05,8,4.34,46438.0,0.0927381070694011
vls_mom_contrarian_v1_frozen,2025-02-14,001225,,专用机械,1300,2025-02-05,8,33.92,44096.0,0.08806106140084222
vls_mom_contrarian_v1_frozen,2025-02-14,001379,,机械基件,2100,2025-02-05,8,21.65,45465.0,0.09079499629420562
vls_mom_contrarian_v1_frozen,2025-02-14,002882,,电气设备,2900,2025-02-05,8,16.75,48575.0,0.09700576146466597
vls_mom_contrarian_v1_frozen,2025-02-14,600288,,元器件,5200,2025-02-05,8,9.62,50023.99999999999,0.09989945880614409
vls_mom_contrarian_v1_frozen,2025-02-14,600316,,航空,1400,2025-02-05,8,32.37,45318.0,0.0905014327957948
vls_mom_contrarian_v1_frozen,2025-02-14,600526,,环境保护,10100,2025-02-05,8,4.74,47874.0,0.09560584301306059
vls_mom_contrarian_v1_frozen,2025-02-17,000539,,火力发电,10300,2025-02-05,9,4.53,46659.0,0.09238921977572391
vls_mom_contrarian_v1_frozen,2025-02-17,000573,,区域地产,8500,2025-02-05,9,4.15,35275.0,0.06984782630550722
vls_mom_contrarian_v1_frozen,2025-02-17,000651,,家用电器,1000,2025-02-05,9,43.67,43670.0,0.08647071792378455
vls_mom_contrarian_v1_frozen,2025-02-17,000690,,火力发电,10700,2025-02-05,9,4.32,46224.0,0.09152787875678996
vls_mom_contrarian_v1_frozen,2025-02-17,001225,,专用机械,1300,2025-02-05,9,34.25,44525.0,0.08816369854720649
vls_mom_contrarian_v1_frozen,2025-02-17,001379,,机械基件,2100,2025-02-05,9,21.97,46137.0,0.09135561055300316
vls_mom_contrarian_v1_frozen,2025-02-17,002882,,电气设备,2900,2025-02-05,9,16.59,48111.0,0.0952643166940966
vls_mom_contrarian_v1_frozen,2025-02-17,600288,,元器件,5200,2025-02-05,9,9.91,51532.0,0.10203821928208073
vls_mom_contrarian_v1_frozen,2025-02-17,600316,,航空,1400,2025-02-05,9,32.36,45304.0,0.08970619200410203
vls_mom_contrarian_v1_frozen,2025-02-17,600526,,环境保护,10100,2025-02-05,9,4.83,48783.0,0.09659494006127735
vls_mom_contrarian_v1_frozen,2025-02-18,000539,,火力发电,10300,2025-02-05,10,4.52,46555.99999999999,0.0940545291942375
vls_mom_contrarian_v1_frozen,2025-02-18,000573,,区域地产,8500,2025-02-05,10,4.05,34425.0,0.06954693632424665
vls_mom_contrarian_v1_frozen,2025-02-18,000651,,家用电器,1000,2025-02-05,10,43.03,43030.0,0.08693114509897845
vls_mom_contrarian_v1_frozen,2025-02-18,000690,,火力发电,10700,2025-02-05,10,4.3,46010.0,0.09295147538935622
vls_mom_contrarian_v1_frozen,2025-02-18,001225,,专用机械,1300,2025-02-05,10,33.81,43953.0,0.08879583129294445
vls_mom_contrarian_v1_frozen,2025-02-18,001379,,机械基件,2100,2025-02-05,10,21.15,44415.0,0.0897291845124594
vls_mom_contrarian_v1_frozen,2025-02-18,002882,,电气设备,2900,2025-02-05,10,16.49,47820.99999999999,0.09661013920005224
vls_mom_contrarian_v1_frozen,2025-02-18,600288,,元器件,5200,2025-02-05,10,9.36,48672.0,0.09832936774941851
vls_mom_contrarian_v1_frozen,2025-02-18,600316,,航空,1400,2025-02-05,10,31.38,43932.0,0.08875340614660286
vls_mom_contrarian_v1_frozen,2025-02-18,600526,,环境保护,10100,2025-02-05,10,4.69,47369.00000000001,0.09569698843117617
vls_mom_contrarian_v1_frozen,2025-02-19,000539,,火力发电,10300,2025-02-05,11,4.49,46247.0,0.09282567477875098
vls_mom_contrarian_v1_frozen,2025-02-19,000573,,区域地产,8500,2025-02-05,11,4.14,35190.0,0.07063237605605222
vls_mom_contrarian_v1_frozen,2025-02-19,000651,,家用电器,1000,2025-02-05,11,41.94,41940.0,0.084180785785474
vls_mom_contrarian_v1_frozen,2025-02-19,000690,,火力发电,10700,2025-02-05,11,4.28,45796.0,0.09192044029164442
vls_mom_contrarian_v1_frozen,2025-02-19,001225,,专用机械,1300,2025-02-05,11,34.1,44330.0,0.0889779264155952
vls_mom_contrarian_v1_frozen,2025-02-19,001379,,机械基件,2100,2025-02-05,11,21.79,45759.0,0.09184617493460907
vls_mom_contrarian_v1_frozen,2025-02-19,002882,,电气设备,2900,2025-02-05,11,16.58,48081.99999999999,0.09650883505334193
vls_mom_contrarian_v1_frozen,2025-02-19,600288,,元器件,5200,2025-02-05,11,9.59,49868.0,0.10009364390915636
vls_mom_contrarian_v1_frozen,2025-02-19,600316,,航空,1400,2025-02-05,11,31.73,44422.0,0.08916258622227768
vls_mom_contrarian_v1_frozen,2025-02-19,600526,,环境保护,10100,2025-02-05,11,4.73,47773.00000000001,0.0958886189635062
vls_mom_contrarian_v1_frozen,2025-02-20,000539,,火力发电,10300,2025-02-05,12,4.49,46247.0,0.092024957360547
vls_mom_contrarian_v1_frozen,2025-02-20,000573,,区域地产,8500,2025-02-05,12,4.12,35020.0,0.0696848229456258
vls_mom_contrarian_v1_frozen,2025-02-20,000651,,家用电器,1000,2025-02-05,12,41.85,41850.0,0.08327555226369045
vls_mom_contrarian_v1_frozen,2025-02-20,000690,,火力发电,10700,2025-02-05,12,4.24,45368.0,0.09027587228432755
vls_mom_contrarian_v1_frozen,2025-02-20,001225,,专用机械,1300,2025-02-05,12,33.73,43848.99999999999,0.08725327816512692
vls_mom_contrarian_v1_frozen,2025-02-20,001379,,机械基件,2100,2025-02-05,12,21.82,45822.0,0.09117926776169231
vls_mom_contrarian_v1_frozen,2025-02-20,002882,,电气设备,2900,2025-02-05,12,16.64,48256.0,0.09602258184078007
vls_mom_contrarian_v1_frozen,2025-02-20,600288,,元器件,5200,2025-02-05,12,9.73,50596.0,0.10067884927917997
vls_mom_contrarian_v1_frozen,2025-02-20,600316,,航空,1400,2025-02-05,12,34.9,48860.0,0.09722445600009355
vls_mom_contrarian_v1_frozen,2025-02-20,600526,,环境保护,10100,2025-02-05,12,4.74,47874.0,0.09526245613075068
vls_mom_contrarian_v1_frozen,2025-02-21,000539,,火力发电,10300,2025-02-05,13,4.47,46041.0,0.09137177569492097
vls_mom_contrarian_v1_frozen,2025-02-21,000573,,区域地产,8500,2025-02-05,13,4.04,34340.0,0.06815027426345184
vls_mom_contrarian_v1_frozen,2025-02-21,000651,,家用电器,1000,2025-02-05,13,41.36,41360.0,0.0820819843778791
vls_mom_contrarian_v1_frozen,2025-02-21,000690,,火力发电,10700,2025-02-05,13,4.24,45368.0,0.0900361573320991
vls_mom_contrarian_v1_frozen,2025-02-21,001225,,专用机械,1300,2025-02-05,13,33.38,43394.0,0.08611860807770033
vls_mom_contrarian_v1_frozen,2025-02-21,001379,,机械基件,2100,2025-02-05,13,21.91,46011.0,0.09131223847220975
vls_mom_contrarian_v1_frozen,2025-02-21,002882,,电气设备,2900,2025-02-05,13,16.8,48720.0,0.0966884496830336
vls_mom_contrarian_v1_frozen,2025-02-21,600288,,元器件,5200,2025-02-05,13,9.82,51064.0,0.10134029135087085
vls_mom_contrarian_v1_frozen,2025-02-21,600316,,航空,1400,2025-02-05,13,35.93,50302.0,0.09982804589400567
vls_mom_contrarian_v1_frozen,2025-02-21,600526,,环境保护,10100,2025-02-05,13,4.8,48480.0,0.09621215190134377
vls_mom_contrarian_v1_frozen,2025-02-24,000539,,火力发电,10300,2025-02-05,14,4.51,46453.0,0.09141763794823254
vls_mom_contrarian_v1_frozen,2025-02-24,000573,,区域地产,8500,2025-02-05,14,4.44,37740.0,0.07427080395596186
vls_mom_contrarian_v1_frozen,2025-02-24,000651,,家用电器,1000,2025-02-05,14,41.27,41270.0,0.0812177021532206
vls_mom_contrarian_v1_frozen,2025-02-24,000690,,火力发电,10700,2025-02-05,14,4.26,45582.0,0.08970354493695425
vls_mom_contrarian_v1_frozen,2025-02-24,001225,,专用机械,1300,2025-02-05,14,33.34,43342.00000000001,0.08529531491943029
vls_mom_contrarian_v1_frozen,2025-02-24,001379,,机械基件,2100,2025-02-05,14,22.2,46620.0,0.09174628723971759
vls_mom_contrarian_v1_frozen,2025-02-24,002882,,电气设备,2900,2025-02-05,14,16.87,48923.0,0.09627849872648442
vls_mom_contrarian_v1_frozen,2025-02-24,600288,,元器件,5200,2025-02-05,14,9.77,50804.0,0.09998023116530699
vls_mom_contrarian_v1_frozen,2025-02-24,600316,,航空,1400,2025-02-05,14,35.8,50119.99999999999,0.09863414664209877
vls_mom_contrarian_v1_frozen,2025-02-24,600526,,环境保护,10100,2025-02-05,14,4.8,48480.0,0.09540669252212589
vls_mom_contrarian_v1_frozen,2025-02-25,000539,,火力发电,10300,2025-02-05,15,4.46,45938.0,0.09016760282456307
vls_mom_contrarian_v1_frozen,2025-02-25,000573,,区域地产,8500,2025-02-05,15,4.88,41480.0,0.08141739224961636
vls_mom_contrarian_v1_frozen,2025-02-25,000651,,家用电器,1000,2025-02-05,15,40.5,40500.0,0.07949383765934094
vls_mom_contrarian_v1_frozen,2025-02-25,000690,,火力发电,10700,2025-02-05,15,4.2,44940.0,0.0882087176397724
vls_mom_contrarian_v1_frozen,2025-02-25,001225,,专用机械,1300,2025-02-05,15,32.93,42809.0,0.08402596781132658
vls_mom_contrarian_v1_frozen,2025-02-25,001379,,机械基件,2100,2025-02-05,15,22.03,46263.0,0.0908055163366442
vls_mom_contrarian_v1_frozen,2025-02-25,002882,,电气设备,2900,2025-02-05,15,16.84,48836.0,0.09585582854152036
vls_mom_contrarian_v1_frozen,2025-02-25,600288,,元器件,5200,2025-02-05,15,9.88,51376.00000000001,0.10084136798978521
vls_mom_contrarian_v1_frozen,2025-02-25,600316,,航空,1400,2025-02-05,15,35.53,49742.0,0.09763413513212191
vls_mom_contrarian_v1_frozen,2025-02-25,600526,,环境保护,10100,2025-02-05,15,4.83,48783.0,0.09575179956878098
vls_mom_contrarian_v1_frozen,2025-02-26,000539,,火力发电,10300,2025-02-05,16,4.55,46865.0,0.09013809542782915
vls_mom_contrarian_v1_frozen,2025-02-26,000573,,区域地产,8500,2025-02-05,16,5.37,45645.0,0.08779160067861434
vls_mom_contrarian_v1_frozen,2025-02-26,000651,,家用电器,1000,2025-02-05,16,40.92,40920.0,0.07870374191628654
vls_mom_contrarian_v1_frozen,2025-02-26,000690,,火力发电,10700,2025-02-05,16,4.25,45475.0,0.08746463009880573
vls_mom_contrarian_v1_frozen,2025-02-26,001225,,专用机械,1300,2025-02-05,16,33.22,43186.0,0.08306206740950026
vls_mom_contrarian_v1_frozen,2025-02-26,001379,,机械基件,2100,2025-02-05,16,22.2,46620.0,0.08966687312163438
vls_mom_contrarian_v1_frozen,2025-02-26,002882,,电气设备,2900,2025-02-05,16,17.2,49880.0,0.0959370148285526
vls_mom_contrarian_v1_frozen,2025-02-26,600288,,元器件,5200,2025-02-05,16,10.11,52572.0,0.10111469012763968
vls_mom_contrarian_v1_frozen,2025-02-26,600316,,航空,1400,2025-02-05,16,35.83,50162.0,0.09647940131976455
vls_mom_contrarian_v1_frozen,2025-02-26,600526,,环境保护,10100,2025-02-05,16,4.93,49793.0,0.09576968282594467
vls_mom_contrarian_v1_frozen,2025-02-27,000539,,火力发电,10300,2025-02-05,17,4.52,46555.99999999999,0.09027441278805784
vls_mom_contrarian_v1_frozen,2025-02-27,000573,,区域地产,8500,2025-02-05,17,4.83,41055.0,0.07960769862131015
vls_mom_contrarian_v1_frozen,2025-02-27,000651,,家用电器,1000,2025-02-05,17,41.43,41430.0,0.08033484237926877
vls_mom_contrarian_v1_frozen,2025-02-27,000690,,火力发电,10700,2025-02-05,17,4.24,45368.0,0.08797082136284494
vls_mom_contrarian_v1_frozen,2025-02-27,001225,,专用机械,1300,2025-02-05,17,33.42,43446.0,0.08424396722205434
vls_mom_contrarian_v1_frozen,2025-02-27,001379,,机械基件,2100,2025-02-05,17,22.59,47439.0,0.09198659395679776
vls_mom_contrarian_v1_frozen,2025-02-27,002882,,电气设备,2900,2025-02-05,17,18.03,52287.0,0.10138710845968685
vls_mom_contrarian_v1_frozen,2025-02-27,600288,,元器件,5200,2025-02-05,17,9.94,51688.0,0.10022561749697427
vls_mom_contrarian_v1_frozen,2025-02-27,600316,,航空,1400,2025-02-05,17,34.61,48454.0,0.0939547297283391
vls_mom_contrarian_v1_frozen,2025-02-27,600526,,环境保护,10100,2025-02-05,17,4.87,49187.0,0.09537605339389556
vls_mom_contrarian_v1_frozen,2025-02-28,000539,,火力发电,10300,2025-02-05,18,4.49,46247.0,0.09106098180775177
vls_mom_contrarian_v1_frozen,2025-02-28,000573,,区域地产,8500,2025-02-05,18,4.91,41735.0,0.08217679148369667
vls_mom_contrarian_v1_frozen,2025-02-28,000651,,家用电器,1000,2025-02-05,18,40.85,40850.0,0.08043421425923107
vls_mom_contrarian_v1_frozen,2025-02-28,000690,,火力发电,10700,2025-02-05,18,4.2,44940.0,0.08848748075421896
vls_mom_contrarian_v1_frozen,2025-02-28,001225,,专用机械,1300,2025-02-05,18,32.48,42223.99999999999,0.08313963923823188
vls_mom_contrarian_v1_frozen,2025-02-28,001379,,机械基件,2100,2025-02-05,18,21.29,44709.0,0.08803263856342625
vls_mom_contrarian_v1_frozen,2025-02-28,002882,,电气设备,2900,2025-02-05,18,18.55,53795.0,0.10592309806793967
vls_mom_contrarian_v1_frozen,2025-02-28,600288,,元器件,5200,2025-02-05,18,9.44,49088.0,0.09665495005035826
vls_mom_contrarian_v1_frozen,2025-02-28,600316,,航空,1400,2025-02-05,18,34.0,47600.0,0.09372505749668052
vls_mom_contrarian_v1_frozen,2025-02-28,600526,,环境保护,10100,2025-02-05,18,4.74,47874.0,0.09426456728143032
vls_mom_contrarian_v1_frozen,2025-03-03,000539,,火力发电,10300,2025-02-05,19,4.47,46041.0,0.09098733978663077
vls_mom_contrarian_v1_frozen,2025-03-03,000573,,区域地产,8500,2025-02-05,19,4.42,37570.0,0.07424674433187199
vls_mom_contrarian_v1_frozen,2025-03-03,000651,,家用电器,1000,2025-02-05,19,40.56,40560.0,0.08015565478042927
vls_mom_contrarian_v1_frozen,2025-03-03,000690,,火力发电,10700,2025-02-05,19,4.2,44940.0,0.08881151690908509
vls_mom_contrarian_v1_frozen,2025-03-03,001225,,专用机械,1300,2025-02-05,19,32.7,42510.00000000001,0.08400929202948838
vls_mom_contrarian_v1_frozen,2025-03-03,001379,,机械基件,2100,2025-02-05,19,21.18,44478.0,0.08789850131469264
vls_mom_contrarian_v1_frozen,2025-03-03,002882,,电气设备,2900,2025-02-05,19,19.34,56086.0,0.11083851217986085
vls_mom_contrarian_v1_frozen,2025-03-03,600288,,元器件,5200,2025-02-05,19,9.49,49348.0,0.09752271331618895
vls_mom_contrarian_v1_frozen,2025-03-03,600316,,航空,1400,2025-02-05,19,34.0,47600.0,0.09406827336164776
vls_mom_contrarian_v1_frozen,2025-03-03,600526,,环境保护,10100,2025-02-05,19,4.76,48076.0,0.09500895609526425
vls_mom_contrarian_v1_frozen,2025-03-04,000539,,火力发电,10300,2025-02-05,20,4.49,46247.0,0.09092473840563227
vls_mom_contrarian_v1_frozen,2025-03-04,000573,,区域地产,8500,2025-02-05,20,4.17,35445.0,0.06968727382938646
vls_mom_contrarian_v1_frozen,2025-03-04,000651,,家用电器,1000,2025-02-05,20,41.69,41690.0,0.08196536735638656
vls_mom_contrarian_v1_frozen,2025-03-04,000690,,火力发电,10700,2025-02-05,20,4.19,44833.00000000001,0.0881447185101674
vls_mom_contrarian_v1_frozen,2025-03-04,001225,,专用机械,1300,2025-02-05,20,33.34,43342.00000000001,0.08521331139267227
vls_mom_contrarian_v1_frozen,2025-03-04,001379,,机械基件,2100,2025-02-05,20,21.55,45255.0,0.08897439912960599
vls_mom_contrarian_v1_frozen,2025-03-04,002882,,电气设备,2900,2025-02-05,20,18.16,52664.0,0.10354099559742724
vls_mom_contrarian_v1_frozen,2025-03-04,600288,,元器件,5200,2025-02-05,20,9.54,49607.99999999999,0.0975326923438624
vls_mom_contrarian_v1_frozen,2025-03-04,600316,,航空,1400,2025-02-05,20,37.4,52360.0,0.10294331098058047
vls_mom_contrarian_v1_frozen,2025-03-04,600526,,环境保护,10100,2025-02-05,20,4.79,48379.0,0.0951163949948339
vls_mom_contrarian_v1_frozen,2025-03-05,000539,,火力发电,10300,2025-02-05,21,4.48,46144.00000000001,0.09063064581831336
vls_mom_contrarian_v1_frozen,2025-03-05,000573,,区域地产,8500,2025-02-05,21,4.25,36125.0,0.07095249827034002
vls_mom_contrarian_v1_frozen,2025-03-05,000651,,家用电器,1000,2025-02-05,21,42.06,42060.0,0.08260933085814536
vls_mom_contrarian_v1_frozen,2025-03-05,000690,,火力发电,10700,2025-02-05,21,4.18,44726.0,0.08784557612842152
vls_mom_contrarian_v1_frozen,2025-03-05,001225,,专用机械,1300,2025-02-05,21,32.92,42796.0,0.08405489594401305
vls_mom_contrarian_v1_frozen,2025-03-05,001379,,机械基件,2100,2025-02-05,21,22.23,46683.0,0.09168928655375178
vls_mom_contrarian_v1_frozen,2025-03-05,002882,,电气设备,2900,2025-02-05,21,17.91,51939.0,0.10201250678652429
vls_mom_contrarian_v1_frozen,2025-03-05,600288,,元器件,5200,2025-02-05,21,9.64,50128.0,0.09845555247877105
vls_mom_contrarian_v1_frozen,2025-03-05,600316,,航空,1400,2025-02-05,21,36.9,51660.0,0.1014645276303326
vls_mom_contrarian_v1_frozen,2025-03-05,600526,,环境保护,10100,2025-02-05,21,4.76,48076.0,0.09442525416871603
vls_mom_contrarian_v1_frozen,2025-03-06,000539,,火力发电,10300,2025-02-05,22,4.46,45938.0,0.08934391249457944
vls_mom_contrarian_v1_frozen,2025-03-06,000573,,区域地产,8500,2025-02-05,22,4.5,38250.0,0.07439167253510523
vls_mom_contrarian_v1_frozen,2025-03-06,000651,,家用电器,1000,2025-02-05,22,42.11,42110.0,0.08189891060008578
vls_mom_contrarian_v1_frozen,2025-03-06,000690,,火力发电,10700,2025-02-05,22,4.19,44833.00000000001,0.0871948197324542
vls_mom_contrarian_v1_frozen,2025-03-06,001225,,专用机械,1300,2025-02-05,22,33.47,43511.0,0.08462368793921474
vls_mom_contrarian_v1_frozen,2025-03-06,001379,,机械基件,2100,2025-02-05,22,22.35,46935.0,0.09128295818131146
