strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-20,001379,2100,21.95,21.82,21.79
vls_mom_contrarian_v1_frozen,2025-02-20,002882,2900,16.6,16.64,16.58
vls_mom_contrarian_v1_frozen,2025-02-20,600288,5200,9.65,9.73,9.59
vls_mom_contrarian_v1_frozen,2025-02-20,600316,1400,31.86,34.9,31.73
vls_mom_contrarian_v1_frozen,2025-02-20,600526,10100,4.71,4.74,4.73
vls_mom_contrarian_v1_frozen,2025-02-21,000539,10300,4.5,4.47,4.49
vls_mom_contrarian_v1_frozen,2025-02-21,000573,8500,4.13,4.04,4.12
vls_mom_contrarian_v1_frozen,2025-02-21,000651,1000,41.84,41.36,41.85
vls_mom_contrarian_v1_frozen,2025-02-21,000690,10700,4.24,4.24,4.24
vls_mom_contrarian_v1_frozen,2025-02-21,001225,1300,33.8,33.38,33.73
vls_mom_contrarian_v1_frozen,2025-02-21,001379,2100,21.91,21.91,21.82
vls_mom_contrarian_v1_frozen,2025-02-21,002882,2900,16.5,16.8,16.64
vls_mom_contrarian_v1_frozen,2025-02-21,600288,5200,9.84,9.82,9.73
vls_mom_contrarian_v1_frozen,2025-02-21,600316,1400,34.34,35.93,34.9
vls_mom_contrarian_v1_frozen,2025-02-21,600526,10100,4.71,4.8,4.74
vls_mom_contrarian_v1_frozen,2025-02-24,000539,10300,4.46,4.51,4.47
vls_mom_contrarian_v1_frozen,2025-02-24,000573,8500,4.05,4.44,4.04
vls_mom_contrarian_v1_frozen,2025-02-24,000651,1000,41.16,41.27,41.36
vls_mom_contrarian_v1_frozen,2025-02-24,000690,10700,4.25,4.26,4.24
vls_mom_contrarian_v1_frozen,2025-02-24,001225,1300,33.49,33.34,33.38
vls_mom_contrarian_v1_frozen,2025-02-24,001379,2100,22.0,22.2,21.91
vls_mom_contrarian_v1_frozen,2025-02-24,002882,2900,16.6,16.87,16.8
vls_mom_contrarian_v1_frozen,2025-02-24,600288,5200,9.78,9.77,9.82
vls_mom_contrarian_v1_frozen,2025-02-24,600316,1400,35.57,35.8,35.93
vls_mom_contrarian_v1_frozen,2025-02-24,600526,10100,4.8,4.8,4.8
vls_mom_contrarian_v1_frozen,2025-02-25,000539,10300,4.49,4.46,4.51
vls_mom_contrarian_v1_frozen,2025-02-25,000573,8500,4.36,4.88,4.44
vls_mom_contrarian_v1_frozen,2025-02-25,000651,1000,41.18,40.5,41.27
vls_mom_contrarian_v1_frozen,2025-02-25,000690,10700,4.25,4.2,4.26
vls_mom_contrarian_v1_frozen,2025-02-25,001225,1300,33.4,32.93,33.34
vls_mom_contrarian_v1_frozen,2025-02-25,001379,2100,22.2,22.03,22.2
vls_mom_contrarian_v1_frozen,2025-02-25,002882,2900,16.65,16.84,16.87
vls_mom_contrarian_v1_frozen,2025-02-25,600288,5200,9.63,9.88,9.77
vls_mom_contrarian_v1_frozen,2025-02-25,600316,1400,35.5,35.53,35.8
vls_mom_contrarian_v1_frozen,2025-02-25,600526,10100,4.8,4.83,4.8
vls_mom_contrarian_v1_frozen,2025-02-26,000539,10300,4.47,4.55,4.46
vls_mom_contrarian_v1_frozen,2025-02-26,000573,8500,4.91,5.37,4.88
vls_mom_contrarian_v1_frozen,2025-02-26,000651,1000,40.5,40.92,40.5
vls_mom_contrarian_v1_frozen,2025-02-26,000690,10700,4.2,4.25,4.2
vls_mom_contrarian_v1_frozen,2025-02-26,001225,1300,32.98,33.22,32.93
vls_mom_contrarian_v1_frozen,2025-02-26,001379,2100,22.29,22.2,22.03
vls_mom_contrarian_v1_frozen,2025-02-26,002882,2900,16.85,17.2,16.84
vls_mom_contrarian_v1_frozen,2025-02-26,600288,5200,9.97,10.11,9.88
vls_mom_contrarian_v1_frozen,2025-02-26,600316,1400,36.15,35.83,35.53
vls_mom_contrarian_v1_frozen,2025-02-26,600526,10100,4.83,4.93,4.83
vls_mom_contrarian_v1_frozen,2025-02-27,000539,10300,4.51,4.52,4.55
vls_mom_contrarian_v1_frozen,2025-02-27,000573,8500,5.37,4.83,5.37
vls_mom_contrarian_v1_frozen,2025-02-27,000651,1000,40.95,41.43,40.92
vls_mom_contrarian_v1_frozen,2025-02-27,000690,10700,4.25,4.24,4.25
vls_mom_contrarian_v1_frozen,2025-02-27,001225,1300,33.22,33.42,33.22
vls_mom_contrarian_v1_frozen,2025-02-27,001379,2100,22.24,22.59,22.2
vls_mom_contrarian_v1_frozen,2025-02-27,002882,2900,17.27,18.03,17.2
vls_mom_contrarian_v1_frozen,2025-02-27,600288,5200,10.12,9.94,10.11
vls_mom_contrarian_v1_frozen,2025-02-27,600316,1400,35.68,34.61,35.83
vls_mom_contrarian_v1_frozen,2025-02-27,600526,10100,4.91,4.87,4.93
vls_mom_contrarian_v1_frozen,2025-02-28,000539,10300,4.52,4.49,4.52
vls_mom_contrarian_v1_frozen,2025-02-28,000573,8500,4.72,4.91,4.83
vls_mom_contrarian_v1_frozen,2025-02-28,000651,1000,41.38,40.85,41.43
vls_mom_contrarian_v1_frozen,2025-02-28,000690,10700,4.23,4.2,4.24
vls_mom_contrarian_v1_frozen,2025-02-28,001225,1300,33.42,32.48,33.42
vls_mom_contrarian_v1_frozen,2025-02-28,001379,2100,22.59,21.29,22.59
vls_mom_contrarian_v1_frozen,2025-02-28,002882,2900,17.85,18.55,18.03
vls_mom_contrarian_v1_frozen,2025-02-28,600288,5200,9.85,9.44,9.94
vls_mom_contrarian_v1_frozen,2025-02-28,600316,1400,34.3,34.0,34.61
vls_mom_contrarian_v1_frozen,2025-02-28,600526,10100,4.83,4.74,4.87
vls_mom_contrarian_v1_frozen,2025-03-03,000539,10300,4.5,4.47,4.49
vls_mom_contrarian_v1_frozen,2025-03-03,000573,8500,4.81,4.42,4.91
vls_mom_contrarian_v1_frozen,2025-03-03,000651,1000,40.84,40.56,40.85
vls_mom_contrarian_v1_frozen,2025-03-03,000690,10700,4.21,4.2,4.2
vls_mom_contrarian_v1_frozen,2025-03-03,001225,1300,32.48,32.7,32.48
vls_mom_contrarian_v1_frozen,2025-03-03,001379,2100,21.41,21.18,21.29
vls_mom_contrarian_v1_frozen,2025-03-03,002882,2900,19.11,19.34,18.55
vls_mom_contrarian_v1_frozen,2025-03-03,600288,5200,9.45,9.49,9.44
vls_mom_contrarian_v1_frozen,2025-03-03,600316,1400,33.67,34.0,34.0
vls_mom_contrarian_v1_frozen,2025-03-03,600526,10100,4.77,4.76,4.74
vls_mom_contrarian_v1_frozen,2025-03-04,000539,10300,4.46,4.49,4.47
vls_mom_contrarian_v1_frozen,2025-03-04,000573,8500,4.18,4.17,4.42
vls_mom_contrarian_v1_frozen,2025-03-04,000651,1000,41.95,41.69,40.56
vls_mom_contrarian_v1_frozen,2025-03-04,000690,10700,4.2,4.19,4.2
vls_mom_contrarian_v1_frozen,2025-03-04,001225,1300,32.8,33.34,32.7
vls_mom_contrarian_v1_frozen,2025-03-04,001379,2100,21.2,21.55,21.18
vls_mom_contrarian_v1_frozen,2025-03-04,002882,2900,18.6,18.16,19.34
vls_mom_contrarian_v1_frozen,2025-03-04,600288,5200,9.41,9.54,9.49
vls_mom_contrarian_v1_frozen,2025-03-04,600316,1400,34.62,37.4,34.0
vls_mom_contrarian_v1_frozen,2025-03-04,600526,10100,4.77,4.79,4.76
vls_mom_contrarian_v1_frozen,2025-03-05,000539,10300,4.5,4.48,4.49
vls_mom_contrarian_v1_frozen,2025-03-05,000573,8500,4.25,4.25,4.17
vls_mom_contrarian_v1_frozen,2025-03-05,000651,1000,41.73,42.06,41.69
vls_mom_contrarian_v1_frozen,2025-03-05,000690,10700,4.19,4.18,4.19
vls_mom_contrarian_v1_frozen,2025-03-05,001225,1300,33.49,32.92,33.34
vls_mom_contrarian_v1_frozen,2025-03-05,001379,2100,21.52,22.23,21.55
vls_mom_contrarian_v1_frozen,2025-03-05,002882,2900,18.2,17.91,18.16
vls_mom_contrarian_v1_frozen,2025-03-05,600288,5200,9.52,9.64,9.54
vls_mom_contrarian_v1_frozen,2025-03-05,600316,1400,37.14,36.9,37.4
vls_mom_contrarian_v1_frozen,2025-03-05,600526,10100,4.8,4.76,4.79
vls_mom_contrarian_v1_frozen,2025-03-06,000539,10300,4.48,4.46,4.48
vls_mom_contrarian_v1_frozen,2025-03-06,000573,8500,4.28,4.5,4.25
vls_mom_contrarian_v1_frozen,2025-03-06,000651,1000,42.15,42.11,42.06
vls_mom_contrarian_v1_frozen,2025-03-06,000690,10700,4.18,4.19,4.18
vls_mom_contrarian_v1_frozen,2025-03-06,001225,1300,32.92,33.47,32.92
vls_mom_contrarian_v1_frozen,2025-03-06,001379,2100,22.12,22.35,22.23
vls_mom_contrarian_v1_frozen,2025-03-06,002882,2900,17.97,18.1,17.91
vls_mom_contrarian_v1_frozen,2025-03-06,600288,5200,9.68,9.86,9.64
vls_mom_contrarian_v1_frozen,2025-03-06,600316,1400,36.6,36.89,36.9
vls_mom_contrarian_v1_frozen,2025-03-06,600526,10100,4.76,4.79,4.76
vls_mom_contrarian_v1_frozen,2025-03-07,000539,10300,4.46,4.47,4.46
vls_mom_contrarian_v1_frozen,2025-03-07,000573,8500,4.45,4.37,4.5
vls_mom_contrarian_v1_frozen,2025-03-07,000651,1000,41.99,41.86,42.11
vls_mom_contrarian_v1_frozen,2025-03-07,000690,10700,4.19,4.17,4.19
vls_mom_contrarian_v1_frozen,2025-03-07,001225,1300,33.46,33.8,33.47
vls_mom_contrarian_v1_frozen,2025-03-07,001379,2100,22.13,21.89,22.35
vls_mom_contrarian_v1_frozen,2025-03-07,002882,2900,17.93,17.57,18.1
vls_mom_contrarian_v1_frozen,2025-03-07,600288,5200,9.8,9.74,9.86
vls_mom_contrarian_v1_frozen,2025-03-07,600316,1400,36.63,38.15,36.89
vls_mom_contrarian_v1_frozen,2025-03-07,600526,10100,4.79,4.75,4.79
vls_mom_contrarian_v1_frozen,2025-03-10,000539,10300,4.47,4.44,4.47
vls_mom_contrarian_v1_frozen,2025-03-10,000573,8500,4.37,4.41,4.37
vls_mom_contrarian_v1_frozen,2025-03-10,000651,1000,41.86,42.25,41.86
vls_mom_contrarian_v1_frozen,2025-03-10,000690,10700,4.17,4.18,4.17
vls_mom_contrarian_v1_frozen,2025-03-10,001225,1300,33.79,34.52,33.8
vls_mom_contrarian_v1_frozen,2025-03-10,001379,2100,21.89,22.25,21.89
vls_mom_contrarian_v1_frozen,2025-03-10,002882,2900,17.55,17.76,17.57
vls_mom_contrarian_v1_frozen,2025-03-10,600288,5200,9.8,10.14,9.74
vls_mom_contrarian_v1_frozen,2025-03-10,600316,1400,38.48,38.03,38.15
vls_mom_contrarian_v1_frozen,2025-03-10,600526,10100,4.76,4.78,4.75
vls_mom_contrarian_v1_frozen,2025-03-11,000539,10300,4.42,4.47,4.44
vls_mom_contrarian_v1_frozen,2025-03-11,000573,8500,4.36,4.39,4.41
vls_mom_contrarian_v1_frozen,2025-03-11,000651,1000,41.9,42.35,42.25
vls_mom_contrarian_v1_frozen,2025-03-11,000690,10700,4.17,4.2,4.18
vls_mom_contrarian_v1_frozen,2025-03-11,001225,1300,34.5,34.45,34.52
vls_mom_contrarian_v1_frozen,2025-03-11,001379,2100,22.03,22.16,22.25
vls_mom_contrarian_v1_frozen,2025-03-11,002882,2900,17.6,17.8,17.76
vls_mom_contrarian_v1_frozen,2025-03-11,600288,5200,10.0,10.19,10.14
vls_mom_contrarian_v1_frozen,2025-03-11,600316,1400,37.5,39.3,38.03
vls_mom_contrarian_v1_frozen,2025-03-11,600526,10100,4.78,4.78,4.78
vls_mom_contrarian_v1_frozen,2025-03-12,000539,0,4.47,4.51,4.47
vls_mom_contrarian_v1_frozen,2025-03-12,000573,0,4.42,4.37,4.39
vls_mom_contrarian_v1_frozen,2025-03-12,000651,0,42.36,42.12,42.35
vls_mom_contrarian_v1_frozen,2025-03-12,000690,0,4.21,4.27,4.2
vls_mom_contrarian_v1_frozen,2025-03-12,001225,0,34.51,34.63,34.45
vls_mom_contrarian_v1_frozen,2025-03-12,001379,0,22.17,22.33,22.16
vls_mom_contrarian_v1_frozen,2025-03-12,002882,0,17.93,17.71,17.8
vls_mom_contrarian_v1_frozen,2025-03-12,600288,5200,10.26,10.26,10.19
vls_mom_contrarian_v1_frozen,2025-03-12,600316,0,40.34,38.46,39.3
vls_mom_contrarian_v1_frozen,2025-03-12,600526,0,4.77,4.8,4.78
vls_mom_contrarian_v1_frozen,2025-03-12,002129,5100,9.14,9.03,9.15
vls_mom_contrarian_v1_frozen,2025-03-12,600239,18800,2.49,2.49,2.5
vls_mom_contrarian_v1_frozen,2025-03-12,600318,5500,8.54,8.54,8.51
vls_mom_contrarian_v1_frozen,2025-03-12,600583,9200,5.09,5.05,5.07
vls_mom_contrarian_v1_frozen,2025-03-12,601339,8900,5.29,5.25,5.26
vls_mom_contrarian_v1_frozen,2025-03-12,601919,3400,13.84,14.1,13.8
vls_mom_contrarian_v1_frozen,2025-03-12,601991,17100,2.75,2.8,2.75
vls_mom_contrarian_v1_frozen,2025-03-12,603032,3000,15.68,15.8,15.62
vls_mom_contrarian_v1_frozen,2025-03-12,603271,1000,46.0,45.6,46.23
vls_mom_contrarian_v1_frozen,2025-03-13,000539,0,4.51,4.58,4.51
vls_mom_contrarian_v1_frozen,2025-03-13,000573,0,4.35,4.26,4.37
vls_mom_contrarian_v1_frozen,2025-03-13,000651,0,42.1,42.53,42.12
vls_mom_contrarian_v1_frozen,2025-03-13,000690,0,4.27,4.31,4.27
vls_mom_contrarian_v1_frozen,2025-03-13,001225,0,34.83,33.71,34.63
vls_mom_contrarian_v1_frozen,2025-03-13,001379,0,22.34,21.92,22.33
vls_mom_contrarian_v1_frozen,2025-03-13,002882,0,17.71,17.58,17.71
vls_mom_contrarian_v1_frozen,2025-03-13,600288,5200,10.3,10.05,10.26
vls_mom_contrarian_v1_frozen,2025-03-13,600316,0,38.51,38.4,38.46
vls_mom_contrarian_v1_frozen,2025-03-13,600526,0,4.81,4.78,4.8
vls_mom_contrarian_v1_frozen,2025-03-13,002129,5100,9.02,8.85,9.03
vls_mom_contrarian_v1_frozen,2025-03-13,600239,18800,2.49,2.46,2.49
vls_mom_contrarian_v1_frozen,2025-03-13,600318,5500,8.55,8.39,8.54
vls_mom_contrarian_v1_frozen,2025-03-13,600583,9200,5.06,5.13,5.05
vls_mom_contrarian_v1_frozen,2025-03-13,601339,8900,5.22,5.22,5.25
vls_mom_contrarian_v1_frozen,2025-03-13,601919,3400,14.06,14.05,14.1
vls_mom_contrarian_v1_frozen,2025-03-13,601991,17100,2.79,2.84,2.8
vls_mom_contrarian_v1_frozen,2025-03-13,603032,3000,15.9,15.49,15.8
vls_mom_contrarian_v1_frozen,2025-03-13,603271,1000,43.85,42.56,45.6
vls_mom_contrarian_v1_frozen,2025-03-14,000539,0,4.57,4.59,4.58
vls_mom_contrarian_v1_frozen,2025-03-14,000573,0,4.28,4.38,4.26
vls_mom_contrarian_v1_frozen,2025-03-14,000651,0,42.54,43.2,42.53
vls_mom_contrarian_v1_frozen,2025-03-14,000690,0,4.3,4.31,4.31
vls_mom_contrarian_v1_frozen,2025-03-14,001225,0,33.75,33.68,33.71
vls_mom_contrarian_v1_frozen,2025-03-14,001379,0,21.98,22.2,21.92
vls_mom_contrarian_v1_frozen,2025-03-14,002882,0,17.45,17.68,17.58
vls_mom_contrarian_v1_frozen,2025-03-14,600288,5200,10.0,9.99,10.05
vls_mom_contrarian_v1_frozen,2025-03-14,600316,0,38.08,37.94,38.4
vls_mom_contrarian_v1_frozen,2025-03-14,600526,0,4.8,4.87,4.78
vls_mom_contrarian_v1_frozen,2025-03-14,002129,5100,8.83,9.02,8.85
vls_mom_contrarian_v1_frozen,2025-03-14,600239,18800,2.47,2.51,2.46
vls_mom_contrarian_v1_frozen,2025-03-14,600318,5500,8.44,9.23,8.39
vls_mom_contrarian_v1_frozen,2025-03-14,600583,9200,5.18,5.34,5.13
vls_mom_contrarian_v1_frozen,2025-03-14,601339,8900,5.23,5.29,5.22
vls_mom_contrarian_v1_frozen,2025-03-14,601919,3400,14.06,14.22,14.05
vls_mom_contrarian_v1_frozen,2025-03-14,601991,17100,2.84,2.85,2.84
vls_mom_contrarian_v1_frozen,2025-03-14,603032,3000,15.47,15.62,15.49
vls_mom_contrarian_v1_frozen,2025-03-14,603271,1000,42.25,43.87,42.56
vls_mom_contrarian_v1_frozen,2025-03-17,000539,0,4.59,4.6,4.59
vls_mom_contrarian_v1_frozen,2025-03-17,000573,0,4.38,4.42,4.38
vls_mom_contrarian_v1_frozen,2025-03-17,000651,0,43.3,43.3,43.2
vls_mom_contrarian_v1_frozen,2025-03-17,000690,0,4.11,4.2,4.31
vls_mom_contrarian_v1_frozen,2025-03-17,001225,0,33.75,33.93,33.68
vls_mom_contrarian_v1_frozen,2025-03-17,001379,0,22.3,22.54,22.2
vls_mom_contrarian_v1_frozen,2025-03-17,002882,0,17.78,17.75,17.68
vls_mom_contrarian_v1_frozen,2025-03-17,600288,5200,9.99,9.94,9.99
vls_mom_contrarian_v1_frozen,2025-03-17,600316,0,37.79,38.06,37.94
vls_mom_contrarian_v1_frozen,2025-03-17,600526,0,4.88,4.9,4.87
vls_mom_contrarian_v1_frozen,2025-03-17,002129,5100,9.06,9.03,9.02
vls_mom_contrarian_v1_frozen,2025-03-17,600239,18800,2.52,2.56,2.51
vls_mom_contrarian_v1_frozen,2025-03-17,600318,5500,9.2,9.2,9.23
vls_mom_contrarian_v1_frozen,2025-03-17,600583,9200,5.46,5.5,5.34
vls_mom_contrarian_v1_frozen,2025-03-17,601339,8900,5.29,5.31,5.29
vls_mom_contrarian_v1_frozen,2025-03-17,601919,3400,14.27,14.29,14.22
vls_mom_contrarian_v1_frozen,2025-03-17,601991,17100,2.85,2.89,2.85
