strategy,trade_date,symbol,shares,raw_open,raw_close,prev_raw_close
vls_mom_contrarian_v1_frozen,2025-02-11,000596,200,157.33,153.59,157.3
vls_mom_contrarian_v1_frozen,2025-02-11,000738,2300,20.22,19.98,20.25
vls_mom_contrarian_v1_frozen,2025-02-11,001223,1000,50.75,49.55,50.75
vls_mom_contrarian_v1_frozen,2025-02-11,002348,14000,3.45,3.77,3.43
vls_mom_contrarian_v1_frozen,2025-02-11,600498,2400,21.48,21.39,21.08
vls_mom_contrarian_v1_frozen,2025-02-11,600971,5000,8.81,8.82,8.8
vls_mom_contrarian_v1_frozen,2025-02-11,601077,7500,5.85,5.94,5.84
vls_mom_contrarian_v1_frozen,2025-02-11,603338,600,67.51,66.75,67.95
vls_mom_contrarian_v1_frozen,2025-02-11,603375,1200,37.5,37.3,37.44
vls_mom_contrarian_v1_frozen,2025-02-12,000014,4500,10.48,10.63,10.45
vls_mom_contrarian_v1_frozen,2025-02-12,000596,200,153.34,155.8,153.59
vls_mom_contrarian_v1_frozen,2025-02-12,000738,2300,20.0,20.03,19.98
vls_mom_contrarian_v1_frozen,2025-02-12,001223,1000,49.39,49.18,49.55
vls_mom_contrarian_v1_frozen,2025-02-12,002348,14000,3.7,3.73,3.77
vls_mom_contrarian_v1_frozen,2025-02-12,600498,2400,21.1,21.67,21.39
vls_mom_contrarian_v1_frozen,2025-02-12,600971,5000,8.79,8.73,8.82
vls_mom_contrarian_v1_frozen,2025-02-12,601077,7500,5.93,5.96,5.94
vls_mom_contrarian_v1_frozen,2025-02-12,603338,600,66.43,62.65,66.75
vls_mom_contrarian_v1_frozen,2025-02-12,603375,1200,37.5,37.78,37.3
vls_mom_contrarian_v1_frozen,2025-02-13,000014,4500,10.55,10.47,10.63
vls_mom_contrarian_v1_frozen,2025-02-13,000596,200,155.75,160.47,155.8
vls_mom_contrarian_v1_frozen,2025-02-13,000738,2300,20.0,19.99,20.03
vls_mom_contrarian_v1_frozen,2025-02-13,001223,1000,49.17,47.81,49.18
vls_mom_contrarian_v1_frozen,2025-02-13,002348,14000,3.73,3.79,3.73
vls_mom_contrarian_v1_frozen,2025-02-13,600498,2400,21.61,22.97,21.67
vls_mom_contrarian_v1_frozen,2025-02-13,600971,5000,8.78,8.71,8.73
vls_mom_contrarian_v1_frozen,2025-02-13,601077,7500,5.97,5.95,5.96
vls_mom_contrarian_v1_frozen,2025-02-13,603338,600,62.5,61.81,62.65
vls_mom_contrarian_v1_frozen,2025-02-13,603375,1200,37.6,36.86,37.78
vls_mom_contrarian_v1_frozen,2025-02-14,000014,4500,10.45,10.32,10.47
vls_mom_contrarian_v1_frozen,2025-02-14,000596,200,159.0,162.4,160.47
vls_mom_contrarian_v1_frozen,2025-02-14,000738,2300,19.93,19.84,19.99
vls_mom_contrarian_v1_frozen,2025-02-14,001223,1000,47.72,48.1,47.81
vls_mom_contrarian_v1_frozen,2025-02-14,002348,14000,3.73,3.62,3.79
vls_mom_contrarian_v1_frozen,2025-02-14,600498,2400,22.8,25.27,22.97
vls_mom_contrarian_v1_frozen,2025-02-14,600971,5000,8.72,8.72,8.71
vls_mom_contrarian_v1_frozen,2025-02-14,601077,7500,5.96,5.91,5.95
vls_mom_contrarian_v1_frozen,2025-02-14,603338,600,61.5,61.62,61.81
vls_mom_contrarian_v1_frozen,2025-02-14,603375,1200,36.58,36.81,36.86
vls_mom_contrarian_v1_frozen,2025-02-17,000014,4500,10.28,10.58,10.32
vls_mom_contrarian_v1_frozen,2025-02-17,000596,200,162.4,165.19,162.4
vls_mom_contrarian_v1_frozen,2025-02-17,000738,2300,19.87,19.75,19.84
vls_mom_contrarian_v1_frozen,2025-02-17,001223,1000,47.99,48.32,48.1
vls_mom_contrarian_v1_frozen,2025-02-17,002348,14000,3.64,3.67,3.62
vls_mom_contrarian_v1_frozen,2025-02-17,600498,2400,26.71,24.94,25.27
vls_mom_contrarian_v1_frozen,2025-02-17,600971,5000,8.73,8.64,8.72
vls_mom_contrarian_v1_frozen,2025-02-17,601077,7500,5.91,5.9,5.91
vls_mom_contrarian_v1_frozen,2025-02-17,603338,600,61.6,59.38,61.62
vls_mom_contrarian_v1_frozen,2025-02-17,603375,1200,37.45,37.1,36.81
vls_mom_contrarian_v1_frozen,2025-02-18,000014,4500,10.52,10.21,10.58
vls_mom_contrarian_v1_frozen,2025-02-18,000596,200,164.65,162.1,165.19
vls_mom_contrarian_v1_frozen,2025-02-18,000738,2300,19.76,19.33,19.75
vls_mom_contrarian_v1_frozen,2025-02-18,001223,1000,48.56,46.99,48.32
vls_mom_contrarian_v1_frozen,2025-02-18,002348,14000,3.65,3.46,3.67
vls_mom_contrarian_v1_frozen,2025-02-18,600498,2400,24.5,25.39,24.94
vls_mom_contrarian_v1_frozen,2025-02-18,600971,5000,8.63,8.54,8.64
vls_mom_contrarian_v1_frozen,2025-02-18,601077,7500,5.9,5.94,5.9
vls_mom_contrarian_v1_frozen,2025-02-18,603338,600,59.92,59.72,59.38
vls_mom_contrarian_v1_frozen,2025-02-18,603375,1200,37.11,35.88,37.1
vls_mom_contrarian_v1_frozen,2025-02-19,000014,4500,10.18,10.24,10.21
vls_mom_contrarian_v1_frozen,2025-02-19,000596,200,160.62,161.34,162.1
vls_mom_contrarian_v1_frozen,2025-02-19,000738,2300,19.33,19.43,19.33
vls_mom_contrarian_v1_frozen,2025-02-19,001223,1000,46.9,48.2,46.99
vls_mom_contrarian_v1_frozen,2025-02-19,002348,14000,3.46,3.64,3.46
vls_mom_contrarian_v1_frozen,2025-02-19,600498,2400,24.91,27.93,25.39
vls_mom_contrarian_v1_frozen,2025-02-19,600971,5000,8.55,8.53,8.54
vls_mom_contrarian_v1_frozen,2025-02-19,601077,7500,5.94,5.9,5.94
vls_mom_contrarian_v1_frozen,2025-02-19,603338,600,59.55,59.74,59.72
vls_mom_contrarian_v1_frozen,2025-02-19,603375,1200,36.3,37.29,35.88
vls_mom_contrarian_v1_frozen,2025-02-20,000014,4500,10.3,10.26,10.24
vls_mom_contrarian_v1_frozen,2025-02-20,000596,200,161.33,162.08,161.34
vls_mom_contrarian_v1_frozen,2025-02-20,000738,2300,19.35,19.58,19.43
vls_mom_contrarian_v1_frozen,2025-02-20,001223,1000,48.1,48.32,48.2
vls_mom_contrarian_v1_frozen,2025-02-20,002348,14000,3.62,4.0,3.64
vls_mom_contrarian_v1_frozen,2025-02-20,600498,2400,28.46,27.49,27.93
vls_mom_contrarian_v1_frozen,2025-02-20,600971,5000,8.54,8.57,8.53
vls_mom_contrarian_v1_frozen,2025-02-20,601077,7500,5.91,5.9,5.9
vls_mom_contrarian_v1_frozen,2025-02-20,603338,600,59.42,59.76,59.74
vls_mom_contrarian_v1_frozen,2025-02-20,603375,1200,37.18,38.05,37.29
vls_mom_contrarian_v1_frozen,2025-02-21,000014,4500,10.24,10.13,10.26
vls_mom_contrarian_v1_frozen,2025-02-21,000596,200,163.5,164.26,162.08
vls_mom_contrarian_v1_frozen,2025-02-21,000738,2300,19.55,19.73,19.58
vls_mom_contrarian_v1_frozen,2025-02-21,001223,1000,48.33,47.85,48.32
vls_mom_contrarian_v1_frozen,2025-02-21,002348,14000,4.0,3.85,4.0
vls_mom_contrarian_v1_frozen,2025-02-21,600498,2400,27.58,28.66,27.49
vls_mom_contrarian_v1_frozen,2025-02-21,600971,5000,8.59,8.48,8.57
vls_mom_contrarian_v1_frozen,2025-02-21,601077,7500,5.89,5.76,5.9
vls_mom_contrarian_v1_frozen,2025-02-21,603338,600,59.6,59.68,59.76
vls_mom_contrarian_v1_frozen,2025-02-21,603375,1200,37.86,38.4,38.05
vls_mom_contrarian_v1_frozen,2025-02-24,000014,4500,10.09,10.14,10.13
vls_mom_contrarian_v1_frozen,2025-02-24,000596,200,163.0,166.51,164.26
vls_mom_contrarian_v1_frozen,2025-02-24,000738,2300,19.8,19.65,19.73
vls_mom_contrarian_v1_frozen,2025-02-24,001223,1000,47.9,52.64,47.85
vls_mom_contrarian_v1_frozen,2025-02-24,002348,14000,3.85,3.87,3.85
vls_mom_contrarian_v1_frozen,2025-02-24,600498,2400,29.2,27.97,28.66
vls_mom_contrarian_v1_frozen,2025-02-24,600971,5000,8.48,8.41,8.48
vls_mom_contrarian_v1_frozen,2025-02-24,601077,7500,5.76,5.68,5.76
vls_mom_contrarian_v1_frozen,2025-02-24,603338,600,59.68,56.18,59.68
vls_mom_contrarian_v1_frozen,2025-02-24,603375,1200,38.52,38.11,38.4
vls_mom_contrarian_v1_frozen,2025-02-25,000014,4500,10.06,10.04,10.14
vls_mom_contrarian_v1_frozen,2025-02-25,000596,200,164.5,165.52,166.51
vls_mom_contrarian_v1_frozen,2025-02-25,000738,2300,19.5,19.28,19.65
vls_mom_contrarian_v1_frozen,2025-02-25,001223,1000,53.6,56.0,52.64
vls_mom_contrarian_v1_frozen,2025-02-25,002348,14000,3.82,3.87,3.87
vls_mom_contrarian_v1_frozen,2025-02-25,600498,2400,26.34,26.1,27.97
vls_mom_contrarian_v1_frozen,2025-02-25,600971,5000,8.4,8.3,8.41
vls_mom_contrarian_v1_frozen,2025-02-25,601077,7500,5.68,5.56,5.68
vls_mom_contrarian_v1_frozen,2025-02-25,603338,600,55.62,56.55,56.18
vls_mom_contrarian_v1_frozen,2025-02-25,603375,1200,37.62,39.15,38.11
vls_mom_contrarian_v1_frozen,2025-02-26,000014,4500,10.07,10.2,10.04
vls_mom_contrarian_v1_frozen,2025-02-26,000596,200,164.64,164.9,165.52
vls_mom_contrarian_v1_frozen,2025-02-26,000738,2300,19.3,19.4,19.28
vls_mom_contrarian_v1_frozen,2025-02-26,001223,1000,54.99,56.89,56.0
vls_mom_contrarian_v1_frozen,2025-02-26,002348,14000,3.91,3.89,3.87
vls_mom_contrarian_v1_frozen,2025-02-26,600498,2400,26.34,25.76,26.1
vls_mom_contrarian_v1_frozen,2025-02-26,600971,5000,8.29,8.36,8.3
vls_mom_contrarian_v1_frozen,2025-02-26,601077,7500,5.56,5.54,5.56
vls_mom_contrarian_v1_frozen,2025-02-26,603338,600,56.4,57.6,56.55
vls_mom_contrarian_v1_frozen,2025-02-26,603375,1200,38.96,39.23,39.15
vls_mom_contrarian_v1_frozen,2025-02-27,000014,4500,10.2,10.16,10.2
vls_mom_contrarian_v1_frozen,2025-02-27,000596,200,164.03,167.88,164.9
vls_mom_contrarian_v1_frozen,2025-02-27,000738,2300,19.37,19.11,19.4
vls_mom_contrarian_v1_frozen,2025-02-27,001223,1000,57.0,57.07,56.89
vls_mom_contrarian_v1_frozen,2025-02-27,002348,14000,3.87,4.12,3.89
vls_mom_contrarian_v1_frozen,2025-02-27,600498,2400,25.7,25.33,25.76
vls_mom_contrarian_v1_frozen,2025-02-27,600971,5000,8.36,8.34,8.36
vls_mom_contrarian_v1_frozen,2025-02-27,601077,7500,5.54,5.61,5.54
vls_mom_contrarian_v1_frozen,2025-02-27,603338,600,57.3,59.12,57.6
vls_mom_contrarian_v1_frozen,2025-02-27,603375,1200,39.23,38.58,39.23
vls_mom_contrarian_v1_frozen,2025-02-28,000014,4500,10.16,9.95,10.16
vls_mom_contrarian_v1_frozen,2025-02-28,000596,200,167.95,167.85,167.88
vls_mom_contrarian_v1_frozen,2025-02-28,000738,2300,19.05,18.81,19.11
vls_mom_contrarian_v1_frozen,2025-02-28,001223,1000,56.2,54.45,57.07
vls_mom_contrarian_v1_frozen,2025-02-28,002348,14000,4.03,3.78,4.12
vls_mom_contrarian_v1_frozen,2025-02-28,600498,2400,25.03,24.5,25.33
vls_mom_contrarian_v1_frozen,2025-02-28,600971,5000,8.34,8.4,8.34
vls_mom_contrarian_v1_frozen,2025-02-28,601077,7500,5.62,5.66,5.61
vls_mom_contrarian_v1_frozen,2025-02-28,603338,600,59.1,58.63,59.12
vls_mom_contrarian_v1_frozen,2025-02-28,603375,1200,38.45,36.43,38.58
vls_mom_contrarian_v1_frozen,2025-03-03,000014,4500,9.93,10.04,9.95
vls_mom_contrarian_v1_frozen,2025-03-03,000596,200,168.01,168.26,167.85
vls_mom_contrarian_v1_frozen,2025-03-03,000738,2300,18.81,18.93,18.81
vls_mom_contrarian_v1_frozen,2025-03-03,001223,1000,54.85,53.99,54.45
vls_mom_contrarian_v1_frozen,2025-03-03,002348,14000,3.84,3.94,3.78
vls_mom_contrarian_v1_frozen,2025-03-03,600498,2400,24.8,24.06,24.5
vls_mom_contrarian_v1_frozen,2025-03-03,600971,5000,8.4,8.36,8.4
vls_mom_contrarian_v1_frozen,2025-03-03,601077,7500,5.69,5.62,5.66
vls_mom_contrarian_v1_frozen,2025-03-03,603338,600,58.35,57.7,58.63
vls_mom_contrarian_v1_frozen,2025-03-03,603375,1200,36.83,36.95,36.43
vls_mom_contrarian_v1_frozen,2025-03-04,000014,4500,10.01,10.12,10.04
vls_mom_contrarian_v1_frozen,2025-03-04,000596,200,168.19,164.71,168.26
vls_mom_contrarian_v1_frozen,2025-03-04,000738,2300,19.09,19.48,18.93
vls_mom_contrarian_v1_frozen,2025-03-04,001223,1000,53.26,54.96,53.99
vls_mom_contrarian_v1_frozen,2025-03-04,002348,14000,3.89,3.85,3.94
vls_mom_contrarian_v1_frozen,2025-03-04,600498,2400,23.58,24.05,24.06
vls_mom_contrarian_v1_frozen,2025-03-04,600971,5000,8.36,8.3,8.36
vls_mom_contrarian_v1_frozen,2025-03-04,601077,7500,5.61,5.67,5.62
vls_mom_contrarian_v1_frozen,2025-03-04,603338,600,57.3,58.05,57.7
vls_mom_contrarian_v1_frozen,2025-03-04,603375,1200,36.25,37.66,36.95
vls_mom_contrarian_v1_frozen,2025-03-05,000014,4500,10.12,9.92,10.12
vls_mom_contrarian_v1_frozen,2025-03-05,000596,200,164.6,166.21,164.71
vls_mom_contrarian_v1_frozen,2025-03-05,000738,2300,19.48,19.32,19.48
vls_mom_contrarian_v1_frozen,2025-03-05,001223,1000,54.89,56.22,54.96
vls_mom_contrarian_v1_frozen,2025-03-05,002348,14000,3.83,3.82,3.85
vls_mom_contrarian_v1_frozen,2025-03-05,600498,2400,24.39,24.85,24.05
vls_mom_contrarian_v1_frozen,2025-03-05,600971,5000,8.3,8.26,8.3
vls_mom_contrarian_v1_frozen,2025-03-05,601077,7500,5.66,5.78,5.67
vls_mom_contrarian_v1_frozen,2025-03-05,603338,600,58.5,59.82,58.05
vls_mom_contrarian_v1_frozen,2025-03-05,603375,1200,37.66,37.44,37.66
vls_mom_contrarian_v1_frozen,2025-03-06,000014,4500,9.97,10.09,9.92
vls_mom_contrarian_v1_frozen,2025-03-06,000596,200,166.64,173.15,166.21
vls_mom_contrarian_v1_frozen,2025-03-06,000738,2300,19.38,19.46,19.32
vls_mom_contrarian_v1_frozen,2025-03-06,001223,1000,56.46,56.01,56.22
vls_mom_contrarian_v1_frozen,2025-03-06,002348,14000,3.82,3.87,3.82
vls_mom_contrarian_v1_frozen,2025-03-06,600498,2400,25.3,25.61,24.85
vls_mom_contrarian_v1_frozen,2025-03-06,600971,5000,8.29,8.3,8.26
vls_mom_contrarian_v1_frozen,2025-03-06,601077,7500,5.78,5.66,5.78
vls_mom_contrarian_v1_frozen,2025-03-06,603338,600,60.0,58.78,59.82
vls_mom_contrarian_v1_frozen,2025-03-06,603375,1200,37.44,38.0,37.44
vls_mom_contrarian_v1_frozen,2025-03-07,000014,4500,10.04,9.9,10.09
vls_mom_contrarian_v1_frozen,2025-03-07,000596,200,172.59,176.2,173.15
vls_mom_contrarian_v1_frozen,2025-03-07,000738,2300,19.5,20.05,19.46
vls_mom_contrarian_v1_frozen,2025-03-07,001223,1000,55.88,57.68,56.01
vls_mom_contrarian_v1_frozen,2025-03-07,002348,14000,3.87,3.86,3.87
vls_mom_contrarian_v1_frozen,2025-03-07,600498,2400,25.9,24.68,25.61
vls_mom_contrarian_v1_frozen,2025-03-07,600971,5000,8.31,8.32,8.3
vls_mom_contrarian_v1_frozen,2025-03-07,601077,7500,5.66,5.54,5.66
vls_mom_contrarian_v1_frozen,2025-03-07,603338,600,58.47,58.31,58.78
vls_mom_contrarian_v1_frozen,2025-03-07,603375,1200,37.8,37.29,38.0
vls_mom_contrarian_v1_frozen,2025-03-10,000014,4500,9.92,9.95,9.9
vls_mom_contrarian_v1_frozen,2025-03-10,000596,200,175.25,179.35,176.2
vls_mom_contrarian_v1_frozen,2025-03-10,000738,2300,20.21,20.52,20.05
vls_mom_contrarian_v1_frozen,2025-03-10,001223,1000,59.83,57.32,57.68
vls_mom_contrarian_v1_frozen,2025-03-10,002348,14000,3.86,3.87,3.86
vls_mom_contrarian_v1_frozen,2025-03-10,600498,2400,24.6,24.4,24.68
vls_mom_contrarian_v1_frozen,2025-03-10,600971,5000,8.32,8.41,8.32
vls_mom_contrarian_v1_frozen,2025-03-10,601077,7500,5.54,5.54,5.54
vls_mom_contrarian_v1_frozen,2025-03-10,603338,600,58.03,59.91,58.31
vls_mom_contrarian_v1_frozen,2025-03-10,603375,1200,37.11,38.32,37.29
vls_mom_contrarian_v1_frozen,2025-03-11,000014,4500,9.89,10.95,9.95
vls_mom_contrarian_v1_frozen,2025-03-11,000596,200,177.9,189.17,179.35
vls_mom_contrarian_v1_frozen,2025-03-11,000738,2300,20.3,20.96,20.52
vls_mom_contrarian_v1_frozen,2025-03-11,001223,1000,56.75,54.9,57.32
vls_mom_contrarian_v1_frozen,2025-03-11,002348,14000,3.85,3.93,3.87
vls_mom_contrarian_v1_frozen,2025-03-11,600498,2400,24.41,24.16,24.4
vls_mom_contrarian_v1_frozen,2025-03-11,600971,5000,8.37,8.43,8.41
vls_mom_contrarian_v1_frozen,2025-03-11,601077,7500,5.53,5.64,5.54
vls_mom_contrarian_v1_frozen,2025-03-11,603338,600,59.4,58.88,59.91
vls_mom_contrarian_v1_frozen,2025-03-11,603375,1200,38.19,41.2,38.32
vls_mom_contrarian_v1_frozen,2025-03-12,000014,0,11.0,11.08,10.95
vls_mom_contrarian_v1_frozen,2025-03-12,000596,0,189.17,187.59,189.17
vls_mom_contrarian_v1_frozen,2025-03-12,000738,2300,21.0,20.67,20.96
vls_mom_contrarian_v1_frozen,2025-03-12,001223,0,55.22,55.76,54.9
vls_mom_contrarian_v1_frozen,2025-03-12,002348,0,3.97,3.97,3.93
vls_mom_contrarian_v1_frozen,2025-03-12,600498,0,24.37,24.85,24.16
vls_mom_contrarian_v1_frozen,2025-03-12,600971,0,8.42,8.38,8.43
vls_mom_contrarian_v1_frozen,2025-03-12,601077,0,5.62,5.56,5.64
vls_mom_contrarian_v1_frozen,2025-03-12,603338,0,58.82,58.44,58.88
vls_mom_contrarian_v1_frozen,2025-03-12,603375,0,41.99,42.64,41.2
vls_mom_contrarian_v1_frozen,2025-03-12,000778,13900,3.56,3.54,3.55
vls_mom_contrarian_v1_frozen,2025-03-12,000999,1100,41.38,41.2,41.38
vls_mom_contrarian_v1_frozen,2025-03-12,600152,7900,6.23,6.29,6.23
vls_mom_contrarian_v1_frozen,2025-03-12,600262,2500,19.47,19.4,19.49
vls_mom_contrarian_v1_frozen,2025-03-12,600797,4700,10.68,11.06,10.33
vls_mom_contrarian_v1_frozen,2025-03-12,603280,2000,24.25,23.85,24.13
vls_mom_contrarian_v1_frozen,2025-03-12,603618,6400,7.58,8.42,7.65
vls_mom_contrarian_v1_frozen,2025-03-12,605077,3100,15.45,15.13,15.47
vls_mom_contrarian_v1_frozen,2025-03-12,605099,2200,21.75,22.0,21.74
vls_mom_contrarian_v1_frozen,2025-03-13,000014,0,11.15,11.63,11.08
vls_mom_contrarian_v1_frozen,2025-03-13,000596,0,187.0,186.5,187.59
vls_mom_contrarian_v1_frozen,2025-03-13,000738,2300,20.65,20.85,20.67
vls_mom_contrarian_v1_frozen,2025-03-13,001223,0,55.75,55.46,55.76
vls_mom_contrarian_v1_frozen,2025-03-13,002348,0,3.97,3.82,3.97
vls_mom_contrarian_v1_frozen,2025-03-13,600498,0,24.83,24.02,24.85
vls_mom_contrarian_v1_frozen,2025-03-13,600971,0,8.4,8.59,8.38
vls_mom_contrarian_v1_frozen,2025-03-13,601077,0,5.56,5.62,5.56
vls_mom_contrarian_v1_frozen,2025-03-13,603338,0,58.35,57.6,58.44
vls_mom_contrarian_v1_frozen,2025-03-13,603375,0,42.63,40.99,42.64
vls_mom_contrarian_v1_frozen,2025-03-13,000778,13900,3.54,3.56,3.54
vls_mom_contrarian_v1_frozen,2025-03-13,000999,1100,41.26,41.04,41.2
vls_mom_contrarian_v1_frozen,2025-03-13,600152,7900,6.28,6.2,6.29
vls_mom_contrarian_v1_frozen,2025-03-13,600262,2500,19.35,19.2,19.4
vls_mom_contrarian_v1_frozen,2025-03-13,600797,4700,11.19,11.16,11.06
vls_mom_contrarian_v1_frozen,2025-03-13,603280,2000,23.8,23.73,23.85
vls_mom_contrarian_v1_frozen,2025-03-13,603618,6400,8.85,9.26,8.42
vls_mom_contrarian_v1_frozen,2025-03-13,605077,3100,15.12,15.15,15.13
vls_mom_contrarian_v1_frozen,2025-03-13,605099,2200,22.1,22.04,22.0
vls_mom_contrarian_v1_frozen,2025-03-14,000014,0,11.57,11.63,11.63
vls_mom_contrarian_v1_frozen,2025-03-14,000596,0,186.48,193.54,186.5
vls_mom_contrarian_v1_frozen,2025-03-14,000738,2300,20.87,20.85,20.85
vls_mom_contrarian_v1_frozen,2025-03-14,001223,0,54.95,54.6,55.46
vls_mom_contrarian_v1_frozen,2025-03-14,002348,0,3.93,4.03,3.82
vls_mom_contrarian_v1_frozen,2025-03-14,600498,0,24.0,24.11,24.02
vls_mom_contrarian_v1_frozen,2025-03-14,600971,0,8.55,8.61,8.59
vls_mom_contrarian_v1_frozen,2025-03-14,601077,0,5.61,5.66,5.62
vls_mom_contrarian_v1_frozen,2025-03-14,603338,0,57.5,57.93,57.6
vls_mom_contrarian_v1_frozen,2025-03-14,603375,0,41.59,42.08,40.99
vls_mom_contrarian_v1_frozen,2025-03-14,000778,13900,3.55,3.59,3.56
vls_mom_contrarian_v1_frozen,2025-03-14,000999,1100,41.07,41.9,41.04
vls_mom_contrarian_v1_frozen,2025-03-14,600152,7900,6.15,6.25,6.2
vls_mom_contrarian_v1_frozen,2025-03-14,600262,2500,19.27,19.12,19.2
vls_mom_contrarian_v1_frozen,2025-03-14,600797,4700,10.66,11.21,11.16
vls_mom_contrarian_v1_frozen,2025-03-14,603280,2000,24.0,24.1,23.73
vls_mom_contrarian_v1_frozen,2025-03-14,603618,6400,8.58,8.56,9.26
vls_mom_contrarian_v1_frozen,2025-03-14,605077,3100,15.14,15.45,15.15
vls_mom_contrarian_v1_frozen,2025-03-14,605099,2200,22.04,21.95,22.04
vls_mom_contrarian_v1_frozen,2025-03-17,000014,0,11.63,11.3,11.63
vls_mom_contrarian_v1_frozen,2025-03-17,000596,0,195.02,191.93,193.54
vls_mom_contrarian_v1_frozen,2025-03-17,000738,2300,20.85,20.67,20.85
vls_mom_contrarian_v1_frozen,2025-03-17,001223,0,55.04,55.74,54.6
vls_mom_contrarian_v1_frozen,2025-03-17,002348,0,4.06,4.04,4.03
vls_mom_contrarian_v1_frozen,2025-03-17,600498,0,24.28,24.84,24.11
vls_mom_contrarian_v1_frozen,2025-03-17,600971,0,8.61,8.61,8.61
vls_mom_contrarian_v1_frozen,2025-03-17,601077,0,5.66,5.71,5.66
vls_mom_contrarian_v1_frozen,2025-03-17,603338,0,57.98,58.6,57.93
vls_mom_contrarian_v1_frozen,2025-03-17,603375,0,42.77,45.1,42.08
vls_mom_contrarian_v1_frozen,2025-03-17,000778,13900,3.59,3.58,3.59
vls_mom_contrarian_v1_frozen,2025-03-17,000999,1100,42.1,42.2,41.9
vls_mom_contrarian_v1_frozen,2025-03-17,600152,7900,6.24,6.28,6.25
vls_mom_contrarian_v1_frozen,2025-03-17,600262,2500,19.14,19.14,19.12
vls_mom_contrarian_v1_frozen,2025-03-17,600797,4700,11.12,12.0,11.21
vls_mom_contrarian_v1_frozen,2025-03-17,603280,2000,24.25,24.56,24.1
vls_mom_contrarian_v1_frozen,2025-03-17,603618,6400,8.4,8.22,8.56
vls_mom_contrarian_v1_frozen,2025-03-17,605077,3100,15.55,15.48,15.45
vls_mom_contrarian_v1_frozen,2025-03-17,605099,2200,21.93,21.84,21.95
