signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,000810,,家用电器,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0048154093097914075,0.0,0.0,0.0,-0.0048154093097914075,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,000751,,铅锌,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0035460992907803135,0.0,0.0,0.0,0.0035460992907803135,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,600645,,医疗保健,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023809523809523725,0.0,0.0,0.0,-0.0023809523809523725,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002416,,电器连锁,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001566170712607673,0.0,0.0,0.0,-0.001566170712607673,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,605016,,食品,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0012128562765312267,0.0,0.0,0.0,-0.0012128562765312267,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,002422,,化学制药,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001452432824981864,0.0,0.0,0.0,0.001452432824981864,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,603508,,IT设备,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0072618539085861356,0.0,0.0,0.0,-0.0072618539085861356,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,605169,,供气供热,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00504032258064524,0.0,0.0,0.0,0.00504032258064524,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,000981,,汽车配件,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.018433179723502335,0.0,0.0,0.0,-0.018433179723502335,0.0,0.11837991859322992,0.0,0.0,0.11837991859322992,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,601828,,其他商业,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033783783783782884,0.0,0.0,0.0,-0.0033783783783782884,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600248,,建筑工程,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,605339,,食品,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,001296,,其他建材,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011098779134295356,0.0,0.0,0.0,-0.0011098779134295356,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,000503,,软件服务,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,603533,,互联网,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010186005314437363,0.0,0.0,0.0,-0.010186005314437363,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,920271,,汽车配件,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.011386470194239884,0.0,0.0,0.0,0.011386470194239884,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,002670,,证券,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007851534618129818,0.0,0.0,0.0,-0.007851534618129818,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,600017,,港口,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,000839,,综合类,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0033333333333332993,0.0,0.0,0.0,-0.0033333333333332993,0.0,0.11634917266825964,0.0,0.0,0.11634917266825964,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,601700,,电气设备,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,603970,,农药化肥,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004210526315789553,0.0,0.0,0.0,-0.004210526315789553,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,002009,,工程机械,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010309278350515427,0.0,0.0,0.0,0.010309278350515427,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,603928,,化工原料,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002782931354359919,0.0,0.0,0.0,-0.002782931354359919,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,600547,,黄金,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01565483008781976,0.0,0.0,0.0,-0.01565483008781976,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,600459,,小金属,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028510334996435516,0.0,0.0,0.0,-0.0028510334996435516,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,600389,,农药化肥,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028776978417266452,0.0,0.0,0.0,-0.0028776978417266452,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,600507,,特种钢,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0023923444976076125,0.0,0.0,0.0,-0.0023923444976076125,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,002255,,专用机械,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006441223832528209,0.0,0.0,0.0,-0.006441223832528209,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,000593,,供气供热,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0053859964093356805,0.0,0.0,0.0,0.0053859964093356805,0.0,0.11174599535027525,0.0,0.0,0.11174599535027525,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,603162,,水运,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001138952164009055,0.0,0.0,0.0,0.001138952164009055,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,603722,,化工原料,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011641443538998875,0.0,0.0,0.0,0.0011641443538998875,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,603927,,软件服务,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,603348,,汽车配件,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00042194092827019247,0.0,0.0,0.0,0.00042194092827019247,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,600557,,中成药,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,603297,,元器件,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016012056136385233,0.0,0.0,0.0,-0.0016012056136385233,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,603277,,专用机械,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0003702332469455172,0.0,0.0,0.0,0.0003702332469455172,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,000776,,证券,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018738288569645212,0.0,0.0,0.0,-0.0018738288569645212,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,600305,,食品,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002670226969292422,0.0,0.0,0.0,-0.002670226969292422,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,002316,,软件服务,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005747126436781658,0.0,0.0,0.0,-0.005747126436781658,0.0,0.10966210731424526,0.0,0.0,0.10966210731424526,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,002639,,专用机械,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01679586563307489,0.0,0.0,0.0,-0.01679586563307489,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,603386,,元器件,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004255319148936287,0.0,0.0,0.0,0.004255319148936287,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,000799,,白酒,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.014583333333333393,0.0,0.0,0.0,-0.014583333333333393,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,603115,,铝,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017658600392413515,0.0,0.0,0.0,0.017658600392413515,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,600371,,种植业,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010775862068965747,0.0,0.0,0.0,-0.0010775862068965747,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,920807,,机械基件,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.029850746268656803,0.0,0.0,0.0,-0.029850746268656803,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,603207,,化学制药,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002904865649963617,0.0,0.0,0.0,-0.002904865649963617,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,920185,,化工原料,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.019295302013422888,0.0,0.0,0.0,-0.019295302013422888,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,603439,,中成药,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0007751937984495916,0.0,0.0,0.0,-0.0007751937984495916,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,000702,,饲料,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01963350785340312,0.0,0.0,0.0,-0.01963350785340312,0.0,0.10771010556721208,0.0,0.0,0.10771010556721208,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,002468,,仓储物流,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004166666666666763,0.0,0.0,0.0,-0.004166666666666763,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,000898,,普钢,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0039525691699603405,0.0,0.0,0.0,-0.0039525691699603405,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,600919,,银行,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,603297,,元器件,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.023921971252566898,0.0,0.0,0.0,-0.023921971252566898,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,920367,,化学制药,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.04970038773352137,0.0,0.0,0.0,-0.04970038773352137,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,601127,,汽车整车,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,8.163265306126988e-05,0.0,0.0,0.0,8.163265306126988e-05,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,002607,,文教休闲,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0029673590504452063,0.0,0.0,0.0,-0.0029673590504452063,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,600513,,化学制药,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0010438413361169019,0.0,0.0,0.0,0.0010438413361169019,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,000878,,铜,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003965107057890438,0.0,0.0,0.0,-0.003965107057890438,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,600938,,石油开采,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.013698630136986356,0.0,0.0,0.0,-0.013698630136986356,0.0,0.11086481067807505,0.0,0.0,0.11086481067807505,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,601106,,工程机械,0.3821010771659684,0.1,0.10160547334779936,18600,3.036,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008058181163878211,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,920679,,机械基件,0.3789865332114145,0.1,0.10160547334779936,2300,23.705000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.006960556844547439,0.0,0.0,0.0,0.006960556844547439,0.0010705571446606513,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,920981,,元器件,0.3693058742583253,0.1,0.10160547334779936,1300,42.306000000000004,,1,0,0,0,0,,,,,,,,,,,,,0.010400416016640657,0.0,0.0,0.0,0.010400416016640657,0.0003652990160920777,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,002985,,航空,0.36834526651338245,0.1,0.10160547334779936,2000,27.85,,1,0,0,0,0,,,,,,,,,,,,,0.005529225908372792,0.0,0.0,0.0,0.005529225908372792,0.0004704683022393354,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,603496,,IT设备,0.3624527384915381,0.1,0.10160547334779936,1500,37.587,,1,0,0,0,0,,,,,,,,,,,,,0.007901668129938422,0.0,0.0,0.0,0.007901668129938422,2.372633274820707e-05,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,600798,,水运,0.3617493272811826,0.1,0.10160547334779936,17200,3.2670000000000003,,1,0,0,0,0,,,,,,,,,,,,,0.0033670033670034627,0.0,0.0,0.0,-0.0033670033670034627,0.00032387832030319265,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,000975,,黄金,0.35604830159113016,0.1,0.10160547334779936,3000,18.63,,1,0,0,0,0,,,,,,,,,,,,,0.0005903187721367775,0.0,0.0,0.0,0.0005903187721367775,0.00018284024200595922,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,605098,,文教休闲,0.35440698552307853,0.1,0.10160547334779936,1200,46.31,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0008844324812408172,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,603277,,专用机械,0.352906445486189,0.1,0.10160547334779936,1800,30.448,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0010669091515754221,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,001288,,专用机械,0.3507482905107684,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0028498147620403813,0.0,0.0,0.0,0.0028498147620403813,0.0,0.09405343216357692,0.0,0.0,0.09405343216357692,43623.75000000006,0,0.0871550807523703,0,0
