signal_date,execution_date,strategy,rank,symbol,name,industry,rank_score,raw_effective_weight,adjusted_target_weight,planned_shares,planned_price,plan_reject_reason,execution_tradable,locked,buffer_kept,band_reweight,skipped_by_position_cap,pattern_score,pattern_sentiment,pattern_risk_level,pattern_pass_count,bullish_pattern_count,bearish_pattern_count,top_pattern_ids,base_rank_score,pattern_adjustment_pct,pattern_adjusted_rank_score,pattern_strategy_mode,pattern_weight_multiplier,large_slippage_proxy,limit_up_buy_ratio,unfilled_ratio_proxy,limit_down_sell_ratio,open_gap_proxy,estimated_turnover_impact,cash_residual_ratio,intentional_cash_ratio,planned_cash_buffer_ratio,unexpected_cash_residual_ratio,planned_vs_filled_notional_gap,planned_vs_filled_share_gap,buy_order_shortfall_ratio,t1_not_tradable_reject_count,limit_block_reject_count
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,1,601229,,银行,0.41748642674496034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003278688524590234,0.0,0.0,0.0,-0.003278688524590234,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,2,002492,,仓储物流,0.3925138134407739,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004098360655737654,0.0,0.0,0.0,-0.004098360655737654,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,3,600759,,石油开采,0.38361345696430205,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,4,920942,,机械基件,0.3691348305557904,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00223880597014936,0.0,0.0,0.0,-0.00223880597014936,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,5,002293,,纺织,0.365686336992074,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0013736263736264798,0.0,0.0,0.0,-0.0013736263736264798,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,6,002011,,家用电器,0.36000246939090663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.006300630063006296,0.0,0.0,0.0,-0.006300630063006296,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,7,000603,,铅锌,0.3467793958144424,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01127554615926707,0.0,0.0,0.0,-0.01127554615926707,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,8,002564,,化工机械,0.3442709321401459,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002450980392156854,0.0,0.0,0.0,0.002450980392156854,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,9,603991,,半导体,0.34224453449963427,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0014139271827500188,0.0,0.0,0.0,0.0014139271827500188,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-05,2025-02-06,vls_mom_contrarian_v1_frozen,10,605388,,乳制品,0.3412836398613489,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0034129692832765013,0.0,0.0,0.0,-0.0034129692832765013,0.0,0.0970278852240405,0.0,0.0,0.0970278852240405,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,1,003021,,元器件,0.41627830954800177,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00972272236226146,0.0,0.0,0.0,-0.00972272236226146,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,2,600020,,路桥,0.40835813865274034,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,3,002088,,矿物制品,0.3925249691541982,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0008417508417509767,0.0,0.0,0.0,-0.0008417508417509767,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,4,920964,,建筑工程,0.3785708353456798,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001457725947521915,0.0,0.0,0.0,-0.001457725947521915,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,5,000901,,汽车配件,0.3769682720782755,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0009182736455464191,0.0,0.0,0.0,0.0009182736455464191,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,6,603177,,环境保护,0.3762376968360955,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002600780234070177,0.0,0.0,0.0,0.002600780234070177,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,7,600400,,服饰,0.37422279442466605,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,8,000060,,铅锌,0.344741719952697,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,9,603808,,服饰,0.34158587491523945,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-06,2025-02-07,vls_mom_contrarian_v1_frozen,10,601777,,摩托车,0.33872064180364136,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01134751773049647,0.0,0.0,0.0,0.01134751773049647,0.0,0.0941928880892623,0.0,0.0,0.0941928880892623,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,1,600208,,全国地产,0.4240295118717721,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,2,002626,,医疗保健,0.41030585985453544,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0027510316368637433,0.0,0.0,0.0,-0.0027510316368637433,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,3,603666,,专用机械,0.3859069691051164,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.09987317691819908,1.0,1.0,0.0,0.09987317691819908,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,4,603801,,家居用品,0.3707883994357806,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0051325919589391145,0.0,0.0,0.0,-0.0051325919589391145,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,5,001300,,文教休闲,0.3629045561363619,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0016750418760468344,0.0,0.0,0.0,-0.0016750418760468344,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,6,002767,,电器仪表,0.35974514643305444,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004691689008042954,0.0,0.0,0.0,-0.004691689008042954,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,7,000767,,火力发电,0.354384190510637,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0077821011673151474,0.0,0.0,0.0,-0.0077821011673151474,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,8,603693,,新型电力,0.3437253844043172,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007912957467853587,0.0,0.0,0.0,-0.007912957467853587,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,9,920139,,半导体,0.3413320082163021,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0018248175182480342,0.0,0.0,0.0,-0.0018248175182480342,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-11,2025-02-12,vls_mom_contrarian_v1_frozen,10,002137,,元器件,0.3406304577218283,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009814612868047967,0.0,0.0,0.0,-0.009814612868047967,0.0,0.09089903534415937,0.0,0.0,0.09089903534415937,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,1,600685,,船舶,0.4070265958663058,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00042789901583217826,0.0,0.0,0.0,0.00042789901583217826,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,2,600483,,新型电力,0.3905138204001994,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.001094091903719896,0.0,0.0,0.0,-0.001094091903719896,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,3,002480,,运输设备,0.3701124170793969,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01156069364161838,0.0,0.0,0.0,0.01156069364161838,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,4,002451,,电气设备,0.3641521511820149,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009146341463414753,0.0,0.0,0.0,0.009146341463414753,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,5,001212,,其他建材,0.3571768372839091,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0026109660574411553,0.0,0.0,0.0,0.0026109660574411553,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,6,600378,,化工原料,0.353686810666781,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004705030763662688,0.0,0.0,0.0,-0.004705030763662688,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,7,603198,,白酒,0.35287048616876093,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0022177046756606256,0.0,0.0,0.0,-0.0022177046756606256,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,8,601360,,互联网,0.35016498600835316,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.008000000000000007,0.0,0.0,0.0,-0.008000000000000007,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,9,002284,,汽车配件,0.3416162890084796,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005302226935312682,0.0,0.0,0.0,-0.005302226935312682,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-17,2025-02-18,vls_mom_contrarian_v1_frozen,10,600746,,化工原料,0.3361471857692704,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0027662517289073207,0.0,0.0,0.0,0.0027662517289073207,0.0,0.09043189977743979,0.0,0.0,0.09043189977743979,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,1,600153,,仓储物流,0.4086349653488256,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.003996003996003861,0.0,0.0,0.0,-0.003996003996003861,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,2,600833,,医药商业,0.3874135079644735,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009419152276295195,0.0,0.0,0.0,-0.009419152276295195,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,3,002015,,新型电力,0.3874115426323742,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010139416983523497,0.0,0.0,0.0,-0.010139416983523497,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,4,002385,,饲料,0.37814259738847783,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.016129032258064613,0.0,0.0,0.0,-0.016129032258064613,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,5,603803,,通信设备,0.37106254077018713,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.017485428809325465,0.0,0.0,0.0,-0.017485428809325465,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,6,000911,,食品,0.3700827042412146,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.009790209790209836,0.0,0.0,0.0,-0.009790209790209836,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,7,600771,,中成药,0.3640066570397916,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005202312138728349,0.0,0.0,0.0,-0.005202312138728349,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,8,920363,,电器仪表,0.3638229646965026,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.026444662095984506,0.0,0.0,0.0,-0.026444662095984506,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,9,002132,,钢加工,0.36347542847027475,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.010452961672474004,0.0,0.0,0.0,-0.010452961672474004,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-02-24,2025-02-25,vls_mom_contrarian_v1_frozen,10,000980,,汽车配件,0.3591808433086714,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01363636363636378,0.0,0.0,0.0,-0.01363636363636378,0.0,0.09140548553067805,0.0,0.0,0.09140548553067805,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,1,002942,,农药化肥,0.37959194969125876,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.02533172496984326,0.0,0.0,0.0,0.02533172496984326,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,2,600888,,铝,0.3751745927336173,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.005730659025787954,0.0,0.0,0.0,-0.005730659025787954,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,3,605058,,元器件,0.37446395461792814,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.004182156133828996,0.0,0.0,0.0,-0.004182156133828996,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,4,603915,,机械基件,0.3733483489969854,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00919540229885063,0.0,0.0,0.0,-0.00919540229885063,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,5,603657,,家用电器,0.3713377357895673,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.007279947054930513,0.0,0.0,0.0,0.007279947054930513,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,6,603950,,汽车配件,0.37075837927343663,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.012350761630300577,0.0,0.0,0.0,-0.012350761630300577,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,7,002033,,旅游景点,0.36785962302124753,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.0011467889908256534,0.0,0.0,0.0,-0.0011467889908256534,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,8,600515,,机场,0.3595627215834631,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.002673796791443861,0.0,0.0,0.0,-0.002673796791443861,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,9,000661,,生物制药,0.357379170791974,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.00407992467831364,0.0,0.0,0.0,-0.00407992467831364,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-03,2025-03-04,vls_mom_contrarian_v1_frozen,10,605168,,互联网,0.3566367370756534,0.1,0.0,0,,,1,0,0,0,1,,,,,,,,,,,,,0.01226383824991717,0.0,0.0,0.0,-0.01226383824991717,0.0,0.08834836040218141,0.0,0.0,0.08834836040218141,0.0,0,0.0,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,1,000422,,农药化肥,0.3821010771659684,0.1,0.1,3900,14.146,,1,0,0,0,0,,,,,,,,,,,,,0.006998444790046632,0.0,0.0,0.0,0.006998444790046632,0.00010462382463518412,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,2,600928,,银行,0.3789865332114145,0.1,0.1,14500,3.806,,1,0,0,0,0,,,,,,,,,,,,,0.0028901734104045396,0.0,0.0,0.0,-0.0028901734104045396,0.001644548078908865,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,3,003020,,化学制药,0.3693058742583253,0.1,0.1,2600,20.79,,1,0,0,0,0,,,,,,,,,,,,,0.0005291005291006012,0.0,0.0,0.0,0.0005291005291006012,0.0029799534523986967,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,4,002229,,广告包装,0.36834526651338245,0.1,0.1,3800,14.530000000000001,,1,0,0,0,0,,,,,,,,,,,,,0.0007570022710068347,0.0,0.0,0.0,0.0007570022710068347,5.34805615719846e-05,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,5,002900,,化学制药,0.3624527384915381,0.1,0.1,5000,10.92,,1,0,0,0,0,,,,,,,,,,,,,0.002014098690835908,0.0,0.0,0.0,0.002014098690835908,0.0028245869558159204,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,6,002007,,生物制药,0.3617493272811826,0.1,0.1,3100,17.61,,1,0,0,0,0,,,,,,,,,,,,,0.0037476577139288203,0.0,0.0,0.0,0.0037476577139288203,0.0005735800091717252,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,7,000678,,汽车配件,0.35604830159113016,0.1,0.1,4400,12.58,,1,0,0,0,0,,,,,,,,,,,,,0.04370629370629375,0.0,0.0,0.0,0.04370629370629375,5.489806287903902e-05,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,8,600143,,塑料,0.35440698552307853,0.1,0.1,4100,13.44,,1,0,0,0,0,,,,,,,,,,,,,0.009001636661211121,0.0,0.0,0.0,0.009001636661211121,7.235902034036996e-05,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,9,600847,,电气设备,0.352906445486189,0.1,0.1,5200,10.516000000000002,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0015047610063923082,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
2025-03-11,2025-03-12,vls_mom_contrarian_v1_frozen,10,002809,,化工原料,0.3507482905107684,0.1,0.1,5800,9.438,,1,0,0,0,0,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0026429195249225448,0.09649204298964742,0.0,0.0,0.09649204298964742,46128.9360000001,0,0.08407026854627818,0,0
