strategy,trade_date,symbol,name,industry,shares,entry_date,holding_trade_days,close,market_value,weight
vls_mom_contrarian_v1_frozen,2025-02-06,920982,,医疗保健,200,2025-02-05,2,219.4,43880.0,0.08699162517332344
vls_mom_contrarian_v1_frozen,2025-02-07,002715,,汽车配件,3200,2025-02-05,3,14.4,46080.0,0.0872622537512423
vls_mom_contrarian_v1_frozen,2025-02-07,600312,,电气设备,2500,2025-02-05,3,17.04,42600.0,0.08067213562940369
vls_mom_contrarian_v1_frozen,2025-02-07,600807,,医疗保健,16100,2025-02-05,3,3.08,49588.0,0.09390539581199225
vls_mom_contrarian_v1_frozen,2025-02-07,601089,,化学制药,2900,2025-02-05,3,15.49,44921.0,0.08506744142273341
vls_mom_contrarian_v1_frozen,2025-02-07,601199,,水务,8500,2025-02-05,3,5.28,44880.0,0.08498979922647036
vls_mom_contrarian_v1_frozen,2025-02-07,603283,,专用机械,700,2025-02-05,3,62.26,43582.0,0.08253176091550872
vls_mom_contrarian_v1_frozen,2025-02-07,605117,,电气设备,500,2025-02-05,3,97.24,48620.0,0.0920722824953429
vls_mom_contrarian_v1_frozen,2025-02-07,920171,,软件服务,2700,2025-02-05,3,23.55,63585.0,0.1204116841313529
vls_mom_contrarian_v1_frozen,2025-02-07,920651,,电器仪表,2200,2025-02-05,3,21.2,46640.0,0.0883227325294692
vls_mom_contrarian_v1_frozen,2025-02-07,920982,,医疗保健,200,2025-02-05,3,224.01,44802.0,0.08484208968236019
vls_mom_contrarian_v1_frozen,2025-02-10,002715,,汽车配件,3200,2025-02-05,4,14.88,47616.0,0.08822771263548507
vls_mom_contrarian_v1_frozen,2025-02-10,600312,,电气设备,2500,2025-02-05,4,16.7,41750.0,0.07735859800343375
vls_mom_contrarian_v1_frozen,2025-02-10,600807,,医疗保健,16100,2025-02-05,4,3.17,51037.0,0.09456648542038919
vls_mom_contrarian_v1_frozen,2025-02-10,601089,,化学制药,2900,2025-02-05,4,15.57,45153.0,0.08366401857842022
vls_mom_contrarian_v1_frozen,2025-02-10,601199,,水务,8500,2025-02-05,4,5.33,45305.0,0.08394565946216925
vls_mom_contrarian_v1_frozen,2025-02-10,603283,,专用机械,700,2025-02-05,4,62.88,44016.0,0.08155727065195545
vls_mom_contrarian_v1_frozen,2025-02-10,605117,,电气设备,500,2025-02-05,4,94.89,47445.0,0.08791086664126742
vls_mom_contrarian_v1_frozen,2025-02-10,920171,,软件服务,2700,2025-02-05,4,26.23,70821.0,0.1312242699209864
vls_mom_contrarian_v1_frozen,2025-02-10,920651,,电器仪表,2200,2025-02-05,4,21.63,47586.0,0.08817212561895565
vls_mom_contrarian_v1_frozen,2025-02-10,920982,,医疗保健,200,2025-02-05,4,231.0,46200.0,0.08560400545529676
vls_mom_contrarian_v1_frozen,2025-02-11,002715,,汽车配件,3200,2025-02-05,5,15.22,48704.0,0.09069758120364904
vls_mom_contrarian_v1_frozen,2025-02-11,600312,,电气设备,2500,2025-02-05,5,16.51,41275.00000000001,0.07686314602867557
vls_mom_contrarian_v1_frozen,2025-02-11,600807,,医疗保健,16100,2025-02-05,5,3.13,50393.0,0.0938428714190926
vls_mom_contrarian_v1_frozen,2025-02-11,601089,,化学制药,2900,2025-02-05,5,15.5,44950.0,0.08370680591130142
vls_mom_contrarian_v1_frozen,2025-02-11,601199,,水务,8500,2025-02-05,5,5.34,45390.0,0.0845261828768403
vls_mom_contrarian_v1_frozen,2025-02-11,603283,,专用机械,700,2025-02-05,5,61.8,43260.0,0.08055965347548164
vls_mom_contrarian_v1_frozen,2025-02-11,605117,,电气设备,500,2025-02-05,5,95.5,47750.0,0.08892102296473064
vls_mom_contrarian_v1_frozen,2025-02-11,920171,,软件服务,2700,2025-02-05,5,25.3,68310.0,0.12720827389991102
vls_mom_contrarian_v1_frozen,2025-02-11,920651,,电器仪表,2200,2025-02-05,5,22.3,49060.0,0.09136053165758504
vls_mom_contrarian_v1_frozen,2025-02-11,920982,,医疗保健,200,2025-02-05,5,225.68,45136.0,0.08405317890127922
vls_mom_contrarian_v1_frozen,2025-02-12,002715,,汽车配件,3200,2025-02-05,6,14.9,47680.0,0.08794753993414013
vls_mom_contrarian_v1_frozen,2025-02-12,600312,,电气设备,2500,2025-02-05,6,16.97,42425.0,0.07825449626061022
vls_mom_contrarian_v1_frozen,2025-02-12,600807,,医疗保健,16100,2025-02-05,6,3.11,50071.0,0.09235782869216297
vls_mom_contrarian_v1_frozen,2025-02-12,601089,,化学制药,2900,2025-02-05,6,15.4,44660.0,0.08237703719502304
vls_mom_contrarian_v1_frozen,2025-02-12,601199,,水务,8500,2025-02-05,6,5.34,45390.0,0.08372354944653147
vls_mom_contrarian_v1_frozen,2025-02-12,603283,,专用机械,700,2025-02-05,6,65.04,45528.00000000001,0.0839780955981865
vls_mom_contrarian_v1_frozen,2025-02-12,605117,,电气设备,500,2025-02-05,6,94.82,47410.0,0.0874495148548151
vls_mom_contrarian_v1_frozen,2025-02-12,920171,,软件服务,2700,2025-02-05,6,26.58,71766.0,0.13237506608459523
vls_mom_contrarian_v1_frozen,2025-02-12,920651,,电器仪表,2200,2025-02-05,6,22.68,49896.0,0.09203503465926711
vls_mom_contrarian_v1_frozen,2025-02-12,920982,,医疗保健,200,2025-02-05,6,222.75,44550.0,0.08217413808863135
vls_mom_contrarian_v1_frozen,2025-02-13,002715,,汽车配件,3200,2025-02-05,7,14.66,46912.0,0.0872172298757325
vls_mom_contrarian_v1_frozen,2025-02-13,600312,,电气设备,2500,2025-02-05,7,16.86,42150.0,0.0783638778833161
vls_mom_contrarian_v1_frozen,2025-02-13,600807,,医疗保健,16100,2025-02-05,7,3.13,50393.0,0.09368898928052072
vls_mom_contrarian_v1_frozen,2025-02-13,601089,,化学制药,2900,2025-02-05,7,15.28,44312.0,0.08238339636454337
vls_mom_contrarian_v1_frozen,2025-02-13,601199,,水务,8500,2025-02-05,7,5.3,45050.0,0.08375546141502704
vls_mom_contrarian_v1_frozen,2025-02-13,603283,,专用机械,700,2025-02-05,7,64.49,45143.0,0.08392836392138882
vls_mom_contrarian_v1_frozen,2025-02-13,605117,,电气设备,500,2025-02-05,7,92.5,46250.0,0.08598646149711434
vls_mom_contrarian_v1_frozen,2025-02-13,920171,,软件服务,2700,2025-02-05,7,26.8,72360.0,0.13452930494986365
vls_mom_contrarian_v1_frozen,2025-02-13,920651,,电器仪表,2200,2025-02-05,7,21.7,47740.0,0.08875661993237273
vls_mom_contrarian_v1_frozen,2025-02-13,920982,,医疗保健,200,2025-02-05,7,224.0,44800.0,0.08329066973125887
vls_mom_contrarian_v1_frozen,2025-02-14,002715,,汽车配件,3200,2025-02-05,8,14.44,46208.0,0.08619040299527242
vls_mom_contrarian_v1_frozen,2025-02-14,600312,,电气设备,2500,2025-02-05,8,16.87,42175.0,0.0786677684886949
vls_mom_contrarian_v1_frozen,2025-02-14,600807,,医疗保健,16100,2025-02-05,8,3.04,48944.0,0.09129378211999249
vls_mom_contrarian_v1_frozen,2025-02-14,601089,,化学制药,2900,2025-02-05,8,15.35,44515.0,0.08303250063483708
vls_mom_contrarian_v1_frozen,2025-02-14,601199,,水务,8500,2025-02-05,8,5.3,45050.0,0.08403042016397642
vls_mom_contrarian_v1_frozen,2025-02-14,603283,,专用机械,700,2025-02-05,8,62.73,43911.0,0.08190587746549098
vls_mom_contrarian_v1_frozen,2025-02-14,605117,,电气设备,500,2025-02-05,8,94.35,47175.0,0.08799411922831493
vls_mom_contrarian_v1_frozen,2025-02-14,920171,,软件服务,2700,2025-02-05,8,27.58,74466.0,0.13889920683530896
vls_mom_contrarian_v1_frozen,2025-02-14,920651,,电器仪表,2200,2025-02-05,8,21.2,46640.0,0.08699619969917559
vls_mom_contrarian_v1_frozen,2025-02-14,920982,,医疗保健,200,2025-02-05,8,221.33,44266.0,0.082568048368004
vls_mom_contrarian_v1_frozen,2025-02-17,002715,,汽车配件,3200,2025-02-05,9,14.66,46912.0,0.0877444712136127
vls_mom_contrarian_v1_frozen,2025-02-17,600312,,电气设备,2500,2025-02-05,9,16.63,41575.0,0.07776211610474822
vls_mom_contrarian_v1_frozen,2025-02-17,600807,,医疗保健,16100,2025-02-05,9,3.14,50554.0,0.09455648869655903
vls_mom_contrarian_v1_frozen,2025-02-17,601089,,化学制药,2900,2025-02-05,9,15.29,44341.0,0.08293565821288372
vls_mom_contrarian_v1_frozen,2025-02-17,601199,,水务,8500,2025-02-05,9,5.32,45220.0,0.08457974480473156
vls_mom_contrarian_v1_frozen,2025-02-17,603283,,专用机械,700,2025-02-05,9,63.12,44184.0,0.0826420045212795
vls_mom_contrarian_v1_frozen,2025-02-17,605117,,电气设备,500,2025-02-05,9,92.5,46250.0,0.08650626265410956
vls_mom_contrarian_v1_frozen,2025-02-17,920171,,软件服务,2700,2025-02-05,9,25.88,69876.0,0.13069646722634723
vls_mom_contrarian_v1_frozen,2025-02-17,920651,,电器仪表,2200,2025-02-05,9,21.53,47366.0,0.08859363539188224
vls_mom_contrarian_v1_frozen,2025-02-17,920982,,医疗保健,200,2025-02-05,9,228.0,45600.0,0.08529049896275451
vls_mom_contrarian_v1_frozen,2025-02-18,002715,,汽车配件,3200,2025-02-05,10,14.2,45440.0,0.0867221296248464
vls_mom_contrarian_v1_frozen,2025-02-18,600312,,电气设备,2500,2025-02-05,10,16.51,41275.00000000001,0.07877323724175915
vls_mom_contrarian_v1_frozen,2025-02-18,600807,,医疗保健,16100,2025-02-05,10,2.96,47656.0,0.09095136024211443
vls_mom_contrarian_v1_frozen,2025-02-18,601089,,化学制药,2900,2025-02-05,10,15.03,43587.0,0.08318568362584024
vls_mom_contrarian_v1_frozen,2025-02-18,601199,,水务,8500,2025-02-05,10,5.23,44455.0,0.0848422595174416
vls_mom_contrarian_v1_frozen,2025-02-18,603283,,专用机械,700,2025-02-05,10,61.45,43015.0,0.08209402301524578
vls_mom_contrarian_v1_frozen,2025-02-18,605117,,电气设备,500,2025-02-05,10,90.68,45340.0,0.08653127986774947
vls_mom_contrarian_v1_frozen,2025-02-18,920171,,软件服务,2700,2025-02-05,10,25.21,68067.0,0.12990570416316946
vls_mom_contrarian_v1_frozen,2025-02-18,920651,,电器仪表,2200,2025-02-05,10,21.58,47475.99999999999,0.09060783067933995
vls_mom_contrarian_v1_frozen,2025-02-18,920982,,医疗保健,200,2025-02-05,10,224.48,44896.0,0.08568390694623909
vls_mom_contrarian_v1_frozen,2025-02-19,002715,,汽车配件,3200,2025-02-05,11,14.6,46720.0,0.08790507912449999
vls_mom_contrarian_v1_frozen,2025-02-19,600312,,电气设备,2500,2025-02-05,11,16.34,40850.0,0.07686049833552708
vls_mom_contrarian_v1_frozen,2025-02-19,600807,,医疗保健,16100,2025-02-05,11,3.0,48300.0,0.09087789644078231
vls_mom_contrarian_v1_frozen,2025-02-19,601089,,化学制药,2900,2025-02-05,11,15.11,43819.0,0.08244676074821201
vls_mom_contrarian_v1_frozen,2025-02-19,601199,,水务,8500,2025-02-05,11,5.27,44795.0,0.0842831339764978
vls_mom_contrarian_v1_frozen,2025-02-19,603283,,专用机械,700,2025-02-05,11,62.91,44037.0,0.08285693427666109
vls_mom_contrarian_v1_frozen,2025-02-19,605117,,电气设备,500,2025-02-05,11,91.23,45615.0,0.08582598853304939
vls_mom_contrarian_v1_frozen,2025-02-19,920171,,软件服务,2700,2025-02-05,11,26.11,70497.0,0.1326422166746549
vls_mom_contrarian_v1_frozen,2025-02-19,920651,,电器仪表,2200,2025-02-05,11,21.92,48224.00000000001,0.09073490016480926
vls_mom_contrarian_v1_frozen,2025-02-19,920982,,医疗保健,200,2025-02-05,11,229.3,45860.0,0.08628696337006785
vls_mom_contrarian_v1_frozen,2025-02-20,002715,,汽车配件,3200,2025-02-05,12,14.79,47328.0,0.08848432910840473
vls_mom_contrarian_v1_frozen,2025-02-20,600312,,电气设备,2500,2025-02-05,12,16.13,40325.0,0.07539153505950856
vls_mom_contrarian_v1_frozen,2025-02-20,600807,,医疗保健,16100,2025-02-05,12,3.3,53130.0,0.09933173608708468
vls_mom_contrarian_v1_frozen,2025-02-20,601089,,化学制药,2900,2025-02-05,12,15.23,44167.0,0.0825745301667282
vls_mom_contrarian_v1_frozen,2025-02-20,601199,,水务,8500,2025-02-05,12,5.25,44625.0,0.083430806001998
vls_mom_contrarian_v1_frozen,2025-02-20,603283,,专用机械,700,2025-02-05,12,62.65,43855.0,0.08199121562392431
vls_mom_contrarian_v1_frozen,2025-02-20,605117,,电气设备,500,2025-02-05,12,90.36,45180.0,0.08446843283294722
vls_mom_contrarian_v1_frozen,2025-02-20,920171,,软件服务,2700,2025-02-05,12,25.03,67581.0,0.12634929524753002
vls_mom_contrarian_v1_frozen,2025-02-20,920651,,电器仪表,2200,2025-02-05,12,22.78,50116.0,0.09369676803576765
vls_mom_contrarian_v1_frozen,2025-02-20,920982,,医疗保健,200,2025-02-05,12,229.01,45802.0,0.08563132272276779
vls_mom_contrarian_v1_frozen,2025-02-21,002715,,汽车配件,3200,2025-02-05,13,14.5,46400.0,0.08541558796957349
vls_mom_contrarian_v1_frozen,2025-02-21,600312,,电气设备,2500,2025-02-05,13,16.26,40650.00000000001,0.07483068213282679
vls_mom_contrarian_v1_frozen,2025-02-21,600807,,医疗保健,16100,2025-02-05,13,3.26,52486.0,0.09661902047782402
vls_mom_contrarian_v1_frozen,2025-02-21,601089,,化学制药,2900,2025-02-05,13,15.3,44370.0,0.08167865599590465
vls_mom_contrarian_v1_frozen,2025-02-21,601199,,水务,8500,2025-02-05,13,5.23,44455.0,0.0818351285169696
vls_mom_contrarian_v1_frozen,2025-02-21,603283,,专用机械,700,2025-02-05,13,64.42,45094.0,0.08301143370474023
vls_mom_contrarian_v1_frozen,2025-02-21,605117,,电气设备,500,2025-02-05,13,88.48,44240.0,0.08143934508133473
vls_mom_contrarian_v1_frozen,2025-02-21,920171,,软件服务,2700,2025-02-05,13,28.26,76302.0,0.1404607800270344
vls_mom_contrarian_v1_frozen,2025-02-21,920651,,电器仪表,2200,2025-02-05,13,23.01,50622.0,0.09318767013352908
vls_mom_contrarian_v1_frozen,2025-02-21,920982,,医疗保健,200,2025-02-05,13,229.21,45842.0,0.08438839189011181
vls_mom_contrarian_v1_frozen,2025-02-24,002715,,汽车配件,3200,2025-02-05,14,14.41,46112.0,0.08528497994011126
vls_mom_contrarian_v1_frozen,2025-02-24,600312,,电气设备,2500,2025-02-05,14,16.27,40675.0,0.07522914987560778
vls_mom_contrarian_v1_frozen,2025-02-24,600807,,医疗保健,16100,2025-02-05,14,3.2,51520.0,0.09528717397888906
vls_mom_contrarian_v1_frozen,2025-02-24,601089,,化学制药,2900,2025-02-05,14,15.27,44283.0,0.08190221128313556
vls_mom_contrarian_v1_frozen,2025-02-24,601199,,水务,8500,2025-02-05,14,5.26,44710.0,0.08269195552399321
vls_mom_contrarian_v1_frozen,2025-02-24,603283,,专用机械,700,2025-02-05,14,64.84,45388.0,0.08394592881509737
vls_mom_contrarian_v1_frozen,2025-02-24,605117,,电气设备,500,2025-02-05,14,91.84,45920.0,0.0849298724594446
vls_mom_contrarian_v1_frozen,2025-02-24,920171,,软件服务,2700,2025-02-05,14,27.54,74358.0,0.13752646899693774
vls_mom_contrarian_v1_frozen,2025-02-24,920651,,电器仪表,2200,2025-02-05,14,22.56,49632.0,0.09179528375233349
vls_mom_contrarian_v1_frozen,2025-02-24,920982,,医疗保健,200,2025-02-05,14,226.59,45318.0,0.08381646254610432
vls_mom_contrarian_v1_frozen,2025-02-25,002715,,汽车配件,3200,2025-02-05,15,14.37,45984.0,0.08579194552588297
vls_mom_contrarian_v1_frozen,2025-02-25,600312,,电气设备,2500,2025-02-05,15,15.53,38825.0,0.07243546200944691
vls_mom_contrarian_v1_frozen,2025-02-25,600807,,医疗保健,16100,2025-02-05,15,3.19,51359.0,0.09582003588778322
vls_mom_contrarian_v1_frozen,2025-02-25,601089,,化学制药,2900,2025-02-05,15,14.97,43413.0,0.08099525337324194
vls_mom_contrarian_v1_frozen,2025-02-25,601199,,水务,8500,2025-02-05,15,5.21,44285.0,0.08262213612590744
vls_mom_contrarian_v1_frozen,2025-02-25,603283,,专用机械,700,2025-02-05,15,66.19,46333.0,0.0864430717651952
vls_mom_contrarian_v1_frozen,2025-02-25,605117,,电气设备,500,2025-02-05,15,92.08,46040.0,0.08589642423476974
vls_mom_contrarian_v1_frozen,2025-02-25,920171,,软件服务,2700,2025-02-05,15,27.22,73494.0,0.13711711126651102
vls_mom_contrarian_v1_frozen,2025-02-25,920651,,电器仪表,2200,2025-02-05,15,22.18,48796.0,0.09103826926498315
vls_mom_contrarian_v1_frozen,2025-02-25,920982,,医疗保健,200,2025-02-05,15,223.5,44700.0,0.08339639798640763
vls_mom_contrarian_v1_frozen,2025-02-26,002715,,汽车配件,3200,2025-02-05,16,14.22,45504.0,0.08335113587464835
vls_mom_contrarian_v1_frozen,2025-02-26,600312,,电气设备,2500,2025-02-05,16,15.61,39025.0,0.07148334382709547
vls_mom_contrarian_v1_frozen,2025-02-26,600807,,医疗保健,16100,2025-02-05,16,3.26,52486.0,0.09614028915077341
vls_mom_contrarian_v1_frozen,2025-02-26,601089,,化学制药,2900,2025-02-05,16,15.2,44080.0,0.08074274941443609
vls_mom_contrarian_v1_frozen,2025-02-26,601199,,水务,8500,2025-02-05,16,5.24,44540.0,0.08158534616422375
vls_mom_contrarian_v1_frozen,2025-02-26,603283,,专用机械,700,2025-02-05,16,66.2,46340.0,0.08488246388078421
vls_mom_contrarian_v1_frozen,2025-02-26,605117,,电气设备,500,2025-02-05,16,93.34,46670.0,0.08548693546215362
vls_mom_contrarian_v1_frozen,2025-02-26,920171,,软件服务,2700,2025-02-05,16,29.53,79731.0,0.14604582925504545
vls_mom_contrarian_v1_frozen,2025-02-26,920651,,电器仪表,2200,2025-02-05,16,22.45,49390.0,0.09046924667828943
vls_mom_contrarian_v1_frozen,2025-02-26,920982,,医疗保健,200,2025-02-05,16,227.0,45400.0,0.08316063573991375
vls_mom_contrarian_v1_frozen,2025-02-27,002715,,汽车配件,3200,2025-02-05,17,14.13,45216.0,0.08093053325596317
vls_mom_contrarian_v1_frozen,2025-02-27,600312,,电气设备,2500,2025-02-05,17,15.77,39425.0,0.07056542537191145
vls_mom_contrarian_v1_frozen,2025-02-27,600807,,医疗保健,16100,2025-02-05,17,3.33,53613.0,0.0959600291810853
vls_mom_contrarian_v1_frozen,2025-02-27,601089,,化学制药,2900,2025-02-05,17,15.26,44254.0,0.07920868318094024
vls_mom_contrarian_v1_frozen,2025-02-27,601199,,水务,8500,2025-02-05,17,5.25,44625.0,0.07987272307473807
vls_mom_contrarian_v1_frozen,2025-02-27,603283,,专用机械,700,2025-02-05,17,64.52,45164.0,0.0808374602789349
vls_mom_contrarian_v1_frozen,2025-02-27,605117,,电气设备,500,2025-02-05,17,91.71,45855.0,0.08207425695444513
vls_mom_contrarian_v1_frozen,2025-02-27,920171,,软件服务,2700,2025-02-05,17,34.0,91800.0,0.16430960175374687
vls_mom_contrarian_v1_frozen,2025-02-27,920651,,电器仪表,2200,2025-02-05,17,22.9,50380.0,0.09017339582084714
vls_mom_contrarian_v1_frozen,2025-02-27,920982,,医疗保健,200,2025-02-05,17,228.02,45604.0,0.08162500085378946
vls_mom_contrarian_v1_frozen,2025-02-28,002715,,汽车配件,3200,2025-02-05,18,13.66,43712.0,0.080848678460418
vls_mom_contrarian_v1_frozen,2025-02-28,600312,,电气设备,2500,2025-02-05,18,15.61,39025.0,0.07217971442436431
vls_mom_contrarian_v1_frozen,2025-02-28,600807,,医疗保健,16100,2025-02-05,18,3.16,50876.0,0.09409904294821163
vls_mom_contrarian_v1_frozen,2025-02-28,601089,,化学制药,2900,2025-02-05,18,15.03,43587.0,0.08061748142510614
vls_mom_contrarian_v1_frozen,2025-02-28,601199,,水务,8500,2025-02-05,18,5.16,43860.0,0.08112241575022726
vls_mom_contrarian_v1_frozen,2025-02-28,603283,,专用机械,700,2025-02-05,18,61.02,42714.0,0.07900280133048808
vls_mom_contrarian_v1_frozen,2025-02-28,605117,,电气设备,500,2025-02-05,18,92.55,46275.0,0.08558914247245249
vls_mom_contrarian_v1_frozen,2025-02-28,920171,,软件服务,2700,2025-02-05,18,28.5,76950.0,0.1423248949379842
vls_mom_contrarian_v1_frozen,2025-02-28,920651,,电器仪表,2200,2025-02-05,18,25.2,55440.0,0.10254050910151845
vls_mom_contrarian_v1_frozen,2025-02-28,920982,,医疗保健,200,2025-02-05,18,227.3,45460.0,0.08408173780221913
vls_mom_contrarian_v1_frozen,2025-03-03,002715,,汽车配件,3200,2025-02-05,19,13.93,44576.0,0.08199598529871939
vls_mom_contrarian_v1_frozen,2025-03-03,600312,,电气设备,2500,2025-02-05,19,15.83,39575.0,0.07279682156758839
vls_mom_contrarian_v1_frozen,2025-03-03,600807,,医疗保健,16100,2025-02-05,19,3.14,50554.0,0.09299230619148106
vls_mom_contrarian_v1_frozen,2025-03-03,601089,,化学制药,2900,2025-02-05,19,15.11,43819.0,0.08060351040480494
vls_mom_contrarian_v1_frozen,2025-03-03,601199,,水务,8500,2025-02-05,19,5.16,43860.0,0.08067892846378842
vls_mom_contrarian_v1_frozen,2025-03-03,603283,,专用机械,700,2025-02-05,19,60.26,42182.0,0.0775923064400256
vls_mom_contrarian_v1_frozen,2025-03-03,605117,,电气设备,500,2025-02-05,19,94.2,47100.0,0.0866387945883364
vls_mom_contrarian_v1_frozen,2025-03-03,920171,,软件服务,2700,2025-02-05,19,27.01,72927.0,0.13414665335336748
vls_mom_contrarian_v1_frozen,2025-03-03,920651,,电器仪表,2200,2025-02-05,19,27.58,60675.99999999999,0.11161136943613373
vls_mom_contrarian_v1_frozen,2025-03-03,920982,,医疗保健,200,2025-02-05,19,228.01,45602.0,0.08388327623815958
vls_mom_contrarian_v1_frozen,2025-03-04,002715,,汽车配件,3200,2025-02-05,20,14.74,47168.0,0.08463597691869192
vls_mom_contrarian_v1_frozen,2025-03-04,600312,,电气设备,2500,2025-02-05,20,16.0,40000.0,0.0717740645511295
vls_mom_contrarian_v1_frozen,2025-03-04,600807,,医疗保健,16100,2025-02-05,20,3.2,51520.0,0.0924449951418548
vls_mom_contrarian_v1_frozen,2025-03-04,601089,,化学制药,2900,2025-02-05,20,15.15,43935.0,0.07883483815134687
vls_mom_contrarian_v1_frozen,2025-03-04,601199,,水务,8500,2025-02-05,20,5.17,43945.0,0.07885278166748465
vls_mom_contrarian_v1_frozen,2025-03-04,603283,,专用机械,700,2025-02-05,20,61.08,42756.0,0.07671929759870233
vls_mom_contrarian_v1_frozen,2025-03-04,605117,,电气设备,500,2025-02-05,20,94.41,47205.0,0.0847023679284017
vls_mom_contrarian_v1_frozen,2025-03-04,920171,,软件服务,2700,2025-02-05,20,28.1,75870.0,0.13613745693735488
vls_mom_contrarian_v1_frozen,2025-03-04,920651,,电器仪表,2200,2025-02-05,20,29.2,64240.0,0.11526914766911397
vls_mom_contrarian_v1_frozen,2025-03-04,920982,,医疗保健,200,2025-02-05,20,239.5,47900.0,0.08594944229997759
vls_mom_contrarian_v1_frozen,2025-03-05,002715,,汽车配件,3200,2025-02-05,21,14.52,46464.0,0.08352967943359131
vls_mom_contrarian_v1_frozen,2025-03-05,600312,,电气设备,2500,2025-02-05,21,15.78,39450.0,0.07092040835173849
vls_mom_contrarian_v1_frozen,2025-03-05,600807,,医疗保健,16100,2025-02-05,21,3.09,49749.0,0.0894352191404471
vls_mom_contrarian_v1_frozen,2025-03-05,601089,,化学制药,2900,2025-02-05,21,15.07,43703.0,0.07856614971346076
vls_mom_contrarian_v1_frozen,2025-03-05,601199,,水务,8500,2025-02-05,21,5.15,43775.0,0.07869558620018637
vls_mom_contrarian_v1_frozen,2025-03-05,603283,,专用机械,700,2025-02-05,21,60.72,42504.0,0.07641067266368295
vls_mom_contrarian_v1_frozen,2025-03-05,605117,,电气设备,500,2025-02-05,21,90.38,45190.0,0.08123937271014099
vls_mom_contrarian_v1_frozen,2025-03-05,920171,,软件服务,2700,2025-02-05,21,29.47,79569.0,0.14304349739263572
vls_mom_contrarian_v1_frozen,2025-03-05,920651,,电器仪表,2200,2025-02-05,21,28.28,62216.0,0.1118475063627823
vls_mom_contrarian_v1_frozen,2025-03-05,920982,,医疗保健,200,2025-02-05,21,254.36,50872.0,0.09145406878757009
vls_mom_contrarian_v1_frozen,2025-03-06,002715,,汽车配件,3200,2025-02-05,22,14.46,46272.0,0.08210917628446705
vls_mom_contrarian_v1_frozen,2025-03-06,600312,,电气设备,2500,2025-02-05,22,15.91,39775.0,0.070580318264062
vls_mom_contrarian_v1_frozen,2025-03-06,600807,,医疗保健,16100,2025-02-05,22,3.12,50232.0,0.08913615454532653
vls_mom_contrarian_v1_frozen,2025-03-06,601089,,化学制药,2900,2025-02-05,22,15.1,43790.0,0.07770489344521118
vls_mom_contrarian_v1_frozen,2025-03-06,601199,,水务,8500,2025-02-05,22,5.17,43945.0,0.0779799393114822
vls_mom_contrarian_v1_frozen,2025-03-06,603283,,专用机械,700,2025-02-05,22,66.79,46753.00000000001,0.08296270571463711
vls_mom_contrarian_v1_frozen,2025-03-06,605117,,电气设备,500,2025-02-05,22,90.6,45300.0,0.08038437252952882
